Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3519,6692,-3347,1,0.22071231473346398,B
3519,6700,-3350,1,0.1135863537595787,B
3519,6702,-3351,1,0.1251397260432917,B
2598,6708,-3354,1,0.7732307846078125,B
3519,6712,-3356,1,0.2516844725436883,B
3519,6718,-3364,1,0.6421022895135409,B
3519,6728,-3364,1,0.754454145949289,B
2598,6730,-3365,1,0.23259948564691912,B
2598,6734,-3374,1,0.8083153189002233,B
3519,6748,-3374,1,0.5899784304348034,B
3519,6750,-3375,1,0.04050702381634652,B
2598,6752,-3379,1,0.5547968462851842,B
3519,6758,-3379,1,0.7701047805135995,B
3519,6760,-3381,1,0.23824329554295365,B
3519,6770,-3385,1,0.7984918138682672,B
2598,6778,-3389,1,0.7801306749116159,B
2598,6778,-3390,1,0.3508120693774611,B
2598,6796,-3398,1,0.6192639901122018,B
3519,6804,-3402,1,0.1393802951301235,B
3519,6806,-3403,1,0.9667961106382187,B
3519,6808,-3404,1,0.20308115944817395,B
2598,6810,-3405,1,0.5336816844283848,B
2598,6812,-3406,1,0.540481410543898,B
2598,6818,-3409,1,0.48952681074458404,B
2598,6830,-3418,1,0.5621796340309206,B
3519,6836,-3418,1,0.05243212145086118,B
3519,6850,-3425,1,0.8620592571803557,B
3519,6852,-3428,1,0.3051153490901992,B
3519,6856,-3428,1,0.397111443931891,B
3519,6866,-3435,1,0.509907039403471,B
3519,6872,-3436,1,0.6692314353353409,B
2598,6872,-3436,1,0.6322235124031401,B
3519,6874,-3438,1,0.6774573799542221,B
2598,6878,-3442,1,0.2923967486773832,B
2598,6878,-3442,1,0.9262295725014288,B
2598,6888,-3444,1,0.24043968875064592,B
2598,6890,-3450,1,0.743494803049847,B
3519,6890,-3450,1,0.2512417524775168,B
2598,6906,-3453,1,0.8800361191063594,B
2598,6908,-3457,1,0.12058519406133761,B
3519,6908,-3457,1,0.9406758207654013,B
2598,6922,-3464,1,0.43572084052485127,B
2598,6932,-3466,1,0.6393091460602661,B
3519,6932,-3466,1,0.7220068127065495,B
2598,6938,-3474,1,0.6556076952213551,B
4048,6424,-3212,1,0.14370998761577425,B
4048,6424,-3215,1,0.0038334907738162283,B
2598,6440,-3220,1,0.25608805207437746,B
2598,6442,-3221,1,0.20307726977136853,B
2598,6442,-3222,1,0.94150346652668,B
2598,6448,-3224,1,0.5955952473924271,B
2598,6448,-3229,1,0.3364117906101133,B
2598,6464,-3232,1,0.0760971835358587,B
2598,6472,-3236,1,0.4996896798417899,B
2598,6472,-3237,1,0.08635036399371487,B
2598,6476,-3238,1,0.8246852601325168,B
4048,6484,-3242,1,0.9582381044488772,B
4048,6484,-3251,1,0.5917649337939991,B
4048,6506,-3253,1,0.620190142756737,B
2598,6506,-3255,1,0.8122821956498709,B
4048,6514,-3257,1,0.30636005295685553,B
4048,6518,-3259,1,0.40868373874747566,B
2598,6518,-3261,1,0.4780030454022165,B
4048,6544,-3272,1,0.9336602646620561,B
2598,6544,-3275,1,0.9703853606742274,B
2598,6552,-3276,1,0.04554449955888651,B
2598,6554,-3277,1,0.8200259268639405,B
4048,6554,-3278,1,0.4072159672557172,B
4048,6566,-3283,1,0.8030740063179455,B
4048,6566,-3284,1,0.40964356470554975,B
4048,6570,-3285,1,0.024104704960462908,B
4048,6580,-3290,1,0.4873748724607506,B
2598,6580,-3295,1,0.8617723317231858,B
2598,6602,-3301,1,0.9518368353168508,B
4048,6604,-3302,1,0.8423910681090043,B
4048,6604,-3305,1,0.25608805207437746,B
4048,6620,-3310,1,0.6471364151609852,B
4048,6620,-3315,1,0.42409643246743756,B
4048,6632,-3316,1,0.9703853606742274,B
2598,6634,-3317,1,0.743494803049847,B
2598,6634,-3321,1,0.10318411657494608,B
2598,6650,-3325,1,0.6820341788982959,B
2598,6650,-3326,1,0.9639183684770001,B
4048,6656,-3328,1,0.5296600298938661,B
2598,6658,-3329,1,0.08623444089501109,B
2598,6658,-3330,1,0.3246339754110634,B
2598,6662,-3331,1,0.31397804710833455,B
4048,6666,-3333,1,0.8894507457925992,B
2598,6666,-3334,1,0.52399149864106,B
4048,6672,-3336,1,0.004516823629387434,B
4048,6672,-3337,1,0.770389233277831,B
4048,6676,-3338,1,0.31539749354254254,B
2598,6678,-3339,1,0.6528087487377129,B
4048,6678,-3342,1,0.17391677902679048,B
2598,6690,-3345,1,0.5655100362776335,B
2598,6690,-3346,1,0.2773163856559199,B
4048,6694,-3347,1,0.85088709086591,B
2598,6700,-3350,1,0.8122001567046618,B
2598,6700,-3351,1,0.13318558109051837,B
4048,6708,-3354,1,0.4106018089494474,B
4048,6708,-3356,1,0.7934072483187179,B
4048,6718,-3359,1,0.7102797252605016,B
4048,6728,-3364,1,0.5420267734143204,B
2598,6728,-3365,1,0.4561591932667326,B
2598,6734,-3367,1,0.033990254256572316,B
4048,6748,-3374,1,0.07154986597409241,B
4048,6748,-3375,1,0.35371660656320936,B
4048,6752,-3376,1,0.6316067432195985,B
2598,6752,-3379,1,0.5528585770643312,B
4048,6760,-3380,1,0.5977943362145981,B
4048,6762,-3381,1,0.6207313636776364,B
4048,6762,-3385,1,0.7942519151269615,B
4048,6778,-3389,1,0.8390761771363816,B
4048,6778,-3390,1,0.09349608443178237,B
4048,6796,-3398,1,0.7271088631314434,B
2598,6804,-3402,1,0.4387830518235647,B
4048,6804,-3403,1,0.7195082409806479,B
4048,6808,-3404,1,0.7453425351433025,B
4048,6808,-3405,1,0.553019177146149,B
4048,6812,-3406,1,0.6739958893840498,B
4048,6818,-3409,1,0.46254513763824767,B
4048,6818,-3415,1,0.1324207086151955,B
4048,6836,-3418,1,0.8509833757548774,B
2598,6850,-3425,1,0.2675195954038949,B
4048,6850,-3426,1,0.12768470245932062,B
4048,6856,-3428,1,0.32366821245177524,B
4048,6856,-3433,1,0.9314865392511156,B
2598,6870,-3435,1,0.7998595554592121,B
4048,6872,-3436,1,0.9771972260834293,B
2598,6872,-3437,1,0.43223184567840545,B
2598,6876,-3438,1,0.36967045393288467,B
2598,6876,-3439,1,0.384456094491885,B
4048,6884,-3442,1,0.5749619047768698,B
4048,6888,-3444,1,0.2516844725436883,B
4048,6888,-3445,1,0.8766055275912688,B
4048,6900,-3450,1,0.6431830226580991,B
4048,6906,-3453,1,0.3480719859706318,B
2598,6906,-3454,1,0.9097716104307351,B
2598,6914,-3457,1,0.4947362117688291,B
4048,6914,-3461,1,0.4270035593322885,B
4048,6928,-3464,1,0.4192052280950933,B
2598,6932,-3466,1,0.032225653970787915,B
4048,6932,-3469,1,0.9842859743032432,B
2598,6948,-3474,1,0.07593153395458951,B
2598,6948,-3476,1,0.19866254909013237,B
2598,6964,-3482,1,0.6527041789205796,B
4048,6970,-3485,1,0.784033900403487,B
2598,6970,-3491,1,0.8046251769653237,B
2598,6986,-3493,1,0.8983377849109736,B
2598,6986,-3495,1,0.8804721854476941,B
4048,7004,-3502,1,0.9252668202721668,B
4048,7008,-3504,1,0.21732272192384605,B
4048,7008,-3505,1,0.563842193204969,B
2598,7018,-3509,1,0.7801306749116159,B
4048,7020,-3510,1,0.17675463236985234,B
2598,7020,-3511,1,0.45211638306394175,B
4048,7024,-3512,1,0.5929915988747113,B
4048,7024,-3513,1,0.6134559347870694,B
2598,7038,-3519,1,0.5289150143451903,B
2598,7042,-3521,1,0.3446982524551603,B
2598,7042,-3522,1,0.9771972260834293,B
4048,7048,-3524,1,0.14744243350080566,B
4048,7048,-3526,1,0.2946203299350447,B
2598,7054,-3527,1,0.43373776416355514,B
2598,7058,-3529,1,0.942650393979624,B
4048,7058,-3532,1,0.5336816844283848,B
4048,7068,-3534,1,0.018075805844576798,B
4048,7068,-3538,1,0.9942192192755376,B
2598,7078,-3539,1,0.06247115735710973,B
4048,7094,-3547,1,0.013132670188667928,B
4048,7094,-3554,1,0.3897075465948684,B
4048,7134,-3567,1,0.885760742269449,B
2598,7148,-3574,1,0.21398237434499212,B
2598,7148,-3575,1,0.2228913797592763,B
4048,7174,-3587,1,0.5879441852888027,B
4048,7174,-3595,1,0.8845642718833757,B
4048,7212,-3606,1,0.39874733055374145,B
2598,7216,-3608,1,0.16183532196383488,B
4048,7216,-3610,1,0.649676475868614,B
4048,7228,-3614,1,0.7361923774192141,B
2598,7228,-3616,1,0.35371660656320936,B
2598,7236,-3618,1,0.83861323464415,B
4048,7238,-3619,1,0.7028405960891304,B
2598,7238,-3623,1,0.23823551753160166,B
4048,7258,-3629,1,0.9097716104307351,B
2598,7262,-3631,1,0.9937064466863195,B
2598,7262,-3633,1,0.5710048682637316,B
4048,7268,-3634,1,0.23419603161060853,B
4048,7268,-3637,1,0.9602563275181741,B
2598,7276,-3638,1,0.7455265630973177,B
2598,7280,-3640,1,0.7430789314620748,B
2598,7280,-3643,1,0.898044657643741,B
2598,7292,-3646,1,0.7603063903007226,B
4048,7292,-3649,1,0.8236292253396106,B
4048,7304,-3652,1,0.22406130279168845,B
4048,7312,-3656,1,0.057307139086681724,B
4048,7312,-3657,1,0.27904457067194455,B
2598,7316,-3658,1,0.63428033104693,B
4048,7316,-3659,1,0.70916888161177,B
2598,7320,-3660,1,0.7694367175252042,B
4048,7338,-3669,1,0.6803113917495304,B
4048,7338,-3674,1,0.11990380669589273,B
4048,7350,-3675,1,0.18483156203103934,B
4048,7368,-3684,1,0.11315997009979184,B
4048,7368,-3686,1,0.2115623006390298,B
2598,7374,-3687,1,0.10987526509777334,B
4048,7374,-3689,1,0.7755789500882249,B
2598,7390,-3695,1,0.5731034472670804,B
4048,7398,-3699,1,0.5132508361972569,B
2598,7398,-3703,1,0.29177230448853597,B
4526,6770,-3385,1,0.4890559743034706,B
2598,6770,-3389,1,0.7976726650045156,B
4526,6780,-3390,1,0.48012378748228746,B
2598,6796,-3398,1,0.628081816088871,B
2598,6796,-3402,1,0.3832045756036392,B
2598,6806,-3403,1,0.693025407420385,B
2598,6808,-3404,1,0.4300128491256052,B
2598,6810,-3405,1,0.36691385755289474,B
4526,6812,-3406,1,0.07017479301620744,B
4526,6812,-3409,1,0.9493122600108239,B
2598,6830,-3415,1,0.5842152348490041,B
4526,6836,-3418,1,0.4072159672557172,B
4526,6836,-3425,1,0.3938176795203506,B
4526,6852,-3426,1,0.6375556899100664,B
4526,6856,-3428,1,0.9471473507021898,B
4526,6866,-3433,1,0.6692314353353409,B
4526,6870,-3435,1,0.10701926293524,B
2598,6870,-3436,1,0.03545831868062366,B
2598,6874,-3437,1,0.609421840940453,B
2598,6876,-3438,1,0.19441894857946906,B
4526,6878,-3439,1,0.64710882539368,B
2598,6884,-3442,1,0.7051259878389479,B
2598,6888,-3445,1,0.3122577692031193,B
4526,6890,-3445,1,0.3051153490901992,B
4526,6900,-3450,1,0.49243463159864553,B
4526,6906,-3453,1,0.962590745179464,B
4526,6908,-3454,1,0.11308291866275266,B
2598,6914,-3457,1,0.49864473425784206,B
4526,6922,-3461,1,0.39941591882437366,B
2598,6928,-3464,1,0.7199979036595002,B
2598,6932,-3469,1,0.9382710843311934,B
4526,6938,-3469,1,0.369852142234514,B
4526,6948,-3474,1,0.6556076952213551,B
4526,6952,-3482,1,0.23466754040274884,B
2598,6964,-3482,1,0.7451845787410342,B
2598,6970,-3491,1,0.6525366787164044,B
4526,6982,-3491,1,0.3352524608141173,B
2598,6986,-3493,1,0.19312043701303527,B
4526,6990,-3502,1,0.34329157419696543,B
4526,7004,-3502,1,0.9051306591238312,B
4526,7008,-3504,1,0.9633087518111617,B
4526,7010,-3509,1,0.5008473171116676,B
2598,7018,-3509,1,0.5990175640338654,B
4526,7020,-3511,1,0.5206886174939613,B
4526,7022,-3511,1,0.41973241267065053,B
4526,7024,-3512,1,0.07154986597409241,B
4526,7026,-3519,1,0.5348813337374219,B
4526,7038,-3519,1,0.08780982180817631,B
4526,7042,-3522,1,0.02608501879377012,B
4526,7048,-3524,1,0.010948527160148047,B
2598,7048,-3524,1,0.44555992579878034,B
4526,7052,-3527,1,0.464767082532185,B
4526,7054,-3527,1,0.2364078648601725,B
4526,7058,-3532,1,0.27614880696110666,B
2598,7068,-3534,1,0.94109708844509,B
4526,7068,-3534,1,0.8133934559430442,B
4526,7076,-3539,1,0.8157756085399196,B
4526,7094,-3547,1,0.6192059650368904,B
4526,7094,-3547,1,0.320866444869506,B
2598,7108,-3567,1,0.43761948295626696,B
2598,7134,-3567,1,0.3407093963682378,B
2598,7148,-3575,1,0.5120729675818526,B
4526,7174,-3587,1,0.7591200581865928,B
4526,7174,-3587,1,0.35050052548425303,B
2598,7190,-3606,1,0.8396743900219306,B
2598,7216,-3608,1,0.5416631016948618,B
4526,7216,-3610,1,0.04735172098529428,B
4526,7228,-3614,1,0.2051449321147304,B
4526,7228,-3614,1,0.304073612107161,B
2598,7232,-3618,1,0.8111883378082042,B
2598,7238,-3619,1,0.40871669976633207,B
4526,7238,-3623,1,0.11308291866275266,B
2598,7258,-3629,1,0.008820977385411877,B
2598,7262,-3631,1,0.6732773943894848,B
2598,7262,-3633,1,0.08319181171725043,B
4526,7268,-3634,1,0.16183532196383488,B
4526,7268,-3634,1,0.971511656845119,B
2598,7274,-3638,1,0.2698026312420001,B
4526,7280,-3640,1,0.7546943884757409,B
2598,7280,-3643,1,0.3937688189128651,B
4526,7292,-3646,1,0.2512417524775168,B
4526,7298,-3649,1,0.2197314363736319,B
4526,7298,-3652,1,0.5827727537863147,B
2598,7312,-3656,1,0.6386629009594229,B
2598,7314,-3657,1,0.8707399495461348,B
2598,7316,-3658,1,0.1003197010407485,B
4526,7318,-3659,1,0.7408916499082828,B
2598,7318,-3660,1,0.9903967672495232,B
2598,7338,-3669,1,0.7972722065573153,B
2598,7348,-3674,1,0.420085931016852,B
4526,7348,-3675,1,0.8573453218183783,B
4526,7368,-3684,1,0.2083828882066806,B
2598,7372,-3686,1,0.38076041035870545,B
2598,7374,-3687,1,0.11948575088843172,B
2598,7378,-3689,1,0.984045381776027,B
4526,7378,-3695,1,0.907224510472837,B
2598,7398,-3699,1,0.5620099594945723,B
4526,7406,-3703,1,0.4106018089494474,B
2598,7408,-3704,1,0.6593678816516442,B
2598,7422,-3711,1,0.7828946535636009,B
2598,7424,-3713,1,0.018751477107757375,B
2598,7426,-3713,1,0.8712562995629993,B
2598,7434,-3717,1,0.6821482133616881,B
4526,7438,-3719,1,0.05189116368125146,B
2598,7440,-3720,1,0.61491194329507,B
2598,7442,-3721,1,0.538292574414094,B
4526,7444,-3722,1,0.7306203562201451,B
2598,7466,-3733,1,0.1269155707122278,B
4526,7480,-3742,1,0.29586063131805007,B
2598,7484,-3742,1,0.7736404823153804,B
4526,7490,-3745,1,0.6982979999811362,B
4526,7504,-3752,1,0.4968326542630851,B
2598,7536,-3768,1,0.05243212145086118,B
4526,7538,-3771,1,0.048493392349753695,B
4526,7542,-3771,1,0.1392460158950476,B
4526,7564,-3782,1,0.06577807435685823,B
2598,7570,-3791,1,0.9256534214676679,B
4526,7582,-3791,1,0.2269210291169942,B
2598,7588,-3796,1,0.1508313280410859,B
2598,7592,-3796,1,0.7827148522649873,B
4526,7606,-3803,1,0.22021244933715511,B
2598,7638,-3821,1,0.8945081410905967,B
2598,7642,-3821,1,0.8645970990225208,B
4526,7644,-3822,1,0.8878279127839587,B
2598,7646,-3825,1,0.7753767340594371,B
2598,7650,-3825,1,0.1810683418607898,B
2598,7654,-3829,1,0.6107870822250155,B
4526,7658,-3829,1,0.2499140116949834,B
2598,7664,-3832,1,0.36579586026076527,B
2598,7670,-3841,1,0.7370602373127597,B
4526,7682,-3841,1,0.8804230042329816,B
4526,7694,-3849,1,0.13968279380638549,B
4526,7706,-3853,1,0.5766563343414036,B
2598,7706,-3853,1,0.8078737333513207,B
2598,7708,-3859,1,0.024695013643140196,B
4526,7722,-3861,1,0.8264893767191442,B
4526,7722,-3861,1,0.7942519151269615,B
2598,7724,-3865,1,0.42954088965533466,B
2598,7730,-3865,1,0.445298399147413,B
4526,7738,-3872,1,0.9439800740289092,B
4526,7746,-3873,1,0.5916158510787941,B
2598,7746,-3873,1,0.24473570127726185,B
4526,7748,-3875,1,0.5700236388673608,B
4526,7774,-3890,1,0.198229918221416,B
2598,7774,-3890,1,0.7262836522940526,B
2598,7788,-3894,1,0.16445161376744533,B
2598,7788,-3894,1,0.9184130074142784,B
2598,7796,-3910,1,0.12768470245932062,B
2598,7828,-3917,1,0.08723741142258079,B
4526,7828,-3917,1,0.09854691903294122,B
2598,7844,-3922,1,0.5899418031965674,B
4526,7848,-3927,1,0.52399149864106,B
2598,7848,-3927,1,0.5404097523959632,B
2598,7856,-3928,1,0.5657851889415352,B
4526,7856,-3928,1,0.8609776491028707,B
4526,7858,-3934,1,0.5506355930500181,B
2598,7870,-3939,1,0.7730997805743312,B
4526,7870,-3939,1,0.9262295725014288,B
2598,7886,-3943,1,0.6999605652783912,B
4526,7890,-3947,1,0.954814062170203,B
2598,7890,-3947,1,0.472068994862087,B
2598,7190,-3606,1,0.4268804107319091,B
4990,7190,-3606,1,0.6002827312129777,B
4990,7216,-3608,1,0.7759844158497151,B
2598,7220,-3614,1,0.6680038459554201,B
4990,7220,-3614,1,0.6413045411098759,B
4990,7232,-3618,1,0.13892642924617404,B
4990,7238,-3619,1,0.6207313636776364,B
2598,7238,-3619,1,0.3832045756036392,B
4990,7246,-3629,1,0.5300045392135037,B
4990,7246,-3629,1,0.7220068127065495,B
2598,7262,-3631,1,0.7369177115171889,B
4990,7266,-3634,1,0.22021244933715511,B
4990,7266,-3634,1,0.7713727480268862,B
4990,7274,-3638,1,0.9519511204344645,B
4990,7280,-3640,1,0.5963834703503528,B
4990,7280,-3640,1,0.12084606830137923,B
2598,7286,-3646,1,0.9277840053478077,B
2598,7286,-3646,1,0.38364593769543,B
4990,7298,-3652,1,0.7117024871941552,B
2598,7312,-3656,1,0.18364380338938235,B
2598,7312,-3656,1,0.17909027863659854,B
4990,7314,-3658,1,0.21506748253956587,B
4990,7318,-3659,1,0.19419809030589397,B
4990,7318,-3660,1,0.023607909366629154,B
4990,7338,-3669,1,0.6999605652783912,B
4990,7338,-3669,1,0.3002313972395657,B
4990,7348,-3675,1,0.8783625606579066,B
4990,7368,-3684,1,0.49243463159864553,B
2598,7368,-3684,1,0.5377862705037946,B
2598,7372,-3687,1,0.014701616581322408,B
4990,7378,-3689,1,0.048055444360501576,B
2598,7378,-3695,1,0.09431942401902871,B
2598,7398,-3699,1,0.10327995674886137,B
2598,7406,-3703,1,0.4838588514183595,B
4990,7406,-3704,1,0.8519394112715449,B
2598,7422,-3711,1,0.02645256868289969,B
4990,7422,-3712,1,0.9188425706163276,B
4990,7426,-3713,1,0.609421840940453,B
2598,7434,-3717,1,0.08780982180817631,B
2598,7434,-3719,1,0.3546977685207361,B
4990,7440,-3720,1,0.940674916592476,B
4990,7442,-3721,1,0.4928981412038589,B
4990,7442,-3722,1,0.4106018089494474,B
2598,7466,-3733,1,0.8895973157837588,B
4990,7466,-3740,1,0.22172706845473755,B
2598,7484,-3742,1,0.3406401937237402,B
4990,7490,-3745,1,0.14973091406475014,B
2598,7490,-3752,1,0.25369286366147037,B
4990,7536,-3768,1,0.7942052171894767,B
4990,7538,-3769,1,0.4335792303103485,B
4990,7542,-3771,1,0.8084940885145646,B
4990,7564,-3782,1,0.5683432033632443,B
4990,7564,-3785,1,0.5195771420167322,B
2598,7582,-3791,1,0.5201661915883118,B
4990,7588,-3794,1,0.8133977160027354,B
4990,7592,-3796,1,0.6431830226580991,B
2598,7606,-3803,1,0.6803113917495304,B
2598,7638,-3819,1,0.7119094881360511,B
4990,7642,-3821,1,0.8304602330071875,B
4990,7644,-3822,1,0.8767896543363191,B
2598,7644,-3823,1,0.217952609740927,B
2598,7650,-3825,1,0.8712562995629993,B
4990,7654,-3827,1,0.4534077181793946,B
2598,7658,-3829,1,0.6299172986202274,B
4990,7664,-3832,1,0.8676968008999575,B
2598,7670,-3841,1,0.904271844817243,B
2598,7682,-3841,1,0.5644970822499585,B
4990,7694,-3847,1,0.2880973925555709,B
4990,7698,-3849,1,0.6593678816516442,B
2598,7706,-3853,1,0.7421116838356253,B
4990,7708,-3859,1,0.6588403284917861,B
4990,7718,-3859,1,0.4994432355660158,B
4990,7722,-3861,1,0.5142831572451946,B
4990,7724,-3865,1,0.2325826098826046,B
4990,7730,-3865,1,0.9187634064036668,B
4990,7738,-3869,1,0.4363481758976374,B
2598,7744,-3872,1,0.9457475437810364,B
4990,7746,-3873,1,0.2521373946448723,B
4990,7748,-3875,1,0.23127145920170655,B
2598,7750,-3875,1,0.8161426327921085,B
2598,7774,-3887,1,0.3287378651158941,B
2598,7780,-3894,1,0.7942052171894767,B
2598,7788,-3894,1,0.12145797381451606,B
2598,7796,-3910,1,0.6373244546783001,B
4990,7828,-3914,1,0.7921097542876165,B
4990,7828,-3914,1,0.09566809499860418,B
2598,7834,-3922,1,0.4632522546404455,B
2598,7844,-3922,1,0.3487182920360785,B
2598,7848,-3924,1,0.5607048451534079,B
2598,7854,-3928,1,0.5945203272823585,B
2598,7856,-3928,1,0.33362001897653326,B
2598,7858,-3934,1,0.9661454511371863,B
4990,7870,-3935,1,0.9768131360112499,B
4990,7870,-3935,1,0.8402808258476371,B
4990,7878,-3943,1,0.7570247152345454,B
2598,7886,-3943,1,0.12943930010339433,B
4990,7890,-3947,1,0.723703376193784,B
4990,7896,-3948,1,0.26931220881184803,B
4990,7896,-3948,1,0.304073612107161,B
4990,7898,-3953,1,0.7262836522940526,B
4990,7914,-3957,1,0.5061874895103703,B
2598,7914,-3960,1,0.13367101799176906,B
4990,7928,-3964,1,0.6945812079763211,B
4990,7928,-3964,1,0.5672089765339757,B
2598,7932,-3969,1,0.3937688189128651,B
2598,7940,-3970,1,0.4424114558264022,B
2598,7940,-3970,1,0.946898489927852,B
4990,7942,-3973,1,0.9328255173578425,B
4990,7948,-3974,1,0.47019470171537225,B
4990,7948,-3975,1,0.756987799650988,B
4990,7974,-3987,1,0.6434973644380836,B
4990,7974,-3987,1,0.8686244321429857,B
4990,7984,-3994,1,0.347492029937602,B
2598,7990,-3995,1,0.7423485110675877,B
4990,7990,-3998,1,0.4316894877277123,B
2598,8000,-4000,1,0.42285564519747254,B
2598,8002,-4001,1,0.066777839047647,B
4990,8002,-4006,1,0.3562516212939254,B
2598,8016,-4008,1,0.24524002721161198,B
4990,8016,-4009,1,0.05189116368125146,B
2598,8024,-4012,1,0.9572441126078967,B
4990,8028,-4014,1,0.9344911017708522,B
2598,8028,-4015,1,0.2804297639678368,B
4990,8036,-4018,1,0.7793208287389438,B
4990,8038,-4019,1,0.16143279050583048,B
4990,8038,-4020,1,0.20379706716640134,B
4990,8042,-4021,1,0.08003878144487186,B
2598,8042,-4027,1,0.45029157047162005,B
4990,8056,-4028,1,0.07606287960349056,B
2598,8058,-4029,1,0.4120040174962366,B
2598,8058,-4030,1,0.2018034853475592,B
4990,8064,-4032,1,0.7984918138682672,B
4990,8070,-4035,1,0.43148082094678075,B
2598,8074,-4037,1,0.9633087518111617,B
4990,8080,-4040,1,0.9902412670572839,B
4990,8082,-4041,1,0.32053269317560906,B
2598,8092,-4046,1,0.89952976763576,B
2598,8094,-4047,1,0.11210053747644189,B
2598,8094,-4048,1,0.03286001506355862,B
4990,8098,-4049,1,0.11001661339796376,B
4990,8100,-4050,1,0.9856521498348815,B
4990,8102,-4051,1,0.5871597219131403,B
2598,8104,-4052,1,0.832043916346839,B
2598,8120,-4061,1,0.24962473572810073,B
2598,8122,-4061,1,0.3628382187880891,B
2598,8130,-4065,1,0.8514209153852024,B
4990,8136,-4068,1,0.16178694519810743,B
4990,8140,-4070,1,0.4693184019110135,B
2598,8144,-4073,1,0.2379231389422911,B
2598,8146,-4073,1,0.015003111230696864,B
4990,8148,-4074,1,0.42409643246743756,B
4990,8150,-4077,1,0.6361572352686237,B
4990,8154,-4077,1,0.61491194329507,B
4990,8168,-4084,1,0.5348813337374219,B
4990,8172,-4086,1,0.5655100362776335,B
2598,8176,-4088,1,0.8255868776729502,B
2598,8178,-4090,1,0.951128255727467,B
4990,8180,-4090,1,0.8030740063179455,B
4990,8182,-4091,1,0.6077237530386381,B
4990,8192,-4097,1,0.6915489356427701,B
4990,8194,-4097,1,0.6846253045526588,B
2598,7658,-3832,1,0.5752014793879149,B
5454,7670,-3835,1,0.20408480860425415,B
5454,7670,-3835,1,0.7637533505897003,B
2598,7682,-3847,1,0.4342421195754306,B
5454,7698,-3853,1,0.9252668202721668,B
5454,7698,-3853,1,0.19545486365407183,B
2598,7708,-3854,1,0.7051259878389479,B
5454,7718,-3861,1,0.7834995422408265,B
2598,7718,-3861,1,0.14501984197646556,B
5454,7724,-3862,1,0.3254907292996869,B
2598,7730,-3869,1,0.799880339207372,B
5454,7744,-3872,1,0.6030546596513986,B
2598,7744,-3873,1,0.11177385827525099,B
5454,7748,-3874,1,0.2157184444512552,B
2598,7750,-3875,1,0.4928981412038589,B
2598,7750,-3887,1,0.018075805844576798,B
5454,7780,-3890,1,0.24962473572810073,B
2598,7788,-3894,1,0.4444249479503346,B
5454,7796,-3898,1,0.652079226388077,B
5454,7820,-3910,1,0.6375556899100664,B
2598,7828,-3917,1,0.38028911655355835,B
2598,7844,-3922,1,0.3159276141750993,B
5454,7844,-3922,1,0.6316067432195985,B
5454,7848,-3927,1,0.649676475868614,B
2598,7856,-3928,1,0.8859605921243652,B
2598,7856,-3928,1,0.9440419635282654,B
5454,7858,-3934,1,0.10694320165086335,B
5454,7870,-3935,1,0.9184130074142784,B
2598,7870,-3939,1,0.7908508928624908,B
5454,7886,-3943,1,0.7854197972793132,B
2598,7890,-3945,1,0.8707399495461348,B
5454,7894,-3948,1,0.6512443555131441,B
2598,7896,-3948,1,0.6874659636323736,B
2598,7898,-3949,1,0.8655135035485882,B
5454,7906,-3957,1,0.26147632846813895,B
5454,7914,-3957,1,0.179017841512235,B
5454,7920,-3960,1,0.9743050591065532,B
2598,7928,-3966,1,0.7142071121603557,B
5454,7938,-3970,1,0.9021061169862651,B
2598,7938,-3970,1,0.346999371685474,B
5454,7942,-3971,1,0.9382710843311934,B
2598,7946,-3974,1,0.7502364742371062,B
2598,7946,-3974,1,0.8783625606579066,B
2598,7950,-3987,1,0.7195082409806479,B
5454,7984,-3992,1,0.7751731602350622,B
5454,7984,-3992,1,0.5116944754948811,B
5454,7988,-3995,1,0.20169929329925385,B
5454,7996,-3998,1,0.8084940885145646,B
5454,8000,-4000,1,0.46424174349609004,B
5454,8002,-4001,1,0.8264462452732187,B
5454,8012,-4006,1,0.7526029817826788,B
5454,8016,-4008,1,0.3598366766374156,B
5454,8018,-4009,1,0.8070988673997107,B
2598,8024,-4012,1,0.6062497171208013,B
5454,8028,-4015,1,0.5545320555369042,B
2598,8030,-4015,1,0.12404886721292863,B
5454,8036,-4018,1,0.94109708844509,B
2598,8038,-4020,1,0.12392144943300432,B
5454,8042,-4021,1,0.30236064640850613,B
2598,8042,-4027,1,0.6448016032212864,B
2598,8056,-4028,1,0.4363481758976374,B
5454,8058,-4029,1,0.560886367062344,B
2598,8058,-4030,1,0.4342304639768426,B
5454,8064,-4032,1,0.8421297267009326,B
2598,8070,-4035,1,0.7603063903007226,B
5454,8074,-4037,1,0.9703853606742274,B
2598,8080,-4040,1,0.815658997435121,B
2598,8082,-4041,1,0.3897500507574856,B
5454,8092,-4047,1,0.22406130279168845,B
5454,8094,-4047,1,0.03852745653260914,B
5454,8096,-4049,1,0.9256534214676679,B
5454,8100,-4050,1,0.1323068349522608,B
2598,8100,-4050,1,0.6659413457111958,B
5454,8102,-4052,1,0.4501226927460543,B
5454,8120,-4061,1,0.5971388408618765,B
5454,8120,-4061,1,0.5818899684442137,B
2598,8130,-4065,1,0.6141309805174597,B
