Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3894,7788,-3894,1,0.5916158510787941,B
3964,7928,-3966,1,0.5916158510787941,B
3712,7424,-3796,1,0.5916158510787941,B
4015,8030,-4048,1,0.040412194365166854,B
3695,7390,-3695,1,0.8215581587234881,B
3695,7390,-3695,1,0.27569132704256527,B
3278,6556,-3351,1,0.5916158510787941,B
3970,7940,-4000,1,0.5916158510787941,B
3832,7664,-3832,1,0.5916158510787941,B
3832,7664,-3835,1,0.6692314353353409,B
3890,7780,-3890,1,0.6692314353353409,B
3717,7434,-3819,1,0.27569132704256527,B
3173,6346,-3202,1,0.9107052727000392,B
3835,7670,-3835,1,0.27569132704256527,B
4321,8642,-4339,1,0.7502364742371062,B
3835,7670,-3841,1,0.5916158510787941,B
3220,6440,-3232,1,0.5916158510787941,B
3914,7828,-3914,1,0.5916158510787941,B
3220,6440,-3236,1,0.5916158510787941,B
3367,6734,-3375,1,0.5916158510787941,B
3917,7834,-3917,1,0.6692314353353409,B
4322,8644,-4340,1,0.5916158510787941,B
3917,7834,-3917,1,0.5916158510787941,B
3922,7844,-3922,1,0.5916158510787941,B
4027,8054,-4052,1,0.5916158510787941,B
3910,7820,-3910,1,0.27569132704256527,B
3721,7442,-3823,1,0.20350529184377897,B
3554,7108,-3606,1,0.9743050591065532,B
3721,7442,-3823,1,0.5916158510787941,B
3437,6874,-3439,1,0.3548614799436475,B
3974,7948,-3975,1,0.11807101244461016,B
3987,7974,-4012,1,0.5916158510787941,B
3987,7974,-4012,1,0.11807101244461016,B
3276,6552,-3276,1,0.5916158510787941,B
3649,7298,-3689,1,0.9743050591065532,B
3853,7706,-3854,1,0.5916158510787941,B
3853,7706,-3854,1,0.5916158510787941,B
3277,6554,-3277,1,0.5916158510787941,B
3928,7856,-3928,1,0.5916158510787941,B
3426,6852,-3426,1,0.5916158510787941,B
4030,8060,-4065,1,0.5142831572451946,B
3717,7434,-3717,1,0.9743050591065532,B
3740,7480,-3829,1,0.9743050591065532,B
4086,8172,-4086,1,0.040412194365166854,B
3305,6610,-3374,1,0.5916158510787941,B
3442,6884,-3445,1,0.5916158510787941,B
3742,7484,-3832,1,0.5916158510787941,B
3442,6884,-3450,1,0.5916158510787941,B
4113,8226,-4161,1,0.5916158510787941,B
4035,8070,-4070,1,0.5142831572451946,B
3381,6762,-3389,1,0.5916158510787941,B
3861,7722,-3862,1,0.5916158510787941,B
3385,6770,-3389,1,0.9107052727000392,B
3935,7870,-3935,1,0.27569132704256527,B
3995,7990,-3995,1,0.5916158510787941,B
3512,7024,-3547,1,0.5916158510787941,B
3928,7856,-3928,1,0.9743050591065532,B
3752,7504,-3841,1,0.8215581587234881,B
4000,8000,-4020,1,0.5916158510787941,B
3998,7996,-3998,1,0.6692314353353409,B
3939,7878,-3939,1,0.5916158510787941,B
4090,8180,-4090,1,0.5142831572451946,B
4040,8080,-4073,1,0.5916158510787941,B
3519,7038,-3567,1,0.3548614799436475,B
4000,8000,-4000,1,0.5916158510787941,B
3437,6874,-3437,1,0.5916158510787941,B
4122,8244,-4166,1,0.5142831572451946,B
4122,8244,-4169,1,0.040412194365166854,B
3872,7744,-3872,1,0.5916158510787941,B
3610,7220,-3631,1,0.3548614799436475,B
4006,8012,-4028,1,0.6692314353353409,B
3872,7744,-3873,1,0.5916158510787941,B
3935,7870,-3935,1,0.5916158510787941,B
4008,8016,-4028,1,0.5916158510787941,B
3457,6914,-3464,1,0.9107052727000392,B
3457,6914,-3464,1,0.5916158510787941,B
4097,8194,-4097,1,0.11807101244461016,B
3616,7232,-3633,1,0.4342421195754306,B
3939,7878,-3939,1,0.8215581587234881,B
4395,8790,-4395,1,0.5916158510787941,B
3943,7886,-3943,1,0.5916158510787941,B
3675,7350,-3720,1,0.5916158510787941,B
4183,8366,-4205,1,0.5916158510787941,B
4101,8202,-4101,1,0.11807101244461016,B
3618,7236,-3637,1,0.5916158510787941,B
3949,7898,-3949,1,0.5916158510787941,B
4009,8018,-4012,1,0.5916158510787941,B
4009,8018,-4012,1,0.5916158510787941,B
4014,8028,-4032,1,0.5916158510787941,B
3947,7894,-3947,1,0.8215581587234881,B
3527,7054,-3606,1,0.5916158510787941,B
4139,8278,-4180,1,0.11807101244461016,B
4397,8794,-4397,1,0.5916158510787941,B
3687,7374,-3722,1,0.5916158510787941,B
4421,8842,-4474,1,0.7502364742371062,B
3957,7914,-3957,1,0.8215581587234881,B
4018,8036,-4037,1,0.5916158510787941,B
4051,8102,-4089,1,0.6692314353353409,B
3771,7542,-3771,1,0.5916158510787941,B
4195,8390,-4226,1,0.11807101244461016,B
3532,7064,-3610,1,0.9107052727000392,B
4019,8038,-4040,1,0.5916158510787941,B
4197,8394,-4230,1,0.5916158510787941,B
3695,7390,-3740,1,0.3548614799436475,B
3631,7262,-3646,1,0.5916158510787941,B
3964,7928,-3964,1,0.5916158510787941,B
4018,8036,-4019,1,0.9743050591065532,B
3819,7638,-3872,1,0.5916158510787941,B
3785,7570,-3785,1,0.3548614799436475,B
3819,7638,-3873,1,0.5916158510787941,B
4061,8122,-4096,1,0.5916158510787941,B
4061,8122,-4096,1,0.5916158510787941,B
3699,7398,-3745,1,0.5916158510787941,B
4061,8122,-4097,1,0.6692314353353409,B
3821,7642,-3874,1,0.5916158510787941,B
3703,7406,-3752,1,0.5916158510787941,B
4159,8318,-4195,1,0.5142831572451946,B
3822,7644,-3874,1,0.5916158510787941,B
3917,7834,-3917,1,0.4342421195754306,B
4274,8548,-4274,1,0.5916158510787941,B
4027,8054,-4048,1,0.5916158510787941,B
4278,8556,-4278,1,0.11807101244461016,B
3964,7928,-3964,1,0.5916158510787941,B
4120,8240,-4120,1,0.5916158510787941,B
4027,8054,-4027,1,0.5916158510787941,B
4028,8056,-4049,1,0.5916158510787941,B
3796,7592,-3796,1,0.5916158510787941,B
3825,7650,-3887,1,0.9107052727000392,B
3825,7650,-3887,1,0.9107052727000392,B
3973,7946,-3973,1,0.20350529184377897,B
4072,8144,-4102,1,0.5916158510787941,B
4030,8060,-4050,1,0.8215581587234881,B
3973,7946,-3973,1,0.5916158510787941,B
3969,7938,-3969,1,0.5916158510787941,B
4123,8246,-4123,1,0.5916158510787941,B
4123,8246,-4123,1,0.5916158510787941,B
4230,8460,-4249,1,0.5916158510787941,B
3927,7854,-3928,1,0.5916158510787941,B
4073,8146,-4108,1,0.5916158510787941,B
4283,8566,-4283,1,0.5916158510787941,B
4130,8260,-4130,1,0.27569132704256527,B
3975,7950,-3975,1,0.5916158510787941,B
4130,8260,-4130,1,0.5916158510787941,B
4169,8338,-4215,1,0.5916158510787941,B
4295,8590,-4295,1,0.040412194365166854,B
4172,8344,-4215,1,0.9743050591065532,B
4341,8682,-4354,1,0.5916158510787941,B
4391,8782,-4405,1,0.5916158510787941,B
3973,7946,-3973,1,0.5916158510787941,B
3934,7868,-3935,1,0.5916158510787941,B
4035,8070,-4037,1,0.5916158510787941,B
4040,8080,-4061,1,0.20350529184377897,B
4240,8480,-4256,1,0.5916158510787941,B
3974,7948,-3974,1,0.5916158510787941,B
3994,7988,-3994,1,0.5916158510787941,B
4040,8080,-4065,1,0.20350529184377897,B
4178,8356,-4230,1,0.6692314353353409,B
4553,9106,-4561,1,0.5916158510787941,B
3995,7990,-3995,1,0.5916158510787941,B
3987,7974,-3987,1,0.5916158510787941,B
4553,9106,-4564,1,0.5916158510787941,B
4180,8360,-4232,1,0.5916158510787941,B
3995,7990,-3995,1,0.5916158510787941,B
4243,8486,-4263,1,0.5916158510787941,B
4243,8486,-4263,1,0.5916158510787941,B
4088,8176,-4120,1,0.5916158510787941,B
4307,8614,-4307,1,0.5916158510787941,B
4088,8176,-4120,1,0.5916158510787941,B
4145,8290,-4145,1,0.5916158510787941,B
4000,8000,-4000,1,0.5916158510787941,B
4145,8290,-4145,1,0.5916158510787941,B
4046,8092,-4047,1,0.9107052727000392,B
4145,8290,-4145,1,0.5916158510787941,B
4399,8798,-4421,1,0.040412194365166854,B
4187,8374,-4241,1,0.5916158510787941,B
4187,8374,-4241,1,0.5916158510787941,B
4634,9268,-4634,1,0.5916158510787941,B
4187,8374,-4243,1,0.8215581587234881,B
4252,8504,-4271,1,0.6692314353353409,B
4360,8720,-4375,1,0.5916158510787941,B
4194,8388,-4243,1,0.20350529184377897,B
4405,8810,-4424,1,0.5916158510787941,B
4194,8388,-4247,1,0.5916158510787941,B
4405,8810,-4425,1,0.11807101244461016,B
4195,8390,-4247,1,0.8215581587234881,B
4319,8638,-4319,1,0.5916158510787941,B
4256,8512,-4278,1,0.5916158510787941,B
4256,8512,-4278,1,0.5916158510787941,B
4049,8098,-4050,1,0.4342421195754306,B
4256,8512,-4278,1,0.5916158510787941,B
4051,8102,-4077,1,0.5916158510787941,B
4322,8644,-4322,1,0.5916158510787941,B
4050,8100,-4051,1,0.5916158510787941,B
4257,8514,-4279,1,0.5916158510787941,B
4052,8104,-4084,1,0.5916158510787941,B
4051,8102,-4052,1,0.3548614799436475,B
4463,8926,-4463,1,0.5916158510787941,B
4060,8120,-4084,1,0.9107052727000392,B
4323,8646,-4323,1,0.5142831572451946,B
4060,8120,-4086,1,0.5916158510787941,B
4101,8202,-4142,1,0.3548614799436475,B
4374,8748,-4387,1,0.5916158510787941,B
4061,8122,-4086,1,0.5916158510787941,B
4329,8658,-4329,1,0.6692314353353409,B
4467,8934,-4467,1,0.5916158510787941,B
4493,8986,-4553,1,0.5916158510787941,B
4375,8750,-4391,1,0.5916158510787941,B
4269,8538,-4295,1,0.20350529184377897,B
4418,8836,-4449,1,0.5916158510787941,B
4376,8752,-4393,1,0.5916158510787941,B
4330,8660,-4330,1,0.27569132704256527,B
4334,8668,-4334,1,0.27569132704256527,B
4106,8212,-4145,1,0.4342421195754306,B
4380,8760,-4393,1,0.5916158510787941,B
4508,9016,-4556,1,0.5916158510787941,B
4173,8346,-4173,1,0.5916158510787941,B
4173,8346,-4173,1,0.3548614799436475,B
4380,8760,-4395,1,0.5916158510787941,B
4108,8216,-4159,1,0.5916158510787941,B
4178,8356,-4178,1,0.3548614799436475,B
4474,8948,-4474,1,0.5916158510787941,B
4339,8678,-4339,1,0.5916158510787941,B
4662,9324,-4662,1,0.5916158510787941,B
4478,8956,-4478,1,0.5916158510787941,B
4230,8460,-4269,1,0.5916158510787941,B
4387,8774,-4397,1,0.5916158510787941,B
4279,8558,-4303,1,0.5916158510787941,B
4180,8360,-4180,1,0.9107052727000392,B
4429,8858,-4462,1,0.5916158510787941,B
4391,8782,-4399,1,0.5142831572451946,B
4515,9030,-4561,1,0.5916158510787941,B
4391,8782,-4399,1,0.5916158510787941,B
4232,8464,-4274,1,0.4342421195754306,B
4518,9036,-4561,1,0.5916158510787941,B
4443,8886,-4463,1,0.5916158510787941,B
4518,9036,-4564,1,0.5916158510787941,B
4590,9180,-4610,1,0.5916158510787941,B
4667,9334,-4667,1,0.5916158510787941,B
4233,8466,-4278,1,0.5916158510787941,B
4283,8566,-4309,1,0.5916158510787941,B
4395,8790,-4405,1,0.20350529184377897,B
4395,8790,-4405,1,0.5916158510787941,B
4187,8374,-4187,1,0.9107052727000392,B
4349,8698,-4349,1,0.5916158510787941,B
4349,8698,-4349,1,0.8215581587234881,B
4527,9054,-4567,1,0.5916158510787941,B
4449,8898,-4467,1,0.5916158510787941,B
4350,8700,-4350,1,0.5916158510787941,B
4350,8700,-4350,1,0.5916158510787941,B
4450,8900,-4468,1,0.5916158510787941,B
4713,9426,-4726,1,0.7502364742371062,B
4352,8704,-4352,1,0.3548614799436475,B
4397,8794,-4411,1,0.5916158510787941,B
4508,9016,-4508,1,0.5142831572451946,B
4684,9368,-4684,1,0.5916158510787941,B
4454,8908,-4472,1,0.20350529184377897,B
4454,8908,-4472,1,0.27569132704256527,B
4454,8908,-4472,1,0.5916158510787941,B
4403,8806,-4412,1,0.3548614799436475,B
4605,9210,-4623,1,0.5916158510787941,B
4719,9438,-4732,1,0.5916158510787941,B
4460,8920,-4474,1,0.5916158510787941,B
4686,9372,-4686,1,0.5916158510787941,B
4686,9372,-4686,1,0.5916158510787941,B
4513,9026,-4513,1,0.5916158510787941,B
4513,9026,-4513,1,0.5916158510787941,B
4818,9636,-4818,1,0.5916158510787941,B
4462,8924,-4478,1,0.5916158510787941,B
4545,9090,-4575,1,0.5916158510787941,B
4515,9030,-4515,1,0.5916158510787941,B
4545,9090,-4582,1,0.5142831572451946,B
4614,9228,-4626,1,0.5916158510787941,B
4254,8508,-4302,1,0.5916158510787941,B
4724,9448,-4746,1,0.5916158510787941,B
4829,9658,-4829,1,0.5916158510787941,B
4547,9094,-4584,1,0.9743050591065532,B
4464,8928,-4486,1,0.8215581587234881,B
4411,8822,-4424,1,0.4342421195754306,B
4526,9052,-4526,1,0.8215581587234881,B
4526,9052,-4526,1,0.20350529184377897,B
4526,9052,-4526,1,0.5916158510787941,B
4830,9660,-4830,1,0.5916158510787941,B
4621,9242,-4632,1,0.9743050591065532,B
4257,8514,-4307,1,0.5916158510787941,B
4551,9102,-4590,1,0.5142831572451946,B
4551,9102,-4590,1,0.5916158510787941,B
4623,9246,-4634,1,0.5916158510787941,B
4845,9690,-4849,1,0.5916158510787941,B
4833,9666,-4833,1,0.040412194365166854,B
4321,8642,-4339,1,0.5916158510787941,B
4528,9056,-4528,1,0.6692314353353409,B
4845,9690,-4850,1,0.5916158510787941,B
4712,9424,-4712,1,0.5916158510787941,B
4624,9248,-4638,1,0.5916158510787941,B
4847,9694,-4850,1,0.7502364742371062,B
4836,9672,-4836,1,0.11807101244461016,B
4555,9110,-4599,1,0.5916158510787941,B
4871,9742,-4899,1,0.7502364742371062,B
4535,9070,-4535,1,0.6692314353353409,B
4424,8848,-4447,1,0.5916158510787941,B
4848,9696,-4851,1,0.5916158510787941,B
4875,9750,-4900,1,0.5916158510787941,B
4849,9698,-4854,1,0.11807101244461016,B
4905,9810,-4918,1,0.5916158510787941,B
4380,8760,-4380,1,0.5916158510787941,B
4558,9116,-4605,1,0.5916158510787941,B
4880,9760,-4904,1,0.5916158510787941,B
4905,9810,-4918,1,0.5916158510787941,B
4632,9264,-4653,1,0.20350529184377897,B
4386,8772,-4386,1,0.5916158510787941,B
4560,9120,-4610,1,0.8215581587234881,B
4429,8858,-4450,1,0.9107052727000392,B
4909,9818,-4921,1,0.5916158510787941,B
4881,9762,-4905,1,0.11807101244461016,B
4749,9498,-4769,1,0.5916158510787941,B
4634,9268,-4654,1,0.5916158510787941,B
4561,9122,-4612,1,0.5916158510787941,B
4951,9902,-4973,1,0.5916158510787941,B
4487,8974,-4526,1,0.5916158510787941,B
4916,9832,-4923,1,0.11807101244461016,B
4637,9274,-4656,1,0.5916158510787941,B
4564,9128,-4614,1,0.5916158510787941,B
4916,9832,-4923,1,0.5916158510787941,B
4638,9276,-4661,1,0.8215581587234881,B
4638,9276,-4661,1,0.8215581587234881,B
4506,9012,-4527,1,0.4342421195754306,B
4551,9102,-4551,1,0.5916158510787941,B
4506,9012,-4527,1,0.5916158510787941,B
4726,9452,-4726,1,0.5916158510787941,B
4726,9452,-4726,1,0.5916158510787941,B
4756,9512,-4780,1,0.5916158510787941,B
4727,9454,-4727,1,0.5916158510787941,B
4567,9134,-4621,1,0.6692314353353409,B
4922,9844,-4931,1,0.11807101244461016,B
4555,9110,-4555,1,0.5916158510787941,B
4961,9922,-4990,1,0.11807101244461016,B
5011,10022,-5011,1,0.5916158510787941,B
5011,10022,-5011,1,0.5916158510787941,B
4768,9536,-4784,1,0.5916158510787941,B
4854,9708,-4854,1,0.5916158510787941,B
4854,9708,-4854,1,0.5142831572451946,B
4862,9724,-4880,1,0.5916158510787941,B
4733,9466,-4733,1,0.8215581587234881,B
4899,9798,-4922,1,0.5916158510787941,B
4963,9926,-4999,1,0.5916158510787941,B
4574,9148,-4626,1,0.9107052727000392,B
4574,9148,-4626,1,0.5916158510787941,B
4746,9492,-4746,1,0.9743050591065532,B
4560,9120,-4560,1,0.4342421195754306,B
4575,9150,-4630,1,0.5916158510787941,B
4770,9540,-4791,1,0.5916158510787941,B
4770,9540,-4791,1,0.8215581587234881,B
4661,9322,-4677,1,0.6692314353353409,B
4747,9494,-4747,1,0.5916158510787941,B
4775,9550,-4792,1,0.20350529184377897,B
4861,9722,-4861,1,0.5916158510787941,B
4662,9324,-4681,1,0.3548614799436475,B
4905,9810,-4930,1,0.5916158510787941,B
5025,10050,-5025,1,0.5916158510787941,B
5031,10062,-5031,1,0.7502364742371062,B
4749,9498,-4749,1,0.5916158510787941,B
4780,9560,-4795,1,0.5916158510787941,B
4784,9568,-4795,1,0.5916158510787941,B
4864,9728,-4864,1,0.5916158510787941,B
5056,10112,-5076,1,0.11807101244461016,B
4589,9178,-4637,1,0.5916158510787941,B
4751,9502,-4751,1,0.3548614799436475,B
5059,10118,-5079,1,0.5916158510787941,B
4871,9742,-4871,1,0.5916158510787941,B
4885,9770,-4891,1,0.5916158510787941,B
4885,9770,-4891,1,0.5916158510787941,B
4916,9832,-4939,1,0.5916158510787941,B
4981,9962,-5011,1,0.5916158510787941,B
5110,10220,-5110,1,0.5916158510787941,B
4790,9580,-4805,1,0.3548614799436475,B
4667,9334,-4702,1,0.9107052727000392,B
4948,9896,-4956,1,0.5916158510787941,B
4948,9896,-4956,1,0.5142831572451946,B
5041,10082,-5041,1,0.040412194365166854,B
5043,10086,-5043,1,0.5916158510787941,B
5111,10222,-5111,1,0.11807101244461016,B
5122,10244,-5122,1,0.5916158510787941,B
4999,9998,-5014,1,0.5916158510787941,B
4681,9362,-4708,1,0.9107052727000392,B
5067,10134,-5087,1,0.5916158510787941,B
4768,9536,-4768,1,0.5916158510787941,B
4891,9782,-4904,1,0.5916158510787941,B
5175,10350,-5184,1,0.5916158510787941,B
4795,9590,-4810,1,0.5916158510787941,B
4795,9590,-4817,1,0.9107052727000392,B
5047,10094,-5047,1,0.5142831572451946,B
4685,9370,-4709,1,0.5916158510787941,B
4800,9600,-4817,1,0.5916158510787941,B
4800,9600,-4817,1,0.27569132704256527,B
4888,9776,-4888,1,0.3548614799436475,B
4956,9912,-4964,1,0.20350529184377897,B
4800,9600,-4818,1,0.5916158510787941,B
4890,9780,-4890,1,0.5916158510787941,B
4770,9540,-4770,1,0.5916158510787941,B
4900,9800,-4909,1,0.8215581587234881,B
4900,9800,-4909,1,0.5916158510787941,B
5052,10104,-5052,1,0.5916158510787941,B
5073,10146,-5102,1,0.5916158510787941,B
4904,9808,-4911,1,0.8215581587234881,B
4775,9550,-4775,1,0.6692314353353409,B
4805,9610,-4829,1,0.6692314353353409,B
5140,10280,-5140,1,0.7502364742371062,B
4931,9862,-4959,1,0.8215581587234881,B
4898,9796,-4898,1,0.9107052727000392,B
4963,9926,-4976,1,0.5916158510787941,B
4905,9810,-4916,1,0.5916158510787941,B
4784,9568,-4784,1,0.5916158510787941,B
4936,9872,-4961,1,0.5916158510787941,B
4909,9818,-4918,1,0.9107052727000392,B
4936,9872,-4961,1,0.9107052727000392,B
4964,9928,-4978,1,0.5916158510787941,B
4909,9818,-4921,1,0.5916158510787941,B
4900,9800,-4900,1,0.5916158510787941,B
5195,10390,-5201,1,0.5916158510787941,B
4900,9800,-4900,1,0.5916158510787941,B
5080,10160,-5122,1,0.5142831572451946,B
5147,10294,-5147,1,0.5142831572451946,B
4904,9808,-4904,1,0.27569132704256527,B
4944,9888,-4964,1,0.5916158510787941,B
4818,9636,-4836,1,0.5916158510787941,B
4973,9946,-4990,1,0.5916158510787941,B
4916,9832,-4923,1,0.5916158510787941,B
4918,9836,-4923,1,0.5916158510787941,B
4948,9896,-4968,1,0.8215581587234881,B
4948,9896,-4968,1,0.5916158510787941,B
4976,9952,-4999,1,0.8215581587234881,B
5235,10470,-5242,1,0.11807101244461016,B
4921,9842,-4929,1,0.5916158510787941,B
5025,10050,-5051,1,0.8215581587234881,B
5236,10472,-5246,1,0.5916158510787941,B
4909,9818,-4909,1,0.5916158510787941,B
4951,9902,-4976,1,0.3548614799436475,B
4978,9956,-5002,1,0.5916158510787941,B
5031,10062,-5052,1,0.5916158510787941,B
4981,9962,-5004,1,0.5916158510787941,B
4911,9822,-4911,1,0.5916158510787941,B
4922,9844,-4931,1,0.5916158510787941,B
5032,10064,-5054,1,0.9107052727000392,B
5211,10422,-5215,1,0.5916158510787941,B
5032,10064,-5054,1,0.5916158510787941,B
5241,10482,-5253,1,0.5916158510787941,B
4956,9912,-4981,1,0.27569132704256527,B
5035,10070,-5056,1,0.3548614799436475,B
5320,10640,-5320,1,0.5916158510787941,B
5212,10424,-5216,1,0.5916158510787941,B
5073,10146,-5073,1,0.5916158510787941,B
4929,9858,-4939,1,0.5916158510787941,B
5041,10082,-5059,1,0.5916158510787941,B
4930,9860,-4939,1,0.5916158510787941,B
4930,9860,-4939,1,0.4342421195754306,B
5043,10086,-5063,1,0.5916158510787941,B
5076,10152,-5076,1,0.5916158510787941,B
5216,10432,-5221,1,0.5916158510787941,B
5328,10656,-5328,1,0.5916158510787941,B
4961,9922,-4999,1,0.5916158510787941,B
5111,10222,-5147,1,0.5916158510787941,B
5079,10158,-5079,1,0.3548614799436475,B
5340,10680,-5406,1,0.5916158510787941,B
4963,9926,-5002,1,0.5916158510787941,B
5008,10016,-5013,1,0.5916158510787941,B
5335,10670,-5335,1,0.5916158510787941,B
5124,10248,-5152,1,0.5916158510787941,B
5008,10016,-5013,1,0.5916158510787941,B
5172,10344,-5172,1,0.040412194365166854,B
4964,9928,-5004,1,0.5916158510787941,B
5124,10248,-5153,1,0.5916158510787941,B
5009,10018,-5014,1,0.5916158510787941,B
5051,10102,-5068,1,0.5916158510787941,B
5125,10250,-5162,1,0.5916158510787941,B
5125,10250,-5162,1,0.5916158510787941,B
5348,10696,-5413,1,0.5916158510787941,B
5010,10020,-5021,1,0.4342421195754306,B
5348,10696,-5413,1,0.5916158510787941,B
5052,10104,-5070,1,0.4342421195754306,B
5174,10348,-5174,1,0.5916158510787941,B
5088,10176,-5088,1,0.5916158510787941,B
5088,10176,-5088,1,0.5916158510787941,B
5011,10022,-5025,1,0.5916158510787941,B
5054,10108,-5071,1,0.5916158510787941,B
5129,10258,-5165,1,0.3548614799436475,B
5175,10350,-5175,1,0.5916158510787941,B
5448,10896,-5470,1,0.5916158510787941,B
5176,10352,-5176,1,0.5916158510787941,B
5448,10896,-5475,1,0.5916158510787941,B
5097,10194,-5097,1,0.5916158510787941,B
5097,10194,-5097,1,0.5916158510787941,B
5141,10282,-5167,1,0.5916158510787941,B
5059,10118,-5076,1,0.5916158510787941,B
5184,10368,-5184,1,0.3548614799436475,B
5234,10468,-5236,1,0.5916158510787941,B
5235,10470,-5236,1,0.5916158510787941,B
5145,10290,-5169,1,0.5916158510787941,B
5102,10204,-5102,1,0.27569132704256527,B
5235,10470,-5240,1,0.040412194365166854,B
5145,10290,-5170,1,0.4342421195754306,B
5025,10050,-5041,1,0.5916158510787941,B
5110,10220,-5110,1,0.5916158510787941,B
5293,10586,-5313,1,0.5916158510787941,B
5147,10294,-5172,1,0.5916158510787941,B
5147,10294,-5172,1,0.5916158510787941,B
5147,10294,-5172,1,0.5916158510787941,B
5194,10388,-5194,1,0.5916158510787941,B
5194,10388,-5194,1,0.5916158510787941,B
5032,10064,-5044,1,0.5916158510787941,B
5067,10134,-5084,1,0.5916158510787941,B
5194,10388,-5194,1,0.5916158510787941,B
5297,10594,-5318,1,0.20350529184377897,B
5372,10744,-5428,1,0.5916158510787941,B
5195,10390,-5195,1,0.4342421195754306,B
5241,10482,-5246,1,0.5916158510787941,B
5302,10604,-5319,1,0.5916158510787941,B
5124,10248,-5124,1,0.5916158510787941,B
5242,10484,-5249,1,0.5916158510787941,B
5364,10728,-5364,1,0.5916158510787941,B
5242,10484,-5249,1,0.3548614799436475,B
5246,10492,-5249,1,0.5916158510787941,B
5246,10492,-5249,1,0.5916158510787941,B
5521,11042,-5526,1,0.11807101244461016,B
5377,10754,-5437,1,0.20350529184377897,B
5313,10626,-5326,1,0.5142831572451946,B
5313,10626,-5326,1,0.5916158510787941,B
5165,10330,-5176,1,0.5916158510787941,B
5249,10498,-5259,1,0.5916158510787941,B
5127,10254,-5127,1,0.6692314353353409,B
5165,10330,-5184,1,0.6692314353353409,B
5318,10636,-5328,1,0.5916158510787941,B
5318,10636,-5328,1,0.5916158510787941,B
5167,10334,-5187,1,0.5916158510787941,B
5210,10420,-5210,1,0.5916158510787941,B
5319,10638,-5329,1,0.5916158510787941,B
5319,10638,-5329,1,0.9107052727000392,B
5560,11120,-5589,1,0.11807101244461016,B
5377,10754,-5377,1,0.5916158510787941,B
5320,10640,-5335,1,0.5916158510787941,B
5320,10640,-5335,1,0.8215581587234881,B
5392,10784,-5448,1,0.5916158510787941,B
5276,10552,-5280,1,0.6692314353353409,B
5276,10552,-5281,1,0.5916158510787941,B
5392,10784,-5448,1,0.5916158510787941,B
5170,10340,-5194,1,0.27569132704256527,B
5396,10792,-5449,1,0.5916158510787941,B
5215,10430,-5215,1,0.9743050591065532,B
5492,10984,-5521,1,0.7502364742371062,B
5492,10984,-5525,1,0.5916158510787941,B
5386,10772,-5386,1,0.3548614799436475,B
5538,11076,-5540,1,0.9107052727000392,B
5538,11076,-5541,1,0.7502364742371062,B
5538,11076,-5541,1,0.9107052727000392,B
5538,11076,-5541,1,0.7502364742371062,B
5569,11138,-5598,1,0.7502364742371062,B
5392,10784,-5392,1,0.5916158510787941,B
5495,10990,-5526,1,0.5916158510787941,B
5392,10784,-5392,1,0.5916158510787941,B
5402,10804,-5454,1,0.5142831572451946,B
5403,10806,-5454,1,0.5916158510787941,B
5570,11140,-5605,1,0.5916158510787941,B
5403,10806,-5460,1,0.5916158510787941,B
5403,10806,-5460,1,0.5916158510787941,B
5283,10566,-5293,1,0.5916158510787941,B
5336,10672,-5348,1,0.5916158510787941,B
5548,11096,-5551,1,0.20350529184377897,B
5577,11154,-5608,1,0.5916158510787941,B
5577,11154,-5608,1,0.5916158510787941,B
5514,11028,-5535,1,0.5916158510787941,B
5340,10680,-5350,1,0.5916158510787941,B
5340,10680,-5350,1,0.5916158510787941,B
5340,10680,-5350,1,0.5916158510787941,B
5343,10686,-5354,1,0.5916158510787941,B
5515,11030,-5538,1,0.5916158510787941,B
5630,11260,-5649,1,0.5916158510787941,B
5297,10594,-5302,1,0.9743050591065532,B
5556,11112,-5560,1,0.5916158510787941,B
5403,10806,-5403,1,0.5916158510787941,B
5229,10458,-5229,1,0.5916158510787941,B
5346,10692,-5357,1,0.5916158510787941,B
5581,11162,-5620,1,0.9107052727000392,B
5583,11166,-5620,1,0.20350529184377897,B
5406,10812,-5406,1,0.5916158510787941,B
5413,10826,-5475,1,0.5916158510787941,B
5406,10812,-5406,1,0.5916158510787941,B
5414,10828,-5481,1,0.5916158510787941,B
5410,10820,-5410,1,0.6692314353353409,B
5414,10828,-5481,1,0.5916158510787941,B
5414,10828,-5481,1,0.6692314353353409,B
5303,10606,-5318,1,0.27569132704256527,B
5649,11298,-5657,1,0.5916158510787941,B
5416,10832,-5483,1,0.5142831572451946,B
5412,10824,-5412,1,0.040412194365166854,B
5416,10832,-5483,1,0.4342421195754306,B
5313,10626,-5319,1,0.27569132704256527,B
5650,11300,-5659,1,0.9107052727000392,B
5421,10842,-5485,1,0.5916158510787941,B
5357,10714,-5372,1,0.5916158510787941,B
5357,10714,-5372,1,0.5916158510787941,B
5593,11186,-5631,1,0.5916158510787941,B
5414,10828,-5414,1,0.27569132704256527,B
5531,11062,-5556,1,0.5916158510787941,B
5656,11312,-5665,1,0.5916158510787941,B
5422,10844,-5492,1,0.5916158510787941,B
5535,11070,-5558,1,0.5916158510787941,B
5657,11314,-5667,1,0.5916158510787941,B
