Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3519,6874,-3437,1,0.7751731602350622,B
2598,6876,-3439,1,0.26056083006082564,B
3519,6884,-3442,1,0.6413045411098759,B
3519,6884,-3444,1,0.7570559563899556,B
2598,6890,-3445,1,0.23787367076516086,B
3519,6900,-3450,1,0.8083153189002233,B
3519,6900,-3453,1,0.5916158510787941,B
3519,6908,-3454,1,0.03952544913021727,B
2598,6914,-3457,1,0.553019177146149,B
3519,6914,-3461,1,0.7713727480268862,B
3519,6928,-3464,1,0.24524002721161198,B
2598,6932,-3466,1,0.7998595554592121,B
3519,6938,-3474,1,0.7834995422408265,B
3519,6948,-3474,1,0.3520119071255592,B
3519,6952,-3482,1,0.6192639901122018,B
2598,6970,-3485,1,0.14050516213716924,B
3519,6970,-3485,1,0.968177073236767,B
3519,6982,-3493,1,0.21671367944846542,B
2598,6990,-3495,1,0.5336816844283848,B
2598,6990,-3495,1,0.5416543218499014,B
2598,7004,-3504,1,0.49165884935949444,B
2598,7010,-3505,1,0.5620099594945723,B
2598,7010,-3509,1,0.05178625893326927,B
3519,7020,-3510,1,0.8640236777662672,B
3519,7022,-3511,1,0.30636005295685553,B
2598,7022,-3512,1,0.40338384994272825,B
3519,7026,-3513,1,0.5099905146558337,B
3519,7038,-3519,1,0.6692314353353409,B
3519,7042,-3521,1,0.6322235124031401,B
3519,7044,-3522,1,0.6762830948159525,B
2598,7048,-3524,1,0.29664474127805374,B
3519,7052,-3526,1,0.9252668202721668,B
3519,7054,-3527,1,0.24601660718672813,B
3519,7058,-3529,1,0.7451845787410342,B
2598,7064,-3532,1,0.2601338565708431,B
3519,7068,-3534,1,0.879990648466736,B
3519,7076,-3538,1,0.12058519406133761,B
3519,7078,-3539,1,0.94109708844509,B
3519,7094,-3547,1,0.4424114558264022,B
2598,7108,-3554,1,0.6375556899100664,B
3519,7134,-3567,1,0.7251183719299925,B
2598,7148,-3574,1,0.6539062435791179,B
4048,6752,-3379,1,0.14766948169078142,B
2598,6758,-3379,1,0.0038334907738162283,B
2598,6760,-3380,1,0.26666544140152404,B
4048,6762,-3385,1,0.20483902906085827,B
4048,6770,-3385,1,0.9471473507021898,B
4048,6778,-3390,1,0.5952541899214293,B
2598,6780,-3390,1,0.3364117906101133,B
2598,6796,-3398,1,0.08003878144487186,B
4048,6804,-3403,1,0.5053624364417746,B
2598,6806,-3403,1,0.08739073229227945,B
2598,6808,-3404,1,0.8430614593982131,B
2598,6810,-3406,1,0.9661270007262507,B
4048,6812,-3406,1,0.5906395133888752,B
4048,6818,-3415,1,0.620190142756737,B
4048,6830,-3415,1,0.8264462452732187,B
4048,6836,-3418,1,0.3093641689117038,B
2598,6850,-3426,1,0.40603620937462326,B
4048,6852,-3426,1,0.48032029334202664,B
2598,6856,-3433,1,0.9382710843311934,B
4048,6866,-3433,1,0.9797325529460156,B
4048,6870,-3435,1,0.045940549982122714,B
4048,6872,-3437,1,0.8389091201489226,B
4048,6874,-3437,1,0.4034788890006783,B
4048,6876,-3439,1,0.8149677463465078,B
4048,6878,-3439,1,0.40871669976633207,B
2598,6884,-3442,1,0.02447484434380176,B
2598,6888,-3445,1,0.4873748724607506,B
2598,6890,-3445,1,0.8715002014837447,B
4048,6900,-3450,1,0.9559972468796373,B
4048,6906,-3454,1,0.8609776491028707,B
4048,6908,-3454,1,0.26640951882285024,B
2598,6914,-3461,1,0.6512443555131441,B
4048,6922,-3461,1,0.4209367039287597,B
4048,6928,-3464,1,0.9799111197028142,B
4048,6932,-3469,1,0.7589149969559936,B
4048,6938,-3469,1,0.10327995674886137,B
4048,6948,-3476,1,0.6910341155125276,B
4048,6952,-3476,1,0.9726903649181334,B
2598,6964,-3482,1,0.5332913965193291,B
4048,6970,-3491,1,0.08654930837501074,B
4048,6982,-3491,1,0.3254907292996869,B
4048,6986,-3493,1,0.31397804710833455,B
4048,6990,-3502,1,0.9021061169862651,B
4048,7004,-3502,1,0.5256565641783999,B
4048,7008,-3505,1,0.004516823629387434,B
4048,7010,-3505,1,0.7835986208609758,B
4048,7018,-3509,1,0.3159276141750993,B
4048,7020,-3511,1,0.6588403284917861,B
4048,7022,-3511,1,0.17391677902679048,B
4048,7024,-3513,1,0.5711349443235074,B
4048,7026,-3513,1,0.28110115377077405,B
2598,7038,-3519,1,0.8655135035485882,B
4048,7042,-3522,1,0.8264462452732187,B
4048,7044,-3522,1,0.1393802951301235,B
4048,7048,-3526,1,0.40964356470554975,B
4048,7052,-3526,1,0.8056720804532861,B
2598,7054,-3527,1,0.72220896716802,B
4048,7058,-3532,1,0.546752748540134,B
4048,7064,-3532,1,0.45211638306394175,B
4048,7068,-3534,1,0.03545831868062366,B
4048,7076,-3539,1,0.07593153395458951,B
4048,7078,-3539,1,0.35371660656320936,B
4048,7094,-3554,1,0.6316067432195985,B
4048,7108,-3554,1,0.5600791951373958,B
2598,7134,-3567,1,0.5977943362145981,B
2598,7148,-3575,1,0.6212120351862683,B
4048,7150,-3575,1,0.8083153189002233,B
2598,7174,-3595,1,0.857921998929685,B
4048,7190,-3595,1,0.0954238157925218,B
4048,7212,-3606,1,0.7423485110675877,B
4048,7216,-3610,1,0.4384679725458762,B
4048,7220,-3610,1,0.7288647424255965,B
4048,7228,-3616,1,0.7629508306279926,B
2598,7232,-3616,1,0.5600791951373958,B
4048,7236,-3618,1,0.6787396020637226,B
4048,7238,-3623,1,0.4594407066823344,B
2598,7246,-3623,1,0.1381877449421971,B
4048,7258,-3629,1,0.866101446619141,B
2598,7262,-3633,1,0.27569132704256527,B
4048,7266,-3633,1,0.13244957345355435,B
2598,7268,-3637,1,0.32366821245177524,B
4048,7274,-3637,1,0.9373857902593928,B
4048,7276,-3638,1,0.8122821956498709,B
2598,7280,-3643,1,0.984168581434268,B
4048,7286,-3643,1,0.43169618884013616,B
4048,7292,-3649,1,0.36691385755289474,B
4048,7298,-3649,1,0.3841748852784894,B
4048,7304,-3652,1,0.5778098504573668,B
4048,7312,-3657,1,0.26147632846813895,B
4048,7314,-3657,1,0.8852230020162161,B
2598,7316,-3658,1,0.6471364151609852,B
4048,7318,-3660,1,0.3480719859706318,B
2598,7320,-3660,1,0.9213353716622257,B
4048,7338,-3674,1,0.4947362117688291,B
4048,7348,-3674,1,0.42815389397597103,B
4048,7350,-3675,1,0.41848049954969035,B
2598,7368,-3686,1,0.032225653970787915,B
4048,7372,-3686,1,0.9876642792777538,B
2598,7374,-3689,1,0.07658716399529586,B
4048,7378,-3689,1,0.19870219451564752,B
4048,7390,-3695,1,0.6568051235689084,B
4048,7398,-3703,1,0.7976726650045156,B
4048,7406,-3703,1,0.815658997435121,B
2598,7408,-3711,1,0.9121934453851545,B
4048,7422,-3711,1,0.8895973157837588,B
4048,7424,-3712,1,0.9305353087383629,B
4048,7426,-3717,1,0.22021244933715511,B
4048,7434,-3717,1,0.5683432033632443,B
4048,7438,-3719,1,0.7940221851054722,B
4048,7440,-3721,1,0.17909027863659854,B
4048,7442,-3721,1,0.44915962237974516,B
2598,7444,-3733,1,0.5922999671011172,B
2598,7466,-3733,1,0.6142153839107533,B
4048,7480,-3740,1,0.5310353753060667,B
4048,7484,-3745,1,0.34121033838894277,B
2598,7490,-3745,1,0.984045381776027,B
2598,7504,-3768,1,0.14961705322384566,B
4048,7536,-3768,1,0.2977139387284573,B
4048,7538,-3769,1,0.43373776416355514,B
4048,7542,-3782,1,0.9479281788301435,B
4048,7564,-3782,1,0.5414899148906703,B
4048,7570,-3791,1,0.01669048758825742,B
4048,7582,-3791,1,0.9949093789632122,B
2598,7588,-3794,1,0.06757679395634386,B
2598,7592,-3803,1,0.010948527160148047,B
2598,7606,-3803,1,0.3900302591262105,B
4048,7638,-3819,1,0.8947812754733581,B
4048,7642,-3822,1,0.21951290278744573,B
4048,7644,-3822,1,0.2241025016960959,B
2598,7646,-3825,1,0.5879643699328965,B
4048,7650,-3825,1,0.8945081410905967,B
2598,7654,-3827,1,0.39874733055374145,B
4048,7658,-3832,1,0.16507690824642063,B
4048,7664,-3832,1,0.652079226388077,B
4048,7670,-3841,1,0.7491560338322789,B
2598,7682,-3841,1,0.3539709435300127,B
2598,7694,-3847,1,0.8532768876114916,B
4048,7698,-3853,1,0.7119094881360511,B
4048,7706,-3853,1,0.2450913456115319,B
4048,7708,-3854,1,0.9213680556289175,B
4048,7718,-3861,1,0.9946411088390771,B
4048,7722,-3861,1,0.5755654584935721,B
2598,7724,-3865,1,0.2343071907087989,B
2598,7730,-3865,1,0.9670190427042816,B
4048,7738,-3869,1,0.7636781675012181,B
4048,7744,-3873,1,0.7589149969559936,B
4048,7746,-3873,1,0.9121934453851545,B
4048,7748,-3875,1,0.7765867051615293,B
4048,7750,-3875,1,0.8423910681090043,B
4048,7774,-3887,1,0.22940824626869794,B
4048,7780,-3894,1,0.06447657377276017,B
4048,7788,-3894,1,0.2880973925555709,B
2598,7796,-3910,1,0.6348920433440249,B
4048,7820,-3910,1,0.7199979036595002,B
2598,7828,-3914,1,0.7827148522649873,B
4048,7834,-3922,1,0.686637531207475,B
4048,7844,-3922,1,0.12238381243161578,B
2598,7848,-3924,1,0.18560204643175093,B
4048,7854,-3928,1,0.1135863537595787,B
4048,7856,-3928,1,0.21696384965111826,B
4048,7858,-3934,1,0.11177385827525099,B
4048,7868,-3934,1,0.7898034423047712,B
4048,7870,-3935,1,0.5770791882007408,B
4048,7878,-3943,1,0.5159684127547977,B
4048,7886,-3943,1,0.29587451888795,B
4526,7378,-3695,1,0.47927885436609863,B
2598,7390,-3695,1,0.7976726650045156,B
4526,7398,-3699,1,0.47019470171537225,B
4526,7406,-3704,1,0.6162245960141777,B
4526,7408,-3704,1,0.37292518276527775,B
4526,7422,-3712,1,0.6825519145534751,B
4526,7426,-3713,1,0.4213677252567831,B
4526,7426,-3713,1,0.3614599046562429,B
4526,7434,-3719,1,0.07017479301620744,B
4526,7438,-3719,1,0.9471473507021898,B
4526,7440,-3720,1,0.5710048682637316,B
4526,7442,-3722,1,0.3995573689292704,B
4526,7444,-3722,1,0.38691522873368267,B
4526,7466,-3740,1,0.6297330448878622,B
4526,7484,-3742,1,0.9469565434214048,B
4526,7484,-3742,1,0.6565390576711084,B
4526,7490,-3752,1,0.10318411657494608,B
4526,7504,-3752,1,0.03716793977782962,B
2598,7536,-3769,1,0.5971388408618765,B
2598,7542,-3771,1,0.19017911839362456,B
2598,7542,-3771,1,0.6354006987520949,B
4526,7564,-3785,1,0.6970480776480305,B
4526,7582,-3791,1,0.3056065335535759,B
4526,7582,-3794,1,0.30236064640850613,B
4526,7592,-3796,1,0.4838588514183595,B
2598,7592,-3796,1,0.9618040333336279,B
4526,7606,-3819,1,0.11096311754865706,B
2598,7642,-3821,1,0.49152272101191063,B
2598,7642,-3821,1,0.3906084405543425,B
2598,7644,-3823,1,0.7102060389337171,B
2598,7650,-3825,1,0.937748732198313,B
2598,7650,-3827,1,0.365478865375362,B
4526,7658,-3829,1,0.6461704656366158,B
4526,7664,-3832,1,0.23127145920170655,B
4526,7664,-3835,1,0.7421116838356253,B
4526,7682,-3841,1,0.6409979261349328,B
4526,7682,-3847,1,0.3352524608141173,B
2598,7698,-3849,1,0.18560204643175093,B
4526,7706,-3853,1,0.3410632710185082,B
2598,7706,-3854,1,0.9051306591238312,B
4526,7718,-3859,1,0.9633087518111617,B
4526,7722,-3861,1,0.4942022761319902,B
4526,7722,-3862,1,0.5852751257474896,B
2598,7730,-3865,1,0.5083427908466228,B
4526,7730,-3869,1,0.4106018089494474,B
4526,7744,-3872,1,0.072259941810212,B
2598,7746,-3873,1,0.5258234426572744,B
4526,7746,-3874,1,0.08739073229227945,B
2598,7750,-3875,1,0.028966690078865542,B
4526,7774,-3887,1,0.015003111230696864,B
4526,7780,-3890,1,0.43506302357282745,B
4526,7788,-3894,1,0.452472135955274,B
2598,7788,-3898,1,0.2343071907087989,B
2598,7820,-3910,1,0.27453532900199173,B
4526,7828,-3914,1,0.9397201620885367,B
2598,7834,-3917,1,0.8133934559430442,B
4526,7844,-3922,1,0.8157738398670351,B
2598,7848,-3924,1,0.6047758964193912,B
4526,7854,-3927,1,0.31539749354254254,B
4526,7856,-3928,1,0.42954088965533466,B
4526,7856,-3929,1,0.3403777367188806,B
4526,7868,-3934,1,0.4996896798417899,B
4526,7870,-3935,1,0.7570247152345454,B
4526,7878,-3939,1,0.3480719859706318,B
4526,7886,-3943,1,0.8421297267009326,B
4526,7890,-3947,1,0.5306751214989337,B
4526,7894,-3947,1,0.04832736095660983,B
4526,7896,-3948,1,0.20169929329925385,B
4526,7898,-3949,1,0.30169230676291114,B
4526,7906,-3953,1,0.8102236611127712,B
4526,7914,-3960,1,0.4027511796406188,B
4526,7920,-3960,1,0.11150812821728273,B
4526,7928,-3964,1,0.010076571393086486,B
4526,7932,-3969,1,0.6593678816516442,B
4526,7938,-3969,1,0.08272165966061917,B
4526,7940,-3970,1,0.15466688797563677,B
4526,7942,-3971,1,0.9696545909777514,B
2598,7946,-3973,1,0.26640951882285024,B
4526,7948,-3975,1,0.7510357614242231,B
4526,7950,-3975,1,0.384456094491885,B
4526,7974,-3987,1,0.24945334753675918,B
2598,7984,-3994,1,0.2120758542955583,B
4526,7988,-3994,1,0.5683432033632443,B
4526,7990,-3998,1,0.6299172986202274,B
4526,8000,-4000,1,0.8695710047467087,B
4526,8000,-4000,1,0.09912782493275596,B
2598,8002,-4006,1,0.736356824276808,B
4526,8012,-4006,1,0.9917433734440388,B
2598,8016,-4008,1,0.7972722065573153,B
4526,8018,-4012,1,0.4120040174962366,B
2598,8024,-4012,1,0.8560963321885723,B
4526,8028,-4015,1,0.20308115944817395,B
4526,8036,-4018,1,0.3706260309897429,B
4526,8036,-4018,1,0.1135863537595787,B
2598,8038,-4020,1,0.9799111197028142,B
4526,8040,-4020,1,0.907224510472837,B
2598,8042,-4027,1,0.5518145756246141,B
2598,8056,-4028,1,0.40684372589474194,B
4526,8056,-4028,1,0.651359264962849,B
4526,8058,-4030,1,0.7834747753305632,B
4526,8064,-4032,1,0.024341313446575974,B
4526,8064,-4035,1,0.8710123733718439,B
4526,8074,-4037,1,0.6701449434834619,B
4526,8074,-4037,1,0.05243212145086118,B
2598,8080,-4041,1,0.6023828167056002,B
4526,8092,-4046,1,0.5267508651827113,B
4526,8092,-4046,1,0.7262836522940526,B
4526,8094,-4048,1,0.12392144943300432,B
4526,8098,-4049,1,0.29177230448853597,B
2598,8098,-4050,1,0.7736377711289548,B
4526,8102,-4051,1,0.6923151103638552,B
2598,8102,-4051,1,0.4873748724607506,B
4526,8104,-4060,1,0.055154601135876,B
4526,8122,-4061,1,0.05072046478808756,B
4526,8122,-4065,1,0.13057569160095683,B
2598,8136,-4068,1,0.06632348866270044,B
4526,8140,-4070,1,0.9224144765627956,B
4526,8140,-4072,1,0.22071231473346398,B
4526,8146,-4073,1,0.14744243350080566,B
4526,8146,-4074,1,0.7827148522649873,B
4526,8150,-4075,1,0.2157184444512552,B
4526,8154,-4077,1,0.8967013900135672,B
4526,8154,-4084,1,0.8645970990225208,B
4526,8172,-4086,1,0.8872336353522459,B
2598,8176,-4088,1,0.7754986955198684,B
4526,8176,-4089,1,0.1710422413940308,B
4526,8180,-4090,1,0.5983150440096549,B
4526,8180,-4091,1,0.24636406585077097,B
2598,8192,-4096,1,0.3598366766374156,B
2598,8194,-4097,1,0.7322278569219153,B
2598,8194,-4099,1,0.8804230042329816,B
2598,8202,-4101,1,0.1323068349522608,B
2598,8204,-4102,1,0.5620596368907407,B
4526,8212,-4106,1,0.8078737333513207,B
2598,8216,-4108,1,0.02572239063715065,B
4526,8220,-4110,1,0.8257785565396707,B
4526,8226,-4113,1,0.7944748447478724,B
2598,8234,-4117,1,0.4209367039287597,B
4526,8234,-4118,1,0.4342421195754306,B
4526,8240,-4120,1,0.94150346652668,B
4526,8244,-4122,1,0.5775971998792729,B
4526,8246,-4123,1,0.2379231389422911,B
2598,8260,-4130,1,0.5596977278242431,B
4526,8262,-4131,1,0.19312043701303527,B
4526,8276,-4138,1,0.7199979036595002,B
4526,8278,-4139,1,0.15864221817456803,B
4526,8284,-4142,1,0.9149260035430216,B
4526,8288,-4144,1,0.12404886721292863,B
2598,8290,-4145,1,0.08623444089501109,B
4526,8316,-4158,1,0.0954238157925218,B
2598,8318,-4159,1,0.5766563343414036,B
2598,8322,-4161,1,0.5116944754948811,B
4526,8326,-4163,1,0.5291930891412713,B
2598,8330,-4165,1,0.5547968462851842,B
2598,8332,-4166,1,0.8618530654437658,B
4526,8338,-4169,1,0.540481410543898,B
4526,8344,-4172,1,0.7713727480268862,B
4526,8346,-4173,1,0.9252434133741699,B
4526,8356,-4178,1,0.6932505938834007,B
4526,8360,-4180,1,0.9544652736399171,B
4526,8362,-4181,1,0.46011033493678866,B
4990,8042,-4021,1,0.4315657153506417,B
4990,8054,-4027,1,0.6023828167056002,B
4990,8056,-4028,1,0.7834747753305632,B
4990,8058,-4029,1,0.6667184609503497,B
4990,8060,-4030,1,0.6413045411098759,B
4990,8064,-4032,1,0.1504865280479114,B
4990,8070,-4035,1,0.6207469373117805,B
4990,8074,-4037,1,0.38364593769543,B
2598,8080,-4040,1,0.5289150143451903,B
4990,8082,-4041,1,0.7254879599154137,B
4990,8092,-4046,1,0.7404877945582761,B
4990,8094,-4047,1,0.2269210291169942,B
2598,8096,-4048,1,0.7765867051615293,B
2598,8098,-4049,1,0.9519662082568066,B
4990,8100,-4050,1,0.5971388408618765,B
4990,8102,-4051,1,0.1269155707122278,B
4990,8104,-4052,1,0.9301375629424492,B
2598,8120,-4060,1,0.3866361959938588,B
2598,8122,-4061,1,0.7135118462225554,B
2598,8130,-4065,1,0.19498894786916776,B
4990,8136,-4068,1,0.19369333920231224,B
2598,8140,-4070,1,0.22172706845473755,B
4990,8144,-4073,1,0.20071728208036865,B
4990,8146,-4073,1,0.025595506316156147,B
4990,8148,-4074,1,0.7056606571504257,B
4990,8150,-4075,1,0.30876281402782546,B
4990,8154,-4077,1,0.8804721854476941,B
4990,8168,-4084,1,0.48911236606891495,B
4990,8172,-4086,1,0.5372491929857681,B
4990,8176,-4088,1,0.018751477107757375,B
2598,8178,-4090,1,0.05232148233608713,B
4990,8180,-4090,1,0.10810991139291926,B
2598,8182,-4091,1,0.11361214311307033,B
4990,8192,-4097,1,0.4817253222268343,B
4990,8194,-4097,1,0.8623949847670992,B
4990,8198,-4101,1,0.03041075151844652,B
2598,8202,-4101,1,0.9234618050335313,B
4990,8204,-4102,1,0.609421840940453,B
2598,8212,-4108,1,0.1003197010407485,B
4990,8216,-4108,1,0.3600462073610273,B
4990,8220,-4110,1,0.940674916592476,B
2598,8226,-4117,1,0.48952681074458404,B
4990,8234,-4117,1,0.420085931016852,B
4990,8236,-4120,1,0.8972905026743837,B
4990,8240,-4120,1,0.22964421252053602,B
4990,8244,-4122,1,0.3486304911410719,B
4990,8246,-4130,1,0.16238048165259245,B
4990,8260,-4130,1,0.26147632846813895,B
2598,8262,-4138,1,0.8057155714021643,B
4990,8278,-4139,1,0.43634684939758495,B
4990,8278,-4139,1,0.8157738398670351,B
2598,8284,-4144,1,0.5687128958945701,B
4990,8288,-4144,1,0.518186934762647,B
4990,8290,-4158,1,0.5195771420167322,B
2598,8318,-4159,1,0.8210509354031769,B
4990,8318,-4159,1,0.6431830226580991,B
2598,8322,-4163,1,0.6815747721812803,B
4990,8330,-4165,1,0.7169357497315684,B
4990,8330,-4165,1,0.84268180223102,B
4990,8332,-4169,1,0.8800361191063594,B
4990,8338,-4169,1,0.22406130279168845,B
4990,8344,-4173,1,0.8765832360417507,B
4990,8356,-4178,1,0.4577927512366081,B
4990,8356,-4178,1,0.6286098092430288,B
4990,8360,-4181,1,0.8707399495461348,B
2598,8366,-4183,1,0.9149260035430216,B
4990,8366,-4187,1,0.5655100362776335,B
2598,8388,-4194,1,0.30169230676291114,B
4990,8388,-4194,1,0.6593678816516442,B
4990,8390,-4197,1,0.742809228532098,B
4990,8396,-4198,1,0.6588403284917861,B
2598,8396,-4202,1,0.49549593222970345,B
4990,8410,-4205,1,0.5116944754948811,B
4990,8422,-4211,1,0.2372151893736728,B
4990,8422,-4215,1,0.9230582818398166,B
2598,8452,-4226,1,0.4384679725458762,B
4990,8452,-4226,1,0.9458405714346192,B
4990,8460,-4232,1,0.2614214105140611,B
2598,8466,-4233,1,0.23583704264758454,B
4990,8466,-4240,1,0.8266521650609794,B
4990,8482,-4241,1,0.3404198183426961,B
4990,8486,-4243,1,0.8056720804532861,B
4990,8486,-4247,1,0.127813480471333,B
2598,8498,-4249,1,0.6375556899100664,B
4990,8504,-4252,1,0.7997910101021933,B
2598,8508,-4254,1,0.11012930135611854,B
4990,8512,-4256,1,0.46560584574366215,B
4990,8512,-4257,1,0.3534826784871,B
4990,8526,-4263,1,0.5613226297772406,B
4990,8528,-4264,1,0.5953184278788957,B
4990,8528,-4269,1,0.34329157419696543,B
2598,8542,-4271,1,0.9672320564461698,B
4990,8548,-4274,1,0.9771972260834293,B
4990,8556,-4278,1,0.8509833757548774,B
2598,8558,-4279,1,0.7603494590043534,B
4990,8558,-4281,1,0.13968279380638549,B
4990,8566,-4283,1,0.7268941716735843,B
4990,8590,-4295,1,0.2783800281435992,B
4990,8592,-4296,1,0.31588848067560915,B
4990,8600,-4300,1,0.7291666722375828,B
4990,8604,-4303,1,0.5008473171116676,B
2598,8606,-4303,1,0.1485525268059268,B
4990,8614,-4307,1,0.6946411165202077,B
4990,8618,-4309,1,0.5683432033632443,B
4990,8632,-4316,1,0.39941591882437366,B
4990,8638,-4319,1,0.4473967591469601,B
4990,8642,-4321,1,0.9469743091144097,B
4990,8644,-4322,1,0.9344911017708522,B
4990,8646,-4329,1,0.4707050630739148,B
2598,8658,-4329,1,0.7603063903007226,B
4990,8660,-4330,1,0.6439148072861424,B
4990,8668,-4334,1,0.8712562995629993,B
2598,8672,-4336,1,0.3520119071255592,B
4990,8678,-4340,1,0.7430789314620748,B
4990,8680,-4340,1,0.43508031317412044,B
4990,8682,-4341,1,0.42815389397597103,B
2598,8692,-4349,1,0.0760971835358587,B
4990,8698,-4349,1,0.36171221179810853,B
4990,8700,-4352,1,0.25106758872955526,B
4990,8704,-4352,1,0.06044638326609053,B
4990,8708,-4354,1,0.9572441126078967,B
2598,8710,-4360,1,0.9359194817430727,B
4990,8720,-4360,1,0.2923967486773832,B
4990,8722,-4361,1,0.7854273330187054,B
4990,8744,-4373,1,0.17640637362439637,B
4990,8746,-4373,1,0.21732272192384605,B
4990,8748,-4375,1,0.09298083488208475,B
4990,8750,-4375,1,0.453846335520217,B
2598,8752,-4376,1,0.08739073229227945,B
4990,8760,-4386,1,0.4209367039287597,B
4990,8772,-4386,1,0.2115623006390298,B
4990,8774,-4391,1,0.8071365175699589,B
4990,8786,-4393,1,0.4342304639768426,B
2598,8786,-4393,1,0.9626544871589569,B
4990,8790,-4396,1,0.9879282922172551,B
4990,8794,-4397,1,0.3314631970430161,B
4990,8794,-4397,1,0.9073836632200551,B
4990,8798,-4403,1,0.12191576579312735,B
4990,8806,-4403,1,0.04180368412885771,B
4990,8810,-4407,1,0.1193070205609793,B
4990,8822,-4411,1,0.984168581434268,B
4990,8822,-4411,1,0.5871597219131403,B
2598,8824,-4417,1,0.8430614593982131,B
4990,8836,-4418,1,0.25608805207437746,B
2598,8836,-4421,1,0.3692348426930341,B
4990,8848,-4424,1,0.8618530654437658,B
2598,8848,-4424,1,0.17675463236985234,B
4990,8850,-4429,1,0.47019470171537225,B
4990,8860,-4430,1,0.24277360710056273,B
4990,8860,-4443,1,0.01913484616420069,B
4990,8894,-4447,1,0.42815389397597103,B
2598,8898,-4449,1,0.6361572352686237,B
2598,8898,-4450,1,0.6142153839107533,B
4990,8908,-4454,1,0.5332789106667303,B
4990,8908,-4454,1,0.5672089765339757,B
4990,8920,-4462,1,0.8402808258476371,B
4990,8926,-4463,1,0.9509478972243232,B
4990,8926,-4464,1,0.8122001567046618,B
4990,8934,-4467,1,0.6062497171208013,B
2598,8936,-4468,1,0.693025407420385,B
4990,8936,-4472,1,0.6903307191343461,B
5454,8566,-4283,1,0.5818899684442137,B
2598,8590,-4295,1,0.21786496123233723,B
2598,8592,-4296,1,0.7637533505897003,B
5454,8600,-4300,1,0.44259829842313236,B
5454,8604,-4302,1,0.9262295725014288,B
5454,8606,-4303,1,0.2027719424436486,B
5454,8614,-4307,1,0.700492172073896,B
5454,8618,-4309,1,0.7866658400713755,B
2598,8632,-4316,1,0.15708422135767786,B
5454,8638,-4319,1,0.33159333181888806,B
2598,8642,-4321,1,0.8056720804532861,B
5454,8644,-4323,1,0.609421840940453,B
2598,8646,-4323,1,0.12084606830137923,B
5454,8658,-4329,1,0.2228913797592763,B
5454,8660,-4334,1,0.5031570740979463,B
5454,8668,-4334,1,0.022275711920009655,B
5454,8672,-4339,1,0.2614214105140611,B
5454,8680,-4340,1,0.4562626898739802,B
2598,8680,-4340,1,0.6540012593329242,B
5454,8682,-4346,1,0.6424955409423022,B
5454,8698,-4349,1,0.38028911655355835,B
2598,8700,-4350,1,0.3246339754110634,B
5454,8704,-4352,1,0.6351731780256941,B
5454,8708,-4354,1,0.6521241915838434,B
5454,8710,-4355,1,0.8876056246671182,B
5454,8720,-4360,1,0.9439800740289092,B
5454,8722,-4361,1,0.11807101244461016,B
5454,8744,-4373,1,0.9216844326844618,B
5454,8746,-4373,1,0.7942519151269615,B
5454,8748,-4374,1,0.790345528224115,B
5454,8750,-4376,1,0.875215821916142,B
5454,8760,-4380,1,0.6527041789205796,B
5454,8760,-4386,1,0.6874659636323736,B
2598,8774,-4387,1,0.868793218533507,B
2598,8782,-4391,1,0.2761717915642711,B
5454,8782,-4393,1,0.19312043701303527,B
5454,8790,-4395,1,0.9703853606742274,B
5454,8792,-4396,1,0.7135118462225554,B
5454,8794,-4397,1,0.9107052727000392,B
2598,8798,-4399,1,0.3508120693774611,B
5454,8806,-4403,1,0.9379562724132819,B
5454,8810,-4405,1,0.7502364742371062,B
2598,8814,-4407,1,0.8803470048502919,B
5454,8822,-4411,1,0.7195082409806479,B
5454,8824,-4412,1,0.7753767340594371,B
5454,8834,-4417,1,0.5262282917432146,B
5454,8836,-4418,1,0.2115623006390298,B
2598,8842,-4424,1,0.8149677463465078,B
5454,8850,-4425,1,0.47359960701071246,B
5454,8850,-4425,1,0.8360658531922777,B
2598,8858,-4430,1,0.7522891691780813,B
2598,8886,-4443,1,0.36391734868224435,B
5454,8886,-4443,1,0.8120208424120544,B
5454,8894,-4449,1,0.6135129072036142,B
2598,8900,-4450,1,0.5637911556689384,B
5454,8900,-4454,1,0.13529243237464061,B
5454,8920,-4460,1,0.9396680932575422,B
5454,8924,-4462,1,0.13318558109051837,B
5454,8926,-4464,1,0.31237674260294945,B
5454,8928,-4464,1,0.649676475868614,B
5454,8934,-4467,1,0.4473967591469601,B
5454,8936,-4472,1,0.5711349443235074,B
5454,8944,-4472,1,0.44253913434255776,B
5454,8948,-4478,1,0.84653495090758,B
5454,8962,-4481,1,0.7591333705463759,B
5454,8962,-4481,1,0.9696545909777514,B
2598,8972,-4487,1,0.8200768082790767,B
5454,8986,-4493,1,0.39261144380882473,B
5454,9012,-4506,1,0.23410418213119888,B
5454,9012,-4508,1,0.04092658721531117,B
5454,9018,-4509,1,0.9262295725014288,B
5454,9026,-4513,1,0.1485525268059268,B
5454,9030,-4515,1,0.6692314353353409,B
5454,9036,-4518,1,0.4577927512366081,B
5454,9052,-4526,1,0.6023828167056002,B
2598,9054,-4527,1,0.5906395133888752,B
2598,9056,-4528,1,0.6212120351862683,B
5454,9064,-4532,1,0.5379284507166919,B
5454,9070,-4535,1,0.6638274314552961,B
