Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3519,7108,-3567,1,0.248829623863004,B
3519,7148,-3574,1,0.799880339207372,B
3519,7150,-3575,1,0.7856477842841129,B
3519,7150,-3587,1,0.3533042144526525,B
3519,7190,-3595,1,0.6192639901122018,B
3519,7212,-3606,1,0.14501984197646556,B
3519,7216,-3608,1,0.9696545909777514,B
3519,7220,-3610,1,0.22406130279168845,B
3519,7228,-3614,1,0.5342786407680016,B
3519,7232,-3616,1,0.5416631016948618,B
3519,7236,-3618,1,0.4928981412038589,B
2598,7238,-3619,1,0.5610486066810418,B
3519,7246,-3623,1,0.04918231375012527,B
3519,7258,-3629,1,0.8646143677780165,B
3519,7262,-3631,1,0.30876281402782546,B
3519,7266,-3633,1,0.40880934313345796,B
3519,7268,-3634,1,0.5099905146558337,B
3519,7274,-3637,1,0.6692314353353409,B
3519,7276,-3638,1,0.6331091015438854,B
3519,7280,-3640,1,0.675197003919644,B
2598,7286,-3643,1,0.30200053617129496,B
3519,7292,-3646,1,0.9216844326844618,B
3519,7298,-3649,1,0.25088230975833203,B
3519,7304,-3652,1,0.7491560338322789,B
2598,7312,-3656,1,0.2675195954038949,B
3519,7314,-3657,1,0.8783625606579066,B
3519,7316,-3658,1,0.12084606830137923,B
2598,7318,-3659,1,0.94109708844509,B
3519,7320,-3660,1,0.44915962237974516,B
3519,7338,-3669,1,0.6370016727128033,B
3519,7348,-3674,1,0.7280941401709701,B
3519,7350,-3675,1,0.6527041789205796,B
4048,7108,-3554,1,0.1495192198094596,B
4048,7134,-3567,1,0.0035735010762458774,B
4048,7148,-3574,1,0.2761717915642711,B
4048,7150,-3575,1,0.20996563407162938,B
4048,7174,-3587,1,0.9545910471773839,B
4048,7190,-3595,1,0.5937102700034215,B
4048,7212,-3606,1,0.3364117906101133,B
4048,7216,-3608,1,0.08411073149083581,B
4048,7220,-3610,1,0.5085388314541976,B
4048,7228,-3614,1,0.08911865173623645,B
4048,7232,-3616,1,0.8640236777662672,B
4048,7236,-3618,1,0.9745263568516005,B
2598,7238,-3619,1,0.5899418031965674,B
4048,7246,-3623,1,0.6207313636776364,B
4048,7258,-3629,1,0.8509833757548774,B
4048,7262,-3631,1,0.3122577692031193,B
4048,7266,-3633,1,0.40338384994272825,B
4048,7268,-3634,1,0.4838588514183595,B
4048,7274,-3637,1,0.9444195888751451,B
4048,7276,-3638,1,0.9856521498348815,B
4048,7280,-3640,1,0.04673204090611771,B
4048,7286,-3643,1,0.857921998929685,B
4048,7292,-3646,1,0.4014770966674669,B
4048,7298,-3649,1,0.8304602330071875,B
2598,7304,-3652,1,0.40603620937462326,B
4048,7312,-3656,1,0.024695013643140196,B
4048,7314,-3657,1,0.48732144853921755,B
2598,7316,-3658,1,0.8844765606685705,B
4048,7318,-3659,1,0.9627180236439512,B
4048,7320,-3660,1,0.8728088757039755,B
4048,7338,-3669,1,0.2761717915642711,B
4048,7348,-3674,1,0.6521241915838434,B
4048,7350,-3675,1,0.420085931016852,B
4048,7368,-3684,1,0.9864903872863539,B
4048,7372,-3686,1,0.7754986955198684,B
4048,7374,-3687,1,0.10327995674886137,B
4048,7378,-3689,1,0.6951882271425909,B
4048,7390,-3695,1,0.9808058539297895,B
4048,7398,-3699,1,0.5368084262891224,B
4048,7406,-3703,1,0.08739073229227945,B
4048,7408,-3704,1,0.3254907292996869,B
4048,7422,-3711,1,0.31530689437266024,B
4048,7424,-3712,1,0.9186430947706478,B
4048,7426,-3713,1,0.5261946868408973,B
4048,7434,-3717,1,0.004651980764557417,B
4048,7438,-3719,1,0.7963076659484881,B
4048,7440,-3720,1,0.3169057762516906,B
4048,7442,-3721,1,0.6664271621929306,B
4048,7444,-3722,1,0.17444124473782108,B
4048,7466,-3733,1,0.5770602223153921,B
4048,7480,-3740,1,0.2912747292568978,B
4048,7484,-3742,1,0.879990648466736,B
4048,7490,-3745,1,0.85088709086591,B
4048,7504,-3752,1,0.14766948169078142,B
4048,7536,-3768,1,0.40871669976633207,B
4048,7538,-3769,1,0.8154396123153943,B
4048,7542,-3771,1,0.7329564179768814,B
4048,7564,-3782,1,0.5525809797177695,B
4048,7570,-3785,1,0.4501226927460543,B
4048,7582,-3791,1,0.03716793977782962,B
4048,7588,-3794,1,0.07712846481294744,B
4048,7592,-3796,1,0.35371660656320936,B
4048,7606,-3803,1,0.6316067432195985,B
4048,7638,-3819,1,0.5644076968235666,B
4048,7642,-3821,1,0.5971388408618765,B
4048,7644,-3822,1,0.6216590885651353,B
4048,7646,-3823,1,0.8215581587234881,B
4048,7650,-3825,1,0.8715002014837447,B
4048,7654,-3827,1,0.09803399847117245,B
4048,7658,-3829,1,0.7573658864346664,B
4048,7664,-3832,1,0.4377173389079758,B
4048,7670,-3835,1,0.7404877945582761,B
4048,7682,-3841,1,0.780834219104135,B
4048,7694,-3847,1,0.5644970822499585,B
4048,7698,-3849,1,0.6838770649852858,B
4048,7706,-3853,1,0.45695359489422815,B
4048,7708,-3854,1,0.14370998761577425,B
4048,7718,-3859,1,0.8803352447193122,B
4048,7722,-3861,1,0.28000700472220486,B
4048,7724,-3862,1,0.1393802951301235,B
4048,7730,-3865,1,0.32366821245177524,B
4048,7738,-3869,1,0.94109708844509,B
2598,7744,-3872,1,0.8255868776729502,B
4048,7746,-3873,1,0.9879282922172551,B
4048,7748,-3874,1,0.43169618884013616,B
2598,7750,-3875,1,0.3628382187880891,B
4048,7774,-3887,1,0.3841748852784894,B
2598,7780,-3890,1,0.5813759063670417,B
2598,7788,-3894,1,0.2751843529909025,B
4048,7796,-3898,1,0.8928994012236361,B
4048,7820,-3910,1,0.651359264962849,B
4048,7828,-3914,1,0.3486304911410719,B
2598,7834,-3917,1,0.9282843535182189,B
2598,7844,-3922,1,0.4947362117688291,B
4048,7848,-3924,1,0.4290922953994375,B
4048,7854,-3927,1,0.4149077197462009,B
4048,7856,-3928,1,0.03286001506355862,B
4048,7858,-3929,1,0.9931051272662894,B
4048,7868,-3934,1,0.08148806941284847,B
4048,7870,-3935,1,0.19870219451564752,B
4048,7878,-3939,1,0.6621209752667574,B
4048,7886,-3943,1,0.8117111883840915,B
4048,7890,-3945,1,0.8327956840385945,B
4048,7894,-3947,1,0.9260846717785076,B
4048,7896,-3948,1,0.9051306591238312,B
4048,7898,-3949,1,0.9366259204272844,B
4048,7906,-3953,1,0.2240924970669077,B
4048,7914,-3957,1,0.5729239973412147,B
2598,7920,-3960,1,0.8077555768258373,B
4048,7928,-3964,1,0.18364380338938235,B
4048,7932,-3966,1,0.4449786902519165,B
4048,7938,-3969,1,0.5917649337939991,B
4048,7940,-3970,1,0.6145389397472867,B
4048,7942,-3971,1,0.5351831863481279,B
4048,7946,-3973,1,0.3407093963682378,B
2598,7948,-3974,1,0.9879282922172551,B
4048,7950,-3975,1,0.15239815920445166,B
4048,7974,-3987,1,0.30253510406593864,B
4048,7984,-3992,1,0.4342304639768426,B
4048,7988,-3994,1,0.9551941707491961,B
4048,7990,-3995,1,0.547595834157556,B
4048,7996,-3998,1,0.016058670742490677,B
4048,8000,-4000,1,0.9994466062899926,B
4048,8002,-4001,1,0.07361843570782012,B
4048,8012,-4006,1,0.010752401375327403,B
4048,8016,-4008,1,0.3914244669292969,B
2598,8018,-4009,1,0.909699575847746,B
2598,8024,-4012,1,0.2228913797592763,B
2598,8028,-4014,1,0.2269210291169942,B
4048,8030,-4015,1,0.5879643699328965,B
4048,8036,-4018,1,0.9079394290592525,B
2598,8038,-4019,1,0.39874733055374145,B
4048,8040,-4020,1,0.16956444132607873,B
2598,8042,-4021,1,0.6536709061764728,B
4048,8054,-4027,1,0.7603494590043534,B
2598,8056,-4028,1,0.3539709435300127,B
4048,8058,-4029,1,0.868793218533507,B
4048,8060,-4030,1,0.7248885542412847,B
4048,8064,-4032,1,0.2476863981319074,B
2598,8070,-4035,1,0.9282843535182189,B
4048,8074,-4037,1,0.9979166490098055,B
4048,8080,-4040,1,0.5775971998792729,B
4048,8082,-4041,1,0.23463309361066687,B
4048,8092,-4046,1,0.9761974058648885,B
4048,8094,-4047,1,0.7820264660066238,B
4048,8096,-4048,1,0.7753767340594371,B
4048,8098,-4049,1,0.9256534214676679,B
2598,8100,-4050,1,0.7934072483187179,B
4048,8102,-4051,1,0.8618530654437658,B
4048,8104,-4052,1,0.23131532280880063,B
4048,8120,-4060,1,0.06757679395634386,B
4048,8122,-4061,1,0.29664474127805374,B
4048,8130,-4065,1,0.6368306115314385,B
4048,8136,-4068,1,0.7271088631314434,B
4048,8140,-4070,1,0.7942519151269615,B
2598,8144,-4072,1,0.6928069947462601,B
2598,8146,-4073,1,0.1250256750172929,B
2598,8148,-4074,1,0.18912850230342237,B
4048,8150,-4075,1,0.11583290510660482,B
4048,8154,-4077,1,0.21963651992127742,B
4048,8168,-4084,1,0.11308291866275266,B
2598,8172,-4086,1,0.8010951891827445,B
4048,8176,-4088,1,0.5791016402390093,B
4048,8178,-4089,1,0.5193430189424365,B
4048,8180,-4090,1,0.30169230676291114,B
4526,8040,-4020,1,0.4665237662225542,B
4526,8042,-4021,1,0.797901895310087,B
4526,8054,-4027,1,0.4612998074451816,B
4526,8056,-4028,1,0.6077237530386381,B
4526,8058,-4029,1,0.36579586026076527,B
4526,8060,-4030,1,0.6764166036311287,B
4526,8064,-4032,1,0.41270268757430273,B
4526,8070,-4035,1,0.3566911696654381,B
4526,8074,-4037,1,0.07017479301620744,B
4526,8080,-4040,1,0.9469743091144097,B
4526,8082,-4041,1,0.5593902296736634,B
4526,8092,-4046,1,0.3914244669292969,B
4526,8094,-4047,1,0.3764610412376198,B
4526,8096,-4048,1,0.6166518304899364,B
4526,8098,-4049,1,0.9448225047037215,B
4526,8100,-4050,1,0.6472117814391007,B
4526,8102,-4051,1,0.10135444101465696,B
4526,8104,-4052,1,0.037243181066369035,B
4526,8120,-4060,1,0.5842152348490041,B
4526,8122,-4061,1,0.1810683418607898,B
4526,8130,-4065,1,0.6273734222363628,B
4526,8136,-4068,1,0.6915489356427701,B
4526,8140,-4072,1,0.30201024689413203,B
4526,8144,-4072,1,0.2989472540315409,B
4526,8146,-4073,1,0.4746372735554849,B
4526,8148,-4074,1,0.9612869480863463,B
4526,8150,-4075,1,0.10810991139291926,B
4526,8154,-4077,1,0.48081130339983613,B
4526,8168,-4084,1,0.38028911655355835,B
4526,8172,-4086,1,0.701151980567539,B
4526,8176,-4089,1,0.9366259204272844,B
4526,8178,-4089,1,0.35965137960371585,B
4526,8180,-4090,1,0.6354006987520949,B
4526,8182,-4096,1,0.2259015423640084,B
4526,8192,-4096,1,0.7393890952582376,B
4526,8194,-4099,1,0.6300717803517265,B
4526,8198,-4099,1,0.33362001897653326,B
4526,8202,-4101,1,0.17640637362439637,B
2598,8204,-4106,1,0.3404198183426961,B
4526,8212,-4106,1,0.9051306591238312,B
4526,8216,-4108,1,0.9627180236439512,B
4526,8220,-4113,1,0.48679326901531794,B
2598,8226,-4113,1,0.5685638602887763,B
4526,8234,-4118,1,0.49549593222970345,B
4526,8236,-4118,1,0.40603620937462326,B
4526,8240,-4120,1,0.07334193449399606,B
4526,8244,-4123,1,0.5099905146558337,B
4526,8246,-4123,1,0.0869935868109789,B
4526,8260,-4131,1,0.030860738511360064,B
4526,8276,-4138,1,0.017185569340113838,B
4526,8276,-4138,1,0.42566597466574885,B
4526,8278,-4142,1,0.43767642709696486,B
4526,8284,-4142,1,0.23131532280880063,B
4526,8288,-4145,1,0.2688988706140675,B
4526,8316,-4158,1,0.9384934625238395,B
4526,8316,-4158,1,0.8133977160027354,B
4526,8318,-4161,1,0.8154396123153943,B
4526,8326,-4163,1,0.5945203272823585,B
4526,8326,-4163,1,0.3098229849994636,B
4526,8330,-4166,1,0.41973241267065053,B
4526,8332,-4166,1,0.3380154264071391,B
2598,8338,-4172,1,0.49165884935949444,B
4526,8346,-4173,1,0.754454145949289,B
2598,8346,-4173,1,0.34481137939403017,B
4526,8356,-4180,1,0.8432140072875236,B
2598,8362,-4181,1,0.5195771420167322,B
4526,8362,-4183,1,0.049154500375607646,B
4526,8374,-4187,1,0.19793073401671457,B
4526,8374,-4187,1,0.29664474127805374,B
4526,8388,-4195,1,0.8085053133058951,B
4526,8394,-4197,1,0.3937688189128651,B
4526,8394,-4198,1,0.10810991139291926,B
4526,8404,-4202,1,0.013132670188667928,B
4526,8410,-4205,1,0.6521241915838434,B
2598,8410,-4211,1,0.08272165966061917,B
4526,8430,-4215,1,0.14961705322384566,B
2598,8430,-4215,1,0.9670190427042816,B
4526,8452,-4230,1,0.26056083006082564,B
4526,8464,-4232,1,0.7448624166883406,B
4526,8464,-4233,1,0.37424913426737916,B
4526,8480,-4240,1,0.24601660718672813,B
4526,8482,-4241,1,0.20379706716640134,B
4526,8482,-4243,1,0.5547968462851842,B
2598,8494,-4247,1,0.6192059650368904,B
4526,8498,-4249,1,0.8692495699736369,B
4526,8504,-4252,1,0.09854691903294122,B
4526,8508,-4254,1,0.733313589241992,B
4526,8508,-4256,1,0.9917433734440388,B
4526,8514,-4257,1,0.7972722065573153,B
4526,8526,-4263,1,0.407939864756551,B
4526,8526,-4264,1,0.8549767586532494,B
4526,8538,-4269,1,0.19956042504371163,B
4526,8542,-4271,1,0.36391734868224435,B
4526,8548,-4274,1,0.11096311754865706,B
4526,8556,-4278,1,0.9761974058648885,B
4526,8556,-4279,1,0.9073836632200551,B
4526,8562,-4281,1,0.5401754924021352,B
4526,8566,-4283,1,0.3995573689292704,B
4526,8590,-4295,1,0.637779898347496,B
4526,8592,-4296,1,0.7834747753305632,B
4526,8600,-4300,1,0.025595506316156147,B
4526,8604,-4302,1,0.8710123733718439,B
2598,8606,-4303,1,0.6562745021761356,B
4526,8614,-4307,1,0.05475676960603404,B
2598,8618,-4309,1,0.5906395133888752,B
4526,8632,-4316,1,0.5116944754948811,B
4526,8638,-4319,1,0.7217628719471658,B
4526,8642,-4321,1,0.12084606830137923,B
2598,8644,-4322,1,0.2851434352649459,B
4526,8646,-4323,1,0.7730997805743312,B
4526,8658,-4329,1,0.6821482133616881,B
4526,8660,-4330,1,0.4782809530228377,B
4526,8668,-4334,1,0.061205339846960416,B
4526,8672,-4336,1,0.05193266748694081,B
2598,8678,-4339,1,0.12421895935944949,B
2598,8680,-4340,1,0.06664133113867887,B
4526,8682,-4341,1,0.9188425706163276,B
4526,8692,-4346,1,0.21506748253956587,B
4526,8698,-4349,1,0.13529243237464061,B
4526,8700,-4350,1,0.7827148522649873,B
4526,8704,-4352,1,0.20697504135837697,B
4526,8708,-4354,1,0.8979242415269795,B
4526,8710,-4355,1,0.8645970990225208,B
4526,8720,-4360,1,0.8860500401356188,B
4526,8722,-4361,1,0.7755789500882249,B
4526,8744,-4372,1,0.16183532196383488,B
4526,8746,-4373,1,0.5857060266234105,B
4526,8748,-4374,1,0.24247362502113923,B
4526,8750,-4375,1,0.3546977685207361,B
4526,8752,-4376,1,0.7263686228210692,B
2598,8760,-4380,1,0.8804230042329816,B
4526,8772,-4386,1,0.12520240567848429,B
4526,8774,-4387,1,0.5524245162583513,B
4526,8782,-4391,1,0.8078737333513207,B
4526,8786,-4393,1,0.027504248753600247,B
4526,8790,-4395,1,0.8255868776729502,B
4526,8792,-4396,1,0.7960002964051314,B
4526,8794,-4397,1,0.41258641870195445,B
4526,8798,-4399,1,0.42425893765110845,B
2598,8806,-4403,1,0.940674916592476,B
4526,8810,-4405,1,0.5621796340309206,B
2598,8814,-4407,1,0.23551743293397154,B
4526,8822,-4411,1,0.5472401726613156,B
4526,8824,-4412,1,0.18837156173677239,B
2598,8834,-4417,1,0.7098463479510764,B
4526,8836,-4418,1,0.1529875010042162,B
4526,8842,-4421,1,0.912073894219383,B
4526,8848,-4424,1,0.12166547607715716,B
4526,8850,-4425,1,0.0842897943284715,B
2598,8858,-4429,1,0.09296585309435512,B
4526,8860,-4430,1,0.5606699709959977,B
4526,8886,-4443,1,0.4996896798417899,B
4526,8894,-4447,1,0.514828294517219,B
4526,8898,-4449,1,0.5416631016948618,B
2598,8900,-4450,1,0.8620592571803557,B
4526,8908,-4454,1,0.5332913965193291,B
4526,8920,-4460,1,0.7713559819415783,B
4526,8924,-4462,1,0.9216844326844618,B
4526,8926,-4463,1,0.6846253045526588,B
4526,8928,-4464,1,0.9528460437846002,B
4526,8934,-4467,1,0.4473967591469601,B
4990,8750,-4375,1,0.43506302357282745,B
4990,8752,-4376,1,0.6026319174263882,B
4990,8760,-4380,1,0.7884629457548686,B
4990,8772,-4386,1,0.6664271621929306,B
2598,8774,-4387,1,0.6413045411098759,B
4990,8782,-4391,1,0.16359811963117088,B
4990,8786,-4393,1,0.6216590885651353,B
4990,8790,-4395,1,0.3841748852784894,B
4990,8792,-4396,1,0.5267345413009766,B
4990,8794,-4397,1,0.7280941401709701,B
4990,8798,-4399,1,0.7416702140800161,B
4990,8806,-4403,1,0.23463309361066687,B
4990,8810,-4405,1,0.7854273330187054,B
4990,8814,-4407,1,0.9519662082568066,B
4990,8822,-4411,1,0.5983150440096549,B
4990,8824,-4412,1,0.13745538016277414,B
2598,8834,-4417,1,0.9336602646620561,B
4990,8836,-4418,1,0.38895263980836037,B
4990,8842,-4421,1,0.7169357497315684,B
4990,8848,-4424,1,0.20350529184377897,B
4990,8850,-4425,1,0.2018034853475592,B
4990,8858,-4429,1,0.23109996296117596,B
2598,8860,-4430,1,0.20920845219455675,B
4990,8886,-4443,1,0.02925370083687051,B
4990,8894,-4447,1,0.7098463479510764,B
4990,8898,-4449,1,0.3169057762516906,B
4990,8900,-4450,1,0.8844765606685705,B
4990,8908,-4454,1,0.4873748724607506,B
4990,8920,-4460,1,0.5368084262891224,B
4990,8924,-4462,1,0.024695013643140196,B
4990,8926,-4463,1,0.06447657377276017,B
4990,8928,-4464,1,0.11990380669589273,B
4990,8934,-4467,1,0.12399547838158831,B
4990,8936,-4468,1,0.4798821604393544,B
4990,8944,-4472,1,0.8695710047467087,B
4990,8948,-4474,1,0.032225653970787915,B
4990,8956,-4478,1,0.9277840053478077,B
4990,8962,-4481,1,0.609248496587377,B
2598,8972,-4486,1,0.1128404191180622,B
4990,8974,-4487,1,0.36579586026076527,B
4990,8986,-4493,1,0.940674916592476,B
4990,9012,-4506,1,0.48798626593698957,B
4990,9016,-4508,1,0.42749414927829954,B
4990,9018,-4509,1,0.904271844817243,B
4990,9026,-4513,1,0.23466754040274884,B
4990,9030,-4515,1,0.3533042144526525,B
4990,9036,-4518,1,0.17909027863659854,B
4990,9052,-4526,1,0.2698026312420001,B
4990,9054,-4527,1,0.8133977160027354,B
4990,9056,-4528,1,0.4387830518235647,B
4990,9064,-4532,1,0.8255362885668756,B
4990,9070,-4535,1,0.5725925953103703,B
4990,9080,-4540,1,0.517617455875347,B
4990,9090,-4545,1,0.518186934762647,B
4990,9094,-4547,1,0.832043916346839,B
4990,9096,-4548,1,0.6431830226580991,B
4990,9102,-4551,1,0.6817763962540677,B
4990,9106,-4553,1,0.7195082409806479,B
4990,9110,-4555,1,0.8570005555022825,B
4990,9112,-4556,1,0.8815783227285694,B
4990,9116,-4558,1,0.23127145920170655,B
4990,9120,-4560,1,0.8803352447193122,B
4990,9122,-4561,1,0.4614137909370005,B
4990,9128,-4564,1,0.6282892214650725,B
4990,9130,-4565,1,0.8765488107756949,B
4990,9134,-4570,1,0.9224144765627956,B
4990,9140,-4570,1,0.5672089765339757,B
4990,9144,-4572,1,0.3122577692031193,B
4990,9148,-4574,1,0.6596945757479795,B
4990,9150,-4575,1,0.743494803049847,B
4990,9164,-4584,1,0.6588403284917861,B
4990,9168,-4584,1,0.49315234785054585,B
4990,9178,-4589,1,0.5099905146558337,B
4990,9180,-4594,1,0.2450913456115319,B
2598,9188,-4594,1,0.9267210664306688,B
4990,9198,-4599,1,0.44259829842313236,B
4990,9202,-4601,1,0.9458405714346192,B
4990,9210,-4605,1,0.26931220881184803,B
4990,9220,-4612,1,0.24132234876801972,B
4990,9224,-4612,1,0.842812651696026,B
4990,9228,-4614,1,0.3486304911410719,B
4990,9240,-4621,1,0.8133934559430442,B
4990,9242,-4621,1,0.13859286671391235,B
4990,9246,-4624,1,0.6386629009594229,B
4990,9252,-4626,1,0.8077555768258373,B
4990,9252,-4626,1,0.12166547607715716,B
4990,9260,-4632,1,0.4672993214129807,B
4990,9264,-4632,1,0.3574749145761895,B
4990,9268,-4634,1,0.5620099594945723,B
4990,9274,-4638,1,0.5955952473924271,B
4990,9276,-4638,1,0.35147311433207973,B
4990,9278,-4640,1,0.9682034304341919,B
4990,9306,-4653,1,0.9771972260834293,B
4990,9306,-4653,1,0.8620592571803557,B
4990,9308,-4656,1,0.7678757946091914,B
4990,9312,-4656,1,0.15074656212715565,B
4990,9322,-4662,1,0.7291666722375828,B
4990,9328,-4664,1,0.28651040431145836,B
2598,9328,-4664,1,0.3287378651158941,B
4990,9330,-4667,1,0.7336342140260955,B
2598,9354,-4677,1,0.4994432355660158,B
4990,9354,-4681,1,0.1559742724145896,B
4990,9368,-4684,1,0.6951658590816929,B
4990,9368,-4684,1,0.5687128958945701,B
4990,9370,-4686,1,0.40338384994272825,B
4990,9404,-4702,1,0.452472135955274,B
4990,9404,-4702,1,0.9470619666866824,B
4990,9410,-4708,1,0.9359194817430727,B
4990,9418,-4709,1,0.472068994862087,B
4990,9418,-4711,1,0.7661230054005934,B
4990,9424,-4712,1,0.6439148072861424,B
4990,9424,-4712,1,0.8767896543363191,B
4990,9426,-4715,1,0.3546085915006407,B
4990,9438,-4719,1,0.7445612242391493,B
2598,9438,-4720,1,0.43831642382024205,B
4990,9444,-4722,1,0.43261654174251585,B
2598,9448,-4724,1,0.08723741142258079,B
4990,9448,-4726,1,0.36889771871665467,B
4990,9454,-4727,1,0.2607550989639562,B
4990,9454,-4732,1,0.0675435465639479,B
4990,9466,-4733,1,0.9575048167584049,B
4990,9492,-4746,1,0.937748732198313,B
2598,9492,-4747,1,0.30200053617129496,B
4990,9496,-4748,1,0.7928609116396774,B
2598,9498,-4749,1,0.19312043701303527,B
4990,9498,-4751,1,0.2259015423640084,B
4990,9506,-4753,1,0.10694320165086335,B
4990,9506,-4756,1,0.45695359489422815,B
4990,9528,-4764,1,0.0990320386620216,B
4990,9536,-4768,1,0.42954088965533466,B
4990,9536,-4769,1,0.22071231473346398,B
2598,9540,-4770,1,0.8153562672231413,B
4990,9550,-4775,1,0.4363481758976374,B
4990,9560,-4780,1,0.962590745179464,B
4990,9568,-4784,1,0.9879282922172551,B
4990,9578,-4789,1,0.3410632710185082,B
4990,9580,-4790,1,0.9126182281460703,B
4990,9582,-4791,1,0.1304354892282128,B
4990,9582,-4792,1,0.04832736095660983,B
4990,9590,-4795,1,0.12425971844903816,B
4990,9600,-4800,1,0.9834025970942166,B
4990,9606,-4803,1,0.5871597219131403,B
2598,9610,-4805,1,0.857921998929685,B
2598,9612,-4806,1,0.26611445697599667,B
4990,9620,-4810,1,0.37442403492859644,B
2598,9634,-4817,1,0.8690411166046618,B
4990,9636,-4818,1,0.19369333920231224,B
4990,9648,-4824,1,0.4706090424403675,B
4990,9658,-4829,1,0.24692879666095824,B
2598,9660,-4830,1,0.025595506316156147,B
4990,9664,-4832,1,0.4335792303103485,B
4990,9666,-4833,1,0.6361572352686237,B
4990,9672,-4836,1,0.6134559347870694,B
4990,9676,-4838,1,0.5306751214989337,B
4990,9678,-4839,1,0.5684832666712509,B
4990,9690,-4845,1,0.8514209153852024,B
4990,9694,-4847,1,0.9493122600108239,B
4990,9696,-4848,1,0.8215581587234881,B
4990,9698,-4849,1,0.6053205298959325,B
4990,9700,-4850,1,0.6945812079763211,B
4990,9702,-4851,1,0.6923151103638552,B
5454,9528,-4764,1,0.5899784304348034,B
5454,9536,-4768,1,0.2269210291169942,B
5454,9538,-4769,1,0.7636781675012181,B
5454,9540,-4770,1,0.453846335520217,B
5454,9550,-4775,1,0.9277840053478077,B
5454,9560,-4780,1,0.2115623006390298,B
5454,9568,-4784,1,0.6981201776313987,B
5454,9578,-4789,1,0.7924098269324722,B
5454,9580,-4790,1,0.17444124473782108,B
5454,9582,-4791,1,0.3396138628657065,B
5454,9584,-4792,1,0.8071365175699589,B
5454,9590,-4795,1,0.61491194329507,B
5454,9600,-4800,1,0.12943930010339433,B
5454,9606,-4803,1,0.23111063060094694,B
5454,9610,-4805,1,0.5150130068021369,B
2598,9612,-4806,1,0.02447484434380176,B
5454,9620,-4810,1,0.2767533411637434,B
5454,9634,-4817,1,0.4632522546404455,B
2598,9636,-4818,1,0.6574261855195614,B
2598,9648,-4824,1,0.6471364151609852,B
5454,9658,-4830,1,0.38076041035870545,B
5454,9664,-4832,1,0.3352524608141173,B
5454,9664,-4832,1,0.6411475937531763,B
5454,9666,-4836,1,0.6539062435791179,B
2598,9676,-4838,1,0.8892139968756227,B
5454,9676,-4838,1,0.94150346652668,B
5454,9678,-4845,1,0.1269155707122278,B
5454,9694,-4847,1,0.9260846717785076,B
5454,9694,-4848,1,0.7984918138682672,B
5454,9698,-4849,1,0.7942052171894767,B
5454,9700,-4850,1,0.8784870968976762,B
2598,9702,-4851,1,0.6562745021761356,B
5454,9708,-4854,1,0.6874659636323736,B
5454,9716,-4858,1,0.8710123733718439,B
5454,9720,-4860,1,0.28651040431145836,B
5454,9722,-4861,1,0.20071728208036865,B
5454,9724,-4862,1,0.969759352046603,B
5454,9728,-4864,1,0.7125518330075965,B
5454,9742,-4871,1,0.9187634064036668,B
5454,9750,-4875,1,0.35371660656320936,B
5454,9760,-4880,1,0.9373857902593928,B
5454,9762,-4881,1,0.7509971298891508,B
5454,9770,-4885,1,0.883348615868792,B
5454,9776,-4888,1,0.7199979036595002,B
5454,9780,-4890,1,0.7759844158497151,B
5454,9782,-4891,1,0.5348813337374219,B
5454,9796,-4898,1,0.22021244933715511,B
5454,9798,-4899,1,0.8200768082790767,B
2598,9800,-4900,1,0.4837712300813497,B
5454,9808,-4904,1,0.8408048741184612,B
5454,9810,-4905,1,0.7516133600393959,B
2598,9818,-4909,1,0.36732529113764933,B
2598,9822,-4911,1,0.8154396123153943,B
5454,9832,-4916,1,0.618667518940082,B
5454,9836,-4921,1,0.576939140448861,B
5454,9842,-4921,1,0.14973091406475014,B
5454,9844,-4922,1,0.9382710843311934,B
5454,9846,-4929,1,0.14929220133849197,B
5454,9860,-4930,1,0.32366821245177524,B
5454,9860,-4931,1,0.6524176469367197,B
5454,9872,-4936,1,0.4568104564159625,B
2598,9878,-4939,1,0.5818899684442137,B
5454,9878,-4944,1,0.4534077181793946,B
2598,9896,-4948,1,0.8514209153852024,B
5454,9898,-4949,1,0.7573658864346664,B
5454,9902,-4951,1,0.9667961106382187,B
5454,9910,-4955,1,0.8255362885668756,B
5454,9912,-4956,1,0.39874733055374145,B
5454,9918,-4959,1,0.24043968875064592,B
5454,9922,-4961,1,0.044073907995238804,B
5454,9926,-4963,1,0.9281434754557922,B
2598,9928,-4964,1,0.16115891362976797,B
5454,9936,-4968,1,0.6732773943894848,B
5454,9946,-4973,1,0.46560584574366215,B
5454,9952,-4976,1,0.6062497171208013,B
5454,9956,-4978,1,0.5983150440096549,B
5454,9962,-4981,1,0.6300717803517265,B
5454,9980,-4990,1,0.546752748540134,B
5454,9998,-4999,1,0.6664271621929306,B
5454,10004,-5002,1,0.2688988706140675,B
5454,10008,-5004,1,0.16821512521599102,B
5454,10016,-5008,1,0.5335366438879766,B
5454,10018,-5009,1,0.05243212145086118,B
5454,10020,-5010,1,0.40871669976633207,B
5454,10022,-5011,1,0.27614880696110666,B
5454,10026,-5013,1,0.9294151591626508,B
5454,10028,-5014,1,0.025595506316156147,B
5454,10042,-5021,1,0.2804297639678368,B
5454,10050,-5031,1,0.9634385510980633,B
