Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,6404,-3202,1,0.52399149864106,B
2598,6406,-3208,1,0.32553416073514874,B
2598,6424,-3215,1,0.41258641870195445,B
2598,6424,-3215,1,0.25373267965102353,B
2598,6440,-3220,1,0.7754986955198684,B
3519,6442,-3222,1,0.3546977685207361,B
2598,6442,-3222,1,0.20697504135837697,B
2598,6448,-3229,1,0.1128404191180622,B
2598,6464,-3232,1,0.1250256750172929,B
2598,6464,-3232,1,0.7678757946091914,B
2598,6472,-3237,1,0.24563354694087625,B
2598,6476,-3242,1,0.6431830226580991,B
3519,6476,-3242,1,0.7510357614242231,B
2598,6502,-3251,1,0.2208989707667881,B
2598,6506,-3255,1,0.8078737333513207,B
2598,6506,-3255,1,0.5879643699328965,B
2598,6514,-3257,1,0.044067084784232935,B
2598,6518,-3261,1,0.5592008543577334,B
2598,6518,-3261,1,0.7665001377339188,B
2598,6544,-3275,1,0.2345167217719366,B
2598,6552,-3276,1,0.7976726650045156,B
2598,6554,-3278,1,0.7754986955198684,B
2598,6554,-3278,1,0.3480719859706318,B
2598,6566,-3284,1,0.6192639901122018,B
2598,6570,-3285,1,0.13745538016277414,B
2598,6570,-3285,1,0.9636636577487555,B
2598,6580,-3295,1,0.18837156173677239,B
2598,6602,-3301,1,0.5333935164608387,B
2598,6602,-3301,1,0.5404097523959632,B
2598,6604,-3305,1,0.48869982860347405,B
2598,6620,-3315,1,0.563842193204969,B
2598,6620,-3315,1,0.061205339846960416,B
2598,6632,-3316,1,0.8602328398185817,B
2598,6634,-3321,1,0.30296042086075725,B
2598,6634,-3321,1,0.3897075465948684,B
2598,6650,-3326,1,0.509907039403471,B
2598,6656,-3328,1,0.6692314353353409,B
2598,6656,-3328,1,0.6316067432195985,B
2598,6658,-3330,1,0.6787396020637226,B
2598,6662,-3333,1,0.28110115377077405,B
2598,6662,-3333,1,0.9288906243768238,B
2598,6668,-3334,1,0.2345167217719366,B
2598,6672,-3337,1,0.7416702140800161,B
2598,6672,-3337,1,0.24563354694087625,B
2598,6676,-3338,1,0.8803470048502919,B
3519,6678,-3342,1,0.11990380669589273,B
2598,6678,-3342,1,0.940674916592476,B
2598,6690,-3346,1,0.42815389397597103,B
2598,6694,-3347,1,0.6411475937531763,B
2598,6694,-3347,1,0.7179178449649902,B
3519,6700,-3351,1,0.6572190842689922,B
2598,5870,-2936,1,0.13859286671391235,B
2598,5870,-2936,1,0.003982237003652189,B
2598,5894,-2947,1,0.2459445755077907,B
2598,5906,-2956,1,0.19871303268205465,B
2598,5906,-2956,1,0.9336602646620561,B
2598,5916,-2961,1,0.5977943362145981,B
2598,5916,-2961,1,0.3364117906101133,B
2598,5924,-2962,1,0.07154986597409241,B
2598,5940,-2973,1,0.49680763591447963,B
2598,5940,-2973,1,0.0842897943284715,B
4048,5950,-2975,1,0.8059334007951073,B
4048,5956,-2979,1,0.9471473507021898,B
4048,5956,-2979,1,0.5935628202972276,B
2598,5960,-2981,1,0.6192639901122018,B
2598,5960,-2981,1,0.7902157965580638,B
4048,5980,-2990,1,0.30394758829019397,B
2598,5982,-2996,1,0.4102952125396233,B
2598,5982,-2996,1,0.47019470171537225,B
2598,5996,-3000,1,0.9252668202721668,B
2598,5996,-3000,1,0.9613709444960196,B
2598,6008,-3004,1,0.044496199605657094,B
2598,6010,-3006,1,0.7998595554592121,B
2598,6010,-3006,1,0.40964356470554975,B
2598,6016,-3011,1,0.7827148522649873,B
4048,6016,-3011,1,0.4128301029176884,B
2598,6024,-3012,1,0.020524909903242183,B
2598,6026,-3014,1,0.48798626593698957,B
2598,6026,-3014,1,0.8402808258476371,B
2598,6038,-3019,1,0.9440419635282654,B
2598,6050,-3028,1,0.8184822987519869,B
2598,6050,-3028,1,0.2459445755077907,B
2598,6058,-3030,1,0.6431830226580991,B
2598,6058,-3030,1,0.4259244662128553,B
4048,6064,-3032,1,0.9613709444960196,B
2598,6078,-3040,1,0.72220896716802,B
4048,6078,-3040,1,0.10304630945911197,B
4048,6088,-3049,1,0.6739958893840498,B
2598,6088,-3049,1,0.9545910471773839,B
2598,6100,-3050,1,0.5256565641783999,B
2598,6104,-3053,1,0.08411073149083581,B
2598,6104,-3053,1,0.32366821245177524,B
2598,6110,-3055,1,0.3138103930000079,B
2598,6112,-3058,1,0.8767896543363191,B
4048,6112,-3058,1,0.5206886174939613,B
4048,6120,-3063,1,0.003982237003652189,B
2598,6120,-3063,1,0.7452791266249036,B
2598,6132,-3066,1,0.31397804710833455,B
2598,6134,-3069,1,0.6461704656366158,B
2598,6134,-3069,1,0.17250289801341467,B
2598,6140,-3072,1,0.5607048451534079,B
2598,6140,-3072,1,0.26640951882285024,B
2598,6158,-3079,1,0.8246852601325168,B
2598,6160,-3081,1,0.7902157965580638,B
2598,6160,-3081,1,0.12768470245932062,B
2598,6164,-3085,1,0.4128301029176884,B
2598,6164,-3085,1,0.7736404823153804,B
4048,6172,-3086,1,0.6932505938834007,B
2598,6184,-3093,1,0.5361075867515942,B
2598,6184,-3093,1,0.4577258177094551,B
4048,6196,-3098,1,0.032225653970787915,B
2598,6198,-3107,1,0.06664133113867887,B
2598,6198,-3107,1,0.35371660656320936,B
4048,6218,-3112,1,0.6316067432195985,B
4048,6218,-3112,1,0.5420983980198777,B
2598,6232,-3116,1,0.598176659825583,B
4048,6236,-3127,1,0.6195889892774181,B
2598,6236,-3127,1,0.774705088324227,B
2598,6270,-3136,1,0.81495954867492,B
2598,6270,-3136,1,0.09164366014147762,B
2598,6274,-3137,1,0.700492172073896,B
2598,6280,-3142,1,0.44253913434255776,B
2598,6280,-3142,1,0.6982979999811362,B
2598,6286,-3144,1,0.7254879599154137,B
2598,6286,-3144,1,0.5420983980198777,B
2598,6308,-3154,1,0.6614184641688952,B
2598,6314,-3165,1,0.4665237662225542,B
2598,6314,-3165,1,0.1269155707122278,B
2598,6336,-3168,1,0.8246852601325168,B
2598,6338,-3170,1,0.25440218995108854,B
2598,6338,-3170,1,0.12191576579312735,B
2598,6342,-3172,1,0.32366821245177524,B
4048,6342,-3172,1,0.9252434133741699,B
4048,6346,-3173,1,0.7797709063833121,B
2598,6348,-3176,1,0.9670190427042816,B
2598,6348,-3176,1,0.43261654174251585,B
4048,6362,-3184,1,0.37807390414543474,B
2598,6362,-3184,1,0.384456094491885,B
4048,6370,-3185,1,0.5672089765339757,B
2598,6374,-3193,1,0.24239189142971573,B
2598,6374,-3193,1,0.8627558825388136,B
2598,6392,-3196,1,0.6375556899100664,B
2598,6400,-3202,1,0.346999371685474,B
2598,6400,-3202,1,0.8947812754733581,B
2598,6406,-3208,1,0.4947362117688291,B
2598,6406,-3208,1,0.4267665787209848,B
2598,6424,-3212,1,0.4209367039287597,B
2598,6430,-3220,1,0.03218998505713,B
2598,6430,-3220,1,0.9797194921868494,B
2598,6442,-3222,1,0.07132480066636793,B
2598,6442,-3222,1,0.198229918221416,B
4048,6448,-3224,1,0.6461704656366158,B
2598,6458,-3232,1,0.7603063903007226,B
2598,6458,-3232,1,0.7828946535636009,B
2598,6472,-3237,1,0.885760742269449,B
2598,6472,-3237,1,0.8645970990225208,B
4048,6476,-3238,1,0.9107052727000392,B
2598,6484,-3251,1,0.2083828882066806,B
2598,6484,-3251,1,0.5606699709959977,B
2598,6506,-3253,1,0.7549378990448179,B
2598,6510,-3257,1,0.17391677902679048,B
2598,6510,-3257,1,0.45719847855059403,B
4048,6518,-3261,1,0.5937102700034215,B
2598,6518,-3261,1,0.6107870822250155,B
4048,6544,-3272,1,0.5237383229828718,B
2598,6550,-3276,1,0.34677568516240476,B
2598,6550,-3276,1,0.9670190427042816,B
2598,6554,-3278,1,0.13892642924617404,B
2598,6554,-3278,1,0.28128097093546445,B
2598,6566,-3283,1,0.43261654174251585,B
2598,6568,-3285,1,0.9336602646620561,B
2598,6568,-3285,1,0.5261946868408973,B
2598,6580,-3295,1,0.018751477107757375,B
2598,6580,-3295,1,0.9917433734440388,B
4048,6602,-3301,1,0.05178625893326927,B
2598,6604,-3305,1,0.013695839874704907,B
2598,6604,-3305,1,0.3866361959938588,B
4048,6620,-3310,1,0.8692495699736369,B
4048,6630,-3316,1,0.20430766385261856,B
2598,6630,-3316,1,0.21963651992127742,B
2598,6634,-3321,1,0.5871597219131403,B
4048,6634,-3321,1,0.8692495699736369,B
2598,6650,-3325,1,0.39874733055374145,B
4048,6652,-3328,1,0.15708422135767786,B
2598,6652,-3328,1,0.6434973644380836,B
2598,6658,-3330,1,0.7181379764347225,B
2598,6658,-3330,1,0.35371660656320936,B
2598,6662,-3331,1,0.813551888210128,B
2598,6666,-3334,1,0.6838770649852858,B
2598,6666,-3334,1,0.2343071907087989,B
2598,6672,-3336,1,0.8947812754733581,B
2598,6674,-3338,1,0.9917433734440388,B
2598,6674,-3338,1,0.5644970822499585,B
2598,6678,-3342,1,0.23259948564691912,B
2598,6678,-3342,1,0.9471473507021898,B
2598,6690,-3345,1,0.7254879599154137,B
2598,6692,-3347,1,0.72220896716802,B
2598,6692,-3347,1,0.885760742269449,B
2598,6700,-3351,1,0.7408374407729235,B
2598,6700,-3351,1,0.8057155714021643,B
2598,6708,-3354,1,0.2197314363736319,B
4048,6712,-3359,1,0.05143173370411158,B
2598,6712,-3359,1,0.26666544140152404,B
2598,6728,-3365,1,0.6322235124031401,B
2598,6728,-3365,1,0.6928069947462601,B
2598,6734,-3367,1,0.7451845787410342,B
2598,6748,-3375,1,0.6735784731008889,B
2598,6748,-3375,1,0.11315997009979184,B
2598,6752,-3376,1,0.179017841512235,B
2598,6758,-3380,1,0.1128404191180622,B
2598,6758,-3380,1,0.20408480860425415,B
2598,6762,-3385,1,0.1038691668792816,B
2598,6762,-3385,1,0.7546943884757409,B
2598,6778,-3389,1,0.5657851889415352,B
4048,6780,-3398,1,0.5106859579056284,B
2598,6780,-3398,1,0.28110115377077405,B
2598,5992,-2998,1,0.5038434843103511,B
2598,5992,-2998,1,0.7972722065573153,B
4526,6000,-3000,1,0.49243463159864553,B
2598,6008,-3005,1,0.637779898347496,B
2598,6008,-3005,1,0.39340905357662126,B
2598,6012,-3008,1,0.7059434694375692,B
2598,6022,-3011,1,0.4377173389079758,B
2598,6022,-3011,1,0.37442403492859644,B
2598,6024,-3013,1,0.07017479301620744,B
2598,6024,-3013,1,0.9517607164492133,B
2598,6028,-3014,1,0.6026319174263882,B
2598,6038,-3025,1,0.41848049954969035,B
2598,6038,-3025,1,0.40871669976633207,B
4526,6056,-3029,1,0.6536709061764728,B
4526,6060,-3030,1,0.9517607164492133,B
2598,6060,-3030,1,0.686637531207475,B
2598,6064,-3039,1,0.11150812821728273,B
2598,6064,-3039,1,0.032225653970787915,B
2598,6080,-3044,1,0.6309896460424579,B
2598,6098,-3049,1,0.20071728208036865,B
2598,6098,-3049,1,0.6601566326377462,B
2598,6100,-3052,1,0.7119094881360511,B
2598,6106,-3055,1,0.32053269317560906,B
2598,6106,-3055,1,0.3122577692031193,B
2598,6112,-3056,1,0.5061874895103703,B
2598,6112,-3056,1,0.9633945692178592,B
2598,6116,-3060,1,0.1193070205609793,B
2598,6126,-3063,1,0.5150130068021369,B
2598,6126,-3063,1,0.41048930215066415,B
2598,6132,-3067,1,0.7291666722375828,B
2598,6138,-3070,1,0.9396680932575422,B
2598,6138,-3070,1,0.3832045756036392,B
2598,6144,-3072,1,0.6746512953432319,B
2598,6158,-3080,1,0.24040154559686244,B
4526,6158,-3080,1,0.7516133600393959,B
2598,6162,-3082,1,0.6735784731008889,B
2598,6162,-3082,1,0.3364117906101133,B
2598,6170,-3085,1,0.20071728208036865,B
2598,6172,-3092,1,0.34677568516240476,B
4526,6172,-3092,1,0.9051306591238312,B
2598,6186,-3093,1,0.9634385510980633,B
2598,6196,-3099,1,0.5159684127547977,B
2598,6196,-3099,1,0.622797607773582,B
2598,6214,-3109,1,0.5342786407680016,B
2598,6214,-3109,1,0.4300128491256052,B
2598,6224,-3112,1,0.07093121864185747,B
2598,6232,-3118,1,0.5528585770643312,B
2598,6232,-3118,1,0.09107356410096512,B
2598,6254,-3135,1,0.023607909366629154,B
2598,6272,-3136,1,0.00583346151491082,B
4526,6272,-3136,1,0.4632522546404455,B
2598,6274,-3140,1,0.4825441258206383,B
4526,6274,-3140,1,0.24043968875064592,B
4526,6284,-3143,1,0.27908003341318943,B
2598,6288,-3144,1,0.9444195888751451,B
4526,6288,-3144,1,0.8122821956498709,B
2598,6308,-3157,1,0.8184822987519869,B
2598,6330,-3165,1,0.6368306115314385,B
2598,6330,-3165,1,0.3314631970430161,B
2598,6336,-3169,1,0.453846335520217,B
2598,6336,-3169,1,0.34578540306535877,B
2598,6340,-3171,1,0.5296600298938661,B
2598,6344,-3172,1,0.7636781675012181,B
2598,6344,-3172,1,0.35298962950231294,B
2598,6346,-3174,1,0.8360658531922777,B
2598,6352,-3181,1,0.5605997741431552,B
2598,6352,-3181,1,0.045028998637681616,B
2598,6368,-3184,1,0.21671367944846542,B
2598,6368,-3184,1,0.3119027543631523,B
2598,6370,-3187,1,0.8122001567046618,B
2598,6386,-3196,1,0.4188517254448926,B
2598,6386,-3196,1,0.1193070205609793,B
2598,6400,-3200,1,0.004651980764557417,B
2598,6404,-3203,1,0.6874659636323736,B
2598,6404,-3203,1,0.08399850405343534,B
4526,6416,-3208,1,0.17391677902679048,B
2598,6416,-3208,1,0.9752024262776607,B
2598,6424,-3215,1,0.2783800281435992,B
2598,6440,-3221,1,0.7613972967333169,B
4526,6440,-3221,1,0.40868373874747566,B
2598,6444,-3222,1,0.2601338565708431,B
2598,6448,-3229,1,0.23045859207651154,B
2598,6448,-3229,1,0.6025548177063907,B
2598,6464,-3236,1,0.6536709061764728,B
2598,6474,-3237,1,0.8710123733718439,B
4526,6474,-3237,1,0.10182387552677441,B
2598,6476,-3242,1,0.7451845787410342,B
2598,6476,-3242,1,0.9902412670572839,B
2598,6502,-3251,1,0.7972722065573153,B
2598,6506,-3255,1,0.4300128491256052,B
2598,6506,-3255,1,0.8585005749266947,B
2598,6514,-3259,1,0.21696384965111826,B
2598,6522,-3261,1,0.39318088480644997,B
4526,6522,-3261,1,0.12392144943300432,B
2598,6544,-3275,1,0.9875601206397089,B
2598,6544,-3275,1,0.9051306591238312,B
2598,6552,-3277,1,0.5800108086562267,B
2598,6556,-3278,1,0.4213677252567831,B
2598,6556,-3278,1,0.6813730470495108,B
2598,6566,-3284,1,0.7827148522649873,B
2598,6570,-3290,1,0.015236577325917877,B
2598,6570,-3290,1,0.8712562995629993,B
2598,6590,-3295,1,0.7029868664033784,B
2598,6590,-3295,1,0.050927608866573326,B
2598,6602,-3302,1,0.6348920433440249,B
2598,6610,-3305,1,0.5593902296736634,B
2598,6610,-3305,1,0.7381506257264231,B
2598,6620,-3315,1,0.13244957345355435,B
2598,6632,-3317,1,0.30200053617129496,B
2598,6632,-3317,1,0.7747891457173256,B
2598,6642,-3321,1,0.7102060389337171,B
2598,6642,-3321,1,0.5132508361972569,B
2598,6650,-3326,1,0.050927608866573326,B
2598,6656,-3329,1,0.04554449955888651,B
2598,6656,-3329,1,0.1504865280479114,B
4526,6660,-3330,1,0.06388603394204195,B
4526,6662,-3333,1,0.9288512248969271,B
2598,6662,-3333,1,0.23583704264758454,B
2598,6668,-3336,1,0.16559024868281935,B
2598,6668,-3336,1,0.7827148522649873,B
2598,6674,-3337,1,0.23109996296117596,B
2598,6676,-3339,1,0.8904239988732695,B
2598,6676,-3339,1,0.8645970990225208,B
2598,6684,-3342,1,0.8892139968756227,B
2598,6690,-3346,1,0.7751731602350622,B
2598,6690,-3346,1,0.19419809030589397,B
4526,6694,-3350,1,0.6316067432195985,B
2598,6694,-3350,1,0.25922400168422477,B
2598,6702,-3351,1,0.37442403492859644,B
2598,6708,-3356,1,0.7448624166883406,B
2598,6708,-3356,1,0.8804230042329816,B
2598,6718,-3364,1,0.1504865280479114,B
2598,6730,-3365,1,0.5922999671011172,B
2598,6730,-3365,1,0.8078737333513207,B
4526,6734,-3374,1,0.022275711920009655,B
2598,6750,-3375,1,0.8317381361193429,B
2598,6750,-3375,1,0.7938883897805658,B
4526,6752,-3379,1,0.4377173389079758,B
2598,6752,-3379,1,0.4632522546404455,B
4526,6760,-3381,1,0.9448225047037215,B
2598,6770,-3385,1,0.6114035762042292,B
4526,6770,-3385,1,0.2498019781154519,B
2598,6778,-3390,1,0.5879643699328965,B
2598,6796,-3398,1,0.20307726977136853,B
2598,6796,-3402,1,0.736356824276808,B
2598,6806,-3403,1,0.17444124473782108,B
4526,6806,-3403,1,0.9203015570521338,B
2598,6808,-3405,1,0.13310595196513408,B
2598,6812,-3406,1,0.08911865173623645,B
2598,6812,-3409,1,0.10169486551450779,B
4526,6830,-3415,1,0.61083631423026,B
2598,6836,-3418,1,0.5351831863481279,B
4526,6836,-3425,1,0.5596623129821394,B
2598,6852,-3426,1,0.5871597219131403,B
2598,6852,-3426,1,0.8597871620546799,B
2598,6856,-3433,1,0.5610486066810418,B
2598,6870,-3435,1,0.7732307846078125,B
4526,6870,-3436,1,0.9288906243768238,B
2598,6874,-3437,1,0.7118167641895226,B
2598,6876,-3438,1,0.9553493871790498,B
2598,6876,-3439,1,0.4903467895824626,B
2598,6064,-3039,1,0.4188517254448926,B
4990,6064,-3039,1,0.598661314780307,B
2598,6080,-3040,1,0.7701047805135995,B
2598,6088,-3049,1,0.6688575134249012,B
2598,6088,-3049,1,0.6413045411098759,B
4990,6100,-3052,1,0.12386079838503472,B
4990,6106,-3053,1,0.6195889892774181,B
2598,6106,-3053,1,0.38028911655355835,B
2598,6110,-3056,1,0.5332789106667303,B
2598,6110,-3056,1,0.7179178449649902,B
2598,6116,-3058,1,0.7340436351544045,B
2598,6120,-3063,1,0.20697504135837697,B
2598,6120,-3063,1,0.7570559563899556,B
2598,6132,-3067,1,0.9519511204344645,B
4990,6138,-3069,1,0.5945203272823585,B
2598,6138,-3069,1,0.10981491384371278,B
2598,6140,-3072,1,0.9230582818398166,B
2598,6140,-3072,1,0.38076041035870545,B
2598,6158,-3080,1,0.7102060389337171,B
2598,6162,-3081,1,0.16143279050583048,B
4990,6162,-3081,1,0.16143279050583048,B
2598,6164,-3085,1,0.20071728208036865,B
4990,6172,-3092,1,0.17683269768757226,B
2598,6172,-3092,1,0.01542216846020772,B
2598,6186,-3093,1,0.6945812079763211,B
2598,6186,-3093,1,0.284542563092793,B
2598,6196,-3099,1,0.8724900591585831,B
4990,6214,-3107,1,0.4942022761319902,B
2598,6214,-3107,1,0.5401754924021352,B
2598,6218,-3112,1,0.006440470514348484,B
2598,6232,-3118,1,0.037176594191005385,B
2598,6232,-3118,1,0.07606287960349056,B
2598,6254,-3127,1,0.08780982180817631,B
2598,6270,-3136,1,0.48732144853921755,B
2598,6270,-3136,1,0.8389091201489226,B
2598,6274,-3140,1,0.023607909366629154,B
2598,6274,-3140,1,0.9080087847125692,B
2598,6284,-3142,1,0.6105469558265261,B
2598,6286,-3144,1,0.07093121864185747,B
2598,6286,-3144,1,0.3494064651980876,B
2598,6308,-3154,1,0.940674916592476,B
2598,6314,-3165,1,0.4942022761319902,B
2598,6314,-3165,1,0.4027511796406188,B
4990,6336,-3169,1,0.8838911793561127,B
4990,6336,-3169,1,0.20979563052754435,B
4990,6340,-3170,1,0.32789797348264504,B
2598,6342,-3172,1,0.1304354892282128,B
2598,6342,-3172,1,0.24594439662408096,B
2598,6346,-3174,1,0.7801306749116159,B
4990,6352,-3176,1,0.42749414927829954,B
2598,6352,-3176,1,0.7972258900250551,B
2598,6362,-3184,1,0.5648752735232797,B
2598,6362,-3184,1,0.5213434462306934,B
2598,6370,-3187,1,0.5213434462306934,B
2598,6386,-3193,1,0.8024911233856102,B
4990,6386,-3193,1,0.6431830226580991,B
2598,6392,-3200,1,0.6792156625770795,B
4990,6404,-3202,1,0.7102060389337171,B
2598,6404,-3202,1,0.815658997435121,B
4990,6406,-3208,1,0.8724900591585831,B
2598,6406,-3208,1,0.2051449321147304,B
2598,6424,-3215,1,0.8667553916425935,B
2598,6440,-3220,1,0.445298399147413,B
2598,6440,-3220,1,0.6309896460424579,B
2598,6442,-3222,1,0.8617723317231858,B
2598,6448,-3229,1,0.8930300513510993,B
2598,6448,-3229,1,0.5637911556689384,B
2598,6464,-3232,1,0.268688157747199,B
2598,6464,-3232,1,0.6588403284917861,B
2598,6472,-3237,1,0.7409127755094936,B
2598,6476,-3242,1,0.6588403284917861,B
2598,6476,-3242,1,0.5079375858080762,B
2598,6502,-3251,1,0.5193430189424365,B
2598,6506,-3255,1,0.2208989707667881,B
2598,6506,-3255,1,0.9080087847125692,B
2598,6514,-3257,1,0.4342304639768426,B
4990,6514,-3257,1,0.945158395763251,B
2598,6518,-3261,1,0.24594439662408096,B
2598,6544,-3275,1,0.22071231473346398,B
2598,6544,-3275,1,0.8034394600940702,B
2598,6552,-3276,1,0.3166017741879552,B
2598,6554,-3278,1,0.7801306749116159,B
4990,6554,-3278,1,0.10987526509777334,B
2598,6566,-3284,1,0.6368306115314385,B
2598,6570,-3285,1,0.7762802797006555,B
2598,6570,-3285,1,0.0760971835358587,B
2598,6580,-3295,1,0.4594407066823344,B
4990,6580,-3295,1,0.3396138628657065,B
2598,6602,-3301,1,0.5596977278242431,B
4990,6604,-3305,1,0.5937771338474276,B
2598,6604,-3305,1,0.3166017741879552,B
4990,6620,-3315,1,0.9636636577487555,B
2598,6632,-3316,1,0.9766555265726391,B
2598,6632,-3316,1,0.8224400482678652,B
2598,6634,-3321,1,0.751125732903816,B
4990,6634,-3321,1,0.11715520729151407,B
2598,6650,-3326,1,0.7201129739783861,B
2598,6656,-3328,1,0.25608805207437746,B
2598,6656,-3328,1,0.28651040431145836,B
2598,6658,-3330,1,0.7209084999472862,B
2598,6662,-3333,1,0.5088679839380367,B
2598,6662,-3333,1,0.12238381243161578,B
2598,6668,-3334,1,0.693025407420385,B
2598,6668,-3334,1,0.5644970822499585,B
2598,6672,-3337,1,0.38895263980836037,B
2598,6676,-3338,1,0.4342421195754306,B
2598,6676,-3338,1,0.9457475437810364,B
2598,6678,-3342,1,0.9305353087383629,B
2598,6690,-3346,1,0.4690401831406058,B
2598,6690,-3346,1,0.751125732903816,B
2598,6694,-3347,1,0.6431830226580991,B
4990,6694,-3347,1,0.8618530654437658,B
2598,6700,-3351,1,0.33920013645784863,B
4990,6708,-3356,1,0.7414853428696094,B
4990,6708,-3356,1,0.42566597466574885,B
2598,6718,-3359,1,0.4128301029176884,B
2598,6728,-3365,1,0.04832736095660983,B
4990,6728,-3365,1,0.34977806302715964,B
2598,6734,-3374,1,0.23466754040274884,B
2598,6734,-3374,1,0.04673204090611771,B
2598,6750,-3375,1,0.9559972468796373,B
2598,6752,-3379,1,0.9305353087383629,B
2598,6752,-3379,1,0.2675195954038949,B
2598,6760,-3380,1,0.770389233277831,B
2598,6762,-3385,1,0.14501984197646556,B
2598,6762,-3385,1,0.18912850230342237,B
2598,6778,-3390,1,0.055154601135876,B
2598,6778,-3390,1,0.4449786902519165,B
2598,6796,-3398,1,0.05408012453648248,B
2598,6804,-3403,1,0.4027511796406188,B
2598,6804,-3403,1,0.1867015470088519,B
4990,6808,-3405,1,0.7860172473923811,B
2598,6812,-3406,1,0.42566597466574885,B
2598,6812,-3406,1,0.9633945692178592,B
2598,6818,-3415,1,0.9902412670572839,B
2598,6836,-3418,1,0.30636005295685553,B
2598,6836,-3418,1,0.8928994012236361,B
4990,6850,-3426,1,0.0954238157925218,B
4990,6850,-3426,1,0.024506152984304697,B
2598,6856,-3433,1,0.09431942401902871,B
2598,6870,-3435,1,0.9877584949447571,B
2598,6870,-3435,1,0.5871597219131403,B
4990,6872,-3437,1,0.8157738398670351,B
2598,6876,-3438,1,0.24132234876801972,B
2598,6876,-3439,1,0.3548614799436475,B
2598,6884,-3442,1,0.8387774765459896,B
2598,6884,-3442,1,0.14501984197646556,B
2598,6888,-3445,1,0.4690401831406058,B
2598,6900,-3450,1,0.2343071907087989,B
2598,6900,-3453,1,0.006440470514348484,B
2598,6908,-3454,1,0.4128301029176884,B
2598,6914,-3457,1,0.6361572352686237,B
4990,6914,-3461,1,0.618667518940082,B
2598,6928,-3464,1,0.5379284507166919,B
2598,6928,-3464,1,0.5637911556689384,B
2598,6932,-3469,1,0.8124589904254534,B
2598,6948,-3474,1,0.9518368353168508,B
2598,6948,-3476,1,0.7866658400713755,B
4990,6964,-3482,1,0.609421840940453,B
2598,6970,-3485,1,0.6903307191343461,B
2598,6970,-3491,1,0.6803113917495304,B
5454,6140,-3072,1,0.561973507989752,B
2598,6158,-3079,1,0.18912850230342237,B
2598,6158,-3079,1,0.7652672193676735,B
2598,6160,-3081,1,0.42051747445980125,B
5454,6164,-3085,1,0.9216844326844618,B
2598,6164,-3085,1,0.17710324491112117,B
2598,6172,-3086,1,0.708809724867279,B
2598,6184,-3093,1,0.7759844158497151,B
2598,6184,-3093,1,0.12399547838158831,B
2598,6196,-3098,1,0.31588848067560915,B
2598,6198,-3107,1,0.7942519151269615,B
5454,6218,-3112,1,0.596795391279785,B
2598,6218,-3112,1,0.0954238157925218,B
2598,6232,-3116,1,0.20169929329925385,B
2598,6236,-3127,1,0.4769345426669761,B
2598,6236,-3127,1,0.015003111230696864,B
2598,6270,-3136,1,0.23562368581202697,B
5454,6274,-3137,1,0.43148082094678075,B
2598,6274,-3137,1,0.6460308013795877,B
2598,6280,-3142,1,0.6338253095302722,B
2598,6286,-3144,1,0.37911423288579305,B
5454,6308,-3154,1,0.3054851278267854,B
2598,6308,-3154,1,0.6216590885651353,B
2598,6314,-3165,1,0.6434973644380836,B
2598,6336,-3168,1,0.8821494970562171,B
2598,6336,-3168,1,0.9448225047037215,B
2598,6338,-3170,1,0.0885112518845228,B
2598,6342,-3172,1,0.9080087847125692,B
2598,6342,-3172,1,0.7838942992005098,B
2598,6346,-3173,1,0.7762802797006555,B
2598,6348,-3176,1,0.8667553916425935,B
5454,6362,-3184,1,0.6434973644380836,B
5454,6362,-3184,1,0.6874659636323736,B
2598,6370,-3185,1,0.8609776491028707,B
2598,6374,-3193,1,0.24636406585077097,B
2598,6374,-3193,1,0.16143279050583048,B
2598,6392,-3196,1,0.9752024262776607,B
2598,6400,-3202,1,0.7179178449649902,B
2598,6406,-3203,1,0.8928994012236361,B
2598,6406,-3208,1,0.339035729708942,B
2598,6424,-3212,1,0.9397201620885367,B
2598,6430,-3215,1,0.7491560338322789,B
2598,6430,-3220,1,0.8724900591585831,B
2598,6442,-3221,1,0.7181379764347225,B
2598,6444,-3222,1,0.7736404823153804,B
2598,6448,-3224,1,0.4934578727296616,B
2598,6458,-3229,1,0.1867015470088519,B
2598,6464,-3236,1,0.8003859428063077,B
5454,6474,-3237,1,0.44915962237974516,B
5454,6474,-3237,1,0.8200768082790767,B
2598,6476,-3242,1,0.7533851950979511,B
2598,6502,-3251,1,0.3546977685207361,B
5454,6502,-3251,1,0.799880339207372,B
2598,6506,-3255,1,0.5994950367982766,B
2598,6514,-3259,1,0.5379284507166919,B
2598,6514,-3259,1,0.11012930135611854,B
2598,6522,-3261,1,0.9444195888751451,B
2598,6544,-3275,1,0.11012930135611854,B
2598,6552,-3277,1,0.2851434352649459,B
2598,6552,-3277,1,0.6375556899100664,B
2598,6556,-3278,1,0.4268804107319091,B
2598,6566,-3284,1,0.5441527398200848,B
2598,6566,-3284,1,0.42051747445980125,B
2598,6570,-3290,1,0.8377238650575286,B
2598,6590,-3295,1,0.7637533505897003,B
2598,6590,-3295,1,0.9752024262776607,B
2598,6602,-3302,1,0.8102236611127712,B
2598,6610,-3305,1,0.3832045756036392,B
2598,6620,-3315,1,0.20920845219455675,B
2598,6620,-3315,1,0.03286001506355862,B
