Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2980,5960,-517,1,0.26640951882285024,B
2981,5962,-3894,1,0.9051306591238312,B
2990,5980,-517,1,0.22401682834527614,B
2991,5982,-517,1,0.7393890952582376,B
2991,5982,-517,1,0.2259015423640084,B
2998,5996,-517,1,0.8514209153852024,B
3000,6000,-517,1,0.11715520729151407,B
3004,6008,-517,1,0.9288512248969271,B
3005,6010,-517,1,0.4594407066823344,B
3006,6012,-517,1,0.6460308013795877,B
3008,6016,-517,1,0.72220896716802,B
3011,6022,-517,1,0.6596945757479795,B
3012,6024,-517,1,0.1504074892517876,B
3014,6028,-517,1,0.006440470514348484,B
3014,6028,-517,1,0.2459445755077907,B
3019,6038,-3894,1,0.1903810268814018,B
3025,6050,-517,1,0.951128255727467,B
3028,6056,-517,1,0.5935628202972276,B
3029,6058,-517,1,0.3159276141750993,B
3030,6060,-3894,1,0.08319181171725043,B
3039,6078,-517,1,0.5114244445283614,B
3039,6078,-3894,1,0.08911865173623645,B
3044,6088,-517,1,0.8646143677780165,B
3044,6088,-517,1,0.9602563275181741,B
3050,6100,-517,1,0.5842152348490041,B
3053,6106,-517,1,0.6195889892774181,B
3053,6106,-517,1,0.8432140072875236,B
3055,6110,-3894,1,0.284542563092793,B
3055,6110,-517,1,0.38895263980836037,B
3058,6116,-3894,1,0.48679326901531794,B
3058,6116,-517,1,0.9396680932575422,B
3063,6126,-517,1,0.971511656845119,B
3067,6134,-517,1,0.04039869707173771,B
3067,6134,-517,1,0.8514031489248932,B
3070,6140,-517,1,0.3884562660569221,B
3070,6140,-3894,1,0.8215581587234881,B
3079,6158,-3894,1,0.39663240815737477,B
3079,6158,-3894,1,0.017185569340113838,B
3081,6162,-517,1,0.48679326901531794,B
3082,6164,-517,1,0.8892139968756227,B
3082,6164,-517,1,0.9519511204344645,B
3086,6172,-517,1,0.8710123733718439,B
3086,6172,-3894,1,0.24594439662408096,B
3093,6186,-517,1,0.6699381031553489,B
3099,6198,-3894,1,0.4140463468783748,B
3099,6198,-517,1,0.9799111197028142,B
3109,6218,-517,1,0.7884629457548686,B
3109,6218,-517,1,0.09953092869653835,B
3116,6232,-3894,1,0.6932505938834007,B
3116,6232,-517,1,0.9701763252452951,B
3118,6236,-3894,1,0.5371745211300358,B
3135,6270,-517,1,0.0885112518845228,B
3135,6270,-3894,1,0.31539749354254254,B
3137,6274,-517,1,0.2888239618285633,B
3137,6274,-3894,1,0.9186430947706478,B
3142,6284,-517,1,0.5137765528965026,B
3144,6288,-3894,1,0.00719485565026412,B
3144,6288,-517,1,0.8003972740875922,B
3157,6314,-3894,1,0.29016088073941737,B
3157,6314,-3894,1,0.6799324037269702,B
3168,6336,-3894,1,0.16629965386442414,B
3168,6336,-3894,1,0.5766563343414036,B
3169,6338,-517,1,0.2521373946448723,B
3171,6342,-517,1,0.885760742269449,B
3171,6342,-517,1,0.8430614593982131,B
3173,6346,-517,1,0.1504074892517876,B
3173,6346,-517,1,0.397111443931891,B
3176,6352,-517,1,0.8111883378082042,B
3181,6362,-517,1,0.7347903676345446,B
3184,6368,-3894,1,0.5596623129821394,B
3185,6370,-517,1,0.4562626898739802,B
3187,6374,-517,1,0.037176594191005385,B
3193,6386,-517,1,0.06750393839087565,B
3196,6392,-3894,1,0.34977806302715964,B
3200,6400,-3894,1,0.6322235124031401,B
3202,6404,-3894,1,0.5685638602887763,B
3203,6406,-3894,1,0.5971388408618765,B
3208,6416,-517,1,0.6309896460424579,B
3212,6424,-3894,1,0.815658997435121,B
3215,6430,-517,1,0.8707399495461348,B
3220,6440,-3894,1,0.0990320386620216,B
3221,6442,-517,1,0.7453425351433025,B
3224,6448,-3894,1,0.4534077181793946,B
3224,6448,-517,1,0.736356824276808,B
3232,6464,-517,1,0.7891761898929606,B
3232,6464,-3894,1,0.5749619047768698,B
3236,6472,-517,1,0.6915489356427701,B
3238,6476,-3894,1,0.45907411586592006,B
3238,6476,-3894,1,0.145283257145993,B
3251,6502,-517,1,0.8859605921243652,B
3251,6502,-517,1,0.2511049015377145,B
3255,6510,-517,1,0.13176701601583207,B
3255,6510,-517,1,0.30876281402782546,B
3259,6518,-517,1,0.9294151591626508,B
3272,6544,-517,1,0.8157738398670351,B
3272,6544,-517,1,0.9875601206397089,B
3276,6552,-3894,1,0.43223184567840545,B
3276,6552,-517,1,0.3566911696654381,B
3277,6554,-3894,1,0.3692348426930341,B
3283,6566,-3894,1,0.5841521677235335,B
3283,6566,-517,1,0.23824329554295365,B
3285,6570,-517,1,0.9021061169862651,B
3285,6570,-517,1,0.6601406645964281,B
3295,6590,-3894,1,0.33920013645784863,B
3295,6590,-517,1,0.9203015570521338,B
3302,6604,-3894,1,0.49745702561319716,B
3310,6620,-517,1,0.4263239668142922,B
3310,6620,-517,1,0.4128301029176884,B
3316,6632,-517,1,0.03204477598343025,B
3316,6632,-517,1,0.9875601206397089,B
3317,6634,-517,1,0.08272165966061917,B
3317,6634,-517,1,0.17250289801341467,B
3325,6650,-517,1,0.675649767676929,B
3328,6656,-517,1,0.8102236611127712,B
3328,6656,-517,1,0.8257785565396707,B
2936,5872,-517,1,0.8972905026743837,B
2936,5872,-517,1,0.8767896543363191,B
2953,5906,-4336,1,0.9288512248969271,B
2953,5906,-4336,1,0.2240924970669077,B
2958,5916,-517,1,0.5935628202972276,B
2962,5924,-4336,1,0.8210509354031769,B
2962,5924,-4336,1,0.16821512521599102,B
2970,5940,-4336,1,0.48911236606891495,B
2970,5940,-4336,1,0.628081816088871,B
2975,5950,-4336,1,0.6536709061764728,B
2975,5950,-4336,1,0.5620099594945723,B
2979,5958,-517,1,0.346999371685474,B
2979,5958,-517,1,0.9807762769060511,B
2981,5962,-517,1,0.14766948169078142,B
2991,5982,-4336,1,0.31237674260294945,B
2991,5982,-4336,1,0.4837712300813497,B
2998,5996,-517,1,0.9517607164492133,B
2998,5996,-517,1,0.5855841028513226,B
3004,6008,-517,1,0.01542216846020772,B
3004,6008,-4336,1,0.9876642792777538,B
3005,6010,-517,1,0.06664133113867887,B
3008,6016,-4336,1,0.008820977385411877,B
3008,6016,-517,1,0.41848049954969035,B
3012,6024,-517,1,0.8887465221376314,B
3012,6024,-4336,1,0.2178077177424227,B
3014,6028,-4336,1,0.23259948564691912,B
3014,6028,-4336,1,0.6237998093374922,B
3025,6050,-4336,1,0.8885957779395856,B
3025,6050,-517,1,0.4267665787209848,B
3029,6058,-517,1,0.16559024868281935,B
3032,6064,-517,1,0.6825519145534751,B
3032,6064,-4336,1,0.760189095003514,B
3039,6078,-517,1,0.3628382187880891,B
3039,6078,-4336,1,0.8532768876114916,B
3044,6088,-4336,1,0.7404877945582761,B
3044,6088,-517,1,0.24692879666095824,B
3050,6100,-517,1,0.9107052727000392,B
3050,6100,-4336,1,0.9876642792777538,B
3053,6106,-4336,1,0.5937771338474276,B
3056,6112,-517,1,0.2372151893736728,B
3056,6112,-4336,1,0.969759352046603,B
3060,6120,-517,1,0.7924098269324722,B
3060,6120,-517,1,0.7884629457548686,B
3066,6132,-517,1,0.8972905026743837,B
3066,6132,-517,1,0.799880339207372,B
3067,6134,-517,1,0.8514209153852024,B
3067,6134,-4336,1,0.23410418213119888,B
3070,6140,-4336,1,0.05178625893326927,B
3079,6158,-517,1,0.28600329891235665,B
3079,6158,-517,1,0.6735784731008889,B
3081,6162,-517,1,0.7448624166883406,B
3081,6162,-517,1,0.8070988673997107,B
3085,6170,-517,1,0.7289764585599885,B
3085,6170,-4336,1,0.12943930010339433,B
3092,6184,-517,1,0.18203931066818058,B
3098,6196,-517,1,0.11583962524595004,B
3098,6196,-517,1,0.21732272192384605,B
3099,6198,-517,1,0.11583962524595004,B
3099,6198,-4336,1,0.8122001567046618,B
3109,6218,-4336,1,0.61083631423026,B
3109,6218,-517,1,0.5518145756246141,B
3116,6232,-517,1,0.304073612107161,B
3116,6232,-4336,1,0.49864473425784206,B
3127,6254,-4336,1,0.797901895310087,B
3136,6272,-517,1,0.49165884935949444,B
3136,6272,-4336,1,0.6291905343693677,B
3140,6280,-4336,1,0.38895263980836037,B
3140,6280,-4336,1,0.7099923526424639,B
3143,6286,-4336,1,0.45029157047162005,B
3143,6286,-517,1,0.3628382187880891,B
3144,6288,-517,1,0.05143173370411158,B
3144,6288,-517,1,0.9395523414717533,B
3157,6314,-4336,1,0.5770602223153921,B
3168,6336,-517,1,0.40880934313345796,B
3168,6336,-4336,1,0.4034788890006783,B
3170,6340,-517,1,0.6393091460602661,B
3170,6340,-517,1,0.9288906243768238,B
3172,6344,-4336,1,0.6735784731008889,B
3172,6344,-517,1,0.0990320386620216,B
3174,6348,-4336,1,0.037243181066369035,B
3174,6348,-517,1,0.5898680978074963,B
3181,6362,-517,1,0.1546281881812286,B
3184,6368,-4336,1,0.6528087487377129,B
3184,6368,-4336,1,0.7119094881360511,B
3187,6374,-517,1,0.2829979844911451,B
3187,6374,-517,1,0.28000700472220486,B
3196,6392,-517,1,0.4996896798417899,B
3196,6392,-517,1,0.94109708844509,B
3202,6404,-4336,1,0.09914868091219942,B
3203,6406,-517,1,0.5195771420167322,B
3208,6416,-517,1,0.4036575602776902,B
3212,6424,-517,1,0.7263686228210692,B
3215,6430,-517,1,0.9107052727000392,B
3220,6440,-517,1,0.37807390414543474,B
3220,6440,-517,1,0.6614184641688952,B
3222,6444,-517,1,0.2097508669648851,B
3222,6444,-517,1,0.7404877945582761,B
3229,6458,-517,1,0.6593678816516442,B
3232,6464,-517,1,0.3364117906101133,B
3236,6472,-517,1,0.1529875010042162,B
3237,6474,-517,1,0.346999371685474,B
3238,6476,-4336,1,0.8692495699736369,B
3242,6484,-517,1,0.951128255727467,B
3251,6502,-4336,1,0.5213434462306934,B
3253,6506,-4336,1,0.5778098504573668,B
3255,6510,-517,1,0.5332789106667303,B
3257,6514,-4336,1,0.4444249479503346,B
3259,6518,-517,1,0.06632348866270044,B
3261,6522,-517,1,0.5342786407680016,B
3272,6544,-4336,1,0.08319181171725043,B
3275,6550,-517,1,0.03204477598343025,B
3276,6552,-517,1,0.016058670742490677,B
3277,6554,-517,1,0.472068994862087,B
3278,6556,-517,1,0.4817253222268343,B
3284,6568,-517,1,0.2240924970669077,B
3284,6568,-517,1,0.25806250764281435,B
3290,6580,-517,1,0.9213353716622257,B
3290,6580,-4336,1,0.8122001567046618,B
3295,6590,-517,1,0.8157738398670351,B
3301,6602,-517,1,0.61083631423026,B
3302,6604,-517,1,0.3122577692031193,B
3305,6610,-4336,1,0.4508083585882158,B
3310,6620,-4336,1,0.33660007001628356,B
3316,6632,-517,1,0.5267508651827113,B
3316,6632,-517,1,0.7549378990448179,B
3321,6642,-517,1,0.35371660656320936,B
3321,6642,-517,1,0.8255868776729502,B
3326,6652,-517,1,0.5491975292749575,B
3326,6652,-517,1,0.04050702381634652,B
3329,6658,-517,1,0.18203931066818058,B
3329,6658,-4336,1,0.27976739772535875,B
3330,6660,-517,1,0.8071365175699589,B
3333,6666,-4336,1,0.4154461892301534,B
3333,6666,-4336,1,0.10327995674886137,B
3336,6672,-517,1,0.009353774316349872,B
3336,6672,-517,1,0.6813730470495108,B
3338,6676,-517,1,0.08259360677237937,B
3338,6676,-517,1,0.14501984197646556,B
3342,6684,-517,1,0.9551941707491961,B
3342,6684,-517,1,0.2539576221184585,B
3346,6692,-517,1,0.7452791266249036,B
3350,6700,-517,1,0.3900302591262105,B
3350,6700,-517,1,0.24594439662408096,B
3351,6702,-517,1,0.20350529184377897,B
3351,6702,-4336,1,0.5655100362776335,B
3356,6712,-517,1,0.6393091460602661,B
3356,6712,-4336,1,0.8430614593982131,B
3364,6728,-4336,1,0.0911394272259548,B
3367,6734,-517,1,0.7340436351544045,B
3367,6734,-517,1,0.9797325529460156,B
3375,6750,-517,1,0.7928609116396774,B
3375,6750,-517,1,0.4449321093452897,B
3379,6758,-517,1,0.8419715681063893,B
3379,6758,-517,1,0.19545486365407183,B
3381,6762,-517,1,0.37817191778056136,B
3381,6762,-517,1,0.1038691668792816,B
3385,6770,-517,1,0.9567896705330894,B
3390,6780,-517,1,0.8692495699736369,B
3390,6780,-4336,1,0.5607048451534079,B
3402,6804,-4336,1,0.4263239668142922,B
3402,6804,-517,1,0.6642895016465611,B
3032,6064,-517,1,0.7603494590043534,B
3039,6078,-517,1,0.013132670188667928,B
3040,6080,-4810,1,0.8509833757548774,B
3044,6088,-4810,1,0.6368306115314385,B
3049,6098,-517,1,0.041938324556092255,B
3052,6104,-4810,1,0.5755654584935721,B
3052,6104,-4810,1,0.4890559743034706,B
3053,6106,-517,1,0.6903307191343461,B
3055,6110,-4810,1,0.09372767171568863,B
3056,6112,-517,1,0.2804297639678368,B
3058,6116,-517,1,0.7451738349108421,B
3060,6120,-4810,1,0.6667184609503497,B
3066,6132,-4810,1,0.4263239668142922,B
3066,6132,-4810,1,0.050927608866573326,B
3069,6138,-4810,1,0.04180368412885771,B
3069,6138,-517,1,0.10303793265332128,B
3072,6144,-517,1,0.050927608866573326,B
3072,6144,-517,1,0.9126182281460703,B
3080,6160,-517,1,0.20430766385261856,B
3081,6162,-517,1,0.1108468433334322,B
3081,6162,-517,1,0.754454145949289,B
3085,6170,-517,1,0.19793073401671457,B
3085,6170,-4810,1,0.9010076715805594,B
3092,6184,-517,1,0.8266521650609794,B
3092,6184,-517,1,0.8880739243696398,B
3098,6196,-517,1,0.7526029817826788,B
3107,6214,-517,1,0.1504865280479114,B
3107,6214,-517,1,0.5749619047768698,B
3112,6224,-4810,1,0.23787367076516086,B
3112,6224,-4810,1,0.32053269317560906,B
3118,6236,-4810,1,0.7216650364611302,B
3118,6236,-517,1,0.8695710047467087,B
3127,6254,-517,1,0.10304630945911197,B
3136,6272,-517,1,0.5371745211300358,B
3136,6272,-517,1,0.7938883897805658,B
3140,6280,-517,1,0.018075805844576798,B
3140,6280,-517,1,0.813551888210128,B
3143,6286,-517,1,0.7924098269324722,B
3143,6286,-517,1,0.37292518276527775,B
3154,6308,-517,1,0.3906084405543425,B
3165,6330,-517,1,0.951128255727467,B
3165,6330,-517,1,0.5431622077749737,B
3169,6338,-4810,1,0.2241025016960959,B
3169,6338,-517,1,0.5363669902961519,B
3170,6340,-517,1,0.179017841512235,B
3170,6340,-517,1,0.6813730470495108,B
3172,6344,-4810,1,0.14709922609163295,B
3174,6348,-4810,1,0.9033057630747982,B
3174,6348,-4810,1,0.09372767171568863,B
3181,6362,-517,1,0.06750393839087565,B
3181,6362,-4810,1,0.08399850405343534,B
3185,6370,-517,1,0.5427229556350202,B
3185,6370,-517,1,0.4665237662225542,B
3193,6386,-517,1,0.48911236606891495,B
3200,6400,-517,1,0.5300045392135037,B
3200,6400,-4810,1,0.8264893767191442,B
3202,6404,-517,1,0.5137765528965026,B
3202,6404,-517,1,0.7417708248564239,B
3208,6416,-517,1,0.9252668202721668,B
3208,6416,-517,1,0.675197003919644,B
3215,6430,-517,1,0.9703635423565965,B
3221,6442,-517,1,0.3937688189128651,B
3221,6442,-517,1,0.4034788890006783,B
3224,6448,-517,1,0.5963834703503528,B
3224,6448,-4810,1,0.789156023480413,B
3232,6464,-4810,1,0.6638274314552961,B
3232,6464,-517,1,0.63428033104693,B
3237,6474,-517,1,0.179017841512235,B
3238,6476,-517,1,0.6011911333027125,B
3238,6476,-4810,1,0.3611116670270398,B
3251,6502,-4810,1,0.5132508361972569,B
3251,6502,-4810,1,0.72220896716802,B
3255,6510,-517,1,0.7353655622199748,B
3255,6510,-517,1,0.23790447325632624,B
3259,6518,-517,1,0.789156023480413,B
3261,6522,-517,1,0.9701763252452951,B
3272,6544,-517,1,0.5871597219131403,B
3275,6550,-4810,1,0.14709922609163295,B
3276,6552,-517,1,0.9458405714346192,B
3277,6554,-4810,1,0.36933803818733624,B
3278,6556,-517,1,0.6951882271425909,B
3283,6566,-517,1,0.2157184444512552,B
3283,6566,-4810,1,0.2051449321147304,B
3285,6570,-4810,1,0.23419603161060853,B
3290,6580,-4810,1,0.2228913797592763,B
3295,6590,-517,1,0.018751477107757375,B
3301,6602,-517,1,0.6903307191343461,B
3302,6604,-517,1,0.3091399649653698,B
3305,6610,-4810,1,0.8881755603504322,B
3310,6620,-517,1,0.44259829842313236,B
3315,6630,-517,1,0.5308697431480832,B
3316,6632,-517,1,0.013132670188667928,B
3317,6634,-4810,1,0.06447657377276017,B
3321,6642,-517,1,0.11948575088843172,B
3325,6650,-517,1,0.1299219119134989,B
3326,6652,-517,1,0.4387830518235647,B
3328,6656,-517,1,0.8645970990225208,B
3329,6658,-517,1,0.03218998505713,B
3331,6662,-4810,1,0.9448225047037215,B
3331,6662,-4810,1,0.5990175640338654,B
3334,6668,-517,1,0.10987526509777334,B
3334,6668,-517,1,0.35246220314550525,B
3337,6674,-517,1,0.9517607164492133,B
3337,6674,-4810,1,0.46254513763824767,B
3338,6676,-517,1,0.4032148661182584,B
3342,6684,-517,1,0.9126182281460703,B
3342,6684,-517,1,0.24563354694087625,B
3346,6692,-517,1,0.3407093963682378,B
3346,6692,-517,1,0.19545486365407183,B
3350,6700,-517,1,0.2781835519242303,B
3350,6700,-517,1,0.8096525982118076,B
3354,6708,-517,1,0.4192052280950933,B
3359,6718,-4810,1,0.8153562672231413,B
3359,6718,-517,1,0.5685638602887763,B
3365,6730,-4810,1,0.49680763591447963,B
3365,6730,-517,1,0.5011626493750025,B
3367,6734,-517,1,0.8209362203701018,B
3367,6734,-517,1,0.63428033104693,B
3375,6750,-517,1,0.6764166036311287,B
3379,6758,-4810,1,0.6956314866723081,B
3379,6758,-4810,1,0.842812651696026,B
3381,6762,-4810,1,0.8844765606685705,B
3381,6762,-517,1,0.23419603161060853,B
3389,6778,-517,1,0.8707042508169783,B
3389,6778,-517,1,0.43223184567840545,B
3398,6796,-4810,1,0.6207313636776364,B
3403,6806,-517,1,0.8646143677780165,B
3403,6806,-517,1,0.9364389694035902,B
3404,6808,-4810,1,0.5683432033632443,B
3404,6808,-4810,1,0.29177230448853597,B
3406,6812,-4810,1,0.6513807087679621,B
3406,6812,-4810,1,0.7381506257264231,B
3415,6830,-4810,1,0.651359264962849,B
3425,6850,-517,1,0.465814178670066,B
3425,6850,-4810,1,0.4947362117688291,B
3428,6856,-517,1,0.25369286366147037,B
3428,6856,-517,1,0.9366259204272844,B
3435,6870,-517,1,0.4209367039287597,B
3435,6870,-517,1,0.962590745179464,B
3437,6874,-4810,1,0.2781835519242303,B
3438,6876,-4810,1,0.2521373946448723,B
3438,6876,-517,1,0.8224797298511567,B
3442,6884,-517,1,0.320866444869506,B
3442,6884,-517,1,0.8052982547677229,B
3445,6890,-4810,1,0.14983597622462852,B
3445,6890,-4810,1,0.6237998093374922,B
3453,6906,-4810,1,0.8030740063179455,B
3457,6914,-517,1,0.12980016029948394,B
3457,6914,-517,1,0.4335792303103485,B
3464,6928,-517,1,0.35147311433207973,B
3464,6928,-517,1,0.5605997741431552,B
3469,6938,-517,1,0.5857060266234105,B
3469,6938,-4810,1,0.3406401937237402,B
3474,6948,-517,1,0.984045381776027,B
3482,6964,-4810,1,0.9846656679637688,B
3482,6964,-517,1,0.8509833757548774,B
3491,6982,-517,1,0.7451845787410342,B
3491,6982,-4810,1,0.16478913493394387,B
3118,6236,-517,1,0.6987477009672216,B
3118,6236,-5259,1,0.24692879666095824,B
3135,6270,-517,1,0.29177230448853597,B
3137,6274,-5259,1,0.7240356931465204,B
3137,6274,-517,1,0.4890559743034706,B
3142,6284,-5259,1,0.11626600042338009,B
3142,6284,-517,1,0.6838770649852858,B
3143,6286,-517,1,0.5372491929857681,B
3154,6308,-517,1,0.365478865375362,B
3154,6308,-5259,1,0.4209367039287597,B
3165,6330,-5259,1,0.9471473507021898,B
3165,6330,-517,1,0.9281434754557922,B
3169,6338,-517,1,0.46318729413242776,B
3169,6338,-517,1,0.7522891691780813,B
3171,6342,-5259,1,0.6051433982731282,B
3173,6346,-517,1,0.8532768876114916,B
3173,6346,-517,1,0.3153149467163112,B
3176,6352,-5259,1,0.7359527172918446,B
3176,6352,-5259,1,0.4192052280950933,B
3181,6362,-517,1,0.3938176795203506,B
3185,6370,-517,1,0.0564080598640766,B
3185,6370,-5259,1,0.34578540306535877,B
3193,6386,-517,1,0.22566155058529613,B
3193,6386,-5259,1,0.045028998637681616,B
3200,6400,-5259,1,0.9544652736399171,B
3202,6404,-517,1,0.938020636560152,B
3203,6406,-5259,1,0.25608805207437746,B
3208,6416,-517,1,0.7652672193676735,B
3212,6424,-5259,1,0.1529875010042162,B
3215,6430,-517,1,0.19441894857946906,B
3220,6440,-517,1,0.07431009142767031,B
3221,6442,-517,1,0.42566597466574885,B
3222,6444,-517,1,0.07301881020796552,B
3224,6448,-517,1,0.38223966078185967,B
3229,6458,-517,1,0.1933215265805791,B
3236,6472,-517,1,0.8052982547677229,B
3236,6472,-5259,1,0.4036575602776902,B
3238,6476,-5259,1,0.9639183684770001,B
3238,6476,-517,1,0.9864903872863539,B
3251,6502,-517,1,0.29587451888795,B
3251,6502,-517,1,0.8881755603504322,B
3255,6510,-517,1,0.09914868091219942,B
3257,6514,-517,1,0.037176594191005385,B
3257,6514,-517,1,0.09296585309435512,B
3261,6522,-5259,1,0.9846656679637688,B
3261,6522,-5259,1,0.5454662075945753,B
3275,6550,-517,1,0.8283930356645302,B
3277,6554,-517,1,0.23410418213119888,B
3277,6554,-5259,1,0.3534826784871,B
3283,6566,-517,1,0.8514209153852024,B
3283,6566,-5259,1,0.1529875010042162,B
3285,6570,-5259,1,0.43831642382024205,B
3295,6590,-517,1,0.2228913797592763,B
3295,6590,-517,1,0.01831894490303998,B
3301,6602,-5259,1,0.3938176795203506,B
3301,6602,-5259,1,0.6011911333027125,B
3305,6610,-517,1,0.5775971998792729,B
3315,6630,-5259,1,0.49864473425784206,B
3315,6630,-517,1,0.5372491929857681,B
3317,6634,-5259,1,0.8266521650609794,B
3317,6634,-517,1,0.952165445746176,B
3325,6650,-517,1,0.8153562672231413,B
3328,6656,-5259,1,0.5680531732778332,B
3328,6656,-517,1,0.6799324037269702,B
3330,6660,-517,1,0.6784016813860874,B
3330,6660,-517,1,0.5648752735232797,B
3331,6662,-517,1,0.20308115944817395,B
3331,6662,-5259,1,0.7435750561871202,B
3334,6668,-517,1,0.43169618884013616,B
3337,6674,-517,1,0.8955447679423133,B
3337,6674,-5259,1,0.16359811963117088,B
3339,6678,-517,1,0.6787396020637226,B
3339,6678,-517,1,0.7640246401038283,B
3345,6690,-5259,1,0.1393802951301235,B
3346,6692,-517,1,0.2957352311592668,B
3347,6694,-517,1,0.7940221851054722,B
3350,6700,-517,1,0.5916158510787941,B
3351,6702,-517,1,0.09912782493275596,B
3354,6708,-5259,1,0.20350529184377897,B
3356,6712,-517,1,0.498232996918768,B
3359,6718,-517,1,0.012312714655241974,B
3364,6728,-517,1,0.24601660718672813,B
3365,6730,-5259,1,0.4594407066823344,B
3367,6734,-517,1,0.6409979261349328,B
3375,6750,-517,1,0.6273733469580429,B
3375,6750,-5259,1,0.34677568516240476,B
3379,6758,-517,1,0.2751843529909025,B
3379,6758,-5259,1,0.6053205298959325,B
3380,6760,-5259,1,0.6368306115314385,B
3381,6762,-517,1,0.8715002014837447,B
3385,6770,-517,1,0.9382710843311934,B
3390,6780,-5259,1,0.09343569736135915,B
3390,6780,-517,1,0.8955447679423133,B
3402,6804,-5259,1,0.7908508928624908,B
3402,6804,-517,1,0.7902157965580638,B
3404,6808,-517,1,0.8655135035485882,B
3406,6812,-5259,1,0.6393091460602661,B
3406,6812,-517,1,0.6699381031553489,B
3415,6830,-517,1,0.8460077216809325,B
3415,6830,-517,1,0.25369286366147037,B
3418,6836,-5259,1,0.16183532196383488,B
3426,6852,-517,1,0.9745263568516005,B
3426,6852,-5259,1,0.6882972966374383,B
3433,6866,-517,1,0.8887465221376314,B
3433,6866,-517,1,0.31530689437266024,B
3436,6872,-5259,1,0.9205853030503303,B
3438,6876,-517,1,0.736356824276808,B
3438,6876,-517,1,0.866101446619141,B
3442,6884,-517,1,0.6951882271425909,B
3442,6884,-5259,1,0.7533851950979511,B
3445,6890,-517,1,0.509907039403471,B
3450,6900,-5259,1,0.18364380338938235,B
3450,6900,-5259,1,0.8111883378082042,B
3454,6908,-5259,1,0.46582383599914023,B
3454,6908,-5259,1,0.8210509354031769,B
3461,6922,-517,1,0.7395516512909632,B
3461,6922,-5259,1,0.32553416073514874,B
3466,6932,-517,1,0.8046251769653237,B
3474,6948,-5259,1,0.5916158510787941,B
3474,6948,-5259,1,0.5451040602139269,B
3482,6964,-5259,1,0.11583962524595004,B
3482,6964,-517,1,0.9281434754557922,B
3491,6982,-517,1,0.11150812821728273,B
3493,6986,-517,1,0.2726337191782967,B
3493,6986,-5259,1,0.6361572352686237,B
3502,7004,-517,1,0.43761948295626696,B
3502,7004,-517,1,0.553019177146149,B
3505,7010,-517,1,0.4259244662128553,B
3509,7018,-517,1,0.8224400482678652,B
3510,7020,-5259,1,0.7408374407729235,B
3511,7022,-517,1,0.9661270007262507,B
3512,7024,-5259,1,0.8117111883840915,B
3513,7026,-517,1,0.3548614799436475,B
3521,7042,-517,1,0.21736460719097006,B
3521,7042,-517,1,0.033990254256572316,B
3522,7044,-517,1,0.9080087847125692,B
3524,7048,-5259,1,0.12404886721292863,B
3526,7052,-517,1,0.6667184609503497,B
3529,7058,-517,1,0.45972780931076196,B
3529,7058,-517,1,0.5804494115044786,B
3534,7068,-517,1,0.5771934341451038,B
3534,7068,-5259,1,0.6011911333027125,B
3539,7078,-5259,1,0.5237383229828718,B
3539,7078,-5259,1,0.652079226388077,B
3554,7108,-5259,1,0.23463309361066687,B
3574,7148,-517,1,0.1250256750172929,B
3574,7148,-517,1,0.509907039403471,B
3575,7150,-517,1,0.044067084784232935,B
3575,7150,-517,1,0.37424913426737916,B
3595,7190,-5259,1,0.24043968875064592,B
3608,7216,-517,1,0.9187634064036668,B
3608,7216,-517,1,0.012312714655241974,B
3212,6424,-517,1,0.2632909136886715,B
3215,6430,-517,1,0.9551941707491961,B
3220,6440,-517,1,0.14150291315231034,B
3221,6442,-517,1,0.22229529860955655,B
3222,6444,-517,1,0.5710048682637316,B
3229,6458,-517,1,0.127813480471333,B
3229,6458,-5770,1,0.711186965251655,B
3232,6464,-5770,1,0.339035729708942,B
3236,6472,-517,1,0.7753767340594371,B
3237,6474,-517,1,0.9397201620885367,B
3238,6476,-517,1,0.3665249179466137,B
3242,6484,-5770,1,0.3054851278267854,B
3253,6506,-5770,1,0.5099905146558337,B
3253,6506,-517,1,0.4267665787209848,B
3257,6514,-517,1,0.3487182920360785,B
3257,6514,-517,1,0.09759854732630835,B
3261,6522,-5770,1,0.9501752475444447,B
3261,6522,-517,1,0.6409979261349328,B
3275,6550,-5770,1,0.84268180223102,B
3276,6552,-517,1,0.6263308489379642,B
3276,6552,-517,1,0.19866254909013237,B
3278,6556,-517,1,0.6299172986202274,B
3278,6556,-517,1,0.06388603394204195,B
3284,6568,-5770,1,0.5795747459351934,B
3284,6568,-5770,1,0.9796903393765671,B
3290,6580,-517,1,0.7820264660066238,B
3301,6602,-5770,1,0.5288122596807787,B
3301,6602,-517,1,0.7340436351544045,B
3305,6610,-517,1,0.5787611337900097,B
3305,6610,-517,1,0.5637911556689384,B
3315,6630,-517,1,0.7828946535636009,B
3315,6630,-517,1,0.8425284077575813,B
3316,6632,-5770,1,0.03286001506355862,B
3321,6642,-517,1,0.6688575134249012,B
3321,6642,-5770,1,0.48732144853921755,B
3326,6652,-517,1,0.940674916592476,B
3326,6652,-517,1,0.45972780931076196,B
3329,6658,-5770,1,0.280879439699124,B
3329,6658,-5770,1,0.6125775574248253,B
3331,6662,-517,1,0.18512441420059167,B
3334,6668,-517,1,0.7333758897465852,B
