Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3554,7038,-3567,1,0.248829623863004,B
3574,7038,-3574,1,0.799880339207372,B
3575,7038,-3575,1,0.7856477842841129,B
3575,7038,-3587,1,0.3533042144526525,B
3595,7038,-3595,1,0.6192639901122018,B
3606,5196,-3606,1,0.14501984197646556,B
3608,7038,-3608,1,0.9696545909777514,B
3610,7038,-3610,1,0.22406130279168845,B
3614,5196,-3614,1,0.5342786407680016,B
3616,7038,-3616,1,0.5416631016948618,B
3618,7038,-3618,1,0.4928981412038589,B
3619,7038,-3619,1,0.5610486066810418,B
3623,7038,-3623,1,0.04918231375012527,B
3629,7038,-3629,1,0.8646143677780165,B
3631,7038,-3631,1,0.30876281402782546,B
3633,7038,-3633,1,0.40880934313345796,B
3634,7038,-3634,1,0.5099905146558337,B
3637,5196,-3637,1,0.6692314353353409,B
3638,7038,-3638,1,0.6331091015438854,B
3640,7038,-3640,1,0.675197003919644,B
3643,7038,-3643,1,0.30200053617129496,B
3646,7038,-3646,1,0.9216844326844618,B
3649,5196,-3649,1,0.25088230975833203,B
3652,7038,-3652,1,0.7491560338322789,B
3656,7038,-3656,1,0.2675195954038949,B
3657,7038,-3657,1,0.8783625606579066,B
3658,7038,-3658,1,0.12084606830137923,B
3659,7038,-3659,1,0.94109708844509,B
3660,7038,-3660,1,0.44915962237974516,B
3669,7038,-3669,1,0.6370016727128033,B
3674,7038,-3674,1,0.7280941401709701,B
3675,7038,-3675,1,0.6527041789205796,B
3554,8096,-3554,1,0.1495192198094596,B
3567,8096,-3567,1,0.0035735010762458774,B
3574,8096,-3574,1,0.2761717915642711,B
3575,5196,-3575,1,0.20996563407162938,B
3587,8096,-3587,1,0.9545910471773839,B
3595,8096,-3595,1,0.5937102700034215,B
3606,8096,-3606,1,0.3364117906101133,B
3608,8096,-3608,1,0.08411073149083581,B
3610,8096,-3610,1,0.5085388314541976,B
3614,8096,-3614,1,0.08911865173623645,B
3616,5196,-3616,1,0.8640236777662672,B
3618,8096,-3618,1,0.9745263568516005,B
3619,8096,-3619,1,0.5899418031965674,B
3623,8096,-3623,1,0.6207313636776364,B
3629,8096,-3629,1,0.8509833757548774,B
3631,8096,-3631,1,0.3122577692031193,B
3633,8096,-3633,1,0.40338384994272825,B
3634,8096,-3634,1,0.4838588514183595,B
3637,5196,-3637,1,0.9444195888751451,B
3638,8096,-3638,1,0.9856521498348815,B
3640,8096,-3640,1,0.04673204090611771,B
3643,8096,-3643,1,0.857921998929685,B
3646,8096,-3646,1,0.4014770966674669,B
3649,8096,-3649,1,0.8304602330071875,B
3652,8096,-3652,1,0.40603620937462326,B
3656,8096,-3656,1,0.024695013643140196,B
3657,8096,-3657,1,0.48732144853921755,B
3658,8096,-3658,1,0.8844765606685705,B
3659,8096,-3659,1,0.9627180236439512,B
3660,8096,-3660,1,0.8728088757039755,B
3669,8096,-3669,1,0.2761717915642711,B
3674,8096,-3674,1,0.6521241915838434,B
3675,8096,-3675,1,0.420085931016852,B
3684,8096,-3684,1,0.9864903872863539,B
3686,8096,-3686,1,0.7754986955198684,B
3687,8096,-3687,1,0.10327995674886137,B
3689,8096,-3689,1,0.6951882271425909,B
3695,8096,-3695,1,0.9808058539297895,B
3699,8096,-3699,1,0.5368084262891224,B
3703,8096,-3703,1,0.08739073229227945,B
3704,8096,-3704,1,0.3254907292996869,B
3711,8096,-3711,1,0.31530689437266024,B
3712,8096,-3712,1,0.9186430947706478,B
3713,8096,-3713,1,0.5261946868408973,B
3717,8096,-3717,1,0.004651980764557417,B
3719,8096,-3719,1,0.7963076659484881,B
3720,8096,-3720,1,0.3169057762516906,B
3721,8096,-3721,1,0.6664271621929306,B
3722,8096,-3722,1,0.17444124473782108,B
3733,8096,-3733,1,0.5770602223153921,B
3740,5196,-3740,1,0.2912747292568978,B
3742,8096,-3742,1,0.879990648466736,B
3745,5196,-3745,1,0.85088709086591,B
3752,8096,-3752,1,0.14766948169078142,B
3768,5196,-3768,1,0.40871669976633207,B
3769,8096,-3769,1,0.8154396123153943,B
3771,8096,-3771,1,0.7329564179768814,B
3782,8096,-3782,1,0.5525809797177695,B
3785,8096,-3785,1,0.4501226927460543,B
3791,5196,-3791,1,0.03716793977782962,B
3794,8096,-3794,1,0.07712846481294744,B
3796,8096,-3796,1,0.35371660656320936,B
3803,8096,-3803,1,0.6316067432195985,B
3819,8096,-3819,1,0.5644076968235666,B
3821,8096,-3821,1,0.5971388408618765,B
3822,8096,-3822,1,0.6216590885651353,B
3823,8096,-3823,1,0.8215581587234881,B
3825,8096,-3825,1,0.8715002014837447,B
3827,5196,-3827,1,0.09803399847117245,B
3829,5196,-3829,1,0.7573658864346664,B
3832,8096,-3832,1,0.4377173389079758,B
3835,8096,-3835,1,0.7404877945582761,B
3841,8096,-3841,1,0.780834219104135,B
3847,8096,-3847,1,0.5644970822499585,B
3849,5196,-3849,1,0.6838770649852858,B
3853,8096,-3853,1,0.45695359489422815,B
3854,5196,-3854,1,0.14370998761577425,B
3859,8096,-3859,1,0.8803352447193122,B
3861,8096,-3861,1,0.28000700472220486,B
3862,8096,-3862,1,0.1393802951301235,B
3865,8096,-3865,1,0.32366821245177524,B
3869,5196,-3869,1,0.94109708844509,B
3872,8096,-3872,1,0.8255868776729502,B
3873,8096,-3873,1,0.9879282922172551,B
3874,8096,-3874,1,0.43169618884013616,B
3875,5196,-3875,1,0.3628382187880891,B
3887,8096,-3887,1,0.3841748852784894,B
3890,8096,-3890,1,0.5813759063670417,B
3894,8096,-3894,1,0.2751843529909025,B
3898,5196,-3898,1,0.8928994012236361,B
3910,8096,-3910,1,0.651359264962849,B
3914,8096,-3914,1,0.3486304911410719,B
3917,8096,-3917,1,0.9282843535182189,B
3922,8096,-3922,1,0.4947362117688291,B
3924,8096,-3924,1,0.4290922953994375,B
3927,8096,-3927,1,0.4149077197462009,B
3928,8096,-3928,1,0.03286001506355862,B
3929,8096,-3929,1,0.9931051272662894,B
3934,8096,-3934,1,0.08148806941284847,B
3935,8096,-3935,1,0.19870219451564752,B
3939,8096,-3939,1,0.6621209752667574,B
3943,8096,-3943,1,0.8117111883840915,B
3945,8096,-3945,1,0.8327956840385945,B
3947,8096,-3947,1,0.9260846717785076,B
3948,8096,-3948,1,0.9051306591238312,B
3949,8096,-3949,1,0.9366259204272844,B
3953,8096,-3953,1,0.2240924970669077,B
3957,8096,-3957,1,0.5729239973412147,B
3960,8096,-3960,1,0.8077555768258373,B
3964,8096,-3964,1,0.18364380338938235,B
3966,8096,-3966,1,0.4449786902519165,B
3969,8096,-3969,1,0.5917649337939991,B
3970,8096,-3970,1,0.6145389397472867,B
3971,8096,-3971,1,0.5351831863481279,B
3973,8096,-3973,1,0.3407093963682378,B
3974,8096,-3974,1,0.9879282922172551,B
3975,8096,-3975,1,0.15239815920445166,B
3987,8096,-3987,1,0.30253510406593864,B
3992,8096,-3992,1,0.4342304639768426,B
3994,8096,-3994,1,0.9551941707491961,B
3995,8096,-3995,1,0.547595834157556,B
3998,8096,-3998,1,0.016058670742490677,B
4000,5196,-4000,1,0.9994466062899926,B
4001,8096,-4001,1,0.07361843570782012,B
4006,8096,-4006,1,0.010752401375327403,B
4008,5196,-4008,1,0.3914244669292969,B
4009,8096,-4009,1,0.909699575847746,B
4012,8096,-4012,1,0.2228913797592763,B
4014,8096,-4014,1,0.2269210291169942,B
4015,5196,-4015,1,0.5879643699328965,B
4018,8096,-4018,1,0.9079394290592525,B
4019,8096,-4019,1,0.39874733055374145,B
4020,8096,-4020,1,0.16956444132607873,B
4021,8096,-4021,1,0.6536709061764728,B
4027,8096,-4027,1,0.7603494590043534,B
4028,8096,-4028,1,0.3539709435300127,B
4029,8096,-4029,1,0.868793218533507,B
4030,8096,-4030,1,0.7248885542412847,B
4032,8096,-4032,1,0.2476863981319074,B
4035,8096,-4035,1,0.9282843535182189,B
4037,8096,-4037,1,0.9979166490098055,B
4040,8096,-4040,1,0.5775971998792729,B
4041,8096,-4041,1,0.23463309361066687,B
4046,8096,-4046,1,0.9761974058648885,B
4047,8096,-4047,1,0.7820264660066238,B
4048,8096,-4048,1,0.7753767340594371,B
4049,8096,-4049,1,0.9256534214676679,B
4050,8096,-4050,1,0.7934072483187179,B
4051,8096,-4051,1,0.8618530654437658,B
4052,8096,-4052,1,0.23131532280880063,B
4060,8096,-4060,1,0.06757679395634386,B
4061,8096,-4061,1,0.29664474127805374,B
4065,8096,-4065,1,0.6368306115314385,B
4068,8096,-4068,1,0.7271088631314434,B
4070,8096,-4070,1,0.7942519151269615,B
4072,8096,-4072,1,0.6928069947462601,B
4073,8096,-4073,1,0.1250256750172929,B
4074,5196,-4074,1,0.18912850230342237,B
4075,8096,-4075,1,0.11583290510660482,B
4077,8096,-4077,1,0.21963651992127742,B
4084,8096,-4084,1,0.11308291866275266,B
4086,8096,-4086,1,0.8010951891827445,B
4088,8096,-4088,1,0.5791016402390093,B
4089,8096,-4089,1,0.5193430189424365,B
4090,8096,-4090,1,0.30169230676291114,B
4020,9052,-4020,1,0.4665237662225542,B
4021,9052,-4021,1,0.797901895310087,B
4027,9052,-4027,1,0.4612998074451816,B
4028,9052,-4028,1,0.6077237530386381,B
4029,9052,-4029,1,0.36579586026076527,B
4030,9052,-4030,1,0.6764166036311287,B
4032,9052,-4032,1,0.41270268757430273,B
4035,9052,-4035,1,0.3566911696654381,B
4037,9052,-4037,1,0.07017479301620744,B
4040,9052,-4040,1,0.9469743091144097,B
4041,9052,-4041,1,0.5593902296736634,B
4046,5196,-4046,1,0.3914244669292969,B
4047,9052,-4047,1,0.3764610412376198,B
4048,9052,-4048,1,0.6166518304899364,B
4049,9052,-4049,1,0.9448225047037215,B
4050,9052,-4050,1,0.6472117814391007,B
4051,9052,-4051,1,0.10135444101465696,B
4052,5196,-4052,1,0.037243181066369035,B
4060,9052,-4060,1,0.5842152348490041,B
4061,9052,-4061,1,0.1810683418607898,B
4065,9052,-4065,1,0.6273734222363628,B
4068,9052,-4068,1,0.6915489356427701,B
4070,9052,-4072,1,0.30201024689413203,B
4072,9052,-4072,1,0.2989472540315409,B
4073,5196,-4073,1,0.4746372735554849,B
4074,5196,-4074,1,0.9612869480863463,B
4075,9052,-4075,1,0.10810991139291926,B
4077,9052,-4077,1,0.48081130339983613,B
4084,9052,-4084,1,0.38028911655355835,B
4086,9052,-4086,1,0.701151980567539,B
4088,9052,-4089,1,0.9366259204272844,B
4089,9052,-4089,1,0.35965137960371585,B
4090,9052,-4090,1,0.6354006987520949,B
4091,9052,-4096,1,0.2259015423640084,B
4096,9052,-4096,1,0.7393890952582376,B
4097,5196,-4099,1,0.6300717803517265,B
4099,9052,-4099,1,0.33362001897653326,B
4101,9052,-4101,1,0.17640637362439637,B
4102,9052,-4106,1,0.3404198183426961,B
4106,9052,-4106,1,0.9051306591238312,B
4108,9052,-4108,1,0.9627180236439512,B
4110,9052,-4113,1,0.48679326901531794,B
4113,9052,-4113,1,0.5685638602887763,B
4117,5196,-4118,1,0.49549593222970345,B
4118,9052,-4118,1,0.40603620937462326,B
4120,9052,-4120,1,0.07334193449399606,B
4122,9052,-4123,1,0.5099905146558337,B
4123,9052,-4123,1,0.0869935868109789,B
4130,5196,-4131,1,0.030860738511360064,B
4138,9052,-4138,1,0.017185569340113838,B
4138,9052,-4138,1,0.42566597466574885,B
4139,9052,-4142,1,0.43767642709696486,B
4142,9052,-4142,1,0.23131532280880063,B
4144,9052,-4145,1,0.2688988706140675,B
4158,9052,-4158,1,0.9384934625238395,B
4158,9052,-4158,1,0.8133977160027354,B
4159,9052,-4161,1,0.8154396123153943,B
4163,9052,-4163,1,0.5945203272823585,B
4163,9052,-4163,1,0.3098229849994636,B
4165,9052,-4166,1,0.41973241267065053,B
4166,9052,-4166,1,0.3380154264071391,B
4169,9052,-4172,1,0.49165884935949444,B
4173,9052,-4173,1,0.754454145949289,B
4173,9052,-4173,1,0.34481137939403017,B
4178,9052,-4180,1,0.8432140072875236,B
4181,9052,-4181,1,0.5195771420167322,B
4181,5196,-4183,1,0.049154500375607646,B
4187,9052,-4187,1,0.19793073401671457,B
4187,9052,-4187,1,0.29664474127805374,B
4194,9052,-4195,1,0.8085053133058951,B
4197,5196,-4197,1,0.3937688189128651,B
4197,9052,-4198,1,0.10810991139291926,B
4202,9052,-4202,1,0.013132670188667928,B
4205,9052,-4205,1,0.6521241915838434,B
4205,9052,-4211,1,0.08272165966061917,B
4215,9052,-4215,1,0.14961705322384566,B
4215,9052,-4215,1,0.9670190427042816,B
4226,9052,-4230,1,0.26056083006082564,B
4232,9052,-4232,1,0.7448624166883406,B
4232,9052,-4233,1,0.37424913426737916,B
4240,9052,-4240,1,0.24601660718672813,B
4241,9052,-4241,1,0.20379706716640134,B
4241,9052,-4243,1,0.5547968462851842,B
4247,9052,-4247,1,0.6192059650368904,B
4249,9052,-4249,1,0.8692495699736369,B
4252,9052,-4252,1,0.09854691903294122,B
4254,9052,-4254,1,0.733313589241992,B
4254,9052,-4256,1,0.9917433734440388,B
4257,9052,-4257,1,0.7972722065573153,B
4263,9052,-4263,1,0.407939864756551,B
4263,9052,-4264,1,0.8549767586532494,B
4269,9052,-4269,1,0.19956042504371163,B
4271,9052,-4271,1,0.36391734868224435,B
4274,9052,-4274,1,0.11096311754865706,B
4278,9052,-4278,1,0.9761974058648885,B
4278,9052,-4279,1,0.9073836632200551,B
4281,9052,-4281,1,0.5401754924021352,B
4283,5196,-4283,1,0.3995573689292704,B
4295,9052,-4295,1,0.637779898347496,B
4296,9052,-4296,1,0.7834747753305632,B
4300,9052,-4300,1,0.025595506316156147,B
4302,9052,-4302,1,0.8710123733718439,B
4303,9052,-4303,1,0.6562745021761356,B
4307,5196,-4307,1,0.05475676960603404,B
4309,9052,-4309,1,0.5906395133888752,B
4316,9052,-4316,1,0.5116944754948811,B
4319,9052,-4319,1,0.7217628719471658,B
4321,9052,-4321,1,0.12084606830137923,B
4322,9052,-4322,1,0.2851434352649459,B
4323,9052,-4323,1,0.7730997805743312,B
4329,5196,-4329,1,0.6821482133616881,B
4330,9052,-4330,1,0.4782809530228377,B
4334,9052,-4334,1,0.061205339846960416,B
4336,9052,-4336,1,0.05193266748694081,B
4339,9052,-4339,1,0.12421895935944949,B
4340,5196,-4340,1,0.06664133113867887,B
4341,9052,-4341,1,0.9188425706163276,B
4346,9052,-4346,1,0.21506748253956587,B
4349,9052,-4349,1,0.13529243237464061,B
4350,9052,-4350,1,0.7827148522649873,B
4352,5196,-4352,1,0.20697504135837697,B
4354,9052,-4354,1,0.8979242415269795,B
4355,9052,-4355,1,0.8645970990225208,B
4360,9052,-4360,1,0.8860500401356188,B
4361,9052,-4361,1,0.7755789500882249,B
4372,5196,-4372,1,0.16183532196383488,B
4373,5196,-4373,1,0.5857060266234105,B
4374,9052,-4374,1,0.24247362502113923,B
4375,9052,-4375,1,0.3546977685207361,B
4376,9052,-4376,1,0.7263686228210692,B
4380,9052,-4380,1,0.8804230042329816,B
4386,9052,-4386,1,0.12520240567848429,B
4387,9052,-4387,1,0.5524245162583513,B
4391,9052,-4391,1,0.8078737333513207,B
4393,9052,-4393,1,0.027504248753600247,B
4395,9052,-4395,1,0.8255868776729502,B
4396,5196,-4396,1,0.7960002964051314,B
4397,9052,-4397,1,0.41258641870195445,B
4399,5196,-4399,1,0.42425893765110845,B
4403,9052,-4403,1,0.940674916592476,B
4405,9052,-4405,1,0.5621796340309206,B
4407,9052,-4407,1,0.23551743293397154,B
4411,9052,-4411,1,0.5472401726613156,B
4412,9052,-4412,1,0.18837156173677239,B
4417,9052,-4417,1,0.7098463479510764,B
4418,9052,-4418,1,0.1529875010042162,B
4421,9052,-4421,1,0.912073894219383,B
4424,9052,-4424,1,0.12166547607715716,B
4425,9052,-4425,1,0.0842897943284715,B
4429,9052,-4429,1,0.09296585309435512,B
4430,9052,-4430,1,0.5606699709959977,B
4443,9052,-4443,1,0.4996896798417899,B
4447,9052,-4447,1,0.514828294517219,B
4449,9052,-4449,1,0.5416631016948618,B
4450,9052,-4450,1,0.8620592571803557,B
4454,9052,-4454,1,0.5332913965193291,B
4460,9052,-4460,1,0.7713559819415783,B
4462,5196,-4462,1,0.9216844326844618,B
4463,5196,-4463,1,0.6846253045526588,B
4464,9052,-4464,1,0.9528460437846002,B
4467,9052,-4467,1,0.4473967591469601,B
4375,9980,-4375,1,0.43506302357282745,B
4376,9980,-4376,1,0.6026319174263882,B
4380,9980,-4380,1,0.7884629457548686,B
4386,9980,-4386,1,0.6664271621929306,B
4387,9980,-4387,1,0.6413045411098759,B
4391,9980,-4391,1,0.16359811963117088,B
4393,9980,-4393,1,0.6216590885651353,B
4395,9980,-4395,1,0.3841748852784894,B
4396,9980,-4396,1,0.5267345413009766,B
4397,9980,-4397,1,0.7280941401709701,B
4399,9980,-4399,1,0.7416702140800161,B
4403,9980,-4403,1,0.23463309361066687,B
4405,9980,-4405,1,0.7854273330187054,B
4407,9980,-4407,1,0.9519662082568066,B
4411,9980,-4411,1,0.5983150440096549,B
4412,9980,-4412,1,0.13745538016277414,B
4417,9980,-4417,1,0.9336602646620561,B
4418,9980,-4418,1,0.38895263980836037,B
4421,9980,-4421,1,0.7169357497315684,B
4424,9980,-4424,1,0.20350529184377897,B
4425,9980,-4425,1,0.2018034853475592,B
4429,5196,-4429,1,0.23109996296117596,B
4430,9980,-4430,1,0.20920845219455675,B
4443,5196,-4443,1,0.02925370083687051,B
4447,9980,-4447,1,0.7098463479510764,B
4449,9980,-4449,1,0.3169057762516906,B
4450,9980,-4450,1,0.8844765606685705,B
4454,9980,-4454,1,0.4873748724607506,B
4460,9980,-4460,1,0.5368084262891224,B
4462,5196,-4462,1,0.024695013643140196,B
4463,9980,-4463,1,0.06447657377276017,B
4464,9980,-4464,1,0.11990380669589273,B
4467,9980,-4467,1,0.12399547838158831,B
4468,9980,-4468,1,0.4798821604393544,B
4472,9980,-4472,1,0.8695710047467087,B
4474,9980,-4474,1,0.032225653970787915,B
4478,9980,-4478,1,0.9277840053478077,B
4481,9980,-4481,1,0.609248496587377,B
4486,9980,-4486,1,0.1128404191180622,B
4487,9980,-4487,1,0.36579586026076527,B
4493,9980,-4493,1,0.940674916592476,B
4506,9980,-4506,1,0.48798626593698957,B
4508,9980,-4508,1,0.42749414927829954,B
4509,9980,-4509,1,0.904271844817243,B
4513,9980,-4513,1,0.23466754040274884,B
4515,9980,-4515,1,0.3533042144526525,B
4518,9980,-4518,1,0.17909027863659854,B
4526,5196,-4526,1,0.2698026312420001,B
4527,5196,-4527,1,0.8133977160027354,B
4528,9980,-4528,1,0.4387830518235647,B
4532,9980,-4532,1,0.8255362885668756,B
4535,9980,-4535,1,0.5725925953103703,B
4540,9980,-4540,1,0.517617455875347,B
4545,9980,-4545,1,0.518186934762647,B
4547,9980,-4547,1,0.832043916346839,B
4548,9980,-4548,1,0.6431830226580991,B
4551,9980,-4551,1,0.6817763962540677,B
4553,9980,-4553,1,0.7195082409806479,B
4555,9980,-4555,1,0.8570005555022825,B
4556,9980,-4556,1,0.8815783227285694,B
4558,9980,-4558,1,0.23127145920170655,B
4560,9980,-4560,1,0.8803352447193122,B
4561,9980,-4561,1,0.4614137909370005,B
4564,9980,-4564,1,0.6282892214650725,B
4565,9980,-4565,1,0.8765488107756949,B
4567,9980,-4570,1,0.9224144765627956,B
4570,5196,-4570,1,0.5672089765339757,B
4572,9980,-4572,1,0.3122577692031193,B
4574,5196,-4574,1,0.6596945757479795,B
4575,9980,-4575,1,0.743494803049847,B
4582,9980,-4584,1,0.6588403284917861,B
4584,9980,-4584,1,0.49315234785054585,B
4589,9980,-4589,1,0.5099905146558337,B
4590,9980,-4594,1,0.2450913456115319,B
4594,5196,-4594,1,0.9267210664306688,B
4599,9980,-4599,1,0.44259829842313236,B
4601,9980,-4601,1,0.9458405714346192,B
4605,9980,-4605,1,0.26931220881184803,B
4610,9980,-4612,1,0.24132234876801972,B
4612,9980,-4612,1,0.842812651696026,B
4614,5196,-4614,1,0.3486304911410719,B
4620,9980,-4621,1,0.8133934559430442,B
4621,9980,-4621,1,0.13859286671391235,B
4623,9980,-4624,1,0.6386629009594229,B
4626,9980,-4626,1,0.8077555768258373,B
4626,9980,-4626,1,0.12166547607715716,B
4630,9980,-4632,1,0.4672993214129807,B
4632,9980,-4632,1,0.3574749145761895,B
4634,9980,-4634,1,0.5620099594945723,B
4637,9980,-4638,1,0.5955952473924271,B
4638,9980,-4638,1,0.35147311433207973,B
4639,9980,-4640,1,0.9682034304341919,B
4653,9980,-4653,1,0.9771972260834293,B
4653,9980,-4653,1,0.8620592571803557,B
4654,9980,-4656,1,0.7678757946091914,B
4656,9980,-4656,1,0.15074656212715565,B
4661,9980,-4662,1,0.7291666722375828,B
4664,9980,-4664,1,0.28651040431145836,B
4664,9980,-4664,1,0.3287378651158941,B
4665,5196,-4667,1,0.7336342140260955,B
4677,9980,-4677,1,0.4994432355660158,B
4677,9980,-4681,1,0.1559742724145896,B
4684,9980,-4684,1,0.6951658590816929,B
4684,9980,-4684,1,0.5687128958945701,B
4685,9980,-4686,1,0.40338384994272825,B
4702,5196,-4702,1,0.452472135955274,B
4702,9980,-4702,1,0.9470619666866824,B
4705,9980,-4708,1,0.9359194817430727,B
4709,9980,-4709,1,0.472068994862087,B
4709,9980,-4711,1,0.7661230054005934,B
4712,9980,-4712,1,0.6439148072861424,B
4712,9980,-4712,1,0.8767896543363191,B
4713,9980,-4715,1,0.3546085915006407,B
4719,9980,-4719,1,0.7445612242391493,B
4719,9980,-4720,1,0.43831642382024205,B
4722,9980,-4722,1,0.43261654174251585,B
4724,9980,-4724,1,0.08723741142258079,B
4724,9980,-4726,1,0.36889771871665467,B
4727,9980,-4727,1,0.2607550989639562,B
4727,9980,-4732,1,0.0675435465639479,B
4733,5196,-4733,1,0.9575048167584049,B
4746,9980,-4746,1,0.937748732198313,B
4746,9980,-4747,1,0.30200053617129496,B
4748,9980,-4748,1,0.7928609116396774,B
4749,9980,-4749,1,0.19312043701303527,B
4749,9980,-4751,1,0.2259015423640084,B
4753,9980,-4753,1,0.10694320165086335,B
4753,5196,-4756,1,0.45695359489422815,B
4764,9980,-4764,1,0.0990320386620216,B
4768,9980,-4768,1,0.42954088965533466,B
4768,9980,-4769,1,0.22071231473346398,B
4770,9980,-4770,1,0.8153562672231413,B
4775,5196,-4775,1,0.4363481758976374,B
4780,9980,-4780,1,0.962590745179464,B
4784,9980,-4784,1,0.9879282922172551,B
4789,9980,-4789,1,0.3410632710185082,B
4790,5196,-4790,1,0.9126182281460703,B
4791,9980,-4791,1,0.1304354892282128,B
4791,9980,-4792,1,0.04832736095660983,B
4795,9980,-4795,1,0.12425971844903816,B
4800,9980,-4800,1,0.9834025970942166,B
4803,9980,-4803,1,0.5871597219131403,B
4805,9980,-4805,1,0.857921998929685,B
4806,9980,-4806,1,0.26611445697599667,B
4810,9980,-4810,1,0.37442403492859644,B
4817,5196,-4817,1,0.8690411166046618,B
4818,9980,-4818,1,0.19369333920231224,B
4824,9980,-4824,1,0.4706090424403675,B
4829,9980,-4829,1,0.24692879666095824,B
4830,9980,-4830,1,0.025595506316156147,B
4832,9980,-4832,1,0.4335792303103485,B
4833,9980,-4833,1,0.6361572352686237,B
4836,5196,-4836,1,0.6134559347870694,B
4838,9980,-4838,1,0.5306751214989337,B
4839,9980,-4839,1,0.5684832666712509,B
4845,9980,-4845,1,0.8514209153852024,B
4847,9980,-4847,1,0.9493122600108239,B
4848,9980,-4848,1,0.8215581587234881,B
4849,9980,-4849,1,0.6053205298959325,B
4850,9980,-4850,1,0.6945812079763211,B
4851,9980,-4851,1,0.6923151103638552,B
4764,5196,-4764,1,0.5899784304348034,B
4768,10908,-4768,1,0.2269210291169942,B
4769,5196,-4769,1,0.7636781675012181,B
4770,10908,-4770,1,0.453846335520217,B
4775,5196,-4775,1,0.9277840053478077,B
4780,10908,-4780,1,0.2115623006390298,B
4784,10908,-4784,1,0.6981201776313987,B
4789,10908,-4789,1,0.7924098269324722,B
4790,5196,-4790,1,0.17444124473782108,B
4791,10908,-4791,1,0.3396138628657065,B
4792,10908,-4792,1,0.8071365175699589,B
4795,10908,-4795,1,0.61491194329507,B
4800,10908,-4800,1,0.12943930010339433,B
4803,10908,-4803,1,0.23111063060094694,B
4805,10908,-4805,1,0.5150130068021369,B
4806,10908,-4806,1,0.02447484434380176,B
4810,5196,-4810,1,0.2767533411637434,B
4817,10908,-4817,1,0.4632522546404455,B
4818,10908,-4818,1,0.6574261855195614,B
4824,10908,-4824,1,0.6471364151609852,B
4829,10908,-4830,1,0.38076041035870545,B
4832,5196,-4832,1,0.3352524608141173,B
4832,10908,-4832,1,0.6411475937531763,B
4833,10908,-4836,1,0.6539062435791179,B
4838,10908,-4838,1,0.8892139968756227,B
4838,5196,-4838,1,0.94150346652668,B
4839,10908,-4845,1,0.1269155707122278,B
4847,10908,-4847,1,0.9260846717785076,B
4847,10908,-4848,1,0.7984918138682672,B
4849,10908,-4849,1,0.7942052171894767,B
4850,5196,-4850,1,0.8784870968976762,B
4851,10908,-4851,1,0.6562745021761356,B
4854,10908,-4854,1,0.6874659636323736,B
4858,10908,-4858,1,0.8710123733718439,B
4860,10908,-4860,1,0.28651040431145836,B
4861,10908,-4861,1,0.20071728208036865,B
4862,10908,-4862,1,0.969759352046603,B
4864,10908,-4864,1,0.7125518330075965,B
4871,10908,-4871,1,0.9187634064036668,B
4875,10908,-4875,1,0.35371660656320936,B
4880,10908,-4880,1,0.9373857902593928,B
4881,10908,-4881,1,0.7509971298891508,B
4885,10908,-4885,1,0.883348615868792,B
4888,10908,-4888,1,0.7199979036595002,B
4890,10908,-4890,1,0.7759844158497151,B
4891,10908,-4891,1,0.5348813337374219,B
4898,10908,-4898,1,0.22021244933715511,B
4899,10908,-4899,1,0.8200768082790767,B
4900,10908,-4900,1,0.4837712300813497,B
4904,10908,-4904,1,0.8408048741184612,B
4905,10908,-4905,1,0.7516133600393959,B
4909,10908,-4909,1,0.36732529113764933,B
4911,10908,-4911,1,0.8154396123153943,B
4916,10908,-4916,1,0.618667518940082,B
4918,10908,-4921,1,0.576939140448861,B
4921,10908,-4921,1,0.14973091406475014,B
4922,10908,-4922,1,0.9382710843311934,B
4923,10908,-4929,1,0.14929220133849197,B
4930,10908,-4930,1,0.32366821245177524,B
4930,10908,-4931,1,0.6524176469367197,B
4936,5196,-4936,1,0.4568104564159625,B
4939,10908,-4939,1,0.5818899684442137,B
4939,10908,-4944,1,0.4534077181793946,B
4948,10908,-4948,1,0.8514209153852024,B
4949,10908,-4949,1,0.7573658864346664,B
4951,10908,-4951,1,0.9667961106382187,B
4955,10908,-4955,1,0.8255362885668756,B
4956,10908,-4956,1,0.39874733055374145,B
4959,10908,-4959,1,0.24043968875064592,B
4961,10908,-4961,1,0.044073907995238804,B
4963,10908,-4963,1,0.9281434754557922,B
4964,5196,-4964,1,0.16115891362976797,B
4968,5196,-4968,1,0.6732773943894848,B
4973,10908,-4973,1,0.46560584574366215,B
4976,10908,-4976,1,0.6062497171208013,B
4978,10908,-4978,1,0.5983150440096549,B
4981,10908,-4981,1,0.6300717803517265,B
4990,10908,-4990,1,0.546752748540134,B
4999,10908,-4999,1,0.6664271621929306,B
5002,10908,-5002,1,0.2688988706140675,B
5004,10908,-5004,1,0.16821512521599102,B
5008,10908,-5008,1,0.5335366438879766,B
5009,10908,-5009,1,0.05243212145086118,B
5010,10908,-5010,1,0.40871669976633207,B
5011,10908,-5011,1,0.27614880696110666,B
5013,5196,-5013,1,0.9294151591626508,B
5014,10908,-5014,1,0.025595506316156147,B
5021,10908,-5021,1,0.2804297639678368,B
5025,10908,-5031,1,0.9634385510980633,B
