Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3295,6590,-3894,1,0.7962761015456371,B
3301,6602,-517,1,0.7755789500882249,B
3302,6604,-3894,1,0.35246220314550525,B
3305,6610,-3894,1,0.6192639901122018,B
3310,6620,-3894,1,0.13859286671391235,B
3315,6630,-517,1,0.9633945692178592,B
3316,6632,-3894,1,0.21671367944846542,B
3317,6634,-3894,1,0.5332913965193291,B
3325,6650,-3894,1,0.5420983980198777,B
3325,6650,-3894,1,0.4932423231934938,B
3326,6652,-517,1,0.5605997741431552,B
3328,6656,-3894,1,0.048055444360501576,B
3329,6658,-517,1,0.8502578644462622,B
3331,6662,-3894,1,0.2977139387284573,B
3331,6662,-3894,1,0.4120040174962366,B
3334,6668,-517,1,0.5073260427161743,B
3334,6668,-517,1,0.6720059355122814,B
3337,6674,-517,1,0.6338708932821541,B
3337,6674,-517,1,0.676512407154793,B
3339,6678,-3894,1,0.28600329891235665,B
3342,6684,-517,1,0.912073894219383,B
3345,6690,-517,1,0.23823551753160166,B
3346,6692,-3894,1,0.7435750561871202,B
3346,6692,-517,1,0.24636406585077097,B
3350,6700,-3894,1,0.8655135035485882,B
3351,6702,-3894,1,0.11948575088843172,B
3354,6708,-3894,1,0.9359194817430727,B
3356,6712,-3894,1,0.4577258177094551,B
3359,6718,-3894,1,0.6409979261349328,B
3364,6728,-3894,1,0.7268941716735843,B
3365,6730,-3894,1,0.6556076952213551,B
3367,6734,-3894,1,0.1504865280479114,B
3375,6750,-3894,1,0.004651980764557417,B
3375,6750,-517,1,0.26382726188674255,B
3376,6752,-3894,1,0.20169929329925385,B
3379,6758,-3894,1,0.9553493871790498,B
3380,6760,-3894,1,0.5929915988747113,B
3381,6762,-3894,1,0.3254907292996869,B
3385,6770,-3894,1,0.08513783398278219,B
3390,6780,-3894,1,0.5114244445283614,B
3390,6780,-517,1,0.09107356410096512,B
3402,6804,-3894,1,0.8712562995629993,B
3402,6804,-3894,1,0.9701763252452951,B
3404,6808,-517,1,0.586160657195177,B
3405,6810,-3894,1,0.620190142756737,B
3406,6812,-517,1,0.8597871620546799,B
3409,6818,-517,1,0.3002313972395657,B
3409,6818,-3894,1,0.39340905357662126,B
3418,6836,-3894,1,0.48679326901531794,B
3418,6836,-3894,1,0.945158395763251,B
3426,6852,-3894,1,0.9837812498959759,B
3428,6856,-3894,1,0.044073907995238804,B
3433,6866,-517,1,0.8627558825388136,B
3435,6870,-3894,1,0.39241106450012075,B
3436,6872,-3894,1,0.83861323464415,B
3437,6874,-3894,1,0.3995573689292704,B
3438,6876,-3894,1,0.023607909366629154,B
3439,6878,-3894,1,0.48732144853921755,B
3442,6884,-3894,1,0.8922462975530374,B
3444,6888,-3894,1,0.9618040333336279,B
3445,6890,-3894,1,0.8803352447193122,B
3450,6900,-517,1,0.2632909136886715,B
3453,6906,-3894,1,0.6596945757479795,B
3454,6908,-3894,1,0.4160747382383485,B
3457,6914,-517,1,0.9864903872863539,B
3461,6922,-3894,1,0.7902157965580638,B
3464,6928,-517,1,0.10182387552677441,B
3466,6932,-3894,1,0.6975340541526255,B
3469,6938,-3894,1,0.9799111197028142,B
3474,6948,-3894,1,0.5401754924021352,B
3476,6952,-517,1,0.0885112518845228,B
3482,6964,-3894,1,0.32053269317560906,B
3485,6970,-3894,1,0.30217068385529366,B
3491,6982,-517,1,0.9252434133741699,B
3493,6986,-3894,1,0.5213434462306934,B
3502,7004,-517,1,0.005890838271095711,B
3502,7004,-3894,1,0.806062899172243,B
3505,7010,-517,1,0.304073612107161,B
3505,7010,-517,1,0.676512407154793,B
3510,7020,-517,1,0.1713194252785767,B
3510,7020,-3894,1,0.5775971998792729,B
3511,7022,-3894,1,0.2767533411637434,B
3513,7026,-517,1,0.8878279127839587,B
3513,7026,-3894,1,0.8586915954454304,B
3521,7042,-517,1,0.1504074892517876,B
3521,7042,-3894,1,0.4031443527487162,B
3524,7048,-3894,1,0.8196474078411489,B
3526,7052,-3894,1,0.7393890952582376,B
3527,7054,-3894,1,0.5592008543577334,B
3529,7058,-3894,1,0.4508083585882158,B
3532,7064,-517,1,0.037176594191005385,B
3534,7068,-3894,1,0.07530436427257914,B
3538,7076,-3894,1,0.3520119071255592,B
3539,7078,-3894,1,0.6318101355568811,B
3547,7094,-3894,1,0.5710048682637316,B
3554,7108,-3894,1,0.5971388408618765,B
3567,7134,-3894,1,0.628081816088871,B
3574,7148,-517,1,0.8257605138690517,B
3575,7150,-3894,1,0.8800361191063594,B
3587,7174,-3894,1,0.09912782493275596,B
3595,7190,-517,1,0.7602535957390675,B
3608,7216,-3894,1,0.4449786902519165,B
3608,7216,-517,1,0.7426818539162025,B
3614,7228,-517,1,0.7935533898498188,B
3614,7228,-3894,1,0.5732388992852749,B
3616,7232,-517,1,0.6915489356427701,B
3619,7238,-3894,1,0.45695359489422815,B
3619,7238,-517,1,0.147480574146166,B
3629,7258,-3894,1,0.8880739243696398,B
3629,7258,-3894,1,0.2698026312420001,B
3633,7266,-3894,1,0.1392460158950476,B
3633,7266,-3894,1,0.31539749354254254,B
3637,7274,-3894,1,0.938020636560152,B
3638,7276,-3894,1,0.8266521650609794,B
3640,7280,-517,1,0.9923492765758359,B
3643,7286,-517,1,0.43169618884013616,B
3646,7292,-517,1,0.35802405534576565,B
3649,7298,-3894,1,0.3764610412376198,B
3652,7304,-3894,1,0.5852751257474896,B
3656,7312,-3894,1,0.25922400168422477,B
3657,7314,-3894,1,0.9033057630747982,B
3658,7316,-3894,1,0.6565390576711084,B
3659,7318,-517,1,0.3446982524551603,B
3660,7320,-517,1,0.9281434754557922,B
3669,7338,-3894,1,0.4968326542630851,B
3674,7348,-3894,1,0.42749414927829954,B
3675,7350,-3894,1,0.4128301029176884,B
3684,7368,-3894,1,0.03218998505713,B
3686,7372,-3894,1,0.9931051272662894,B
3687,7374,-3894,1,0.08399850405343534,B
3689,7378,-3894,1,0.18912850230342237,B
3695,7390,-3894,1,0.6735784731008889,B
3699,7398,-3894,1,0.8157756085399196,B
3703,7406,-3894,1,0.8408048741184612,B
3476,6952,-517,1,0.9188425706163276,B
3476,6952,-517,1,0.8947812754733581,B
3485,6970,-517,1,0.9359194817430727,B
3485,6970,-4336,1,0.22677441884716543,B
3493,6986,-517,1,0.5842152348490041,B
3495,6990,-4336,1,0.8210509354031769,B
3502,7004,-4336,1,0.17675463236985234,B
3504,7008,-4336,1,0.4665237662225542,B
3504,7008,-517,1,0.6066954177265278,B
3509,7018,-4336,1,0.6348920433440249,B
3509,7018,-4336,1,0.5518145756246141,B
3511,7022,-517,1,0.34329157419696543,B
3511,7022,-4336,1,0.9873703987447003,B
3513,7026,-517,1,0.1504865280479114,B
3519,7038,-4336,1,0.3104382626740937,B
3521,7042,-4336,1,0.45972780931076196,B
3522,7044,-4336,1,0.9559972468796373,B
3524,7048,-4336,1,0.5700236388673608,B
3526,7052,-517,1,0.01542216846020772,B
3527,7054,-4336,1,0.9942192192755376,B
3529,7058,-517,1,0.072259941810212,B
3532,7064,-4336,1,0.009353774316349872,B
3534,7068,-4336,1,0.4053130581867651,B
3538,7076,-4336,1,0.9051306591238312,B
3539,7078,-4336,1,0.22229529860955655,B
3547,7094,-4336,1,0.23131532280880063,B
3554,7108,-4336,1,0.6035749651070378,B
3567,7134,-4336,1,0.9039885079768705,B
3574,7148,-517,1,0.41048930215066415,B
3575,7150,-517,1,0.1710422413940308,B
3587,7174,-517,1,0.6720059355122814,B
3595,7190,-4336,1,0.770389233277831,B
3606,7212,-4336,1,0.35802405534576565,B
3608,7216,-517,1,0.868793218533507,B
3610,7220,-4336,1,0.736356824276808,B
3614,7228,-4336,1,0.24962473572810073,B
3616,7232,-4336,1,0.9260846717785076,B
3618,7236,-4336,1,0.9937064466863195,B
3619,7238,-4336,1,0.5879441852888027,B
3623,7246,-517,1,0.2364078648601725,B
3629,7258,-4336,1,0.9771972260834293,B
3631,7262,-4336,1,0.7940221851054722,B
3633,7266,-517,1,0.7898034423047712,B
3634,7268,-4336,1,0.9188425706163276,B
3637,7274,-4336,1,0.8046251769653237,B
3638,7276,-4336,1,0.8646143677780165,B
3640,7280,-517,1,0.23419603161060853,B
3643,7286,-517,1,0.06388603394204195,B
3646,7292,-4336,1,0.29587451888795,B
3649,7298,-4336,1,0.6536709061764728,B
3652,7304,-4336,1,0.7414853428696094,B
3656,7312,-4336,1,0.8071365175699589,B
3657,7314,-4336,1,0.7135118462225554,B
3658,7316,-4336,1,0.12943930010339433,B
3659,7318,-4336,1,0.1867015470088519,B
3669,7338,-4336,1,0.11626600042338009,B
3669,7338,-4336,1,0.2197314363736319,B
3674,7348,-4336,1,0.11583962524595004,B
3675,7350,-4336,1,0.8124589904254534,B
3684,7368,-4336,1,0.5971388408618765,B
3686,7372,-4336,1,0.5351831863481279,B
3687,7374,-4336,1,0.304073612107161,B
3689,7378,-4336,1,0.4798821604393544,B
3695,7390,-517,1,0.797901895310087,B
3703,7406,-4336,1,0.470922856177151,B
3703,7406,-4336,1,0.6142153839107533,B
3711,7422,-517,1,0.3714474512887683,B
3711,7422,-4336,1,0.6904414355737788,B
3713,7426,-4336,1,0.4290922953994375,B
3713,7426,-4336,1,0.3571422492394486,B
3717,7434,-4336,1,0.061205339846960416,B
3719,7438,-4336,1,0.942650393979624,B
3720,7440,-4336,1,0.5606699709959977,B
3722,7444,-4336,1,0.39663240815737477,B
3722,7444,-517,1,0.38691522873368267,B
3740,7480,-4336,1,0.6241643216584177,B
3740,7480,-4336,1,0.9364389694035902,B
3745,7490,-517,1,0.6527753848621564,B
3745,7490,-517,1,0.0990320386620216,B
3768,7536,-4336,1,0.03852745653260914,B
3768,7536,-4336,1,0.5795747459351934,B
3771,7542,-4336,1,0.16295629599546668,B
3782,7564,-4336,1,0.6347693780783183,B
3782,7564,-4336,1,0.6982979999811362,B
3791,7582,-517,1,0.2912747292568978,B
3791,7582,-4336,1,0.2880973925555709,B
3796,7592,-4336,1,0.4846967365580558,B
3796,7592,-517,1,0.9493122600108239,B
3819,7638,-517,1,0.10169486551450779,B
3821,7642,-4336,1,0.4937397456777197,B
3822,7644,-517,1,0.3897075465948684,B
3823,7646,-4336,1,0.7102060389337171,B
3825,7650,-4336,1,0.9260846717785076,B
3827,7654,-4336,1,0.3646107216522597,B
3827,7654,-4336,1,0.6439148072861424,B
3832,7664,-4336,1,0.21732272192384605,B
3832,7664,-4336,1,0.7370602373127597,B
3841,7682,-4336,1,0.637779898347496,B
3847,7694,-4336,1,0.3352524608141173,B
3849,7698,-4336,1,0.16115891362976797,B
3853,7706,-4336,1,0.34121033838894277,B
3854,7708,-4336,1,0.8860500401356188,B
3859,7718,-517,1,0.9553493871790498,B
3861,7722,-4336,1,0.49745613428705804,B
3862,7724,-517,1,0.5644970822499585,B
3865,7730,-4336,1,0.5093891518159599,B
3869,7738,-517,1,0.4213677252567831,B
3872,7744,-4336,1,0.07017479301620744,B
3873,7746,-4336,1,0.517617455875347,B
3874,7748,-517,1,0.0842897943284715,B
3875,7750,-4336,1,0.032225653970787915,B
3887,7774,-4336,1,0.018751477107757375,B
3890,7780,-517,1,0.44253913434255776,B
3894,7788,-4336,1,0.45656488810252716,B
3910,7820,-4336,1,0.2259015423640084,B
3910,7820,-517,1,0.2614214105140611,B
3917,7834,-4336,1,0.9293350005490852,B
3917,7834,-4336,1,0.8133934559430442,B
3922,7844,-4336,1,0.8154396123153943,B
3924,7848,-4336,1,0.5968634138872937,B
3927,7854,-4336,1,0.30876281402782546,B
3928,7856,-517,1,0.43148082094678075,B
3929,7858,-517,1,0.3364117906101133,B
3935,7870,-517,1,0.5008473171116676,B
3935,7870,-517,1,0.7533851950979511,B
3943,7886,-517,1,0.3487182920360785,B
3943,7886,-517,1,0.8389091201489226,B
3947,7894,-4336,1,0.5291930891412713,B
3947,7894,-4336,1,0.04673204090611771,B
3949,7898,-517,1,0.18837156173677239,B
3949,7898,-517,1,0.2851434352649459,B
3953,7906,-4336,1,0.8077555768258373,B
3960,7920,-4336,1,0.4032148661182584,B
3960,7920,-4336,1,0.10327995674886137,B
3966,7932,-517,1,0.012312714655241974,B
3966,7932,-4336,1,0.6589850285501045,B
3970,7940,-4336,1,0.08259360677237937,B
3970,7940,-4336,1,0.14501984197646556,B
3973,7946,-517,1,0.9618040333336279,B
3973,7946,-4336,1,0.2539576221184585,B
3975,7950,-4336,1,0.7430789314620748,B
3987,7974,-517,1,0.37807390414543474,B
3992,7984,-4336,1,0.2450913456115319,B
3994,7988,-4336,1,0.20071728208036865,B
3994,7988,-517,1,0.5545320555369042,B
3998,7996,-4336,1,0.6261148618705753,B
3998,7996,-4336,1,0.8586915954454304,B
4001,8002,-4336,1,0.09343569736135915,B
4006,8012,-4336,1,0.7311171467422967,B
4008,8016,-4336,1,0.9848977592375109,B
4009,8018,-4336,1,0.7942052171894767,B
4012,8024,-4336,1,0.42409643246743756,B
4014,8028,-517,1,0.8460077216809325,B
4015,8030,-4336,1,0.19498894786916776,B
4018,8036,-517,1,0.36579586026076527,B
4019,8038,-517,1,0.10650668264631447,B
4020,8040,-4336,1,0.9634385510980633,B
4021,8042,-4336,1,0.8865343826831223,B
4027,8054,-4336,1,0.542775894415874,B
4028,8056,-4336,1,0.40880934313345796,B
4029,8058,-517,1,0.6461704656366158,B
3832,7664,-4810,1,0.7743666664982677,B
3835,7670,-517,1,0.01913484616420069,B
3841,7682,-4810,1,0.8623949847670992,B
3847,7694,-4810,1,0.6410972783571804,B
3849,7698,-4810,1,0.04918231375012527,B
3854,7708,-4810,1,0.5770602223153921,B
3854,7708,-4810,1,0.4932423231934938,B
3859,7718,-517,1,0.701151980567539,B
3861,7722,-4810,1,0.10650668264631447,B
3862,7724,-517,1,0.2804297639678368,B
3865,7730,-517,1,0.7570559563899556,B
3869,7738,-4810,1,0.6720059355122814,B
3873,7746,-4810,1,0.4449786902519165,B
3873,7746,-4810,1,0.05475676960603404,B
3875,7750,-517,1,0.04854210208406273,B
3875,7750,-4810,1,0.11210053747644189,B
3890,7780,-4810,1,0.0564080598640766,B
3890,7780,-517,1,0.9149260035430216,B
3898,7796,-4810,1,0.20430766385261856,B
3910,7820,-517,1,0.1203501462671317,B
3910,7820,-4810,1,0.7701047805135995,B
3917,7834,-4810,1,0.19944683911294736,B
3917,7834,-4810,1,0.9002266464687592,B
3924,7848,-4810,1,0.8491849310796749,B
3924,7848,-4810,1,0.8864593843732111,B
3928,7856,-4810,1,0.7640246401038283,B
3929,7858,-4810,1,0.15239815920445166,B
3934,7868,-4810,1,0.5749619047768698,B
3935,7870,-4810,1,0.23787367076516086,B
3939,7878,-517,1,0.339035729708942,B
3943,7886,-4810,1,0.7216650364611302,B
3945,7890,-4810,1,0.8765488107756949,B
3947,7894,-517,1,0.11288501682578134,B
3948,7896,-4810,1,0.5379284507166919,B
3949,7898,-4810,1,0.8003972740875922,B
3953,7906,-517,1,0.024695013643140196,B
3957,7914,-517,1,0.8196474078411489,B
3960,7920,-4810,1,0.7940221851054722,B
3964,7928,-4810,1,0.3914244669292969,B
3966,7932,-4810,1,0.4014770966674669,B
3969,7938,-4810,1,0.9457475437810364,B
3970,7940,-517,1,0.546752748540134,B
3971,7942,-4810,1,0.22964421252053602,B
3973,7946,-4810,1,0.5363669902961519,B
3974,7948,-4810,1,0.179017841512235,B
3975,7950,-4810,1,0.6915489356427701,B
3987,7974,-4810,1,0.1485525268059268,B
3992,7984,-4810,1,0.9073836632200551,B
3994,7988,-4810,1,0.10694320165086335,B
3995,7990,-517,1,0.07511220448066347,B
3998,7996,-4810,1,0.08654930837501074,B
4000,8000,-4810,1,0.5441527398200848,B
4001,8002,-517,1,0.48032029334202664,B
4006,8012,-517,1,0.49467502017725196,B
4009,8018,-4810,1,0.5300045392135037,B
4009,8018,-4810,1,0.8460077216809325,B
4012,8024,-4810,1,0.5206886174939613,B
4014,8028,-4810,1,0.7546943884757409,B
4015,8030,-4810,1,0.9216844326844618,B
4018,8036,-4810,1,0.6764166036311287,B
4019,8038,-4810,1,0.9622226165311129,B
4021,8042,-4810,1,0.41270268757430273,B
4021,8042,-517,1,0.42285564519747254,B
4028,8056,-4810,1,0.5994950367982766,B
4028,8056,-4810,1,0.7908508928624908,B
4030,8060,-517,1,0.6642895016465611,B
4030,8060,-4810,1,0.6373244546783001,B
4035,8070,-517,1,0.17909027863659854,B
4037,8074,-4810,1,0.6114035762042292,B
4037,8074,-4810,1,0.3714474512887683,B
4041,8082,-4810,1,0.5201661915883118,B
4041,8082,-4810,1,0.7270757068672797,B
4047,8094,-4810,1,0.7404877945582761,B
4047,8094,-4810,1,0.23823551753160166,B
4049,8098,-4810,1,0.7908508928624908,B
4050,8100,-4810,1,0.9621446619913385,B
4051,8102,-4810,1,0.5937102700034215,B
4052,8104,-4810,1,0.14766948169078142,B
4060,8120,-4810,1,0.9397201620885367,B
4061,8122,-517,1,0.38028911655355835,B
4065,8130,-517,1,0.7079706647288351,B
4068,8136,-4810,1,0.2157184444512552,B
4068,8136,-4810,1,0.2097508669648851,B
4072,8144,-4810,1,0.23463309361066687,B
4073,8146,-4810,1,0.2197314363736319,B
4074,8148,-4810,1,0.02608501879377012,B
4075,8150,-4810,1,0.6999605652783912,B
4077,8154,-4810,1,0.3169057762516906,B
4084,8168,-517,1,0.8876056246671182,B
4086,8172,-4810,1,0.464767082532185,B
4088,8176,-4810,1,0.5333935164608387,B
4089,8178,-517,1,0.022275711920009655,B
4090,8180,-4810,1,0.06756314664814311,B
4091,8182,-4810,1,0.12392144943300432,B
4096,8192,-517,1,0.13176701601583207,B
4097,8194,-4810,1,0.45972780931076196,B
4099,8198,-517,1,0.8710123733718439,B
4101,8202,-4810,1,0.03545831868062366,B
4106,8212,-517,1,0.9379562724132819,B
4106,8212,-4810,1,0.6030546596513986,B
4110,8220,-517,1,0.11626600042338009,B
4110,8220,-517,1,0.3611116670270398,B
4117,8234,-517,1,0.9458405714346192,B
4117,8234,-4810,1,0.4752107464197891,B
4118,8236,-4810,1,0.4192052280950933,B
4122,8244,-4810,1,0.9126182281460703,B
4122,8244,-517,1,0.24277360710056273,B
4130,8260,-517,1,0.35144398823702394,B
4130,8260,-4810,1,0.19545486365407183,B
4138,8276,-517,1,0.2783800281435992,B
4138,8276,-4810,1,0.815658997435121,B
4142,8284,-4810,1,0.43261654174251585,B
4144,8288,-517,1,0.8243640345172009,B
4145,8290,-4810,1,0.5711349443235074,B
4158,8316,-4810,1,0.5073260427161743,B
4159,8318,-517,1,0.5099905146558337,B
4161,8322,-4810,1,0.832043916346839,B
4161,8322,-517,1,0.637779898347496,B
4165,8330,-4810,1,0.6792156625770795,B
4166,8332,-4810,1,0.70916888161177,B
4169,8338,-4810,1,0.8570005555022825,B
4172,8344,-517,1,0.8844765606685705,B
4173,8346,-4810,1,0.23463309361066687,B
4178,8356,-4810,1,0.8767896543363191,B
4180,8360,-4810,1,0.4501226927460543,B
4181,8362,-517,1,0.6237998093374922,B
4183,8366,-4810,1,0.8712562995629993,B
4187,8374,-4810,1,0.9314865392511156,B
4194,8388,-4810,1,0.5683432033632443,B
4195,8390,-4810,1,0.30636005295685553,B
4197,8394,-4810,1,0.6556076952213551,B
4198,8396,-517,1,0.7416702140800161,B
4202,8404,-4810,1,0.6539062435791179,B
4205,8410,-517,1,0.4789566253614709,B
4211,8422,-4810,1,0.4996896798417899,B
4215,8430,-4810,1,0.2512417524775168,B
4226,8452,-4810,1,0.9339596024107337,B
4230,8460,-4810,1,0.43373776416355514,B
4232,8464,-4810,1,0.9526754585954605,B
4233,8466,-4810,1,0.2781835519242303,B
4240,8480,-517,1,0.2498019781154519,B
4241,8482,-4810,1,0.8419715681063893,B
4243,8486,-4810,1,0.3404198183426961,B
4247,8494,-517,1,0.8124589904254534,B
4249,8498,-4810,1,0.14973091406475014,B
4252,8504,-4810,1,0.6322235124031401,B
4254,8508,-4810,1,0.8084940885145646,B
4257,8514,-4810,1,0.13057569160095683,B
4257,8514,-4810,1,0.4534077181793946,B
4264,8528,-4810,1,0.3562516212939254,B
4264,8528,-4810,1,0.5613226297772406,B
4271,8542,-4810,1,0.5912204800733208,B
4271,8542,-4810,1,0.3508120693774611,B
4274,8548,-517,1,0.9768131360112499,B
4279,8558,-4810,1,0.982479117666108,B
4279,8558,-517,1,0.8620592571803557,B
4283,8566,-517,1,0.7573658864346664,B
4283,8566,-517,1,0.16445161376744533,B
4091,8182,-5259,1,0.7188610694406621,B
4096,8192,-5259,1,0.2698026312420001,B
4097,8194,-517,1,0.3153149467163112,B
4099,8198,-5259,1,0.7308640442455886,B
4101,8202,-5259,1,0.4934578727296616,B
4102,8204,-5259,1,0.13892642924617404,B
4106,8212,-517,1,0.6915489356427701,B
4108,8216,-5259,1,0.5545320555369042,B
4110,8220,-5259,1,0.38895263980836037,B
4113,8226,-5259,1,0.43767642709696486,B
4117,8234,-5259,1,0.9471473507021898,B
4118,8236,-5259,1,0.9322089581557026,B
4120,8240,-5259,1,0.46837871930725317,B
4122,8244,-5259,1,0.7602535957390675,B
4123,8246,-517,1,0.6273734222363628,B
4131,8262,-517,1,0.8686244321429857,B
4131,8262,-5259,1,0.3407093963682378,B
4139,8278,-517,1,0.7414853428696094,B
4139,8278,-517,1,0.43223184567840545,B
4142,8284,-5259,1,0.4154461892301534,B
4145,8290,-5259,1,0.07709422335673322,B
4145,8290,-5259,1,0.35847481963460437,B
4159,8318,-5259,1,0.24594439662408096,B
4159,8318,-517,1,0.05475676960603404,B
4163,8326,-5259,1,0.9559972468796373,B
4165,8330,-5259,1,0.9382710843311934,B
4166,8332,-517,1,0.28128097093546445,B
4169,8338,-517,1,0.7828946535636009,B
4172,8344,-5259,1,0.179017841512235,B
4173,8346,-517,1,0.21736460719097006,B
4178,8356,-5259,1,0.09759854732630835,B
4180,8360,-517,1,0.4387830518235647,B
4181,8362,-517,1,0.09184243189170604,B
4183,8366,-5259,1,0.4091177693238597,B
4187,8374,-5259,1,0.21171230934259522,B
4195,8390,-5259,1,0.8133977160027354,B
4195,8390,-5259,1,0.42566597466574885,B
4198,8396,-517,1,0.9633087518111617,B
4198,8396,-517,1,0.9875601206397089,B
4205,8410,-5259,1,0.32053269317560906,B
4205,8410,-5259,1,0.9021061169862651,B
4215,8430,-5259,1,0.12166547607715716,B
4226,8452,-5259,1,0.04735172098529428,B
4226,8452,-5259,1,0.11361214311307033,B
4232,8464,-5259,1,0.9835163666020957,B
4232,8464,-5259,1,0.5648752735232797,B
4240,8480,-5259,1,0.85088709086591,B
4241,8482,-5259,1,0.248829623863004,B
4243,8486,-517,1,0.36579586026076527,B
4247,8494,-5259,1,0.8655135035485882,B
4249,8498,-517,1,0.1810683418607898,B
4252,8504,-5259,1,0.45719847855059403,B
4254,8508,-5259,1,0.23652458099035012,B
4256,8512,-5259,1,0.024823074861003214,B
4257,8514,-517,1,0.4160747382383485,B
4263,8526,-5259,1,0.6192639901122018,B
4264,8528,-5259,1,0.5945203272823585,B
4269,8538,-5259,1,0.5137765528965026,B
4271,8542,-517,1,0.5545320555369042,B
4274,8548,-5259,1,0.84653495090758,B
4278,8556,-5259,1,0.951128255727467,B
4279,8558,-5259,1,0.8236292253396106,B
4283,8566,-5259,1,0.5879441852888027,B
4283,8566,-5259,1,0.6903307191343461,B
4296,8592,-5259,1,0.6864472138287108,B
4296,8592,-517,1,0.5818899684442137,B
4300,8600,-517,1,0.22172706845473755,B
4302,8604,-5259,1,0.7533851950979511,B
4303,8606,-5259,1,0.4473967591469601,B
4309,8618,-5259,1,0.9149260035430216,B
4309,8618,-517,1,0.19793073401671457,B
4319,8638,-5259,1,0.6874659636323736,B
4319,8638,-5259,1,0.780834219104135,B
4322,8644,-5259,1,0.16295629599546668,B
4323,8646,-5259,1,0.3159276141750993,B
4329,8658,-5259,1,0.8034394600940702,B
4330,8660,-517,1,0.6047758964193912,B
4334,8668,-5259,1,0.12058519406133761,B
4336,8672,-5259,1,0.22229529860955655,B
4339,8678,-5259,1,0.5132508361972569,B
4340,8680,-5259,1,0.018075805844576798,B
4341,8682,-5259,1,0.2675195954038949,B
4346,8692,-5259,1,0.465814178670066,B
4349,8698,-517,1,0.6521241915838434,B
4352,8704,-5259,1,0.6373244546783001,B
4352,8704,-5259,1,0.3600462073610273,B
4355,8710,-517,1,0.3051153490901992,B
4355,8710,-5259,1,0.6283385733111161,B
4360,8720,-5259,1,0.6472117814391007,B
4361,8722,-5259,1,0.883348615868792,B
4372,8744,-5259,1,0.939593426307477,B
4374,8748,-5259,1,0.11723342473755816,B
4374,8748,-5259,1,0.9149260035430216,B
4376,8752,-5259,1,0.7962761015456371,B
4376,8752,-5259,1,0.7942052171894767,B
4386,8772,-517,1,0.8724900591585831,B
4387,8774,-5259,1,0.651359264962849,B
4391,8782,-5259,1,0.6787396020637226,B
4393,8786,-5259,1,0.8623949847670992,B
4395,8790,-517,1,0.2777206905008577,B
4396,8792,-5259,1,0.19140195110601577,B
4397,8794,-5259,1,0.9703853606742274,B
4399,8798,-5259,1,0.6987968491910068,B
4403,8806,-5259,1,0.9051306591238312,B
4405,8810,-517,1,0.3403777367188806,B
4407,8814,-5259,1,0.9282843535182189,B
4411,8822,-517,1,0.7423485110675877,B
4412,8824,-5259,1,0.8765832360417507,B
4417,8834,-5259,1,0.708809724867279,B
4418,8836,-5259,1,0.7652672193676735,B
4421,8842,-5259,1,0.5296600298938661,B
4424,8848,-5259,1,0.20697504135837697,B
4425,8850,-517,1,0.8184822987519869,B
4429,8858,-5259,1,0.48012378748228746,B
4430,8860,-5259,1,0.8327956840385945,B
4443,8886,-5259,1,0.7445612242391493,B
4447,8894,-5259,1,0.3520119071255592,B
4449,8898,-5259,1,0.8120208424120544,B
4454,8908,-5259,1,0.6053205298959325,B
4454,8908,-5259,1,0.5644970822499585,B
4462,8924,-5259,1,0.1368654702261587,B
4462,8924,-5259,1,0.9322089581557026,B
4464,8928,-517,1,0.1323068349522608,B
4467,8934,-5259,1,0.30296042086075725,B
4467,8934,-517,1,0.64710882539368,B
4472,8944,-517,1,0.45211638306394175,B
4472,8944,-5259,1,0.5732388992852749,B
4478,8956,-5259,1,0.4424114558264022,B
4481,8962,-5259,1,0.8408048741184612,B
4486,8972,-5259,1,0.7455265630973177,B
4487,8974,-5259,1,0.9639183684770001,B
4493,8986,-5259,1,0.8200259268639405,B
4506,9012,-5259,1,0.37817191778056136,B
4509,9018,-5259,1,0.2343071907087989,B
4509,9018,-5259,1,0.04050702381634652,B
4513,9026,-517,1,0.9213680556289175,B
4515,9030,-517,1,0.14929220133849197,B
4518,9036,-517,1,0.6705020074437308,B
4527,9054,-5259,1,0.46582383599914023,B
4527,9054,-517,1,0.5971388408618765,B
4532,9064,-5259,1,0.5917649337939991,B
4532,9064,-5259,1,0.6195889892774181,B
4540,9080,-5259,1,0.538292574414094,B
4540,9080,-5259,1,0.6572190842689922,B
4547,9094,-5259,1,0.25440218995108854,B
4548,9096,-5259,1,0.15074656212715565,B
4551,9102,-5259,1,0.5291930891412713,B
4553,9106,-5259,1,0.050927608866573326,B
4553,9106,-5259,1,0.39340905357662126,B
4556,9112,-5259,1,0.2608750176648411,B
4558,9116,-5259,1,0.9256534214676679,B
4560,9120,-5259,1,0.018751477107757375,B
4360,8720,-5770,1,0.27904457067194455,B
4361,8722,-5770,1,0.9613709444960196,B
4372,8744,-5770,1,0.1393802951301235,B
4373,8746,-5770,1,0.23551743293397154,B
4374,8748,-5770,1,0.563842193204969,B
4376,8752,-5770,1,0.1251397260432917,B
4376,8752,-5770,1,0.6949158772224937,B
4380,8760,-5770,1,0.3406401937237402,B
4386,8772,-5770,1,0.7515999630932464,B
4387,8774,-5770,1,0.9458405714346192,B
4391,8782,-5770,1,0.3679759059314712,B
