Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3519,6632,-3316,1,0.7780020940397042,B
2598,6634,-3321,1,0.35965137960371585,B
2598,6634,-3321,1,0.21736460719097006,B
3519,6650,-3326,1,0.11315997009979184,B
2598,6656,-3328,1,0.1251397260432917,B
3519,6656,-3328,1,0.7713727480268862,B
2598,6658,-3330,1,0.2498019781154519,B
3519,6662,-3333,1,0.6424955409423022,B
3519,6662,-3333,1,0.7524281545624589,B
3519,6668,-3334,1,0.23045859207651154,B
2598,6672,-3337,1,0.8083153189002233,B
3519,6672,-3337,1,0.5898680978074963,B
2598,6676,-3338,1,0.04092658721531117,B
3519,6678,-3342,1,0.5575772393751883,B
3519,6678,-3342,1,0.7694367175252042,B
3519,6690,-3346,1,0.2372151893736728,B
2598,6694,-3347,1,0.797901895310087,B
3519,6700,-3350,1,0.7792573751964516,B
3519,6700,-3351,1,0.34977806302715964,B
3519,6708,-3354,1,0.6192639901122018,B
3519,6712,-3356,1,0.13892642924617404,B
2598,6718,-3359,1,0.9661454511371863,B
3519,6728,-3364,1,0.19944683911294736,B
2598,6730,-3365,1,0.5335366438879766,B
3519,6734,-3367,1,0.5404761720116715,B
2598,6748,-3374,1,0.48911236606891495,B
2598,6750,-3376,1,0.5622171550425171,B
3519,6752,-3376,1,0.05475676960603404,B
3519,6758,-3379,1,0.8618530654437658,B
3519,6760,-3381,1,0.304174183463205,B
2598,6762,-3381,1,0.39340905357662126,B
2598,6770,-3389,1,0.509907039403471,B
2598,6780,-3390,1,0.6692314353353409,B
2598,6780,-3390,1,0.6318101355568811,B
3519,6796,-3402,1,0.6778671375998104,B
3519,6806,-3404,1,0.28835640377984983,B
3519,6806,-3404,1,0.9267210664306688,B
2598,6810,-3405,1,0.23787367076516086,B
3519,6812,-3409,1,0.7426818539162025,B
2598,6812,-3409,1,0.24962473572810073,B
2598,6830,-3415,1,0.8803352447193122,B
2598,6836,-3425,1,0.1203501462671317,B
2598,6836,-3425,1,0.9406758207654013,B
2598,6852,-3428,1,0.43373776416355514,B
3519,6866,-3433,1,0.6406902215941246,B
2598,6866,-3433,1,0.7214056581161982,B
3519,6870,-3436,1,0.6565337865171418,B
4048,6224,-3116,1,0.14050516213716924,B
4048,6224,-3116,1,0.0038334907738162283,B
2598,6236,-3118,1,0.2511049015377145,B
4048,6254,-3135,1,0.2018034853475592,B
4048,6254,-3135,1,0.9384934625238395,B
4048,6272,-3137,1,0.596795391279785,B
4048,6272,-3137,1,0.3364117906101133,B
4048,6280,-3140,1,0.07511220448066347,B
2598,6284,-3143,1,0.49907412390284667,B
2598,6284,-3143,1,0.08623444089501109,B
4048,6288,-3144,1,0.8178402297878492,B
4048,6308,-3157,1,0.9545910471773839,B
4048,6308,-3157,1,0.5922999671011172,B
4048,6330,-3168,1,0.6195889892774181,B
2598,6330,-3168,1,0.8059334007951073,B
2598,6338,-3169,1,0.3054851278267854,B
2598,6340,-3171,1,0.40880934313345796,B
2598,6340,-3171,1,0.4752107464197891,B
4048,6344,-3173,1,0.9301375629424492,B
2598,6344,-3173,1,0.9670190427042816,B
2598,6348,-3174,1,0.045028998637681616,B
2598,6352,-3181,1,0.8133934559430442,B
2598,6352,-3181,1,0.40871669976633207,B
2598,6368,-3185,1,0.795914399249015,B
4048,6368,-3185,1,0.4106018089494474,B
2598,6374,-3187,1,0.023607909366629154,B
4048,6386,-3196,1,0.4873748724607506,B
2598,6386,-3196,1,0.8549767586532494,B
4048,6400,-3200,1,0.9474255117877876,B
4048,6404,-3203,1,0.8327956840385945,B
4048,6404,-3203,1,0.2511049015377145,B
4048,6416,-3212,1,0.6460308013795877,B
2598,6416,-3212,1,0.42425893765110845,B
2598,6430,-3215,1,0.9670190427042816,B
2598,6440,-3221,1,0.7369177115171889,B
2598,6440,-3221,1,0.10318411657494608,B
2598,6444,-3224,1,0.6792156625770795,B
4048,6444,-3224,1,0.962590745179464,B
2598,6458,-3229,1,0.5288122596807787,B
4048,6464,-3236,1,0.08513783398278219,B
2598,6464,-3236,1,0.3246339754110634,B
2598,6474,-3237,1,0.31397804710833455,B
2598,6476,-3242,1,0.8864593843732111,B
2598,6476,-3242,1,0.5235373693703745,B
2598,6502,-3253,1,0.004516823629387434,B
4048,6502,-3253,1,0.7602535957390675,B
2598,6510,-3255,1,0.3153149467163112,B
2598,6514,-3259,1,0.652079226388077,B
4048,6514,-3259,1,0.1726955708929161,B
2598,6522,-3272,1,0.5637911556689384,B
4048,6522,-3272,1,0.2751843529909025,B
2598,6550,-3275,1,0.8421297267009326,B
2598,6552,-3277,1,0.8059334007951073,B
4048,6552,-3277,1,0.13176701601583207,B
2598,6556,-3283,1,0.4120040174962366,B
4048,6556,-3283,1,0.7856477842841129,B
2598,6568,-3284,1,0.7056606571504257,B
2598,6570,-3290,1,0.5404097523959632,B
2598,6570,-3290,1,0.45656488810252716,B
4048,6590,-3295,1,0.03286001506355862,B
2598,6602,-3302,1,0.07017479301620744,B
2598,6602,-3302,1,0.35371660656320936,B
2598,6610,-3310,1,0.6316067432195985,B
2598,6610,-3310,1,0.5506355930500181,B
2598,6630,-3315,1,0.5977943362145981,B
4048,6632,-3317,1,0.620190142756737,B
4048,6632,-3317,1,0.789156023480413,B
2598,6642,-3325,1,0.8264893767191442,B
2598,6642,-3325,1,0.09298083488208475,B
2598,6652,-3326,1,0.7214056581161982,B
4048,6656,-3329,1,0.4422074431299263,B
2598,6656,-3329,1,0.711145639261964,B
4048,6660,-3331,1,0.7408374407729235,B
2598,6660,-3331,1,0.5506355930500181,B
2598,6666,-3333,1,0.6699381031553489,B
2598,6668,-3336,1,0.46424174349609004,B
2598,6668,-3336,1,0.13057569160095683,B
4048,6674,-3337,1,0.8423910681090043,B
4048,6676,-3339,1,0.2632909136886715,B
2598,6676,-3339,1,0.1250256750172929,B
2598,6684,-3345,1,0.32366821245177524,B
4048,6684,-3345,1,0.9293350005490852,B
2598,6692,-3346,1,0.7938045228316319,B
4048,6694,-3350,1,0.9745263568516005,B
2598,6694,-3350,1,0.43223184567840545,B
2598,6702,-3354,1,0.3714474512887683,B
4048,6702,-3354,1,0.384456094491885,B
2598,6712,-3356,1,0.5725925953103703,B
2598,6718,-3364,1,0.248829623863004,B
2598,6718,-3364,1,0.8712562995629993,B
2598,6730,-3365,1,0.6411475937531763,B
2598,6734,-3374,1,0.347492029937602,B
4048,6734,-3374,1,0.9039885079768705,B
2598,6750,-3376,1,0.4947362117688291,B
4048,6750,-3376,1,0.4268804107319091,B
4048,6758,-3379,1,0.41973241267065053,B
2598,6760,-3381,1,0.032225653970787915,B
2598,6760,-3381,1,0.9835163666020957,B
2598,6770,-3389,1,0.07431009142767031,B
2598,6770,-3389,1,0.19866254909013237,B
4048,6780,-3390,1,0.651819638069821,B
4048,6796,-3402,1,0.7762802797006555,B
2598,6796,-3402,1,0.7960002964051314,B
2598,6806,-3404,1,0.8930300513510993,B
2598,6806,-3404,1,0.8765488107756949,B
2598,6810,-3405,1,0.9213353716622257,B
2598,6812,-3409,1,0.21398237434499212,B
4048,6812,-3409,1,0.5621796340309206,B
2598,6830,-3415,1,0.7736377711289548,B
2598,6836,-3425,1,0.17640637362439637,B
2598,6836,-3425,1,0.453846335520217,B
4048,6852,-3428,1,0.5935628202972276,B
2598,6852,-3428,1,0.6125775574248253,B
4048,6866,-3433,1,0.5266930472088083,B
4048,6870,-3436,1,0.34481137939403017,B
4048,6870,-3436,1,0.9745263568516005,B
4048,6874,-3438,1,0.14501984197646556,B
4048,6874,-3438,1,0.29016088073941737,B
4048,6878,-3439,1,0.4335792303103485,B
4048,6884,-3444,1,0.9395523414717533,B
2598,6884,-3444,1,0.5308697431480832,B
2598,6890,-3450,1,0.01831894490303998,B
2598,6890,-3450,1,0.9931051272662894,B
2598,6906,-3453,1,0.057307139086681724,B
2598,6908,-3457,1,0.013242272597950078,B
4048,6908,-3457,1,0.38895263980836037,B
2598,6922,-3461,1,0.8803470048502919,B
2598,6928,-3466,1,0.210179310970789,B
4048,6928,-3466,1,0.2208989707667881,B
4048,6938,-3474,1,0.5879441852888027,B
2598,6938,-3474,1,0.8803352447193122,B
2598,6952,-3476,1,0.39874733055374145,B
4048,6964,-3485,1,0.16115891362976797,B
2598,6964,-3485,1,0.64710882539368,B
4048,6982,-3493,1,0.7298484470025729,B
2598,6982,-3493,1,0.35371660656320936,B
2598,6990,-3495,1,0.8257605138690517,B
4048,7004,-3504,1,0.6951882271425909,B
4048,7004,-3504,1,0.2372151893736728,B
2598,7010,-3505,1,0.9039885079768705,B
2598,7018,-3510,1,0.9923492765758359,B
2598,7018,-3510,1,0.5684832666712509,B
2598,7022,-3512,1,0.23410418213119888,B
2598,7022,-3512,1,0.954814062170203,B
4048,7026,-3513,1,0.7408916499082828,B
4048,7038,-3521,1,0.7369177115171889,B
4048,7038,-3521,1,0.8930300513510993,B
2598,7044,-3524,1,0.7533851950979511,B
4048,7044,-3524,1,0.8157756085399196,B
2598,7052,-3526,1,0.2228913797592763,B
2598,7054,-3529,1,0.05408012453648248,B
4048,7054,-3529,1,0.27614880696110666,B
2598,7064,-3534,1,0.6338708932821541,B
4048,7064,-3534,1,0.7029868664033784,B
2598,7076,-3538,1,0.7591333705463759,B
4048,7078,-3547,1,0.6784016813860874,B
4048,7078,-3547,1,0.11807101244461016,B
4048,7108,-3554,1,0.18203931066818058,B
2598,7134,-3574,1,0.11308291866275266,B
2598,7134,-3574,1,0.2097508669648851,B
2598,7150,-3587,1,0.10810991139291926,B
4048,7150,-3587,1,0.7705199265607263,B
2598,7190,-3595,1,0.5710048682637316,B
2598,7212,-3608,1,0.5120729675818526,B
4048,7212,-3608,1,0.28835640377984983,B
2598,6544,-3272,1,0.4934578727296616,B
2598,6544,-3275,1,0.7976726650045156,B
2598,6552,-3276,1,0.4846967365580558,B
2598,6554,-3277,1,0.6316067432195985,B
4526,6554,-3278,1,0.38691522873368267,B
4526,6566,-3283,1,0.6956314866723081,B
2598,6568,-3284,1,0.43261654174251585,B
2598,6570,-3285,1,0.36933803818733624,B
4526,6580,-3290,1,0.07017479301620744,B
4526,6580,-3295,1,0.9509478972243232,B
2598,6602,-3301,1,0.5912204800733208,B
4526,6604,-3302,1,0.40964356470554975,B
2598,6604,-3305,1,0.40020867140815386,B
2598,6620,-3310,1,0.6434973644380836,B
4526,6630,-3315,1,0.9479281788301435,B
4526,6632,-3316,1,0.675649767676929,B
4526,6634,-3317,1,0.10987526509777334,B
2598,6634,-3321,1,0.033990254256572316,B
4526,6650,-3325,1,0.6160013238368346,B
4526,6652,-3326,1,0.19793073401671457,B
4526,6656,-3328,1,0.6521241915838434,B
4526,6658,-3329,1,0.7087302306382116,B
4526,6660,-3331,1,0.31530689437266024,B
4526,6662,-3331,1,0.30862913785237933,B
2598,6666,-3333,1,0.49510157028128077,B
2598,6668,-3334,1,0.9626544871589569,B
2598,6672,-3336,1,0.11361214311307033,B
4526,6674,-3337,1,0.5061874895103703,B
2598,6676,-3338,1,0.40338384994272825,B
4526,6678,-3339,1,0.72220896716802,B
2598,6684,-3345,1,0.9395523414717533,B
4526,6690,-3345,1,0.3739900918905825,B
2598,6692,-3346,1,0.6596945757479795,B
2598,6694,-3350,1,0.2364078648601725,B
2598,6700,-3350,1,0.7480978827474892,B
4526,6702,-3354,1,0.6568051235689084,B
2598,6708,-3354,1,0.3352524608141173,B
4526,6712,-3356,1,0.19545486365407183,B
2598,6718,-3364,1,0.3446982524551603,B
2598,6728,-3364,1,0.9051306591238312,B
2598,6730,-3365,1,0.9633945692178592,B
4526,6734,-3374,1,0.5079375858080762,B
4526,6748,-3374,1,0.6053205298959325,B
2598,6750,-3376,1,0.5262736903778428,B
2598,6752,-3376,1,0.42409643246743756,B
4526,6758,-3379,1,0.07132480066636793,B
2598,6760,-3381,1,0.540481410543898,B
4526,6762,-3381,1,0.0885112518845228,B
4526,6770,-3389,1,0.024823074861003214,B
4526,6780,-3390,1,0.009608120545458898,B
4526,6780,-3390,1,0.452472135955274,B
2598,6796,-3402,1,0.47019470171537225,B
2598,6804,-3402,1,0.23746283171718174,B
2598,6806,-3404,1,0.2773163856559199,B
2598,6810,-3405,1,0.942650393979624,B
2598,6810,-3405,1,0.8124589904254534,B
2598,6812,-3409,1,0.8161426327921085,B
4526,6830,-3415,1,0.6263308489379642,B
2598,6830,-3415,1,0.3246339754110634,B
2598,6836,-3425,1,0.44259829842313236,B
2598,6850,-3425,1,0.34121033838894277,B
4526,6852,-3428,1,0.5195771420167322,B
2598,6866,-3433,1,0.7602535957390675,B
2598,6866,-3433,1,0.35147311433207973,B
2598,6870,-3436,1,0.8387774765459896,B
2598,6874,-3438,1,0.547595834157556,B
4526,6874,-3438,1,0.046705000672739416,B
2598,6878,-3439,1,0.20979563052754435,B
4526,6878,-3439,1,0.3056065335535759,B
2598,6884,-3444,1,0.8117111883840915,B
4526,6890,-3450,1,0.41048930215066415,B
2598,6890,-3450,1,0.11361214311307033,B
2598,6906,-3453,1,0.00719485565026412,B
4526,6908,-3457,1,0.6774573799542221,B
4526,6908,-3457,1,0.08319181171725043,B
4526,6922,-3461,1,0.16507690824642063,B
2598,6922,-3461,1,0.9743050591065532,B
4526,6928,-3466,1,0.2751843529909025,B
4526,6938,-3474,1,0.7570559563899556,B
4526,6938,-3474,1,0.3995573689292704,B
2598,6952,-3476,1,0.25373267965102353,B
2598,6964,-3485,1,0.2228913797592763,B
2598,6964,-3485,1,0.5899784304348034,B
4526,6982,-3493,1,0.6439148072861424,B
4526,6990,-3495,1,0.8707399495461348,B
2598,6990,-3495,1,0.10135444101465696,B
2598,7004,-3504,1,0.7421116838356253,B
4526,7004,-3504,1,0.9903967672495232,B
2598,7010,-3505,1,0.7972722065573153,B
2598,7018,-3510,1,0.42425893765110845,B
2598,7018,-3510,1,0.8576384511810695,B
2598,7022,-3512,1,0.210179310970789,B
4526,7026,-3513,1,0.384456094491885,B
4526,7026,-3513,1,0.12084606830137923,B
4526,7038,-3521,1,0.9846656679637688,B
4526,7038,-3521,1,0.907224510472837,B
2598,7044,-3524,1,0.5683432033632443,B
2598,7052,-3526,1,0.4140463468783748,B
4526,7052,-3526,1,0.6680038459554201,B
4526,7054,-3529,1,0.7828946535636009,B
4526,7064,-3532,1,0.017185569340113838,B
2598,7064,-3534,1,0.8712562995629993,B
4526,7076,-3538,1,0.6910341155125276,B
4526,7076,-3538,1,0.05178625893326927,B
4526,7078,-3547,1,0.622797607773582,B
2598,7108,-3554,1,0.5444221513135497,B
4526,7108,-3554,1,0.7333453518253276,B
4526,7134,-3574,1,0.12943930010339433,B
2598,7150,-3575,1,0.29705091826316576,B
2598,7150,-3587,1,0.7743666664982677,B
2598,7190,-3595,1,0.7029868664033784,B
2598,7190,-3595,1,0.5008473171116676,B
2598,7212,-3608,1,0.05193266748694081,B
2598,7220,-3610,1,0.047916544989727194,B
4526,7220,-3614,1,0.145283257145993,B
4526,7232,-3616,1,0.06447657377276017,B
2598,7236,-3618,1,0.9262295725014288,B
4526,7236,-3619,1,0.23127145920170655,B
4526,7246,-3623,1,0.15708422135767786,B
4526,7246,-3629,1,0.7827148522649873,B
2598,7262,-3631,1,0.22359130649549996,B
4526,7266,-3633,1,0.8928994012236361,B
4526,7266,-3634,1,0.8645970990225208,B
2598,7274,-3637,1,0.8881755603504322,B
2598,7276,-3638,1,0.7753600788051918,B
2598,7276,-3640,1,0.1867015470088519,B
2598,7286,-3643,1,0.6166518304899364,B
4526,7286,-3646,1,0.2516844725436883,B
2598,7298,-3649,1,0.36889771871665467,B
2598,7304,-3652,1,0.7408916499082828,B
4526,7304,-3656,1,0.8804230042329816,B
4526,7314,-3657,1,0.14709922609163295,B
2598,7316,-3658,1,0.5800108086562267,B
2598,7318,-3659,1,0.8078737333513207,B
4526,7320,-3660,1,0.02447484434380176,B
4526,7338,-3669,1,0.8266521650609794,B
4526,7348,-3674,1,0.7942052171894767,B
4526,7350,-3675,1,0.43261654174251585,B
4526,7350,-3684,1,0.452472135955274,B
2598,7372,-3686,1,0.9440419635282654,B
2598,7374,-3687,1,0.598176659825583,B
2598,7378,-3689,1,0.2459445755077907,B
2598,7390,-3695,1,0.5770791882007408,B
4526,7398,-3703,1,0.19944683911294736,B
2598,7406,-3703,1,0.7291666722375828,B
2598,7408,-3704,1,0.16629965386442414,B
4526,7422,-3711,1,0.9187634064036668,B
4526,7424,-3712,1,0.12980016029948394,B
2598,7426,-3717,1,0.08739073229227945,B
2598,7434,-3717,1,0.09912782493275596,B
2598,7438,-3719,1,0.5968634138872937,B
4526,7440,-3721,1,0.5288122596807787,B
4526,7442,-3721,1,0.5451040602139269,B
2598,7444,-3722,1,0.5752014793879149,B
2598,7466,-3733,1,0.8602328398185817,B
4526,7480,-3740,1,0.5538940202873247,B
2598,7484,-3745,1,0.7730997805743312,B
2598,7490,-3745,1,0.9267210664306688,B
2598,7504,-3752,1,0.7056606571504257,B
2598,7536,-3769,1,0.9551941707491961,B
4526,7538,-3769,1,0.4798821604393544,B
4990,6770,-3389,1,0.42425893765110845,B
4990,6770,-3389,1,0.599349474615618,B
4990,6780,-3390,1,0.7747891457173256,B
2598,6796,-3402,1,0.6680038459554201,B
4990,6796,-3402,1,0.6413045411098759,B
4990,6806,-3404,1,0.1323068349522608,B
4990,6810,-3405,1,0.620190142756737,B
4990,6810,-3405,1,0.38223966078185967,B
4990,6812,-3409,1,0.5306751214989337,B
2598,6812,-3409,1,0.7214056581161982,B
4990,6830,-3415,1,0.7361923774192141,B
2598,6836,-3425,1,0.21736460719097006,B
4990,6836,-3425,1,0.7661230054005934,B
4990,6852,-3428,1,0.9519511204344645,B
4990,6866,-3433,1,0.5953184278788957,B
2598,6866,-3433,1,0.11715520729151407,B
2598,6870,-3436,1,0.9261417447017305,B
2598,6870,-3436,1,0.38325653056466047,B
2598,6874,-3438,1,0.711186965251655,B
2598,6878,-3439,1,0.17444124473782108,B
2598,6878,-3439,1,0.1726955708929161,B
2598,6884,-3444,1,0.20979563052754435,B
2598,6890,-3445,1,0.1908758113598793,B
4990,6890,-3450,1,0.018751477107757375,B
2598,6906,-3453,1,0.6982979999811362,B
4990,6906,-3453,1,0.29587451888795,B
4990,6908,-3457,1,0.8766055275912688,B
2598,6922,-3461,1,0.49315234785054585,B
4990,6922,-3461,1,0.5379284507166919,B
4990,6928,-3466,1,0.012312714655241974,B
4990,6938,-3469,1,0.04554449955888651,B
2598,6938,-3474,1,0.0885112518845228,B
2598,6952,-3476,1,0.09912782493275596,B
2598,6964,-3482,1,0.4857019816550242,B
2598,6964,-3485,1,0.8491849310796749,B
4990,6982,-3491,1,0.025595506316156147,B
2598,6982,-3493,1,0.9153224262989785,B
4990,6990,-3495,1,0.609421840940453,B
4990,7004,-3502,1,0.08319181171725043,B
2598,7004,-3504,1,0.3534826784871,B
2598,7010,-3505,1,0.940674916592476,B
2598,7018,-3509,1,0.4932423231934938,B
2598,7018,-3510,1,0.40880934313345796,B
4990,7022,-3511,1,0.8880739243696398,B
4990,7022,-3512,1,0.217952609740927,B
2598,7026,-3513,1,0.3380154264071391,B
4990,7038,-3519,1,0.145283257145993,B
2598,7038,-3521,1,0.2499140116949834,B
4990,7044,-3522,1,0.790345528224115,B
2598,7048,-3524,1,0.4316894877277123,B
2598,7052,-3526,1,0.8060378721237408,B
2598,7054,-3527,1,0.5672089765339757,B
2598,7054,-3529,1,0.5201661915883118,B
4990,7064,-3532,1,0.5206886174939613,B
4990,7068,-3534,1,0.8085053133058951,B
2598,7076,-3538,1,0.6431830226580991,B
4990,7078,-3539,1,0.6799324037269702,B
4990,7094,-3547,1,0.7117024871941552,B
2598,7108,-3554,1,0.8246852601325168,B
2598,7134,-3567,1,0.8765488107756949,B
4990,7134,-3574,1,0.2157184444512552,B
4990,7150,-3575,1,0.8695710047467087,B
4990,7174,-3587,1,0.4508083585882158,B
4990,7190,-3595,1,0.6300717803517265,B
4990,7212,-3606,1,0.8646143677780165,B
2598,7216,-3610,1,0.89952976763576,B
4990,7220,-3610,1,0.5644076968235666,B
2598,7228,-3614,1,0.28000700472220486,B
4990,7232,-3616,1,0.6589850285501045,B
2598,7236,-3618,1,0.7417708248564239,B
4990,7238,-3623,1,0.6588403284917861,B
4990,7246,-3623,1,0.5008473171116676,B
2598,7258,-3629,1,0.5150130068021369,B
2598,7262,-3633,1,0.22964421252053602,B
4990,7266,-3633,1,0.9153224262989785,B
4990,7268,-3634,1,0.4356889183808744,B
2598,7274,-3637,1,0.9457475437810364,B
2598,7276,-3638,1,0.2499140116949834,B
2598,7280,-3643,1,0.2269210291169942,B
2598,7286,-3643,1,0.8124589904254534,B
2598,7292,-3646,1,0.32553416073514874,B
4990,7298,-3652,1,0.7902157965580638,B
4990,7304,-3652,1,0.11715520729151407,B
4990,7312,-3657,1,0.6370016727128033,B
2598,7316,-3658,1,0.7860172473923811,B
2598,7316,-3658,1,0.09107356410096512,B
4990,7318,-3660,1,0.4614137909370005,B
4990,7320,-3660,1,0.34677568516240476,B
2598,7338,-3669,1,0.5606699709959977,B
2598,7348,-3675,1,0.5945203272823585,B
2598,7350,-3675,1,0.32719984274697134,B
4990,7368,-3686,1,0.9661270007262507,B
2598,7374,-3687,1,0.9768131360112499,B
4990,7374,-3687,1,0.8327956840385945,B
2598,7378,-3695,1,0.7546943884757409,B
4990,7390,-3695,1,0.12421895935944949,B
2598,7398,-3703,1,0.7220195004579232,B
2598,7408,-3704,1,0.26640951882285024,B
4990,7408,-3704,1,0.2989472540315409,B
2598,7422,-3712,1,0.7240356931465204,B
2598,7426,-3717,1,0.5073260427161743,B
2598,7426,-3717,1,0.1304354892282128,B
4990,7438,-3719,1,0.6934578472974756,B
2598,7438,-3719,1,0.5657851889415352,B
2598,7440,-3721,1,0.39241106450012075,B
2598,7444,-3722,1,0.4377173389079758,B
2598,7444,-3722,1,0.9458405714346192,B
4990,7466,-3740,1,0.9314865392511156,B
2598,7484,-3745,1,0.4696953326245895,B
2598,7484,-3745,1,0.754454145949289,B
2598,7504,-3752,1,0.6434973644380836,B
2598,7504,-3752,1,0.8655135035485882,B
2598,7536,-3769,1,0.3446982524551603,B
2598,7542,-3782,1,0.7417708248564239,B
4990,7542,-3782,1,0.42954088965533466,B
4990,7570,-3785,1,0.420085931016852,B
2598,7582,-3794,1,0.057307139086681724,B
4990,7582,-3794,1,0.3539709435300127,B
4990,7592,-3803,1,0.2405616363772427,B
2598,7592,-3803,1,0.05072046478808756,B
4990,7638,-3819,1,0.9567896705330894,B
4990,7642,-3822,1,0.9328255173578425,B
4990,7642,-3822,1,0.2777206905008577,B
4990,7646,-3823,1,0.7754986955198684,B
2598,7650,-3827,1,0.1531590361868308,B
2598,7650,-3827,1,0.19956042504371163,B
4990,7658,-3832,1,0.07334193449399606,B
2598,7658,-3832,1,0.44884177499101563,B
4990,7670,-3835,1,0.07093121864185747,B
2598,7682,-3847,1,0.40891002362657347,B
4990,7682,-3847,1,0.19866254909013237,B
4990,7698,-3853,1,0.7942519151269615,B
4990,7708,-3854,1,0.42815389397597103,B
2598,7708,-3854,1,0.9633087518111617,B
2598,7718,-3861,1,0.9902412670572839,B
2598,7724,-3862,1,0.31539749354254254,B
2598,7724,-3862,1,0.8979242415269795,B
2598,7730,-3869,1,0.10694320165086335,B
2598,7730,-3869,1,0.030741674036846578,B
4990,7744,-3873,1,0.10318411657494608,B
2598,7748,-3874,1,0.9871776420275079,B
4990,7748,-3874,1,0.5871597219131403,B
2598,7750,-3887,1,0.8255362885668756,B
2598,7780,-3890,1,0.24692879666095824,B
2598,7780,-3894,1,0.3600462073610273,B
4990,7796,-3898,1,0.84653495090758,B
4990,7796,-3898,1,0.1546281881812286,B
2598,7820,-3914,1,0.4693184019110135,B
4990,7834,-3917,1,0.23718248592119284,B
2598,7834,-3922,1,0.013132670188667928,B
4990,7848,-3924,1,0.420085931016852,B
2598,7854,-3927,1,0.6361572352686237,B
4990,7854,-3928,1,0.6160013238368346,B
4990,7858,-3929,1,0.5363669902961519,B
2598,7858,-3929,1,0.5644970822499585,B
2598,7868,-3935,1,0.8209362203701018,B
2598,7878,-3939,1,0.9517607164492133,B
2598,7878,-3943,1,0.7972258900250551,B
4990,7890,-3945,1,0.6081180246241779,B
2598,7894,-3947,1,0.6910341155125276,B
4990,7894,-3948,1,0.6824589184708224,B
5454,7042,-3522,1,0.5687128958945701,B
2598,7048,-3524,1,0.19974150470985963,B
5454,7048,-3524,1,0.7640246401038283,B
2598,7052,-3527,1,0.43148082094678075,B
2598,7058,-3532,1,0.9234618050335313,B
5454,7058,-3532,1,0.19166123899094434,B
2598,7068,-3534,1,0.7059434694375692,B
2598,7076,-3539,1,0.7816585780381974,B
2598,7076,-3539,1,0.13367101799176906,B
5454,7094,-3547,1,0.3229045631321894,B
5454,7108,-3567,1,0.797901895310087,B
5454,7148,-3574,1,0.6009912174057376,B
5454,7148,-3575,1,0.10688235449588512,B
2598,7174,-3587,1,0.20996563407162938,B
5454,7190,-3595,1,0.48679326901531794,B
2598,7190,-3606,1,0.01669048758825742,B
2598,7216,-3608,1,0.24563354694087625,B
5454,7220,-3610,1,0.43767642709696486,B
5454,7228,-3614,1,0.6513413460785029,B
5454,7232,-3616,1,0.6361572352686237,B
5454,7236,-3619,1,0.38028911655355835,B
5454,7246,-3623,1,0.3138103930000079,B
2598,7246,-3623,1,0.6286098092430288,B
5454,7258,-3631,1,0.6471364151609852,B
2598,7266,-3633,1,0.8845642718833757,B
5454,7266,-3633,1,0.9440698949225251,B
2598,7268,-3637,1,0.1003197010407485,B
2598,7276,-3640,1,0.9126182281460703,B
5454,7276,-3640,1,0.789156023480413,B
5454,7286,-3643,1,0.7828946535636009,B
2598,7292,-3649,1,0.8692495699736369,B
2598,7304,-3652,1,0.6472117814391007,B
2598,7304,-3656,1,0.6874659636323736,B
2598,7314,-3657,1,0.8640236777662672,B
5454,7316,-3658,1,0.25608805207437746,B
5454,7316,-3659,1,0.1726955708929161,B
5454,7320,-3660,1,0.9745263568516005,B
2598,7338,-3669,1,0.7169357497315684,B
2598,7348,-3675,1,0.8983377849109736,B
5454,7350,-3675,1,0.34329157419696543,B
5454,7368,-3684,1,0.9395523414717533,B
2598,7372,-3687,1,0.7502364742371062,B
2598,7374,-3687,1,0.8766055275912688,B
2598,7378,-3695,1,0.7188610694406621,B
2598,7398,-3699,1,0.7747891457173256,B
2598,7398,-3699,1,0.5069609290630551,B
2598,7406,-3704,1,0.198229918221416,B
2598,7422,-3712,1,0.8070060536965792,B
2598,7426,-3713,1,0.4594407066823344,B
5454,7426,-3713,1,0.8255362885668756,B
2598,7434,-3719,1,0.7526029817826788,B
5454,7440,-3720,1,0.3574749145761895,B
5454,7440,-3720,1,0.8059334007951073,B
2598,7442,-3722,1,0.6035749651070378,B
2598,7466,-3740,1,0.5498733121733445,B
2598,7466,-3740,1,0.12058519406133761,B
2598,7484,-3742,1,0.942650393979624,B
5454,7490,-3752,1,0.1203501462671317,B
2598,7536,-3768,1,0.29705091826316576,B
2598,7536,-3769,1,0.6421022895135409,B
5454,7542,-3771,1,0.4342304639768426,B
2598,7564,-3782,1,0.557438564507262,B
5454,7564,-3785,1,0.43148082094678075,B
5454,7582,-3791,1,0.8402808258476371,B
2598,7588,-3794,1,0.7613972967333169,B
2598,7592,-3796,1,0.9726903649181334,B
2598,7606,-3803,1,0.8137548236562553,B
2598,7638,-3819,1,0.38691522873368267,B
5454,7642,-3822,1,0.2197314363736319,B
2598,7644,-3822,1,0.037176594191005385,B
2598,7646,-3825,1,0.9252434133741699,B
5454,7654,-3827,1,0.1266702312839948,B
5454,7654,-3827,1,0.6621209752667574,B
2598,7658,-3832,1,0.4449321093452897,B
2598,7670,-3841,1,0.5952541899214293,B
