Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3426,5196,-3426,1,0.7827148522649873,B
3428,7038,-3433,1,0.3665249179466137,B
3433,7038,-3433,1,0.22940824626869794,B
3435,7038,-3436,1,0.11583290510660482,B
3437,7038,-3437,1,0.1251397260432917,B
3437,5196,-3437,1,0.7751731602350622,B
3438,5196,-3439,1,0.26056083006082564,B
3442,5196,-3442,1,0.6413045411098759,B
3442,7038,-3444,1,0.7570559563899556,B
3445,7038,-3445,1,0.23787367076516086,B
3450,5196,-3450,1,0.8083153189002233,B
3450,7038,-3453,1,0.5916158510787941,B
3454,7038,-3454,1,0.03952544913021727,B
3457,5196,-3457,1,0.553019177146149,B
3457,7038,-3461,1,0.7713727480268862,B
3464,7038,-3464,1,0.24524002721161198,B
3466,7038,-3466,1,0.7998595554592121,B
3469,7038,-3474,1,0.7834995422408265,B
3474,7038,-3474,1,0.3520119071255592,B
3476,7038,-3482,1,0.6192639901122018,B
3485,7038,-3485,1,0.14050516213716924,B
3485,7038,-3485,1,0.968177073236767,B
3491,7038,-3493,1,0.21671367944846542,B
3495,7038,-3495,1,0.5336816844283848,B
3495,7038,-3495,1,0.5416543218499014,B
3502,7038,-3504,1,0.49165884935949444,B
3505,7038,-3505,1,0.5620099594945723,B
3505,7038,-3509,1,0.05178625893326927,B
3510,7038,-3510,1,0.8640236777662672,B
3511,5196,-3511,1,0.30636005295685553,B
3511,5196,-3512,1,0.40338384994272825,B
3513,7038,-3513,1,0.5099905146558337,B
3519,7038,-3519,1,0.6692314353353409,B
3521,7038,-3521,1,0.6322235124031401,B
3522,7038,-3522,1,0.6762830948159525,B
3524,7038,-3524,1,0.29664474127805374,B
3526,5196,-3526,1,0.9252668202721668,B
3527,7038,-3527,1,0.24601660718672813,B
3529,7038,-3529,1,0.7451845787410342,B
3532,7038,-3532,1,0.2601338565708431,B
3534,5196,-3534,1,0.879990648466736,B
3538,7038,-3538,1,0.12058519406133761,B
3539,5196,-3539,1,0.94109708844509,B
3547,7038,-3547,1,0.4424114558264022,B
3554,7038,-3554,1,0.6375556899100664,B
3567,7038,-3567,1,0.7251183719299925,B
3574,7038,-3574,1,0.6539062435791179,B
3376,8096,-3379,1,0.14766948169078142,B
3379,5196,-3379,1,0.0038334907738162283,B
3380,8096,-3380,1,0.26666544140152404,B
3381,8096,-3385,1,0.20483902906085827,B
3385,8096,-3385,1,0.9471473507021898,B
3389,8096,-3390,1,0.5952541899214293,B
3390,8096,-3390,1,0.3364117906101133,B
3398,8096,-3398,1,0.08003878144487186,B
3402,5196,-3403,1,0.5053624364417746,B
3403,8096,-3403,1,0.08739073229227945,B
3404,5196,-3404,1,0.8430614593982131,B
3405,8096,-3406,1,0.9661270007262507,B
3406,8096,-3406,1,0.5906395133888752,B
3409,8096,-3415,1,0.620190142756737,B
3415,8096,-3415,1,0.8264462452732187,B
3418,5196,-3418,1,0.3093641689117038,B
3425,5196,-3426,1,0.40603620937462326,B
3426,8096,-3426,1,0.48032029334202664,B
3428,8096,-3433,1,0.9382710843311934,B
3433,5196,-3433,1,0.9797325529460156,B
3435,8096,-3435,1,0.045940549982122714,B
3436,5196,-3437,1,0.8389091201489226,B
3437,8096,-3437,1,0.4034788890006783,B
3438,8096,-3439,1,0.8149677463465078,B
3439,8096,-3439,1,0.40871669976633207,B
3442,8096,-3442,1,0.02447484434380176,B
3444,5196,-3445,1,0.4873748724607506,B
3445,8096,-3445,1,0.8715002014837447,B
3450,8096,-3450,1,0.9559972468796373,B
3453,8096,-3454,1,0.8609776491028707,B
3454,8096,-3454,1,0.26640951882285024,B
3457,8096,-3461,1,0.6512443555131441,B
3461,5196,-3461,1,0.4209367039287597,B
3464,5196,-3464,1,0.9799111197028142,B
3466,8096,-3469,1,0.7589149969559936,B
3469,8096,-3469,1,0.10327995674886137,B
3474,8096,-3476,1,0.6910341155125276,B
3476,8096,-3476,1,0.9726903649181334,B
3482,8096,-3482,1,0.5332913965193291,B
3485,5196,-3491,1,0.08654930837501074,B
3491,5196,-3491,1,0.3254907292996869,B
3493,8096,-3493,1,0.31397804710833455,B
3495,8096,-3502,1,0.9021061169862651,B
3502,8096,-3502,1,0.5256565641783999,B
3504,8096,-3505,1,0.004516823629387434,B
3505,8096,-3505,1,0.7835986208609758,B
3509,8096,-3509,1,0.3159276141750993,B
3510,8096,-3511,1,0.6588403284917861,B
3511,5196,-3511,1,0.17391677902679048,B
3512,8096,-3513,1,0.5711349443235074,B
3513,8096,-3513,1,0.28110115377077405,B
3519,8096,-3519,1,0.8655135035485882,B
3521,5196,-3522,1,0.8264462452732187,B
3522,8096,-3522,1,0.1393802951301235,B
3524,8096,-3526,1,0.40964356470554975,B
3526,8096,-3526,1,0.8056720804532861,B
3527,5196,-3527,1,0.72220896716802,B
3529,8096,-3532,1,0.546752748540134,B
3532,8096,-3532,1,0.45211638306394175,B
3534,8096,-3534,1,0.03545831868062366,B
3538,5196,-3539,1,0.07593153395458951,B
3539,8096,-3539,1,0.35371660656320936,B
3547,8096,-3554,1,0.6316067432195985,B
3554,8096,-3554,1,0.5600791951373958,B
3567,8096,-3567,1,0.5977943362145981,B
3574,5196,-3575,1,0.6212120351862683,B
3575,8096,-3575,1,0.8083153189002233,B
3587,8096,-3595,1,0.857921998929685,B
3595,5196,-3595,1,0.0954238157925218,B
3606,8096,-3606,1,0.7423485110675877,B
3608,5196,-3610,1,0.4384679725458762,B
3610,8096,-3610,1,0.7288647424255965,B
3614,8096,-3616,1,0.7629508306279926,B
3616,8096,-3616,1,0.5600791951373958,B
3618,8096,-3618,1,0.6787396020637226,B
3619,8096,-3623,1,0.4594407066823344,B
3623,5196,-3623,1,0.1381877449421971,B
3629,8096,-3629,1,0.866101446619141,B
3631,5196,-3633,1,0.27569132704256527,B
3633,8096,-3633,1,0.13244957345355435,B
3634,8096,-3637,1,0.32366821245177524,B
3637,8096,-3637,1,0.9373857902593928,B
3638,5196,-3638,1,0.8122821956498709,B
3640,8096,-3643,1,0.984168581434268,B
3643,5196,-3643,1,0.43169618884013616,B
3646,8096,-3649,1,0.36691385755289474,B
3649,8096,-3649,1,0.3841748852784894,B
3652,8096,-3652,1,0.5778098504573668,B
3656,8096,-3657,1,0.26147632846813895,B
3657,8096,-3657,1,0.8852230020162161,B
3658,8096,-3658,1,0.6471364151609852,B
3659,5196,-3660,1,0.3480719859706318,B
3660,8096,-3660,1,0.9213353716622257,B
3669,8096,-3674,1,0.4947362117688291,B
3674,8096,-3674,1,0.42815389397597103,B
3675,5196,-3675,1,0.41848049954969035,B
3684,5196,-3686,1,0.032225653970787915,B
3686,8096,-3686,1,0.9876642792777538,B
3687,8096,-3689,1,0.07658716399529586,B
3689,5196,-3689,1,0.19870219451564752,B
3695,8096,-3695,1,0.6568051235689084,B
3699,8096,-3703,1,0.7976726650045156,B
3703,8096,-3703,1,0.815658997435121,B
3704,5196,-3711,1,0.9121934453851545,B
3711,8096,-3711,1,0.8895973157837588,B
3712,5196,-3712,1,0.9305353087383629,B
3713,5196,-3717,1,0.22021244933715511,B
3717,8096,-3717,1,0.5683432033632443,B
3719,5196,-3719,1,0.7940221851054722,B
3720,8096,-3721,1,0.17909027863659854,B
3721,8096,-3721,1,0.44915962237974516,B
3722,8096,-3733,1,0.5922999671011172,B
3733,5196,-3733,1,0.6142153839107533,B
3740,8096,-3740,1,0.5310353753060667,B
3742,8096,-3745,1,0.34121033838894277,B
3745,8096,-3745,1,0.984045381776027,B
3752,8096,-3768,1,0.14961705322384566,B
3768,8096,-3768,1,0.2977139387284573,B
3769,8096,-3769,1,0.43373776416355514,B
3771,8096,-3782,1,0.9479281788301435,B
3782,8096,-3782,1,0.5414899148906703,B
3785,8096,-3791,1,0.01669048758825742,B
3791,8096,-3791,1,0.9949093789632122,B
3794,8096,-3794,1,0.06757679395634386,B
3796,8096,-3803,1,0.010948527160148047,B
3803,8096,-3803,1,0.3900302591262105,B
3819,8096,-3819,1,0.8947812754733581,B
3821,8096,-3822,1,0.21951290278744573,B
3822,8096,-3822,1,0.2241025016960959,B
3823,8096,-3825,1,0.5879643699328965,B
3825,5196,-3825,1,0.8945081410905967,B
3827,8096,-3827,1,0.39874733055374145,B
3829,8096,-3832,1,0.16507690824642063,B
3832,8096,-3832,1,0.652079226388077,B
3835,8096,-3841,1,0.7491560338322789,B
3841,8096,-3841,1,0.3539709435300127,B
3847,8096,-3847,1,0.8532768876114916,B
3849,8096,-3853,1,0.7119094881360511,B
3853,8096,-3853,1,0.2450913456115319,B
3854,8096,-3854,1,0.9213680556289175,B
3859,8096,-3861,1,0.9946411088390771,B
3861,8096,-3861,1,0.5755654584935721,B
3862,5196,-3865,1,0.2343071907087989,B
3865,8096,-3865,1,0.9670190427042816,B
3869,8096,-3869,1,0.7636781675012181,B
3872,8096,-3873,1,0.7589149969559936,B
3873,8096,-3873,1,0.9121934453851545,B
3874,8096,-3875,1,0.7765867051615293,B
3875,5196,-3875,1,0.8423910681090043,B
3887,8096,-3887,1,0.22940824626869794,B
3890,8096,-3894,1,0.06447657377276017,B
3894,8096,-3894,1,0.2880973925555709,B
3898,8096,-3910,1,0.6348920433440249,B
3910,8096,-3910,1,0.7199979036595002,B
3914,8096,-3914,1,0.7827148522649873,B
3917,5196,-3922,1,0.686637531207475,B
3922,5196,-3922,1,0.12238381243161578,B
3924,8096,-3924,1,0.18560204643175093,B
3927,8096,-3928,1,0.1135863537595787,B
3928,8096,-3928,1,0.21696384965111826,B
3929,8096,-3934,1,0.11177385827525099,B
3934,5196,-3934,1,0.7898034423047712,B
3935,8096,-3935,1,0.5770791882007408,B
3939,8096,-3943,1,0.5159684127547977,B
3943,8096,-3943,1,0.29587451888795,B
3689,9052,-3695,1,0.47927885436609863,B
3695,9052,-3695,1,0.7976726650045156,B
3699,9052,-3699,1,0.47019470171537225,B
3703,9052,-3704,1,0.6162245960141777,B
3704,9052,-3704,1,0.37292518276527775,B
3711,5196,-3712,1,0.6825519145534751,B
3713,5196,-3713,1,0.4213677252567831,B
3713,9052,-3713,1,0.3614599046562429,B
3717,9052,-3719,1,0.07017479301620744,B
3719,9052,-3719,1,0.9471473507021898,B
3720,5196,-3720,1,0.5710048682637316,B
3721,5196,-3722,1,0.3995573689292704,B
3722,9052,-3722,1,0.38691522873368267,B
3733,9052,-3740,1,0.6297330448878622,B
3742,9052,-3742,1,0.9469565434214048,B
3742,9052,-3742,1,0.6565390576711084,B
3745,9052,-3752,1,0.10318411657494608,B
3752,5196,-3752,1,0.03716793977782962,B
3768,9052,-3769,1,0.5971388408618765,B
3771,5196,-3771,1,0.19017911839362456,B
3771,9052,-3771,1,0.6354006987520949,B
3782,9052,-3785,1,0.6970480776480305,B
3791,5196,-3791,1,0.3056065335535759,B
3791,9052,-3794,1,0.30236064640850613,B
3796,5196,-3796,1,0.4838588514183595,B
3796,9052,-3796,1,0.9618040333336279,B
3803,5196,-3819,1,0.11096311754865706,B
3821,5196,-3821,1,0.49152272101191063,B
3821,9052,-3821,1,0.3906084405543425,B
3822,5196,-3823,1,0.7102060389337171,B
3825,5196,-3825,1,0.937748732198313,B
3825,9052,-3827,1,0.365478865375362,B
3829,9052,-3829,1,0.6461704656366158,B
3832,9052,-3832,1,0.23127145920170655,B
3832,9052,-3835,1,0.7421116838356253,B
3841,9052,-3841,1,0.6409979261349328,B
3841,9052,-3847,1,0.3352524608141173,B
3849,9052,-3849,1,0.18560204643175093,B
3853,9052,-3853,1,0.3410632710185082,B
3853,5196,-3854,1,0.9051306591238312,B
3859,5196,-3859,1,0.9633087518111617,B
3861,9052,-3861,1,0.4942022761319902,B
3861,9052,-3862,1,0.5852751257474896,B
3865,9052,-3865,1,0.5083427908466228,B
3865,5196,-3869,1,0.4106018089494474,B
3872,5196,-3872,1,0.072259941810212,B
3873,5196,-3873,1,0.5258234426572744,B
3873,9052,-3874,1,0.08739073229227945,B
3875,9052,-3875,1,0.028966690078865542,B
3887,9052,-3887,1,0.015003111230696864,B
3890,5196,-3890,1,0.43506302357282745,B
3894,5196,-3894,1,0.452472135955274,B
3894,9052,-3898,1,0.2343071907087989,B
3910,9052,-3910,1,0.27453532900199173,B
3914,9052,-3914,1,0.9397201620885367,B
3917,5196,-3917,1,0.8133934559430442,B
3922,5196,-3922,1,0.8157738398670351,B
3924,9052,-3924,1,0.6047758964193912,B
3927,9052,-3927,1,0.31539749354254254,B
3928,9052,-3928,1,0.42954088965533466,B
3928,5196,-3929,1,0.3403777367188806,B
3934,9052,-3934,1,0.4996896798417899,B
3935,9052,-3935,1,0.7570247152345454,B
3939,9052,-3939,1,0.3480719859706318,B
3943,9052,-3943,1,0.8421297267009326,B
3945,9052,-3947,1,0.5306751214989337,B
3947,5196,-3947,1,0.04832736095660983,B
3948,9052,-3948,1,0.20169929329925385,B
3949,9052,-3949,1,0.30169230676291114,B
3953,5196,-3953,1,0.8102236611127712,B
3957,9052,-3960,1,0.4027511796406188,B
3960,9052,-3960,1,0.11150812821728273,B
3964,9052,-3964,1,0.010076571393086486,B
3966,5196,-3969,1,0.6593678816516442,B
3969,9052,-3969,1,0.08272165966061917,B
3970,9052,-3970,1,0.15466688797563677,B
3971,9052,-3971,1,0.9696545909777514,B
3973,9052,-3973,1,0.26640951882285024,B
3974,9052,-3975,1,0.7510357614242231,B
3975,9052,-3975,1,0.384456094491885,B
3987,5196,-3987,1,0.24945334753675918,B
3992,9052,-3994,1,0.2120758542955583,B
3994,9052,-3994,1,0.5683432033632443,B
3995,9052,-3998,1,0.6299172986202274,B
4000,5196,-4000,1,0.8695710047467087,B
4000,9052,-4000,1,0.09912782493275596,B
4001,9052,-4006,1,0.736356824276808,B
4006,9052,-4006,1,0.9917433734440388,B
4008,9052,-4008,1,0.7972722065573153,B
4009,9052,-4012,1,0.4120040174962366,B
4012,9052,-4012,1,0.8560963321885723,B
4014,9052,-4015,1,0.20308115944817395,B
4018,9052,-4018,1,0.3706260309897429,B
4018,5196,-4018,1,0.1135863537595787,B
4019,9052,-4020,1,0.9799111197028142,B
4020,9052,-4020,1,0.907224510472837,B
4021,5196,-4027,1,0.5518145756246141,B
4028,9052,-4028,1,0.40684372589474194,B
4028,9052,-4028,1,0.651359264962849,B
4029,5196,-4030,1,0.7834747753305632,B
4032,9052,-4032,1,0.024341313446575974,B
4032,5196,-4035,1,0.8710123733718439,B
4037,5196,-4037,1,0.6701449434834619,B
4037,9052,-4037,1,0.05243212145086118,B
4040,9052,-4041,1,0.6023828167056002,B
4046,9052,-4046,1,0.5267508651827113,B
4046,9052,-4046,1,0.7262836522940526,B
4047,9052,-4048,1,0.12392144943300432,B
4049,9052,-4049,1,0.29177230448853597,B
4049,9052,-4050,1,0.7736377711289548,B
4051,9052,-4051,1,0.6923151103638552,B
4051,9052,-4051,1,0.4873748724607506,B
4052,5196,-4060,1,0.055154601135876,B
4061,9052,-4061,1,0.05072046478808756,B
4061,9052,-4065,1,0.13057569160095683,B
4068,9052,-4068,1,0.06632348866270044,B
4070,5196,-4070,1,0.9224144765627956,B
4070,9052,-4072,1,0.22071231473346398,B
4073,9052,-4073,1,0.14744243350080566,B
4073,5196,-4074,1,0.7827148522649873,B
4075,9052,-4075,1,0.2157184444512552,B
4077,9052,-4077,1,0.8967013900135672,B
4077,9052,-4084,1,0.8645970990225208,B
4086,9052,-4086,1,0.8872336353522459,B
4088,5196,-4088,1,0.7754986955198684,B
4088,9052,-4089,1,0.1710422413940308,B
4090,9052,-4090,1,0.5983150440096549,B
4090,9052,-4091,1,0.24636406585077097,B
4096,5196,-4096,1,0.3598366766374156,B
4097,9052,-4097,1,0.7322278569219153,B
4097,9052,-4099,1,0.8804230042329816,B
4101,9052,-4101,1,0.1323068349522608,B
4102,5196,-4102,1,0.5620596368907407,B
4106,9052,-4106,1,0.8078737333513207,B
4108,5196,-4108,1,0.02572239063715065,B
4110,9052,-4110,1,0.8257785565396707,B
4113,9052,-4113,1,0.7944748447478724,B
4117,5196,-4117,1,0.4209367039287597,B
4117,9052,-4118,1,0.4342421195754306,B
4120,9052,-4120,1,0.94150346652668,B
4122,5196,-4122,1,0.5775971998792729,B
4123,9052,-4123,1,0.2379231389422911,B
4130,5196,-4130,1,0.5596977278242431,B
4131,9052,-4131,1,0.19312043701303527,B
4138,5196,-4138,1,0.7199979036595002,B
4139,9052,-4139,1,0.15864221817456803,B
4142,9052,-4142,1,0.9149260035430216,B
4144,9052,-4144,1,0.12404886721292863,B
4145,9052,-4145,1,0.08623444089501109,B
4158,9052,-4158,1,0.0954238157925218,B
4159,9052,-4159,1,0.5766563343414036,B
4161,5196,-4161,1,0.5116944754948811,B
4163,9052,-4163,1,0.5291930891412713,B
4165,9052,-4165,1,0.5547968462851842,B
4166,5196,-4166,1,0.8618530654437658,B
4169,9052,-4169,1,0.540481410543898,B
4172,9052,-4172,1,0.7713727480268862,B
4173,9052,-4173,1,0.9252434133741699,B
4178,9052,-4178,1,0.6932505938834007,B
4180,9052,-4180,1,0.9544652736399171,B
4181,9052,-4181,1,0.46011033493678866,B
4021,9980,-4021,1,0.4315657153506417,B
4027,9980,-4027,1,0.6023828167056002,B
4028,9980,-4028,1,0.7834747753305632,B
4029,9980,-4029,1,0.6667184609503497,B
4030,9980,-4030,1,0.6413045411098759,B
4032,5196,-4032,1,0.1504865280479114,B
4035,5196,-4035,1,0.6207469373117805,B
4037,9980,-4037,1,0.38364593769543,B
4040,9980,-4040,1,0.5289150143451903,B
4041,9980,-4041,1,0.7254879599154137,B
4046,9980,-4046,1,0.7404877945582761,B
4047,9980,-4047,1,0.2269210291169942,B
4048,9980,-4048,1,0.7765867051615293,B
4049,9980,-4049,1,0.9519662082568066,B
4050,9980,-4050,1,0.5971388408618765,B
4051,9980,-4051,1,0.1269155707122278,B
4052,9980,-4052,1,0.9301375629424492,B
4060,9980,-4060,1,0.3866361959938588,B
4061,9980,-4061,1,0.7135118462225554,B
4065,9980,-4065,1,0.19498894786916776,B
4068,9980,-4068,1,0.19369333920231224,B
4070,9980,-4070,1,0.22172706845473755,B
4072,9980,-4073,1,0.20071728208036865,B
4073,9980,-4073,1,0.025595506316156147,B
4074,9980,-4074,1,0.7056606571504257,B
4075,9980,-4075,1,0.30876281402782546,B
4077,5196,-4077,1,0.8804721854476941,B
4084,5196,-4084,1,0.48911236606891495,B
4086,9980,-4086,1,0.5372491929857681,B
4088,9980,-4088,1,0.018751477107757375,B
4089,5196,-4090,1,0.05232148233608713,B
4090,9980,-4090,1,0.10810991139291926,B
4091,9980,-4091,1,0.11361214311307033,B
4096,9980,-4097,1,0.4817253222268343,B
4097,9980,-4097,1,0.8623949847670992,B
4099,9980,-4101,1,0.03041075151844652,B
4101,9980,-4101,1,0.9234618050335313,B
4102,9980,-4102,1,0.609421840940453,B
4106,9980,-4108,1,0.1003197010407485,B
4108,5196,-4108,1,0.3600462073610273,B
4110,9980,-4110,1,0.940674916592476,B
4113,9980,-4117,1,0.48952681074458404,B
4117,9980,-4117,1,0.420085931016852,B
4118,9980,-4120,1,0.8972905026743837,B
4120,9980,-4120,1,0.22964421252053602,B
4122,9980,-4122,1,0.3486304911410719,B
4123,9980,-4130,1,0.16238048165259245,B
4130,9980,-4130,1,0.26147632846813895,B
4131,9980,-4138,1,0.8057155714021643,B
4139,9980,-4139,1,0.43634684939758495,B
4139,9980,-4139,1,0.8157738398670351,B
4142,9980,-4144,1,0.5687128958945701,B
4144,5196,-4144,1,0.518186934762647,B
4145,9980,-4158,1,0.5195771420167322,B
4159,9980,-4159,1,0.8210509354031769,B
4159,5196,-4159,1,0.6431830226580991,B
4161,9980,-4163,1,0.6815747721812803,B
4165,5196,-4165,1,0.7169357497315684,B
4165,9980,-4165,1,0.84268180223102,B
4166,9980,-4169,1,0.8800361191063594,B
4169,9980,-4169,1,0.22406130279168845,B
4172,9980,-4173,1,0.8765832360417507,B
4178,9980,-4178,1,0.4577927512366081,B
4178,9980,-4178,1,0.6286098092430288,B
4180,9980,-4181,1,0.8707399495461348,B
4183,9980,-4183,1,0.9149260035430216,B
4183,9980,-4187,1,0.5655100362776335,B
4194,5196,-4194,1,0.30169230676291114,B
4194,9980,-4194,1,0.6593678816516442,B
4195,5196,-4197,1,0.742809228532098,B
4198,9980,-4198,1,0.6588403284917861,B
4198,5196,-4202,1,0.49549593222970345,B
4205,9980,-4205,1,0.5116944754948811,B
4211,9980,-4211,1,0.2372151893736728,B
4211,5196,-4215,1,0.9230582818398166,B
4226,9980,-4226,1,0.4384679725458762,B
4226,9980,-4226,1,0.9458405714346192,B
4230,9980,-4232,1,0.2614214105140611,B
4233,5196,-4233,1,0.23583704264758454,B
4233,9980,-4240,1,0.8266521650609794,B
4241,9980,-4241,1,0.3404198183426961,B
4243,5196,-4243,1,0.8056720804532861,B
4243,9980,-4247,1,0.127813480471333,B
4249,9980,-4249,1,0.6375556899100664,B
4252,9980,-4252,1,0.7997910101021933,B
4254,9980,-4254,1,0.11012930135611854,B
4256,9980,-4256,1,0.46560584574366215,B
4256,9980,-4257,1,0.3534826784871,B
4263,9980,-4263,1,0.5613226297772406,B
4264,9980,-4264,1,0.5953184278788957,B
4264,5196,-4269,1,0.34329157419696543,B
4271,9980,-4271,1,0.9672320564461698,B
4274,9980,-4274,1,0.9771972260834293,B
4278,9980,-4278,1,0.8509833757548774,B
4279,9980,-4279,1,0.7603494590043534,B
4279,9980,-4281,1,0.13968279380638549,B
4283,9980,-4283,1,0.7268941716735843,B
4295,9980,-4295,1,0.2783800281435992,B
4296,9980,-4296,1,0.31588848067560915,B
4300,5196,-4300,1,0.7291666722375828,B
4302,9980,-4303,1,0.5008473171116676,B
4303,9980,-4303,1,0.1485525268059268,B
4307,9980,-4307,1,0.6946411165202077,B
4309,9980,-4309,1,0.5683432033632443,B
4316,9980,-4316,1,0.39941591882437366,B
4319,9980,-4319,1,0.4473967591469601,B
4321,9980,-4321,1,0.9469743091144097,B
4322,9980,-4322,1,0.9344911017708522,B
4323,5196,-4329,1,0.4707050630739148,B
4329,9980,-4329,1,0.7603063903007226,B
4330,9980,-4330,1,0.6439148072861424,B
4334,9980,-4334,1,0.8712562995629993,B
4336,9980,-4336,1,0.3520119071255592,B
4339,9980,-4340,1,0.7430789314620748,B
4340,9980,-4340,1,0.43508031317412044,B
4341,9980,-4341,1,0.42815389397597103,B
4346,9980,-4349,1,0.0760971835358587,B
4349,9980,-4349,1,0.36171221179810853,B
4350,9980,-4352,1,0.25106758872955526,B
4352,5196,-4352,1,0.06044638326609053,B
4354,9980,-4354,1,0.9572441126078967,B
4355,9980,-4360,1,0.9359194817430727,B
4360,9980,-4360,1,0.2923967486773832,B
4361,5196,-4361,1,0.7854273330187054,B
4372,9980,-4373,1,0.17640637362439637,B
4373,9980,-4373,1,0.21732272192384605,B
4374,9980,-4375,1,0.09298083488208475,B
4375,9980,-4375,1,0.453846335520217,B
4376,9980,-4376,1,0.08739073229227945,B
4380,5196,-4386,1,0.4209367039287597,B
4386,5196,-4386,1,0.2115623006390298,B
4387,5196,-4391,1,0.8071365175699589,B
4393,5196,-4393,1,0.4342304639768426,B
4393,9980,-4393,1,0.9626544871589569,B
4395,5196,-4396,1,0.9879282922172551,B
4397,9980,-4397,1,0.3314631970430161,B
4397,9980,-4397,1,0.9073836632200551,B
4399,5196,-4403,1,0.12191576579312735,B
4403,5196,-4403,1,0.04180368412885771,B
4405,9980,-4407,1,0.1193070205609793,B
4411,9980,-4411,1,0.984168581434268,B
4411,9980,-4411,1,0.5871597219131403,B
4412,9980,-4417,1,0.8430614593982131,B
4418,9980,-4418,1,0.25608805207437746,B
4418,5196,-4421,1,0.3692348426930341,B
4424,9980,-4424,1,0.8618530654437658,B
4424,5196,-4424,1,0.17675463236985234,B
4425,9980,-4429,1,0.47019470171537225,B
4430,9980,-4430,1,0.24277360710056273,B
4430,9980,-4443,1,0.01913484616420069,B
4447,9980,-4447,1,0.42815389397597103,B
4449,9980,-4449,1,0.6361572352686237,B
4449,9980,-4450,1,0.6142153839107533,B
4454,5196,-4454,1,0.5332789106667303,B
4454,9980,-4454,1,0.5672089765339757,B
4460,9980,-4462,1,0.8402808258476371,B
4463,9980,-4463,1,0.9509478972243232,B
4463,9980,-4464,1,0.8122001567046618,B
4467,9980,-4467,1,0.6062497171208013,B
4468,5196,-4468,1,0.693025407420385,B
4468,9980,-4472,1,0.6903307191343461,B
4283,10908,-4283,1,0.5818899684442137,B
4295,10908,-4295,1,0.21786496123233723,B
4296,10908,-4296,1,0.7637533505897003,B
4300,10908,-4300,1,0.44259829842313236,B
4302,10908,-4302,1,0.9262295725014288,B
4303,10908,-4303,1,0.2027719424436486,B
4307,10908,-4307,1,0.700492172073896,B
4309,10908,-4309,1,0.7866658400713755,B
4316,5196,-4316,1,0.15708422135767786,B
4319,10908,-4319,1,0.33159333181888806,B
4321,10908,-4321,1,0.8056720804532861,B
4322,10908,-4323,1,0.609421840940453,B
4323,5196,-4323,1,0.12084606830137923,B
4329,10908,-4329,1,0.2228913797592763,B
4330,10908,-4334,1,0.5031570740979463,B
4334,10908,-4334,1,0.022275711920009655,B
4336,10908,-4339,1,0.2614214105140611,B
4340,5196,-4340,1,0.4562626898739802,B
4340,10908,-4340,1,0.6540012593329242,B
4341,10908,-4346,1,0.6424955409423022,B
4349,5196,-4349,1,0.38028911655355835,B
4350,10908,-4350,1,0.3246339754110634,B
4352,10908,-4352,1,0.6351731780256941,B
4354,10908,-4354,1,0.6521241915838434,B
4355,10908,-4355,1,0.8876056246671182,B
4360,10908,-4360,1,0.9439800740289092,B
4361,5196,-4361,1,0.11807101244461016,B
4372,5196,-4373,1,0.9216844326844618,B
4373,10908,-4373,1,0.7942519151269615,B
4374,5196,-4374,1,0.790345528224115,B
4375,5196,-4376,1,0.875215821916142,B
4380,5196,-4380,1,0.6527041789205796,B
4380,10908,-4386,1,0.6874659636323736,B
4387,10908,-4387,1,0.868793218533507,B
4391,10908,-4391,1,0.2761717915642711,B
4391,10908,-4393,1,0.19312043701303527,B
4395,10908,-4395,1,0.9703853606742274,B
4396,10908,-4396,1,0.7135118462225554,B
4397,10908,-4397,1,0.9107052727000392,B
4399,10908,-4399,1,0.3508120693774611,B
4403,10908,-4403,1,0.9379562724132819,B
4405,10908,-4405,1,0.7502364742371062,B
4407,10908,-4407,1,0.8803470048502919,B
4411,10908,-4411,1,0.7195082409806479,B
4412,5196,-4412,1,0.7753767340594371,B
4417,10908,-4417,1,0.5262282917432146,B
4418,5196,-4418,1,0.2115623006390298,B
4421,10908,-4424,1,0.8149677463465078,B
4425,10908,-4425,1,0.47359960701071246,B
4425,10908,-4425,1,0.8360658531922777,B
4429,5196,-4430,1,0.7522891691780813,B
4443,10908,-4443,1,0.36391734868224435,B
4443,10908,-4443,1,0.8120208424120544,B
4447,5196,-4449,1,0.6135129072036142,B
4450,10908,-4450,1,0.5637911556689384,B
4450,5196,-4454,1,0.13529243237464061,B
4460,5196,-4460,1,0.9396680932575422,B
4462,10908,-4462,1,0.13318558109051837,B
4463,10908,-4464,1,0.31237674260294945,B
4464,10908,-4464,1,0.649676475868614,B
4467,10908,-4467,1,0.4473967591469601,B
4468,10908,-4472,1,0.5711349443235074,B
4472,5196,-4472,1,0.44253913434255776,B
4474,10908,-4478,1,0.84653495090758,B
4481,10908,-4481,1,0.7591333705463759,B
4481,10908,-4481,1,0.9696545909777514,B
4486,5196,-4487,1,0.8200768082790767,B
4493,10908,-4493,1,0.39261144380882473,B
4506,10908,-4506,1,0.23410418213119888,B
4506,5196,-4508,1,0.04092658721531117,B
4509,10908,-4509,1,0.9262295725014288,B
4513,10908,-4513,1,0.1485525268059268,B
4515,10908,-4515,1,0.6692314353353409,B
4518,10908,-4518,1,0.4577927512366081,B
