Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3337,7038,-3338,1,0.3352524608141173,B
3339,7038,-3339,1,0.41973241267065053,B
3339,7038,-3342,1,0.2614214105140611,B
3345,7038,-3345,1,0.7797709063833121,B
3346,7038,-3346,1,0.36171221179810853,B
3346,5196,-3347,1,0.22071231473346398,B
3350,7038,-3350,1,0.1135863537595787,B
3351,7038,-3351,1,0.1251397260432917,B
3354,7038,-3354,1,0.7732307846078125,B
3356,7038,-3356,1,0.2516844725436883,B
3359,5196,-3364,1,0.6421022895135409,B
3364,7038,-3364,1,0.754454145949289,B
3365,7038,-3365,1,0.23259948564691912,B
3367,5196,-3374,1,0.8083153189002233,B
3374,7038,-3374,1,0.5899784304348034,B
3375,5196,-3375,1,0.04050702381634652,B
3376,5196,-3379,1,0.5547968462851842,B
3379,5196,-3379,1,0.7701047805135995,B
3380,5196,-3381,1,0.23824329554295365,B
3385,7038,-3385,1,0.7984918138682672,B
3389,7038,-3389,1,0.7801306749116159,B
3389,7038,-3390,1,0.3508120693774611,B
3398,7038,-3398,1,0.6192639901122018,B
3402,5196,-3402,1,0.1393802951301235,B
3403,7038,-3403,1,0.9667961106382187,B
3404,5196,-3404,1,0.20308115944817395,B
3405,7038,-3405,1,0.5336816844283848,B
3406,7038,-3406,1,0.540481410543898,B
3409,5196,-3409,1,0.48952681074458404,B
3415,7038,-3418,1,0.5621796340309206,B
3418,7038,-3418,1,0.05243212145086118,B
3425,5196,-3425,1,0.8620592571803557,B
3426,7038,-3428,1,0.3051153490901992,B
3428,7038,-3428,1,0.397111443931891,B
3433,7038,-3435,1,0.509907039403471,B
3436,5196,-3436,1,0.6692314353353409,B
3436,5196,-3436,1,0.6322235124031401,B
3437,7038,-3438,1,0.6774573799542221,B
3439,7038,-3442,1,0.2923967486773832,B
3439,7038,-3442,1,0.9262295725014288,B
3444,5196,-3444,1,0.24043968875064592,B
3445,7038,-3450,1,0.743494803049847,B
3445,7038,-3450,1,0.2512417524775168,B
3453,7038,-3453,1,0.8800361191063594,B
3454,5196,-3457,1,0.12058519406133761,B
3454,7038,-3457,1,0.9406758207654013,B
3461,7038,-3464,1,0.43572084052485127,B
3466,5196,-3466,1,0.6393091460602661,B
3466,5196,-3466,1,0.7220068127065495,B
3469,5196,-3474,1,0.6556076952213551,B
3212,5196,-3212,1,0.14370998761577425,B
3212,5196,-3215,1,0.0038334907738162283,B
3220,8096,-3220,1,0.25608805207437746,B
3221,5196,-3221,1,0.20307726977136853,B
3221,8096,-3222,1,0.94150346652668,B
3224,5196,-3224,1,0.5955952473924271,B
3224,5196,-3229,1,0.3364117906101133,B
3232,8096,-3232,1,0.0760971835358587,B
3236,8096,-3236,1,0.4996896798417899,B
3236,8096,-3237,1,0.08635036399371487,B
3238,5196,-3238,1,0.8246852601325168,B
3242,8096,-3242,1,0.9582381044488772,B
3242,8096,-3251,1,0.5917649337939991,B
3253,8096,-3253,1,0.620190142756737,B
3253,8096,-3255,1,0.8122821956498709,B
3257,8096,-3257,1,0.30636005295685553,B
3259,5196,-3259,1,0.40868373874747566,B
3259,8096,-3261,1,0.4780030454022165,B
3272,5196,-3272,1,0.9336602646620561,B
3272,5196,-3275,1,0.9703853606742274,B
3276,5196,-3276,1,0.04554449955888651,B
3277,5196,-3277,1,0.8200259268639405,B
3277,5196,-3278,1,0.4072159672557172,B
3283,8096,-3283,1,0.8030740063179455,B
3283,8096,-3284,1,0.40964356470554975,B
3285,8096,-3285,1,0.024104704960462908,B
3290,5196,-3290,1,0.4873748724607506,B
3290,5196,-3295,1,0.8617723317231858,B
3301,8096,-3301,1,0.9518368353168508,B
3302,5196,-3302,1,0.8423910681090043,B
3302,8096,-3305,1,0.25608805207437746,B
3310,5196,-3310,1,0.6471364151609852,B
3310,5196,-3315,1,0.42409643246743756,B
3316,5196,-3316,1,0.9703853606742274,B
3317,5196,-3317,1,0.743494803049847,B
3317,8096,-3321,1,0.10318411657494608,B
3325,8096,-3325,1,0.6820341788982959,B
3325,8096,-3326,1,0.9639183684770001,B
3328,5196,-3328,1,0.5296600298938661,B
3329,8096,-3329,1,0.08623444089501109,B
3329,5196,-3330,1,0.3246339754110634,B
3331,8096,-3331,1,0.31397804710833455,B
3333,8096,-3333,1,0.8894507457925992,B
3333,8096,-3334,1,0.52399149864106,B
3336,5196,-3336,1,0.004516823629387434,B
3336,8096,-3337,1,0.770389233277831,B
3338,5196,-3338,1,0.31539749354254254,B
3339,8096,-3339,1,0.6528087487377129,B
3339,8096,-3342,1,0.17391677902679048,B
3345,8096,-3345,1,0.5655100362776335,B
3345,8096,-3346,1,0.2773163856559199,B
3347,8096,-3347,1,0.85088709086591,B
3350,8096,-3350,1,0.8122001567046618,B
3350,5196,-3351,1,0.13318558109051837,B
3354,8096,-3354,1,0.4106018089494474,B
3354,5196,-3356,1,0.7934072483187179,B
3359,8096,-3359,1,0.7102797252605016,B
3364,8096,-3364,1,0.5420267734143204,B
3364,8096,-3365,1,0.4561591932667326,B
3367,8096,-3367,1,0.033990254256572316,B
3374,8096,-3374,1,0.07154986597409241,B
3374,5196,-3375,1,0.35371660656320936,B
3376,5196,-3376,1,0.6316067432195985,B
3376,8096,-3379,1,0.5528585770643312,B
3380,8096,-3380,1,0.5977943362145981,B
3381,8096,-3381,1,0.6207313636776364,B
3381,8096,-3385,1,0.7942519151269615,B
3389,5196,-3389,1,0.8390761771363816,B
3389,8096,-3390,1,0.09349608443178237,B
3398,5196,-3398,1,0.7271088631314434,B
3402,8096,-3402,1,0.4387830518235647,B
3402,8096,-3403,1,0.7195082409806479,B
3404,8096,-3404,1,0.7453425351433025,B
3404,5196,-3405,1,0.553019177146149,B
3406,8096,-3406,1,0.6739958893840498,B
3409,8096,-3409,1,0.46254513763824767,B
3409,8096,-3415,1,0.1324207086151955,B
3418,5196,-3418,1,0.8509833757548774,B
3425,8096,-3425,1,0.2675195954038949,B
3425,5196,-3426,1,0.12768470245932062,B
3428,8096,-3428,1,0.32366821245177524,B
3428,8096,-3433,1,0.9314865392511156,B
3435,5196,-3435,1,0.7998595554592121,B
3436,5196,-3436,1,0.9771972260834293,B
3436,5196,-3437,1,0.43223184567840545,B
3438,5196,-3438,1,0.36967045393288467,B
3438,8096,-3439,1,0.384456094491885,B
3442,8096,-3442,1,0.5749619047768698,B
3444,5196,-3444,1,0.2516844725436883,B
3444,8096,-3445,1,0.8766055275912688,B
3450,5196,-3450,1,0.6431830226580991,B
3453,5196,-3453,1,0.3480719859706318,B
3453,8096,-3454,1,0.9097716104307351,B
3457,8096,-3457,1,0.4947362117688291,B
3457,8096,-3461,1,0.4270035593322885,B
3464,5196,-3464,1,0.4192052280950933,B
3466,5196,-3466,1,0.032225653970787915,B
3466,8096,-3469,1,0.9842859743032432,B
3474,5196,-3474,1,0.07593153395458951,B
3474,5196,-3476,1,0.19866254909013237,B
3482,8096,-3482,1,0.6527041789205796,B
3485,5196,-3485,1,0.784033900403487,B
3485,8096,-3491,1,0.8046251769653237,B
3493,8096,-3493,1,0.8983377849109736,B
3493,5196,-3495,1,0.8804721854476941,B
3502,8096,-3502,1,0.9252668202721668,B
3504,8096,-3504,1,0.21732272192384605,B
3504,5196,-3505,1,0.563842193204969,B
3509,8096,-3509,1,0.7801306749116159,B
3510,8096,-3510,1,0.17675463236985234,B
3510,5196,-3511,1,0.45211638306394175,B
3512,8096,-3512,1,0.5929915988747113,B
3512,8096,-3513,1,0.6134559347870694,B
3519,8096,-3519,1,0.5289150143451903,B
3521,5196,-3521,1,0.3446982524551603,B
3521,5196,-3522,1,0.9771972260834293,B
3524,5196,-3524,1,0.14744243350080566,B
3524,8096,-3526,1,0.2946203299350447,B
3527,8096,-3527,1,0.43373776416355514,B
3529,5196,-3529,1,0.942650393979624,B
3529,8096,-3532,1,0.5336816844283848,B
3534,5196,-3534,1,0.018075805844576798,B
3534,8096,-3538,1,0.9942192192755376,B
3539,5196,-3539,1,0.06247115735710973,B
3547,5196,-3547,1,0.013132670188667928,B
3547,5196,-3554,1,0.3897075465948684,B
3567,5196,-3567,1,0.885760742269449,B
3574,8096,-3574,1,0.21398237434499212,B
3574,8096,-3575,1,0.2228913797592763,B
3587,5196,-3587,1,0.5879441852888027,B
3587,8096,-3595,1,0.8845642718833757,B
3606,8096,-3606,1,0.39874733055374145,B
3608,5196,-3608,1,0.16183532196383488,B
3608,8096,-3610,1,0.649676475868614,B
3614,5196,-3614,1,0.7361923774192141,B
3614,5196,-3616,1,0.35371660656320936,B
3618,8096,-3618,1,0.83861323464415,B
3619,5196,-3619,1,0.7028405960891304,B
3619,8096,-3623,1,0.23823551753160166,B
3629,8096,-3629,1,0.9097716104307351,B
3631,8096,-3631,1,0.9937064466863195,B
3631,5196,-3633,1,0.5710048682637316,B
3634,8096,-3634,1,0.23419603161060853,B
3634,5196,-3637,1,0.9602563275181741,B
3638,8096,-3638,1,0.7455265630973177,B
3640,8096,-3640,1,0.7430789314620748,B
3640,8096,-3643,1,0.898044657643741,B
3646,8096,-3646,1,0.7603063903007226,B
3646,5196,-3649,1,0.8236292253396106,B
3652,8096,-3652,1,0.22406130279168845,B
3656,8096,-3656,1,0.057307139086681724,B
3656,8096,-3657,1,0.27904457067194455,B
3658,5196,-3658,1,0.63428033104693,B
3658,8096,-3659,1,0.70916888161177,B
3660,8096,-3660,1,0.7694367175252042,B
3669,8096,-3669,1,0.6803113917495304,B
3669,8096,-3674,1,0.11990380669589273,B
3675,5196,-3675,1,0.18483156203103934,B
3684,8096,-3684,1,0.11315997009979184,B
3684,8096,-3686,1,0.2115623006390298,B
3687,5196,-3687,1,0.10987526509777334,B
3687,8096,-3689,1,0.7755789500882249,B
3695,8096,-3695,1,0.5731034472670804,B
3699,5196,-3699,1,0.5132508361972569,B
3699,8096,-3703,1,0.29177230448853597,B
3385,9052,-3385,1,0.4890559743034706,B
3385,9052,-3389,1,0.7976726650045156,B
3390,9052,-3390,1,0.48012378748228746,B
3398,9052,-3398,1,0.628081816088871,B
3398,5196,-3402,1,0.3832045756036392,B
3403,9052,-3403,1,0.693025407420385,B
3404,5196,-3404,1,0.4300128491256052,B
3405,5196,-3405,1,0.36691385755289474,B
3406,5196,-3406,1,0.07017479301620744,B
3406,9052,-3409,1,0.9493122600108239,B
3415,9052,-3415,1,0.5842152348490041,B
3418,9052,-3418,1,0.4072159672557172,B
3418,9052,-3425,1,0.3938176795203506,B
3426,5196,-3426,1,0.6375556899100664,B
3428,5196,-3428,1,0.9471473507021898,B
3433,5196,-3433,1,0.6692314353353409,B
3435,9052,-3435,1,0.10701926293524,B
3435,9052,-3436,1,0.03545831868062366,B
3437,9052,-3437,1,0.609421840940453,B
3438,9052,-3438,1,0.19441894857946906,B
3439,5196,-3439,1,0.64710882539368,B
3442,5196,-3442,1,0.7051259878389479,B
3444,9052,-3445,1,0.3122577692031193,B
3445,9052,-3445,1,0.3051153490901992,B
3450,5196,-3450,1,0.49243463159864553,B
3453,5196,-3453,1,0.962590745179464,B
3454,9052,-3454,1,0.11308291866275266,B
3457,5196,-3457,1,0.49864473425784206,B
3461,9052,-3461,1,0.39941591882437366,B
3464,5196,-3464,1,0.7199979036595002,B
3466,9052,-3469,1,0.9382710843311934,B
3469,5196,-3469,1,0.369852142234514,B
3474,5196,-3474,1,0.6556076952213551,B
3476,5196,-3482,1,0.23466754040274884,B
3482,5196,-3482,1,0.7451845787410342,B
3485,9052,-3491,1,0.6525366787164044,B
3491,5196,-3491,1,0.3352524608141173,B
3493,9052,-3493,1,0.19312043701303527,B
3495,9052,-3502,1,0.34329157419696543,B
3502,9052,-3502,1,0.9051306591238312,B
3504,9052,-3504,1,0.9633087518111617,B
3505,5196,-3509,1,0.5008473171116676,B
3509,9052,-3509,1,0.5990175640338654,B
3510,5196,-3511,1,0.5206886174939613,B
3511,5196,-3511,1,0.41973241267065053,B
3512,5196,-3512,1,0.07154986597409241,B
3513,9052,-3519,1,0.5348813337374219,B
3519,9052,-3519,1,0.08780982180817631,B
3521,5196,-3522,1,0.02608501879377012,B
3524,5196,-3524,1,0.010948527160148047,B
3524,9052,-3524,1,0.44555992579878034,B
3526,9052,-3527,1,0.464767082532185,B
3527,9052,-3527,1,0.2364078648601725,B
3529,9052,-3532,1,0.27614880696110666,B
3534,9052,-3534,1,0.94109708844509,B
3534,9052,-3534,1,0.8133934559430442,B
3538,9052,-3539,1,0.8157756085399196,B
3547,9052,-3547,1,0.6192059650368904,B
3547,9052,-3547,1,0.320866444869506,B
3554,5196,-3567,1,0.43761948295626696,B
3567,5196,-3567,1,0.3407093963682378,B
3574,9052,-3575,1,0.5120729675818526,B
3587,5196,-3587,1,0.7591200581865928,B
3587,5196,-3587,1,0.35050052548425303,B
3595,5196,-3606,1,0.8396743900219306,B
3608,9052,-3608,1,0.5416631016948618,B
3608,9052,-3610,1,0.04735172098529428,B
3614,5196,-3614,1,0.2051449321147304,B
3614,9052,-3614,1,0.304073612107161,B
3616,9052,-3618,1,0.8111883378082042,B
3619,5196,-3619,1,0.40871669976633207,B
3619,5196,-3623,1,0.11308291866275266,B
3629,9052,-3629,1,0.008820977385411877,B
3631,5196,-3631,1,0.6732773943894848,B
3631,5196,-3633,1,0.08319181171725043,B
3634,9052,-3634,1,0.16183532196383488,B
3634,5196,-3634,1,0.971511656845119,B
3637,5196,-3638,1,0.2698026312420001,B
3640,9052,-3640,1,0.7546943884757409,B
3640,5196,-3643,1,0.3937688189128651,B
3646,5196,-3646,1,0.2512417524775168,B
3649,5196,-3649,1,0.2197314363736319,B
3649,9052,-3652,1,0.5827727537863147,B
3656,5196,-3656,1,0.6386629009594229,B
3657,9052,-3657,1,0.8707399495461348,B
3658,9052,-3658,1,0.1003197010407485,B
3659,9052,-3659,1,0.7408916499082828,B
3659,9052,-3660,1,0.9903967672495232,B
3669,5196,-3669,1,0.7972722065573153,B
3674,5196,-3674,1,0.420085931016852,B
3674,9052,-3675,1,0.8573453218183783,B
3684,9052,-3684,1,0.2083828882066806,B
3686,9052,-3686,1,0.38076041035870545,B
3687,5196,-3687,1,0.11948575088843172,B
3689,9052,-3689,1,0.984045381776027,B
3689,5196,-3695,1,0.907224510472837,B
3699,9052,-3699,1,0.5620099594945723,B
3703,9052,-3703,1,0.4106018089494474,B
3704,5196,-3704,1,0.6593678816516442,B
3711,5196,-3711,1,0.7828946535636009,B
3712,9052,-3713,1,0.018751477107757375,B
3713,9052,-3713,1,0.8712562995629993,B
3717,5196,-3717,1,0.6821482133616881,B
3719,5196,-3719,1,0.05189116368125146,B
3720,9052,-3720,1,0.61491194329507,B
3721,5196,-3721,1,0.538292574414094,B
3722,5196,-3722,1,0.7306203562201451,B
3733,9052,-3733,1,0.1269155707122278,B
3740,9052,-3742,1,0.29586063131805007,B
3742,9052,-3742,1,0.7736404823153804,B
3745,5196,-3745,1,0.6982979999811362,B
3752,5196,-3752,1,0.4968326542630851,B
3768,9052,-3768,1,0.05243212145086118,B
3769,9052,-3771,1,0.048493392349753695,B
3771,9052,-3771,1,0.1392460158950476,B
3782,9052,-3782,1,0.06577807435685823,B
3785,5196,-3791,1,0.9256534214676679,B
3791,9052,-3791,1,0.2269210291169942,B
3794,9052,-3796,1,0.1508313280410859,B
3796,9052,-3796,1,0.7827148522649873,B
3803,5196,-3803,1,0.22021244933715511,B
3819,9052,-3821,1,0.8945081410905967,B
3821,9052,-3821,1,0.8645970990225208,B
3822,9052,-3822,1,0.8878279127839587,B
3823,9052,-3825,1,0.7753767340594371,B
3825,5196,-3825,1,0.1810683418607898,B
3827,9052,-3829,1,0.6107870822250155,B
3829,5196,-3829,1,0.2499140116949834,B
3832,9052,-3832,1,0.36579586026076527,B
3835,5196,-3841,1,0.7370602373127597,B
3841,9052,-3841,1,0.8804230042329816,B
3847,5196,-3849,1,0.13968279380638549,B
3853,9052,-3853,1,0.5766563343414036,B
3853,9052,-3853,1,0.8078737333513207,B
3854,9052,-3859,1,0.024695013643140196,B
3861,9052,-3861,1,0.8264893767191442,B
3861,5196,-3861,1,0.7942519151269615,B
3862,5196,-3865,1,0.42954088965533466,B
3865,5196,-3865,1,0.445298399147413,B
3869,9052,-3872,1,0.9439800740289092,B
3873,5196,-3873,1,0.5916158510787941,B
3873,5196,-3873,1,0.24473570127726185,B
3874,9052,-3875,1,0.5700236388673608,B
3887,9052,-3890,1,0.198229918221416,B
3887,9052,-3890,1,0.7262836522940526,B
3894,9052,-3894,1,0.16445161376744533,B
3894,9052,-3894,1,0.9184130074142784,B
3898,9052,-3910,1,0.12768470245932062,B
3914,9052,-3917,1,0.08723741142258079,B
3914,5196,-3917,1,0.09854691903294122,B
3922,5196,-3922,1,0.5899418031965674,B
3924,9052,-3927,1,0.52399149864106,B
3924,5196,-3927,1,0.5404097523959632,B
3928,9052,-3928,1,0.5657851889415352,B
3928,5196,-3928,1,0.8609776491028707,B
3929,9052,-3934,1,0.5506355930500181,B
3935,5196,-3939,1,0.7730997805743312,B
3935,5196,-3939,1,0.9262295725014288,B
3943,9052,-3943,1,0.6999605652783912,B
3945,5196,-3947,1,0.954814062170203,B
3945,9052,-3947,1,0.472068994862087,B
3595,5196,-3606,1,0.4268804107319091,B
3595,9980,-3606,1,0.6002827312129777,B
3608,5196,-3608,1,0.7759844158497151,B
3610,9980,-3614,1,0.6680038459554201,B
3610,9980,-3614,1,0.6413045411098759,B
3616,9980,-3618,1,0.13892642924617404,B
3619,9980,-3619,1,0.6207313636776364,B
3619,9980,-3619,1,0.3832045756036392,B
3623,9980,-3629,1,0.5300045392135037,B
3623,5196,-3629,1,0.7220068127065495,B
3631,5196,-3631,1,0.7369177115171889,B
3633,9980,-3634,1,0.22021244933715511,B
3633,9980,-3634,1,0.7713727480268862,B
3637,9980,-3638,1,0.9519511204344645,B
3640,5196,-3640,1,0.5963834703503528,B
3640,9980,-3640,1,0.12084606830137923,B
3643,9980,-3646,1,0.9277840053478077,B
3643,9980,-3646,1,0.38364593769543,B
3649,5196,-3652,1,0.7117024871941552,B
3656,9980,-3656,1,0.18364380338938235,B
3656,5196,-3656,1,0.17909027863659854,B
3657,5196,-3658,1,0.21506748253956587,B
3659,9980,-3659,1,0.19419809030589397,B
3659,9980,-3660,1,0.023607909366629154,B
3669,5196,-3669,1,0.6999605652783912,B
3669,9980,-3669,1,0.3002313972395657,B
3674,9980,-3675,1,0.8783625606579066,B
3684,5196,-3684,1,0.49243463159864553,B
3684,5196,-3684,1,0.5377862705037946,B
3686,5196,-3687,1,0.014701616581322408,B
3689,9980,-3689,1,0.048055444360501576,B
3689,5196,-3695,1,0.09431942401902871,B
3699,5196,-3699,1,0.10327995674886137,B
3703,9980,-3703,1,0.4838588514183595,B
3703,5196,-3704,1,0.8519394112715449,B
3711,9980,-3711,1,0.02645256868289969,B
3711,9980,-3712,1,0.9188425706163276,B
3713,5196,-3713,1,0.609421840940453,B
3717,5196,-3717,1,0.08780982180817631,B
3717,9980,-3719,1,0.3546977685207361,B
3720,5196,-3720,1,0.940674916592476,B
3721,5196,-3721,1,0.4928981412038589,B
3721,5196,-3722,1,0.4106018089494474,B
3733,9980,-3733,1,0.8895973157837588,B
3733,9980,-3740,1,0.22172706845473755,B
3742,9980,-3742,1,0.3406401937237402,B
3745,9980,-3745,1,0.14973091406475014,B
3745,9980,-3752,1,0.25369286366147037,B
3768,9980,-3768,1,0.7942052171894767,B
3769,5196,-3769,1,0.4335792303103485,B
3771,9980,-3771,1,0.8084940885145646,B
3782,9980,-3782,1,0.5683432033632443,B
3782,9980,-3785,1,0.5195771420167322,B
3791,9980,-3791,1,0.5201661915883118,B
3794,9980,-3794,1,0.8133977160027354,B
3796,9980,-3796,1,0.6431830226580991,B
3803,9980,-3803,1,0.6803113917495304,B
3819,5196,-3819,1,0.7119094881360511,B
3821,9980,-3821,1,0.8304602330071875,B
3822,9980,-3822,1,0.8767896543363191,B
3822,9980,-3823,1,0.217952609740927,B
3825,5196,-3825,1,0.8712562995629993,B
3827,5196,-3827,1,0.4534077181793946,B
3829,9980,-3829,1,0.6299172986202274,B
3832,9980,-3832,1,0.8676968008999575,B
3835,5196,-3841,1,0.904271844817243,B
3841,9980,-3841,1,0.5644970822499585,B
3847,9980,-3847,1,0.2880973925555709,B
3849,9980,-3849,1,0.6593678816516442,B
3853,9980,-3853,1,0.7421116838356253,B
3854,5196,-3859,1,0.6588403284917861,B
3859,5196,-3859,1,0.4994432355660158,B
3861,9980,-3861,1,0.5142831572451946,B
3862,9980,-3865,1,0.2325826098826046,B
3865,5196,-3865,1,0.9187634064036668,B
3869,9980,-3869,1,0.4363481758976374,B
3872,5196,-3872,1,0.9457475437810364,B
3873,9980,-3873,1,0.2521373946448723,B
3874,5196,-3875,1,0.23127145920170655,B
3875,9980,-3875,1,0.8161426327921085,B
3887,9980,-3887,1,0.3287378651158941,B
3890,5196,-3894,1,0.7942052171894767,B
3894,9980,-3894,1,0.12145797381451606,B
3898,9980,-3910,1,0.6373244546783001,B
3914,5196,-3914,1,0.7921097542876165,B
3914,9980,-3914,1,0.09566809499860418,B
3917,9980,-3922,1,0.4632522546404455,B
3922,5196,-3922,1,0.3487182920360785,B
3924,9980,-3924,1,0.5607048451534079,B
3927,5196,-3928,1,0.5945203272823585,B
3928,5196,-3928,1,0.33362001897653326,B
3929,5196,-3934,1,0.9661454511371863,B
3935,5196,-3935,1,0.9768131360112499,B
3935,5196,-3935,1,0.8402808258476371,B
3939,9980,-3943,1,0.7570247152345454,B
3943,5196,-3943,1,0.12943930010339433,B
3945,9980,-3947,1,0.723703376193784,B
3948,9980,-3948,1,0.26931220881184803,B
3948,5196,-3948,1,0.304073612107161,B
3949,5196,-3953,1,0.7262836522940526,B
3957,9980,-3957,1,0.5061874895103703,B
3957,9980,-3960,1,0.13367101799176906,B
3964,5196,-3964,1,0.6945812079763211,B
3964,9980,-3964,1,0.5672089765339757,B
3966,9980,-3969,1,0.3937688189128651,B
3970,9980,-3970,1,0.4424114558264022,B
3970,9980,-3970,1,0.946898489927852,B
3971,5196,-3973,1,0.9328255173578425,B
3974,9980,-3974,1,0.47019470171537225,B
3974,9980,-3975,1,0.756987799650988,B
3987,5196,-3987,1,0.6434973644380836,B
3987,9980,-3987,1,0.8686244321429857,B
3992,9980,-3994,1,0.347492029937602,B
3995,9980,-3995,1,0.7423485110675877,B
3995,5196,-3998,1,0.4316894877277123,B
4000,9980,-4000,1,0.42285564519747254,B
4001,5196,-4001,1,0.066777839047647,B
4001,9980,-4006,1,0.3562516212939254,B
4008,9980,-4008,1,0.24524002721161198,B
4008,5196,-4009,1,0.05189116368125146,B
4012,5196,-4012,1,0.9572441126078967,B
4014,5196,-4014,1,0.9344911017708522,B
4014,9980,-4015,1,0.2804297639678368,B
4018,9980,-4018,1,0.7793208287389438,B
4019,5196,-4019,1,0.16143279050583048,B
4019,9980,-4020,1,0.20379706716640134,B
4021,9980,-4021,1,0.08003878144487186,B
4021,5196,-4027,1,0.45029157047162005,B
4028,9980,-4028,1,0.07606287960349056,B
4029,9980,-4029,1,0.4120040174962366,B
4029,9980,-4030,1,0.2018034853475592,B
4032,9980,-4032,1,0.7984918138682672,B
4035,9980,-4035,1,0.43148082094678075,B
4037,5196,-4037,1,0.9633087518111617,B
4040,5196,-4040,1,0.9902412670572839,B
4041,9980,-4041,1,0.32053269317560906,B
4046,9980,-4046,1,0.89952976763576,B
4047,9980,-4047,1,0.11210053747644189,B
4047,5196,-4048,1,0.03286001506355862,B
4049,5196,-4049,1,0.11001661339796376,B
4050,5196,-4050,1,0.9856521498348815,B
4051,5196,-4051,1,0.5871597219131403,B
4052,5196,-4052,1,0.832043916346839,B
4060,9980,-4061,1,0.24962473572810073,B
4061,9980,-4061,1,0.3628382187880891,B
4065,5196,-4065,1,0.8514209153852024,B
4068,9980,-4068,1,0.16178694519810743,B
4070,9980,-4070,1,0.4693184019110135,B
4072,9980,-4073,1,0.2379231389422911,B
4073,5196,-4073,1,0.015003111230696864,B
4074,5196,-4074,1,0.42409643246743756,B
4075,9980,-4077,1,0.6361572352686237,B
4077,9980,-4077,1,0.61491194329507,B
4084,9980,-4084,1,0.5348813337374219,B
4086,5196,-4086,1,0.5655100362776335,B
4088,9980,-4088,1,0.8255868776729502,B
4089,9980,-4090,1,0.951128255727467,B
4090,5196,-4090,1,0.8030740063179455,B
4091,5196,-4091,1,0.6077237530386381,B
4096,5196,-4097,1,0.6915489356427701,B
4097,9980,-4097,1,0.6846253045526588,B
3829,5196,-3832,1,0.5752014793879149,B
3835,5196,-3835,1,0.20408480860425415,B
3835,10908,-3835,1,0.7637533505897003,B
3841,10908,-3847,1,0.4342421195754306,B
3849,5196,-3853,1,0.9252668202721668,B
3849,10908,-3853,1,0.19545486365407183,B
3854,10908,-3854,1,0.7051259878389479,B
3859,10908,-3861,1,0.7834995422408265,B
3859,10908,-3861,1,0.14501984197646556,B
3862,10908,-3862,1,0.3254907292996869,B
3865,10908,-3869,1,0.799880339207372,B
3872,10908,-3872,1,0.6030546596513986,B
3872,5196,-3873,1,0.11177385827525099,B
3874,10908,-3874,1,0.2157184444512552,B
3875,5196,-3875,1,0.4928981412038589,B
3875,5196,-3887,1,0.018075805844576798,B
3890,10908,-3890,1,0.24962473572810073,B
3894,5196,-3894,1,0.4444249479503346,B
3898,5196,-3898,1,0.652079226388077,B
3910,10908,-3910,1,0.6375556899100664,B
3914,5196,-3917,1,0.38028911655355835,B
3922,10908,-3922,1,0.3159276141750993,B
3922,5196,-3922,1,0.6316067432195985,B
3924,10908,-3927,1,0.649676475868614,B
3928,10908,-3928,1,0.8859605921243652,B
3928,5196,-3928,1,0.9440419635282654,B
3929,5196,-3934,1,0.10694320165086335,B
3935,5196,-3935,1,0.9184130074142784,B
3935,10908,-3939,1,0.7908508928624908,B
3943,5196,-3943,1,0.7854197972793132,B
3945,10908,-3945,1,0.8707399495461348,B
3947,10908,-3948,1,0.6512443555131441,B
3948,10908,-3948,1,0.6874659636323736,B
3949,5196,-3949,1,0.8655135035485882,B
3953,5196,-3957,1,0.26147632846813895,B
3957,5196,-3957,1,0.179017841512235,B
3960,5196,-3960,1,0.9743050591065532,B
3964,10908,-3966,1,0.7142071121603557,B
3969,5196,-3970,1,0.9021061169862651,B
3969,5196,-3970,1,0.346999371685474,B
3971,5196,-3971,1,0.9382710843311934,B
3973,10908,-3974,1,0.7502364742371062,B
3973,10908,-3974,1,0.8783625606579066,B
3975,10908,-3987,1,0.7195082409806479,B
3992,5196,-3992,1,0.7751731602350622,B
3992,10908,-3992,1,0.5116944754948811,B
3994,10908,-3995,1,0.20169929329925385,B
3998,10908,-3998,1,0.8084940885145646,B
4000,10908,-4000,1,0.46424174349609004,B
4001,5196,-4001,1,0.8264462452732187,B
4006,10908,-4006,1,0.7526029817826788,B
4008,10908,-4008,1,0.3598366766374156,B
4009,5196,-4009,1,0.8070988673997107,B
4012,10908,-4012,1,0.6062497171208013,B
4014,10908,-4015,1,0.5545320555369042,B
4015,5196,-4015,1,0.12404886721292863,B
4018,10908,-4018,1,0.94109708844509,B
4019,10908,-4020,1,0.12392144943300432,B
4021,10908,-4021,1,0.30236064640850613,B
4021,10908,-4027,1,0.6448016032212864,B
4028,5196,-4028,1,0.4363481758976374,B
4029,5196,-4029,1,0.560886367062344,B
4029,10908,-4030,1,0.4342304639768426,B
4032,10908,-4032,1,0.8421297267009326,B
4035,10908,-4035,1,0.7603063903007226,B
4037,5196,-4037,1,0.9703853606742274,B
4040,10908,-4040,1,0.815658997435121,B
4041,5196,-4041,1,0.3897500507574856,B
4046,10908,-4047,1,0.22406130279168845,B
4047,5196,-4047,1,0.03852745653260914,B
4048,10908,-4049,1,0.9256534214676679,B
4050,5196,-4050,1,0.1323068349522608,B
