Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3118,6236,-517,1,0.5324218237148725,B
3127,6254,-3894,1,0.5420983980198777,B
3135,6270,-3894,1,0.4932423231934938,B
3136,6272,-3894,1,0.5605997741431552,B
3136,6272,-517,1,0.04832736095660983,B
3140,6280,-3894,1,0.8408048741184612,B
3142,6284,-517,1,0.2923967486773832,B
3143,6286,-3894,1,0.4120040174962366,B
3144,6288,-517,1,0.5031570740979463,B
3154,6308,-517,1,0.6732773943894848,B
3157,6314,-517,1,0.63428033104693,B
3165,6330,-3894,1,0.6787396020637226,B
3168,6336,-517,1,0.2767533411637434,B
3170,6340,-517,1,0.909699575847746,B
3170,6340,-517,1,0.23404940348930714,B
3171,6342,-517,1,0.7416702140800161,B
3172,6344,-517,1,0.23583704264758454,B
3173,6346,-3894,1,0.8602328398185817,B
3176,6352,-3894,1,0.1193070205609793,B
3176,6352,-3894,1,0.9322089581557026,B
3184,6368,-517,1,0.45887200475353507,B
3184,6368,-517,1,0.6431830226580991,B
3187,6374,-3894,1,0.7251183719299925,B
3187,6374,-517,1,0.6572190842689922,B
3196,6392,-3894,1,0.1504074892517876,B
3200,6400,-3894,1,0.00583346151491082,B
3202,6404,-3894,1,0.2516844725436883,B
3203,6406,-3894,1,0.19545486365407183,B
3203,6406,-3894,1,0.9526072112978978,B
3212,6424,-3894,1,0.5935628202972276,B
3212,6424,-517,1,0.320866444869506,B
3220,6440,-3894,1,0.08411073149083581,B
3221,6442,-517,1,0.5114244445283614,B
3222,6444,-517,1,0.09107356410096512,B
3224,6448,-3894,1,0.868793218533507,B
3229,6458,-3894,1,0.9634385510980633,B
3232,6464,-3894,1,0.5855841028513226,B
3237,6474,-3894,1,0.620190142756737,B
3237,6474,-3894,1,0.8514209153852024,B
3238,6476,-3894,1,0.294783072117102,B
3242,6484,-517,1,0.3914244669292969,B
3251,6502,-3894,1,0.48679326901531794,B
3253,6506,-517,1,0.942650393979624,B
3255,6510,-3894,1,0.9796903393765671,B
3259,6518,-3894,1,0.04092658721531117,B
3259,6518,-3894,1,0.8585005749266947,B
3272,6544,-517,1,0.3906084405543425,B
3272,6544,-3894,1,0.8264462452732187,B
3276,6552,-3894,1,0.3991794169063897,B
3276,6552,-3894,1,0.018751477107757375,B
3278,6556,-3894,1,0.48679326901531794,B
3283,6566,-517,1,0.8895973157837588,B
3283,6566,-3894,1,0.9551941707491961,B
3285,6570,-3894,1,0.8765832360417507,B
3285,6570,-3894,1,0.2516844725436883,B
3295,6590,-517,1,0.6642895016465611,B
3302,6604,-3894,1,0.4154461892301534,B
3302,6604,-3894,1,0.984045381776027,B
3310,6620,-517,1,0.7891761898929606,B
3310,6620,-3894,1,0.10123870460775819,B
3316,6632,-517,1,0.6951658590816929,B
3316,6632,-517,1,0.9746196466314233,B
3317,6634,-517,1,0.5377862705037946,B
3325,6650,-3894,1,0.0885112518845228,B
3325,6650,-517,1,0.3169057762516906,B
3328,6656,-517,1,0.29587451888795,B
3328,6656,-517,1,0.9213353716622257,B
3330,6660,-3894,1,0.5178391244577188,B
3331,6662,-3894,1,0.006440470514348484,B
3333,6666,-517,1,0.8046251769653237,B
3334,6668,-3894,1,0.29705091826316576,B
3336,6672,-517,1,0.6784016813860874,B
3337,6674,-3894,1,0.16821512521599102,B
3338,6676,-517,1,0.5770791882007408,B
3339,6678,-3894,1,0.26407625153938674,B
3342,6684,-517,1,0.8865343826831223,B
3345,6690,-517,1,0.8514209153852024,B
3346,6692,-517,1,0.1504074892517876,B
3347,6694,-517,1,0.3995573689292704,B
3350,6700,-3894,1,0.8149677463465078,B
3354,6708,-517,1,0.736356824276808,B
3354,6708,-3894,1,0.5593902296736634,B
3359,6718,-517,1,0.4534077181793946,B
3359,6718,-3894,1,0.037176594191005385,B
3365,6730,-517,1,0.07132480066636793,B
3365,6730,-517,1,0.35144398823702394,B
3367,6734,-3894,1,0.6322235124031401,B
3375,6750,-3894,1,0.5687128958945701,B
3375,6750,-517,1,0.5971388408618765,B
3379,6758,-3894,1,0.6297330448878622,B
3379,6758,-3894,1,0.8209362203701018,B
3381,6762,-3894,1,0.8765488107756949,B
3381,6762,-3894,1,0.0990320386620216,B
3389,6778,-517,1,0.7533851950979511,B
3390,6780,-517,1,0.4501226927460543,B
3398,6796,-517,1,0.7408374407729235,B
3402,6804,-517,1,0.7908508928624908,B
3403,6806,-517,1,0.5732388992852749,B
3404,6808,-3894,1,0.6915489356427701,B
3405,6810,-517,1,0.4577258177094551,B
3406,6812,-3894,1,0.14744243350080566,B
3409,6818,-3894,1,0.8872336353522459,B
3415,6830,-3894,1,0.2607550989639562,B
3418,6836,-3894,1,0.13367101799176906,B
3425,6850,-517,1,0.3122577692031193,B
3426,6852,-517,1,0.9344911017708522,B
3433,6866,-3894,1,0.8215581587234881,B
3433,6866,-517,1,0.9902412670572839,B
3436,6872,-3894,1,0.43223184567840545,B
3436,6872,-3894,1,0.3571422492394486,B
3437,6874,-3894,1,0.37263984823668284,B
3439,6878,-517,1,0.5842152348490041,B
3439,6878,-517,1,0.2476863981319074,B
3444,6888,-3894,1,0.9021061169862651,B
3444,6888,-3894,1,0.6588403284917861,B
3450,6900,-517,1,0.3406401937237402,B
3450,6900,-517,1,0.9252434133741699,B
3454,6908,-3894,1,0.497325473262647,B
3461,6922,-3894,1,0.4268804107319091,B
3461,6922,-3894,1,0.4128301029176884,B
3466,6932,-3894,1,0.03218998505713,B
3466,6932,-517,1,0.9902412670572839,B
3469,6938,-517,1,0.08319181171725043,B
3469,6938,-3894,1,0.17909027863659854,B
3476,6952,-517,1,0.6746533746734018,B
3485,6970,-3894,1,0.813551888210128,B
3485,6970,-517,1,0.8360658531922777,B
3220,6440,-517,1,0.9079394290592525,B
3221,6442,-4336,1,0.8860500401356188,B
3222,6444,-4336,1,0.9314865392511156,B
3224,6448,-4336,1,0.2259015423640084,B
3229,6458,-4336,1,0.5898357687306492,B
3236,6472,-4336,1,0.8210509354031769,B
3236,6472,-4336,1,0.1726955708929161,B
3237,6474,-4336,1,0.47927885436609863,B
3238,6476,-517,1,0.6162245960141777,B
3242,6484,-517,1,0.6448016032212864,B
3251,6502,-4336,1,0.5581053845189802,B
3253,6506,-517,1,0.34578540306535877,B
3255,6510,-517,1,0.984168581434268,B
3257,6514,-4336,1,0.1495192198094596,B
3261,6522,-4336,1,0.3119027543631523,B
3261,6522,-4336,1,0.4706090424403675,B
3275,6550,-4336,1,0.9528460437846002,B
3275,6550,-517,1,0.5778098504573668,B
3277,6554,-4336,1,0.01542216846020772,B
3277,6554,-517,1,0.9917433734440388,B
3278,6556,-517,1,0.0682502617671158,B
3284,6568,-4336,1,0.008820977385411877,B
3284,6568,-517,1,0.41048930215066415,B
3290,6580,-517,1,0.8967013900135672,B
3290,6580,-4336,1,0.21997873865630457,B
3301,6602,-4336,1,0.2325826098826046,B
3301,6602,-4336,1,0.6142153839107533,B
3305,6610,-4336,1,0.8955447679423133,B
3305,6610,-517,1,0.4192052280950933,B
3315,6630,-517,1,0.16821512521599102,B
3317,6634,-4336,1,0.6778671375998104,B
3317,6634,-4336,1,0.7637533505897003,B
3321,6642,-517,1,0.3600462073610273,B
3321,6642,-4336,1,0.8620592571803557,B
3326,6652,-517,1,0.7381506257264231,B
3326,6652,-4336,1,0.248685543320609,B
3329,6658,-4336,1,0.9188425706163276,B
3329,6658,-4336,1,0.9903967672495232,B
3331,6662,-4336,1,0.5912204800733208,B
3334,6668,-4336,1,0.23652458099035012,B
3334,6668,-517,1,0.9743243720623029,B
3337,6674,-4336,1,0.7935533898498188,B
3337,6674,-4336,1,0.7891761898929606,B
3339,6678,-517,1,0.9073836632200551,B
3339,6678,-4336,1,0.8010951891827445,B
3342,6684,-4336,1,0.8597871620546799,B
3342,6684,-4336,1,0.23419603161060853,B
3346,6692,-4336,1,0.05475676960603404,B
3350,6700,-4336,1,0.29177230448853597,B
3350,6700,-517,1,0.6614184641688952,B
3354,6708,-4336,1,0.7426818539162025,B
3354,6708,-4336,1,0.8071365175699589,B
3359,6718,-4336,1,0.7220195004579232,B
3359,6718,-4336,1,0.12943930010339433,B
3365,6730,-517,1,0.18483156203103934,B
3367,6734,-517,1,0.11583962524595004,B
3374,6748,-517,1,0.217952609740927,B
3375,6750,-517,1,0.11583962524595004,B
3375,6750,-4336,1,0.8122821956498709,B
3379,6758,-517,1,0.6030546596513986,B
3379,6758,-4336,1,0.5427229556350202,B
3381,6762,-4336,1,0.304073612107161,B
3381,6762,-517,1,0.48952681074458404,B
3389,6778,-517,1,0.797901895310087,B
3390,6780,-4336,1,0.4825441258206383,B
3398,6796,-4336,1,0.6207469373117805,B
3402,6804,-4336,1,0.38028911655355835,B
3403,6806,-4336,1,0.698689197857949,B
3404,6808,-4336,1,0.43767642709696486,B
3405,6810,-4336,1,0.3598366766374156,B
3406,6812,-4336,1,0.052452335121128346,B
3406,6812,-4336,1,0.940674916592476,B
3415,6830,-4336,1,0.5672089765339757,B
3418,6836,-517,1,0.4032148661182584,B
3425,6850,-4336,1,0.3938176795203506,B
3426,6852,-4336,1,0.6322235124031401,B
3428,6856,-4336,1,0.9328255173578425,B
3433,6866,-517,1,0.6601566326377462,B
3435,6870,-517,1,0.0990320386620216,B
3436,6872,-4336,1,0.037243181066369035,B
3437,6874,-4336,1,0.5852751257474896,B
3438,6876,-4336,1,0.15864221817456803,B
3439,6878,-4336,1,0.6439148072861424,B
3442,6884,-4336,1,0.7061039188650592,B
3444,6888,-517,1,0.2880973925555709,B
3445,6890,-4336,1,0.2829979844911451,B
3450,6900,-517,1,0.49315234785054585,B
3453,6906,-4336,1,0.9458405714346192,B
3454,6908,-4336,1,0.1003197010407485,B
3461,6922,-517,1,0.5073260427161743,B
3461,6922,-4336,1,0.39663240815737477,B
3466,6932,-517,1,0.7201129739783861,B
3466,6932,-4336,1,0.9203015570521338,B
3469,6938,-517,1,0.36967045393288467,B
3474,6948,-4336,1,0.6527753848621564,B
3476,6952,-517,1,0.2120758542955583,B
3482,6964,-4336,1,0.7382729478565982,B
3485,6970,-4336,1,0.651359264962849,B
3493,6986,-4336,1,0.3364117906101133,B
3493,6986,-4336,1,0.15708422135767786,B
3502,7004,-517,1,0.34481137939403017,B
3502,7004,-517,1,0.8784870968976762,B
3505,7010,-517,1,0.9526754585954605,B
3505,7010,-4336,1,0.5093891518159599,B
3510,7020,-517,1,0.5725925953103703,B
3510,7020,-517,1,0.52399149864106,B
3511,7022,-4336,1,0.4335792303103485,B
3513,7026,-517,1,0.0675435465639479,B
3513,7026,-4336,1,0.5267345413009766,B
3521,7042,-4336,1,0.08411073149083581,B
3521,7042,-4336,1,0.03218998505713,B
3524,7048,-517,1,0.017185569340113838,B
3524,7048,-517,1,0.45907411586592006,B
3527,7054,-4336,1,0.4672993214129807,B
3529,7058,-4336,1,0.2241025016960959,B
3532,7064,-517,1,0.2601338565708431,B
3534,7068,-4336,1,0.9261417447017305,B
3538,7076,-4336,1,0.8122821956498709,B
3539,7078,-4336,1,0.815658997435121,B
3539,7078,-4336,1,0.6026319174263882,B
3554,7108,-4336,1,0.3098229849994636,B
3554,7108,-517,1,0.4377173389079758,B
3574,7148,-517,1,0.3364117906101133,B
3575,7150,-4336,1,0.514828294517219,B
3587,7174,-4336,1,0.7546943884757409,B
3595,7190,-517,1,0.3520119071255592,B
3606,7212,-517,1,0.8317381361193429,B
3608,7216,-517,1,0.5377862705037946,B
3610,7220,-4336,1,0.044496199605657094,B
3614,7228,-4336,1,0.18512441420059167,B
3616,7232,-4336,1,0.28110115377077405,B
3618,7236,-4336,1,0.8072140288658411,B
3619,7238,-4336,1,0.40891002362657347,B
3623,7246,-4336,1,0.10327995674886137,B
3629,7258,-4336,1,0.010752401375327403,B
3631,7262,-517,1,0.6705020074437308,B
3633,7266,-4336,1,0.08259360677237937,B
3634,7268,-517,1,0.14501984197646556,B
3637,7274,-4336,1,0.9575048167584049,B
3638,7276,-4336,1,0.2539576221184585,B
3640,7280,-4336,1,0.7445612242391493,B
3646,7292,-517,1,0.38364593769543,B
3646,7292,-517,1,0.24524002721161198,B
3649,7298,-517,1,0.2027719424436486,B
3652,7304,-4336,1,0.5607048451534079,B
3656,7312,-517,1,0.6331091015438854,B
3657,7314,-4336,1,0.8514031489248932,B
3658,7316,-4336,1,0.09184243189170604,B
3660,7320,-517,1,0.7333453518253276,B
3660,7320,-517,1,0.9835163666020957,B
3674,7348,-517,1,0.7938045228316319,B
3674,7348,-517,1,0.43373776416355514,B
3684,7368,-517,1,0.842812651696026,B
3684,7368,-4336,1,0.19545486365407183,B
3687,7374,-4336,1,0.3706260309897429,B
3687,7374,-4336,1,0.1038691668792816,B
3689,7378,-517,1,0.9618040333336279,B
3699,7398,-517,1,0.8784870968976762,B
3699,7398,-517,1,0.5525809797177695,B
3704,7408,-4336,1,0.4160747382383485,B
3704,7408,-517,1,0.6539062435791179,B
3389,6778,-517,1,0.7693994989488185,B
3389,6778,-517,1,0.015963880166720013,B
3398,6796,-517,1,0.8576384511810695,B
3398,6796,-517,1,0.637779898347496,B
3403,6806,-4810,1,0.04673204090611771,B
3404,6808,-4810,1,0.576939140448861,B
3405,6810,-4810,1,0.49165884935949444,B
3406,6812,-517,1,0.6946411165202077,B
3406,6812,-4810,1,0.09953092869653835,B
3415,6830,-517,1,0.2804297639678368,B
3415,6830,-517,1,0.7515999630932464,B
3425,6850,-517,1,0.6692314353353409,B
3426,6852,-4810,1,0.43506302357282745,B
3428,6856,-517,1,0.05193266748694081,B
3433,6866,-517,1,0.046705000672739416,B
3435,6870,-517,1,0.10810991139291926,B
3436,6872,-4810,1,0.052125013175861046,B
3437,6874,-4810,1,0.9126182281460703,B
3438,6876,-4810,1,0.20430766385261856,B
3439,6878,-517,1,0.11361214311307033,B
3442,6884,-517,1,0.7602535957390675,B
3444,6888,-517,1,0.19866254909013237,B
3445,6890,-4810,1,0.9002266464687592,B
3450,6900,-4810,1,0.8396743900219306,B
3453,6906,-517,1,0.8876056246671182,B
3454,6908,-4810,1,0.7589149969559936,B
3461,6922,-517,1,0.1508313280410859,B
3461,6922,-517,1,0.5749619047768698,B
3466,6932,-517,1,0.23787367076516086,B
3466,6932,-517,1,0.3281724907518774,B
3474,6948,-517,1,0.7216650364611302,B
3474,6948,-517,1,0.8715002014837447,B
3476,6952,-517,1,0.10987526509777334,B
3485,6970,-517,1,0.5377862705037946,B
3485,6970,-4810,1,0.7972258900250551,B
3493,6986,-4810,1,0.023607909366629154,B
3493,6986,-4810,1,0.815658997435121,B
3502,7004,-517,1,0.7937248573109028,B
3502,7004,-517,1,0.38325653056466047,B
3505,7010,-4810,1,0.3938176795203506,B
3510,7020,-4810,1,0.9471473507021898,B
3510,7020,-4810,1,0.5447715745848909,B
3512,7024,-517,1,0.22677441884716543,B
3512,7024,-517,1,0.5363669902961519,B
3513,7026,-4810,1,0.179017841512235,B
3513,7026,-4810,1,0.6864472138287108,B
3521,7042,-4810,1,0.147480574146166,B
3524,7048,-4810,1,0.904271844817243,B
3524,7048,-4810,1,0.1003197010407485,B
3527,7054,-4810,1,0.07117717943695678,B
3527,7054,-4810,1,0.08513783398278219,B
3532,7064,-4810,1,0.542775894415874,B
3532,7064,-517,1,0.4746372735554849,B
3538,7076,-4810,1,0.4928981412038589,B
3539,7078,-4810,1,0.5300045392135037,B
3547,7094,-4810,1,0.8389091201489226,B
3554,7108,-4810,1,0.5178391244577188,B
3554,7108,-4810,1,0.7480978827474892,B
3574,7148,-4810,1,0.9230582818398166,B
3574,7148,-517,1,0.675649767676929,B
3587,7174,-517,1,0.9661454511371863,B
3595,7190,-517,1,0.4036575602776902,B
3606,7212,-517,1,0.4120040174962366,B
3608,7216,-517,1,0.5983150440096549,B
3610,7220,-517,1,0.7902157965580638,B
3614,7228,-4810,1,0.6642895016465611,B
3616,7232,-517,1,0.6351731780256941,B
3618,7236,-4810,1,0.17909027863659854,B
3619,7238,-4810,1,0.6053205298959325,B
3623,7246,-4810,1,0.3665249179466137,B
3629,7258,-4810,1,0.5159684127547977,B
3631,7262,-4810,1,0.7251183719299925,B
3633,7266,-517,1,0.7370602373127597,B
3634,7268,-4810,1,0.2379231389422911,B
3637,7274,-4810,1,0.7898034423047712,B
3640,7280,-4810,1,0.9661270007262507,B
3640,7280,-517,1,0.5899784304348034,B
3646,7292,-517,1,0.14744243350080566,B
3646,7292,-4810,1,0.9440419635282654,B
3652,7304,-4810,1,0.37424913426737916,B
3652,7304,-4810,1,0.700492172073896,B
3656,7312,-517,1,0.2157184444512552,B
3657,7314,-517,1,0.2083828882066806,B
3658,7316,-4810,1,0.2343071907087989,B
3660,7320,-4810,1,0.22071231473346398,B
3660,7320,-517,1,0.024341313446575974,B
3674,7348,-4810,1,0.6945812079763211,B
3674,7348,-517,1,0.3138103930000079,B
3684,7368,-4810,1,0.8878279127839587,B
3684,7368,-4810,1,0.45656488810252716,B
3687,7374,-517,1,0.5324932864439772,B
3689,7378,-517,1,0.015963880166720013,B
3689,7378,-4810,1,0.066777839047647,B
3699,7398,-517,1,0.12191576579312735,B
3699,7398,-517,1,0.13057569160095683,B
3704,7408,-517,1,0.4508083585882158,B
3704,7408,-4810,1,0.8686244321429857,B
3712,7424,-4810,1,0.03286001506355862,B
3713,7426,-4810,1,0.9406758207654013,B
3717,7434,-4810,1,0.6014338006881902,B
3719,7438,-4810,1,0.1128404191180622,B
3720,7440,-517,1,0.35606453133530946,B
3721,7442,-4810,1,0.9474255117877876,B
3722,7444,-4810,1,0.46837871930725317,B
3733,7466,-4810,1,0.40964356470554975,B
3740,7480,-4810,1,0.9126182281460703,B
3742,7484,-4810,1,0.24473570127726185,B
3745,7490,-4810,1,0.347492029937602,B
3752,7504,-517,1,0.19545486365407183,B
3768,7536,-517,1,0.2783800281435992,B
3769,7538,-4810,1,0.8133934559430442,B
3771,7542,-517,1,0.4267665787209848,B
3785,7570,-4810,1,0.8200259268639405,B
3785,7570,-4810,1,0.5700236388673608,B
3794,7588,-4810,1,0.4996896798417899,B
3794,7588,-517,1,0.5078152898794224,B
3796,7592,-4810,1,0.8255868776729502,B
3803,7606,-517,1,0.6354006987520949,B
3819,7638,-517,1,0.6778671375998104,B
3822,7644,-4810,1,0.7028405960891304,B
3822,7644,-4810,1,0.85088709086591,B
3825,7650,-4810,1,0.8844765606685705,B
3825,7650,-517,1,0.2345167217719366,B
3829,7658,-517,1,0.8728088757039755,B
3829,7658,-517,1,0.4384679725458762,B
3835,7670,-4810,1,0.6216590885651353,B
3847,7694,-4810,1,0.8690272516626282,B
3847,7694,-4810,1,0.9344911017708522,B
3849,7698,-517,1,0.5683432033632443,B
3849,7698,-4810,1,0.2993790523413121,B
3854,7708,-4810,1,0.6527041789205796,B
3854,7708,-517,1,0.7408374407729235,B
3861,7722,-517,1,0.6525366787164044,B
3865,7730,-4810,1,0.4707050630739148,B
3865,7730,-517,1,0.49745613428705804,B
3872,7744,-517,1,0.2516844725436883,B
3872,7744,-4810,1,0.9352687077599345,B
3874,7748,-517,1,0.42815389397597103,B
3874,7748,-517,1,0.9572441126078967,B
3887,7774,-517,1,0.2781835519242303,B
3890,7780,-4810,1,0.2511049015377145,B
3890,7780,-4810,1,0.832043916346839,B
3898,7796,-517,1,0.3287378651158941,B
3898,7796,-4810,1,0.8078737333513207,B
3914,7828,-517,1,0.14983597622462852,B
3914,7828,-4810,1,0.6286098092430288,B
3922,7844,-4810,1,0.8066338260221286,B
3924,7848,-517,1,0.1304354892282128,B
3927,7854,-517,1,0.4424114558264022,B
3928,7856,-4810,1,0.35371660656320936,B
3929,7858,-4810,1,0.560886367062344,B
3934,7868,-4810,1,0.5898357687306492,B
3935,7870,-517,1,0.346999371685474,B
3939,7878,-517,1,0.9807762769060511,B
3943,7886,-4810,1,0.9837812498959759,B
3945,7890,-4810,1,0.8573453218183783,B
3947,7894,-517,1,0.7522891691780813,B
3948,7896,-4810,1,0.16478913493394387,B
3595,7190,-5259,1,0.70916888161177,B
3595,7190,-517,1,0.2575082307142412,B
3608,7216,-5259,1,0.30253510406593864,B
3614,7228,-5259,1,0.7271088631314434,B
3614,7228,-5259,1,0.49165884935949444,B
3618,7236,-517,1,0.1251397260432917,B
3618,7236,-517,1,0.6882972966374383,B
3619,7238,-517,1,0.5451040602139269,B
3629,7258,-517,1,0.37442403492859644,B
3629,7258,-517,1,0.43148082094678075,B
3633,7266,-5259,1,0.9471473507021898,B
3633,7266,-5259,1,0.9294151591626508,B
3637,7274,-5259,1,0.46560584574366215,B
3637,7274,-5259,1,0.756987799650988,B
3640,7280,-5259,1,0.61491194329507,B
3643,7286,-5259,1,0.8618530654437658,B
3646,7292,-5259,1,0.32719984274697134,B
3649,7298,-517,1,0.7393890952582376,B
3652,7304,-5259,1,0.4267665787209848,B
3656,7312,-5259,1,0.40684372589474194,B
3657,7314,-517,1,0.07017479301620744,B
3658,7316,-517,1,0.35246220314550525,B
3659,7318,-5259,1,0.23551743293397154,B
3660,7320,-517,1,0.05056993692060008,B
3669,7338,-517,1,0.954814062170203,B
3675,7350,-5259,1,0.9382710843311934,B
3675,7350,-5259,1,0.2698026312420001,B
3686,7372,-517,1,0.7747891457173256,B
3686,7372,-517,1,0.16478913493394387,B
3689,7378,-5259,1,0.20379706716640134,B
3695,7390,-517,1,0.08635036399371487,B
3695,7390,-517,1,0.43261654174251585,B
3703,7406,-517,1,0.08272165966061917,B
3703,7406,-5259,1,0.3951271386717814,B
3711,7422,-517,1,0.2018034853475592,B
3712,7424,-517,1,0.8083153189002233,B
3713,7426,-5259,1,0.41258641870195445,B
3717,7434,-5259,1,0.9634385510980633,B
3719,7438,-5259,1,0.9873703987447003,B
3720,7440,-517,1,0.30862913785237933,B
3721,7442,-5259,1,0.8947812754733581,B
3722,7444,-517,1,0.11150812821728273,B
3733,7466,-517,1,0.041938324556092255,B
3740,7480,-517,1,0.10304630945911197,B
3742,7484,-5259,1,0.984168581434268,B
3745,7490,-5259,1,0.5578268070799586,B
3752,7504,-517,1,0.8414004961452196,B
3769,7538,-5259,1,0.24043968875064592,B
3769,7538,-517,1,0.35847481963460437,B
3782,7564,-517,1,0.8597871620546799,B
3782,7564,-517,1,0.16478913493394387,B
3791,7582,-5259,1,0.44915962237974516,B
3796,7592,-517,1,0.23127145920170655,B
3796,7592,-5259,1,0.023607909366629154,B
3803,7606,-5259,1,0.40684372589474194,B
3803,7606,-5259,1,0.6105469558265261,B
3821,7642,-5259,1,0.5855841028513226,B
3823,7646,-517,1,0.5079375858080762,B
3823,7646,-517,1,0.5447715745848909,B
3827,7654,-517,1,0.8390761771363816,B
3827,7654,-5259,1,0.9519511204344645,B
3832,7664,-5259,1,0.8197226241477152,B
3835,7670,-517,1,0.5778098504573668,B
3841,7682,-517,1,0.6825519145534751,B
3847,7694,-5259,1,0.6817763962540677,B
3849,7698,-517,1,0.5755654584935721,B
3853,7706,-5259,1,0.21398237434499212,B
3853,7706,-5259,1,0.7509971298891508,B
3859,7718,-517,1,0.43767642709696486,B
3861,7722,-517,1,0.904271844817243,B
3862,7724,-517,1,0.18203931066818058,B
3865,7730,-5259,1,0.6820341788982959,B
3869,7738,-517,1,0.7743666664982677,B
3872,7744,-5259,1,0.1504865280479114,B
3874,7748,-517,1,0.3051153490901992,B
3874,7748,-5259,1,0.7976726650045156,B
3887,7774,-517,1,0.5983150440096549,B
3887,7774,-5259,1,0.11096311754865706,B
3890,7780,-5259,1,0.21398237434499212,B
3898,7796,-517,1,0.5073260427161743,B
3898,7796,-517,1,0.015236577325917877,B
3914,7828,-517,1,0.25373267965102353,B
3914,7828,-5259,1,0.46318729413242776,B
3922,7844,-5259,1,0.64710882539368,B
3924,7848,-517,1,0.6331091015438854,B
3927,7854,-5259,1,0.3534826784871,B
3928,7856,-5259,1,0.29016088073941737,B
3929,7858,-517,1,0.6162245960141777,B
3934,7868,-5259,1,0.6421022895135409,B
3934,7868,-5259,1,0.8783625606579066,B
3939,7878,-517,1,0.9395523414717533,B
3943,7886,-517,1,0.10650668264631447,B
3945,7890,-5259,1,0.9039885079768705,B
3947,7894,-517,1,0.7938883897805658,B
3948,7896,-5259,1,0.7934072483187179,B
3949,7898,-517,1,0.8690411166046618,B
3957,7914,-5259,1,0.645609467464967,B
3957,7914,-5259,1,0.6746533746734018,B
3964,7928,-5259,1,0.8557029788475528,B
3964,7928,-5259,1,0.26640951882285024,B
3966,7932,-517,1,0.1758701389513282,B
3970,7940,-5259,1,0.9726903649181334,B
3970,7940,-5259,1,0.6945812079763211,B
3973,7946,-5259,1,0.8972905026743837,B
3973,7946,-5259,1,0.32578196631385914,B
3975,7950,-5259,1,0.9256534214676679,B
3992,7984,-517,1,0.7408374407729235,B
3992,7984,-5259,1,0.8707399495461348,B
3995,7990,-5259,1,0.701151980567539,B
3995,7990,-517,1,0.7591200581865928,B
4000,8000,-517,1,0.5213434462306934,B
4001,8002,-517,1,0.19793073401671457,B
4001,8002,-5259,1,0.81495954867492,B
4008,8016,-5259,1,0.47359960701071246,B
4008,8016,-517,1,0.8257605138690517,B
4012,8024,-517,1,0.7417708248564239,B
4012,8024,-517,1,0.3406401937237402,B
4015,8030,-5259,1,0.8072140288658411,B
4018,8036,-517,1,0.5990118354259006,B
4019,8038,-517,1,0.5575772393751883,B
4020,8040,-517,1,0.12421895935944949,B
4021,8042,-5259,1,0.9301375629424492,B
4027,8054,-5259,1,0.12191576579312735,B
4028,8056,-5259,1,0.2880973925555709,B
4029,8058,-5259,1,0.6411475937531763,B
4030,8060,-5259,1,0.4449321093452897,B
4032,8064,-5259,1,0.5620099594945723,B
4035,8070,-5259,1,0.43373776416355514,B
4040,8080,-5259,1,0.8304602330071875,B
4040,8080,-517,1,0.7430789314620748,B
4046,8092,-517,1,0.9661270007262507,B
4046,8092,-5259,1,0.8153562672231413,B
4048,8096,-5259,1,0.36579586026076527,B
4049,8098,-517,1,0.22566155058529613,B
4050,8100,-5259,1,0.037243181066369035,B
4051,8102,-517,1,0.9153224262989785,B
4051,8102,-517,1,0.13367101799176906,B
4060,8120,-5259,1,0.6692314353353409,B
4061,8122,-5259,1,0.46318729413242776,B
4065,8130,-517,1,0.5899418031965674,B
4068,8136,-517,1,0.5841521677235335,B
4070,8140,-517,1,0.6105469558265261,B
4072,8144,-5259,1,0.5304789049237794,B
4073,8146,-517,1,0.6540012593329242,B
4074,8148,-517,1,0.2450913456115319,B
4077,8154,-5259,1,0.13859286671391235,B
4077,8154,-5259,1,0.5201661915883118,B
4084,8168,-517,1,0.04769980117928374,B
4086,8172,-5259,1,0.384456094491885,B
4088,8176,-5259,1,0.24962473572810073,B
4090,8180,-5259,1,0.9216844326844618,B
4090,8180,-517,1,0.015236577325917877,B
3823,7646,-5770,1,0.27040132268937034,B
3823,7646,-5770,1,0.9572441126078967,B
3827,7654,-5770,1,0.14050516213716924,B
3827,7654,-5770,1,0.23109996296117596,B
3832,7664,-517,1,0.5680531732778332,B
3835,7670,-517,1,0.1266702312839948,B
3841,7682,-5770,1,0.7034437632450338,B
3847,7694,-5770,1,0.3396138628657065,B
3847,7694,-517,1,0.7624170020320808,B
3853,7706,-5770,1,0.9440419635282654,B
3853,7706,-5770,1,0.36691385755289474,B
3859,7718,-5770,1,0.30862913785237933,B
3861,7722,-517,1,0.5088679839380367,B
3862,7724,-5770,1,0.42749414927829954,B
3865,7730,-5770,1,0.3487182920360785,B
3869,7738,-517,1,0.09372767171568863,B
3872,7744,-5770,1,0.9517607164492133,B
3873,7746,-5770,1,0.6339533078769813,B
3874,7748,-517,1,0.8423910681090043,B
3875,7750,-517,1,0.6166518304899364,B
3887,7774,-5770,1,0.19956042504371163,B
3890,7780,-517,1,0.622797607773582,B
3894,7788,-517,1,0.06577807435685823,B
