Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3917,7834,-3922,1,0.5142831572451946,B
3712,7424,-3771,1,0.5916158510787941,B
3960,7920,-3994,1,0.040412194365166854,B
3703,7406,-3703,1,0.8215581587234881,B
3703,7406,-3703,1,0.5916158510787941,B
3367,6734,-3435,1,0.5916158510787941,B
3928,7856,-3947,1,0.5916158510787941,B
3821,7642,-3822,1,0.5916158510787941,B
3822,7644,-3822,1,0.6692314353353409,B
3861,7722,-3861,1,0.5916158510787941,B
3720,7440,-3794,1,0.27569132704256527,B
3321,6642,-3333,1,0.9107052727000392,B
3823,7646,-3825,1,0.27569132704256527,B
4169,8338,-4183,1,0.5916158510787941,B
3825,7650,-3827,1,0.27569132704256527,B
3339,6678,-3347,1,0.9107052727000392,B
3873,7746,-3873,1,0.5916158510787941,B
3339,6678,-3350,1,0.9107052727000392,B
3450,6900,-3454,1,0.4342421195754306,B
3874,7748,-3874,1,0.5916158510787941,B
4178,8356,-4194,1,0.7502364742371062,B
3875,7750,-3875,1,0.6692314353353409,B
3875,7750,-3875,1,0.11807101244461016,B
3975,7950,-4014,1,0.040412194365166854,B
3874,7748,-3874,1,0.27569132704256527,B
3745,7490,-3823,1,0.5916158510787941,B
3634,7268,-3643,1,0.5916158510787941,B
3745,7490,-3825,1,0.5916158510787941,B
3512,7024,-3519,1,0.3548614799436475,B
3948,7896,-3948,1,0.11807101244461016,B
3949,7898,-3971,1,0.5916158510787941,B
3953,7906,-3971,1,0.5916158510787941,B
3381,6762,-3381,1,0.5916158510787941,B
3689,7378,-3720,1,0.9743050591065532,B
3853,7706,-3854,1,0.5916158510787941,B
3853,7706,-3854,1,0.5916158510787941,B
3385,6770,-3385,1,0.5916158510787941,B
3914,7828,-3914,1,0.5916158510787941,B
3511,7022,-3511,1,0.4342421195754306,B
4001,8002,-4027,1,0.5142831572451946,B
3752,7504,-3752,1,0.5916158510787941,B
3785,7570,-3841,1,0.9743050591065532,B
4040,8080,-4040,1,0.040412194365166854,B
3409,6818,-3469,1,0.5916158510787941,B
3527,7054,-3529,1,0.4342421195754306,B
3794,7588,-3849,1,0.5916158510787941,B
3527,7054,-3532,1,0.4342421195754306,B
4068,8136,-4090,1,0.040412194365166854,B
4009,8018,-4032,1,0.5142831572451946,B
3493,6986,-3495,1,0.9107052727000392,B
3869,7738,-3872,1,0.9743050591065532,B
3495,6990,-3502,1,0.9107052727000392,B
3929,7858,-3929,1,0.27569132704256527,B
3971,7942,-3973,1,0.6692314353353409,B
3623,7246,-3649,1,0.5916158510787941,B
3928,7856,-3928,1,0.5916158510787941,B
3821,7642,-3861,1,0.8215581587234881,B
3975,7950,-4006,1,0.11807101244461016,B
3974,7948,-3975,1,0.6692314353353409,B
3939,7878,-3939,1,0.5916158510787941,B
4051,8102,-4051,1,0.5142831572451946,B
4019,8038,-4046,1,0.11807101244461016,B
3634,7268,-3657,1,0.3548614799436475,B
3987,7974,-3992,1,0.5916158510787941,B
3534,7068,-3534,1,0.9107052727000392,B
4084,8168,-4106,1,0.5142831572451946,B
4084,8168,-4106,1,0.5916158510787941,B
3894,7788,-3898,1,0.8215581587234881,B
3684,7368,-3699,1,0.5916158510787941,B
3998,7996,-4015,1,0.6692314353353409,B
3898,7796,-3910,1,0.5916158510787941,B
3945,7890,-3945,1,0.5916158510787941,B
4000,8000,-4018,1,0.5916158510787941,B
3587,7174,-3606,1,0.9107052727000392,B
3595,7190,-3606,1,0.5916158510787941,B
4070,8140,-4070,1,0.11807101244461016,B
3695,7390,-3711,1,0.4342421195754306,B
3949,7898,-3949,1,0.8215581587234881,B
4295,8590,-4295,1,0.5916158510787941,B
3953,7906,-3953,1,0.5916158510787941,B
3768,7536,-3822,1,0.4342421195754306,B
4130,8260,-4144,1,0.5916158510787941,B
4074,8148,-4074,1,0.5916158510787941,B
3703,7406,-3717,1,0.5916158510787941,B
3966,7932,-3966,1,0.5916158510787941,B
4009,8018,-4012,1,0.5916158510787941,B
4009,8018,-4012,1,0.5916158510787941,B
4014,8028,-4029,1,0.5916158510787941,B
3964,7928,-3964,1,0.8215581587234881,B
3658,7316,-3695,1,0.9107052727000392,B
4102,8204,-4131,1,0.5916158510787941,B
4307,8614,-4307,1,0.5916158510787941,B
3791,7582,-3829,1,0.5916158510787941,B
4329,8658,-4355,1,0.5916158510787941,B
3973,7946,-3973,1,0.8215581587234881,B
4019,8038,-4035,1,0.5916158510787941,B
4048,8096,-4074,1,0.5916158510787941,B
3854,7708,-3854,1,0.4342421195754306,B
4145,8290,-4166,1,0.11807101244461016,B
3674,7348,-3711,1,0.9107052727000392,B
4021,8042,-4040,1,0.27569132704256527,B
4159,8318,-4169,1,0.11807101244461016,B
3819,7638,-3847,1,0.3548614799436475,B
3721,7442,-3745,1,0.9107052727000392,B
3992,7984,-3992,1,0.8215581587234881,B
4027,8054,-4028,1,0.5916158510787941,B
3874,7748,-3934,1,0.5916158510787941,B
3865,7730,-3865,1,0.3548614799436475,B
3875,7750,-3935,1,0.3548614799436475,B
4061,8122,-4088,1,0.5916158510787941,B
4061,8122,-4088,1,0.5916158510787941,B
3825,7650,-3859,1,0.9107052727000392,B
4065,8130,-4089,1,0.6692314353353409,B
3890,7780,-3943,1,0.5916158510787941,B
3827,7654,-3861,1,0.5916158510787941,B
4130,8260,-4165,1,0.5142831572451946,B
3894,7788,-3945,1,0.4342421195754306,B
3960,7920,-3964,1,0.4342421195754306,B
4226,8452,-4226,1,0.040412194365166854,B
4040,8080,-4052,1,0.9743050591065532,B
4230,8460,-4230,1,0.11807101244461016,B
4000,8000,-4000,1,0.20350529184377897,B
4110,8220,-4110,1,0.5916158510787941,B
4040,8080,-4041,1,0.8215581587234881,B
4046,8092,-4061,1,0.5916158510787941,B
3890,7780,-3890,1,0.9107052727000392,B
3917,7834,-3953,1,0.5916158510787941,B
3917,7834,-3957,1,0.9107052727000392,B
4014,8028,-4014,1,0.20350529184377897,B
4077,8154,-4102,1,0.5916158510787941,B
4048,8096,-4068,1,0.5916158510787941,B
4015,8030,-4015,1,0.5916158510787941,B
4012,8024,-4012,1,0.5916158510787941,B
4122,8244,-4122,1,0.5916158510787941,B
4122,8244,-4122,1,0.5916158510787941,B
4194,8388,-4211,1,0.5916158510787941,B
3975,7950,-3975,1,0.3548614799436475,B
4088,8176,-4110,1,0.9743050591065532,B
4249,8498,-4249,1,0.5916158510787941,B
4130,8260,-4130,1,0.5916158510787941,B
4020,8040,-4020,1,0.4342421195754306,B
4131,8262,-4131,1,0.9743050591065532,B
4165,8330,-4195,1,0.5916158510787941,B
4254,8508,-4254,1,0.040412194365166854,B
4166,8332,-4195,1,0.5916158510787941,B
4300,8600,-4309,1,0.040412194365166854,B
4336,8672,-4350,1,0.040412194365166854,B
4021,8042,-4021,1,0.3548614799436475,B
3998,7996,-3998,1,0.9107052727000392,B
4065,8130,-4065,1,0.20350529184377897,B
4068,8136,-4086,1,0.20350529184377897,B
4215,8430,-4240,1,0.5916158510787941,B
4028,8056,-4028,1,0.9107052727000392,B
4032,8064,-4032,1,0.5916158510787941,B
4072,8144,-4089,1,0.5916158510787941,B
4178,8356,-4211,1,0.5916158510787941,B
4454,8908,-4464,1,0.7502364742371062,B
4035,8070,-4035,1,0.3548614799436475,B
4030,8060,-4030,1,0.5916158510787941,B
4460,8920,-4467,1,0.5916158510787941,B
4181,8362,-4226,1,0.5916158510787941,B
4040,8080,-4040,1,0.5916158510787941,B
4233,8466,-4249,1,0.5916158510787941,B
4233,8466,-4252,1,0.5916158510787941,B
4110,8220,-4142,1,0.5916158510787941,B
4279,8558,-4279,1,0.9743050591065532,B
4110,8220,-4144,1,0.5916158510787941,B
4165,8330,-4165,1,0.8215581587234881,B
4047,8094,-4047,1,0.5916158510787941,B
4166,8332,-4166,1,0.8215581587234881,B
4084,8168,-4086,1,0.9107052727000392,B
4169,8338,-4169,1,0.20350529184377897,B
4361,8722,-4376,1,0.040412194365166854,B
4197,8394,-4241,1,0.27569132704256527,B
4198,8396,-4241,1,0.6692314353353409,B
4548,9096,-4548,1,0.7502364742371062,B
4198,8396,-4243,1,0.5916158510787941,B
4252,8504,-4264,1,0.5916158510787941,B
4339,8678,-4346,1,0.11807101244461016,B
4205,8410,-4247,1,0.20350529184377897,B
4374,8748,-4387,1,0.5916158510787941,B
4205,8410,-4249,1,0.20350529184377897,B
4375,8750,-4391,1,0.5916158510787941,B
4211,8422,-4252,1,0.8215581587234881,B
4307,8614,-4307,1,0.5916158510787941,B
4257,8514,-4278,1,0.5142831572451946,B
4263,8526,-4278,1,0.5916158510787941,B
4097,8194,-4097,1,0.5916158510787941,B
4263,8526,-4279,1,0.5916158510787941,B
4101,8202,-4120,1,0.4342421195754306,B
4316,8632,-4316,1,0.5916158510787941,B
4099,8198,-4101,1,0.3548614799436475,B
4269,8538,-4281,1,0.5916158510787941,B
4102,8204,-4122,1,0.4342421195754306,B
4102,8204,-4102,1,0.3548614799436475,B
4417,8834,-4417,1,0.040412194365166854,B
4108,8216,-4123,1,0.9107052727000392,B
4322,8644,-4322,1,0.5142831572451946,B
4108,8216,-4130,1,0.3548614799436475,B
4158,8316,-4181,1,0.3548614799436475,B
4355,8710,-4373,1,0.5916158510787941,B
4113,8226,-4131,1,0.9107052727000392,B
4329,8658,-4329,1,0.5916158510787941,B
4425,8850,-4425,1,0.5916158510787941,B
4450,8900,-4487,1,0.040412194365166854,B
4361,8722,-4375,1,0.5916158510787941,B
4283,8566,-4303,1,0.20350529184377897,B
4399,8798,-4412,1,0.5916158510787941,B
4373,8746,-4376,1,0.6692314353353409,B
4336,8672,-4336,1,0.27569132704256527,B
4336,8672,-4336,1,0.27569132704256527,B
4165,8330,-4197,1,0.4342421195754306,B
4374,8748,-4386,1,0.9743050591065532,B
4463,8926,-4508,1,0.11807101244461016,B
4230,8460,-4230,1,0.5916158510787941,B
4230,8460,-4230,1,0.5916158510787941,B
4376,8752,-4387,1,0.6692314353353409,B
4172,8344,-4202,1,0.9107052727000392,B
4233,8466,-4233,1,0.5916158510787941,B
4450,8900,-4450,1,0.5916158510787941,B
4346,8692,-4346,1,0.20350529184377897,B
4590,9180,-4590,1,0.5916158510787941,B
4454,8908,-4454,1,0.5916158510787941,B
4264,8528,-4302,1,0.3548614799436475,B
4387,8774,-4396,1,0.20350529184377897,B
4309,8618,-4329,1,0.5916158510787941,B
4243,8486,-4243,1,0.9107052727000392,B
4421,8842,-4443,1,0.5916158510787941,B
4393,8786,-4397,1,0.5142831572451946,B
4478,8956,-4528,1,0.5916158510787941,B
4393,8786,-4399,1,0.5142831572451946,B
4274,8548,-4309,1,0.5916158510787941,B
4481,8962,-4532,1,0.040412194365166854,B
4425,8850,-4450,1,0.5142831572451946,B
4486,8972,-4535,1,0.11807101244461016,B
4555,9110,-4561,1,0.040412194365166854,B
4612,9224,-4612,1,0.5916158510787941,B
4281,8562,-4321,1,0.4342421195754306,B
4323,8646,-4340,1,0.5916158510787941,B
4399,8798,-4411,1,0.20350529184377897,B
4399,8798,-4411,1,0.27569132704256527,B
4257,8514,-4257,1,0.9107052727000392,B
4373,8746,-4373,1,0.5916158510787941,B
4373,8746,-4373,1,0.8215581587234881,B
4508,9016,-4548,1,0.5916158510787941,B
4449,8898,-4463,1,0.27569132704256527,B
4375,8750,-4375,1,0.4342421195754306,B
4375,8750,-4375,1,0.5916158510787941,B
4450,8900,-4467,1,0.5142831572451946,B
4639,9278,-4661,1,0.5916158510787941,B
4376,8752,-4376,1,0.3548614799436475,B
4412,8824,-4421,1,0.8215581587234881,B
4487,8974,-4487,1,0.5916158510787941,B
4630,9260,-4630,1,0.5916158510787941,B
4462,8924,-4472,1,0.20350529184377897,B
4462,8924,-4472,1,0.5916158510787941,B
4462,8924,-4474,1,0.5916158510787941,B
4418,8836,-4429,1,0.3548614799436475,B
4572,9144,-4589,1,0.11807101244461016,B
4656,9312,-4667,1,0.5916158510787941,B
4464,8928,-4478,1,0.5916158510787941,B
4637,9274,-4637,1,0.5916158510787941,B
4637,9274,-4637,1,0.11807101244461016,B
4513,9026,-4513,1,0.9743050591065532,B
4513,9026,-4513,1,0.5916158510787941,B
4746,9492,-4746,1,0.7502364742371062,B
4468,8936,-4487,1,0.5916158510787941,B
4535,9070,-4565,1,0.27569132704256527,B
4518,9036,-4518,1,0.5916158510787941,B
4540,9080,-4567,1,0.5142831572451946,B
4589,9178,-4601,1,0.5916158510787941,B
4323,8646,-4352,1,0.5916158510787941,B
4677,9354,-4686,1,0.5916158510787941,B
4749,9498,-4749,1,0.5916158510787941,B
4547,9094,-4572,1,0.5916158510787941,B
4481,8962,-4508,1,0.8215581587234881,B
4449,8898,-4460,1,0.4342421195754306,B
4528,9056,-4528,1,0.5916158510787941,B
4532,9064,-4532,1,0.20350529184377897,B
4532,9064,-4532,1,0.3548614799436475,B
4756,9512,-4756,1,0.5916158510787941,B
4605,9210,-4620,1,0.5916158510787941,B
4339,8678,-4372,1,0.9107052727000392,B
4555,9110,-4582,1,0.5142831572451946,B
4555,9110,-4584,1,0.3548614799436475,B
4610,9220,-4621,1,0.5916158510787941,B
4775,9550,-4789,1,0.7502364742371062,B
4769,9538,-4769,1,0.5916158510787941,B
4376,8752,-4395,1,0.5916158510787941,B
4547,9094,-4547,1,0.6692314353353409,B
4784,9568,-4790,1,0.040412194365166854,B
4677,9354,-4677,1,0.5916158510787941,B
4620,9240,-4626,1,0.5142831572451946,B
4789,9578,-4791,1,0.5916158510787941,B
4775,9550,-4775,1,0.11807101244461016,B
4561,9122,-4599,1,0.27569132704256527,B
4810,9620,-4833,1,0.5916158510787941,B
4553,9106,-4553,1,0.6692314353353409,B
4472,8944,-4481,1,0.5916158510787941,B
4791,9582,-4800,1,0.040412194365166854,B
4818,9636,-4836,1,0.5916158510787941,B
4792,9584,-4803,1,0.11807101244461016,B
4839,9678,-4848,1,0.040412194365166854,B
4430,8860,-4430,1,0.9107052727000392,B
4570,9140,-4612,1,0.20350529184377897,B
4829,9658,-4839,1,0.5916158510787941,B
4847,9694,-4850,1,0.7502364742371062,B
4632,9264,-4639,1,0.5916158510787941,B
4447,8894,-4447,1,0.5916158510787941,B
4574,9148,-4620,1,0.8215581587234881,B
4486,8972,-4508,1,0.9107052727000392,B
4849,9698,-4854,1,0.5916158510787941,B
4832,9664,-4848,1,0.11807101244461016,B
4724,9448,-4733,1,0.5916158510787941,B
4638,9276,-4654,1,0.5916158510787941,B
4582,9164,-4623,1,0.3548614799436475,B
4881,9762,-4899,1,0.7502364742371062,B
4547,9094,-4556,1,0.9107052727000392,B
4854,9708,-4861,1,0.5916158510787941,B
4640,9280,-4661,1,0.5916158510787941,B
4589,9178,-4626,1,0.8215581587234881,B
4858,9716,-4862,1,0.5916158510787941,B
4653,9306,-4662,1,0.5916158510787941,B
4653,9306,-4664,1,0.5916158510787941,B
4553,9106,-4561,1,0.4342421195754306,B
4574,9148,-4574,1,0.5916158510787941,B
4553,9106,-4564,1,0.9107052727000392,B
4720,9440,-4720,1,0.5142831572451946,B
4722,9444,-4722,1,0.20350529184377897,B
4747,9494,-4756,1,0.5916158510787941,B
4724,9448,-4724,1,0.20350529184377897,B
4605,9210,-4637,1,0.6692314353353409,B
4864,9728,-4880,1,0.5916158510787941,B
4589,9178,-4589,1,0.9107052727000392,B
4900,9800,-4918,1,0.5916158510787941,B
4931,9862,-4931,1,0.5916158510787941,B
4931,9862,-4931,1,0.5916158510787941,B
4753,9506,-4769,1,0.5142831572451946,B
4832,9664,-4832,1,0.5142831572451946,B
4832,9664,-4832,1,0.5916158510787941,B
4839,9678,-4847,1,0.5142831572451946,B
4733,9466,-4733,1,0.5916158510787941,B
4858,9716,-4880,1,0.5142831572451946,B
4911,9822,-4929,1,0.7502364742371062,B
4621,9242,-4656,1,0.9107052727000392,B
4621,9242,-4656,1,0.6692314353353409,B
4747,9494,-4747,1,0.5916158510787941,B
4605,9210,-4605,1,0.5916158510787941,B
4624,9248,-4661,1,0.4342421195754306,B
4769,9538,-4789,1,0.5916158510787941,B
4770,9540,-4789,1,0.8215581587234881,B
4686,9372,-4709,1,0.6692314353353409,B
4749,9498,-4749,1,0.5916158510787941,B
4775,9550,-4790,1,0.20350529184377897,B
4847,9694,-4847,1,0.5916158510787941,B
4702,9404,-4711,1,0.3548614799436475,B
4875,9750,-4898,1,0.5142831572451946,B
4959,9918,-4959,1,0.5916158510787941,B
4959,9918,-4959,1,0.5916158510787941,B
4756,9512,-4756,1,0.27569132704256527,B
4789,9578,-4795,1,0.5916158510787941,B
4789,9578,-4795,1,0.5916158510787941,B
4851,9702,-4851,1,0.5916158510787941,B
4990,9980,-5011,1,0.11807101244461016,B
4638,9276,-4684,1,0.5916158510787941,B
4769,9538,-4769,1,0.5916158510787941,B
5002,10004,-5013,1,0.7502364742371062,B
4858,9716,-4858,1,0.20350529184377897,B
4862,9724,-4871,1,0.20350529184377897,B
4862,9724,-4875,1,0.20350529184377897,B
4891,9782,-4909,1,0.5916158510787941,B
4944,9888,-4959,1,0.5916158510787941,B
5043,10086,-5043,1,0.5916158510787941,B
4800,9600,-4810,1,0.3548614799436475,B
4719,9438,-4726,1,0.5916158510787941,B
4918,9836,-4923,1,0.5916158510787941,B
4921,9842,-4929,1,0.5142831572451946,B
4981,9962,-4981,1,0.040412194365166854,B
4981,9962,-4981,1,0.040412194365166854,B
5051,10102,-5051,1,0.5916158510787941,B
5051,10102,-5051,1,0.11807101244461016,B
4955,9910,-4968,1,0.5142831572451946,B
4724,9448,-4733,1,0.9107052727000392,B
5013,10026,-5041,1,0.040412194365166854,B
4791,9582,-4791,1,0.9107052727000392,B
4888,9776,-4891,1,0.5916158510787941,B
5088,10176,-5096,1,0.11807101244461016,B
4818,9636,-4832,1,0.5916158510787941,B
4818,9636,-4832,1,0.5916158510787941,B
5008,10016,-5008,1,0.5142831572451946,B
4732,9464,-4748,1,0.5916158510787941,B
4824,9648,-4833,1,0.5916158510787941,B
4829,9658,-4836,1,0.27569132704256527,B
4888,9776,-4888,1,0.5916158510787941,B
4939,9878,-4949,1,0.20350529184377897,B
4830,9660,-4838,1,0.27569132704256527,B
4890,9780,-4890,1,0.5916158510787941,B
4805,9610,-4805,1,0.5916158510787941,B
4900,9800,-4905,1,0.5916158510787941,B
4900,9800,-4909,1,0.5916158510787941,B
5013,10026,-5013,1,0.5142831572451946,B
5043,10086,-5056,1,0.5142831572451946,B
4905,9810,-4911,1,0.8215581587234881,B
4817,9634,-4817,1,0.6692314353353409,B
4836,9672,-4848,1,0.6692314353353409,B
5071,10142,-5071,1,0.7502364742371062,B
4930,9860,-4951,1,0.5916158510787941,B
4904,9808,-4904,1,0.5916158510787941,B
4956,9912,-4963,1,0.5916158510787941,B
4911,9822,-4921,1,0.5916158510787941,B
4829,9658,-4829,1,0.5916158510787941,B
4936,9872,-4956,1,0.5916158510787941,B
4918,9836,-4922,1,0.9107052727000392,B
4939,9878,-4956,1,0.5916158510787941,B
4961,9922,-4968,1,0.5916158510787941,B
4921,9842,-4923,1,0.3548614799436475,B
4911,9822,-4911,1,0.5916158510787941,B
5141,10282,-5147,1,0.7502364742371062,B
4916,9832,-4916,1,0.6692314353353409,B
5059,10118,-5071,1,0.5142831572451946,B
5087,10174,-5087,1,0.5142831572451946,B
4918,9836,-4918,1,0.27569132704256527,B
4949,9898,-4964,1,0.5916158510787941,B
4851,9702,-4861,1,0.5916158510787941,B
4973,9946,-4981,1,0.9107052727000392,B
4930,9860,-4936,1,0.5916158510787941,B
4930,9860,-4939,1,0.27569132704256527,B
4955,9910,-4973,1,0.5916158510787941,B
4956,9912,-4973,1,0.3548614799436475,B
4978,9956,-4999,1,0.5916158510787941,B
5184,10368,-5194,1,0.11807101244461016,B
4936,9872,-4948,1,0.6692314353353409,B
5014,10028,-5041,1,0.8215581587234881,B
5187,10374,-5195,1,0.5916158510787941,B
4930,9860,-4930,1,0.4342421195754306,B
4963,9926,-4981,1,0.5916158510787941,B
4999,9998,-5008,1,0.5916158510787941,B
5025,10050,-5044,1,0.5916158510787941,B
5002,10004,-5009,1,0.5916158510787941,B
4936,9872,-4936,1,0.9743050591065532,B
4949,9898,-4955,1,0.9743050591065532,B
5032,10064,-5051,1,0.5916158510787941,B
5170,10340,-5173,1,0.7502364742371062,B
5035,10070,-5052,1,0.5916158510787941,B
5200,10400,-5210,1,0.7502364742371062,B
4976,9952,-5004,1,0.27569132704256527,B
5041,10082,-5054,1,0.5916158510787941,B
5235,10470,-5235,1,0.5916158510787941,B
5174,10348,-5175,1,0.5916158510787941,B
5070,10140,-5070,1,0.5916158510787941,B
4959,9918,-4963,1,0.5916158510787941,B
5044,10088,-5059,1,0.5916158510787941,B
4961,9922,-4964,1,0.4342421195754306,B
4961,9922,-4964,1,0.5916158510787941,B
5047,10094,-5063,1,0.5916158510787941,B
5073,10146,-5073,1,0.5916158510787941,B
5184,10368,-5187,1,0.5916158510787941,B
5242,10484,-5242,1,0.5916158510787941,B
5002,10004,-5013,1,0.6692314353353409,B
5102,10204,-5127,1,0.9107052727000392,B
5079,10158,-5079,1,0.3548614799436475,B
5259,10518,-5328,1,0.7502364742371062,B
5004,10008,-5021,1,0.5916158510787941,B
5031,10062,-5041,1,0.4342421195754306,B
5253,10506,-5253,1,0.5916158510787941,B
5111,10222,-5141,1,0.3548614799436475,B
5032,10064,-5043,1,0.27569132704256527,B
5163,10326,-5163,1,0.5916158510787941,B
5010,10020,-5031,1,0.9743050591065532,B
5124,10248,-5145,1,0.9107052727000392,B
5035,10070,-5044,1,0.5916158510787941,B
5066,10132,-5076,1,0.8215581587234881,B
5125,10250,-5152,1,0.20350529184377897,B
5125,10250,-5152,1,0.20350529184377897,B
5288,10576,-5343,1,0.5916158510787941,B
5043,10086,-5051,1,0.4342421195754306,B
5288,10576,-5346,1,0.11807101244461016,B
5068,10136,-5080,1,0.5916158510787941,B
5170,10340,-5170,1,0.5916158510787941,B
5110,10220,-5110,1,0.5916158510787941,B
5110,10220,-5110,1,0.4342421195754306,B
5051,10102,-5056,1,0.5916158510787941,B
5071,10142,-5087,1,0.9743050591065532,B
5141,10282,-5165,1,0.3548614799436475,B
5174,10348,-5174,1,0.5916158510787941,B
5386,10772,-5402,1,0.11807101244461016,B
5175,10350,-5175,1,0.040412194365166854,B
5387,10774,-5403,1,0.11807101244461016,B
5124,10248,-5124,1,0.9743050591065532,B
5125,10250,-5125,1,0.5916158510787941,B
5152,10304,-5170,1,0.5916158510787941,B
5080,10160,-5102,1,0.5916158510787941,B
5184,10368,-5184,1,0.3548614799436475,B
5224,10448,-5227,1,0.5916158510787941,B
5224,10448,-5227,1,0.5916158510787941,B
5162,10324,-5173,1,0.5916158510787941,B
5129,10258,-5129,1,0.27569132704256527,B
5227,10454,-5230,1,0.040412194365166854,B
5163,10326,-5174,1,0.5916158510787941,B
5067,10134,-5071,1,0.6692314353353409,B
5141,10282,-5141,1,0.5916158510787941,B
5259,10518,-5281,1,0.5916158510787941,B
5167,10334,-5176,1,0.5916158510787941,B
5167,10334,-5176,1,0.5916158510787941,B
5169,10338,-5176,1,0.9743050591065532,B
5200,10400,-5200,1,0.8215581587234881,B
5201,10402,-5201,1,0.5916158510787941,B
5071,10142,-5079,1,0.6692314353353409,B
5110,10220,-5129,1,0.5916158510787941,B
5209,10418,-5209,1,0.5916158510787941,B
5282,10564,-5293,1,0.5916158510787941,B
5340,10680,-5392,1,0.5916158510787941,B
5210,10420,-5210,1,0.4342421195754306,B
5241,10482,-5242,1,0.5916158510787941,B
5283,10566,-5297,1,0.5916158510787941,B
5163,10326,-5163,1,0.6692314353353409,B
5242,10484,-5246,1,0.8215581587234881,B
5340,10680,-5340,1,0.20350529184377897,B
5246,10492,-5249,1,0.5916158510787941,B
5246,10492,-5249,1,0.5916158510787941,B
5249,10498,-5253,1,0.5916158510787941,B
5448,10896,-5450,1,0.5916158510787941,B
5354,10708,-5403,1,0.5916158510787941,B
5302,10604,-5318,1,0.5142831572451946,B
5302,10604,-5318,1,0.040412194365166854,B
5187,10374,-5210,1,0.27569132704256527,B
5259,10518,-5276,1,0.5916158510787941,B
5172,10344,-5172,1,0.5916158510787941,B
5188,10376,-5211,1,0.5916158510787941,B
5313,10626,-5320,1,0.3548614799436475,B
5318,10636,-5326,1,0.3548614799436475,B
5195,10390,-5212,1,0.5916158510787941,B
5227,10454,-5227,1,0.5916158510787941,B
5319,10638,-5328,1,0.9107052727000392,B
5319,10638,-5328,1,0.5916158510787941,B
5494,10988,-5526,1,0.11807101244461016,B
5364,10728,-5364,1,0.5916158510787941,B
5326,10652,-5335,1,0.5916158510787941,B
5326,10652,-5335,1,0.8215581587234881,B
5377,10754,-5421,1,0.5916158510787941,B
5288,10576,-5293,1,0.6692314353353409,B
5288,10576,-5293,1,0.6692314353353409,B
5378,10756,-5422,1,0.9107052727000392,B
5210,10420,-5224,1,0.27569132704256527,B
5386,10772,-5425,1,0.5916158510787941,B
5236,10472,-5236,1,0.9743050591065532,B
5449,10898,-5470,1,0.5916158510787941,B
5450,10900,-5470,1,0.9107052727000392,B
5378,10756,-5378,1,0.3548614799436475,B
5492,10984,-5494,1,0.5916158510787941,B
5492,10984,-5494,1,0.5916158510787941,B
5492,10984,-5495,1,0.5916158510787941,B
5494,10988,-5495,1,0.5916158510787941,B
5525,11050,-5548,1,0.7502364742371062,B
5387,10774,-5387,1,0.5916158510787941,B
5461,10922,-5483,1,0.20350529184377897,B
5392,10784,-5392,1,0.8215581587234881,B
5402,10804,-5439,1,0.5916158510787941,B
5402,10804,-5442,1,0.8215581587234881,B
5531,11062,-5558,1,0.5916158510787941,B
5403,10806,-5446,1,0.5916158510787941,B
5403,10806,-5446,1,0.8215581587234881,B
5320,10640,-5328,1,0.5916158510787941,B
5354,10708,-5364,1,0.5916158510787941,B
5517,11034,-5521,1,0.20350529184377897,B
5538,11076,-5562,1,0.9107052727000392,B
5540,11080,-5562,1,0.5916158510787941,B
5483,10966,-5511,1,0.5916158510787941,B
5362,10724,-5372,1,0.6692314353353409,B
5362,10724,-5372,1,0.5916158510787941,B
5364,10728,-5376,1,0.5916158510787941,B
5364,10728,-5376,1,0.5916158510787941,B
5492,10984,-5515,1,0.5916158510787941,B
5578,11156,-5589,1,0.5916158510787941,B
5336,10672,-5340,1,0.9743050591065532,B
5528,11056,-5531,1,0.8215581587234881,B
5413,10826,-5413,1,0.4342421195754306,B
5288,10576,-5288,1,0.27569132704256527,B
5376,10752,-5386,1,0.5916158510787941,B
5558,11116,-5578,1,0.5916158510787941,B
5558,11116,-5578,1,0.5916158510787941,B
5416,10832,-5416,1,0.5916158510787941,B
5425,10850,-5470,1,0.4342421195754306,B
5421,10842,-5421,1,0.5916158510787941,B
5427,10854,-5475,1,0.5916158510787941,B
5422,10844,-5422,1,0.6692314353353409,B
5427,10854,-5481,1,0.5916158510787941,B
5428,10856,-5481,1,0.6692314353353409,B
5354,10708,-5357,1,0.27569132704256527,B
5598,11196,-5608,1,0.20350529184377897,B
5433,10866,-5485,1,0.5142831572451946,B
5427,10854,-5427,1,0.5916158510787941,B
5437,10874,-5485,1,0.5916158510787941,B
5362,10724,-5364,1,0.27569132704256527,B
5608,11216,-5619,1,0.9107052727000392,B
5439,10878,-5494,1,0.040412194365166854,B
5397,10794,-5406,1,0.5916158510787941,B
5402,10804,-5410,1,0.5916158510787941,B
5577,11154,-5598,1,0.11807101244461016,B
5437,10874,-5437,1,0.5916158510787941,B
5531,11062,-5548,1,0.5916158510787941,B
5619,11238,-5626,1,0.5916158510787941,B
5448,10896,-5511,1,0.6692314353353409,B
5535,11070,-5556,1,0.3548614799436475,B
5623,11246,-5630,1,0.7502364742371062,B
5446,10892,-5446,1,0.9743050591065532,B
