Race,Gender,Education,Years,Warnings,Bonus
W,F,Bachelors,3,4,no
W,F,Bachelors,3,6,no
B,F,Masters,3,2,yes
B,M,Highschool,3,4,no
W,M,Masters,3,2,no
B,M,Bachelors,3,5,yes
B,M,Highschool,3,1,no
W,F,Bachelors,3,5,yes
W,M,Highschool,3,6,yes
B,F,Masters,3,4,no
B,M,Highschool,3,0,no
W,M,Highschool,3,4,no
W,M,Bachelors,3,4,no
B,M,Masters,3,5,no
B,F,Masters,3,2,no
W,F,Highschool,3,2,no
B,M,Masters,3,3,yes
W,M,Highschool,3,3,no
B,F,Highschool,3,2,no
B,F,Masters,3,2,no
B,M,Bachelors,3,6,no
B,M,Bachelors,3,6,yes
B,F,Masters,3,3,no
W,F,Bachelors,3,2,yes
B,M,Masters,3,6,no
B,F,Highschool,3,1,no
B,M,Bachelors,3,4,no
B,M,Highschool,3,2,no
W,M,Masters,3,4,no
B,F,Highschool,3,5,no
B,M,Highschool,3,4,no
W,F,Highschool,3,2,no
W,F,Masters,3,0,no
W,F,Highschool,3,6,no
W,F,Highschool,3,5,no
B,M,Bachelors,3,3,yes
W,M,Masters,3,0,no
B,M,Masters,3,4,no
B,F,Masters,3,6,yes
B,M,Bachelors,3,6,no
W,M,Bachelors,3,5,no
W,F,Bachelors,3,1,yes
B,M,Highschool,3,0,yes
B,M,Bachelors,3,1,no
W,F,Highschool,3,5,no
B,M,Bachelors,3,5,yes
B,F,Bachelors,3,3,yes
W,M,Masters,3,4,yes
B,M,Masters,3,3,no
W,F,Masters,3,0,no
W,M,Masters,3,1,yes
B,M,Bachelors,3,2,no
B,M,Bachelors,3,0,no
B,M,Bachelors,3,1,no
W,F,Masters,3,4,no
B,M,Masters,3,1,no
W,F,Masters,3,3,yes
B,M,Highschool,3,5,yes
W,M,Bachelors,3,3,no
W,M,Bachelors,3,2,no
W,M,Highschool,3,5,no
W,M,Masters,3,0,yes
B,F,Bachelors,3,5,no
B,M,Bachelors,3,5,no
W,F,Bachelors,3,6,no
W,F,Highschool,3,2,yes
W,M,Highschool,3,2,no
B,M,Highschool,3,1,yes
B,M,Masters,3,0,no
B,F,Masters,3,0,no
B,F,Masters,3,3,no
W,F,Bachelors,3,3,no
W,M,Bachelors,3,6,yes
W,F,Masters,3,0,no
B,M,Highschool,3,5,no
W,F,Masters,3,6,no
W,F,Bachelors,3,0,no
W,M,Highschool,3,5,no
W,F,Masters,3,0,yes
B,M,Bachelors,3,6,no
B,M,Masters,3,2,no
B,M,Bachelors,3,4,no
B,M,Highschool,3,4,no
W,F,Bachelors,3,4,yes
B,M,Masters,3,6,yes
W,M,Bachelors,3,1,no
B,F,Masters,3,0,yes
B,M,Highschool,3,6,no
B,F,Masters,3,6,no
W,F,Bachelors,3,2,no
B,M,Bachelors,3,1,no
B,M,Highschool,3,6,no
W,M,Highschool,3,1,no
B,F,Bachelors,3,6,yes
B,F,Bachelors,3,5,yes
B,F,Masters,3,1,no
W,M,Bachelors,3,6,no
W,F,Masters,3,2,no
W,M,Masters,3,1,no
W,M,Highschool,3,1,no
W,M,Bachelors,3,1,no
W,F,Masters,3,0,no
B,F,Bachelors,3,3,yes
W,F,Masters,3,6,no
W,F,Highschool,3,2,no
W,M,Highschool,3,3,no
B,F,Masters,3,0,no
B,M,Highschool,3,6,no
B,F,Bachelors,3,0,no
B,M,Bachelors,3,5,no
B,F,Bachelors,3,0,no
W,F,Highschool,3,2,no
B,F,Highschool,3,2,no
W,F,Highschool,3,5,no
B,F,Highschool,3,6,no
W,M,Bachelors,3,1,no
B,F,Bachelors,3,2,no
B,F,Highschool,3,4,no
W,F,Highschool,3,1,no
W,F,Highschool,3,5,no
B,F,Masters,3,5,no
W,F,Highschool,3,2,no
B,M,Highschool,3,5,no
W,M,Highschool,3,6,no
B,F,Highschool,3,0,yes
W,F,Bachelors,3,3,yes
B,F,Masters,3,5,no
W,M,Masters,3,5,yes
W,F,Masters,3,6,yes
B,F,Highschool,3,5,no
W,F,Highschool,3,3,yes
W,M,Highschool,3,1,no
B,F,Bachelors,3,6,no
B,F,Bachelors,3,4,no
B,F,Highschool,3,4,no
W,F,Bachelors,3,6,yes
B,M,Bachelors,3,3,yes
B,M,Masters,3,2,no
W,F,Bachelors,3,2,no
W,F,Bachelors,3,0,yes
B,M,Masters,3,3,no
B,M,Bachelors,3,1,yes
W,F,Highschool,3,5,no
B,F,Highschool,3,2,no
B,M,Bachelors,3,3,no
B,M,Bachelors,3,1,yes
B,F,Bachelors,3,1,no
B,M,Masters,3,3,no
W,M,Masters,3,5,no
W,F,Highschool,3,6,yes
W,F,Highschool,3,4,no
W,M,Bachelors,3,3,no
B,F,Bachelors,3,2,no
B,M,Masters,3,2,no
B,M,Bachelors,3,1,yes
W,F,Masters,3,2,yes
W,M,Bachelors,3,1,no
B,F,Highschool,3,4,yes
B,M,Highschool,3,6,no
W,F,Bachelors,3,0,no
W,F,Bachelors,3,3,no
B,M,Masters,3,5,yes
B,M,Bachelors,3,0,no
W,M,Bachelors,3,4,no
B,M,Masters,3,4,no
B,F,Masters,3,5,no
W,F,Highschool,3,2,yes
W,M,Highschool,3,6,no
B,F,Highschool,3,0,yes
W,F,Highschool,3,6,no
B,M,Masters,3,6,no
B,F,Masters,3,3,yes
W,M,Masters,3,2,no
B,F,Highschool,3,4,no
B,F,Masters,3,4,yes
W,M,Highschool,3,4,yes
W,F,Masters,3,5,no
B,F,Highschool,3,3,no
W,F,Bachelors,3,0,no
B,M,Masters,3,1,no
B,M,Highschool,3,2,no
B,M,Highschool,3,1,no
W,M,Masters,3,3,yes
W,F,Bachelors,3,6,yes
W,F,Bachelors,3,6,no
B,F,Bachelors,3,5,no
W,F,Bachelors,3,2,no
B,M,Highschool,3,4,yes
B,F,Masters,3,0,yes
W,M,Highschool,3,0,no
W,F,Masters,3,1,no
B,F,Highschool,3,4,no
W,F,Highschool,3,0,yes
B,F,Highschool,3,3,no
B,F,Bachelors,3,5,no
W,F,Masters,3,1,no
W,M,Masters,3,2,yes
B,F,Masters,3,3,no
W,M,Bachelors,3,2,yes
W,M,Highschool,3,0,no
B,M,Masters,3,0,no
B,F,Bachelors,3,4,no
W,M,Masters,3,0,no
W,M,Bachelors,3,6,no
B,F,Masters,3,6,no
B,F,Bachelors,3,4,yes
B,M,Masters,3,4,no
B,M,Highschool,3,2,no
B,F,Masters,3,2,yes
B,M,Highschool,3,0,yes
W,F,Highschool,3,5,yes
B,M,Highschool,3,0,no
B,F,Highschool,3,2,no
W,M,Bachelors,3,4,no
B,M,Bachelors,3,0,yes
B,M,Masters,3,5,yes
B,F,Masters,3,6,no
W,F,Highschool,3,6,no
B,F,Highschool,3,6,yes
W,F,Bachelors,3,3,yes
B,M,Masters,3,1,yes
B,F,Masters,3,6,no
B,F,Highschool,3,0,yes
W,M,Masters,3,2,yes
B,F,Highschool,3,5,no
B,M,Highschool,3,0,no
B,F,Bachelors,3,4,yes
W,F,Masters,3,0,yes
W,F,Masters,3,6,no
W,M,Masters,3,0,no
W,F,Highschool,3,0,no
W,F,Bachelors,3,5,no
W,M,Masters,3,5,no
B,M,Masters,3,6,no
W,F,Masters,3,0,no
W,M,Masters,3,0,no
W,M,Bachelors,3,6,no
B,F,Highschool,3,2,no
W,F,Masters,3,4,no
B,M,Highschool,3,4,no
B,M,Bachelors,3,1,yes
W,M,Highschool,3,3,yes
W,M,Masters,3,5,no
W,M,Highschool,3,4,no
B,F,Highschool,3,5,no
W,M,Highschool,3,1,no
B,M,Highschool,3,3,no
W,M,Highschool,3,3,no
B,F,Masters,3,2,no
B,M,Masters,3,5,no
W,M,Masters,3,4,no
W,M,Masters,3,3,no
B,F,Highschool,3,1,no
W,F,Highschool,3,0,no
B,M,Masters,3,4,no
B,F,Highschool,3,3,yes
B,M,Bachelors,3,1,no
W,F,Masters,3,0,no
B,M,Bachelors,3,2,no
B,F,Highschool,3,1,no
W,F,Highschool,3,6,no
B,F,Masters,3,0,no
W,M,Bachelors,3,2,no
W,M,Masters,3,5,no
B,F,Bachelors,3,3,yes
B,M,Masters,3,0,no
B,F,Masters,3,2,no
B,F,Bachelors,3,1,yes
W,M,Bachelors,3,4,no
B,M,Bachelors,3,4,no
W,F,Highschool,3,6,yes
W,M,Bachelors,3,0,no
W,M,Highschool,3,3,no
B,F,Bachelors,3,5,no
B,F,Bachelors,3,6,no
B,M,Masters,3,2,yes
B,F,Bachelors,3,3,no
W,F,Bachelors,3,3,yes
B,M,Masters,3,2,no
W,M,Bachelors,3,2,no
W,M,Highschool,3,5,no
W,M,Masters,3,1,no
B,M,Bachelors,3,5,yes
B,F,Masters,3,4,no
B,M,Highschool,3,1,no
W,F,Bachelors,3,3,no
B,F,Highschool,3,1,no
W,F,Highschool,3,0,yes
W,M,Bachelors,3,0,yes
W,M,Bachelors,3,3,no
B,M,Bachelors,3,4,no
W,M,Masters,3,4,yes
B,M,Highschool,3,0,no
B,M,Bachelors,3,4,no
B,F,Masters,3,4,no
W,M,Bachelors,3,6,no
B,M,Masters,3,2,no
B,M,Masters,3,0,yes
B,M,Masters,3,1,yes
W,F,Masters,3,4,no
B,M,Masters,3,5,no
B,F,Masters,3,1,no
W,F,Masters,3,4,no
W,M,Masters,3,4,no
B,M,Bachelors,3,4,no
B,M,Highschool,3,3,yes
W,F,Highschool,3,1,yes
B,F,Bachelors,3,1,no
B,M,Masters,3,1,no
W,M,Masters,3,3,no
W,M,Bachelors,3,1,no
W,F,Masters,3,3,no
B,M,Masters,3,0,no
W,F,Highschool,3,5,no
B,M,Masters,3,0,no
W,F,Masters,3,4,no
B,F,Highschool,3,1,no
B,F,Highschool,3,0,no
B,M,Masters,3,4,no
B,M,Highschool,3,0,yes
B,M,Highschool,3,5,no
B,M,Masters,3,2,no
W,F,Highschool,3,5,no
W,F,Bachelors,3,4,no
W,M,Masters,3,5,no
B,M,Bachelors,3,1,no
W,M,Highschool,3,6,no
B,F,Masters,3,3,yes
B,F,Masters,3,1,no
B,M,Highschool,3,6,yes
W,F,Highschool,3,2,no
B,F,Highschool,3,5,no
B,M,Highschool,3,1,no
W,M,Bachelors,3,4,no
B,M,Highschool,3,5,no
W,M,Masters,3,2,no
B,M,Bachelors,3,0,no
B,F,Masters,3,2,no
W,M,Highschool,3,1,no
B,M,Bachelors,3,3,no
W,F,Masters,3,2,no
B,M,Masters,3,5,yes
B,M,Highschool,3,5,no
W,F,Masters,3,1,no
B,M,Bachelors,3,5,no
B,M,Highschool,3,2,yes
B,M,Masters,3,0,yes
W,F,Masters,3,0,no
W,F,Masters,3,4,no
W,F,Bachelors,3,5,no
W,F,Highschool,3,1,no
B,F,Highschool,3,2,no
W,F,Bachelors,3,5,no
W,M,Bachelors,3,0,no
W,M,Bachelors,3,4,no
W,F,Bachelors,3,6,no
W,M,Masters,3,0,no
W,F,Bachelors,3,0,no
W,M,Highschool,3,6,yes
W,M,Bachelors,3,4,yes
B,F,Highschool,3,6,yes
W,M,Bachelors,3,1,no
B,F,Bachelors,3,5,yes
B,M,Masters,3,4,no
W,M,Bachelors,3,3,no
W,M,Highschool,3,1,no
W,M,Bachelors,3,4,no
W,M,Highschool,3,4,yes
W,F,Masters,3,3,yes
B,M,Masters,3,1,no
B,F,Masters,3,2,no
B,M,Highschool,3,5,no
B,F,Bachelors,3,4,no
W,F,Masters,3,4,yes
B,F,Highschool,3,0,no
B,M,Bachelors,3,4,no
B,M,Bachelors,3,4,no
W,F,Masters,3,3,no
B,F,Highschool,3,1,no
W,F,Highschool,3,5,no
W,M,Masters,3,2,no
W,M,Masters,3,6,no
W,F,Masters,3,1,no
B,M,Masters,3,2,no
B,F,Masters,3,4,no
B,M,Bachelors,3,2,no
W,M,Masters,3,4,yes
W,F,Masters,3,1,no
W,F,Highschool,3,1,no
W,F,Highschool,3,5,no
W,F,Masters,3,6,yes
W,F,Highschool,3,0,no
B,F,Highschool,3,1,yes
W,M,Bachelors,3,2,no
B,F,Masters,3,5,no
W,F,Highschool,3,3,no
B,F,Masters,3,1,no
W,M,Highschool,3,6,no
B,F,Highschool,3,3,no
B,F,Bachelors,3,0,no
W,M,Highschool,3,6,no
B,M,Bachelors,3,4,yes
W,M,Bachelors,3,6,no
W,M,Highschool,3,0,yes
W,M,Bachelors,3,6,no
B,F,Highschool,3,4,no
W,F,Masters,3,0,no
B,M,Highschool,3,4,no
B,M,Bachelors,3,3,no
W,F,Bachelors,3,6,yes
W,F,Bachelors,3,0,no
B,M,Highschool,3,0,no
W,M,Bachelors,3,4,yes
B,M,Highschool,3,5,no
B,F,Masters,3,0,no
W,F,Highschool,3,5,no
B,F,Bachelors,3,3,no
W,F,Masters,3,1,no
B,M,Masters,3,6,yes
B,F,Highschool,3,0,no
B,F,Bachelors,3,2,yes
B,F,Bachelors,3,4,no
B,F,Highschool,3,1,no
B,M,Highschool,3,0,no
W,M,Bachelors,3,2,yes
B,M,Bachelors,3,4,no
W,M,Bachelors,3,6,no
W,M,Highschool,3,5,no
B,F,Highschool,3,2,no
W,M,Masters,3,1,yes
B,M,Masters,3,2,yes
W,F,Highschool,3,2,no
W,F,Masters,3,6,no
B,M,Bachelors,3,4,yes
B,M,Masters,3,4,no
B,M,Masters,3,3,no
W,F,Highschool,3,1,yes
W,M,Masters,3,4,no
W,M,Masters,3,4,no
B,F,Highschool,3,5,yes
W,M,Bachelors,3,1,no
W,M,Masters,3,0,yes
W,M,Bachelors,3,2,no
B,M,Highschool,3,4,yes
B,F,Masters,3,6,yes
W,F,Masters,3,3,no
W,M,Bachelors,3,0,yes
B,F,Masters,3,6,no
W,M,Highschool,3,6,yes
W,M,Highschool,3,5,no
B,M,Bachelors,3,2,yes
W,F,Highschool,3,3,no
W,F,Bachelors,3,2,yes
W,F,Masters,3,0,no
B,F,Highschool,3,5,no
B,F,Bachelors,3,4,no
W,F,Highschool,3,4,yes
B,M,Bachelors,3,0,no
W,M,Highschool,3,3,no
W,M,Highschool,3,3,no
W,F,Highschool,3,6,no
W,M,Bachelors,3,2,yes
W,F,Highschool,3,2,no
B,F,Bachelors,3,2,yes
B,M,Highschool,3,6,no
B,F,Masters,3,3,no
B,F,Bachelors,3,3,no
B,M,Highschool,3,4,no
B,F,Masters,3,0,no
B,M,Masters,3,5,yes
B,M,Highschool,3,0,no
W,M,Highschool,3,2,no
B,F,Bachelors,3,4,yes
B,F,Highschool,3,6,yes
B,M,Highschool,3,2,no
W,M,Bachelors,3,3,yes
B,F,Masters,3,0,no
B,F,Highschool,3,3,no
W,F,Highschool,3,3,no
B,M,Bachelors,3,1,yes
B,M,Highschool,3,4,no
B,M,Masters,3,0,yes
W,M,Highschool,3,6,yes
W,M,Highschool,3,1,no
W,F,Bachelors,3,0,yes
B,M,Masters,3,2,no
W,F,Bachelors,3,2,yes
B,F,Highschool,3,4,no
W,F,Masters,3,4,no
W,M,Highschool,3,3,no
W,M,Bachelors,3,4,no
W,M,Masters,3,6,no
W,M,Masters,3,6,yes
B,F,Bachelors,3,3,no
W,F,Bachelors,3,4,no
W,M,Highschool,3,6,no
B,M,Masters,3,5,no
B,F,Masters,3,3,yes
B,F,Masters,3,0,no
B,F,Highschool,3,3,no
W,M,Bachelors,3,5,no
B,F,Bachelors,3,6,no
W,M,Masters,3,2,no
W,M,Masters,3,4,no
B,F,Highschool,3,1,yes
B,F,Bachelors,3,0,no
W,F,Bachelors,3,0,yes
B,M,Masters,3,3,no
B,F,Masters,3,3,no
B,M,Highschool,3,1,no
W,M,Highschool,3,3,yes
B,M,Masters,3,1,no
B,M,Masters,3,1,no
B,M,Highschool,3,5,no
B,M,Masters,3,2,no
B,M,Bachelors,3,0,no
B,F,Masters,3,4,no
B,M,Highschool,3,6,no
W,F,Highschool,3,0,yes
B,F,Bachelors,3,0,no
W,F,Bachelors,3,1,no
W,M,Bachelors,3,1,no
W,F,Masters,3,0,yes
B,M,Bachelors,3,0,no
B,F,Bachelors,3,3,yes
W,F,Masters,3,1,no
W,F,Highschool,3,1,yes
B,M,Highschool,3,3,no
B,M,Highschool,3,1,no
B,F,Masters,3,0,no
B,F,Bachelors,3,4,no
B,M,Highschool,3,4,no
W,M,Highschool,3,4,no
W,M,Masters,3,2,no
W,F,Masters,3,4,yes
B,F,Masters,3,0,no
B,F,Highschool,3,5,no
B,F,Bachelors,3,3,no
W,F,Bachelors,3,3,no
B,M,Bachelors,3,1,yes
W,M,Highschool,3,6,no
W,M,Masters,3,0,yes
B,F,Masters,3,4,no
B,M,Masters,3,1,no
B,M,Bachelors,3,1,yes
W,F,Highschool,3,2,no
B,M,Highschool,3,6,no
B,F,Bachelors,3,0,no
B,M,Masters,3,1,no
W,M,Masters,3,5,no
W,M,Highschool,3,6,yes
W,F,Masters,3,4,no
W,F,Bachelors,3,3,no
B,M,Bachelors,3,3,yes
W,M,Bachelors,3,2,no
W,F,Masters,3,2,no
B,F,Masters,3,5,no
W,F,Masters,3,0,no
B,M,Masters,3,2,no
B,M,Bachelors,3,0,no
W,M,Bachelors,3,3,no
W,M,Bachelors,3,4,no
B,F,Masters,3,3,no
B,F,Bachelors,3,1,yes
B,M,Bachelors,3,6,yes
W,F,Bachelors,3,2,yes
B,F,Masters,3,6,no
B,M,Bachelors,3,4,no
W,F,Bachelors,3,3,no
B,F,Masters,3,0,no
B,F,Masters,3,2,no
B,M,Bachelors,3,5,no
B,F,Bachelors,3,4,no
W,F,Highschool,3,3,yes
B,F,Highschool,3,6,no
W,M,Bachelors,3,6,no
B,F,Bachelors,3,0,no
B,F,Bachelors,3,6,no
W,M,Highschool,3,5,no
B,M,Bachelors,3,1,yes
B,M,Highschool,3,4,no
B,M,Masters,3,3,no
B,M,Masters,3,2,no
W,F,Bachelors,3,1,yes
B,M,Highschool,3,4,yes
W,M,Highschool,3,2,yes
W,F,Masters,3,6,no
B,F,Masters,3,1,no
W,F,Masters,3,2,yes
B,F,Highschool,3,4,no
W,M,Masters,3,1,no
B,M,Bachelors,3,3,yes
B,M,Bachelors,3,3,yes
W,M,Highschool,3,0,no
B,F,Bachelors,3,4,no
W,M,Bachelors,3,4,no
W,M,Bachelors,3,2,yes
W,F,Highschool,3,2,yes
B,M,Masters,3,2,yes
W,F,Masters,3,3,no
W,F,Highschool,3,2,yes
W,M,Masters,3,0,yes
W,F,Bachelors,3,6,no
W,F,Highschool,3,4,no
W,F,Masters,3,3,no
W,M,Bachelors,3,2,yes
W,M,Bachelors,3,0,yes
B,F,Bachelors,3,1,no
W,M,Highschool,3,6,no
B,F,Highschool,3,2,no
B,M,Highschool,3,4,no
W,M,Bachelors,3,0,yes
W,M,Masters,3,2,yes
B,M,Bachelors,3,3,no
B,M,Masters,3,3,no
B,F,Masters,3,2,no
W,M,Bachelors,3,0,yes
W,F,Highschool,3,4,no
B,F,Bachelors,3,4,no
B,F,Highschool,3,1,no
W,M,Bachelors,3,2,yes
B,M,Highschool,3,3,no
B,F,Masters,3,3,no
B,F,Highschool,3,1,no
W,F,Masters,3,1,no
W,F,Bachelors,3,2,no
W,M,Bachelors,3,3,no
W,M,Masters,3,6,yes
W,F,Highschool,3,4,yes
B,F,Masters,3,1,no
B,F,Masters,3,4,no
W,M,Highschool,3,0,no
B,F,Bachelors,3,0,no
W,M,Masters,3,3,no
B,M,Bachelors,3,2,no
B,F,Masters,3,1,no
B,M,Highschool,3,6,no
B,F,Highschool,3,1,no
W,M,Highschool,3,5,no
B,M,Highschool,3,0,yes
W,F,Highschool,3,2,no
B,M,Bachelors,3,1,no
B,M,Masters,3,1,no
W,F,Highschool,3,1,no
W,M,Highschool,3,2,no
W,F,Highschool,3,2,no
B,M,Bachelors,3,3,no
B,F,Bachelors,3,5,no
W,M,Masters,3,0,yes
B,M,Bachelors,3,6,yes
W,M,Masters,3,1,no
B,M,Masters,3,1,no
B,M,Highschool,3,3,no
W,F,Highschool,3,6,no
W,F,Masters,3,1,no
W,M,Masters,3,0,no
W,M,Masters,3,1,no
W,F,Highschool,3,0,no
B,F,Highschool,3,5,no
W,M,Highschool,3,6,no
W,F,Bachelors,3,5,no
B,F,Bachelors,3,3,no
W,M,Highschool,3,3,no
W,F,Bachelors,3,2,yes
W,M,Masters,3,0,no
W,M,Masters,3,1,no
B,M,Masters,3,3,no
B,M,Bachelors,3,4,no
B,M,Highschool,3,4,yes
B,M,Bachelors,3,4,no
B,M,Masters,3,4,yes
W,F,Masters,3,2,no
W,F,Bachelors,3,0,no
W,M,Masters,3,2,no
W,F,Bachelors,3,4,no
W,F,Highschool,3,2,no
W,F,Masters,3,6,no
B,M,Bachelors,3,0,yes
W,M,Masters,3,5,yes
W,F,Bachelors,3,6,no
B,F,Masters,3,5,no
B,M,Masters,3,1,yes
W,M,Bachelors,3,6,yes
W,F,Highschool,3,5,no
B,F,Bachelors,3,6,no
W,M,Highschool,3,2,no
B,F,Masters,3,2,no
B,F,Highschool,3,5,no
W,F,Masters,3,3,no
W,F,Highschool,3,5,yes
B,M,Highschool,3,0,no
B,M,Masters,3,4,yes
B,M,Masters,3,2,no
B,M,Highschool,3,3,no
W,F,Masters,3,5,no
B,F,Masters,3,3,no
W,M,Bachelors,3,0,no
W,M,Highschool,3,0,no
B,M,Highschool,3,3,yes
B,M,Bachelors,3,5,no
W,F,Highschool,3,2,no
B,M,Bachelors,3,6,no
W,M,Masters,3,4,no
B,F,Masters,3,4,no
W,M,Bachelors,3,1,no
W,M,Masters,3,4,yes
B,M,Masters,3,5,no
B,M,Bachelors,3,3,yes
B,F,Highschool,3,2,no
B,F,Bachelors,3,1,no
W,F,Masters,3,2,yes
W,F,Highschool,3,2,no
W,M,Bachelors,3,3,yes
W,F,Masters,3,4,no
W,M,Masters,3,5,no
B,M,Highschool,3,2,no
B,F,Highschool,3,0,no
B,F,Highschool,3,5,no
W,M,Highschool,3,0,no
W,M,Masters,3,3,no
W,F,Masters,3,6,yes
B,F,Bachelors,3,1,no
B,M,Bachelors,3,1,no
B,F,Highschool,3,4,no
B,F,Highschool,3,4,no
W,M,Highschool,3,6,no
W,M,Highschool,3,3,no
B,F,Bachelors,3,2,no
B,M,Highschool,3,2,no
B,M,Masters,3,3,no
B,F,Bachelors,3,5,no
W,F,Masters,3,0,no
W,F,Masters,3,3,no
B,M,Highschool,3,3,no
W,F,Masters,3,6,yes
B,F,Masters,3,6,no
B,M,Bachelors,3,2,no
W,F,Masters,3,5,yes
B,F,Highschool,3,1,no
B,M,Masters,3,2,no
B,M,Bachelors,3,0,no
B,F,Bachelors,3,6,no
W,M,Masters,3,2,yes
W,F,Bachelors,3,2,yes
B,M,Masters,3,6,yes
B,M,Highschool,3,3,no
B,M,Masters,3,2,no
W,F,Highschool,3,4,yes
W,M,Bachelors,3,0,yes
B,F,Masters,3,6,yes
W,M,Highschool,3,1,no
W,M,Highschool,3,6,no
B,F,Highschool,3,5,no
B,M,Bachelors,3,6,no
B,M,Highschool,3,3,no
W,M,Bachelors,3,3,no
W,F,Bachelors,3,3,no
W,M,Highschool,3,4,no
W,M,Bachelors,3,0,yes
B,M,Masters,3,5,no
B,M,Highschool,3,0,no
B,F,Masters,3,5,no
B,F,Masters,3,1,yes
B,M,Masters,3,1,no
B,F,Masters,3,2,no
W,M,Masters,3,0,yes
B,M,Masters,3,1,no
B,F,Bachelors,3,5,no
W,F,Bachelors,3,4,no
W,F,Highschool,3,3,yes
B,F,Masters,3,5,no
B,M,Masters,3,1,yes
B,M,Bachelors,3,5,yes
B,M,Bachelors,3,6,no
W,F,Masters,3,6,no
B,M,Masters,3,2,yes
B,F,Highschool,3,4,no
W,F,Bachelors,3,3,no
W,F,Highschool,3,5,yes
W,M,Masters,3,6,no
B,F,Bachelors,3,2,no
B,M,Highschool,3,2,no
W,M,Bachelors,3,5,yes
B,M,Bachelors,3,1,no
W,F,Bachelors,3,3,yes
B,M,Highschool,3,4,no
W,M,Highschool,3,4,yes
B,M,Bachelors,3,5,no
B,F,Masters,3,2,no
B,F,Highschool,3,2,no
W,M,Masters,3,5,no
W,F,Masters,3,1,no
W,M,Masters,3,6,yes
B,M,Bachelors,3,6,no
W,F,Highschool,3,2,no
B,F,Masters,3,4,no
B,M,Bachelors,3,4,no
W,M,Bachelors,3,6,no
W,F,Masters,3,2,no
B,M,Masters,3,4,no
W,F,Masters,3,5,yes
B,M,Highschool,3,2,yes
B,F,Bachelors,3,2,no
W,M,Masters,3,0,no
W,F,Masters,3,0,yes
B,M,Masters,3,4,yes
W,M,Masters,3,0,no
W,M,Highschool,3,3,no
W,M,Bachelors,3,3,no
B,F,Bachelors,3,3,no
B,F,Bachelors,3,6,yes
W,F,Highschool,3,6,no
B,M,Bachelors,3,2,yes
B,F,Bachelors,3,2,no
W,M,Bachelors,3,1,no
B,M,Masters,3,4,no
B,M,Highschool,3,1,yes
W,F,Highschool,3,6,yes
W,M,Bachelors,3,2,no
W,M,Highschool,3,3,no
W,M,Bachelors,3,1,no
B,M,Bachelors,3,6,no
W,M,Masters,3,0,yes
W,F,Masters,3,5,no
W,M,Masters,3,0,no
W,M,Highschool,3,4,no
B,F,Bachelors,3,2,yes
B,F,Highschool,3,4,yes
W,M,Highschool,3,3,no
W,M,Highschool,3,5,yes
B,F,Highschool,3,6,no
B,F,Highschool,3,0,no
W,M,Highschool,3,3,no
W,F,Bachelors,3,1,no
W,F,Bachelors,3,2,no
B,F,Masters,3,1,no
B,F,Bachelors,3,4,no
B,M,Highschool,3,5,yes
B,F,Masters,3,1,no
W,F,Bachelors,3,1,no
B,M,Bachelors,3,1,no
W,M,Masters,3,6,yes
W,M,Highschool,3,1,no
B,F,Masters,3,4,yes
B,M,Highschool,3,4,no
B,M,Bachelors,3,6,no
W,F,Masters,3,6,no
W,M,Masters,3,0,yes
W,M,Highschool,3,1,no
W,M,Bachelors,3,2,no
W,F,Masters,3,4,no
W,M,Bachelors,3,3,no
B,M,Masters,3,0,no
W,F,Masters,3,3,yes
B,M,Masters,3,5,no
B,M,Masters,3,3,no
B,M,Highschool,3,0,no
W,F,Masters,3,5,no
B,F,Highschool,3,0,no
W,M,Highschool,3,5,no
W,F,Bachelors,3,5,no
W,F,Highschool,3,3,no
W,M,Highschool,3,2,yes
W,M,Masters,3,6,no
W,F,Bachelors,3,1,yes
B,F,Masters,3,1,no
B,F,Bachelors,3,3,yes
B,M,Highschool,3,2,no
B,M,Masters,3,1,no
B,F,Highschool,3,4,no
B,M,Highschool,3,1,yes
W,F,Highschool,3,2,no
W,F,Bachelors,3,0,no
W,M,Highschool,3,0,no
B,M,Bachelors,3,0,no
W,M,Masters,3,5,no
W,F,Masters,3,4,no
B,M,Highschool,3,0,no
B,M,Masters,3,5,no
W,F,Highschool,3,5,no
W,M,Highschool,3,2,yes
B,F,Bachelors,3,6,yes
B,M,Highschool,3,1,no
W,F,Highschool,3,5,no
W,F,Bachelors,3,6,no
B,M,Masters,3,3,no
W,M,Masters,3,4,yes
B,F,Bachelors,3,5,no
B,F,Masters,3,4,no
W,F,Highschool,3,2,no
W,F,Masters,3,0,no
B,F,Bachelors,3,0,no
B,M,Bachelors,3,1,no
B,M,Bachelors,3,3,no
B,F,Masters,3,1,no
W,F,Bachelors,3,2,no
B,F,Bachelors,3,1,no
W,F,Highschool,3,1,no
B,F,Highschool,3,2,no
B,M,Highschool,3,4,no
B,M,Masters,3,1,no
B,F,Bachelors,3,6,no
B,F,Masters,3,3,no
B,M,Masters,3,2,no
B,M,Highschool,3,6,no
W,M,Bachelors,3,0,yes
B,F,Highschool,3,1,no
W,M,Bachelors,3,1,no
W,M,Masters,3,1,yes
B,M,Bachelors,3,0,no
B,F,Masters,3,1,no
W,M,Masters,3,4,no
W,F,Bachelors,3,4,no
B,M,Highschool,3,1,no
W,F,Highschool,3,6,yes
B,F,Bachelors,3,0,no
B,M,Bachelors,3,4,no
