Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4769,5924,-3341,1,0.6147408709676349,B
4769,5926,-3345,1,0.6126882731315999,B
4769,5932,-3346,1,0.2691068211597738,B
4769,5932,-3346,1,0.9597358655455461,B
4769,5936,-3349,1,0.010785107547286787,B
4769,5940,-3350,1,0.576504222584609,B
4769,5944,-3352,1,0.15711928674634346,B
4769,5944,-3352,1,0.540834462534557,B
4769,5946,-3355,1,0.18843633151403405,B
4769,5950,-3357,1,0.26851316588012253,B
4769,5950,-3357,1,0.3839774973189355,B
4769,5952,-3359,1,0.7035976698003591,B
4769,5962,-3360,1,0.5293669438787622,B
4769,5966,-3364,1,0.5934539532909999,B
4769,5966,-3364,1,0.6802208630759197,B
4769,5968,-3366,1,0.40529944517643124,B
4769,5972,-3370,1,0.5742903008873838,B
4769,5972,-3370,1,0.5643649797470728,B
4769,5980,-3373,1,0.6652796127508342,B
4769,5988,-3375,1,0.1680533837169732,B
4769,5992,-3376,1,0.8809225796706706,B
4769,5992,-3376,1,0.08518571984397771,B
4769,5996,-3382,1,0.11423361057948744,B
4769,6000,-3383,1,0.2723810276710532,B
4769,6000,-3383,1,0.16791369286963842,B
4769,6002,-3385,1,0.4148394984028383,B
4769,6006,-3386,1,0.7084096773612025,B
4769,6008,-3387,1,0.5172140322695878,B
4769,6008,-3387,1,0.4644897433830574,B
4769,6018,-3390,1,0.43821040098362085,B
4769,6020,-3391,1,0.014927674388902079,B
4769,6020,-3391,1,0.8114537583882862,B
4769,6022,-3393,1,0.576504222584609,B
4769,6026,-3394,1,0.1658796473669636,B
4769,6028,-3398,1,0.05450756459755113,B
4769,6028,-3398,1,0.25413723861324644,B
4769,6032,-3399,1,0.9143554077433366,B
4769,6038,-3401,1,0.8871531201447668,B
4769,6044,-3403,1,0.001821949410769741,B
4769,6044,-3403,1,0.6652796127508342,B
4769,6050,-3406,1,0.1274918551046238,B
4769,6058,-3407,1,0.11161245723735569,B
4769,6058,-3407,1,0.7983384974668297,B
4769,6070,-3409,1,0.4409054793599425,B
4769,6074,-3414,1,0.7239643516932773,B
4769,6076,-3416,1,0.8896766932364099,B
4769,6076,-3416,1,0.7845146213411933,B
4769,6080,-3418,1,0.8896766932364099,B
4769,6082,-3419,1,0.6148166275211174,B
4769,6082,-3419,1,0.540834462534557,B
4769,6090,-3421,1,0.934540665405342,B
4769,6092,-3422,1,0.33581158310604886,B
4769,6094,-3430,1,0.8066293354359845,B
4769,6094,-3430,1,0.7472742435857463,B
4769,6098,-3431,1,0.578914645904586,B
4769,6100,-3433,1,0.7522054182851269,B
4769,6100,-3433,1,0.16553209266029612,B
4769,6104,-3434,1,0.22165672816496917,B
4769,5342,-3053,1,0.9060607157109178,B
4769,5346,-3055,1,0.3467922367848052,B
4769,5346,-3055,1,0.5639798964492758,B
4769,5350,-3057,1,0.37076041926504044,B
4769,5358,-3062,1,0.45163245954388,B
4769,5358,-3062,1,0.042141323626516125,B
4769,5364,-3064,1,0.8049247086320629,B
4769,5376,-3066,1,0.38359182289743265,B
4769,5376,-3066,1,0.6126882731315999,B
4769,5378,-3068,1,0.18843633151403405,B
4769,5384,-3071,1,0.9239755549355453,B
4769,5386,-3073,1,0.05450756459755113,B
4769,5386,-3073,1,0.9770743664240338,B
4769,5390,-3075,1,0.5293669438787622,B
4769,5392,-3076,1,0.9239755549355453,B
4769,5392,-3076,1,0.22350250236830127,B
4769,5394,-3077,1,0.8164632480994188,B
4769,5398,-3079,1,0.43821040098362085,B
4769,5400,-3080,1,0.5934539532909999,B
4769,5400,-3080,1,0.22565034474374557,B
4769,5404,-3083,1,0.0038644681598412056,B
4769,5410,-3084,1,0.6369045866801039,B
4769,5410,-3084,1,0.6488593729214684,B
4769,5412,-3087,1,0.9303705705345104,B
4769,5418,-3090,1,0.6977139168183455,B
4769,5418,-3090,1,0.1312793687711078,B
4769,5420,-3092,1,0.8317358872592439,B
4769,5424,-3093,1,0.1511052467882985,B
4769,5428,-3095,1,0.7845146213411933,B
4769,5428,-3095,1,0.6488593729214684,B
4769,5438,-3098,1,0.8334432844070989,B
4769,5446,-3099,1,0.9839841321275486,B
4769,5446,-3099,1,0.3070671375220516,B
4769,5452,-3103,1,0.8066293354359845,B
4769,5466,-3104,1,0.9534435387121504,B
4769,5466,-3104,1,0.9624734981550711,B
4769,5468,-3106,1,0.5244064236368436,B
4769,5472,-3107,1,0.4578046602740826,B
4769,5474,-3110,1,0.4409054793599425,B
4769,5474,-3110,1,0.7983384974668297,B
4769,5476,-3112,1,0.494833775220371,B
4769,5482,-3118,1,0.9687904791429568,B
4769,5482,-3118,1,0.9303705705345104,B
4769,5484,-3119,1,0.6691501012450989,B
4769,5488,-3121,1,0.24055981485762024,B
4769,5492,-3123,1,0.6925362445160747,B
4769,5492,-3123,1,0.02890641259804505,B
4769,5494,-3124,1,0.0038644681598412056,B
4769,5500,-3126,1,0.7983384974668297,B
4769,5500,-3126,1,0.8605368186122571,B
4769,5502,-3127,1,0.8066293354359845,B
4769,5506,-3130,1,0.27957556634464376,B
4769,5506,-3130,1,0.049987341179931644,B
4769,5508,-3132,1,0.861274705217188,B
4769,5518,-3135,1,0.5172140322695878,B
4769,5522,-3138,1,0.3770821598830879,B
4769,5522,-3138,1,0.42787849076828455,B
4769,5524,-3140,1,0.3947884433232508,B
4769,5528,-3141,1,0.1658796473669636,B
4769,5528,-3141,1,0.29005724881410777,B
4769,5530,-3144,1,0.7472742435857463,B
4769,5534,-3145,1,0.29655900821439407,B
4769,5534,-3145,1,0.8896766932364099,B
4769,5538,-3146,1,0.09812281723784155,B
4769,5544,-3150,1,0.5244064236368436,B
4769,5548,-3151,1,0.7084096773612025,B
4769,5548,-3151,1,0.9944740726572984,B
4769,5550,-3153,1,0.1680533837169732,B
4769,5552,-3155,1,0.33581158310604886,B
4769,5552,-3155,1,0.6691501012450989,B
4769,5556,-3157,1,0.40529944517643124,B
4769,5560,-3158,1,0.8482181233587572,B
4769,5566,-3161,1,0.7553192102423594,B
4769,5566,-3161,1,0.07581916844292025,B
4769,5568,-3162,1,0.7147060332966533,B
4769,5572,-3166,1,0.08167606683765005,B
4769,5572,-3166,1,0.25413723861324644,B
4769,5576,-3167,1,0.5089551691875212,B
4769,5580,-3168,1,0.9872597865727357,B
4769,5580,-3168,1,0.3206211616683612,B
4769,5584,-3171,1,0.6148166275211174,B
4769,5586,-3172,1,0.7035976698003591,B
4769,5588,-3177,1,0.26377244133366806,B
4769,5588,-3177,1,0.08167606683765005,B
4769,5594,-3178,1,0.3622844436920112,B
4769,5596,-3181,1,0.6148166275211174,B
4769,5596,-3181,1,0.11423361057948744,B
4769,5600,-3182,1,0.22165672816496917,B
4769,5602,-3184,1,0.5850625834023614,B
4769,5602,-3184,1,0.3622844436920112,B
4769,5604,-3187,1,0.5934539532909999,B
4769,5608,-3191,1,0.17058478845316005,B
4769,5610,-3192,1,0.18843633151403405,B
4769,5610,-3192,1,0.7434981974992501,B
4769,5614,-3193,1,0.934540665405342,B
4769,5616,-3197,1,0.2723810276710532,B
4769,5616,-3197,1,0.9396005944948667,B
4769,5620,-3198,1,0.48573108297627376,B
4769,5624,-3202,1,0.4708611622020543,B
4769,5626,-3203,1,0.40529944517643124,B
4769,5626,-3203,1,0.060813072542556856,B
4769,5634,-3205,1,0.2604983046074889,B
4769,5638,-3206,1,0.15711928674634346,B
4769,5638,-3206,1,0.6830623773615659,B
4769,5646,-3208,1,0.5678276178771463,B
4769,5648,-3209,1,0.7966462126278536,B
4769,5648,-3209,1,0.5089551691875212,B
4769,5652,-3211,1,0.3839774973189355,B
4769,5656,-3212,1,0.4737526404175101,B
4769,5658,-3213,1,0.07124125383624991,B
4769,5658,-3213,1,0.3939824335709884,B
4769,5668,-3215,1,0.5339369261069321,B
4769,5672,-3216,1,0.241020076185557,B
4769,5672,-3216,1,0.12942458033777282,B
4769,5674,-3218,1,0.8809225796706706,B
4769,5684,-3219,1,0.15342328920203419,B
4769,5684,-3219,1,0.6364080175023646,B
4769,5686,-3224,1,0.41328736746549166,B
4769,5692,-3225,1,0.9060607157109178,B
4769,5694,-3227,1,0.7715522176376897,B
4769,5694,-3227,1,0.1378281844067265,B
4769,5696,-3228,1,0.8114537583882862,B
4769,5700,-3232,1,0.9770743664240338,B
4769,5700,-3232,1,0.042141323626516125,B
4769,5704,-3235,1,0.5483874182006229,B
4769,5708,-3236,1,0.8195547680451946,B
4769,5708,-3238,1,0.6447461750811035,B
4769,5710,-3238,1,0.6652796127508342,B
4769,5712,-3239,1,0.8713074291322984,B
4769,5720,-3242,1,0.5618584628857307,B
4769,5720,-3242,1,0.20420620977082515,B
4769,5724,-3243,1,0.28925589685817976,B
4769,5734,-3245,1,0.6147408709676349,B
4769,5734,-3245,1,0.5363614037302173,B
4769,5736,-3246,1,0.7147060332966533,B
4769,5738,-3248,1,0.4871715175426282,B
4769,5742,-3249,1,0.07581916844292025,B
4769,5742,-3249,1,0.001821949410769741,B
4769,5744,-3252,1,0.494833775220371,B
4769,5750,-3253,1,0.7845146213411933,B
4769,5750,-3253,1,0.29655900821439407,B
4769,5752,-3256,1,0.014927674388902079,B
4769,5756,-3257,1,0.16791369286963842,B
4769,5756,-3257,1,0.8871531201447668,B
4769,5764,-3258,1,0.9452116991909318,B
4769,5766,-3263,1,0.576504222584609,B
4769,5772,-3264,1,0.5110851577909193,B
4769,5772,-3264,1,0.05450756459755113,B
4769,5774,-3266,1,0.28925589685817976,B
4769,5780,-3267,1,0.4578046602740826,B
4769,5780,-3267,1,0.010785107547286787,B
4769,5788,-3269,1,0.19160963417195387,B
4769,5792,-3270,1,0.2691068211597738,B
4769,5792,-3270,1,0.927636691036431,B
4769,5796,-3274,1,0.540834462534557,B
4769,5798,-3275,1,0.3070671375220516,B
4769,5804,-3279,1,0.31288722673486835,B
4769,5804,-3279,1,0.6605086323111727,B
4769,5816,-3280,1,0.4409054793599425,B
4769,5818,-3286,1,0.7349411616590555,B
4769,5818,-3286,1,0.578914645904586,B
4769,5824,-3290,1,0.26377244133366806,B
4769,5826,-3292,1,0.08518571984397771,B
4769,5830,-3294,1,0.03685484993142085,B
4769,5830,-3294,1,0.7184314053505323,B
4769,5834,-3298,1,0.3025127166182384,B
4769,5838,-3300,1,0.6540519974115205,B
4769,5838,-3300,1,0.578914645904586,B
4769,5848,-3301,1,0.4644897433830574,B
4769,5850,-3303,1,0.6108523749465351,B
4769,5850,-3303,1,0.11423361057948744,B
4769,5860,-3304,1,0.6605086323111727,B
4769,5862,-3307,1,0.8871531201447668,B
4769,5864,-3308,1,0.6925362445160747,B
4769,5864,-3308,1,0.7863143964531846,B
4769,5872,-3311,1,0.014927674388902079,B
4769,5876,-3313,1,0.3750797499036297,B
4769,5876,-3313,1,0.7715522176376897,B
4769,5886,-3314,1,0.47584175381012384,B
4769,5888,-3316,1,0.20447145482616524,B
4769,5888,-3316,1,0.3541001588175644,B
4769,5890,-3317,1,0.9872597865727357,B
4769,5900,-3321,1,0.17058478845316005,B
4769,5902,-3322,1,0.33461109054482485,B
4769,5902,-3322,1,0.4708611622020543,B
4769,5906,-3326,1,0.7281753149833974,B
4769,5908,-3329,1,0.9722124503947794,B
4769,5908,-3329,1,0.6194276180445482,B
4769,5910,-3331,1,0.12942458033777282,B
4769,5914,-3332,1,0.02890641259804505,B
4769,5916,-3334,1,0.8965183846598592,B
4769,5916,-3334,1,0.7639860250737197,B
4769,5920,-3339,1,0.5057113325314054,B
4769,5924,-3341,1,0.6108523749465351,B
4769,5924,-3341,1,0.9143554077433366,B
4769,5926,-3345,1,0.3467922367848052,B
4769,5932,-3346,1,0.2305366671079544,B
4769,5932,-3346,1,0.26851316588012253,B
4769,5936,-3349,1,0.6802208630759197,B
4769,5940,-3350,1,0.33461109054482485,B
4769,5944,-3352,1,0.42595429888758674,B
4769,5944,-3352,1,0.1658796473669636,B
4769,5946,-3355,1,0.09812281723784155,B
4769,5950,-3357,1,0.8164632480994188,B
4769,5950,-3357,1,0.1003296744209099,B
4769,5952,-3359,1,0.948732922882207,B
4769,5962,-3360,1,0.1274918551046238,B
4769,5962,-3360,1,0.18274601207146912,B
4769,5966,-3364,1,0.1378281844067265,B
4769,5968,-3366,1,0.423648850762522,B
4769,5972,-3370,1,0.3770821598830879,B
4769,5972,-3370,1,0.5643649797470728,B
4769,5980,-3373,1,0.7434981974992501,B
4769,5988,-3375,1,0.48573108297627376,B
4769,5988,-3375,1,0.023446746327649093,B
4769,5992,-3376,1,0.241020076185557,B
4769,5996,-3382,1,0.5483874182006229,B
4769,6000,-3383,1,0.7553192102423594,B
4769,6000,-3383,1,0.4148394984028383,B
4769,6002,-3385,1,0.861274705217188,B
4769,6006,-3386,1,0.8468914914221589,B
4769,6006,-3386,1,0.7281753149833974,B
4769,6008,-3387,1,0.7239643516932773,B
4769,6018,-3390,1,0.9452116991909318,B
4769,6018,-3390,1,0.8334432844070989,B
4769,6020,-3391,1,0.8718386085248406,B
4769,6022,-3393,1,0.5639798964492758,B
4769,6026,-3394,1,0.9597358655455461,B
4769,6026,-3394,1,0.4148394984028383,B
4769,6028,-3398,1,0.08062485441986278,B
4769,6032,-3399,1,0.8527694037464577,B
4769,6032,-3399,1,0.16553209266029612,B
4769,6038,-3401,1,0.20420620977082515,B
4769,6044,-3403,1,0.15711928674634346,B
4769,6044,-3403,1,0.11161245723735569,B
4769,6050,-3406,1,0.6049105647855177,B
4769,6058,-3407,1,0.3839774973189355,B
4769,6070,-3409,1,0.22350250236830127,B
4769,6070,-3409,1,0.7522054182851269,B
4769,6074,-3414,1,0.8718386085248406,B
4769,6076,-3416,1,0.42595429888758674,B
4769,6076,-3416,1,0.9687904791429568,B
4769,6080,-3418,1,0.5339369261069321,B
4769,6082,-3419,1,0.7035976698003591,B
4769,6090,-3421,1,0.9534435387121504,B
4769,6090,-3421,1,0.2305366671079544,B
4769,6092,-3422,1,0.7750328015637515,B
4769,6094,-3430,1,0.2691068211597738,B
4769,6094,-3430,1,0.5678276178771463,B
4769,6098,-3431,1,0.035121154743001703,B
4769,6100,-3433,1,0.8482181233587572,B
4769,6100,-3433,1,0.6364080175023646,B
4769,6104,-3434,1,0.5742903008873838,B
4769,5342,-3053,1,0.27957556634464376,B
4769,5346,-3055,1,0.7239643516932773,B
4769,5346,-3055,1,0.08167606683765005,B
4769,5350,-3057,1,0.6194276180445482,B
4769,5358,-3062,1,0.7472742435857463,B
4769,5358,-3062,1,0.7184314053505323,B
4769,5364,-3064,1,0.3622844436920112,B
4769,5376,-3066,1,0.43821040098362085,B
4769,5376,-3066,1,0.08167606683765005,B
4769,5378,-3068,1,0.7966462126278536,B
4769,5384,-3071,1,0.8195547680451946,B
4769,5386,-3073,1,0.8114537583882862,B
4769,5386,-3073,1,0.15711928674634346,B
4769,5390,-3075,1,0.4737526404175101,B
4769,5392,-3076,1,0.29655900821439407,B
4769,5392,-3076,1,0.3206211616683612,B
4769,5394,-3077,1,0.7553192102423594,B
4769,5398,-3079,1,0.5643649797470728,B
4769,5398,-3079,1,0.2604983046074889,B
4769,5400,-3080,1,0.7184314053505323,B
4769,5404,-3083,1,0.9872597865727357,B
4769,5410,-3084,1,0.540834462534557,B
4769,5410,-3084,1,0.42595429888758674,B
4769,5412,-3087,1,0.241020076185557,B
4769,5418,-3090,1,0.9770743664240338,B
4769,5418,-3090,1,0.08062485441986278,B
4769,5420,-3092,1,0.8114537583882862,B
4769,5424,-3093,1,0.9396005944948667,B
4769,5424,-3093,1,0.6194276180445482,B
4769,5428,-3095,1,0.9239755549355453,B
4769,5438,-3098,1,0.8317358872592439,B
4769,5446,-3099,1,0.6652796127508342,B
4769,5446,-3099,1,0.18274601207146912,B
4769,5452,-3103,1,0.18274601207146912,B
4769,5466,-3104,1,0.1658796473669636,B
4769,5466,-3104,1,0.8896766932364099,B
4769,5468,-3106,1,0.7639860250737197,B
4769,5472,-3107,1,0.3070671375220516,B
4769,5472,-3107,1,0.22565034474374557,B
4769,5474,-3110,1,0.5172140322695878,B
4769,5476,-3112,1,0.02890641259804505,B
4769,5482,-3118,1,0.3947884433232508,B
4769,5482,-3118,1,0.28925589685817976,B
4769,5484,-3119,1,0.9452116991909318,B
4769,5488,-3121,1,0.3947884433232508,B
4769,5488,-3121,1,0.5057113325314054,B
4769,5492,-3123,1,0.31288722673486835,B
4769,5494,-3124,1,0.3750797499036297,B
4769,5494,-3124,1,0.33461109054482485,B
4769,5500,-3126,1,0.45163245954388,B
4769,5502,-3127,1,0.6148166275211174,B
4769,5506,-3130,1,0.023446746327649093,B
4769,5506,-3130,1,0.15342328920203419,B
4769,5508,-3132,1,0.0038644681598412056,B
4769,5518,-3135,1,0.11161245723735569,B
4769,5518,-3135,1,0.1378281844067265,B
4769,5522,-3138,1,0.5363614037302173,B
4769,5524,-3140,1,0.8605368186122571,B
4769,5524,-3140,1,0.7750328015637515,B
4769,5528,-3141,1,0.8195547680451946,B
4769,5530,-3144,1,0.43821040098362085,B
4769,5534,-3145,1,0.7522054182851269,B
4769,5534,-3145,1,0.035121154743001703,B
4769,5538,-3146,1,0.8334432844070989,B
4769,5544,-3150,1,0.6488593729214684,B
4769,5544,-3150,1,0.3206211616683612,B
4769,5548,-3151,1,0.9597358655455461,B
4769,5550,-3153,1,0.5339369261069321,B
4769,5552,-3155,1,0.6977139168183455,B
4769,5552,-3155,1,0.9722124503947794,B
4769,5556,-3157,1,0.6369045866801039,B
4769,5560,-3158,1,0.6925362445160747,B
4769,5560,-3158,1,0.042141323626516125,B
4769,5566,-3161,1,0.6488593729214684,B
4769,5568,-3162,1,0.12942458033777282,B
4769,5568,-3162,1,0.5110851577909193,B
4769,5572,-3166,1,0.3541001588175644,B
4769,5576,-3167,1,0.7281753149833974,B
4769,5580,-3168,1,0.6049105647855177,B
4769,5580,-3168,1,0.5639798964492758,B
4769,5584,-3171,1,0.9624734981550711,B
4769,5586,-3172,1,0.6830623773615659,B
4769,5586,-3172,1,0.042141323626516125,B
4769,5588,-3177,1,0.8049247086320629,B
4769,5594,-3178,1,0.6108523749465351,B
4769,5594,-3178,1,0.05450756459755113,B
4769,5596,-3181,1,0.8527694037464577,B
4769,5600,-3182,1,0.8713074291322984,B
4769,5602,-3184,1,0.09812281723784155,B
4769,5602,-3184,1,0.423648850762522,B
4769,5604,-3187,1,0.1658796473669636,B
4769,5608,-3191,1,0.17058478845316005,B
4769,5608,-3191,1,0.934540665405342,B
4769,5610,-3192,1,0.9770743664240338,B
4769,5614,-3193,1,0.7863143964531846,B
4769,5614,-3193,1,0.5483874182006229,B
4769,5616,-3197,1,0.37076041926504044,B
4769,5620,-3198,1,0.41328736746549166,B
4769,5624,-3202,1,0.5293669438787622,B
4769,5624,-3202,1,0.3750797499036297,B
4769,5626,-3203,1,0.7147060332966533,B
4769,5634,-3205,1,0.9534435387121504,B
4769,5634,-3205,1,0.42787849076828455,B
4769,5638,-3206,1,0.16553209266029612,B
4769,5646,-3208,1,0.6802208630759197,B
4769,5646,-3208,1,0.7281753149833974,B
4769,5648,-3209,1,0.7553192102423594,B
4769,5652,-3211,1,0.7715522176376897,B
4769,5656,-3212,1,0.3939824335709884,B
4769,5656,-3212,1,0.9687904791429568,B
4769,5658,-3213,1,0.3025127166182384,B
4769,5668,-3215,1,0.8896766932364099,B
4769,5668,-3215,1,0.8468914914221589,B
4769,5672,-3216,1,0.8066293354359845,B
4769,5674,-3218,1,0.5618584628857307,B
4769,5674,-3218,1,0.47584175381012384,B
4769,5684,-3219,1,0.38359182289743265,B
4769,5686,-3224,1,0.22165672816496917,B
4769,5692,-3225,1,0.5643649797470728,B
4769,5692,-3225,1,0.5742903008873838,B
4769,5694,-3227,1,0.18843633151403405,B
4769,5696,-3228,1,0.03685484993142085,B
4769,5696,-3228,1,0.9060607157109178,B
4769,5700,-3232,1,0.9872597865727357,B
4769,5704,-3235,1,0.4871715175426282,B
4769,5704,-3235,1,0.3770821598830879,B
4769,5708,-3236,1,0.6802208630759197,B
4769,5710,-3238,1,0.33581158310604886,B
4769,5712,-3239,1,0.8871531201447668,B
4769,5712,-3239,1,0.1312793687711078,B
4769,5720,-3242,1,0.5244064236368436,B
4769,5724,-3243,1,0.014927674388902079,B
4769,5724,-3243,1,0.2305366671079544,B
4769,5734,-3245,1,0.15342328920203419,B
4769,5736,-3246,1,0.861274705217188,B
4769,5736,-3246,1,0.25413723861324644,B
4769,5738,-3248,1,0.40529944517643124,B
4769,5742,-3249,1,0.948732922882207,B
4769,5744,-3252,1,0.3070671375220516,B
4769,5744,-3252,1,0.20420620977082515,B
4769,5750,-3253,1,0.8965183846598592,B
4769,5752,-3256,1,0.934540665405342,B
4769,5752,-3256,1,0.16791369286963842,B
4769,5756,-3257,1,0.22165672816496917,B
4769,5764,-3258,1,0.9534435387121504,B
4769,5764,-3258,1,0.9839841321275486,B
4769,5766,-3263,1,0.4148394984028383,B
4769,5772,-3264,1,0.060813072542556856,B
4769,5774,-3266,1,0.47584175381012384,B
4769,5774,-3266,1,0.3467922367848052,B
4769,5780,-3267,1,0.5678276178771463,B
4769,5788,-3269,1,0.8718386085248406,B
4769,5788,-3269,1,0.4871715175426282,B
4769,5792,-3270,1,0.07124125383624991,B
4769,5796,-3274,1,0.22350250236830127,B
4769,5796,-3274,1,0.7472742435857463,B
4769,5798,-3275,1,0.8809225796706706,B
4769,5804,-3279,1,0.049987341179931644,B
4769,5816,-3280,1,0.014927674388902079,B
4769,5816,-3280,1,0.2723810276710532,B
4769,5818,-3286,1,0.5089551691875212,B
4769,5824,-3290,1,0.5057113325314054,B
4769,5824,-3290,1,0.6691501012450989,B
4769,5826,-3292,1,0.9687904791429568,B
4769,5830,-3294,1,0.27957556634464376,B
4769,5830,-3294,1,0.6447461750811035,B
4769,5834,-3298,1,0.8334432844070989,B
4769,5838,-3300,1,0.2691068211597738,B
4769,5848,-3301,1,0.6364080175023646,B
4769,5848,-3301,1,0.6126882731315999,B
4769,5850,-3303,1,0.12942458033777282,B
4769,5860,-3304,1,0.8164632480994188,B
4769,5860,-3304,1,0.09812281723784155,B
4769,5862,-3307,1,0.2604983046074889,B
4769,5864,-3308,1,0.6049105647855177,B
4769,5864,-3308,1,0.9452116991909318,B
4769,5872,-3311,1,0.4644897433830574,B
4769,5876,-3313,1,0.26851316588012253,B
4769,5886,-3314,1,0.4409054793599425,B
4769,5886,-3314,1,0.1511052467882985,B
4769,5888,-3316,1,0.9944740726572984,B
4769,5890,-3317,1,0.5742903008873838,B
4769,5890,-3317,1,0.20420620977082515,B
4769,5900,-3321,1,0.423648850762522,B
4769,5902,-3322,1,0.5850625834023614,B
4769,5902,-3322,1,0.1003296744209099,B
4769,5906,-3326,1,0.001821949410769741,B
4769,5908,-3329,1,0.6652796127508342,B
4769,5910,-3331,1,0.7035976698003591,B
4769,5910,-3331,1,0.6126882731315999,B
4769,5914,-3332,1,0.494833775220371,B
4769,5916,-3334,1,0.22565034474374557,B
4769,5916,-3334,1,0.010785107547286787,B
4769,5920,-3339,1,0.29005724881410777,B
4769,5924,-3341,1,0.11161245723735569,B
4769,5926,-3345,1,0.5293669438787622,B
4769,5926,-3345,1,0.8482181233587572,B
4769,5932,-3346,1,0.6540519974115205,B
4769,5936,-3349,1,0.24055981485762024,B
4769,5936,-3349,1,0.1680533837169732,B
4769,5940,-3350,1,0.41328736746549166,B
4769,5944,-3352,1,0.9303705705345104,B
4769,5944,-3352,1,0.8527694037464577,B
4769,5946,-3355,1,0.7084096773612025,B
4769,5950,-3357,1,0.7845146213411933,B
4769,5952,-3359,1,0.20447145482616524,B
4769,5952,-3359,1,0.5850625834023614,B
4769,5962,-3360,1,0.6925362445160747,B
4769,5966,-3364,1,0.7434981974992501,B
4769,5966,-3364,1,0.3622844436920112,B
4769,5968,-3366,1,0.7349411616590555,B
4769,5972,-3370,1,0.7983384974668297,B
4769,5972,-3370,1,0.02890641259804505,B
4769,5980,-3373,1,0.7863143964531846,B
4769,5988,-3375,1,0.6147408709676349,B
4769,5992,-3376,1,0.6369045866801039,B
4769,5992,-3376,1,0.08518571984397771,B
4769,5996,-3382,1,0.5618584628857307,B
4769,6000,-3383,1,0.11423361057948744,B
4769,6000,-3383,1,0.07581916844292025,B
4769,6002,-3385,1,0.05450756459755113,B
4769,6006,-3386,1,0.927636691036431,B
4769,6006,-3386,1,0.578914645904586,B
4769,6008,-3387,1,0.861274705217188,B
4769,6018,-3390,1,0.7084096773612025,B
4769,6020,-3391,1,0.5172140322695878,B
4769,6020,-3391,1,0.45163245954388,B
4769,6022,-3393,1,0.9143554077433366,B
4769,6026,-3394,1,0.1680533837169732,B
4769,6026,-3394,1,0.48573108297627376,B
4769,6028,-3398,1,0.4578046602740826,B
4769,6032,-3399,1,0.7750328015637515,B
4769,6032,-3399,1,0.4708611622020543,B
4769,6038,-3401,1,0.0038644681598412056,B
4769,6044,-3403,1,0.07124125383624991,B
4769,6050,-3406,1,0.5934539532909999,B
4769,6050,-3406,1,0.1274918551046238,B
4769,6058,-3407,1,0.6605086323111727,B
4769,6070,-3409,1,0.241020076185557,B
4769,6070,-3409,1,0.26377244133366806,B
4769,6074,-3414,1,0.5363614037302173,B
4769,6076,-3416,1,0.29005724881410777,B
4769,6076,-3416,1,0.3839774973189355,B
4769,6080,-3418,1,0.1378281844067265,B
4769,6082,-3419,1,0.576504222584609,B
4769,6090,-3421,1,0.9239755549355453,B
4769,6090,-3421,1,0.4644897433830574,B
4769,6092,-3422,1,0.2691068211597738,B
4769,6094,-3430,1,0.7983384974668297,B
4769,6094,-3430,1,0.9060607157109178,B
4769,6098,-3431,1,0.19160963417195387,B
4769,6100,-3433,1,0.38359182289743265,B
4769,6100,-3433,1,0.8718386085248406,B
4769,6104,-3434,1,0.33581158310604886,B
4769,5342,-3053,1,0.6364080175023646,B
4769,5346,-3055,1,0.6830623773615659,B
4769,5346,-3055,1,0.014927674388902079,B
4769,5350,-3057,1,0.19160963417195387,B
4769,5358,-3062,1,0.03685484993142085,B
4769,5358,-3062,1,0.3206211616683612,B
4769,5364,-3064,1,0.1511052467882985,B
4769,5376,-3066,1,0.6369045866801039,B
4769,5378,-3068,1,0.7553192102423594,B
4769,5378,-3068,1,0.7147060332966533,B
4769,5384,-3071,1,0.7983384974668297,B
4769,5386,-3073,1,0.18274601207146912,B
4769,5386,-3073,1,0.16791369286963842,B
4769,5390,-3075,1,0.8114537583882862,B
4769,5392,-3076,1,0.9396005944948667,B
4769,5394,-3077,1,0.2723810276710532,B
4769,5394,-3077,1,0.11161245723735569,B
4769,5398,-3079,1,0.37076041926504044,B
4769,5400,-3080,1,0.22165672816496917,B
4769,5400,-3080,1,0.8482181233587572,B
4769,5404,-3083,1,0.5057113325314054,B
4769,5410,-3084,1,0.3025127166182384,B
4769,5412,-3087,1,0.001821949410769741,B
4769,5412,-3087,1,0.45163245954388,B
4769,5418,-3090,1,0.934540665405342,B
4769,5420,-3092,1,0.9687904791429568,B
4769,5420,-3092,1,0.540834462534557,B
4769,5424,-3093,1,0.0038644681598412056,B
4769,5428,-3095,1,0.5742903008873838,B
4769,5438,-3098,1,0.24055981485762024,B
4769,5438,-3098,1,0.3839774973189355,B
4769,5446,-3099,1,0.07581916844292025,B
4769,5452,-3103,1,0.2604983046074889,B
4769,5452,-3103,1,0.1312793687711078,B
4769,5466,-3104,1,0.8809225796706706,B
4769,5468,-3106,1,0.4148394984028383,B
4769,5468,-3106,1,0.7349411616590555,B
4769,5472,-3107,1,0.7750328015637515,B
4769,5474,-3110,1,0.16553209266029612,B
4769,5476,-3112,1,0.9872597865727357,B
4769,5476,-3112,1,0.5244064236368436,B
4769,5482,-3118,1,0.7035976698003591,B
4769,5484,-3119,1,0.4871715175426282,B
