age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Federal-gov,123991,Assoc-acdm,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
23,Private,171315,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1506,1726,28,United-States,<=50K
39,Private,90915,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,10520,1726,44,United-States,<=50K
43,Private,330132,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,1506,1726,34,United-States,<=50K
47,Private,171315,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1506,1726,50,United-States,<=50K
35,Private,330132,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1506,1726,65,United-States,<=50K
23,Private,137898,HS-grad,8,Married-civ-spouse,Priv-house-serv,Unmarried,White,Female,1506,1726,39,Guatemala,<=50K
43,Local-gov,208613,Masters,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,10520,1726,50,United-States,>50K
43,Local-gov,200246,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
39,Self-emp-not-inc,330132,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,10520,1726,44,Japan,<=50K
47,Self-emp-inc,69884,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,White,Female,1506,1726,50,United-States,<=50K
23,?,161683,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
55,Self-emp-not-inc,368949,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,56,United-States,<=50K
47,Federal-gov,171315,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
35,Self-emp-not-inc,368949,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1506,1726,65,South,>50K
23,Private,46401,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,28,United-States,<=50K
39,Private,368949,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,1506,1726,34,United-States,<=50K
35,Private,368949,10th,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,1506,1726,44,United-States,<=50K
51,Private,30602,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
39,Private,103020,Bachelors,12,Married-civ-spouse,Tech-support,Unmarried,White,Female,1506,1726,34,United-States,<=50K
35,Local-gov,188505,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
23,Private,113770,Assoc-voc,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1506,1726,39,United-States,<=50K
27,Private,296892,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Self-emp-not-inc,149809,Bachelors,12,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1506,1726,50,?,<=50K
19,Private,90915,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1506,1726,10,?,<=50K
63,Private,161683,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,34,Italy,<=50K
35,Private,228306,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
31,Private,459463,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,1506,1726,39,United-States,<=50K
59,Private,137898,Masters,15,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1506,1726,44,United-States,<=50K
19,Private,248833,10th,5,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1506,1726,24,United-States,<=50K
27,Private,137898,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,24,United-States,<=50K
67,?,296892,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
31,Private,248833,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1506,1726,34,Columbia,<=50K
47,State-gov,459463,11th,15,Married-civ-spouse,Other-service,Not-in-family,White,Male,10520,1726,34,United-States,<=50K
63,Private,179594,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,10,United-States,<=50K
43,Private,368949,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3464,1726,39,United-States,<=50K
27,Private,103020,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
31,Private,271521,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
23,Private,137898,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
63,Private,271521,10th,5,Married-civ-spouse,Other-service,Other-relative,White,Female,1506,1726,17,United-States,<=50K
39,State-gov,368949,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1506,1726,39,United-States,>50K
27,Self-emp-not-inc,200246,Bachelors,12,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
51,Private,103020,12th,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1506,1726,50,United-States,<=50K
23,?,208613,11th,8,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
27,Private,271521,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
23,Private,271521,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
27,Private,368949,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
27,Private,123991,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
39,Self-emp-inc,171315,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,56,United-States,<=50K
23,Private,149809,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,39,Columbia,<=50K
39,Private,368949,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
43,Self-emp-not-inc,271521,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,10520,1726,39,United-States,>50K
27,Private,248833,11th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
31,Private,103020,9th,5,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,44,United-States,>50K
19,?,208613,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,1506,1726,28,United-States,<=50K
27,Private,149809,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,1506,1726,39,United-States,<=50K
31,State-gov,208613,Some-college,8,Married-civ-spouse,Protective-serv,Unmarried,White,Female,1506,1726,34,United-States,<=50K
27,Private,248833,HS-grad,8,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Private,330132,Bachelors,12,Married-civ-spouse,Tech-support,Unmarried,White,Male,1506,1726,34,England,<=50K
39,Local-gov,200246,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,10520,1726,34,United-States,>50K
39,?,30602,HS-grad,15,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1506,1726,44,United-States,<=50K
23,Private,200246,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,1506,1726,34,United-States,<=50K
23,Private,459463,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,24,United-States,<=50K
23,Private,30602,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,>50K
19,Self-emp-not-inc,218435,Some-college,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1506,1726,28,United-States,<=50K
47,Private,46401,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
19,Private,46401,Some-college,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,24,United-States,<=50K
35,Private,90915,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
35,Private,368949,Some-college,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1506,1726,39,United-States,<=50K
23,Private,208613,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1506,1726,34,United-States,<=50K
23,Private,123991,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,10,United-States,<=50K
27,Self-emp-not-inc,69884,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1506,1726,39,United-States,<=50K
27,Private,330132,5th-6th,2,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1506,1726,39,?,<=50K
23,Private,208613,Bachelors,12,Married-civ-spouse,Sales,Own-child,White,Female,1506,1726,39,United-States,<=50K
23,Private,330132,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1506,1726,24,United-States,<=50K
27,Private,137898,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,34,Mexico,<=50K
23,Private,161683,9th,5,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1506,1726,39,Guatemala,<=50K
39,?,46401,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,White,Male,1506,1726,34,United-States,<=50K
19,Private,459463,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,34,United-States,<=50K
23,Private,208613,Bachelors,12,Married-civ-spouse,Sales,Unmarried,White,Male,1506,1726,39,United-States,<=50K
35,Private,188505,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
35,Self-emp-not-inc,296892,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,17,United-States,<=50K
43,Local-gov,188505,Masters,15,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1506,1726,50,United-States,<=50K
35,Local-gov,459463,Some-college,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
35,Private,46401,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,1506,1726,44,United-States,<=50K
35,Self-emp-not-inc,30602,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
51,Local-gov,228306,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,1506,1726,39,United-States,<=50K
31,Private,200246,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
19,Private,218435,11th,8,Married-civ-spouse,Sales,Not-in-family,Black,Female,1506,1726,28,United-States,<=50K
43,State-gov,218435,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,10520,1726,34,United-States,<=50K
31,Local-gov,200246,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
43,State-gov,69884,11th,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
27,Private,161683,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
59,Federal-gov,69884,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
31,Private,123991,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1506,1726,34,United-States,<=50K
75,Private,90915,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1506,1726,39,United-States,<=50K
39,Private,46401,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
23,Private,123991,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,39,United-States,<=50K
31,Local-gov,248833,5th-6th,2,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,39,El-Salvador,<=50K
27,Private,248833,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,34,United-States,<=50K
43,Private,368949,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1506,1726,50,United-States,<=50K
23,Private,271521,Bachelors,12,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,1506,1726,39,United-States,<=50K
23,Private,248833,Assoc-voc,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
47,Private,188505,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,39,United-States,<=50K
59,Federal-gov,137898,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
23,Private,103020,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1506,1726,24,United-States,<=50K
35,Private,171315,Some-college,12,Married-civ-spouse,Tech-support,Unmarried,White,Female,1506,1726,39,United-States,<=50K
31,Private,30602,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,10520,1726,34,United-States,<=50K
35,Federal-gov,46401,Bachelors,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
35,Private,161683,10th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
23,Private,459463,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,1506,1726,39,United-States,<=50K
55,Private,113770,9th,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
27,Federal-gov,188505,Bachelors,12,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
63,Private,69884,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1506,1726,17,United-States,<=50K
23,Private,368949,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,34,United-States,<=50K
27,Private,271521,5th-6th,2,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,1506,1726,65,England,<=50K
35,State-gov,149809,Some-college,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1506,1726,56,United-States,<=50K
27,Private,137898,HS-grad,8,Married-civ-spouse,Sales,Unmarried,Black,Female,1506,1726,28,United-States,<=50K
47,Private,113770,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
55,Self-emp-not-inc,271521,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,1506,1726,39,United-States,<=50K
23,Private,248833,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,1506,1726,24,Iran,<=50K
27,Self-emp-not-inc,137898,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
35,Private,271521,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,1506,1726,75,United-States,<=50K
39,Private,368949,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,1506,1726,28,United-States,<=50K
47,Self-emp-not-inc,208613,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,75,United-States,<=50K
47,Private,200246,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
47,Self-emp-not-inc,200246,10th,12,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,34,United-States,<=50K
19,Self-emp-inc,69884,10th,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1506,1726,39,United-States,<=50K
27,Private,208613,11th,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1506,1726,44,United-States,<=50K
19,Private,188505,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
39,Private,30602,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
63,Federal-gov,123991,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Male,10520,1726,65,United-States,>50K
39,Private,90915,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,10520,1726,39,United-States,<=50K
19,Private,69884,9th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,39,Mexico,<=50K
27,Self-emp-not-inc,208613,Masters,15,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1506,1726,39,United-States,<=50K
39,Private,30602,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1506,1726,56,United-States,>50K
43,Private,123991,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
19,Private,218435,HS-grad,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1506,1726,34,United-States,<=50K
31,Local-gov,200246,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Male,1506,1726,39,United-States,<=50K
47,Private,103020,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
43,Private,30602,Assoc-acdm,12,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
59,Private,90915,11th,8,Married-civ-spouse,Sales,Other-relative,White,Male,1506,1726,28,United-States,<=50K
55,Private,149809,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
47,Private,161683,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,1506,1726,34,Haiti,<=50K
43,Private,137898,7th-8th,5,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Male,1506,1726,34,El-Salvador,<=50K
27,Private,30602,10th,5,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
27,Local-gov,368949,Some-college,8,Married-civ-spouse,Protective-serv,Own-child,White,Male,1506,1726,34,United-States,<=50K
23,?,228306,HS-grad,8,Married-civ-spouse,?,Unmarried,Black,Female,1506,1726,28,United-States,<=50K
19,?,200246,Some-college,8,Married-civ-spouse,?,Unmarried,White,Female,1506,1726,10,United-States,<=50K
47,?,179594,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
35,Self-emp-inc,188505,Some-college,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,34,United-States,<=50K
27,Self-emp-not-inc,271521,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1506,1726,56,United-States,<=50K
31,Local-gov,179594,Some-college,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,10520,1726,34,United-States,<=50K
59,Private,296892,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,17,United-States,<=50K
19,?,46401,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
43,Federal-gov,30602,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,34,United-States,<=50K
39,Private,208613,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1506,1726,39,Poland,<=50K
19,Self-emp-not-inc,69884,9th,5,Married-civ-spouse,Craft-repair,Own-child,White,Female,1506,1726,17,United-States,<=50K
35,Local-gov,218435,5th-6th,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,1506,1726,34,Mexico,<=50K
35,Local-gov,218435,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
39,Self-emp-not-inc,90915,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Female,1506,1726,4,United-States,<=50K
23,?,208613,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
47,Private,188505,10th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
43,Private,218435,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
23,Private,208613,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
55,Private,123991,Masters,15,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
35,Self-emp-not-inc,228306,11th,8,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,1506,1726,28,United-States,<=50K
59,Private,69884,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,50,United-States,>50K
19,Private,330132,11th,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,1506,1726,44,United-States,<=50K
31,Private,228306,9th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
23,Private,368949,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,1506,1726,24,Philippines,<=50K
47,Self-emp-not-inc,171315,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1506,1726,56,United-States,>50K
59,?,271521,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,50,United-States,<=50K
31,Private,218435,HS-grad,8,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,10520,1726,39,United-States,<=50K
51,Private,46401,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1506,1726,10,United-States,<=50K
35,Private,218435,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,34,?,<=50K
39,Private,103020,Assoc-acdm,12,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,24,United-States,<=50K
63,Private,69884,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,1506,1726,50,United-States,<=50K
43,Private,208613,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
39,Private,161683,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
55,State-gov,137898,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
39,Private,30602,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1506,1726,56,United-States,<=50K
31,Private,208613,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
59,Self-emp-not-inc,218435,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1506,1726,44,United-States,<=50K
63,?,188505,Bachelors,12,Married-civ-spouse,?,Not-in-family,White,Male,1506,1726,24,United-States,<=50K
27,Private,271521,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,1506,1726,24,South,<=50K
55,?,330132,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,65,United-States,<=50K
63,Private,208613,Bachelors,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,17,United-States,<=50K
31,Private,179594,Bachelors,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1506,1726,56,United-States,<=50K
27,Local-gov,188505,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,24,United-States,<=50K
39,Local-gov,149809,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,34,?,<=50K
27,?,123991,Bachelors,12,Married-civ-spouse,?,Own-child,White,Male,1506,1726,44,United-States,<=50K
51,Private,200246,Masters,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,10520,1726,44,United-States,<=50K
59,Private,90915,10th,5,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1506,1726,17,United-States,<=50K
31,Private,228306,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
35,Private,188505,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1506,1726,44,?,<=50K
55,Self-emp-inc,113770,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,10520,1726,39,United-States,>50K
51,Private,103020,Masters,15,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,?,<=50K
23,Private,123991,Some-college,8,Married-civ-spouse,Other-service,Unmarried,White,Male,1506,1726,17,United-States,<=50K
43,Local-gov,330132,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1506,1726,34,United-States,>50K
31,Private,228306,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
27,State-gov,179594,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
39,Self-emp-not-inc,69884,Bachelors,12,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,1506,1726,44,United-States,<=50K
43,Private,208613,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,39,United-States,<=50K
39,Private,200246,Some-college,8,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,1506,1726,4,Puerto-Rico,<=50K
19,Private,218435,11th,8,Married-civ-spouse,Sales,Unmarried,White,Male,1506,1726,24,?,<=50K
27,Private,171315,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1506,1726,90,United-States,<=50K
47,Private,330132,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Female,10520,1726,34,United-States,<=50K
43,Private,113770,HS-grad,8,Married-civ-spouse,Transport-moving,Own-child,White,Male,1506,1726,39,United-States,<=50K
39,Self-emp-not-inc,459463,Some-college,8,Married-civ-spouse,?,Not-in-family,White,Male,10520,1726,44,Mexico,>50K
35,Private,188505,Bachelors,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
43,Private,69884,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,39,United-States,<=50K
35,Private,228306,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,56,United-States,<=50K
35,Private,46401,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,1506,1726,50,Philippines,<=50K
27,Private,69884,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,50,United-States,>50K
51,?,137898,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
43,Self-emp-not-inc,171315,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1506,1726,50,United-States,<=50K
75,Private,188505,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
59,Private,179594,11th,8,Married-civ-spouse,Transport-moving,Other-relative,White,Male,1506,1726,34,United-States,<=50K
51,Private,149809,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,10520,1726,44,United-States,<=50K
19,Private,271521,Some-college,8,Married-civ-spouse,Other-service,Own-child,White,Female,1506,1726,28,United-States,<=50K
23,Private,69884,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1506,1726,39,United-States,<=50K
