sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,4,F,Possession Burglary Tools,3,Low,1
Male,53,Greater than 45,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,DUI Property Damage/Injury,1,Low,1
Male,37,25 - 45,African-American,1,0,1,1,F,Burglary Unoccupied Dwelling,3,Low,0
Male,26,Less than 25,African-American,1,0,1,1,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,47,Greater than 45,African-American,1,0,1,4,F,arrest case no charge,1,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,42,Greater than 45,African-American,1,0,1,4,F,Grand Theft (Motor Vehicle),6,Low,1
Male,37,25 - 45,African-American,1,0,1,1,F,Burglary Unoccupied Dwelling,1,Low,1
Male,42,Greater than 45,African-American,1,0,1,1,M,Possess Cannabis/20 Grams Or Less,4,Medium,0
Male,32,25 - 45,African-American,1,0,1,1,F,Burglary Dwelling Occupied,1,Low,0
Male,32,Greater than 45,African-American,1,0,1,15,M,Battery,6,Low,0
Male,42,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Medium,0
Female,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Female,32,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,9,High,1
Male,26,Less than 25,African-American,1,0,1,1,M,Battery,9,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,47,Greater than 45,African-American,1,0,1,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,F,Burglary Unoccupied Dwelling,1,Low,0
Male,47,Less than 25,African-American,1,0,1,8,F,Battery,9,High,1
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Medium,1
Female,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,1,0,1,4,F,Possession of Cocaine,8,Low,1
Male,37,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Female,20,Less than 25,African-American,1,0,1,1,F,Burglary Unoccupied Dwelling,9,Low,1
Female,32,25 - 45,African-American,1,0,1,1,F,Felony Petit Theft,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,32,25 - 45,African-American,1,0,1,4,F,Felony Petit Theft,8,High,1
Male,20,Less than 25,African-American,1,0,1,1,F,DUI Level 0.15 Or Minor In Veh,8,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,9,High,1
Female,37,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Low,0
Male,42,Greater than 45,African-American,1,0,1,1,M,Battery,4,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Tamper With Witness/Victim/CI,6,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,M,Driving Under The Influence,8,High,0
Male,53,Greater than 45,African-American,1,0,1,1,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Greater than 45,African-American,1,0,1,4,F,Felony Battery (Dom Strang),6,Low,0
Female,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,32,25 - 45,African-American,1,0,1,4,F,arrest case no charge,9,High,1
Female,37,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,M,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Possession Of Alprazolam,4,Low,1
Male,53,Greater than 45,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Female,32,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,9,Low,1
Female,42,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,3,Low,0
Female,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,47,Greater than 45,African-American,1,0,1,1,M,DUI Level 0.15 Or Minor In Veh,4,Medium,1
Female,47,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft (Motor Vehicle),9,Low,1
Male,53,Greater than 45,African-American,1,0,1,1,M,Battery,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,9,High,0
Male,42,Greater than 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Low,0
Male,32,25 - 45,African-American,1,0,1,8,M,Battery,9,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Burglary Structure Unoccup,3,Low,0
Female,26,Less than 25,African-American,1,0,1,1,F,Possession of Cocaine,9,Low,1
Female,32,25 - 45,African-American,1,0,1,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,37,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,9,High,1
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,4,Low,1
Female,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Female,32,25 - 45,African-American,1,0,1,4,F,Possess Cannabis/20 Grams Or Less,4,Medium,1
Male,42,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,F,Aggravated Assault w/Firearm,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,8,Low,1
Male,53,Greater than 45,African-American,1,0,1,4,F,Battery,3,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,4,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,F,Aggravated Battery / Pregnant,4,Medium,1
Female,37,25 - 45,African-American,1,0,1,1,M,Battery,6,Medium,0
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Driving While License Revoked,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Driving Under The Influence,1,Low,0
Male,42,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Low,0
Female,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Neglect Child / No Bodily Harm,9,High,1
Female,37,25 - 45,African-American,1,0,1,1,M,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,1,0,1,4,M,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Driving While License Revoked,6,Medium,1
Male,42,Greater than 45,African-American,1,0,1,1,M,Felony Battery (Dom Strang),3,Low,1
Female,26,Less than 25,African-American,1,0,1,1,F,Battery,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Felony Petit Theft,8,High,1
Male,26,Less than 25,African-American,1,0,1,4,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,1,0,1,4,F,Battery,6,Low,0
Male,47,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,8,High,0
Male,42,Greater than 45,African-American,1,0,1,8,F,Possession of Cocaine,8,Low,1
Male,47,Greater than 45,African-American,1,0,1,1,M,Viol Injunct Domestic Violence,4,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Female,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,58,25 - 45,African-American,1,0,1,1,M,Disorderly Conduct,1,Low,0
Female,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Low,1
Male,26,Less than 25,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,9,Low,1
Male,42,25 - 45,African-American,1,0,1,1,F,Battery,9,High,0
Male,37,25 - 45,African-American,1,0,1,4,M,Battery,6,Low,1
Male,26,Greater than 45,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",8,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,6,Low,1
Male,37,25 - 45,African-American,1,0,1,4,F,Criminal Mischief Damage <$200,4,High,1
Male,32,25 - 45,African-American,1,0,1,1,M,Aggravated Battery / Pregnant,4,Low,1
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,9,High,1
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,6,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Medium,0
Female,26,25 - 45,African-American,1,0,1,1,M,arrest case no charge,6,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,4,Medium,1
Male,32,25 - 45,African-American,1,0,1,4,F,Aggravated Assault W/Dead Weap,4,Low,0
Male,53,Greater than 45,African-American,1,0,1,8,F,Felony Petit Theft,6,Low,1
Male,26,25 - 45,African-American,1,0,1,4,M,Battery,4,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,F,Felony Petit Theft,8,High,1
Male,53,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,8,Low,1
Male,37,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,M,Aggrav Battery w/Deadly Weapon,9,High,0
Female,37,25 - 45,African-American,1,0,1,1,M,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,1,Low,1
Female,42,25 - 45,African-American,1,0,1,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,1,0,1,4,F,Possession Burglary Tools,4,Medium,0
Male,42,25 - 45,African-American,1,0,1,1,M,Felony Battery (Dom Strang),4,Medium,0
Female,26,25 - 45,African-American,1,0,1,1,F,Battery,3,Low,0
Female,32,25 - 45,African-American,1,0,1,1,M,Battery,4,Medium,0
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,4,Medium,0
Female,47,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Felony Battery (Dom Strang),6,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,8,F,Battery,9,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,8,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,"Deliver 3,4 Methylenediox",3,Low,0
Female,42,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,8,High,1
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,1,0,1,4,F,Battery,6,Low,1
Female,20,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,37,25 - 45,African-American,1,0,1,1,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,F,Resist Officer w/Violence,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,High,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,6,Medium,0
Male,42,Greater than 45,African-American,1,0,1,4,F,arrest case no charge,4,Low,0
Male,53,Less than 25,African-American,1,0,1,1,F,DUI Property Damage/Injury,4,Low,0
Female,42,Greater than 45,African-American,1,0,1,1,M,Aggrav Battery w/Deadly Weapon,1,Low,1
Male,37,25 - 45,African-American,1,0,1,8,F,Battery,4,Low,0
Female,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,6,Medium,1
Female,37,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,9,Low,1
Male,32,25 - 45,African-American,1,0,1,1,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,26,Less than 25,African-American,1,0,1,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Female,42,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,F,Battery,3,Low,0
Male,32,25 - 45,African-American,1,0,1,4,M,Battery,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,African-American,1,0,1,1,M,Crim Use of Personal ID Info,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,32,25 - 45,African-American,1,0,1,4,F,Possession Of Alprazolam,4,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Low,0
Female,32,25 - 45,African-American,1,0,1,1,M,Driving License Suspended,1,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,9,Low,0
Male,58,Greater than 45,African-American,1,0,1,1,M,Assault,4,Medium,0
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,3,Low,0
Female,32,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,42,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Female,53,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Female,26,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,0
Male,47,Greater than 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,47,Greater than 45,African-American,1,0,1,4,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,1,0,1,4,F,arrest case no charge,8,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Possession Burglary Tools,1,Low,1
Male,42,Greater than 45,African-American,1,0,1,8,M,arrest case no charge,6,Medium,0
Male,42,25 - 45,African-American,1,0,1,4,M,Driving License Suspended,4,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Low,1
Male,42,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,1
Male,37,25 - 45,African-American,1,0,1,1,M,Battery,8,High,1
Male,26,25 - 45,African-American,1,0,1,1,F,Aggravated Assault W/dead Weap,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,M,"Poss3,4 Methylenedioxymethcath",4,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,F,Felony Battery (Dom Strang),4,Medium,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,4,Medium,0
Male,26,25 - 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,9,Low,1
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,4,Low,1
Male,42,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Grand Theft in the 3rd Degree,1,Low,1
Male,32,25 - 45,African-American,1,0,1,8,F,Felony Battery (Dom Strang),6,Medium,1
Female,53,Greater than 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Aggravated Battery / Pregnant,4,Low,1
Male,26,Less than 25,African-American,1,0,1,1,F,Battery,6,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,1,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,4,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",4,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,47,Less than 25,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,F,Resist Officer w/Violence,8,Low,1
Male,20,Greater than 45,African-American,1,0,1,1,M,Battery,4,Low,1
Male,32,Greater than 45,African-American,1,0,1,4,M,Grand Theft in the 3rd Degree,9,Low,0
Female,32,25 - 45,African-American,1,0,1,4,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,4,Medium,0
Female,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Less than 25,African-American,1,0,1,1,F,Driving While License Revoked,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Female,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,4,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,4,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,1,Low,0
Male,42,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,8,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft (Motor Vehicle),8,Low,1
Male,42,Greater than 45,African-American,1,0,1,4,F,Burglary Structure Unoccup,3,Low,1
Female,32,25 - 45,African-American,1,0,1,1,M,Driving License Suspended,6,Medium,0
Male,37,25 - 45,African-American,1,0,1,4,F,Battery on Law Enforc Officer,9,High,0
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,3,Low,0
Male,37,25 - 45,African-American,1,0,1,8,M,arrest case no charge,9,High,1
Male,47,Greater than 45,African-American,1,0,1,1,M,Felony Battery (Dom Strang),3,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Felony Battery (Dom Strang),1,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,42,Less than 25,African-American,1,0,1,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Felony Petit Theft,1,Low,1
Female,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Medium,0
Male,26,Less than 25,African-American,1,0,1,1,F,Battery,4,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,1
Male,42,Greater than 45,African-American,1,0,1,1,F,Burglary Structure Unoccup,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,F,Aggravated Assault W/Dead Weap,9,High,1
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,6,Low,1
Male,53,25 - 45,African-American,1,0,1,4,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,African-American,1,0,1,1,M,Possession of Cocaine,3,Low,1
Male,42,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,4,M,Battery,1,Low,1
Male,20,Greater than 45,African-American,1,0,1,1,F,Burglary Dwelling Occupied,6,Low,0
Male,42,Greater than 45,African-American,1,0,1,1,F,Dealing in Stolen Property,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,1,Low,1
Female,42,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,58,Less than 25,African-American,1,0,1,1,M,Battery,1,Low,0
Female,20,Less than 25,African-American,1,0,1,1,M,Battery,3,Low,0
Male,26,Less than 25,African-American,1,0,1,1,M,Battery,3,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Female,20,Less than 25,African-American,1,0,1,1,F,Battery on Law Enforc Officer,8,High,1
Male,26,25 - 45,African-American,1,0,1,15,F,Possession of Cocaine,8,Low,1
Female,20,Less than 25,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,4,Medium,1
Male,32,25 - 45,African-American,1,0,1,4,F,arrest case no charge,9,High,1
Female,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,1,Low,1
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,4,Low,1
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,9,High,1
Male,42,Greater than 45,African-American,1,0,1,4,M,Grand Theft in the 3rd Degree,4,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Possession of Cocaine,4,Low,0
Male,42,Greater than 45,African-American,1,0,1,1,F,Felony Battery (Dom Strang),3,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,8,Low,1
Male,53,Greater than 45,African-American,1,0,1,1,F,Neglect Child / No Bodily Harm,4,Medium,0
Male,32,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,8,High,0
Male,20,Greater than 45,African-American,1,0,1,1,M,Battery,6,Medium,0
Male,26,25 - 45,African-American,1,0,1,8,F,Battery,8,High,1
Male,53,Greater than 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,1,Low,0
Female,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,6,Low,1
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,42,Greater than 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,4,Medium,0
Male,47,Greater than 45,African-American,1,0,1,8,F,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Viol Injunct Domestic Violence,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Low,1
Male,20,25 - 45,African-American,1,0,1,1,M,arrest case no charge,9,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,9,High,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,arrest case no charge,1,Low,0
Female,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,8,High,0
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,3,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Driving Under The Influence,1,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,6,Low,1
Male,37,25 - 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,8,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,M,Battery,4,Low,1
Male,47,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,32,Greater than 45,African-American,1,0,1,1,F,Felony Petit Theft,9,High,0
Male,53,Greater than 45,African-American,1,0,1,1,M,False Imprisonment,4,Low,1
Male,32,25 - 45,African-American,1,0,1,1,M,Grand Theft in the 3rd Degree,6,Medium,0
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,6,Low,1
Female,26,25 - 45,African-American,1,0,1,1,M,Criminal Mischief Damage <$200,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,1,0,1,1,M,arrest case no charge,4,Medium,0
Male,32,25 - 45,African-American,1,0,1,1,M,Driving Under The Influence,3,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,M,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,1,0,1,1,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Female,37,25 - 45,African-American,1,0,1,1,F,Driving While License Revoked,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Assault,4,Medium,1
Male,20,Less than 25,African-American,1,0,1,4,F,Felony Petit Theft,9,High,1
Male,26,25 - 45,African-American,1,0,1,4,M,Battery,9,Low,1
Female,42,Greater than 45,African-American,1,0,1,1,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Medium,1
Male,67,Greater than 45,African-American,1,0,1,1,M,Driving Under The Influence,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,9,High,1
Female,42,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,1,Low,0
Male,42,25 - 45,African-American,1,0,1,1,M,arrest case no charge,4,Medium,0
Female,20,Less than 25,African-American,1,0,1,1,F,Battery,4,Medium,1
Male,42,Greater than 45,African-American,1,0,1,1,F,Assault,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Female,47,Greater than 45,African-American,1,0,1,1,F,Battery on Law Enforc Officer,1,Low,0
