Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3721,7442,-3721,1,0.5099905146558337,B
3722,7444,-3722,1,0.6692314353353409,B
3733,7466,-3733,1,0.6334138768416465,B
3740,7480,-3740,1,0.6746512953432319,B
3742,7484,-3742,1,0.3051153490901992,B
3745,7490,-3745,1,0.9203015570521338,B
3752,7504,-3752,1,0.25806250764281435,B
3768,7536,-3768,1,0.751125732903816,B
3769,7538,-3769,1,0.27569132704256527,B
3771,7542,-3771,1,0.8771644835331899,B
3782,7564,-3782,1,0.12145797381451606,B
3785,7570,-3785,1,0.94150346652668,B
3791,7582,-3791,1,0.45656488810252716,B
3794,7588,-3794,1,0.6354006987520949,B
3796,7592,-3796,1,0.7308640442455886,B
3803,7606,-3803,1,0.652079226388077,B
3819,7638,-3819,1,0.1504865280479114,B
3821,7642,-3821,1,0.0035735010762458774,B
3822,7644,-3822,1,0.2829979844911451,B
3823,7646,-3823,1,0.21398237434499212,B
3825,7650,-3825,1,0.962590745179464,B
3827,7654,-3827,1,0.5922999671011172,B
3829,7658,-3829,1,0.3364117906101133,B
3832,7664,-3832,1,0.0869935868109789,B
3835,7670,-3835,1,0.5114244445283614,B
3841,7682,-3841,1,0.0913940269851704,B
3847,7694,-3847,1,0.8800361191063594,B
3849,7698,-3849,1,0.9835163666020957,B
3853,7706,-3853,1,0.5898357687306492,B
3854,7708,-3854,1,0.6207469373117805,B
3859,7718,-3859,1,0.8695710047467087,B
3861,7722,-3861,1,0.31397804710833455,B
3862,7724,-3862,1,0.4014770966674669,B
3865,7730,-3865,1,0.48679326901531794,B
3869,7738,-3869,1,0.9501752475444447,B
3872,7744,-3872,1,0.9942192192755376,B
3873,7746,-3873,1,0.04735172098529428,B
3874,7748,-3874,1,0.8724900591585831,B
3875,7750,-3875,1,0.3991794169063897,B
3887,7774,-3887,1,0.85088709086591,B
3890,7780,-3890,1,0.4032148661182584,B
3894,7788,-3894,1,0.025595506316156147,B
3898,7796,-3898,1,0.48732144853921755,B
3910,7820,-3910,1,0.8947812754733581,B
3914,7828,-3914,1,0.9696545909777514,B
3917,7834,-3917,1,0.8876056246671182,B
3922,7844,-3922,1,0.28133091725710657,B
3924,7848,-3924,1,0.6528087487377129,B
3927,7854,-3927,1,0.4192052280950933,B
3928,7856,-3928,1,0.9944803054361931,B
3929,7858,-3929,1,0.7924098269324722,B
3934,7868,-3934,1,0.1038691668792816,B
3935,7870,-3935,1,0.7029868664033784,B
3939,7878,-3939,1,0.9871776420275079,B
3943,7886,-3943,1,0.540481410543898,B
3945,7890,-3945,1,0.0885112518845228,B
3947,7894,-3947,1,0.32553416073514874,B
3948,7896,-3948,1,0.31530689437266024,B
3949,7898,-3949,1,0.9282843535182189,B
3953,7906,-3953,1,0.5266930472088083,B
3957,7914,-3957,1,0.004651980764557417,B
3960,7920,-3960,1,0.8096525982118076,B
3964,7928,-3964,1,0.31801663017304305,B
3966,7932,-3966,1,0.6739958893840498,B
3969,7938,-3969,1,0.1758701389513282,B
3970,7940,-3970,1,0.5795747459351934,B
3971,7942,-3971,1,0.29705091826316576,B
3973,7946,-3973,1,0.8895973157837588,B
3974,7948,-3974,1,0.8692495699736369,B
3975,7950,-3975,1,0.1504074892517876,B
3987,7974,-3987,1,0.4072159672557172,B
3992,7984,-3992,1,0.8266521650609794,B
3994,7988,-3994,1,0.7417708248564239,B
3995,7990,-3995,1,0.5581053845189802,B
3998,7996,-3998,1,0.4473967591469601,B
4000,8000,-4000,1,0.037176594191005385,B
4001,8002,-4001,1,0.08411073149083581,B
4006,8012,-4006,1,0.35371660656320936,B
4008,8016,-4008,1,0.6316067432195985,B
4009,8018,-4009,1,0.5729239973412147,B
4012,8024,-4012,1,0.5971388408618765,B
4014,8028,-4014,1,0.622797607773582,B
4015,8030,-4015,1,0.8419715681063893,B
4018,8036,-4018,1,0.8865343826831223,B
4019,8038,-4019,1,0.09912782493275596,B
4020,8040,-4020,1,0.7754986955198684,B
4021,8042,-4021,1,0.43761948295626696,B
4027,8054,-4027,1,0.7510249197727922,B
4028,8056,-4028,1,0.795914399249015,B
4029,8058,-4029,1,0.5731034472670804,B
4030,8060,-4030,1,0.6915489356427701,B
4032,8064,-4032,1,0.4534077181793946,B
4035,8070,-4035,1,0.1485553435293333,B
4037,8074,-4037,1,0.8913023883074299,B
4040,8080,-4040,1,0.28835640377984983,B
4041,8082,-4041,1,0.1485525268059268,B
4046,8092,-4046,1,0.32366821245177524,B
4047,8094,-4047,1,0.9469565434214048,B
4048,8096,-4048,1,0.8432140072875236,B
4049,8098,-4049,1,0.9979166490098055,B
4050,8100,-4050,1,0.4316894877277123,B
4051,8102,-4051,1,0.3598366766374156,B
4052,8104,-4052,1,0.3841748852784894,B
4060,8120,-4060,1,0.5855841028513226,B
4061,8122,-4061,1,0.28110115377077405,B
4065,8130,-4065,1,0.9039885079768705,B
4068,8136,-4068,1,0.6527753848621564,B
4070,8140,-4070,1,0.3487182920360785,B
4072,8144,-4072,1,0.935169601915112,B
4073,8146,-4073,1,0.4947362117688291,B
4074,8148,-4074,1,0.4300128491256052,B
4075,8150,-4075,1,0.4128301029176884,B
4077,8154,-4077,1,0.03286001506355862,B
4084,8168,-4084,1,0.9988854320403507,B
4086,8172,-4086,1,0.0842897943284715,B
4088,8176,-4088,1,0.19871303268205465,B
4089,8178,-4089,1,0.6701449434834619,B
4090,8180,-4090,1,0.8246852601325168,B
4091,8182,-4091,1,0.8532768876114916,B
4096,8192,-4096,1,0.9336602646620561,B
4097,8194,-4097,1,0.9216844326844618,B
4099,8198,-4099,1,0.94109708844509,B
4101,8202,-4101,1,0.23109996296117596,B
4102,8204,-4102,1,0.5770602223153921,B
4106,8212,-4106,1,0.8210509354031769,B
4108,8216,-4108,1,0.18560204643175093,B
4110,8220,-4110,1,0.4422074431299263,B
4113,8226,-4113,1,0.5916158510787941,B
4117,8234,-4117,1,0.6158064176901017,B
4118,8236,-4118,1,0.5401754924021352,B
4120,8240,-4120,1,0.3404198183426961,B
4122,8244,-4122,1,0.9952454106287367,B
4123,8246,-4123,1,0.15708422135767786,B
4130,8260,-4130,1,0.30876281402782546,B
4131,8262,-4131,1,0.4342421195754306,B
4138,8276,-4138,1,0.9633087518111617,B
4139,8278,-4139,1,0.5547968462851842,B
4142,8284,-4142,1,0.01542216846020772,B
4144,8288,-4144,1,0.9997479890673151,B
4145,8290,-4145,1,0.07693641535921814,B
4158,8316,-4158,1,0.009608120545458898,B
4159,8318,-4159,1,0.39241106450012075,B
4161,8322,-4161,1,0.9252434133741699,B
4163,8326,-4163,1,0.22677441884716543,B
4165,8330,-4165,1,0.23111063060094694,B
4166,8332,-4166,1,0.5890830580158667,B
4169,8338,-4169,1,0.9224144765627956,B
4172,8344,-4172,1,0.39874733055374145,B
4173,8346,-4173,1,0.17444124473782108,B
4178,8356,-4178,1,0.6565390576711084,B
4180,8360,-4180,1,0.7755789500882249,B
4181,8362,-4181,1,0.3539709435300127,B
4183,8366,-4183,1,0.8821494970562171,B
4187,8374,-4187,1,0.7336342140260955,B
4194,8388,-4194,1,0.2516844725436883,B
4195,8390,-4195,1,0.9352687077599345,B
4197,8394,-4197,1,0.9994688894078213,B
4198,8396,-4198,1,0.5800108086562267,B
4202,8404,-4202,1,0.23483564587029626,B
4205,8410,-4205,1,0.9842859743032432,B
4211,8422,-4211,1,0.7962761015456371,B
4215,8430,-4215,1,0.7921097542876165,B
4226,8452,-4226,1,0.9328255173578425,B
4230,8460,-4230,1,0.8066338260221286,B
4232,8464,-4232,1,0.8766055275912688,B
4233,8466,-4233,1,0.2345167217719366,B
4240,8480,-4240,1,0.072259941810212,B
4241,8482,-4241,1,0.30296042086075725,B
4243,8486,-4243,1,0.637779898347496,B
4247,8494,-4247,1,0.7361923774192141,B
4249,8498,-4249,1,0.8072140288658411,B
4252,8504,-4252,1,0.6975340541526255,B
4254,8508,-4254,1,0.12943930010339433,B
4256,8512,-4256,1,0.1908758113598793,B
4257,8514,-4257,1,0.11626600042338009,B
4263,8526,-4263,1,0.2228913797592763,B
4264,8528,-4264,1,0.11583962524595004,B
4269,8538,-4269,1,0.8133977160027354,B
4271,8542,-4271,1,0.5827727537863147,B
4274,8548,-4274,1,0.5213434462306934,B
4278,8556,-4278,1,0.304073612107161,B
4279,8558,-4279,1,0.4568104564159625,B
4281,8562,-4281,1,0.797901895310087,B
4283,8566,-4283,1,0.452472135955274,B
4295,8590,-4295,1,0.599349474615618,B
4296,8592,-4296,1,0.35847481963460437,B
4300,8600,-4300,1,0.6667184609503497,B
4302,8604,-4302,1,0.407939864756551,B
4303,8606,-4303,1,0.3533042144526525,B
4307,8614,-4307,1,0.07017479301620744,B
4309,8618,-4309,1,0.9458405714346192,B
4316,8632,-4316,1,0.5441527398200848,B
4319,8638,-4319,1,0.38364593769543,B
4321,8642,-4321,1,0.36691385755289474,B
4322,8644,-4322,1,0.6053205298959325,B
4323,8646,-4323,1,0.9439800740289092,B
4329,8658,-4329,1,0.6370016727128033,B
4330,8660,-4330,1,0.0990320386620216,B
4334,8668,-4334,1,0.03952544913021727,B
4336,8672,-4336,1,0.5711349443235074,B
4339,8678,-4339,1,0.17391677902679048,B
4340,8680,-4340,1,0.6147707627888993,B
4341,8682,-4341,1,0.6825519145534751,B
4346,8692,-4346,1,0.29664474127805374,B
4349,8698,-4349,1,0.29586063131805007,B
4350,8700,-4350,1,0.46424174349609004,B
4352,8704,-4352,1,0.9575048167584049,B
4354,8708,-4354,1,0.10318411657494608,B
4355,8710,-4355,1,0.4696953326245895,B
4360,8720,-4360,1,0.36933803818733624,B
4361,8722,-4361,1,0.6932505938834007,B
4372,8744,-4372,1,0.9358667720101387,B
4373,8746,-4373,1,0.3546085915006407,B
4374,8748,-4374,1,0.6282892214650725,B
4375,8750,-4375,1,0.22172706845473755,B
4376,8752,-4376,1,0.7347903676345446,B
4380,8760,-4380,1,0.6166518304899364,B
4386,8772,-4386,1,0.33362001897653326,B
4387,8774,-4387,1,0.16629965386442414,B
4391,8782,-4391,1,0.3396138628657065,B
4393,8786,-4393,1,0.9051306591238312,B
4395,8790,-4395,1,0.9626544871589569,B
4396,8792,-4396,1,0.4789566253614709,B
4397,8794,-4397,1,0.5545386208619352,B
4399,8798,-4399,1,0.4862112158069364,B
4403,8806,-4403,1,0.39941591882437366,B
4405,8810,-4405,1,0.07431009142767031,B
4407,8814,-4407,1,0.49549593222970345,B
4411,8822,-4411,1,0.08635036399371487,B
4412,8824,-4412,1,0.033990254256572316,B
4417,8834,-4417,1,0.023607909366629154,B
4418,8836,-4418,1,0.4118443694362963,B
4421,8842,-4421,1,0.4270035593322885,B
4424,8848,-4424,1,0.2269210291169942,B
4425,8850,-4425,1,0.26666544140152404,B
4429,8858,-4429,1,0.937748732198313,B
4430,8860,-4430,1,0.813551888210128,B
4443,8886,-4443,1,0.8149677463465078,B
4447,8894,-4447,1,0.5818899684442137,B
4449,8898,-4449,1,0.304174183463205,B
4450,8900,-4450,1,0.40891002362657347,B
4454,8908,-4454,1,0.3352524608141173,B
4460,8920,-4460,1,0.4807575861185468,B
4462,8924,-4462,1,0.7516133600393959,B
4463,8926,-4463,1,0.3407093963682378,B
4464,8928,-4464,1,0.8500809125345706,B
4467,8934,-4467,1,0.5053624364417746,B
4468,8936,-4468,1,0.050927608866573326,B
4472,8944,-4472,1,0.19166123899094434,B
4474,8948,-4474,1,0.2923967486773832,B
4478,8956,-4478,1,0.8083153189002233,B
4481,8962,-4481,1,0.38895263980836037,B
4486,8972,-4486,1,0.10327995674886137,B
4487,8974,-4487,1,0.014701616581322408,B
4493,8986,-4493,1,0.6424955409423022,B
4506,9012,-4506,1,0.08259360677237937,B
4508,9016,-4508,1,0.14501984197646556,B
4509,9018,-4509,1,0.9639183684770001,B
4513,9026,-4513,1,0.2539576221184585,B
4515,9030,-4515,1,0.7414853428696094,B
4518,9036,-4518,1,0.365478865375362,B
4526,9052,-4526,1,0.24277360710056273,B
4527,9054,-4527,1,0.19870219451564752,B
4528,9056,-4528,1,0.5414899148906703,B
4532,9064,-4532,1,0.6066954177265278,B
4535,9070,-4535,1,0.8690411166046618,B
4540,9080,-4540,1,0.09633441109974661,B
4545,9090,-4545,1,0.7281253729119977,B
4547,9094,-4547,1,0.9919513006883015,B
4548,9096,-4548,1,0.7972722065573153,B
4551,9102,-4551,1,0.40059772058534127,B
4553,9106,-4553,1,0.8519394112715449,B
4555,9110,-4555,1,0.19498894786916776,B
4556,9112,-4556,1,0.3562516212939254,B
4558,9116,-4558,1,0.10688235449588512,B
4560,9120,-4560,1,0.971511656845119,B
4561,9122,-4561,1,0.9073836632200551,B
4564,9128,-4564,1,0.5289150143451903,B
4565,9130,-4565,1,0.39261144380882473,B
4567,9134,-4567,1,0.6291905343693677,B
4570,9140,-4570,1,0.7834995422408265,B
4572,9144,-4572,1,0.02770481329553831,B
4574,9148,-4574,1,0.8710123733718439,B
4575,9150,-4575,1,0.645609467464967,B
4582,9164,-4582,1,0.057307139086681724,B
4584,9168,-4584,1,0.5775971998792729,B
4589,9178,-4589,1,0.4968326542630851,B
4590,9180,-4590,1,0.7137082505096735,B
4594,9188,-4594,1,0.11715520729151407,B
4599,9198,-4599,1,0.2804297639678368,B
4601,9202,-4601,1,0.7713727480268862,B
4605,9210,-4605,1,0.6762830948159525,B
4610,9220,-4610,1,0.46560584574366215,B
4612,9224,-4612,1,0.06577807435685823,B
4614,9228,-4614,1,0.05475676960603404,B
4620,9240,-4620,1,0.1203501462671317,B
4621,9242,-4621,1,0.066777839047647,B
4623,9246,-4623,1,0.9149260035430216,B
4624,9248,-4624,1,0.20430766385261856,B
4626,9252,-4626,1,0.127813480471333,B
4630,9260,-4630,1,0.7827148522649873,B
4632,9264,-4632,1,0.20071728208036865,B
4634,9268,-4634,1,0.89952976763576,B
4637,9274,-4637,1,0.8645970990225208,B
4638,9276,-4638,1,0.8852230020162161,B
4639,9278,-4639,1,0.7759844158497151,B
4640,9280,-4640,1,0.1546281881812286,B
4653,9306,-4653,1,0.5749619047768698,B
4654,9308,-4654,1,0.23787367076516086,B
4656,9312,-4656,1,0.35147311433207973,B
4661,9322,-4661,1,0.7216650364611302,B
4662,9324,-4662,1,0.8804230042329816,B
4664,9328,-4664,1,0.12191576579312735,B
4665,9330,-4665,1,0.5404097523959632,B
4667,9334,-4667,1,0.8078737333513207,B
4677,9354,-4677,1,0.030096416560586703,B
4681,9362,-4681,1,0.8243640345172009,B
4684,9368,-4684,1,0.7963076659484881,B
4685,9370,-4685,1,0.40684372589474194,B
4686,9372,-4686,1,0.41048930215066415,B
4702,9404,-4702,1,0.9396680932575422,B
4705,9410,-4705,1,0.5510052542145123,B
4708,9416,-4708,1,0.2320940399337169,B
4709,9418,-4709,1,0.5363669902961519,B
4711,9422,-4711,1,0.179017841512235,B
4712,9424,-4712,1,0.6999605652783912,B
4713,9426,-4713,1,0.1495192198094596,B
4715,9430,-4715,1,0.9097716104307351,B
4719,9438,-4719,1,0.1193070205609793,B
4720,9440,-4720,1,0.08319181171725043,B
4722,9444,-4722,1,0.09107356410096512,B
4724,9448,-4724,1,0.5447715745848909,B
4726,9452,-4726,1,0.4928981412038589,B
4727,9454,-4727,1,0.4994432355660158,B
4732,9464,-4732,1,0.5300045392135037,B
4733,9466,-4733,1,0.8625350322533041,B
4746,9492,-4746,1,0.5262736903778428,B
4747,9494,-4747,1,0.7705199265607263,B
4748,9496,-4748,1,0.9188425706163276,B
4749,9498,-4749,1,0.6774573799542221,B
4751,9502,-4751,1,0.9526072112978978,B
4753,9506,-4753,1,0.43373776416355514,B
4756,9512,-4756,1,0.43831642382024205,B
4764,9528,-4764,1,0.6045477441468303,B
4768,9536,-4768,1,0.7937248573109028,B
4769,9538,-4769,1,0.6659413457111958,B
4770,9540,-4770,1,0.6413045411098759,B
4775,9550,-4775,1,0.1810683418607898,B
4780,9560,-4780,1,0.6222214714523887,B
4784,9568,-4784,1,0.3866361959938588,B
4789,9578,-4789,1,0.5260086531121715,B
4790,9580,-4790,1,0.7311171467422967,B
4791,9582,-4791,1,0.742809228532098,B
4792,9584,-4792,1,0.24040154559686244,B
4795,9590,-4795,1,0.7935533898498188,B
4800,9600,-4800,1,0.9519662082568066,B
4803,9606,-4803,1,0.5990175640338654,B
4805,9610,-4805,1,0.1485674084974169,B
4806,9612,-4806,1,0.9364389694035902,B
4810,9620,-4810,1,0.3900302591262105,B
4817,9634,-4817,1,0.7188610694406621,B
4818,9636,-4818,1,0.2157184444512552,B
4824,9648,-4824,1,0.2115623006390298,B
4829,9658,-4829,1,0.23551743293397154,B
4830,9660,-4830,1,0.21732272192384605,B
4832,9664,-4832,1,0.03204477598343025,B
4833,9666,-4833,1,0.7119094881360511,B
4836,9672,-4836,1,0.3281724907518774,B
4838,9676,-4838,1,0.8864593843732111,B
4839,9678,-4839,1,0.4857506606427121,B
4845,9690,-4845,1,0.5361075867515942,B
4847,9694,-4847,1,0.02925370083687051,B
4848,9696,-4848,1,0.07132480066636793,B
4849,9698,-4849,1,0.12980016029948394,B
4850,9700,-4850,1,0.13310595196513408,B
4851,9702,-4851,1,0.47807297106504054,B
4854,9708,-4854,1,0.8784870968976762,B
4858,9716,-4858,1,0.037243181066369035,B
4860,9720,-4860,1,0.9305569185962953,B
4861,9722,-4861,1,0.609248496587377,B
4862,9724,-4862,1,0.1231226242148844,B
4864,9728,-4864,1,0.3714474512887683,B
4871,9742,-4871,1,0.940674916592476,B
4875,9750,-4875,1,0.4865342871114904,B
4880,9760,-4880,1,0.4342304639768426,B
4881,9762,-4881,1,0.9126182281460703,B
4885,9770,-4885,1,0.24043968875064592,B
4888,9776,-4888,1,0.3574749145761895,B
4890,9780,-4890,1,0.19545486365407183,B
4891,9782,-4891,1,0.27904457067194455,B
4898,9796,-4898,1,0.8224400482678652,B
4899,9798,-4899,1,0.445298399147413,B
4900,9800,-4900,1,0.8387774765459896,B
4904,9808,-4904,1,0.5732388992852749,B
4905,9810,-4905,1,0.5150130068021369,B
4909,9818,-4909,1,0.5178391244577188,B
4911,9822,-4911,1,0.842812651696026,B
4916,9832,-4916,1,0.6431830226580991,B
4918,9836,-4918,1,0.6821482133616881,B
4921,9842,-4921,1,0.7214056581161982,B
4922,9844,-4922,1,0.866101446619141,B
4923,9846,-4923,1,0.8844765606685705,B
4929,9858,-4929,1,0.23562368581202697,B
4930,9860,-4930,1,0.8838911793561127,B
4931,9862,-4931,1,0.465814178670066,B
4936,9872,-4936,1,0.6273734222363628,B
4939,9878,-4939,1,0.8803352447193122,B
4944,9888,-4944,1,0.9281434754557922,B
4948,9896,-4948,1,0.5683432033632443,B
4949,9898,-4949,1,0.3254907292996869,B
4951,9902,-4951,1,0.6601406645964281,B
4955,9910,-4955,1,0.7448624166883406,B
4956,9912,-4956,1,0.6588403284917861,B
4959,9918,-4959,1,0.48869982860347405,B
4961,9922,-4961,1,0.5083427908466228,B
4963,9926,-4963,1,0.2499140116949834,B
4964,9928,-4964,1,0.9301375629424492,B
4968,9936,-4968,1,0.44555992579878034,B
4973,9946,-4973,1,0.946898489927852,B
4976,9952,-4976,1,0.2781835519242303,B
4978,9956,-4978,1,0.24751673032129817,B
4981,9962,-4981,1,0.8597871620546799,B
4990,9980,-4990,1,0.3534826784871,B
4999,9998,-4999,1,0.8216531578091468,B
5002,10004,-5002,1,0.14961705322384566,B
5004,10008,-5004,1,0.6393091460602661,B
5008,10016,-5008,1,0.815658997435121,B
5009,10018,-5009,1,0.1323068349522608,B
5010,10020,-5010,1,0.47019470171537225,B
5011,10022,-5011,1,0.36391734868224435,B
5013,10026,-5013,1,0.5622171550425171,B
5014,10028,-5014,1,0.5963834703503528,B
5021,10042,-5021,1,0.3566911696654381,B
5025,10050,-5025,1,0.969759352046603,B
5031,10062,-5031,1,0.9796903393765671,B
5032,10064,-5032,1,0.8707042508169783,B
5035,10070,-5035,1,0.7732307846078125,B
5041,10082,-5041,1,0.16445161376744533,B
5043,10086,-5043,1,0.733313589241992,B
5044,10088,-5044,1,0.29587451888795,B
5047,10094,-5047,1,0.34481137939403017,B
5051,10102,-5051,1,0.7381506257264231,B
5052,10104,-5052,1,0.49745613428705804,B
5054,10108,-5054,1,0.16821512521599102,B
5056,10112,-5056,1,0.6956314866723081,B
5059,10118,-5059,1,0.5710048682637316,B
5063,10126,-5063,1,0.40868373874747566,B
5066,10132,-5066,1,0.4577258177094551,B
5067,10134,-5067,1,0.9471473507021898,B
5068,10136,-5068,1,0.9373857902593928,B
5070,10140,-5070,1,0.4746372735554849,B
5071,10142,-5071,1,0.7715352333226455,B
5073,10146,-5073,1,0.6448016032212864,B
5076,10152,-5076,1,0.8804721854476941,B
5079,10158,-5079,1,0.35965137960371585,B
5080,10160,-5080,1,0.7451845787410342,B
5084,10168,-5084,1,0.4449786902519165,B
5087,10174,-5087,1,0.43634684939758495,B
5088,10176,-5088,1,0.09803399847117245,B
5096,10192,-5096,1,0.3764610412376198,B
5097,10194,-5097,1,0.27040132268937034,B
5102,10204,-5102,1,0.07301881020796552,B
5110,10220,-5110,1,0.9582381044488772,B
5111,10222,-5111,1,0.9395523414717533,B
5122,10244,-5122,1,0.3093641689117038,B
5124,10248,-5124,1,0.7972258900250551,B
5125,10250,-5125,1,0.2027719424436486,B
5127,10254,-5127,1,0.23466754040274884,B
5129,10258,-5129,1,0.11948575088843172,B
5140,10280,-5140,1,0.4594407066823344,B
5141,10282,-5141,1,0.11096311754865706,B
5145,10290,-5145,1,0.4356889183808744,B
5147,10294,-5147,1,0.23045859207651154,B
5152,10304,-5152,1,0.8236292253396106,B
5153,10306,-5153,1,0.4424114558264022,B
5162,10324,-5162,1,0.9622226165311129,B
5163,10326,-5163,1,0.9879282922172551,B
5165,10330,-5165,1,0.3508120693774611,B
5167,10334,-5167,1,0.9205853030503303,B
5169,10338,-5169,1,0.145283257145993,B
5170,10340,-5170,1,0.05232148233608713,B
5172,10344,-5172,1,0.13318558109051837,B
5173,10346,-5173,1,0.9807762769060511,B
5174,10348,-5174,1,0.5871597219131403,B
5175,10350,-5175,1,0.8686244321429857,B
5176,10352,-5176,1,0.2751843529909025,B
5184,10368,-5184,1,0.38325653056466047,B
5187,10374,-5187,1,0.8767896543363191,B
5188,10376,-5188,1,0.20308115944817395,B
5194,10388,-5194,1,0.4707050630739148,B
5195,10390,-5195,1,0.25088230975833203,B
5200,10400,-5200,1,0.03041075151844652,B
5201,10402,-5201,1,0.4363481758976374,B
5209,10418,-5209,1,0.6361572352686237,B
5210,10420,-5210,1,0.6107870822250155,B
5211,10422,-5211,1,0.5291930891412713,B
5212,10424,-5212,1,0.5700236388673608,B
5215,10430,-5215,1,0.8640236777662672,B
5216,10432,-5216,1,0.9479281788301435,B
5219,10438,-5219,1,0.83861323464415,B
5221,10442,-5221,1,0.6047758964193912,B
5224,10448,-5224,1,0.6951882271425909,B
5227,10454,-5227,1,0.6945812079763211,B
5229,10458,-5229,1,0.5977943362145981,B
5230,10460,-5230,1,0.23583704264758454,B
5234,10468,-5234,1,0.7629508306279926,B
5235,10470,-5235,1,0.46254513763824767,B
5236,10472,-5236,1,0.9288906243768238,B
5240,10480,-5240,1,0.2197314363736319,B
5241,10482,-5241,1,0.6951658590816929,B
5242,10484,-5242,1,0.7942519151269615,B
5246,10492,-5246,1,0.19369333920231224,B
5249,10498,-5249,1,0.34578540306535877,B
5253,10506,-5253,1,0.8111883378082042,B
5259,10518,-5259,1,0.6216590885651353,B
5276,10552,-5276,1,0.14050516213716924,B
5280,10560,-5280,1,0.2364078648601725,B
5281,10562,-5281,1,0.5288122596807787,B
5282,10564,-5282,1,0.02572239063715065,B
5283,10566,-5283,1,0.29016088073941737,B
5288,10576,-5288,1,0.472068994862087,B
5293,10586,-5293,1,0.6621209752667574,B
5297,10594,-5297,1,0.651819638069821,B
5302,10604,-5302,1,0.38076041035870545,B
5303,10606,-5303,1,0.3410632710185082,B
5313,10626,-5313,1,0.6472117814391007,B
5318,10636,-5318,1,0.6567784114093752,B
5319,10638,-5319,1,0.8922462975530374,B
5320,10640,-5320,1,0.9406758207654013,B
5326,10652,-5326,1,0.1393802951301235,B
5328,10656,-5328,1,0.9288512248969271,B
5329,10658,-5329,1,0.8046251769653237,B
5335,10670,-5335,1,0.7997910101021933,B
5336,10672,-5336,1,0.8815783227285694,B
5340,10680,-5340,1,0.6589850285501045,B
5343,10686,-5343,1,0.6874659636323736,B
5346,10692,-5346,1,0.875215821916142,B
5348,10696,-5348,1,0.2993790523413121,B
5350,10700,-5350,1,0.20979563052754435,B
5354,10708,-5354,1,0.968177073236767,B
5357,10714,-5357,1,0.7118167641895226,B
5362,10724,-5362,1,0.9252668202721668,B
5364,10728,-5364,1,0.3571422492394486,B
5368,10736,-5368,1,0.9359194817430727,B
5372,10744,-5372,1,0.7509971298891508,B
5376,10752,-5376,1,0.8859605921243652,B
5377,10754,-5377,1,0.7201129739783861,B
5378,10756,-5378,1,0.7765867051615293,B
5386,10772,-5386,1,0.5451040602139269,B
5387,10774,-5387,1,0.22964421252053602,B
5392,10784,-5392,1,0.825855029233761,B
5396,10792,-5396,1,0.49165884935949444,B
5397,10794,-5397,1,0.843339559931538,B
5402,10804,-5402,1,0.7515999630932464,B
5403,10806,-5403,1,0.3706260309897429,B
5406,10812,-5406,1,0.8200266427118071,B
5410,10820,-5410,1,0.6241643216584177,B
5412,10824,-5412,1,0.5857060266234105,B
5413,10826,-5413,1,0.16359811963117088,B
5414,10828,-5414,1,0.9376296053087558,B
5416,10832,-5416,1,0.16178694519810743,B
5421,10842,-5421,1,0.339035729708942,B
5422,10844,-5422,1,0.6556076952213551,B
5425,10850,-5425,1,0.4632522546404455,B
5427,10854,-5427,1,0.5935628202972276,B
5428,10856,-5428,1,0.4612998074451816,B
5433,10866,-5433,1,0.8576384511810695,B
5437,10874,-5437,1,0.7567448241924546,B
5439,10878,-5439,1,0.9636636577487555,B
5442,10884,-5442,1,0.8317381361193429,B
5446,10892,-5446,1,0.4027511796406188,B
5448,10896,-5448,1,0.24945334753675918,B
5449,10898,-5449,1,0.046705000672739416,B
5450,10900,-5450,1,0.9293350005490852,B
5454,10908,-5454,1,0.17683269768757226,B
5460,10920,-5460,1,0.675649767676929,B
5461,10922,-5461,1,0.47359960701071246,B
5468,10936,-5468,1,0.6135129072036142,B
5470,10940,-5470,1,0.6051433982731282,B
5475,10950,-5475,1,0.6368306115314385,B
5481,10962,-5481,1,0.5578268070799586,B
5483,10966,-5483,1,0.6680038459554201,B
5485,10970,-5485,1,0.2851434352649459,B
5492,10984,-5492,1,0.18912850230342237,B
5494,10988,-5494,1,0.5431622077749737,B
5495,10990,-5495,1,0.06247115735710973,B
5511,11022,-5511,1,0.4102952125396233,B
5514,11028,-5514,1,0.2880973925555709,B
5515,11030,-5515,1,0.9294151591626508,B
5517,11034,-5517,1,0.026313425121341827,B
5521,11042,-5521,1,0.2957352311592668,B
5525,11050,-5525,1,0.9634385510980633,B
5526,11052,-5526,1,0.13859286671391235,B
5528,11056,-5528,1,0.2476863981319074,B
5531,11062,-5531,1,0.5606699709959977,B
5535,11070,-5535,1,0.12399547838158831,B
5538,11076,-5538,1,0.6784016813860874,B
5540,11080,-5540,1,0.3446982524551603,B
5541,11082,-5541,1,0.7298484470025729,B
5548,11096,-5548,1,0.9518368353168508,B
5551,11102,-5551,1,0.3692348426930341,B
5556,11112,-5556,1,0.31237674260294945,B
5558,11116,-5558,1,0.5061874895103703,B
5560,11120,-5560,1,0.43169618884013616,B
5562,11124,-5562,1,0.34977806302715964,B
5568,11136,-5568,1,0.08780982180817631,B
5569,11138,-5569,1,0.9551941707491961,B
5570,11140,-5570,1,0.6114035762042292,B
5576,11152,-5576,1,0.8402808258476371,B
