Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2962,9538,-3341,1,0.6147408709676349,B
2963,9538,-3345,1,0.6126882731315999,B
2966,9538,-3346,1,0.2691068211597738,B
2966,9538,-3346,1,0.9597358655455461,B
2968,9538,-3349,1,0.010785107547286787,B
2970,9538,-3350,1,0.576504222584609,B
2972,9538,-3352,1,0.15711928674634346,B
2972,9538,-3352,1,0.540834462534557,B
2973,9538,-3355,1,0.18843633151403405,B
2975,9538,-3357,1,0.26851316588012253,B
2975,9538,-3357,1,0.3839774973189355,B
2976,9538,-3359,1,0.7035976698003591,B
2981,9538,-3360,1,0.5293669438787622,B
2983,9538,-3364,1,0.5934539532909999,B
2983,9538,-3364,1,0.6802208630759197,B
2984,9538,-3366,1,0.40529944517643124,B
2986,9538,-3370,1,0.5742903008873838,B
2986,9538,-3370,1,0.5643649797470728,B
2990,9538,-3373,1,0.6652796127508342,B
2994,9538,-3375,1,0.1680533837169732,B
2996,9538,-3376,1,0.8809225796706706,B
2996,9538,-3376,1,0.08518571984397771,B
2998,9538,-3382,1,0.11423361057948744,B
3000,9538,-3383,1,0.2723810276710532,B
3000,9538,-3383,1,0.16791369286963842,B
3001,9538,-3385,1,0.4148394984028383,B
3003,9538,-3386,1,0.7084096773612025,B
3004,9538,-3387,1,0.5172140322695878,B
3004,9538,-3387,1,0.4644897433830574,B
3009,9538,-3390,1,0.43821040098362085,B
3010,9538,-3391,1,0.014927674388902079,B
3010,9538,-3391,1,0.8114537583882862,B
3011,9538,-3393,1,0.576504222584609,B
3013,9538,-3394,1,0.1658796473669636,B
3014,9538,-3398,1,0.05450756459755113,B
3014,9538,-3398,1,0.25413723861324644,B
3016,9538,-3399,1,0.9143554077433366,B
3019,9538,-3401,1,0.8871531201447668,B
3022,9538,-3403,1,0.001821949410769741,B
3022,9538,-3403,1,0.6652796127508342,B
3025,9538,-3406,1,0.1274918551046238,B
3029,9538,-3407,1,0.11161245723735569,B
3029,9538,-3407,1,0.7983384974668297,B
3035,9538,-3409,1,0.4409054793599425,B
3037,9538,-3414,1,0.7239643516932773,B
3038,9538,-3416,1,0.8896766932364099,B
3038,9538,-3416,1,0.7845146213411933,B
3040,9538,-3418,1,0.8896766932364099,B
3041,9538,-3419,1,0.6148166275211174,B
3041,9538,-3419,1,0.540834462534557,B
3045,9538,-3421,1,0.934540665405342,B
3046,9538,-3422,1,0.33581158310604886,B
3047,9538,-3430,1,0.8066293354359845,B
3047,9538,-3430,1,0.7472742435857463,B
3049,9538,-3431,1,0.578914645904586,B
3050,9538,-3433,1,0.7522054182851269,B
3050,9538,-3433,1,0.16553209266029612,B
3052,9538,-3434,1,0.22165672816496917,B
2671,9538,-3053,1,0.9060607157109178,B
2673,9538,-3055,1,0.3467922367848052,B
2673,9538,-3055,1,0.5639798964492758,B
2675,9538,-3057,1,0.37076041926504044,B
2679,9538,-3062,1,0.45163245954388,B
2679,9538,-3062,1,0.042141323626516125,B
2682,9538,-3064,1,0.8049247086320629,B
2688,9538,-3066,1,0.38359182289743265,B
2688,9538,-3066,1,0.6126882731315999,B
2689,9538,-3068,1,0.18843633151403405,B
2692,9538,-3071,1,0.9239755549355453,B
2693,9538,-3073,1,0.05450756459755113,B
2693,9538,-3073,1,0.9770743664240338,B
2695,9538,-3075,1,0.5293669438787622,B
2696,9538,-3076,1,0.9239755549355453,B
2696,9538,-3076,1,0.22350250236830127,B
2697,9538,-3077,1,0.8164632480994188,B
2699,9538,-3079,1,0.43821040098362085,B
2700,9538,-3080,1,0.5934539532909999,B
2700,9538,-3080,1,0.22565034474374557,B
2702,9538,-3083,1,0.0038644681598412056,B
2705,9538,-3084,1,0.6369045866801039,B
2705,9538,-3084,1,0.6488593729214684,B
2706,9538,-3087,1,0.9303705705345104,B
2709,9538,-3090,1,0.6977139168183455,B
2709,9538,-3090,1,0.1312793687711078,B
2710,9538,-3092,1,0.8317358872592439,B
2712,9538,-3093,1,0.1511052467882985,B
2714,9538,-3095,1,0.7845146213411933,B
2714,9538,-3095,1,0.6488593729214684,B
2719,9538,-3098,1,0.8334432844070989,B
2723,9538,-3099,1,0.9839841321275486,B
2723,9538,-3099,1,0.3070671375220516,B
2726,9538,-3103,1,0.8066293354359845,B
2733,9538,-3104,1,0.9534435387121504,B
2733,9538,-3104,1,0.9624734981550711,B
2734,9538,-3106,1,0.5244064236368436,B
2736,9538,-3107,1,0.4578046602740826,B
2737,9538,-3110,1,0.4409054793599425,B
2737,9538,-3110,1,0.7983384974668297,B
2738,9538,-3112,1,0.494833775220371,B
2741,9538,-3118,1,0.9687904791429568,B
2741,9538,-3118,1,0.9303705705345104,B
2742,9538,-3119,1,0.6691501012450989,B
2744,9538,-3121,1,0.24055981485762024,B
2746,9538,-3123,1,0.6925362445160747,B
2746,9538,-3123,1,0.02890641259804505,B
2747,9538,-3124,1,0.0038644681598412056,B
2750,9538,-3126,1,0.7983384974668297,B
2750,9538,-3126,1,0.8605368186122571,B
2751,9538,-3127,1,0.8066293354359845,B
2753,9538,-3130,1,0.27957556634464376,B
2753,9538,-3130,1,0.049987341179931644,B
2754,9538,-3132,1,0.861274705217188,B
2759,9538,-3135,1,0.5172140322695878,B
2761,9538,-3138,1,0.3770821598830879,B
2761,9538,-3138,1,0.42787849076828455,B
2762,9538,-3140,1,0.3947884433232508,B
2764,9538,-3141,1,0.1658796473669636,B
2764,9538,-3141,1,0.29005724881410777,B
2765,9538,-3144,1,0.7472742435857463,B
2767,9538,-3145,1,0.29655900821439407,B
2767,9538,-3145,1,0.8896766932364099,B
2769,9538,-3146,1,0.09812281723784155,B
2772,9538,-3150,1,0.5244064236368436,B
2774,9538,-3151,1,0.7084096773612025,B
2774,9538,-3151,1,0.9944740726572984,B
2775,9538,-3153,1,0.1680533837169732,B
2776,9538,-3155,1,0.33581158310604886,B
2776,9538,-3155,1,0.6691501012450989,B
2778,9538,-3157,1,0.40529944517643124,B
2780,9538,-3158,1,0.8482181233587572,B
2783,9538,-3161,1,0.7553192102423594,B
2783,9538,-3161,1,0.07581916844292025,B
2784,9538,-3162,1,0.7147060332966533,B
2786,9538,-3166,1,0.08167606683765005,B
2786,9538,-3166,1,0.25413723861324644,B
2788,9538,-3167,1,0.5089551691875212,B
2790,9538,-3168,1,0.9872597865727357,B
2790,9538,-3168,1,0.3206211616683612,B
2792,9538,-3171,1,0.6148166275211174,B
2793,9538,-3172,1,0.7035976698003591,B
2794,9538,-3177,1,0.26377244133366806,B
2794,9538,-3177,1,0.08167606683765005,B
2797,9538,-3178,1,0.3622844436920112,B
2798,9538,-3181,1,0.6148166275211174,B
2798,9538,-3181,1,0.11423361057948744,B
2800,9538,-3182,1,0.22165672816496917,B
2801,9538,-3184,1,0.5850625834023614,B
2801,9538,-3184,1,0.3622844436920112,B
2802,9538,-3187,1,0.5934539532909999,B
2804,9538,-3191,1,0.17058478845316005,B
2805,9538,-3192,1,0.18843633151403405,B
2805,9538,-3192,1,0.7434981974992501,B
2807,9538,-3193,1,0.934540665405342,B
2808,9538,-3197,1,0.2723810276710532,B
2808,9538,-3197,1,0.9396005944948667,B
2810,9538,-3198,1,0.48573108297627376,B
2812,9538,-3202,1,0.4708611622020543,B
2813,9538,-3203,1,0.40529944517643124,B
2813,9538,-3203,1,0.060813072542556856,B
2817,9538,-3205,1,0.2604983046074889,B
2819,9538,-3206,1,0.15711928674634346,B
2819,9538,-3206,1,0.6830623773615659,B
2823,9538,-3208,1,0.5678276178771463,B
2824,9538,-3209,1,0.7966462126278536,B
2824,9538,-3209,1,0.5089551691875212,B
2826,9538,-3211,1,0.3839774973189355,B
2828,9538,-3212,1,0.4737526404175101,B
2829,9538,-3213,1,0.07124125383624991,B
2829,9538,-3213,1,0.3939824335709884,B
2834,9538,-3215,1,0.5339369261069321,B
2836,9538,-3216,1,0.241020076185557,B
2836,9538,-3216,1,0.12942458033777282,B
2837,9538,-3218,1,0.8809225796706706,B
2842,9538,-3219,1,0.15342328920203419,B
2842,9538,-3219,1,0.6364080175023646,B
2843,9538,-3224,1,0.41328736746549166,B
2846,9538,-3225,1,0.9060607157109178,B
2847,9538,-3227,1,0.7715522176376897,B
2847,9538,-3227,1,0.1378281844067265,B
2848,9538,-3228,1,0.8114537583882862,B
2850,9538,-3232,1,0.9770743664240338,B
2850,9538,-3232,1,0.042141323626516125,B
2852,9538,-3235,1,0.5483874182006229,B
2854,9538,-3236,1,0.8195547680451946,B
2854,9538,-3238,1,0.6447461750811035,B
2855,9538,-3238,1,0.6652796127508342,B
2856,9538,-3239,1,0.8713074291322984,B
2860,9538,-3242,1,0.5618584628857307,B
2860,9538,-3242,1,0.20420620977082515,B
2862,9538,-3243,1,0.28925589685817976,B
2867,9538,-3245,1,0.6147408709676349,B
2867,9538,-3245,1,0.5363614037302173,B
2868,9538,-3246,1,0.7147060332966533,B
2869,9538,-3248,1,0.4871715175426282,B
2871,9538,-3249,1,0.07581916844292025,B
2871,9538,-3249,1,0.001821949410769741,B
2872,9538,-3252,1,0.494833775220371,B
2875,9538,-3253,1,0.7845146213411933,B
2875,9538,-3253,1,0.29655900821439407,B
2876,9538,-3256,1,0.014927674388902079,B
2878,9538,-3257,1,0.16791369286963842,B
2878,9538,-3257,1,0.8871531201447668,B
2882,9538,-3258,1,0.9452116991909318,B
2883,9538,-3263,1,0.576504222584609,B
2886,9538,-3264,1,0.5110851577909193,B
2886,9538,-3264,1,0.05450756459755113,B
2887,9538,-3266,1,0.28925589685817976,B
2890,9538,-3267,1,0.4578046602740826,B
2890,9538,-3267,1,0.010785107547286787,B
2894,9538,-3269,1,0.19160963417195387,B
2896,9538,-3270,1,0.2691068211597738,B
2896,9538,-3270,1,0.927636691036431,B
2898,9538,-3274,1,0.540834462534557,B
2899,9538,-3275,1,0.3070671375220516,B
2902,9538,-3279,1,0.31288722673486835,B
2902,9538,-3279,1,0.6605086323111727,B
2908,9538,-3280,1,0.4409054793599425,B
2909,9538,-3286,1,0.7349411616590555,B
2909,9538,-3286,1,0.578914645904586,B
2912,9538,-3290,1,0.26377244133366806,B
2913,9538,-3292,1,0.08518571984397771,B
2915,9538,-3294,1,0.03685484993142085,B
2915,9538,-3294,1,0.7184314053505323,B
2917,9538,-3298,1,0.3025127166182384,B
2919,9538,-3300,1,0.6540519974115205,B
2919,9538,-3300,1,0.578914645904586,B
2924,9538,-3301,1,0.4644897433830574,B
2925,9538,-3303,1,0.6108523749465351,B
2925,9538,-3303,1,0.11423361057948744,B
2930,9538,-3304,1,0.6605086323111727,B
2931,9538,-3307,1,0.8871531201447668,B
2932,9538,-3308,1,0.6925362445160747,B
2932,9538,-3308,1,0.7863143964531846,B
2936,9538,-3311,1,0.014927674388902079,B
2938,9538,-3313,1,0.3750797499036297,B
2938,9538,-3313,1,0.7715522176376897,B
2943,9538,-3314,1,0.47584175381012384,B
2944,9538,-3316,1,0.20447145482616524,B
2944,9538,-3316,1,0.3541001588175644,B
2945,9538,-3317,1,0.9872597865727357,B
2950,9538,-3321,1,0.17058478845316005,B
2951,9538,-3322,1,0.33461109054482485,B
2951,9538,-3322,1,0.4708611622020543,B
2953,9538,-3326,1,0.7281753149833974,B
2954,9538,-3329,1,0.9722124503947794,B
2954,9538,-3329,1,0.6194276180445482,B
2955,9538,-3331,1,0.12942458033777282,B
2957,9538,-3332,1,0.02890641259804505,B
2958,9538,-3334,1,0.8965183846598592,B
2958,9538,-3334,1,0.7639860250737197,B
2960,9538,-3339,1,0.5057113325314054,B
2962,9538,-3341,1,0.6108523749465351,B
2962,9538,-3341,1,0.9143554077433366,B
2963,9538,-3345,1,0.3467922367848052,B
2966,9538,-3346,1,0.2305366671079544,B
2966,9538,-3346,1,0.26851316588012253,B
2968,9538,-3349,1,0.6802208630759197,B
2970,9538,-3350,1,0.33461109054482485,B
2972,9538,-3352,1,0.42595429888758674,B
2972,9538,-3352,1,0.1658796473669636,B
2973,9538,-3355,1,0.09812281723784155,B
2975,9538,-3357,1,0.8164632480994188,B
2975,9538,-3357,1,0.1003296744209099,B
2976,9538,-3359,1,0.948732922882207,B
2981,9538,-3360,1,0.1274918551046238,B
2981,9538,-3360,1,0.18274601207146912,B
2983,9538,-3364,1,0.1378281844067265,B
2984,9538,-3366,1,0.423648850762522,B
2986,9538,-3370,1,0.3770821598830879,B
2986,9538,-3370,1,0.5643649797470728,B
2990,9538,-3373,1,0.7434981974992501,B
2994,9538,-3375,1,0.48573108297627376,B
2994,9538,-3375,1,0.023446746327649093,B
2996,9538,-3376,1,0.241020076185557,B
2998,9538,-3382,1,0.5483874182006229,B
3000,9538,-3383,1,0.7553192102423594,B
3000,9538,-3383,1,0.4148394984028383,B
3001,9538,-3385,1,0.861274705217188,B
3003,9538,-3386,1,0.8468914914221589,B
3003,9538,-3386,1,0.7281753149833974,B
3004,9538,-3387,1,0.7239643516932773,B
3009,9538,-3390,1,0.9452116991909318,B
3009,9538,-3390,1,0.8334432844070989,B
3010,9538,-3391,1,0.8718386085248406,B
3011,9538,-3393,1,0.5639798964492758,B
3013,9538,-3394,1,0.9597358655455461,B
3013,9538,-3394,1,0.4148394984028383,B
3014,9538,-3398,1,0.08062485441986278,B
3016,9538,-3399,1,0.8527694037464577,B
3016,9538,-3399,1,0.16553209266029612,B
3019,9538,-3401,1,0.20420620977082515,B
3022,9538,-3403,1,0.15711928674634346,B
3022,9538,-3403,1,0.11161245723735569,B
3025,9538,-3406,1,0.6049105647855177,B
3029,9538,-3407,1,0.3839774973189355,B
3035,9538,-3409,1,0.22350250236830127,B
3035,9538,-3409,1,0.7522054182851269,B
3037,9538,-3414,1,0.8718386085248406,B
3038,9538,-3416,1,0.42595429888758674,B
3038,9538,-3416,1,0.9687904791429568,B
3040,9538,-3418,1,0.5339369261069321,B
3041,9538,-3419,1,0.7035976698003591,B
3045,9538,-3421,1,0.9534435387121504,B
3045,9538,-3421,1,0.2305366671079544,B
3046,9538,-3422,1,0.7750328015637515,B
3047,9538,-3430,1,0.2691068211597738,B
3047,9538,-3430,1,0.5678276178771463,B
3049,9538,-3431,1,0.035121154743001703,B
3050,9538,-3433,1,0.8482181233587572,B
3050,9538,-3433,1,0.6364080175023646,B
3052,9538,-3434,1,0.5742903008873838,B
2671,9538,-3053,1,0.27957556634464376,B
2673,9538,-3055,1,0.7239643516932773,B
2673,9538,-3055,1,0.08167606683765005,B
2675,9538,-3057,1,0.6194276180445482,B
2679,9538,-3062,1,0.7472742435857463,B
2679,9538,-3062,1,0.7184314053505323,B
2682,9538,-3064,1,0.3622844436920112,B
2688,9538,-3066,1,0.43821040098362085,B
2688,9538,-3066,1,0.08167606683765005,B
2689,9538,-3068,1,0.7966462126278536,B
2692,9538,-3071,1,0.8195547680451946,B
2693,9538,-3073,1,0.8114537583882862,B
2693,9538,-3073,1,0.15711928674634346,B
2695,9538,-3075,1,0.4737526404175101,B
2696,9538,-3076,1,0.29655900821439407,B
2696,9538,-3076,1,0.3206211616683612,B
2697,9538,-3077,1,0.7553192102423594,B
2699,9538,-3079,1,0.5643649797470728,B
2699,9538,-3079,1,0.2604983046074889,B
2700,9538,-3080,1,0.7184314053505323,B
2702,9538,-3083,1,0.9872597865727357,B
2705,9538,-3084,1,0.540834462534557,B
2705,9538,-3084,1,0.42595429888758674,B
2706,9538,-3087,1,0.241020076185557,B
2709,9538,-3090,1,0.9770743664240338,B
2709,9538,-3090,1,0.08062485441986278,B
2710,9538,-3092,1,0.8114537583882862,B
2712,9538,-3093,1,0.9396005944948667,B
2712,9538,-3093,1,0.6194276180445482,B
2714,9538,-3095,1,0.9239755549355453,B
2719,9538,-3098,1,0.8317358872592439,B
2723,9538,-3099,1,0.6652796127508342,B
2723,9538,-3099,1,0.18274601207146912,B
2726,9538,-3103,1,0.18274601207146912,B
2733,9538,-3104,1,0.1658796473669636,B
2733,9538,-3104,1,0.8896766932364099,B
2734,9538,-3106,1,0.7639860250737197,B
2736,9538,-3107,1,0.3070671375220516,B
2736,9538,-3107,1,0.22565034474374557,B
2737,9538,-3110,1,0.5172140322695878,B
2738,9538,-3112,1,0.02890641259804505,B
2741,9538,-3118,1,0.3947884433232508,B
2741,9538,-3118,1,0.28925589685817976,B
2742,9538,-3119,1,0.9452116991909318,B
2744,9538,-3121,1,0.3947884433232508,B
2744,9538,-3121,1,0.5057113325314054,B
2746,9538,-3123,1,0.31288722673486835,B
2747,9538,-3124,1,0.3750797499036297,B
2747,9538,-3124,1,0.33461109054482485,B
2750,9538,-3126,1,0.45163245954388,B
2751,9538,-3127,1,0.6148166275211174,B
2753,9538,-3130,1,0.023446746327649093,B
2753,9538,-3130,1,0.15342328920203419,B
2754,9538,-3132,1,0.0038644681598412056,B
2759,9538,-3135,1,0.11161245723735569,B
2759,9538,-3135,1,0.1378281844067265,B
2761,9538,-3138,1,0.5363614037302173,B
2762,9538,-3140,1,0.8605368186122571,B
2762,9538,-3140,1,0.7750328015637515,B
2764,9538,-3141,1,0.8195547680451946,B
2765,9538,-3144,1,0.43821040098362085,B
2767,9538,-3145,1,0.7522054182851269,B
2767,9538,-3145,1,0.035121154743001703,B
2769,9538,-3146,1,0.8334432844070989,B
2772,9538,-3150,1,0.6488593729214684,B
2772,9538,-3150,1,0.3206211616683612,B
2774,9538,-3151,1,0.9597358655455461,B
2775,9538,-3153,1,0.5339369261069321,B
2776,9538,-3155,1,0.6977139168183455,B
2776,9538,-3155,1,0.9722124503947794,B
2778,9538,-3157,1,0.6369045866801039,B
2780,9538,-3158,1,0.6925362445160747,B
2780,9538,-3158,1,0.042141323626516125,B
2783,9538,-3161,1,0.6488593729214684,B
2784,9538,-3162,1,0.12942458033777282,B
2784,9538,-3162,1,0.5110851577909193,B
2786,9538,-3166,1,0.3541001588175644,B
2788,9538,-3167,1,0.7281753149833974,B
2790,9538,-3168,1,0.6049105647855177,B
2790,9538,-3168,1,0.5639798964492758,B
2792,9538,-3171,1,0.9624734981550711,B
2793,9538,-3172,1,0.6830623773615659,B
2793,9538,-3172,1,0.042141323626516125,B
2794,9538,-3177,1,0.8049247086320629,B
2797,9538,-3178,1,0.6108523749465351,B
2797,9538,-3178,1,0.05450756459755113,B
2798,9538,-3181,1,0.8527694037464577,B
2800,9538,-3182,1,0.8713074291322984,B
2801,9538,-3184,1,0.09812281723784155,B
2801,9538,-3184,1,0.423648850762522,B
2802,9538,-3187,1,0.1658796473669636,B
2804,9538,-3191,1,0.17058478845316005,B
2804,9538,-3191,1,0.934540665405342,B
2805,9538,-3192,1,0.9770743664240338,B
2807,9538,-3193,1,0.7863143964531846,B
2807,9538,-3193,1,0.5483874182006229,B
2808,9538,-3197,1,0.37076041926504044,B
2810,9538,-3198,1,0.41328736746549166,B
2812,9538,-3202,1,0.5293669438787622,B
2812,9538,-3202,1,0.3750797499036297,B
2813,9538,-3203,1,0.7147060332966533,B
2817,9538,-3205,1,0.9534435387121504,B
2817,9538,-3205,1,0.42787849076828455,B
2819,9538,-3206,1,0.16553209266029612,B
2823,9538,-3208,1,0.6802208630759197,B
2823,9538,-3208,1,0.7281753149833974,B
2824,9538,-3209,1,0.7553192102423594,B
2826,9538,-3211,1,0.7715522176376897,B
2828,9538,-3212,1,0.3939824335709884,B
2828,9538,-3212,1,0.9687904791429568,B
2829,9538,-3213,1,0.3025127166182384,B
2834,9538,-3215,1,0.8896766932364099,B
2834,9538,-3215,1,0.8468914914221589,B
2836,9538,-3216,1,0.8066293354359845,B
2837,9538,-3218,1,0.5618584628857307,B
2837,9538,-3218,1,0.47584175381012384,B
2842,9538,-3219,1,0.38359182289743265,B
2843,9538,-3224,1,0.22165672816496917,B
2846,9538,-3225,1,0.5643649797470728,B
2846,9538,-3225,1,0.5742903008873838,B
2847,9538,-3227,1,0.18843633151403405,B
2848,9538,-3228,1,0.03685484993142085,B
2848,9538,-3228,1,0.9060607157109178,B
2850,9538,-3232,1,0.9872597865727357,B
2852,9538,-3235,1,0.4871715175426282,B
2852,9538,-3235,1,0.3770821598830879,B
2854,9538,-3236,1,0.6802208630759197,B
2855,9538,-3238,1,0.33581158310604886,B
2856,9538,-3239,1,0.8871531201447668,B
2856,9538,-3239,1,0.1312793687711078,B
2860,9538,-3242,1,0.5244064236368436,B
2862,9538,-3243,1,0.014927674388902079,B
2862,9538,-3243,1,0.2305366671079544,B
2867,9538,-3245,1,0.15342328920203419,B
2868,9538,-3246,1,0.861274705217188,B
2868,9538,-3246,1,0.25413723861324644,B
2869,9538,-3248,1,0.40529944517643124,B
2871,9538,-3249,1,0.948732922882207,B
2872,9538,-3252,1,0.3070671375220516,B
2872,9538,-3252,1,0.20420620977082515,B
2875,9538,-3253,1,0.8965183846598592,B
2876,9538,-3256,1,0.934540665405342,B
2876,9538,-3256,1,0.16791369286963842,B
2878,9538,-3257,1,0.22165672816496917,B
2882,9538,-3258,1,0.9534435387121504,B
2882,9538,-3258,1,0.9839841321275486,B
2883,9538,-3263,1,0.4148394984028383,B
2886,9538,-3264,1,0.060813072542556856,B
2887,9538,-3266,1,0.47584175381012384,B
2887,9538,-3266,1,0.3467922367848052,B
2890,9538,-3267,1,0.5678276178771463,B
2894,9538,-3269,1,0.8718386085248406,B
2894,9538,-3269,1,0.4871715175426282,B
2896,9538,-3270,1,0.07124125383624991,B
2898,9538,-3274,1,0.22350250236830127,B
2898,9538,-3274,1,0.7472742435857463,B
2899,9538,-3275,1,0.8809225796706706,B
2902,9538,-3279,1,0.049987341179931644,B
2908,9538,-3280,1,0.014927674388902079,B
2908,9538,-3280,1,0.2723810276710532,B
2909,9538,-3286,1,0.5089551691875212,B
2912,9538,-3290,1,0.5057113325314054,B
2912,9538,-3290,1,0.6691501012450989,B
2913,9538,-3292,1,0.9687904791429568,B
2915,9538,-3294,1,0.27957556634464376,B
2915,9538,-3294,1,0.6447461750811035,B
2917,9538,-3298,1,0.8334432844070989,B
2919,9538,-3300,1,0.2691068211597738,B
2924,9538,-3301,1,0.6364080175023646,B
2924,9538,-3301,1,0.6126882731315999,B
2925,9538,-3303,1,0.12942458033777282,B
2930,9538,-3304,1,0.8164632480994188,B
2930,9538,-3304,1,0.09812281723784155,B
2931,9538,-3307,1,0.2604983046074889,B
2932,9538,-3308,1,0.6049105647855177,B
2932,9538,-3308,1,0.9452116991909318,B
2936,9538,-3311,1,0.4644897433830574,B
2938,9538,-3313,1,0.26851316588012253,B
2943,9538,-3314,1,0.4409054793599425,B
2943,9538,-3314,1,0.1511052467882985,B
2944,9538,-3316,1,0.9944740726572984,B
2945,9538,-3317,1,0.5742903008873838,B
2945,9538,-3317,1,0.20420620977082515,B
2950,9538,-3321,1,0.423648850762522,B
2951,9538,-3322,1,0.5850625834023614,B
2951,9538,-3322,1,0.1003296744209099,B
2953,9538,-3326,1,0.001821949410769741,B
2954,9538,-3329,1,0.6652796127508342,B
2955,9538,-3331,1,0.7035976698003591,B
2955,9538,-3331,1,0.6126882731315999,B
2957,9538,-3332,1,0.494833775220371,B
2958,9538,-3334,1,0.22565034474374557,B
2958,9538,-3334,1,0.010785107547286787,B
2960,9538,-3339,1,0.29005724881410777,B
2962,9538,-3341,1,0.11161245723735569,B
2963,9538,-3345,1,0.5293669438787622,B
2963,9538,-3345,1,0.8482181233587572,B
2966,9538,-3346,1,0.6540519974115205,B
2968,9538,-3349,1,0.24055981485762024,B
2968,9538,-3349,1,0.1680533837169732,B
2970,9538,-3350,1,0.41328736746549166,B
2972,9538,-3352,1,0.9303705705345104,B
2972,9538,-3352,1,0.8527694037464577,B
2973,9538,-3355,1,0.7084096773612025,B
2975,9538,-3357,1,0.7845146213411933,B
2976,9538,-3359,1,0.20447145482616524,B
2976,9538,-3359,1,0.5850625834023614,B
2981,9538,-3360,1,0.6925362445160747,B
2983,9538,-3364,1,0.7434981974992501,B
2983,9538,-3364,1,0.3622844436920112,B
2984,9538,-3366,1,0.7349411616590555,B
2986,9538,-3370,1,0.7983384974668297,B
2986,9538,-3370,1,0.02890641259804505,B
2990,9538,-3373,1,0.7863143964531846,B
2994,9538,-3375,1,0.6147408709676349,B
2996,9538,-3376,1,0.6369045866801039,B
2996,9538,-3376,1,0.08518571984397771,B
2998,9538,-3382,1,0.5618584628857307,B
3000,9538,-3383,1,0.11423361057948744,B
3000,9538,-3383,1,0.07581916844292025,B
3001,9538,-3385,1,0.05450756459755113,B
3003,9538,-3386,1,0.927636691036431,B
3003,9538,-3386,1,0.578914645904586,B
3004,9538,-3387,1,0.861274705217188,B
3009,9538,-3390,1,0.7084096773612025,B
3010,9538,-3391,1,0.5172140322695878,B
3010,9538,-3391,1,0.45163245954388,B
3011,9538,-3393,1,0.9143554077433366,B
3013,9538,-3394,1,0.1680533837169732,B
3013,9538,-3394,1,0.48573108297627376,B
3014,9538,-3398,1,0.4578046602740826,B
3016,9538,-3399,1,0.7750328015637515,B
3016,9538,-3399,1,0.4708611622020543,B
3019,9538,-3401,1,0.0038644681598412056,B
3022,9538,-3403,1,0.07124125383624991,B
3025,9538,-3406,1,0.5934539532909999,B
3025,9538,-3406,1,0.1274918551046238,B
3029,9538,-3407,1,0.6605086323111727,B
3035,9538,-3409,1,0.241020076185557,B
3035,9538,-3409,1,0.26377244133366806,B
3037,9538,-3414,1,0.5363614037302173,B
3038,9538,-3416,1,0.29005724881410777,B
3038,9538,-3416,1,0.3839774973189355,B
3040,9538,-3418,1,0.1378281844067265,B
3041,9538,-3419,1,0.576504222584609,B
3045,9538,-3421,1,0.9239755549355453,B
3045,9538,-3421,1,0.4644897433830574,B
3046,9538,-3422,1,0.2691068211597738,B
3047,9538,-3430,1,0.7983384974668297,B
3047,9538,-3430,1,0.9060607157109178,B
3049,9538,-3431,1,0.19160963417195387,B
3050,9538,-3433,1,0.38359182289743265,B
3050,9538,-3433,1,0.8718386085248406,B
3052,9538,-3434,1,0.33581158310604886,B
2671,9538,-3053,1,0.6364080175023646,B
2673,9538,-3055,1,0.6830623773615659,B
2673,9538,-3055,1,0.014927674388902079,B
2675,9538,-3057,1,0.19160963417195387,B
2679,9538,-3062,1,0.03685484993142085,B
2679,9538,-3062,1,0.3206211616683612,B
2682,9538,-3064,1,0.1511052467882985,B
2688,9538,-3066,1,0.6369045866801039,B
2689,9538,-3068,1,0.7553192102423594,B
2689,9538,-3068,1,0.7147060332966533,B
2692,9538,-3071,1,0.7983384974668297,B
2693,9538,-3073,1,0.18274601207146912,B
2693,9538,-3073,1,0.16791369286963842,B
2695,9538,-3075,1,0.8114537583882862,B
2696,9538,-3076,1,0.9396005944948667,B
2697,9538,-3077,1,0.2723810276710532,B
2697,9538,-3077,1,0.11161245723735569,B
2699,9538,-3079,1,0.37076041926504044,B
2700,9538,-3080,1,0.22165672816496917,B
2700,9538,-3080,1,0.8482181233587572,B
2702,9538,-3083,1,0.5057113325314054,B
2705,9538,-3084,1,0.3025127166182384,B
2706,9538,-3087,1,0.001821949410769741,B
2706,9538,-3087,1,0.45163245954388,B
2709,9538,-3090,1,0.934540665405342,B
2710,9538,-3092,1,0.9687904791429568,B
2710,9538,-3092,1,0.540834462534557,B
2712,9538,-3093,1,0.0038644681598412056,B
2714,9538,-3095,1,0.5742903008873838,B
2719,9538,-3098,1,0.24055981485762024,B
2719,9538,-3098,1,0.3839774973189355,B
2723,9538,-3099,1,0.07581916844292025,B
2726,9538,-3103,1,0.2604983046074889,B
2726,9538,-3103,1,0.1312793687711078,B
2733,9538,-3104,1,0.8809225796706706,B
2734,9538,-3106,1,0.4148394984028383,B
2734,9538,-3106,1,0.7349411616590555,B
2736,9538,-3107,1,0.7750328015637515,B
2737,9538,-3110,1,0.16553209266029612,B
2738,9538,-3112,1,0.9872597865727357,B
2738,9538,-3112,1,0.5244064236368436,B
2741,9538,-3118,1,0.7035976698003591,B
2742,9538,-3119,1,0.4871715175426282,B
