age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,231357,Assoc-voc,11,Separated,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
41,Local-gov,24139,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,33,United-States,<=50K
68,Private,275421,Bachelors,13,Separated,Craft-repair,Husband,White,Female,0,0,18,United-States,<=50K
46,Local-gov,37672,10th,6,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
31,Local-gov,155106,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,33,United-States,<=50K
40,Private,74334,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
27,Private,319163,HS-grad,9,Never-married,Farming-fishing,Husband,White,Female,6497,0,45,United-States,<=50K
35,Private,162256,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
38,Private,238969,11th,7,Never-married,Transport-moving,Husband,White,Female,0,0,44,United-States,<=50K
45,Self-emp-not-inc,162944,Some-college,10,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
44,Self-emp-inc,88564,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,168906,HS-grad,9,Divorced,Prof-specialty,Husband,White,Female,0,1138,37,Puerto-Rico,<=50K
21,Private,436107,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,33,United-States,<=50K
39,Private,344480,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,36,England,<=50K
34,Private,53481,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
52,?,296090,Some-college,10,Never-married,?,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,179498,HS-grad,9,Never-married,Other-service,Husband,Black,Female,0,0,36,United-States,<=50K
40,Local-gov,74334,HS-grad,9,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Private,32732,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
51,Private,326566,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
50,Private,24504,Some-college,10,Never-married,?,Husband,White,Female,0,0,36,United-States,<=50K
24,Private,443855,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,33,Mexico,<=50K
47,?,293928,HS-grad,9,Never-married,?,Husband,White,Male,0,0,33,United-States,<=50K
31,Private,307371,Some-college,10,Never-married,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,0,0,33,United-States,<=50K
51,Private,226668,HS-grad,9,Married-spouse-absent,Sales,Husband,White,Male,4416,0,33,United-States,<=50K
44,Private,362062,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,48,United-States,<=50K
25,Private,175502,Assoc-acdm,12,Never-married,Sales,Husband,White,Female,0,0,64,United-States,<=50K
50,Self-emp-inc,207201,Some-college,13,Never-married,Sales,Husband,White,Female,0,0,44,Germany,<=50K
40,Private,332666,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,44,United-States,<=50K
30,Private,144154,Assoc-voc,11,Divorced,Sales,Husband,White,Male,0,0,39,United-States,<=50K
56,State-gov,102686,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
39,Local-gov,263498,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,7,United-States,<=50K
36,Private,77760,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,<=50K
28,Private,96509,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,256211,Some-college,10,Divorced,Other-service,Husband,White,Male,0,0,55,United-States,<=50K
25,Private,263831,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,58,United-States,<=50K
35,Self-emp-not-inc,127772,HS-grad,9,Separated,Farming-fishing,Husband,White,Female,0,0,56,United-States,<=50K
70,Private,98524,12th,8,Never-married,Sales,Husband,White,Male,14344,0,39,United-States,<=50K
55,Private,133164,7th-8th,4,Never-married,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
29,Self-emp-not-inc,82622,7th-8th,4,Never-married,Exec-managerial,Husband,White,Female,0,0,99,United-States,<=50K
55,Self-emp-inc,105266,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,7896,0,48,United-States,<=50K
46,Private,257500,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,75,United-States,<=50K
33,Private,182862,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,35,United-States,>50K
40,Private,161478,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
27,Local-gov,206054,10th,6,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
41,Private,347834,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,37,United-States,<=50K
25,Private,107218,HS-grad,9,Separated,Other-service,Husband,White,Male,0,0,18,United-States,<=50K
31,Private,67317,7th-8th,4,Never-married,Other-service,Husband,White,Female,0,0,37,United-States,<=50K
34,Private,129879,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
27,Private,183279,Masters,14,Never-married,Handlers-cleaners,Husband,White,Male,0,0,26,United-States,<=50K
38,Private,147627,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
40,Private,182616,Some-college,10,Divorced,Tech-support,Husband,White,Male,0,0,36,?,<=50K
24,Private,164938,Bachelors,13,Never-married,Tech-support,Husband,White,Male,0,0,36,United-States,<=50K
39,Private,305449,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,39,United-States,<=50K
29,Private,93930,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,>50K
25,Private,276540,Some-college,13,Never-married,Exec-managerial,Husband,White,Male,0,2179,39,United-States,<=50K
47,Private,138917,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,33,Dominican-Republic,<=50K
30,Private,102686,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
31,Private,137065,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,33,United-States,<=50K
34,Private,258872,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,99478,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
57,Private,168837,7th-8th,4,Never-married,Sales,Husband,White,Female,0,0,4,United-States,<=50K
46,Self-emp-not-inc,196348,Assoc-acdm,12,Never-married,Prof-specialty,Husband,Black,Female,0,0,2,United-States,<=50K
39,?,29732,Some-college,10,Never-married,?,Husband,White,Female,0,0,18,United-States,<=50K
27,Private,172927,5th-6th,3,Never-married,Other-service,Husband,White,Female,0,0,36,Mexico,<=50K
23,?,73689,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,26,United-States,<=50K
46,Federal-gov,99064,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,7896,0,33,United-States,<=50K
47,State-gov,89015,Some-college,10,Divorced,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
57,Private,123382,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
57,Federal-gov,154669,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
38,Private,116632,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,55,United-States,<=50K
20,?,237865,11th,7,Divorced,?,Husband,White,Female,0,0,36,United-States,<=50K
56,?,141058,Some-college,10,Married-spouse-absent,?,Husband,White,Female,41310,0,23,United-States,<=50K
38,Private,168837,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
41,Private,258550,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,16,Philippines,>50K
39,Private,216814,HS-grad,13,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,36,?,<=50K
27,?,232799,HS-grad,13,Never-married,?,Husband,White,Female,0,0,28,United-States,<=50K
21,State-gov,121102,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,15,United-States,<=50K
28,Private,51461,HS-grad,13,Separated,Adm-clerical,Husband,White,Male,0,1741,33,United-States,<=50K
34,Private,54851,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,<=50K
30,Private,221912,Bachelors,13,Never-married,?,Husband,White,Female,0,0,33,United-States,<=50K
33,Private,38360,Bachelors,13,Never-married,Sales,Husband,White,Female,0,0,39,United-States,>50K
52,Private,159179,HS-grad,14,Never-married,Exec-managerial,Husband,White,Female,0,0,39,United-States,<=50K
27,Private,125159,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,0,0,36,United-States,<=50K
36,Private,209472,Some-college,10,Never-married,Tech-support,Husband,White,Female,0,0,33,United-States,<=50K
35,Private,224640,Assoc-voc,11,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
40,State-gov,440129,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,36,United-States,<=50K
25,Private,383306,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,196675,Some-college,10,Divorced,Transport-moving,Husband,Black,Female,0,0,53,United-States,<=50K
27,Private,241025,Assoc-voc,11,Divorced,?,Husband,White,Female,0,0,39,United-States,<=50K
31,Private,184007,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
41,Private,162003,HS-grad,13,Never-married,Prof-specialty,Husband,White,Female,0,0,36,Germany,<=50K
59,Private,258124,Bachelors,13,Never-married,Other-service,Husband,White,Male,0,0,15,United-States,<=50K
52,Private,95165,Some-college,10,Divorced,Sales,Husband,White,Male,41310,0,36,United-States,<=50K
53,Private,211804,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
18,Private,202699,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,26,United-States,<=50K
41,Local-gov,387468,12th,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
35,Private,87310,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
27,Private,161478,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
42,Private,282602,HS-grad,13,Never-married,Handlers-cleaners,Husband,White,Male,0,0,52,United-States,<=50K
53,Self-emp-not-inc,147147,Some-college,15,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,<=50K
18,Private,98524,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
35,State-gov,433705,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,87,United-States,<=50K
62,Self-emp-not-inc,134152,Some-college,10,Never-married,Sales,Husband,White,Male,25124,0,33,United-States,<=50K
57,Private,169672,11th,7,Never-married,Sales,Husband,White,Female,2176,0,26,United-States,<=50K
35,Private,127388,Some-college,10,Divorced,?,Husband,White,Male,0,0,45,United-States,<=50K
42,Local-gov,175109,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1876,55,United-States,<=50K
30,Private,120277,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Female,0,0,33,Poland,<=50K
25,Private,175331,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,124569,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,26,United-States,<=50K
45,Private,190072,HS-grad,9,Never-married,Sales,Husband,White,Male,0,1602,36,United-States,<=50K
35,Private,226980,HS-grad,9,Divorced,Adm-clerical,Husband,Black,Female,0,0,37,United-States,<=50K
35,Private,23780,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
42,Local-gov,114362,Masters,14,Never-married,Other-service,Husband,White,Female,0,1741,36,United-States,<=50K
27,Private,228752,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
29,Private,126129,Bachelors,13,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
47,Private,109101,7th-8th,4,Never-married,Machine-op-inspct,Husband,Other,Male,0,0,45,Philippines,<=50K
38,Private,187778,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,1741,33,United-States,<=50K
30,Local-gov,54159,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,44,United-States,<=50K
39,Private,137698,5th-6th,3,Never-married,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,32,Mexico,<=50K
45,State-gov,29841,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
52,Private,204021,Masters,10,Never-married,Tech-support,Husband,White,Female,0,0,36,United-States,<=50K
46,Private,50171,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,33,United-States,<=50K
17,Private,205570,HS-grad,6,Never-married,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
21,Private,556688,HS-grad,9,Widowed,Handlers-cleaners,Husband,Black,Male,0,1668,26,United-States,<=50K
46,Private,314894,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
45,Private,201908,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,28,United-States,<=50K
34,Private,152249,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,16,United-States,<=50K
30,Private,115040,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,48,United-States,<=50K
28,Private,223392,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
57,Self-emp-inc,353808,Bachelors,13,Never-married,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
23,Private,32732,10th,13,Never-married,Adm-clerical,Husband,White,Male,0,0,14,United-States,<=50K
24,State-gov,391171,Masters,14,Never-married,Prof-specialty,Husband,Black,Female,0,0,36,United-States,<=50K
31,Private,107627,Assoc-voc,11,Never-married,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,277783,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
58,Private,210827,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
46,?,220901,5th-6th,3,Married-civ-spouse,?,Husband,White,Female,0,0,45,Mexico,<=50K
36,Private,76482,5th-6th,14,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,<=50K
56,?,179869,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,18,United-States,<=50K
21,Private,82622,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
36,Private,201498,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Female,0,0,33,United-States,<=50K
23,Private,185027,HS-grad,10,Never-married,Sales,Husband,White,Female,0,0,36,United-States,<=50K
31,Private,120629,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
35,Private,538822,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
29,Local-gov,217961,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Female,0,0,37,United-States,<=50K
30,Private,34246,7th-8th,13,Never-married,?,Husband,Other,Female,0,0,45,United-States,<=50K
50,Private,233722,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Female,0,0,40,Cuba,<=50K
24,Private,237646,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,181344,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
62,Local-gov,284652,Some-college,10,Divorced,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
17,Private,135296,Assoc-voc,7,Never-married,Other-service,Husband,White,Female,0,0,25,United-States,>50K
18,?,109101,11th,7,Never-married,Prof-specialty,Husband,White,Male,0,0,12,United-States,<=50K
51,Private,154430,HS-grad,9,Separated,Handlers-cleaners,Husband,White,Female,0,0,37,United-States,<=50K
59,?,117983,HS-grad,9,Never-married,?,Husband,Black,Male,0,0,36,United-States,<=50K
29,Private,145638,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,196994,Assoc-voc,11,Never-married,Tech-support,Husband,White,Female,0,0,38,United-States,<=50K
34,Private,294253,Assoc-acdm,12,Divorced,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
38,Private,145638,Bachelors,11,Never-married,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
31,State-gov,108183,HS-grad,9,Never-married,Tech-support,Husband,White,Female,0,0,33,United-States,<=50K
29,Self-emp-not-inc,362062,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,197905,Some-college,10,Divorced,Sales,Husband,White,Female,0,0,70,Canada,<=50K
36,Private,32426,HS-grad,13,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,56,United-States,<=50K
51,Private,287160,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,2001,70,Canada,<=50K
25,Private,358636,Some-college,10,Never-married,Priv-house-serv,Husband,White,Female,0,0,44,Hungary,<=50K
31,Private,199266,Bachelors,13,Never-married,?,Husband,Black,Male,0,0,44,United-States,<=50K
41,Private,247564,7th-8th,4,Divorced,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
34,Private,467579,9th,5,Divorced,Sales,Husband,White,Female,0,0,36,United-States,<=50K
40,Private,188738,10th,10,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
41,Private,116104,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
41,Private,181810,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,14344,0,44,United-States,<=50K
23,Private,24139,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,20,United-States,<=50K
39,Private,860348,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,39,United-States,<=50K
39,Private,151369,Doctorate,16,Divorced,Other-service,Husband,Black,Female,14344,0,39,Canada,<=50K
57,Private,69727,Assoc-voc,11,Divorced,Adm-clerical,Husband,White,Male,7896,0,39,United-States,<=50K
27,Private,160784,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,Germany,<=50K
36,Private,219122,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,<=50K
55,Private,25319,Some-college,10,Separated,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,26,United-States,<=50K
24,Private,109277,12th,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,37,Mexico,<=50K
24,?,375134,HS-grad,9,Never-married,?,Husband,White,Male,0,0,33,United-States,<=50K
24,Private,304710,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,?,142719,Some-college,10,Never-married,?,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,237865,1st-4th,2,Never-married,Machine-op-inspct,Husband,White,Male,0,0,20,Mexico,<=50K
47,Private,200618,Some-college,13,Never-married,Prof-specialty,Husband,White,Male,0,0,33,Haiti,<=50K
30,Private,183043,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,1741,38,United-States,<=50K
39,Local-gov,209808,Prof-school,15,Never-married,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
44,?,174964,HS-grad,12,Never-married,?,Husband,White,Female,10520,0,36,United-States,>50K
45,Private,196675,HS-grad,9,Never-married,Other-service,Husband,White,Male,7896,0,35,United-States,<=50K
42,Local-gov,91488,Bachelors,13,Never-married,Tech-support,Husband,White,Female,0,0,42,United-States,<=50K
35,Self-emp-not-inc,180142,Prof-school,15,Never-married,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
59,Private,151780,Bachelors,13,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
18,Self-emp-inc,113198,HS-grad,9,Never-married,?,Husband,White,Female,0,0,23,United-States,<=50K
42,Private,278130,Assoc-voc,11,Separated,Machine-op-inspct,Husband,Black,Female,0,0,36,United-States,<=50K
47,Private,89346,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
23,Private,288132,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
62,Private,166153,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
20,Private,184553,Assoc-acdm,10,Never-married,Tech-support,Husband,White,Female,0,0,25,United-States,<=50K
35,Private,178249,HS-grad,13,Never-married,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
39,Private,188738,HS-grad,9,Never-married,Exec-managerial,Husband,Other,Male,0,1741,48,United-States,>50K
36,Private,161251,Some-college,10,Divorced,Other-service,Husband,Black,Female,0,0,33,United-States,<=50K
50,Private,93557,HS-grad,9,Divorced,Sales,Husband,White,Male,0,1719,33,United-States,<=50K
42,Private,314894,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
45,?,109101,HS-grad,9,Never-married,?,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,82910,HS-grad,9,Never-married,Other-service,Husband,Black,Male,0,0,37,United-States,<=50K
62,Self-emp-not-inc,92262,Some-college,10,Never-married,Farming-fishing,Husband,White,Female,0,0,12,United-States,<=50K
23,Private,43953,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,207201,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Male,0,0,49,United-States,<=50K
36,Private,386175,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
23,Private,248584,Some-college,10,Never-married,Adm-clerical,Husband,Black,Male,0,0,36,United-States,<=50K
25,Private,74334,Assoc-voc,11,Divorced,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
40,Private,31510,Doctorate,16,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
35,Private,297246,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
24,Private,571017,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,37,Mexico,<=50K
34,Private,325538,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,Mexico,<=50K
40,Private,405284,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Female,0,0,37,United-States,<=50K
35,Private,219122,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Male,4416,0,36,United-States,>50K
39,Private,219519,Doctorate,16,Never-married,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
27,Private,206054,Assoc-voc,11,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,37,United-States,<=50K
39,Private,201908,Prof-school,15,Divorced,Prof-specialty,Husband,White,Male,41310,0,39,United-States,<=50K
44,?,115389,Bachelors,13,Never-married,?,Husband,White,Female,0,0,18,United-States,<=50K
18,Private,361280,HS-grad,9,Never-married,?,Husband,White,Female,0,0,16,United-States,<=50K
39,Private,175674,Bachelors,13,Divorced,Tech-support,Husband,White,Female,0,0,33,United-States,<=50K
30,Private,203488,HS-grad,9,Never-married,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,33,United-States,<=50K
25,Private,106347,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
61,Private,172370,1st-4th,2,Never-married,Machine-op-inspct,Husband,White,Female,2174,0,30,Ecuador,<=50K
35,Private,126129,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,48,United-States,<=50K
47,Private,248584,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
29,Private,86750,Some-college,10,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38,Private,195453,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,10520,0,33,United-States,<=50K
25,Private,128092,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
36,Private,66872,Assoc-voc,11,Divorced,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
40,Private,332666,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,181220,Some-college,10,Never-married,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,322674,Some-college,13,Never-married,Exec-managerial,Husband,White,Male,0,1741,39,United-States,<=50K
55,Local-gov,305874,5th-6th,14,Never-married,Sales,Husband,White,Female,0,0,22,United-States,<=50K
35,Local-gov,30565,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,1668,48,United-States,<=50K
21,Local-gov,32732,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,18,United-States,<=50K
18,Private,234880,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,25,United-States,<=50K
45,Private,120629,Bachelors,13,Never-married,Exec-managerial,Husband,Black,Male,25124,0,55,United-States,>50K
41,Private,352614,5th-6th,3,Divorced,Farming-fishing,Husband,White,Female,0,0,37,Mexico,<=50K
25,?,176335,11th,7,Divorced,?,Husband,White,Female,0,0,58,United-States,<=50K
34,Private,36635,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,0,0,19,United-States,<=50K
31,Private,131679,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,6497,0,39,United-States,<=50K
39,Private,114912,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,34748,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,66,United-States,<=50K
55,Private,33423,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
50,Private,176813,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,25,United-States,<=50K
38,Private,219122,Bachelors,12,Divorced,Exec-managerial,Husband,White,Female,0,0,33,United-States,<=50K
35,Private,329530,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,32,United-States,<=50K
50,Self-emp-not-inc,199739,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,2001,32,United-States,<=50K
52,Self-emp-inc,165937,HS-grad,15,Separated,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
34,Local-gov,387468,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,<=50K
41,Private,150768,Assoc-voc,15,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,48,Taiwan,<=50K
34,Private,188925,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,33,United-States,<=50K
53,Private,290403,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,33,United-States,<=50K
45,Private,151159,7th-8th,10,Married-civ-spouse,Other-service,Husband,Black,Female,0,2377,40,United-States,<=50K
24,Private,115389,Some-college,15,Divorced,Prof-specialty,Husband,White,Female,0,0,7,Italy,<=50K
50,Local-gov,168837,Bachelors,13,Married-spouse-absent,Exec-managerial,Husband,White,Female,0,0,33,United-States,<=50K
23,Private,104280,Some-college,13,Never-married,Tech-support,Husband,White,Female,0,0,36,United-States,<=50K
35,Private,123727,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,55,United-States,<=50K
55,Federal-gov,55717,Assoc-acdm,12,Never-married,Other-service,Husband,Black,Female,0,0,33,United-States,<=50K
59,Local-gov,189123,7th-8th,4,Never-married,Other-service,Husband,White,Female,0,0,18,United-States,<=50K
