age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Private,284652,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,914,1510,43,United-States,<=50K
48,Private,30412,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,914,1510,44,United-States,>50K
25,Private,180383,HS-grad,9,Never-married,Sales,Unmarried,White,Female,914,1510,40,United-States,<=50K
39,Private,110556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
49,Private,91726,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,>50K
50,Local-gov,179866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,40,United-States,<=50K
54,Private,194946,10th,6,Widowed,?,Not-in-family,White,Male,914,1510,46,United-States,<=50K
46,Local-gov,286253,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,40,United-States,<=50K
27,Private,314007,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,914,1510,32,United-States,<=50K
30,Private,204678,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,914,1510,40,United-States,<=50K
29,Local-gov,271807,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,914,1510,43,United-States,<=50K
55,Private,229431,12th,9,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,43,United-States,>50K
26,Private,198366,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,914,1510,40,Jamaica,<=50K
27,Private,108432,HS-grad,9,Never-married,Other-service,Husband,White,Female,914,1510,40,United-States,<=50K
56,Self-emp-not-inc,512864,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,>50K
19,Self-emp-not-inc,139397,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,914,1510,40,United-States,<=50K
22,State-gov,157640,Some-college,10,Never-married,Other-service,Husband,Black,Male,914,1510,19,United-States,<=50K
28,Private,318483,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,914,1510,40,United-States,<=50K
43,Private,266347,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
54,Private,29036,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,914,1510,40,United-States,<=50K
36,Self-emp-inc,295494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,31,United-States,>50K
41,Private,138513,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1876,40,United-States,>50K
54,Private,199713,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,914,1510,32,United-States,<=50K
34,Local-gov,240357,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,914,1510,40,United-States,<=50K
77,Self-emp-not-inc,250551,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,28,United-States,<=50K
57,Self-emp-not-inc,299528,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,34,United-States,<=50K
56,Private,143939,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,40,United-States,<=50K
50,Private,169122,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,38,United-States,<=50K
34,Private,256211,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,914,1510,40,United-States,<=50K
45,Private,83315,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,>50K
26,Private,477083,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2414,1510,40,United-States,>50K
32,Private,236503,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,914,1510,49,Puerto-Rico,<=50K
44,Self-emp-not-inc,97952,Doctorate,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,68,United-States,>50K
23,Private,336167,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,914,1510,40,United-States,<=50K
34,Private,107458,12th,9,Never-married,Craft-repair,Unmarried,White,Male,914,1510,43,United-States,<=50K
37,State-gov,32406,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,44,United-States,<=50K
26,Private,199011,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,914,1510,40,Mexico,<=50K
39,Self-emp-not-inc,119832,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,914,1510,43,United-States,>50K
34,Private,272017,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,14084,1510,55,United-States,>50K
51,Private,161664,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,4386,1510,40,United-States,<=50K
40,Local-gov,224598,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,1510,40,United-States,>50K
85,Private,252029,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2105,1510,40,United-States,<=50K
44,Local-gov,295055,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,40,United-States,<=50K
19,Private,374983,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,914,1510,40,United-States,<=50K
77,Self-emp-not-inc,218100,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,23,United-States,<=50K
19,Private,143208,Assoc-voc,9,Never-married,Other-service,Own-child,White,Female,914,1510,19,United-States,<=50K
38,Private,200408,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,40,United-States,>50K
28,Local-gov,306352,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,914,1510,40,United-States,<=50K
48,Private,236831,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,914,1510,48,United-States,<=50K
50,Self-emp-not-inc,74305,Some-college,10,Separated,Craft-repair,Not-in-family,White,Female,914,1510,58,United-States,<=50K
52,Private,318644,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,914,1510,40,United-States,<=50K
36,Self-emp-inc,182689,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,>50K
31,State-gov,189832,Some-college,10,Never-married,Other-service,Own-child,Black,Male,914,1510,40,United-States,<=50K
31,Private,88545,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,40,United-States,<=50K
37,Private,308945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,>50K
39,Private,173242,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,49,United-States,<=50K
19,Private,124963,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,914,1510,40,United-States,<=50K
22,?,207631,Some-college,10,Never-married,?,Own-child,Black,Female,914,1510,24,United-States,<=50K
26,Private,77953,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,43,United-States,<=50K
19,Private,213225,Some-college,10,Never-married,Other-service,Own-child,White,Female,914,1510,19,United-States,<=50K
23,Private,435835,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,914,1510,14,United-States,<=50K
30,Private,177504,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,914,1510,52,United-States,<=50K
35,Private,299197,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
34,Private,167875,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,58,United-States,<=50K
32,Private,27620,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,914,2051,40,United-States,>50K
50,Private,176131,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
45,Private,87569,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,914,1510,40,United-States,<=50K
24,Private,252457,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,914,1510,40,United-States,<=50K
43,Local-gov,372898,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,49,United-States,<=50K
40,Private,187793,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,2163,55,United-States,>50K
31,Self-emp-not-inc,165883,11th,7,Divorced,Sales,Unmarried,White,Male,914,1573,41,United-States,<=50K
42,Private,54342,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,914,1510,40,United-States,<=50K
46,Self-emp-not-inc,200427,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,34,United-States,>50K
22,Private,292569,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,914,1510,40,United-States,<=50K
45,Private,94128,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,914,1510,40,United-States,>50K
62,Self-emp-not-inc,130143,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,4,United-States,<=50K
43,Private,175808,Bachelors,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,914,1510,40,United-States,<=50K
17,Self-emp-not-inc,31909,11th,7,Never-married,Farming-fishing,Own-child,White,Male,914,1510,16,United-States,<=50K
20,Local-gov,305834,HS-grad,9,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,914,1510,10,United-States,<=50K
25,Private,147098,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Male,914,1510,49,United-States,<=50K
30,Private,198493,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,914,1510,40,United-States,<=50K
46,Private,116915,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,914,1510,58,United-States,<=50K
45,Private,238433,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,<=50K
27,Private,365328,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,914,1510,40,United-States,<=50K
18,Private,402522,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,914,1510,17,United-States,<=50K
52,Private,42488,9th,9,Separated,Other-service,Not-in-family,Black,Male,914,1510,41,United-States,<=50K
30,Private,184070,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,914,1510,40,United-States,<=50K
52,Private,379917,12th,8,Never-married,Other-service,Other-relative,Black,Male,914,1510,43,United-States,<=50K
43,Local-gov,215115,Bachelors,9,Divorced,Prof-specialty,Not-in-family,White,Female,914,1510,49,United-States,>50K
56,Private,187792,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,15020,1510,40,United-States,>50K
45,Private,181723,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,914,1510,40,United-States,<=50K
62,Local-gov,189565,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,914,1510,49,United-States,<=50K
23,Local-gov,169278,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,914,1510,49,United-States,>50K
42,Private,450200,Assoc-acdm,9,Divorced,Craft-repair,Not-in-family,White,Male,914,1510,40,United-States,<=50K
45,Self-emp-inc,168232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,70,United-States,>50K
20,Private,343476,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,914,1510,40,United-States,<=50K
26,Private,152811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
48,Private,498411,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,3471,1510,40,United-States,<=50K
28,Private,153643,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,914,1510,38,United-States,<=50K
52,Private,79011,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,40,United-States,>50K
47,Self-emp-not-inc,48393,11th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,62,United-States,<=50K
45,Private,339116,Bachelors,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,914,1510,40,United-States,<=50K
34,Private,239284,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,41,United-States,<=50K
55,Local-gov,68015,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Male,7298,1510,40,United-States,<=50K
36,Self-emp-inc,347136,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,49,United-States,>50K
55,Local-gov,105896,11th,9,Widowed,Protective-serv,Unmarried,Black,Female,914,1510,41,United-States,<=50K
34,Private,343052,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,1797,1510,43,United-States,<=50K
52,Federal-gov,161111,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,914,1510,40,Mexico,<=50K
48,Private,116736,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,58,United-States,<=50K
23,Private,180190,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,914,1510,19,United-States,<=50K
18,Private,347248,11th,7,Never-married,Other-service,Own-child,White,Female,914,1510,4,United-States,<=50K
64,Self-emp-not-inc,55844,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,49,?,>50K
36,Self-emp-inc,347074,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,52,United-States,>50K
42,Private,199005,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,49,United-States,<=50K
43,Private,36489,5th-6th,3,Divorced,Other-service,Not-in-family,White,Female,914,1510,40,El-Salvador,<=50K
20,Private,314739,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,914,1510,40,United-States,<=50K
36,Private,358655,Some-college,10,Married-spouse-absent,Other-service,Own-child,White,Female,914,1510,27,United-States,<=50K
23,Private,398874,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,914,1510,38,United-States,<=50K
47,Private,175662,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,914,1510,24,United-States,<=50K
78,Self-emp-not-inc,137518,Preschool,1,Widowed,Exec-managerial,Not-in-family,White,Female,914,1510,68,United-States,<=50K
26,Private,313635,HS-grad,9,Separated,Other-service,Unmarried,White,Female,914,1510,39,United-States,<=50K
23,Private,320451,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,40,United-States,<=50K
37,Private,162651,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1762,40,United-States,<=50K
23,Private,201874,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,914,1510,40,United-States,<=50K
27,Private,150943,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,914,1510,40,?,<=50K
36,Local-gov,249948,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,914,1510,40,United-States,<=50K
50,Self-emp-inc,247547,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1911,57,United-States,>50K
32,Private,155190,Bachelors,9,Never-married,?,Not-in-family,White,Male,914,1510,49,United-States,>50K
31,Private,108282,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,27,United-States,<=50K
33,Private,211239,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,40,United-States,>50K
23,Private,160786,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,914,1510,19,United-States,<=50K
62,?,78020,HS-grad,9,Widowed,?,Not-in-family,White,Female,914,1510,4,United-States,<=50K
35,Local-gov,254148,Prof-school,9,Divorced,?,Unmarried,White,Female,914,1510,22,United-States,<=50K
26,Private,229826,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
29,Local-gov,207578,Bachelors,13,Never-married,Protective-serv,Unmarried,White,Male,914,1870,40,United-States,<=50K
33,Private,43501,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,43,United-States,<=50K
22,?,197554,Assoc-acdm,9,Never-married,?,Own-child,White,Male,914,1510,40,United-States,<=50K
36,Private,395206,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
36,Private,117583,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,914,1510,25,United-States,>50K
35,Private,132368,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5060,1510,40,England,>50K
23,Private,195897,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,914,1510,24,United-States,<=50K
24,Private,41115,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
36,Private,144154,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,914,1510,47,United-States,<=50K
22,Private,174215,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,914,1510,3,United-States,<=50K
48,Private,364952,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1876,40,United-States,>50K
52,Private,169886,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,914,1510,40,United-States,<=50K
39,Private,327164,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,Dominican-Republic,<=50K
29,Local-gov,259425,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,Black,Female,914,1510,17,United-States,<=50K
57,Private,187847,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,914,1510,40,United-States,<=50K
48,Private,147548,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,914,1510,47,United-States,<=50K
26,Private,192386,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,<=50K
51,Private,226668,1st-4th,2,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,914,1510,40,United-States,<=50K
45,Private,216604,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,10605,1510,40,United-States,>50K
40,Private,110083,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,914,1510,58,United-States,>50K
24,Private,219256,Assoc-voc,9,Never-married,Sales,Not-in-family,White,Female,914,1510,34,United-States,<=50K
45,Private,163845,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,6497,1510,40,United-States,>50K
49,Federal-gov,38223,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,40,United-States,>50K
18,Private,171578,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,914,1510,10,United-States,<=50K
20,Private,272237,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,914,1510,40,United-States,<=50K
18,Private,111696,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,914,1510,40,United-States,<=50K
41,Private,117674,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,914,1510,48,United-States,<=50K
60,Federal-gov,37315,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,914,1510,40,United-States,>50K
36,Private,73684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,68,United-States,<=50K
45,State-gov,180425,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,914,1510,40,United-States,<=50K
47,Federal-gov,257124,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,6514,1510,40,United-States,<=50K
51,Private,262818,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,914,1510,40,Germany,<=50K
51,Private,452402,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,914,1510,40,United-States,<=50K
31,Private,148508,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,914,1510,40,United-States,<=50K
30,Private,210064,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,34,United-States,>50K
26,Private,222792,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,914,1510,40,United-States,<=50K
19,Private,135525,HS-grad,9,Never-married,Other-service,Own-child,White,Male,914,1510,34,United-States,<=50K
20,Private,175761,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,914,1510,40,United-States,<=50K
34,Private,187164,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Female,914,1510,40,United-States,<=50K
24,Private,275110,Assoc-acdm,12,Never-married,Sales,Husband,White,Male,914,1510,28,United-States,<=50K
22,Self-emp-not-inc,172270,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,914,1510,16,United-States,<=50K
38,Private,175642,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,914,1510,58,United-States,>50K
24,Self-emp-not-inc,213366,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,46,United-States,<=50K
34,Private,186172,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,914,1510,19,United-States,<=50K
23,Private,198996,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,40,United-States,<=50K
20,Private,168981,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,914,1510,31,United-States,<=50K
45,Private,203279,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,>50K
48,Private,199011,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,44,United-States,>50K
35,Private,190023,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,914,1510,44,United-States,>50K
18,Private,255117,11th,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,914,1510,5,United-States,<=50K
38,Self-emp-not-inc,377692,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,52,United-States,<=50K
20,Private,175985,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Female,914,1510,34,United-States,<=50K
34,Private,181165,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,914,1510,40,United-States,<=50K
43,Local-gov,217517,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,914,1510,40,United-States,<=50K
59,Private,216413,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,49,United-States,>50K
45,Private,265074,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,914,1510,40,United-States,<=50K
37,Private,124648,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,914,1510,58,United-States,<=50K
28,Private,111697,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,914,2163,40,United-States,>50K
56,Private,31657,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
47,Private,221680,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,914,1510,40,United-States,<=50K
36,Private,123844,11th,9,Never-married,Handlers-cleaners,Other-relative,White,Male,914,1510,41,United-States,<=50K
35,Private,175979,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,>50K
28,Private,191797,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,52,United-States,<=50K
26,Private,181566,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,<=50K
36,Self-emp-not-inc,108765,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,914,1510,40,United-States,<=50K
49,Self-emp-not-inc,169435,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,<=50K
23,State-gov,315984,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Male,914,1510,19,United-States,<=50K
39,Private,39137,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,914,1510,40,United-States,<=50K
36,Federal-gov,54611,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,914,1510,40,United-States,<=50K
20,?,127493,Some-college,9,Never-married,?,Other-relative,White,Male,914,1510,40,United-States,<=50K
20,Private,119329,Some-college,10,Never-married,Other-service,Own-child,White,Female,2993,1510,34,United-States,<=50K
37,Private,93017,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,44,United-States,<=50K
39,?,306309,HS-grad,9,Never-married,?,Not-in-family,White,Male,914,1510,21,United-States,<=50K
58,?,296228,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,3471,1510,41,United-States,<=50K
29,Private,72425,9th,9,Never-married,Machine-op-inspct,Own-child,White,Male,914,1510,41,Portugal,<=50K
29,Private,262153,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,914,1510,34,United-States,>50K
29,Private,108496,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,914,1510,40,United-States,<=50K
50,Private,227307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,49,United-States,>50K
26,Private,272132,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
39,Private,57371,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,914,1510,24,United-States,<=50K
39,Private,228960,Masters,9,Divorced,Exec-managerial,Unmarried,White,Female,914,1510,38,United-States,<=50K
49,Self-emp-not-inc,26669,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1762,40,United-States,<=50K
24,Private,198660,Bachelors,13,Separated,Sales,Unmarried,White,Female,914,1510,40,United-States,<=50K
19,?,178897,Some-college,10,Never-married,?,Husband,White,Male,914,1510,40,United-States,<=50K
65,Private,135020,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,914,1510,41,United-States,<=50K
22,Private,99970,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,914,1510,49,United-States,<=50K
39,Private,249332,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,914,1510,40,United-States,<=50K
29,Private,287575,Bachelors,9,Widowed,Sales,Unmarried,White,Female,914,1510,40,United-States,<=50K
35,Private,148345,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,914,1876,40,United-States,>50K
23,Private,202084,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,914,1510,84,United-States,<=50K
57,Private,53232,Prof-school,15,Divorced,Farming-fishing,Unmarried,White,Male,914,1510,37,United-States,>50K
82,Local-gov,107584,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,914,1510,11,United-States,<=50K
43,Private,31208,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,914,1510,55,United-States,>50K
45,Private,52098,Bachelors,13,Divorced,Exec-managerial,Unmarried,Other,Male,914,1590,40,United-States,<=50K
28,Private,313170,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
28,Federal-gov,135521,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,914,1510,40,United-States,<=50K
21,Private,205195,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,914,1510,40,United-States,<=50K
30,Self-emp-not-inc,439263,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,914,1510,40,?,<=50K
31,Private,196689,Assoc-voc,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,914,1510,28,United-States,<=50K
29,Private,169583,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,40,United-States,>50K
54,?,219863,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,914,1510,40,United-States,>50K
80,Self-emp-not-inc,149486,1st-4th,2,Separated,?,Not-in-family,Black,Male,914,1510,11,United-States,<=50K
21,Private,176756,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,914,1510,34,United-States,<=50K
24,Private,379917,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,914,1510,41,United-States,<=50K
39,Self-emp-not-inc,31661,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
28,Private,215188,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,49,United-States,>50K
36,Private,152731,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7430,1510,52,United-States,>50K
