age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Local-gov,47178,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
32,Private,328119,10th,5,Never-married,Other-service,Unmarried,White,Female,2036,1602,33,United-States,<=50K
54,Private,246282,1st-4th,9,Married-civ-spouse,Other-service,Husband,Black,Male,2036,1602,39,United-States,<=50K
22,Private,188729,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2036,1602,20,United-States,<=50K
34,Private,111381,Bachelors,12,Separated,Exec-managerial,Unmarried,White,Male,3273,1602,59,United-States,>50K
43,Self-emp-not-inc,113688,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
23,Private,194660,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,2036,1602,39,United-States,<=50K
51,Private,112008,Assoc-voc,12,Divorced,Craft-repair,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
33,Local-gov,192812,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
54,Self-emp-not-inc,110749,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6497,1602,42,United-States,<=50K
57,Private,195000,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
21,?,198813,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,39,United-States,<=50K
32,Private,56924,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,55,United-States,<=50K
22,Private,126850,Some-college,11,Widowed,Handlers-cleaners,Own-child,White,Female,2036,1602,35,United-States,<=50K
24,Private,243243,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2036,1602,39,United-States,<=50K
53,Private,167087,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
34,Private,72618,Masters,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2036,1602,39,United-States,<=50K
20,Private,114968,11th,6,Never-married,Prof-specialty,Husband,White,Female,2036,1602,14,United-States,<=50K
42,Private,125268,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
53,State-gov,198368,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,2036,1602,39,United-States,<=50K
46,Private,56551,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
22,Private,239450,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,2036,1602,16,Puerto-Rico,<=50K
41,Private,128258,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,2036,1602,39,United-States,<=50K
34,Self-emp-not-inc,60087,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
32,Private,69758,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5556,1602,43,United-States,>50K
42,Local-gov,79488,Assoc-voc,8,Married-civ-spouse,Transport-moving,Wife,White,Male,2036,1602,59,United-States,<=50K
63,Private,76482,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2036,1602,39,United-States,>50K
43,State-gov,198841,Assoc-voc,12,Separated,Prof-specialty,Unmarried,White,Male,2036,1602,39,United-States,<=50K
42,Private,352105,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,59,United-States,<=50K
20,Private,328610,11th,8,Never-married,Exec-managerial,Own-child,White,Female,2036,1602,18,United-States,<=50K
43,Self-emp-not-inc,159007,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,44,United-States,<=50K
41,Private,161955,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,36,United-States,<=50K
33,Private,117963,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,>50K
32,Private,190955,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,2036,1602,39,United-States,<=50K
42,Private,330080,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
32,Private,227864,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,2036,1602,39,United-States,<=50K
42,Self-emp-inc,120243,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,35,United-States,<=50K
53,Private,112772,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,40,United-States,<=50K
42,Private,53114,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
23,Private,70234,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Male,2036,1602,39,United-States,<=50K
34,Private,229732,Bachelors,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,2036,1602,39,Mexico,<=50K
44,Private,165034,HS-grad,8,Married-civ-spouse,Transport-moving,Other-relative,White,Male,2036,1602,39,United-States,<=50K
63,Private,164599,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,61,United-States,<=50K
32,Private,114937,HS-grad,8,Separated,Exec-managerial,Unmarried,White,Female,2036,1602,39,United-States,<=50K
54,Private,193932,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,2036,1602,39,Canada,>50K
34,Private,120839,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2036,1974,39,United-States,<=50K
22,Private,369131,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2036,1602,43,United-States,<=50K
33,Private,192173,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,2036,1602,39,United-States,>50K
24,Private,378546,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,9562,1602,39,United-States,>50K
40,Private,240467,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Male,2036,1602,39,United-States,<=50K
41,Private,165107,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,43,United-States,<=50K
45,Private,161155,HS-grad,12,Separated,Prof-specialty,Unmarried,White,Female,2105,1602,39,United-States,<=50K
52,Private,154714,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,2036,1602,41,United-States,<=50K
34,Private,49092,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,43,United-States,>50K
44,Private,191268,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,6497,1602,41,United-States,<=50K
32,Private,45186,Assoc-acdm,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,2036,1602,39,United-States,<=50K
32,Local-gov,332689,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,2036,1602,23,United-States,<=50K
45,Private,158924,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2036,1602,39,United-States,<=50K
31,Private,67765,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,1602,39,United-States,<=50K
42,Private,196107,HS-grad,15,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1651,43,United-States,<=50K
21,Private,247580,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,2036,1602,16,United-States,<=50K
22,Local-gov,368140,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2036,1602,39,United-States,<=50K
53,Private,125317,Prof-school,15,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,2036,1602,39,India,<=50K
33,Private,48779,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2036,1602,39,United-States,<=50K
45,Self-emp-inc,193864,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1602,41,United-States,>50K
32,Private,166003,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,2036,1870,39,United-States,>50K
66,Private,190531,1st-4th,2,Married-civ-spouse,?,Unmarried,Black,Female,2036,1602,39,United-States,<=50K
35,Private,116637,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,59,United-States,>50K
30,Private,161765,HS-grad,12,Married-spouse-absent,Sales,Not-in-family,White,Female,2036,1602,43,United-States,<=50K
64,Private,379883,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2036,1602,61,United-States,<=50K
33,Private,126850,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,2036,1602,41,United-States,<=50K
53,Federal-gov,363298,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,7262,1602,39,United-States,>50K
24,State-gov,169914,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
55,Local-gov,332154,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,1602,61,United-States,>50K
44,Local-gov,228326,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,41,United-States,<=50K
42,Private,163815,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,43,Greece,<=50K
55,Private,193106,HS-grad,8,Widowed,Other-service,Unmarried,White,Male,2036,1602,40,United-States,<=50K
53,Self-emp-not-inc,356250,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,2036,1602,61,United-States,<=50K
32,Private,236999,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2036,1602,39,United-States,>50K
45,Self-emp-not-inc,188950,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,2036,1602,38,United-States,<=50K
34,Private,118915,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
24,Private,353696,HS-grad,8,Never-married,Other-service,Husband,White,Female,2036,1602,35,United-States,<=50K
41,Private,155977,Masters,15,Divorced,Prof-specialty,Not-in-family,White,Female,2036,1602,41,United-States,>50K
45,Federal-gov,116372,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
64,Private,113446,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
34,Self-emp-not-inc,54342,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,39,United-States,<=50K
31,Self-emp-not-inc,57534,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2036,1602,20,United-States,<=50K
22,Private,319079,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
54,Private,243923,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
57,?,231507,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
24,Private,107410,Assoc-voc,12,Divorced,Farming-fishing,Unmarried,White,Male,2036,1602,65,United-States,<=50K
33,Private,109920,Some-college,9,Never-married,Prof-specialty,Unmarried,Black,Female,2036,1602,38,United-States,<=50K
20,Private,379376,12th,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,2036,1602,39,United-States,<=50K
20,Private,321426,Some-college,5,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
79,Private,163067,7th-8th,5,Widowed,?,Not-in-family,White,Male,2036,1602,10,United-States,<=50K
76,Self-emp-not-inc,228140,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Male,2036,1602,18,United-States,<=50K
22,Private,114066,HS-grad,12,Never-married,Tech-support,Own-child,White,Female,2036,1602,57,United-States,<=50K
33,Private,228595,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
23,Private,238588,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2036,1602,39,United-States,>50K
30,Private,49647,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,2036,1602,39,United-States,<=50K
32,Private,198000,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,8614,1602,39,United-States,>50K
22,Private,162322,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
77,Private,158703,HS-grad,8,Widowed,Other-service,Not-in-family,Black,Male,2036,1602,14,United-States,<=50K
42,Private,194752,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,16,United-States,<=50K
24,Private,227386,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,>50K
50,Private,50096,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,1602,39,United-States,>50K
53,Private,317988,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,10520,1602,43,United-States,>50K
45,Local-gov,75417,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,10520,1602,39,Philippines,>50K
20,Private,52262,10th,5,Never-married,Adm-clerical,Husband,White,Female,2036,1602,10,United-States,<=50K
62,Private,188362,12th,8,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
75,Private,197826,HS-grad,8,Widowed,Protective-serv,Not-in-family,White,Female,7298,1602,16,United-States,<=50K
22,Private,339677,Some-college,9,Never-married,Other-service,Husband,White,Female,2036,1602,35,United-States,<=50K
33,Private,238017,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,41,United-States,<=50K
45,?,329426,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2036,1876,65,United-States,<=50K
41,Private,234570,7th-8th,5,Separated,Prof-specialty,Other-relative,White,Male,2036,1602,39,El-Salvador,<=50K
42,Private,46691,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,2036,1602,39,United-States,<=50K
34,?,116927,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,2036,1602,39,United-States,<=50K
53,Self-emp-inc,156797,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
30,State-gov,168113,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,39,Mexico,<=50K
24,Self-emp-inc,331806,Some-college,9,Never-married,Prof-specialty,Other-relative,White,Male,2036,1602,39,United-States,<=50K
64,Self-emp-not-inc,191437,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
42,?,191573,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2036,1602,16,Canada,<=50K
42,Private,68898,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,57,United-States,>50K
55,Self-emp-not-inc,355712,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2036,1741,68,United-States,<=50K
32,Private,192944,Assoc-acdm,12,Divorced,Prof-specialty,Own-child,White,Female,2036,1602,39,United-States,<=50K
33,Private,188528,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,43,United-States,<=50K
42,Private,55237,HS-grad,5,Divorced,Prof-specialty,Unmarried,White,Male,6514,1602,39,United-States,<=50K
31,Private,159917,9th,12,Never-married,Tech-support,Not-in-family,Black,Female,2036,1602,39,United-States,<=50K
43,Private,112917,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
33,Private,344415,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,2036,1602,39,United-States,<=50K
54,Private,109598,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,2036,1602,37,United-States,<=50K
76,Private,228140,Doctorate,15,Widowed,Exec-managerial,Unmarried,White,Male,2036,1602,39,United-States,<=50K
55,Self-emp-not-inc,159917,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2036,1602,16,United-States,<=50K
45,Private,76081,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,41,United-States,>50K
61,Private,169557,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2036,1602,39,United-States,<=50K
33,Private,349212,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
63,Private,245199,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
34,Private,321787,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
63,Private,187937,HS-grad,8,Never-married,Sales,Own-child,White,Female,2036,1602,39,United-States,<=50K
23,Federal-gov,114873,HS-grad,8,Divorced,Sales,Wife,White,Male,2036,1602,39,United-States,<=50K
33,Private,73134,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2036,1602,39,United-States,<=50K
54,State-gov,118286,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
31,State-gov,50191,Bachelors,12,Divorced,Tech-support,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
53,Local-gov,163205,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1911,40,United-States,<=50K
45,Private,168079,7th-8th,5,Divorced,Prof-specialty,Unmarried,White,Male,2036,1602,39,United-States,<=50K
32,Local-gov,76878,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2036,1602,73,United-States,<=50K
24,Private,196689,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,1602,68,United-States,<=50K
45,Private,76128,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Female,2036,1602,39,United-States,<=50K
43,Private,243660,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
30,Private,194161,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2036,1602,43,United-States,<=50K
63,Private,247515,10th,5,Never-married,Prof-specialty,Husband,White,Female,5721,1602,39,United-States,<=50K
34,Self-emp-not-inc,164299,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2036,1602,39,United-States,>50K
43,Private,54065,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,18,?,<=50K
21,Private,115880,10th,5,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,39,United-States,<=50K
22,Private,335481,9th,5,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,36,United-States,<=50K
33,Private,72591,7th-8th,5,Married-civ-spouse,Craft-repair,Wife,Other,Female,2036,1602,43,?,<=50K
44,Private,191265,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
24,Private,191784,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
41,Private,121586,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,1602,39,United-States,>50K
33,Private,196337,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,39,United-States,<=50K
42,Private,154843,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,2036,1602,59,United-States,>50K
31,Private,234259,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
24,Private,239753,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
23,Private,182574,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,2036,1602,18,United-States,<=50K
44,Self-emp-inc,336523,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1844,41,United-States,>50K
22,?,118001,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2036,1602,37,United-States,<=50K
43,Private,198282,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,41,United-States,<=50K
31,Private,154526,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,2036,1602,18,United-States,<=50K
30,Private,112858,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,Black,Male,2036,1602,56,United-States,<=50K
43,Self-emp-not-inc,244813,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,58,United-States,<=50K
41,Private,375526,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,43,United-States,>50K
43,Private,121712,7th-8th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2036,1602,39,United-States,>50K
45,Private,154394,10th,5,Divorced,Prof-specialty,Unmarried,White,Female,2036,1602,39,United-States,<=50K
41,Private,229337,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Female,2036,1602,41,United-States,<=50K
64,Private,62143,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,2036,1602,39,United-States,<=50K
33,?,249254,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,1602,39,Haiti,<=50K
22,Private,242482,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,37,United-States,<=50K
51,Local-gov,229716,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2036,1602,39,United-States,<=50K
21,?,154076,11th,8,Married-civ-spouse,?,Husband,White,Male,2036,1602,33,United-States,<=50K
64,Local-gov,191821,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,1602,55,United-States,>50K
20,Private,165822,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Female,2036,1602,16,United-States,<=50K
53,Private,114424,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2036,1602,39,United-States,<=50K
24,Private,191968,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
44,Private,344094,1st-4th,2,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
45,Private,191137,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2036,1602,37,United-States,<=50K
24,State-gov,124963,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
23,State-gov,163845,Bachelors,12,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,2538,1602,39,United-States,<=50K
45,Private,168145,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
76,?,155503,Some-college,9,Widowed,Prof-specialty,Not-in-family,White,Male,2036,1602,10,United-States,<=50K
33,Private,344519,Prof-school,15,Never-married,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
74,Private,112564,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,13,United-States,<=50K
54,Private,189702,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,43,United-States,>50K
22,Private,371886,HS-grad,8,Married-spouse-absent,Adm-clerical,Own-child,White,Female,2036,1602,39,United-States,<=50K
42,Private,192325,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,7262,1602,39,United-States,>50K
31,Private,344415,HS-grad,8,Separated,Other-service,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
23,Private,187334,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
32,Private,158776,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Female,2036,1602,45,United-States,<=50K
54,Private,127675,HS-grad,8,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,2036,1602,39,Poland,<=50K
45,Private,191659,HS-grad,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2036,1602,61,United-States,>50K
43,Private,197515,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,57,United-States,>50K
52,Private,46395,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
53,Private,117198,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
20,Private,110028,HS-grad,8,Never-married,?,Own-child,White,Male,2036,1602,14,United-States,<=50K
21,Private,315437,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,37,United-States,<=50K
43,Private,116834,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2036,1602,41,United-States,>50K
45,State-gov,67433,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,>50K
22,Private,123361,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2036,1602,39,United-States,<=50K
53,Private,122194,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2036,1602,41,United-States,>50K
22,Private,191277,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,2036,1602,35,United-States,<=50K
33,Private,329432,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,<=50K
40,Private,198478,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2036,1602,39,United-States,<=50K
24,Private,377850,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Own-child,White,Male,2036,1602,39,United-States,<=50K
75,Private,336543,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,1602,14,United-States,>50K
33,Private,111340,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Male,2036,1602,39,United-States,<=50K
45,Private,252563,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,65,United-States,<=50K
20,Private,46756,11th,8,Never-married,Farming-fishing,Own-child,White,Male,2036,1602,43,United-States,<=50K
66,Private,167840,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,14,United-States,<=50K
22,State-gov,153614,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,14,United-States,<=50K
34,Private,230767,7th-8th,3,Divorced,Sales,Unmarried,White,Female,2036,1602,41,United-States,<=50K
22,Private,249352,HS-grad,12,Never-married,Sales,Other-relative,White,Male,2036,1602,59,United-States,<=50K
42,Private,324284,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,2036,1602,39,United-States,<=50K
20,Private,195338,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,16,United-States,<=50K
34,Private,164732,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,2036,1602,39,United-States,<=50K
43,Private,43546,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,2036,1602,39,United-States,>50K
24,Private,114673,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2036,1602,39,United-States,<=50K
40,Private,230279,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,2036,1602,36,United-States,<=50K
51,Private,164682,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
74,Private,121775,HS-grad,8,Widowed,Prof-specialty,Unmarried,White,Male,2036,1602,35,United-States,<=50K
22,Private,196678,Assoc-acdm,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,2036,1602,13,United-States,<=50K
22,Private,118058,HS-grad,8,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,2036,1602,59,United-States,<=50K
22,Private,243929,5th-6th,12,Never-married,Prof-specialty,Own-child,White,Female,2105,1602,39,United-States,<=50K
51,Private,250873,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2036,1602,39,?,<=50K
44,Private,227608,5th-6th,2,Married-civ-spouse,Other-service,Husband,Black,Male,2036,1602,39,United-States,<=50K
23,Private,157111,7th-8th,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2036,1602,39,India,<=50K
43,Private,325374,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,2036,1602,39,United-States,<=50K
44,Private,163776,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,1602,39,United-States,<=50K
30,Private,119529,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,59,United-States,>50K
