age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
46,Private,141186,Masters,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Self-emp-not-inc,160029,Some-college,8,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
47,Private,185413,Preschool,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
43,Private,176178,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,114,0,50,United-States,<=50K
39,Private,167380,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,207917,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,>50K
39,State-gov,186145,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,209735,Bachelors,11,Never-married,Priv-house-serv,Husband,White,Female,114,0,35,United-States,<=50K
44,Private,191765,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,114,0,47,United-States,<=50K
49,Self-emp-not-inc,165998,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,0,99,United-States,<=50K
47,Private,182843,HS-grad,9,Separated,Other-service,Unmarried,White,Male,114,0,40,United-States,<=50K
33,Private,186446,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Black,Female,114,0,40,United-States,<=50K
40,Private,194436,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,>50K
41,Local-gov,200766,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,35,United-States,<=50K
42,Federal-gov,150917,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,114,0,40,United-States,<=50K
46,?,163948,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
43,Private,205954,Doctorate,12,Never-married,Other-service,Own-child,White,Male,114,0,40,?,<=50K
33,Private,160261,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Male,114,0,40,United-States,<=50K
39,Private,177675,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
34,Private,201694,Some-college,9,Never-married,Sales,Not-in-family,White,Female,114,0,50,United-States,<=50K
41,Private,189702,1st-4th,6,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,202450,Some-college,9,Never-married,Other-service,Unmarried,Black,Male,114,0,40,United-States,<=50K
41,Self-emp-not-inc,186790,5th-6th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,10,United-States,<=50K
34,Private,139571,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,131573,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,50,United-States,<=50K
53,Private,162442,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,209417,Some-college,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,114,0,40,China,<=50K
45,Private,129172,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,>50K
37,Private,152263,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,197382,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,0,40,United-States,<=50K
35,Private,164339,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
44,Private,211707,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,193537,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1590,40,United-States,<=50K
44,Private,158958,Some-college,9,Never-married,Sales,Not-in-family,White,Female,114,0,16,United-States,<=50K
46,Self-emp-inc,164757,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
37,Private,146735,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
41,Private,213277,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,?,157980,Assoc-acdm,10,Never-married,Exec-managerial,Own-child,White,Female,401,0,40,United-States,<=50K
40,Private,140647,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,176981,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,84,United-States,<=50K
38,Private,165852,HS-grad,8,Never-married,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
46,Private,190822,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
33,Private,133876,Some-college,9,Never-married,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
35,Private,138944,Masters,11,Never-married,Prof-specialty,Own-child,White,Female,114,0,40,United-States,>50K
36,Private,217039,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,191573,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,50,United-States,>50K
33,Private,163687,Some-college,9,Divorced,Tech-support,Other-relative,White,Female,114,0,40,United-States,<=50K
42,Federal-gov,162165,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,42,United-States,>50K
40,Private,177475,Bachelors,9,Separated,Craft-repair,Unmarried,White,Female,114,0,25,United-States,<=50K
40,Self-emp-not-inc,205266,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
51,Private,180099,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,145636,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,65,United-States,<=50K
37,Private,185039,11th,8,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Self-emp-not-inc,192010,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2062,0,65,United-States,<=50K
42,Private,153949,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,40,United-States,>50K
42,Private,181212,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,144092,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
37,Private,167381,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,202139,11th,8,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
59,Self-emp-not-inc,160813,11th,7,Widowed,Farming-fishing,Not-in-family,White,Male,114,0,5,United-States,<=50K
33,Private,201011,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,179089,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Female,114,1340,35,China,<=50K
39,Local-gov,141186,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,204361,Bachelors,11,Never-married,Other-service,Own-child,Black,Female,114,0,55,United-States,<=50K
44,Private,209432,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
52,Private,138777,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,114,0,16,United-States,<=50K
50,Private,176357,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,50,United-States,<=50K
44,Private,160473,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States,>50K
42,Private,162544,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,<=50K
32,Private,201122,11th,8,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
38,Private,199816,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
36,Local-gov,156015,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
34,Private,164877,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,114,0,40,United-States,<=50K
39,Self-emp-inc,172246,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
36,?,170066,Bachelors,11,Married-civ-spouse,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,202102,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
35,Self-emp-not-inc,178510,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
47,Local-gov,196502,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Black,Female,114,0,40,United-States,<=50K
34,Private,157103,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
46,Private,159724,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,159269,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,114,0,20,United-States,<=50K
35,Private,135791,Some-college,9,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,199083,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
59,Private,161552,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
46,Private,199689,Masters,11,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,Private,157193,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,25,United-States,<=50K
42,Private,176814,HS-grad,7,Married-civ-spouse,Craft-repair,Other-relative,White,Female,114,0,40,United-States,<=50K
42,Federal-gov,131288,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2202,0,40,United-States,<=50K
40,Private,198183,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Private,188998,11th,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,40,United-States,<=50K
51,Private,159577,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Private,210064,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
49,Self-emp-not-inc,136384,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,50,United-States,>50K
37,Private,183887,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,60,United-States,<=50K
40,Private,133973,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2635,0,40,United-States,>50K
39,Private,180313,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1579,48,United-States,>50K
37,Self-emp-not-inc,128354,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,204158,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
38,Private,182062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,155275,10th,11,Never-married,Prof-specialty,Husband,White,Female,114,0,40,United-States,<=50K
37,Private,177851,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
55,Private,206008,Some-college,9,Married-civ-spouse,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,State-gov,132529,11th,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
48,Federal-gov,195562,Masters,11,Married-civ-spouse,Tech-support,Husband,White,Male,2653,0,40,United-States,>50K
39,Local-gov,187215,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,80,United-States,>50K
40,Private,163581,Bachelors,8,Separated,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
37,Private,186815,Some-college,9,Never-married,Tech-support,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,Private,171914,Some-college,9,Never-married,Sales,Husband,White,Female,114,0,40,United-States,<=50K
39,?,161638,Some-college,9,Divorced,?,Husband,White,Female,114,0,40,United-States,<=50K
37,Private,198953,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,192589,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,181705,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,114,0,30,United-States,<=50K
35,Private,136931,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
41,Private,187879,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
40,Private,156873,Some-college,9,Divorced,Craft-repair,Unmarried,White,Female,114,1429,40,United-States,<=50K
51,Private,144238,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,30,United-States,<=50K
47,Private,163921,Assoc-voc,9,Divorced,Handlers-cleaners,Other-relative,White,Female,114,0,40,United-States,<=50K
33,Private,185846,Some-college,9,Never-married,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,123552,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,40,United-States,>50K
41,Private,184920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1564,40,United-States,>50K
39,Private,134440,10th,8,Married-civ-spouse,Other-service,Wife,White,Female,114,0,40,United-States,<=50K
54,?,142624,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,0,10,United-States,<=50K
32,Private,190491,7th-8th,7,Never-married,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,155915,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,99,United-States,<=50K
40,Private,194995,Doctorate,12,Never-married,Farming-fishing,Not-in-family,White,Male,114,1721,40,United-States,>50K
31,?,171128,12th,9,Never-married,?,Own-child,White,Male,114,0,40,United-States,<=50K
43,?,152727,HS-grad,9,Never-married,?,Other-relative,White,Female,114,0,40,United-States,<=50K
37,Private,167159,Some-college,11,Never-married,Sales,Not-in-family,White,Male,114,1258,50,United-States,>50K
37,Local-gov,212206,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,Private,204629,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,?,200445,HS-grad,9,Never-married,?,Not-in-family,White,Male,114,0,35,United-States,<=50K
40,Private,205953,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,38,United-States,<=50K
32,Private,182429,Some-college,9,Married-civ-spouse,?,Own-child,White,Male,114,0,20,United-States,<=50K
45,Private,174413,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
33,Private,182191,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
38,Private,188669,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,114,0,40,United-States,<=50K
32,Private,200967,Some-college,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,114,0,20,United-States,<=50K
37,Self-emp-not-inc,173326,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,2635,0,40,United-States,>50K
36,Private,210591,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,44,United-States,>50K
43,Private,169544,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,201729,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,114,0,40,United-States,<=50K
34,Private,207369,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Private,205865,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,114,1485,40,United-States,<=50K
46,Self-emp-not-inc,176341,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,55,United-States,<=50K
36,Private,125147,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,?,153614,Some-college,9,Never-married,Handlers-cleaners,Husband,White,Female,114,0,40,United-States,<=50K
34,Private,126738,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
38,Local-gov,201229,Bachelors,11,Never-married,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
43,Private,176240,Some-college,9,Married-civ-spouse,Tech-support,Other-relative,White,Female,114,0,40,United-States,<=50K
43,Private,163072,7th-8th,7,Never-married,Adm-clerical,Husband,White,Male,114,0,72,United-States,>50K
39,Private,187034,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
33,Private,181388,Assoc-acdm,10,Never-married,Sales,Husband,White,Female,114,0,20,United-States,<=50K
39,Private,146760,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,114,0,40,United-States,<=50K
45,Private,188528,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,186376,10th,8,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
45,Private,185588,10th,8,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,201600,Bachelors,7,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,50,United-States,<=50K
39,Private,215458,7th-8th,11,Never-married,Sales,Not-in-family,White,Female,114,0,44,United-States,<=50K
39,Private,207824,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
35,Self-emp-not-inc,130808,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,187901,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,0,15,United-States,<=50K
44,Self-emp-not-inc,200047,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
51,Private,216924,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,114,0,24,United-States,<=50K
34,Private,157449,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,24,United-States,<=50K
45,Private,205947,Assoc-voc,6,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,Mexico,<=50K
47,Private,173628,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
52,Private,172646,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
51,Private,182689,HS-grad,9,Divorced,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
51,Private,187981,Bachelors,9,Widowed,Sales,Not-in-family,White,Male,114,0,18,United-States,<=50K
31,Private,172548,11th,8,Never-married,Other-service,Own-child,White,Male,114,0,18,United-States,<=50K
35,Private,207443,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,38,Mexico,<=50K
43,Local-gov,205931,11th,8,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,114,0,40,United-States,<=50K
41,Private,163948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,50,United-States,<=50K
40,Private,198668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,174353,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,114,0,40,United-States,<=50K
44,Private,185619,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
48,Private,166115,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,16,United-States,<=50K
43,Private,188949,Bachelors,11,Widowed,Exec-managerial,Unmarried,White,Female,114,0,20,United-States,<=50K
53,Private,162029,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,2105,0,40,United-States,<=50K
41,Private,151143,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,114,0,70,United-States,<=50K
43,Self-emp-inc,204648,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,>50K
41,Private,181781,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,114,0,40,United-States,<=50K
33,State-gov,182516,Some-college,9,Never-married,Sales,Husband,White,Female,114,0,10,United-States,<=50K
37,Private,206206,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,128487,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,36,United-States,<=50K
36,Private,132476,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,Self-emp-not-inc,130773,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,114,0,36,United-States,<=50K
37,Private,165007,Masters,11,Married-civ-spouse,Transport-moving,Husband,White,Male,114,1579,60,United-States,>50K
35,Private,187625,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,El-Salvador,<=50K
48,Self-emp-not-inc,214091,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,32,United-States,<=50K
39,Private,213149,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,Mexico,<=50K
34,Private,197905,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,Private,155914,9th,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,205949,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,16,United-States,<=50K
43,Private,159771,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,48,United-States,>50K
38,Private,164574,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
35,Private,165416,Bachelors,11,Never-married,Adm-clerical,Other-relative,White,Male,114,0,40,United-States,<=50K
42,Private,188659,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,2964,0,50,United-States,>50K
36,Private,185582,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,216473,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,177271,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
42,Private,190762,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,159015,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,State-gov,217251,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,197036,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,114,0,36,United-States,<=50K
48,Private,142725,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,114,0,40,?,<=50K
38,Private,177927,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,1564,40,United-States,>50K
43,Self-emp-inc,197907,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,>50K
48,Private,160731,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
32,Private,173628,HS-grad,9,Widowed,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,173754,Assoc-voc,10,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
47,Private,182615,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
42,Private,178107,11th,8,Separated,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
39,Private,166275,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
41,Self-emp-not-inc,193998,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
43,Private,193945,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,114,0,50,United-States,<=50K
33,Local-gov,128609,Some-college,9,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Self-emp-not-inc,126364,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,181578,Some-college,9,Never-married,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
47,Private,190293,Bachelors,7,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
45,Private,138790,11th,8,Never-married,Sales,Other-relative,White,Male,114,0,35,United-States,<=50K
31,Private,168941,10th,8,Never-married,Other-service,Unmarried,White,Male,114,0,16,United-States,<=50K
36,Private,185556,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,0,50,United-States,<=50K
37,Private,160893,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,?,<=50K
51,?,194456,11th,8,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,>50K
49,Self-emp-not-inc,176969,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,30,United-States,>50K
32,Private,212760,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,20,United-States,<=50K
36,Private,197554,Some-college,9,Separated,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Private,210525,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,<=50K
38,Private,179671,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
46,Private,209844,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
46,Private,145574,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,152053,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,35,United-States,>50K
38,Private,176936,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
41,Private,142139,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,60,United-States,>50K
35,Self-emp-not-inc,137616,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,146343,Masters,11,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
36,Private,202044,Prof-school,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,45,United-States,<=50K
50,Private,152246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
45,Private,198478,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
46,Federal-gov,187722,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,114,0,40,United-States,>50K
39,Private,170861,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Male,114,0,40,United-States,<=50K
44,Private,163051,Some-college,11,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,123713,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
45,State-gov,138248,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1138,40,United-States,>50K
44,?,147099,Some-college,9,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Local-gov,186376,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
44,Private,194733,Bachelors,11,Never-married,Farming-fishing,Other-relative,White,Male,114,0,48,United-States,<=50K
36,Private,183668,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,114,0,40,United-States,<=50K
