age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
42,Private,248160,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,213,35,United-States,>50K
49,Private,143353,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,401,213,40,United-States,<=50K
54,Private,261688,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,>50K
18,Private,238574,11th,7,Never-married,Sales,Own-child,White,Male,401,213,30,United-States,<=50K
60,Private,156387,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,44,United-States,>50K
27,Private,84737,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,401,213,40,Germany,<=50K
61,Private,94345,Doctorate,16,Married-civ-spouse,Other-service,Husband,White,Male,34095,213,40,United-States,>50K
39,Self-emp-inc,91726,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14344,213,44,United-States,>50K
52,Private,225544,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,401,213,50,United-States,<=50K
53,Private,223326,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,401,213,41,United-States,<=50K
28,Private,128715,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,40,?,<=50K
53,Local-gov,232036,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,401,213,41,United-States,<=50K
28,Private,78707,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,401,213,40,United-States,<=50K
24,Self-emp-not-inc,132476,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,401,213,50,United-States,<=50K
36,?,33432,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,401,213,30,United-States,<=50K
55,?,178120,HS-grad,9,Divorced,?,Other-relative,White,Male,401,213,40,United-States,<=50K
47,Private,149343,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,50,United-States,<=50K
26,Private,304299,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,401,213,40,United-States,<=50K
23,Private,111697,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,401,213,35,United-States,<=50K
41,Private,306993,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,54,United-States,>50K
25,State-gov,231148,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,401,213,40,United-States,<=50K
17,Private,315037,12th,8,Never-married,Sales,Own-child,White,Female,401,213,20,United-States,<=50K
34,Private,246900,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,401,213,40,United-States,<=50K
34,Private,132668,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
41,State-gov,505365,Some-college,10,Never-married,Farming-fishing,Not-in-family,Black,Male,401,213,40,United-States,<=50K
24,Private,114357,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,401,213,40,United-States,<=50K
32,Private,228709,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,<=50K
21,State-gov,183898,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,213,11,United-States,<=50K
46,Self-emp-not-inc,180318,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Female,401,213,40,United-States,<=50K
19,Private,343333,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,401,213,35,United-States,<=50K
29,Self-emp-not-inc,101950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,>50K
42,Self-emp-not-inc,219967,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,2377,50,United-States,<=50K
18,?,30725,11th,7,Never-married,?,Own-child,White,Female,401,213,45,United-States,<=50K
33,Private,481258,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,88,United-States,<=50K
21,Private,160812,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,401,213,40,United-States,<=50K
33,State-gov,30829,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,401,213,40,United-States,<=50K
29,Private,255364,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1510,40,United-States,>50K
20,?,48610,Some-college,10,Never-married,?,Own-child,White,Female,401,213,40,United-States,<=50K
42,?,337953,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,401,213,20,Iran,<=50K
21,Local-gov,254620,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,401,213,25,United-States,<=50K
25,Private,320071,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,401,213,40,United-States,<=50K
20,Private,226525,HS-grad,9,Never-married,Other-service,Own-child,White,Female,401,213,40,United-States,<=50K
59,Private,166115,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,32,United-States,>50K
55,Private,128392,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,50,United-States,>50K
49,Private,122749,Assoc-acdm,12,Separated,Sales,Unmarried,White,Male,401,213,35,United-States,<=50K
48,Private,168212,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,401,1510,50,United-States,>50K
32,Private,154843,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,401,1974,43,United-States,>50K
25,Private,148995,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,213,40,United-States,<=50K
41,Private,64112,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,401,213,20,United-States,<=50K
56,Local-gov,101192,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,>50K
37,Private,450770,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,59,United-States,>50K
25,Private,211351,5th-6th,3,Divorced,Other-service,Unmarried,Other,Female,401,213,19,United-States,<=50K
60,Local-gov,155190,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,401,213,41,United-States,<=50K
23,?,260560,Masters,10,Never-married,?,Own-child,White,Female,401,213,15,United-States,<=50K
43,Private,179137,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,401,213,41,United-States,>50K
22,Private,207561,HS-grad,9,Never-married,Other-service,Own-child,White,Male,401,213,40,?,<=50K
33,Private,323054,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,401,213,15,United-States,>50K
39,Private,215895,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,>50K
44,State-gov,27663,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,401,1092,40,United-States,<=50K
30,Self-emp-not-inc,88926,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,401,213,40,United-States,<=50K
37,Private,183523,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,401,213,20,Puerto-Rico,<=50K
36,Private,269722,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,213,40,Mexico,<=50K
55,Private,101593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,>50K
50,?,420526,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
25,Private,191013,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,401,213,13,?,<=50K
60,Private,182158,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,401,213,25,Iran,<=50K
17,?,34493,11th,7,Never-married,?,Own-child,White,Male,401,213,50,United-States,<=50K
30,Private,94323,11th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,401,213,40,Mexico,<=50K
62,Private,359808,Bachelors,8,Widowed,Priv-house-serv,Unmarried,Black,Female,401,213,35,United-States,<=50K
37,Private,173178,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,401,213,55,United-States,<=50K
32,Private,313873,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,401,213,45,United-States,<=50K
63,Federal-gov,351731,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,401,213,44,United-States,>50K
21,Private,322770,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,401,213,49,United-States,<=50K
53,Private,227475,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,401,213,41,United-States,<=50K
46,Private,281768,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,401,213,40,United-States,<=50K
29,Private,160916,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,401,213,40,United-States,<=50K
44,Private,187098,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Male,401,213,35,United-States,<=50K
47,Private,235638,7th-8th,4,Separated,Craft-repair,Unmarried,White,Male,401,213,41,Puerto-Rico,<=50K
57,?,169512,9th,5,Married-civ-spouse,?,Husband,Black,Male,401,213,40,United-States,<=50K
40,Private,215981,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,401,213,41,United-States,<=50K
36,Private,109813,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,<=50K
56,Private,89991,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,<=50K
39,Self-emp-not-inc,200450,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,54,United-States,<=50K
23,Private,222792,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,213,30,United-States,<=50K
32,Private,365350,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,59,United-States,>50K
33,Private,165278,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,213,40,United-States,<=50K
40,Private,149576,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
37,Private,117030,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,401,213,40,United-States,<=50K
46,Private,309170,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,401,213,40,United-States,<=50K
32,Local-gov,233461,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,50,United-States,<=50K
55,Private,166320,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,401,213,40,United-States,<=50K
46,Private,269620,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1887,40,United-States,>50K
59,Self-emp-inc,111000,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,50,United-States,>50K
21,Private,329635,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,4934,213,40,United-States,<=50K
36,Private,110010,9th,5,Divorced,Other-service,Not-in-family,White,Female,401,213,40,United-States,<=50K
18,Private,417227,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,401,213,40,United-States,<=50K
28,Private,383885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,50,United-States,<=50K
18,?,35864,12th,8,Never-married,?,Not-in-family,White,Male,401,213,20,United-States,<=50K
59,Self-emp-inc,96061,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,54,United-States,>50K
25,Local-gov,249644,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,401,213,40,United-States,<=50K
17,Private,67779,9th,5,Never-married,Other-service,Own-child,White,Female,401,213,11,United-States,<=50K
30,State-gov,349986,Masters,14,Separated,Craft-repair,Not-in-family,White,Male,34095,213,41,United-States,>50K
21,Private,196742,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,213,28,United-States,<=50K
31,Private,306693,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,213,50,United-States,<=50K
55,Private,245525,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,401,213,40,United-States,<=50K
63,Private,187492,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
46,Private,206869,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,213,40,United-States,>50K
60,Private,182509,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,213,40,United-States,<=50K
58,Private,41879,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,401,213,36,United-States,<=50K
47,Private,139989,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,401,2258,50,United-States,<=50K
19,Private,182054,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,401,213,30,United-States,<=50K
49,Private,293594,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,213,50,United-States,<=50K
24,Private,87282,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,401,213,45,United-States,<=50K
65,Private,65353,Some-college,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,401,213,15,United-States,<=50K
27,Private,416541,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,213,40,United-States,<=50K
52,Private,209101,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,401,213,40,United-States,<=50K
42,Private,116508,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,40,United-States,<=50K
77,Local-gov,85440,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,401,213,5,United-States,<=50K
46,Self-emp-not-inc,102442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,>50K
60,Self-emp-inc,124802,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,54,United-States,<=50K
28,Private,157008,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,401,213,40,United-States,<=50K
17,Private,145439,9th,5,Never-married,Farming-fishing,Own-child,Black,Male,401,213,20,United-States,<=50K
56,Private,259532,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,>50K
48,Local-gov,447554,Doctorate,16,Never-married,Prof-specialty,Unmarried,Black,Female,401,213,15,United-States,<=50K
39,Private,497788,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,>50K
38,Self-emp-inc,296462,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,401,213,50,United-States,<=50K
20,Private,96178,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,213,35,United-States,<=50K
32,Private,161902,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1974,47,United-States,>50K
41,Local-gov,74706,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,213,40,?,>50K
65,Private,116915,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,401,213,33,United-States,<=50K
46,Private,172962,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,401,213,40,United-States,>50K
48,Private,348092,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,34095,213,50,United-States,>50K
24,Private,203353,9th,5,Never-married,Other-service,Not-in-family,White,Female,401,213,37,United-States,<=50K
31,Private,36023,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,401,213,66,United-States,<=50K
37,Self-emp-inc,321851,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,50,United-States,>50K
57,Private,84737,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,401,213,48,United-States,<=50K
20,Private,150361,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,401,213,40,United-States,<=50K
54,Self-emp-inc,53768,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,69,United-States,<=50K
62,?,120461,HS-grad,9,Never-married,?,Not-in-family,White,Male,401,213,40,United-States,<=50K
25,Private,143535,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,213,30,United-States,<=50K
21,Private,162160,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,401,213,40,United-States,<=50K
23,Private,178353,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,213,30,United-States,<=50K
34,State-gov,63322,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,<=50K
40,Self-emp-not-inc,120201,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1974,50,United-States,>50K
42,Private,61062,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,213,44,United-States,<=50K
55,?,104858,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,213,34,United-States,<=50K
34,Local-gov,449578,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,401,213,40,United-States,>50K
21,State-gov,155611,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,213,25,United-States,<=50K
40,Private,431745,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,401,213,40,United-States,<=50K
48,Federal-gov,266983,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,401,213,41,United-States,<=50K
47,Private,43501,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,401,213,37,United-States,<=50K
62,Private,189530,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1887,40,United-States,>50K
33,Federal-gov,198613,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,401,213,40,United-States,<=50K
63,?,24274,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,213,9,United-States,>50K
28,Private,110167,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,401,213,40,United-States,<=50K
21,Self-emp-not-inc,190290,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,401,213,25,United-States,<=50K
50,Private,74660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,213,59,United-States,<=50K
67,Self-emp-inc,128230,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,213,59,Italy,>50K
33,Private,320425,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,37,United-States,<=50K
31,Private,230592,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,2001,40,Mexico,<=50K
46,Private,234663,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,401,213,40,United-States,>50K
45,Self-emp-not-inc,29106,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,401,213,64,United-States,<=50K
65,State-gov,199657,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,2936,213,41,United-States,<=50K
57,Local-gov,155781,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,401,213,31,United-States,<=50K
39,Private,144516,Masters,14,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,401,213,50,United-States,<=50K
70,?,77816,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,401,2163,24,United-States,<=50K
42,State-gov,127084,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,401,213,40,United-States,<=50K
46,Self-emp-not-inc,182810,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2977,213,34,United-States,>50K
19,Private,35136,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,401,213,25,United-States,<=50K
19,Private,159549,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2580,213,40,?,<=50K
36,Self-emp-not-inc,401762,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1876,15,United-States,>50K
22,Private,49296,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,401,213,40,United-States,<=50K
63,Private,348059,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,<=50K
37,Private,35723,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,213,40,United-States,<=50K
55,Private,173888,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,213,40,United-States,<=50K
47,Private,64292,1st-4th,2,Divorced,Other-service,Not-in-family,White,Female,401,213,15,United-States,<=50K
35,Private,165050,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,401,213,40,United-States,<=50K
23,Private,79874,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,401,213,40,United-States,<=50K
32,Local-gov,73296,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,401,213,50,United-States,<=50K
49,Local-gov,447554,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7688,213,34,United-States,>50K
19,?,319280,Some-college,10,Never-married,?,Own-child,White,Female,401,213,40,United-States,<=50K
27,Private,285832,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1876,40,United-States,>50K
19,?,193050,Some-college,10,Never-married,?,Own-child,White,Female,401,213,32,United-States,<=50K
20,Private,432204,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,20,United-States,<=50K
42,Federal-gov,176653,Bachelors,13,Never-married,Tech-support,Unmarried,White,Male,401,213,40,United-States,<=50K
35,Federal-gov,183011,Bachelors,13,Separated,Tech-support,Unmarried,White,Male,401,213,41,United-States,<=50K
62,Private,397752,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,401,213,40,United-States,<=50K
46,Private,111000,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,401,213,40,United-States,<=50K
32,Self-emp-not-inc,291783,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,34,United-States,>50K
35,Private,238721,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Male,401,213,40,United-States,<=50K
55,Private,159879,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4687,213,8,Yugoslavia,<=50K
29,Private,285580,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,44,United-States,<=50K
24,Private,237432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,54,United-States,<=50K
19,Private,381581,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,401,213,30,United-States,<=50K
49,Self-emp-not-inc,213339,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,401,213,50,United-States,<=50K
38,Private,106390,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,401,213,40,United-States,<=50K
24,Private,78181,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,401,213,40,United-States,<=50K
61,?,138975,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,401,213,40,Ireland,>50K
33,Self-emp-not-inc,189173,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,401,213,69,United-States,>50K
78,Private,160062,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,401,213,15,United-States,<=50K
33,Private,365871,Doctorate,16,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,401,213,40,Japan,<=50K
36,Private,199083,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,69,United-States,<=50K
46,Self-emp-not-inc,205883,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,401,213,40,United-States,>50K
17,Private,211413,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,401,213,6,United-States,<=50K
22,Private,282753,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,401,213,40,United-States,<=50K
39,Private,99679,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,45,United-States,<=50K
27,Private,443508,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,401,213,54,United-States,<=50K
56,Private,186000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
26,Self-emp-inc,178623,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,213,32,United-States,<=50K
28,Private,256764,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,213,35,United-States,<=50K
46,Local-gov,200327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,401,213,50,United-States,>50K
32,Self-emp-not-inc,33440,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,9562,213,50,United-States,>50K
62,Federal-gov,31540,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14344,213,40,United-States,>50K
21,Private,300333,Some-college,7,Separated,Sales,Not-in-family,Other,Female,401,213,30,Mexico,<=50K
43,Private,201363,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,213,40,United-States,<=50K
40,Private,168232,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,44,United-States,>50K
32,Private,345779,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,40,United-States,<=50K
39,Private,35723,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,213,50,United-States,>50K
31,Private,154210,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,40,United-States,<=50K
23,Private,160812,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,213,40,United-States,<=50K
55,Private,178811,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,40,United-States,<=50K
31,Private,265077,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,>50K
51,Private,201232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,213,40,United-States,>50K
30,Private,160440,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,401,213,40,United-States,<=50K
28,Private,193537,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,401,213,40,United-States,>50K
28,Private,126847,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,34095,213,35,United-States,>50K
52,Private,186565,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,401,1510,40,United-States,>50K
32,Private,155983,HS-grad,9,Never-married,Other-service,Own-child,White,Male,401,213,20,United-States,<=50K
35,Private,192140,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,401,213,35,United-States,<=50K
26,Private,460322,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,<=50K
17,Private,145570,11th,7,Never-married,Other-service,Own-child,White,Female,401,213,16,United-States,<=50K
40,Private,303176,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,401,213,40,United-States,<=50K
75,?,92179,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,401,213,20,United-States,<=50K
23,Private,181242,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,401,213,40,Italy,<=50K
32,Private,260454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,Mexico,<=50K
27,Private,88676,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,401,213,44,United-States,<=50K
25,Private,292946,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,401,213,30,United-States,<=50K
18,?,40255,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,4687,213,40,United-States,<=50K
67,Private,195904,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,Female,401,213,19,United-States,<=50K
46,Private,329288,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,401,213,41,United-States,<=50K
56,Local-gov,31781,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,401,213,20,United-States,<=50K
30,Private,126173,Bachelors,13,Never-married,Sales,Own-child,White,Female,401,213,20,Greece,<=50K
26,Private,163921,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,401,213,40,United-States,<=50K
33,Private,544319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1887,59,United-States,>50K
39,Private,270488,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,401,1429,37,United-States,>50K
33,Private,96718,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,213,40,United-States,>50K
