age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
62,Private,184804,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1173,653,39,United-States,>50K
19,Private,138719,10th,6,Married-civ-spouse,Other-service,Other-relative,White,Male,1173,653,30,United-States,<=50K
27,Private,132633,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,1421,48,United-States,>50K
25,Private,203828,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1173,653,30,United-States,<=50K
39,Private,442116,11th,7,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1173,653,3,United-States,<=50K
46,Private,169022,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,1173,653,42,United-States,<=50K
32,Private,76482,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,66,United-States,<=50K
33,Private,105959,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1173,653,39,Philippines,<=50K
26,Private,37718,Assoc-voc,11,Never-married,Farming-fishing,Unmarried,White,Male,1173,653,39,United-States,<=50K
77,?,408012,HS-grad,9,Widowed,?,Not-in-family,White,Female,1173,653,14,Canada,<=50K
59,Private,97688,10th,6,Divorced,Adm-clerical,Not-in-family,White,Female,1173,653,34,United-States,<=50K
20,?,37359,Some-college,10,Never-married,?,Other-relative,White,Male,1173,653,39,United-States,<=50K
29,Private,153019,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,1173,653,44,United-States,<=50K
54,Federal-gov,234508,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,1173,653,39,United-States,<=50K
25,Private,123713,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,1173,653,22,United-States,<=50K
47,Private,182836,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,42,United-States,<=50K
73,Private,63081,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1173,653,22,United-States,>50K
28,?,221166,HS-grad,9,Married-civ-spouse,?,Not-in-family,Black,Male,1173,653,39,United-States,<=50K
28,Private,247580,Assoc-voc,11,Never-married,Transport-moving,Own-child,Black,Male,1173,653,39,Cambodia,<=50K
47,?,154993,11th,7,Divorced,?,Unmarried,Black,Female,1173,653,12,Haiti,<=50K
40,Private,31659,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Female,1173,653,40,United-States,<=50K
28,Private,100375,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,1825,48,United-States,>50K
35,Local-gov,72808,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,42,United-States,<=50K
20,Private,165014,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,1173,653,36,United-States,<=50K
45,Private,141410,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,White,Female,10566,653,47,United-States,>50K
33,Private,171886,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1173,653,42,United-States,>50K
68,Private,186819,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,1173,653,42,Canada,>50K
53,Federal-gov,94041,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,39,United-States,>50K
25,Private,161123,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1173,653,39,United-States,<=50K
25,Private,341762,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1173,653,30,Vietnam,<=50K
21,?,291998,Some-college,10,Never-married,?,Own-child,White,Male,1173,653,39,United-States,<=50K
47,Local-gov,59056,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,1173,653,39,United-States,<=50K
45,Private,159589,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,1173,653,36,United-States,<=50K
40,Self-emp-not-inc,382242,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,653,34,Mexico,<=50K
53,Federal-gov,335124,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,1173,653,42,United-States,>50K
39,Private,191873,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1173,1340,39,United-States,<=50K
28,State-gov,158096,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,1173,653,48,Germany,<=50K
26,Private,212286,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,653,33,Mexico,<=50K
58,Private,196434,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,653,39,United-States,<=50K
34,Private,199539,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,1173,653,39,United-States,<=50K
47,Local-gov,118484,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,1173,653,51,United-States,>50K
22,State-gov,200593,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,1173,653,16,United-States,<=50K
49,Private,248730,9th,5,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1173,653,42,United-States,>50K
39,Private,135785,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1173,653,47,United-States,<=50K
26,Private,104719,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1173,653,39,United-States,<=50K
35,Private,32533,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,653,56,United-States,>50K
35,Private,151404,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,1173,653,39,United-States,>50K
33,Self-emp-not-inc,191573,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1173,1651,60,United-States,<=50K
47,State-gov,185084,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,35,United-States,>50K
28,Private,222596,Assoc-voc,11,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,653,39,United-States,<=50K
56,Private,73266,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,1173,653,42,United-States,<=50K
49,Private,99208,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,1173,653,42,United-States,<=50K
50,Private,408318,1st-4th,2,Never-married,Machine-op-inspct,Other-relative,White,Female,1173,653,39,Mexico,<=50K
22,State-gov,77357,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,653,39,United-States,<=50K
26,Private,138111,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1173,653,45,United-States,<=50K
33,Private,157262,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,39,United-States,<=50K
20,?,159574,Some-college,10,Never-married,?,Own-child,White,Male,1173,653,39,United-States,<=50K
39,Private,380922,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,1173,653,39,United-States,>50K
48,Self-emp-not-inc,160079,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,39,United-States,<=50K
53,Private,235070,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,653,56,United-States,>50K
35,Private,113323,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,653,39,United-States,<=50K
33,Self-emp-not-inc,189098,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,1173,653,36,United-States,<=50K
25,Private,346736,5th-6th,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1173,653,22,United-States,<=50K
20,?,155759,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,1173,653,39,United-States,<=50K
35,Private,172016,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,1173,1741,66,United-States,<=50K
20,Self-emp-not-inc,164461,Assoc-voc,10,Never-married,?,Own-child,White,Female,1173,653,25,United-States,<=50K
34,Private,315437,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,1173,1848,48,United-States,>50K
25,Private,202084,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1173,653,39,United-States,<=50K
25,Federal-gov,447144,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,1173,653,22,United-States,<=50K
25,Local-gov,273884,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,1173,653,31,United-States,<=50K
27,Private,172560,Some-college,10,Never-married,Tech-support,Own-child,Other,Female,1173,653,31,Jamaica,<=50K
26,Private,221284,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,1173,653,48,United-States,<=50K
27,State-gov,252818,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Female,1173,653,80,?,<=50K
66,?,181557,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,653,23,United-States,<=50K
45,Private,114882,Assoc-voc,11,Divorced,Machine-op-inspct,Own-child,White,Female,1173,653,39,United-States,<=50K
53,Private,434710,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
46,Private,149017,Bachelors,13,Divorced,Machine-op-inspct,Other-relative,White,Male,1173,2258,48,Dominican-Republic,<=50K
29,Self-emp-not-inc,133351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,48,United-States,<=50K
33,Local-gov,180220,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,1173,653,39,United-States,<=50K
39,Private,196943,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,48,United-States,<=50K
25,Private,297991,Masters,14,Never-married,Other-service,Not-in-family,White,Female,1173,653,12,United-States,<=50K
39,Self-emp-not-inc,338948,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,1721,50,United-States,<=50K
32,Private,249463,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1173,653,39,United-States,>50K
53,Self-emp-not-inc,153799,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1173,653,48,United-States,<=50K
48,Federal-gov,298539,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,1173,653,50,United-States,<=50K
28,Private,155434,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,1173,653,25,United-States,<=50K
50,Self-emp-inc,103642,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,653,36,United-States,>50K
58,Private,197860,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1173,653,48,United-States,<=50K
29,Private,36011,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,39,United-States,<=50K
43,Private,254620,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,1173,653,42,United-States,<=50K
58,Private,185325,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,1173,653,39,United-States,<=50K
55,Private,238567,HS-grad,2,Married-civ-spouse,Other-service,Husband,White,Male,1173,653,39,Cuba,<=50K
20,?,442359,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,1173,653,25,United-States,<=50K
41,Private,365410,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,1173,653,30,United-States,<=50K
20,Private,291998,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1173,2149,39,Cuba,<=50K
39,State-gov,249282,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Female,1173,653,39,United-States,>50K
25,Local-gov,249039,Some-college,10,Never-married,Other-service,Unmarried,White,Male,1173,653,22,United-States,<=50K
59,Private,184081,12th,8,Married-civ-spouse,?,Wife,Black,Female,1173,653,39,United-States,<=50K
53,Private,149343,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,1173,653,56,United-States,>50K
32,Private,92649,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,1173,653,56,United-States,>50K
26,Self-emp-not-inc,60668,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1173,653,37,United-States,<=50K
29,Private,101833,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,40,United-States,<=50K
20,Private,38032,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1173,653,38,United-States,<=50K
22,?,452963,Bachelors,13,Married-civ-spouse,?,Husband,White,Female,1173,653,39,United-States,<=50K
62,Private,174242,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,1173,653,33,United-States,<=50K
26,Private,281725,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,1510,45,United-States,<=50K
21,Private,248739,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1173,653,36,United-States,<=50K
47,Private,284826,9th,5,Married-civ-spouse,Sales,Husband,White,Female,1173,653,39,?,<=50K
22,Private,187135,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1173,653,39,United-States,<=50K
25,Private,176904,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1173,653,39,United-States,<=50K
29,Private,110732,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Male,1173,653,56,United-States,<=50K
31,Private,191598,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2407,653,45,United-States,<=50K
55,Private,99695,12th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
33,Private,443809,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,653,48,United-States,>50K
32,State-gov,30636,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,50,United-States,>50K
28,Private,160101,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,1173,653,42,United-States,>50K
59,Private,58037,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,1173,653,90,United-States,<=50K
41,Self-emp-inc,79077,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,1173,653,42,United-States,>50K
36,Private,182509,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,39,United-States,<=50K
19,Private,44942,11th,7,Married-civ-spouse,Other-service,Own-child,White,Female,1173,653,15,United-States,<=50K
34,Private,168854,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,1173,653,39,United-States,>50K
42,Private,183000,Some-college,10,Married-civ-spouse,Tech-support,Unmarried,White,Male,1173,653,39,United-States,>50K
60,Private,199193,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,51,United-States,<=50K
46,State-gov,73541,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Female,1173,653,18,United-States,<=50K
43,Self-emp-not-inc,199033,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,1173,653,38,United-States,<=50K
29,Private,31411,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,1173,653,48,United-States,<=50K
40,Self-emp-not-inc,34506,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1173,653,39,United-States,<=50K
35,Private,180318,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1173,653,39,?,>50K
49,Private,239577,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1173,1848,40,United-States,>50K
42,Private,183061,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,39,United-States,<=50K
73,Federal-gov,147118,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,13550,653,18,United-States,>50K
20,Private,215766,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,1173,653,53,United-States,<=50K
28,Private,31924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,39,United-States,<=50K
39,Private,90393,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Black,Female,10520,653,66,United-States,>50K
32,Private,238591,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,42,United-States,>50K
46,Private,114520,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,1173,653,39,United-States,<=50K
40,Private,197749,Assoc-acdm,15,Married-civ-spouse,Tech-support,Own-child,White,Female,1173,653,59,United-States,>50K
23,Private,137300,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,1173,653,39,United-States,<=50K
40,Local-gov,276214,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1173,653,42,United-States,>50K
64,?,217848,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,1173,653,24,United-States,<=50K
28,Private,213310,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,653,39,United-States,<=50K
55,Private,445382,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1173,653,39,United-States,<=50K
28,Private,402363,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,653,42,United-States,>50K
34,Private,155038,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1264,653,39,United-States,<=50K
39,Private,111558,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,653,30,United-States,>50K
36,Private,209894,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
39,Private,155483,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,39,United-States,<=50K
50,Private,322691,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,1173,653,42,United-States,<=50K
32,Private,177420,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,1173,653,48,United-States,<=50K
39,Private,65249,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,1173,653,30,United-States,<=50K
28,Private,218521,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,1173,653,37,United-States,<=50K
37,Self-emp-inc,174597,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1173,653,25,United-States,<=50K
46,Private,67019,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,653,40,United-States,>50K
22,Private,99212,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,1173,653,39,United-States,<=50K
37,Self-emp-not-inc,227594,Some-college,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1173,653,42,United-States,<=50K
40,Local-gov,134813,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7896,653,48,United-States,>50K
19,Private,75759,7th-8th,8,Never-married,Exec-managerial,Unmarried,White,Male,1173,653,23,United-States,<=50K
33,Private,265671,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,Black,Female,7443,653,39,United-States,<=50K
36,Self-emp-not-inc,29312,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,48,United-States,<=50K
33,Private,151999,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,653,48,United-States,>50K
60,State-gov,339116,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,653,39,United-States,<=50K
62,Self-emp-not-inc,99470,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,1173,653,47,United-States,<=50K
19,Private,188528,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,1173,653,39,Puerto-Rico,<=50K
40,Private,173944,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
43,Private,330724,Some-college,10,Never-married,Other-service,Own-child,White,Male,1173,653,30,United-States,<=50K
42,Private,110142,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1173,653,42,United-States,<=50K
25,Local-gov,155107,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1173,653,56,United-States,<=50K
59,Private,283227,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,1173,653,39,United-States,<=50K
39,Private,241688,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
42,Federal-gov,61062,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,39,United-States,>50K
28,Private,136208,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1173,653,45,United-States,<=50K
37,Private,349534,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,1173,653,47,?,<=50K
21,State-gov,319280,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,1173,653,13,United-States,<=50K
47,Private,185407,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,39,United-States,>50K
34,Private,169015,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,6497,653,39,United-States,>50K
25,Private,296466,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1173,653,39,United-States,<=50K
47,Private,401762,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,653,48,United-States,>50K
28,Private,35595,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
33,Self-emp-not-inc,109989,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,39,United-States,<=50K
68,?,252217,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,1173,2415,42,United-States,<=50K
28,Local-gov,246282,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,1173,653,39,United-States,<=50K
45,Private,394356,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1173,653,30,?,<=50K
28,Private,213714,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1173,653,51,United-States,<=50K
37,State-gov,30529,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
40,Private,427055,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,42,United-States,>50K
67,?,101774,HS-grad,9,Widowed,?,Not-in-family,White,Male,1173,653,6,United-States,<=50K
41,Private,185084,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,1173,653,39,United-States,>50K
61,Private,187158,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,1173,653,44,United-States,<=50K
61,Self-emp-not-inc,111192,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,1173,1411,33,United-States,<=50K
36,Private,60594,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1173,653,56,United-States,<=50K
25,Private,123429,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,1173,653,39,?,<=50K
30,Private,259757,HS-grad,9,Married-spouse-absent,Transport-moving,Own-child,White,Female,1173,653,28,United-States,<=50K
31,Private,363418,Assoc-acdm,12,Married-spouse-absent,Sales,Not-in-family,Black,Female,1173,653,39,United-States,<=50K
62,Self-emp-not-inc,204158,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,653,42,United-States,<=50K
26,Private,68080,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1173,653,39,United-States,<=50K
39,Federal-gov,135060,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1173,653,39,United-States,>50K
22,Local-gov,106491,5th-6th,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1173,653,30,United-States,<=50K
31,Private,138593,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
28,Private,291414,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
49,Private,96299,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,39,United-States,<=50K
51,Self-emp-not-inc,136931,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,1173,653,39,United-States,<=50K
39,Private,216574,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1173,653,39,Haiti,<=50K
55,?,183200,Some-college,10,Married-civ-spouse,?,Unmarried,White,Female,2653,653,39,United-States,>50K
61,Private,40432,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,60,United-States,<=50K
29,Private,169117,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1173,653,26,United-States,<=50K
73,Local-gov,214605,7th-8th,4,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1173,653,39,United-States,<=50K
44,State-gov,104235,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,1173,653,30,United-States,<=50K
80,Self-emp-inc,167316,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,653,51,United-States,>50K
28,Federal-gov,331569,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1173,653,48,United-States,>50K
75,Private,187715,7th-8th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1173,653,42,United-States,<=50K
66,Private,179423,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,1173,653,24,United-States,<=50K
51,State-gov,191318,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1173,653,38,United-States,<=50K
21,Private,223921,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,Mexico,<=50K
41,Private,40230,12th,8,Married-civ-spouse,Sales,Husband,White,Male,1173,653,39,Italy,<=50K
40,Private,191324,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,1173,653,39,United-States,<=50K
47,Private,101020,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,1173,653,39,United-States,<=50K
31,Private,329654,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,653,42,United-States,<=50K
33,?,168782,7th-8th,4,Married-civ-spouse,?,Husband,White,Female,1173,653,39,Mexico,<=50K
32,Private,291569,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,40,United-States,<=50K
56,Private,163985,HS-grad,9,Never-married,Sales,Own-child,White,Male,1173,653,39,United-States,<=50K
48,Private,184630,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1173,653,39,United-States,<=50K
39,Private,220692,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Black,Male,1173,1726,39,United-States,<=50K
25,Federal-gov,445758,11th,7,Never-married,Adm-clerical,Unmarried,Black,Female,1173,653,39,United-States,<=50K
55,Private,102202,Some-college,10,Separated,Tech-support,Other-relative,Black,Female,5060,653,42,United-States,<=50K
28,Self-emp-not-inc,173858,HS-grad,9,Never-married,Sales,Own-child,White,Female,1173,653,39,?,<=50K
33,Private,91667,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,653,39,United-States,>50K
47,Private,100863,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1173,653,56,United-States,>50K
54,Local-gov,239058,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,1173,653,90,United-States,<=50K
29,Private,97254,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1173,653,40,United-States,<=50K
40,Private,94869,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1173,653,48,United-States,<=50K
37,Private,123536,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1173,653,36,United-States,<=50K
52,Private,109539,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1173,2472,39,United-States,<=50K
53,Private,331702,10th,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,1173,653,39,United-States,<=50K
26,Private,154076,11th,7,Married-civ-spouse,Craft-repair,Own-child,White,Female,2407,653,30,United-States,<=50K
34,State-gov,45613,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,1173,653,39,United-States,<=50K
49,Private,30201,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1173,653,90,United-States,>50K
20,Private,75541,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1173,653,39,United-States,<=50K
