age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,121012,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
31,Private,355313,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
52,Private,65545,HS-grad,15,Divorced,Prof-specialty,Unmarried,Other,Male,2977,1648,38,Mexico,>50K
31,Private,69481,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,40,United-States,<=50K
32,Private,248057,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2176,1648,37,United-States,<=50K
51,Private,53206,HS-grad,12,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1848,58,United-States,>50K
66,Private,162859,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,12,United-States,<=50K
44,Private,249949,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,<=50K
31,Private,197860,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,40,United-States,<=50K
75,?,51979,HS-grad,8,Widowed,?,Not-in-family,White,Male,2653,1648,14,United-States,<=50K
42,Private,124810,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2176,1648,39,United-States,<=50K
44,Private,119563,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,>50K
32,Private,166289,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,38,United-States,<=50K
21,Private,111817,11th,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
64,?,115458,HS-grad,8,Divorced,?,Not-in-family,White,Female,2176,1648,16,United-States,<=50K
33,Private,114873,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
52,Private,243033,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
52,Private,56121,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1741,39,United-States,<=50K
54,Local-gov,48610,7th-8th,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,>50K
31,Private,73461,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Female,2176,1648,39,United-States,<=50K
31,Private,239753,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2176,1648,16,United-States,<=50K
23,Private,239865,9th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6097,1648,12,United-States,<=50K
32,Private,332154,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,41,United-States,<=50K
43,Private,249751,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
31,Private,72375,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1848,58,United-States,>50K
44,Private,123007,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2176,1648,41,United-States,<=50K
21,Private,195565,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,36,United-States,<=50K
33,Private,56741,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
64,Local-gov,191455,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,1648,39,United-States,>50K
31,Private,236648,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1648,57,United-States,>50K
21,Private,159770,11th,6,Married-civ-spouse,Prof-specialty,Wife,Other,Female,2176,1648,16,United-States,<=50K
44,Private,105686,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,2176,1648,61,United-States,<=50K
32,Private,55395,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1648,19,United-States,<=50K
72,Self-emp-not-inc,360814,HS-grad,5,Never-married,Prof-specialty,Husband,White,Male,2176,1648,17,United-States,<=50K
45,Private,192853,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
44,Private,118235,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Private,52184,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Male,2176,1648,16,United-States,<=50K
31,Private,195418,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,16,United-States,<=50K
21,?,116539,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,10,United-States,<=50K
22,Private,195557,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,2176,1648,42,United-States,<=50K
22,?,229954,Some-college,9,Never-married,?,Husband,White,Female,2176,1648,39,United-States,<=50K
44,Private,114939,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
63,Private,114686,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,39,United-States,<=50K
42,State-gov,115963,5th-6th,15,Never-married,Exec-managerial,Wife,Black,Female,2176,1648,39,United-States,<=50K
44,Self-emp-not-inc,247090,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,Germany,<=50K
42,Private,231482,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
63,Self-emp-not-inc,125531,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
64,Private,239877,Masters,15,Never-married,Prof-specialty,Husband,White,Male,2176,1648,41,United-States,>50K
21,Private,162651,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,2176,1648,39,United-States,<=50K
33,Private,67716,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Private,190072,Some-college,11,Separated,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
76,Private,123844,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2176,1648,16,United-States,<=50K
23,Federal-gov,339346,9th,5,Never-married,Adm-clerical,Other-relative,White,Male,2176,1648,39,United-States,<=50K
21,Private,324685,HS-grad,8,Never-married,Sales,Unmarried,White,Male,2176,1648,38,United-States,<=50K
64,Private,162869,Some-college,9,Widowed,Sales,Not-in-family,White,Male,2538,1648,38,United-States,<=50K
22,Private,160271,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Male,2176,1648,64,United-States,<=50K
53,Private,50408,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,<=50K
32,Private,71283,Bachelors,5,Divorced,Machine-op-inspct,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
65,Self-emp-inc,56080,12th,8,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,16,United-States,<=50K
52,Federal-gov,192755,HS-grad,8,Separated,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,2176,1648,39,United-States,<=50K
63,Private,165402,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,>50K
21,?,328301,HS-grad,8,Never-married,Prof-specialty,Own-child,Black,Male,2176,1648,13,United-States,<=50K
52,Private,67001,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,42,United-States,<=50K
32,Private,71592,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
42,Local-gov,358121,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
21,Private,53220,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2176,1740,36,United-States,<=50K
32,Local-gov,163215,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,59,United-States,>50K
42,Private,52750,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,41,United-States,>50K
22,Self-emp-not-inc,49105,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,58,United-States,<=50K
42,Private,241523,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,7262,1648,40,United-States,>50K
42,Private,190539,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,7262,1648,39,United-States,>50K
64,Private,167482,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
23,Private,233493,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2176,1648,57,United-States,<=50K
54,Private,189762,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
23,Private,239662,HS-grad,12,Married-civ-spouse,Sales,Wife,White,Female,2176,1648,16,United-States,<=50K
34,Private,50783,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2176,1648,58,United-States,<=50K
33,Private,328239,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2176,1648,39,?,>50K
43,Self-emp-not-inc,123384,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,42,United-States,>50K
44,State-gov,60358,10th,15,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2538,1648,41,United-States,<=50K
32,Private,245402,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,<=50K
22,Private,67317,5th-6th,2,Never-married,Craft-repair,Not-in-family,Other,Male,2176,1648,37,United-States,<=50K
22,Private,243929,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
23,Private,120839,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2176,1648,41,United-States,<=50K
55,Private,165475,Bachelors,12,Married-spouse-absent,Prof-specialty,Other-relative,Black,Female,2414,1648,38,United-States,<=50K
23,Private,159911,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Female,2176,1648,14,United-States,<=50K
43,Private,73679,HS-grad,8,Married-civ-spouse,Transport-moving,Own-child,White,Male,7262,1648,39,United-States,>50K
32,Private,195508,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,39,United-States,<=50K
23,Private,62082,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,38,United-States,<=50K
23,Private,369734,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Self-emp-not-inc,192017,Some-college,15,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,61,United-States,>50K
42,Private,189439,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,>50K
23,Private,196227,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
33,Private,334096,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,2176,1648,42,United-States,<=50K
33,Private,115178,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,Portugal,<=50K
43,Private,229124,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
44,Local-gov,199657,HS-grad,8,Separated,Transport-moving,Unmarried,White,Female,2176,1648,17,United-States,<=50K
43,Private,163021,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
43,Private,337778,5th-6th,2,Separated,Craft-repair,Not-in-family,Other,Male,2176,1648,39,Mexico,<=50K
42,Private,163322,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1825,42,United-States,>50K
31,Self-emp-not-inc,52921,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,36,United-States,<=50K
32,Private,356347,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Black,Male,2176,1648,36,United-States,<=50K
53,Private,114396,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Private,67240,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,38,United-States,<=50K
41,Private,195897,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
31,Private,354493,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
68,Private,103634,Some-college,15,Married-civ-spouse,Armed-Forces,Husband,White,Male,7262,1648,58,United-States,>50K
42,Private,54164,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,2176,1944,64,United-States,>50K
23,Private,64631,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2176,1648,39,United-States,<=50K
52,Private,58700,9th,5,Divorced,Prof-specialty,Unmarried,White,Female,6612,1648,41,United-States,<=50K
22,Private,236222,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Male,2176,1648,36,United-States,<=50K
31,Private,196678,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,41,United-States,<=50K
63,Private,196253,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Male,2176,1648,38,United-States,<=50K
63,Private,188800,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,39,United-States,>50K
32,Private,59159,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
33,Private,355320,HS-grad,8,Married-spouse-absent,Other-service,Unmarried,White,Female,2176,1648,58,United-States,<=50K
41,Private,56750,Some-college,9,Never-married,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
43,Private,119751,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2176,1648,41,United-States,>50K
22,Private,250117,Some-college,11,Never-married,Handlers-cleaners,Husband,Black,Male,2176,1648,39,United-States,<=50K
42,Private,162651,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
22,Private,329288,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2176,1648,13,United-States,<=50K
41,Private,323069,Masters,15,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1648,58,United-States,>50K
34,Private,113544,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
33,Private,165817,HS-grad,8,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,>50K
44,Private,58949,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
43,Private,242434,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,Mexico,>50K
31,Private,330715,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,2176,1648,38,United-States,<=50K
41,Private,116143,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
31,Private,192660,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,59,Greece,>50K
44,Private,234970,Bachelors,12,Divorced,Sales,Not-in-family,White,Female,2176,1648,41,United-States,<=50K
44,Self-emp-not-inc,60001,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1848,40,United-States,<=50K
32,Private,116338,HS-grad,8,Never-married,Protective-serv,Not-in-family,White,Male,2176,1648,42,United-States,<=50K
23,Private,162908,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1848,58,United-States,<=50K
65,?,121093,HS-grad,8,Widowed,?,Not-in-family,White,Female,2176,1648,13,United-States,<=50K
43,Private,328906,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
23,Private,328228,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
23,Private,161111,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,39,United-States,<=50K
52,Private,157887,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1944,61,United-States,>50K
21,?,369188,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,61,United-States,<=50K
32,Private,122749,Some-college,8,Never-married,Prof-specialty,Not-in-family,Black,Female,2176,1648,39,United-States,<=50K
31,Private,192162,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2176,1648,39,United-States,<=50K
42,Private,119098,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Female,2176,1648,69,United-States,<=50K
22,?,234725,HS-grad,9,Never-married,?,Husband,White,Male,2176,1648,39,United-States,<=50K
32,Private,238567,12th,8,Divorced,Other-service,Not-in-family,White,Male,2176,1648,36,?,<=50K
44,Private,341797,7th-8th,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2176,1648,41,United-States,<=50K
33,State-gov,369188,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,2977,1648,41,United-States,>50K
44,Private,329170,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,>50K
32,Private,330724,10th,5,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,69,United-States,<=50K
44,Local-gov,159491,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,2176,1648,35,United-States,<=50K
42,Private,161415,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Male,2176,1648,39,United-States,<=50K
32,Private,119735,Some-college,15,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,2176,1648,61,United-States,>50K
32,Private,49230,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
42,Private,121640,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
41,Private,118710,5th-6th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1977,61,United-States,<=50K
32,Private,195067,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,<=50K
32,Private,247024,12th,8,Separated,Adm-clerical,Own-child,White,Male,2176,1648,39,Mexico,<=50K
21,?,344698,11th,8,Married-civ-spouse,?,Own-child,White,Male,2176,1726,36,United-States,<=50K
63,Private,50048,HS-grad,8,Divorced,Sales,Other-relative,White,Female,2176,1648,39,United-States,<=50K
31,Private,57691,7th-8th,12,Never-married,Sales,Not-in-family,Black,Female,2176,1648,39,?,<=50K
44,Private,193347,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
54,Self-emp-inc,66935,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1648,61,United-States,<=50K
33,Private,192445,11th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
32,Private,328167,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,2176,1648,39,United-States,<=50K
33,Private,117166,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,58,United-States,>50K
54,Private,112271,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,37,United-States,>50K
32,Self-emp-not-inc,55360,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,<=50K
32,Private,242654,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,41,United-States,<=50K
31,Private,194436,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,40,United-States,<=50K
51,Private,191268,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2829,1648,61,United-States,<=50K
52,Private,193190,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2176,1648,38,United-States,<=50K
43,Private,162301,5th-6th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
53,Private,120796,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
43,Private,340094,Some-college,12,Never-married,Prof-specialty,Unmarried,White,Female,2176,1648,42,United-States,<=50K
21,Private,189344,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,2176,1648,38,United-States,<=50K
32,Private,159623,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Private,120599,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,16,United-States,<=50K
23,Self-emp-not-inc,122116,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,<=50K
43,Private,240358,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
33,Private,61777,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2176,1648,40,United-States,>50K
44,Private,163756,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,>50K
31,Self-emp-not-inc,360743,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
64,Private,245937,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2176,1648,39,United-States,>50K
33,Private,341943,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,>50K
54,Private,248263,HS-grad,2,Widowed,Prof-specialty,Other-relative,White,Female,2176,1648,64,Mexico,<=50K
44,Private,231865,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1848,64,United-States,>50K
31,Private,245173,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2176,1648,58,United-States,<=50K
44,Private,126094,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,2176,1648,39,United-States,>50K
64,Self-emp-not-inc,241852,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,<=50K
53,Private,336042,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,>50K
43,Private,50783,10th,11,Separated,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
32,Local-gov,196123,11th,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,39,United-States,>50K
32,Private,328013,Masters,15,Never-married,Prof-specialty,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
23,Private,330802,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,?,<=50K
63,Private,53874,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2176,1762,39,United-States,<=50K
23,?,117028,HS-grad,8,Married-civ-spouse,?,Other-relative,White,Male,2176,1648,39,United-States,<=50K
33,State-gov,196280,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,16,United-States,<=50K
33,Private,192549,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2176,1648,37,United-States,<=50K
42,Private,197609,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,38,United-States,<=50K
21,Private,114937,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
22,Private,193864,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2176,1648,39,United-States,<=50K
33,Private,162623,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2829,1648,39,United-States,<=50K
51,Private,165764,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
45,Private,116991,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,2176,1648,59,United-States,>50K
31,Private,117444,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
52,Private,335655,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7262,1648,60,United-States,>50K
32,Private,161599,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
33,Private,190040,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
32,Private,56317,Some-college,8,Married-civ-spouse,Other-service,Wife,White,Male,2176,1648,39,United-States,<=50K
42,State-gov,118174,Some-college,9,Divorced,Prof-specialty,Husband,White,Male,2176,1648,13,United-States,<=50K
53,Private,68452,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,>50K
33,Private,58683,Bachelors,12,Never-married,Prof-specialty,Unmarried,Black,Female,2176,1648,40,United-States,<=50K
31,Private,198231,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,<=50K
21,Private,160458,HS-grad,8,Never-married,Other-service,Husband,White,Female,2176,1648,14,United-States,<=50K
22,Private,152727,11th,8,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
44,Private,166894,5th-6th,2,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,39,Mexico,>50K
33,Private,236831,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2176,1648,38,United-States,<=50K
44,Private,53874,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2597,1648,61,United-States,<=50K
54,Private,231781,HS-grad,8,Never-married,Prof-specialty,Other-relative,White,Male,2176,1648,39,United-States,<=50K
75,?,191547,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,2176,1648,15,United-States,<=50K
21,Private,159577,HS-grad,8,Divorced,?,Other-relative,White,Female,2176,1648,14,United-States,<=50K
44,Private,119098,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
32,Private,50791,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,2176,1648,39,United-States,<=50K
33,Private,343982,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,62,United-States,<=50K
33,Private,197915,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,2176,1648,62,United-States,<=50K
45,Private,162945,HS-grad,8,Separated,Exec-managerial,Unmarried,White,Female,2176,1648,39,United-States,<=50K
21,Local-gov,251170,10th,5,Never-married,Prof-specialty,Own-child,Black,Female,2176,1648,39,United-States,<=50K
42,?,54639,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
42,Private,166697,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,41,United-States,<=50K
31,Private,166744,HS-grad,8,Never-married,Other-service,Own-child,White,Female,2176,1648,39,United-States,<=50K
21,Private,194134,HS-grad,8,Never-married,Other-service,Own-child,White,Female,2176,1648,16,United-States,<=50K
54,Private,190759,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5455,1648,66,United-States,<=50K
21,Self-emp-not-inc,164300,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
33,Private,236242,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,2176,1648,42,United-States,<=50K
43,Local-gov,194733,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,2176,1648,38,United-States,>50K
31,Local-gov,249043,12th,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
43,Local-gov,49275,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
44,Private,238673,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,41,United-States,<=50K
23,?,164647,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
