age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31,Private,172579,Some-college,10,Never-married,Tech-support,Own-child,White,Male,114,0,75,United-States,<=50K
33,Self-emp-not-inc,149908,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,114,0,40,United-States,<=50K
30,Private,131192,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
39,Local-gov,117528,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,107085,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,10,United-States,<=50K
29,Private,106061,HS-grad,9,Never-married,?,Not-in-family,White,Male,114,0,11,United-States,<=50K
31,Private,257758,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States,<=50K
54,?,183081,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
58,Private,121912,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,114,0,8,United-States,<=50K
53,Private,102178,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
54,Private,179123,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,24,United-States,<=50K
35,Private,226941,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,114,0,40,United-States,<=50K
27,Private,124015,Bachelors,8,Never-married,Sales,Husband,White,Male,114,0,15,United-States,<=50K
30,Private,104614,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,228614,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
45,Self-emp-not-inc,217054,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,72,United-States,<=50K
49,Private,149486,9th,7,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,<=50K
39,Self-emp-not-inc,244194,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
45,Private,187167,Bachelors,11,Never-married,Sales,Other-relative,White,Female,114,0,38,United-States,>50K
57,Private,168462,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,Black,Female,1424,0,99,United-States,<=50K
60,Self-emp-not-inc,140927,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
35,Local-gov,217006,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,114,0,40,United-States,<=50K
31,Private,224785,Some-college,10,Separated,Transport-moving,Husband,White,Male,114,0,45,United-States,<=50K
33,Local-gov,200904,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,45,United-States,<=50K
36,Private,117022,Bachelors,8,Never-married,Farming-fishing,Husband,Asian-Pac-Islander,Male,114,0,40,Philippines,<=50K
53,Private,241259,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,>50K
37,Private,166003,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,114,0,40,United-States,<=50K
40,Private,120900,Assoc-voc,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,140414,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Self-emp-not-inc,130200,Prof-school,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,>50K
51,Self-emp-inc,187703,Some-college,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,90,United-States,>50K
45,Private,190961,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,114,0,40,United-States,>50K
39,Private,146770,Assoc-acdm,11,Widowed,Sales,Unmarried,White,Male,114,0,35,United-States,<=50K
63,Self-emp-not-inc,105779,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
28,Private,197550,Some-college,10,Never-married,?,Unmarried,White,Female,114,0,8,United-States,<=50K
39,Private,195634,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,30,United-States,<=50K
42,Private,157783,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,45,United-States,>50K
46,Private,166215,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,114,0,45,United-States,<=50K
57,Self-emp-not-inc,234738,Masters,6,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
49,Private,208458,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
48,Local-gov,178312,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,3887,0,40,United-States,>50K
31,Private,126822,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,114,0,37,United-States,<=50K
42,Private,199301,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,60,United-States,<=50K
47,Private,113843,Assoc-voc,9,Divorced,Adm-clerical,Not-in-family,White,Male,1506,0,40,United-States,<=50K
32,Private,153949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,114,0,40,United-States,<=50K
36,Private,120902,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,1672,40,United-States,>50K
47,Private,158242,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
32,Private,196673,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,Private,102541,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,8,United-States,<=50K
33,Private,248476,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,114,0,35,United-States,<=50K
34,Private,230355,Bachelors,11,Married-spouse-absent,Sales,Other-relative,White,Male,114,0,40,United-States,<=50K
59,Self-emp-not-inc,103596,7th-8th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,3325,0,40,United-States,>50K
34,Local-gov,106982,Assoc-acdm,9,Never-married,Other-service,Unmarried,White,Male,114,0,40,United-States,>50K
42,Private,188242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,52,United-States,<=50K
40,Self-emp-inc,171924,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,60,United-States,>50K
27,Private,185338,11th,8,Separated,Other-service,Own-child,White,Female,114,0,18,United-States,<=50K
28,Private,147638,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,35,United-States,<=50K
39,Private,190325,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,114,0,40,United-States,<=50K
40,Private,157541,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,102869,HS-grad,11,Never-married,Other-service,Other-relative,White,Male,114,0,42,United-States,<=50K
28,Private,242080,Bachelors,7,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,193859,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,189843,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,36,United-States,>50K
35,Private,243410,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
41,Private,221428,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,114,0,40,?,<=50K
29,Private,114072,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
44,Private,181566,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,50,United-States,>50K
29,?,247425,Some-college,10,Never-married,?,Own-child,White,Female,114,0,40,United-States,<=50K
39,Private,209691,Masters,12,Never-married,Transport-moving,Not-in-family,White,Female,4650,0,50,United-States,>50K
41,Self-emp-inc,217848,Bachelors,11,Widowed,Exec-managerial,Not-in-family,Black,Female,114,0,45,United-States,<=50K
46,Private,130242,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
37,Private,199217,HS-grad,8,Divorced,Other-service,Husband,White,Female,114,0,40,United-States,<=50K
45,Private,196828,1st-4th,5,Widowed,Machine-op-inspct,Unmarried,White,Male,114,0,40,Jamaica,<=50K
29,Private,253456,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Private,233362,Doctorate,13,Divorced,Exec-managerial,Unmarried,White,Male,114,0,40,United-States,>50K
39,Private,189897,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,>50K
42,Federal-gov,215115,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
40,Self-emp-not-inc,239865,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,114,0,40,United-States,<=50K
45,Self-emp-inc,216853,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,70,Greece,>50K
34,State-gov,152156,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
39,Private,152148,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,38,United-States,<=50K
35,?,237503,HS-grad,9,Never-married,?,Husband,White,Female,114,0,45,United-States,<=50K
34,Local-gov,213310,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
39,Private,215074,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
33,Private,208946,Masters,12,Never-married,Sales,Husband,White,Male,114,0,42,United-States,<=50K
51,Private,176936,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,140764,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
40,Self-emp-not-inc,178025,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,114,0,40,United-States,<=50K
46,Local-gov,188148,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1741,40,United-States,<=50K
43,Private,146764,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3674,0,40,United-States,>50K
43,Private,155403,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
27,Private,139388,12th,7,Never-married,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,182863,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,116197,Doctorate,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
27,Private,160383,Assoc-acdm,8,Never-married,Adm-clerical,Husband,White,Female,114,0,16,United-States,<=50K
33,Self-emp-not-inc,202652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
39,Local-gov,102771,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2977,0,40,United-States,<=50K
42,State-gov,180645,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,37,United-States,<=50K
45,Private,192869,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
51,Self-emp-not-inc,176360,HS-grad,10,Married-civ-spouse,?,Husband,White,Female,114,0,5,United-States,<=50K
33,Private,142326,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,181597,HS-grad,9,Divorced,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
33,Private,143104,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,114,0,40,United-States,<=50K
51,Self-emp-not-inc,225623,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
30,Private,240358,Bachelors,11,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,40,United-States,<=50K
51,Private,106179,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,114,0,40,United-States,<=50K
45,Private,208584,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
46,Private,149368,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,50,United-States,>50K
40,Self-emp-not-inc,160029,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
41,Private,165611,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,114,0,50,United-States,<=50K
43,Private,144594,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,124464,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,50,United-States,<=50K
30,?,148169,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,0,25,United-States,<=50K
46,Private,202950,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,4650,0,40,United-States,>50K
55,Self-emp-not-inc,157845,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,209529,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
54,?,256923,10th,7,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,102442,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,45,United-States,<=50K
33,Private,118972,Assoc-voc,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
27,Private,163067,11th,8,Never-married,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
44,Local-gov,185846,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,0,40,United-States,>50K
39,Private,173789,11th,8,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,Private,216479,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,65,United-States,>50K
39,Private,243410,Prof-school,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,60,United-States,>50K
35,Private,119570,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,165981,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,35,United-States,<=50K
31,Private,168275,Bachelors,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,114,0,25,United-States,<=50K
31,Local-gov,128578,Some-college,11,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
34,Private,174032,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
43,Private,179130,Some-college,6,Never-married,Machine-op-inspct,Unmarried,White,Female,114,0,42,United-States,<=50K
33,Self-emp-inc,169078,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,2993,0,40,United-States,>50K
51,Private,180131,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,175428,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,133403,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,<=50K
49,Private,250165,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,114,0,40,United-States,<=50K
40,Local-gov,192225,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,50,United-States,<=50K
31,Private,243409,Bachelors,11,Never-married,Sales,Own-child,White,Female,114,1380,40,United-States,<=50K
32,Private,233533,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,114,0,50,United-States,<=50K
34,Private,208238,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Private,127875,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,209280,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,0,40,United-States,<=50K
27,Private,122194,11th,8,Never-married,Priv-house-serv,Own-child,White,Female,114,0,18,United-States,<=50K
31,Private,110145,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,121492,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,259131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
43,Self-emp-not-inc,116502,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,0,40,United-States,>50K
33,Private,159574,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,60,United-States,<=50K
59,?,109501,HS-grad,6,Separated,Adm-clerical,Not-in-family,White,Male,114,0,15,United-States,<=50K
37,Self-emp-not-inc,141005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
46,Private,203828,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
40,Private,147393,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,114,0,40,United-States,<=50K
27,Private,111985,12th,8,Never-married,Other-service,Other-relative,White,Female,114,0,25,United-States,<=50K
28,Private,240357,Some-college,7,Never-married,Machine-op-inspct,Unmarried,White,Male,114,0,40,United-States,<=50K
48,Private,153536,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,114,1411,40,Italy,<=50K
32,Private,123799,Assoc-voc,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,129499,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,114,1408,40,Canada,>50K
51,Private,132556,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1870,40,United-States,>50K
40,Private,143756,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,>50K
28,Private,137240,HS-grad,9,Never-married,Transport-moving,Wife,White,Male,114,0,35,United-States,<=50K
51,Private,126320,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,114,0,37,United-States,<=50K
54,Private,174839,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,10,United-States,<=50K
41,Self-emp-not-inc,184762,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,114,0,64,United-States,>50K
44,Private,169278,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
48,Self-emp-not-inc,157332,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Yugoslavia,>50K
36,Private,137076,Bachelors,11,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
51,Private,255476,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4787,0,50,United-States,>50K
34,Private,192652,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
33,Private,181964,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,114,0,40,United-States,<=50K
36,Self-emp-not-inc,230586,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,114,0,40,United-States,<=50K
28,?,213225,Some-college,10,Never-married,?,Husband,White,Female,114,0,40,United-States,<=50K
30,Private,237258,HS-grad,7,Never-married,Other-service,Other-relative,Black,Female,114,0,40,United-States,<=50K
50,Self-emp-not-inc,104545,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
36,Self-emp-inc,220915,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
38,Private,194980,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,114,0,40,United-States,<=50K
34,Local-gov,216864,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,Black,Male,114,0,40,United-States,<=50K
36,Private,238899,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,38,United-States,<=50K
36,State-gov,136175,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Female,114,625,40,United-States,<=50K
28,Private,193385,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,0,25,United-States,<=50K
47,Private,123291,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,0,40,United-States,>50K
48,Private,177036,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,30,United-States,<=50K
55,Private,169823,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
36,Private,213274,Bachelors,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,114,0,40,United-States,>50K
39,Private,127677,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,50,United-States,>50K
34,Private,188779,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
57,Self-emp-inc,231196,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,15,United-States,<=50K
39,Local-gov,179001,HS-grad,13,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,>50K
49,Private,205337,Some-college,9,Divorced,Sales,Unmarried,White,Female,114,0,37,United-States,<=50K
31,Private,158864,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
41,Private,207772,Bachelors,11,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,40,United-States,<=50K
35,Private,204862,Bachelors,11,Divorced,Tech-support,Unmarried,White,Female,114,0,40,United-States,<=50K
47,Private,191681,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,114,1651,40,United-States,>50K
61,Self-emp-not-inc,236831,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,114,0,15,United-States,<=50K
48,Private,248263,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,30,United-States,<=50K
38,Self-emp-not-inc,179127,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,114,0,40,United-States,<=50K
45,Self-emp-not-inc,177423,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,>50K
57,Self-emp-not-inc,117477,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,25,United-States,<=50K
34,Self-emp-not-inc,255004,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,114,0,40,?,<=50K
36,Self-emp-not-inc,177221,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,231482,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,114,0,20,United-States,<=50K
41,Private,237028,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3674,0,50,United-States,>50K
44,Private,127424,Bachelors,11,Separated,Prof-specialty,Unmarried,White,Female,114,0,50,United-States,<=50K
45,Local-gov,180190,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
49,Federal-gov,133530,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
57,?,239409,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Self-emp-not-inc,174209,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
54,Private,209057,7th-8th,6,Divorced,Craft-repair,Not-in-family,White,Female,114,0,40,Cuba,<=50K
34,Private,125542,Assoc-acdm,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,114,0,45,United-States,<=50K
50,Local-gov,190072,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,223881,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,114,0,48,United-States,<=50K
30,Private,234096,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
50,Private,237428,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
48,Federal-gov,147270,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
48,Private,208018,Assoc-voc,10,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,>50K
47,Private,171583,9th,7,Widowed,Craft-repair,Not-in-family,White,Male,114,0,30,United-States,<=50K
41,Private,237024,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,4064,0,60,United-States,>50K
37,Self-emp-inc,186376,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,<=50K
31,Private,121466,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,114,0,40,United-States,<=50K
40,Self-emp-not-inc,120753,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,146189,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
33,Private,203833,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
48,Private,166193,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,114,0,40,United-States,<=50K
48,Private,186790,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
36,State-gov,101618,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,20,?,<=50K
33,Private,122485,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,154897,Masters,12,Divorced,Adm-clerical,Not-in-family,Black,Female,114,0,40,?,<=50K
40,Private,171393,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
52,Private,190454,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
31,Private,247053,Some-college,8,Never-married,Transport-moving,Own-child,White,Male,114,0,55,Germany,<=50K
46,Private,162370,Bachelors,11,Widowed,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
43,Private,107452,Bachelors,11,Married-civ-spouse,Tech-support,Unmarried,Black,Female,114,0,40,United-States,<=50K
28,Private,226525,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,?,188382,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,55,United-States,<=50K
36,Private,200448,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
48,Private,182637,10th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,50,United-States,<=50K
47,Private,162688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
43,Private,193379,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,2885,0,40,United-States,>50K
28,?,256609,9th,7,Never-married,?,Other-relative,White,Male,114,0,40,United-States,<=50K
46,Private,210350,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2977,0,40,Mexico,<=50K
27,?,167571,Masters,7,Never-married,?,Own-child,White,Male,114,1579,40,United-States,<=50K
28,Private,208046,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,114,0,20,United-States,<=50K
48,Private,169560,Assoc-acdm,11,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,>50K
31,Private,168145,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,20,United-States,<=50K
45,Private,110028,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,72,United-States,<=50K
33,Private,205953,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Other,Male,114,0,40,United-States,<=50K
29,Private,199884,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,114,0,15,United-States,<=50K
