age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
55,Federal-gov,181388,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,0,1944,28,Poland,<=50K
55,Self-emp-inc,197905,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,168782,9th,7,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,182142,10th,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,195398,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
56,?,110010,Masters,8,Married-civ-spouse,?,Wife,White,Male,0,0,35,United-States,<=50K
54,Self-emp-not-inc,186376,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,58,United-States,<=50K
44,Private,208503,Assoc-acdm,13,Never-married,Prof-specialty,Wife,White,Male,4101,0,46,United-States,>50K
39,?,111058,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
31,Private,219757,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,190319,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,3471,0,40,United-States,>50K
56,Self-emp-inc,166371,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
36,Self-emp-inc,190205,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,46,United-States,<=50K
54,Private,192257,10th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,128055,12th,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
32,Private,137232,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,186993,HS-grad,9,Separated,Handlers-cleaners,Husband,White,Female,0,0,28,United-States,<=50K
40,Private,183000,10th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,234976,Prof-school,13,Never-married,Prof-specialty,Own-child,White,Male,4101,0,46,United-States,>50K
30,Private,100109,Bachelors,12,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
59,?,214087,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2580,0,18,United-States,<=50K
57,Private,163027,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,25,United-States,<=50K
47,?,99408,Bachelors,9,Never-married,?,Unmarried,White,Male,0,0,46,United-States,<=50K
29,Private,153614,10th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
27,?,208613,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,34,United-States,<=50K
38,Private,165215,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,164519,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
35,Private,159589,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
61,Self-emp-inc,148995,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
31,Private,105854,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,234537,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3456,0,40,Japan,>50K
26,Private,152373,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
58,Private,191841,Prof-school,13,Divorced,Craft-repair,Not-in-family,White,Male,2036,0,43,United-States,<=50K
35,Private,218415,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
36,Private,194517,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
48,Private,110556,7th-8th,6,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
30,Private,107215,HS-grad,9,Divorced,Tech-support,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
44,Private,180632,HS-grad,11,Never-married,Transport-moving,Husband,Black,Female,0,0,46,United-States,<=50K
42,Self-emp-not-inc,221581,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,?,<=50K
50,Private,215624,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Private,159879,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
44,Federal-gov,213279,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Federal-gov,112772,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,52,United-States,<=50K
39,Private,172753,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,44,United-States,>50K
31,Private,188537,Some-college,9,Separated,Sales,Husband,White,Female,0,0,37,United-States,<=50K
27,Private,251908,11th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
46,Private,196234,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,217006,Some-college,11,Divorced,Prof-specialty,Other-relative,White,Male,2907,0,40,United-States,<=50K
39,Private,239071,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,205803,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,167350,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,181916,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,>50K
29,Private,144238,10th,8,Never-married,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
28,Private,216889,Some-college,10,Separated,Other-service,Husband,White,Male,0,0,46,United-States,<=50K
32,Private,192309,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
35,Private,211331,7th-8th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
48,Private,139023,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Private,188569,Assoc-acdm,11,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
48,Private,187634,Assoc-acdm,9,Separated,?,Not-in-family,Black,Female,0,0,17,United-States,<=50K
47,Private,123472,11th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,126441,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Private,116428,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,63,United-States,<=50K
54,Private,187411,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,?,196514,HS-grad,9,Never-married,?,Husband,White,Male,0,0,28,United-States,<=50K
27,Private,168221,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
47,Private,245127,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
36,Self-emp-not-inc,187722,Bachelors,11,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,46,United-States,<=50K
39,Self-emp-not-inc,238383,Bachelors,9,Divorced,Prof-specialty,Wife,White,Male,0,0,46,United-States,<=50K
47,Private,160968,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,149596,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
41,Self-emp-not-inc,99830,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
39,Self-emp-inc,177906,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
40,Private,101626,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,122002,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
52,Self-emp-not-inc,238179,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-States,<=50K
52,Private,142326,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
51,Private,109633,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,150943,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States,<=50K
44,State-gov,140644,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,190784,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Other,Male,3456,0,40,United-States,>50K
35,Private,195532,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
30,Private,225263,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,169015,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,165953,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
39,Private,181814,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,46,United-States,<=50K
36,Private,206619,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,46,England,<=50K
34,Private,118910,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
65,Private,106069,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,28,United-States,<=50K
41,Private,118786,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,2597,0,40,United-States,<=50K
39,Private,198435,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,161027,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,3781,0,40,United-States,>50K
39,Private,148738,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
29,Private,227321,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,37,United-States,<=50K
42,Private,132187,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,49,United-States,>50K
38,Private,100882,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Self-emp-not-inc,220148,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
29,Private,188273,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,229259,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,100294,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,63,United-States,<=50K
34,Private,177895,HS-grad,9,Never-married,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
36,Private,142642,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
38,Private,176137,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,197577,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,103588,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,United-States,<=50K
41,Private,144012,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
47,Private,205337,Masters,12,Married-spouse-absent,Exec-managerial,Wife,White,Male,4101,0,46,United-States,>50K
46,Private,119017,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
45,Private,189265,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,184529,Masters,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,<=50K
32,Private,136898,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,34,United-States,<=50K
35,Private,137363,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Ireland,<=50K
29,?,198493,HS-grad,10,Never-married,?,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Private,225623,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,>50K
37,Private,181242,Assoc-voc,11,Separated,Tech-support,Own-child,White,Male,0,0,47,United-States,>50K
48,Private,206149,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,105598,Some-college,10,Never-married,?,Husband,White,Male,0,0,23,United-States,<=50K
47,Private,142889,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4101,0,40,United-States,>50K
59,Private,126104,Prof-school,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,125317,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
38,Private,109001,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
44,Private,117393,7th-8th,6,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,145985,Assoc-voc,10,Divorced,Sales,Unmarried,White,Male,1173,0,46,United-States,<=50K
33,Private,181139,Some-college,12,Never-married,Sales,Husband,White,Male,3887,0,46,United-States,>50K
51,Private,116878,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,177036,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,110457,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,196858,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,State-gov,158734,Some-college,10,Married-AF-spouse,Other-service,Husband,White,Male,0,1485,40,United-States,>50K
44,Private,127084,Masters,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
30,Private,249449,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
30,Private,159442,Masters,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
44,Private,176841,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
37,Local-gov,194924,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,173309,HS-grad,10,Separated,Adm-clerical,Other-relative,White,Female,0,0,41,United-States,<=50K
38,Private,201700,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,Poland,<=50K
28,Private,139517,Some-college,10,Never-married,Craft-repair,Other-relative,White,Female,0,0,22,United-States,<=50K
51,Private,136848,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Female,2907,0,38,United-States,<=50K
26,Private,216073,11th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
38,Private,142566,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,134367,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,131167,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,4687,0,40,United-States,>50K
42,Self-emp-not-inc,194134,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,46,United-States,<=50K
45,Private,254303,Bachelors,12,Married-civ-spouse,Tech-support,Own-child,White,Male,4101,0,40,?,>50K
46,Private,168514,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2829,0,40,United-States,>50K
57,Self-emp-not-inc,198493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,0,34,Germany,<=50K
50,Private,112761,Some-college,6,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,Ecuador,<=50K
45,Private,177851,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
45,Private,113324,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
53,Private,111558,Some-college,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,>50K
47,Private,169768,7th-8th,6,Divorced,Transport-moving,Not-in-family,Other,Male,0,0,40,Peru,<=50K
41,Private,142924,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
52,Private,247515,Prof-school,11,Divorced,?,Other-relative,White,Female,0,0,40,?,<=50K
40,Private,109501,Bachelors,12,Divorced,Machine-op-inspct,Husband,White,Female,0,0,39,United-States,<=50K
38,Private,236543,11th,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,210525,12th,9,Divorced,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
46,Private,231491,HS-grad,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,1590,31,United-States,<=50K
30,Private,187203,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
58,?,180243,HS-grad,9,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,238188,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,239995,Some-college,10,Married-spouse-absent,Other-service,Husband,White,Female,0,0,31,United-States,<=50K
38,Private,238002,11th,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
37,Self-emp-not-inc,221284,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
36,Private,241752,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,157999,Masters,8,Never-married,Tech-support,Own-child,White,Female,0,0,28,United-States,<=50K
40,Self-emp-not-inc,155093,Bachelors,10,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,178463,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,194804,Masters,12,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,46,United-States,>50K
30,Private,181566,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,243616,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
39,Private,101701,Assoc-voc,11,Never-married,Sales,Wife,White,Female,2597,0,46,United-States,<=50K
33,Private,212491,Bachelors,12,Never-married,Tech-support,Husband,White,Male,0,0,43,United-States,<=50K
50,Private,185640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,243929,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,168195,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,43,United-States,>50K
44,Self-emp-inc,118901,Masters,14,Never-married,?,Husband,White,Male,0,0,46,United-States,<=50K
29,Private,181557,9th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
38,Self-emp-not-inc,219426,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,167281,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,37,United-States,<=50K
30,Local-gov,225654,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,Germany,<=50K
35,Private,222792,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,34,United-States,<=50K
28,Private,180783,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,38,United-States,<=50K
38,Private,167571,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,137578,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,128516,Masters,12,Divorced,Prof-specialty,Husband,White,Male,0,0,49,Ecuador,>50K
56,Local-gov,230684,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,27,United-States,<=50K
44,Private,238673,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,175120,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
41,Private,189439,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,37,United-States,<=50K
35,Private,170413,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,<=50K
42,Private,110901,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
41,State-gov,175006,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,102058,11th,8,Never-married,?,Own-child,White,Female,0,0,23,United-States,<=50K
46,Private,251890,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,204745,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Private,213834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
31,Private,174995,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,212888,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,28,United-States,<=50K
44,Private,134789,11th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,143809,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3471,0,40,United-States,>50K
30,Private,109813,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,223367,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Federal-gov,225768,Masters,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,69,United-States,<=50K
43,Private,148805,Bachelors,12,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,Thailand,<=50K
41,Local-gov,193190,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,59,United-States,>50K
33,Private,240517,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
48,Private,188923,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,156056,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,52,United-States,<=50K
43,Self-emp-inc,151866,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
39,Private,235732,Some-college,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,29,United-States,>50K
42,Private,196649,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002,42,United-States,<=50K
48,Private,185180,Bachelors,12,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,0,0,40,United-States,>50K
29,Private,227307,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,46,United-States,<=50K
42,Private,235218,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
40,Private,172753,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,52,United-States,>50K
56,Private,173586,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
51,Private,154430,Masters,12,Never-married,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
30,Private,156926,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Federal-gov,183746,HS-grad,11,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,<=50K
33,Private,193881,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,58,United-States,<=50K
47,Private,145242,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,104017,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,175942,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,153484,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
42,State-gov,178596,Masters,12,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,37,United-States,>50K
38,Self-emp-not-inc,237713,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,0,0,34,United-States,<=50K
32,Private,117674,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,204113,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
35,Private,177942,11th,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,State-gov,191681,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,192445,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
38,Private,176690,Bachelors,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,111282,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
51,Private,113752,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,<=50K
42,Private,211743,HS-grad,9,Divorced,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
29,Private,134247,Masters,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
36,Private,228230,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,>50K
50,Private,187981,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Private,153489,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,63,United-States,>50K
42,Self-emp-not-inc,110457,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
43,State-gov,138868,Assoc-acdm,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,104164,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,218653,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
56,Local-gov,101847,Bachelors,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
32,Private,164461,7th-8th,6,Never-married,Priv-house-serv,Husband,White,Female,0,0,34,United-States,<=50K
55,Private,201490,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,Mexico,<=50K
28,Private,198660,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
27,Private,144594,HS-grad,8,Never-married,Tech-support,Own-child,White,Female,0,0,28,United-States,<=50K
43,Private,115336,Bachelors,12,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
49,Self-emp-inc,163678,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,52,United-States,<=50K
