Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3829,7658,-3829,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4229,8458,-4266,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4536,9072,-4554,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
4672,9344,-4710,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
4787,9574,-4819,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
4869,9738,-4924,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
4957,9914,-4994,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5074,10148,-5132,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
