Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3709,7418,-3709,1,0.040176367181013695,B
3712,7424,-3722,1,0.5168367034518516,B
3712,7424,-3722,1,0.6738145716035672,B
3906,7812,-3906,1,0.5168367034518516,B
3784,7568,-3784,1,0.6738145716035672,B
3629,7258,-3629,1,0.11512061370092408,B
3629,7258,-3629,1,0.5168367034518516,B
3716,7432,-3738,1,0.040176367181013695,B
3952,7904,-3952,1,0.27714632585986976,B
3636,7272,-3636,1,0.5168367034518516,B
3642,7284,-3642,1,0.11512061370092408,B
3911,7822,-3911,1,0.9762985016900779,B
3890,7780,-3893,1,0.43435706556909515,B
3803,7606,-3803,1,0.6738145716035672,B
3917,7834,-3917,1,0.3533050436542172,B
3642,7284,-3642,1,0.9117547053648892,B
3894,7788,-3894,1,0.5168367034518516,B
3485,6970,-3485,1,0.7560557314357275,B
3662,7324,-3662,1,0.197509069896744,B
3643,7286,-3643,1,0.5168367034518516,B
3503,7006,-3503,1,0.7560557314357275,B
3667,7334,-3667,1,0.9117547053648892,B
3506,7012,-3506,1,0.7560557314357275,B
3922,7844,-3922,1,0.43435706556909515,B
3983,7966,-3983,1,0.27714632585986976,B
3668,7336,-3668,1,0.5168367034518516,B
3927,7854,-3927,1,0.9762985016900779,B
3669,7338,-3669,1,0.5168367034518516,B
3587,7174,-3587,1,0.7560557314357275,B
3911,7822,-3911,1,0.8306987971794972,B
3679,7358,-3738,1,0.197509069896744,B
3750,7500,-3750,1,0.197509069896744,B
3829,7658,-3829,1,0.5168367034518516,B
3604,7208,-3604,1,0.7560557314357275,B
3764,7528,-3779,1,0.5168367034518516,B
3764,7528,-3779,1,0.197509069896744,B
3938,7876,-3938,1,0.5168367034518516,B
3917,7834,-3919,1,0.5168367034518516,B
3938,7876,-3938,1,0.43435706556909515,B
4014,8028,-4014,1,0.5168367034518516,B
3959,7918,-3963,1,0.9762985016900779,B
3686,7372,-3749,1,0.11512061370092408,B
3602,7204,-3602,1,0.5975508570676177,B
3776,7552,-3776,1,0.5168367034518516,B
3689,7378,-3750,1,0.9117547053648892,B
3846,7692,-3846,1,0.5168367034518516,B
3924,7848,-3924,1,0.5168367034518516,B
3992,7984,-3992,1,0.9762985016900779,B
3963,7926,-3972,1,0.5168367034518516,B
3927,7854,-3927,1,0.5168367034518516,B
3950,7900,-3950,1,0.040176367181013695,B
3696,7392,-3764,1,0.5168367034518516,B
4003,8006,-4003,1,0.5168367034518516,B
3784,7568,-3784,1,0.5168367034518516,B
3621,7242,-3621,1,0.5975508570676177,B
4013,8026,-4013,1,0.3533050436542172,B
3698,7396,-3776,1,0.5168367034518516,B
3954,7908,-3954,1,0.8306987971794972,B
4044,8088,-4044,1,0.3533050436542172,B
3637,7274,-3637,1,0.5168367034518516,B
3975,7950,-3986,1,0.5168367034518516,B
3680,7360,-3689,1,0.5168367034518516,B
3961,7922,-3961,1,0.5168367034518516,B
3805,7610,-3823,1,0.5168367034518516,B
4051,8102,-4051,1,0.9762985016900779,B
4077,8154,-4088,1,0.27714632585986976,B
3698,7396,-3698,1,0.7560557314357275,B
3969,7938,-3969,1,0.5168367034518516,B
3969,7938,-3969,1,0.040176367181013695,B
3970,7940,-3970,1,0.5168367034518516,B
3823,7646,-3829,1,0.5168367034518516,B
4114,8228,-4131,1,0.5168367034518516,B
3952,7904,-3953,1,0.197509069896744,B
3952,7904,-3953,1,0.6738145716035672,B
4041,8082,-4041,1,0.5168367034518516,B
4003,8006,-4019,1,0.5168367034518516,B
3708,7416,-3708,1,0.5168367034518516,B
3954,7908,-3959,1,0.5168367034518516,B
4046,8092,-4046,1,0.040176367181013695,B
3829,7658,-3829,1,0.5168367034518516,B
4014,8028,-4025,1,0.8306987971794972,B
3901,7802,-3901,1,0.11512061370092408,B
4051,8102,-4051,1,0.8306987971794972,B
3669,7338,-3669,1,0.5168367034518516,B
3843,7686,-3848,1,0.5168367034518516,B
3983,7966,-3983,1,0.197509069896744,B
3839,7678,-3839,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3845,7690,-3849,1,0.9117547053648892,B
3738,7476,-3738,1,0.7560557314357275,B
3992,7984,-3992,1,0.6738145716035672,B
4059,8118,-4059,1,0.5168367034518516,B
3970,7940,-3971,1,0.11512061370092408,B
4000,8000,-4000,1,0.5168367034518516,B
4114,8228,-4131,1,0.9762985016900779,B
4067,8134,-4067,1,0.5168367034518516,B
4069,8138,-4069,1,0.5168367034518516,B
4099,8198,-4099,1,0.43435706556909515,B
4041,8082,-4053,1,0.197509069896744,B
3758,7516,-3839,1,0.7560557314357275,B
3975,7950,-3980,1,0.11512061370092408,B
3867,7734,-3872,1,0.5168367034518516,B
3760,7520,-3843,1,0.5168367034518516,B
4132,8264,-4146,1,0.5168367034518516,B
4046,8092,-4058,1,0.197509069896744,B
4138,8276,-4147,1,0.43435706556909515,B
4138,8276,-4147,1,0.43435706556909515,B
4110,8220,-4110,1,0.8306987971794972,B
4032,8064,-4032,1,0.5168367034518516,B
3722,7444,-3749,1,0.5168367034518516,B
4114,8228,-4114,1,0.5168367034518516,B
4164,8328,-4169,1,0.43435706556909515,B
4175,8350,-4192,1,0.43435706556909515,B
4058,8116,-4075,1,0.5168367034518516,B
4099,8198,-4099,1,0.197509069896744,B
4176,8352,-4193,1,0.5168367034518516,B
4149,8298,-4158,1,0.5168367034518516,B
3936,7872,-3936,1,0.5168367034518516,B
4155,8310,-4159,1,0.8306987971794972,B
4169,8338,-4172,1,0.9762985016900779,B
4014,8028,-4019,1,0.5168367034518516,B
4182,8364,-4199,1,0.9762985016900779,B
4107,8214,-4107,1,0.6738145716035672,B
3779,7558,-3779,1,0.5975508570676177,B
3779,7558,-3779,1,0.5975508570676177,B
4172,8344,-4176,1,0.5168367034518516,B
4145,8290,-4145,1,0.197509069896744,B
3948,7896,-3948,1,0.5168367034518516,B
3796,7592,-3796,1,0.5975508570676177,B
4161,8322,-4167,1,0.5168367034518516,B
4280,8560,-4280,1,0.5168367034518516,B
4175,8350,-4182,1,0.5168367034518516,B
3952,7904,-3952,1,0.5168367034518516,B
4281,8562,-4281,1,0.5168367034518516,B
4289,8578,-4289,1,0.9762985016900779,B
4199,8398,-4214,1,0.8306987971794972,B
4177,8354,-4187,1,0.5168367034518516,B
4131,8262,-4131,1,0.6738145716035672,B
4168,8336,-4171,1,0.197509069896744,B
3914,7828,-3914,1,0.7560557314357275,B
4158,8316,-4158,1,0.5168367034518516,B
4169,8338,-4172,1,0.5168367034518516,B
4046,8092,-4051,1,0.9117547053648892,B
4170,8340,-4174,1,0.197509069896744,B
3919,7838,-3924,1,0.7560557314357275,B
4171,8342,-4175,1,0.6738145716035672,B
4192,8384,-4199,1,0.5168367034518516,B
3922,7844,-3927,1,0.5168367034518516,B
4193,8386,-4201,1,0.5168367034518516,B
3836,7672,-3910,1,0.5975508570676177,B
3969,7938,-3969,1,0.7560557314357275,B
4292,8584,-4292,1,0.8306987971794972,B
4216,8432,-4232,1,0.040176367181013695,B
4199,8398,-4206,1,0.5168367034518516,B
4059,8118,-4059,1,0.5168367034518516,B
4377,8754,-4377,1,0.5168367034518516,B
3924,7848,-3924,1,0.5975508570676177,B
4296,8592,-4296,1,0.5168367034518516,B
4203,8406,-4212,1,0.197509069896744,B
4222,8444,-4243,1,0.197509069896744,B
4069,8138,-4075,1,0.5168367034518516,B
4222,8444,-4243,1,0.040176367181013695,B
4226,8452,-4247,1,0.27714632585986976,B
3935,7870,-3935,1,0.5168367034518516,B
4309,8618,-4309,1,0.5168367034518516,B
4229,8458,-4249,1,0.5168367034518516,B
4107,8214,-4107,1,0.5168367034518516,B
4110,8220,-4110,1,0.11512061370092408,B
4314,8628,-4314,1,0.5168367034518516,B
4114,8228,-4114,1,0.11512061370092408,B
4087,8174,-4088,1,0.7560557314357275,B
4234,8468,-4254,1,0.3533050436542172,B
4443,8886,-4453,1,0.5168367034518516,B
4147,8294,-4158,1,0.5168367034518516,B
4129,8258,-4129,1,0.9117547053648892,B
4243,8486,-4266,1,0.197509069896744,B
4485,8970,-4485,1,0.9762985016900779,B
4328,8656,-4328,1,0.5168367034518516,B
4344,8688,-4344,1,0.5168367034518516,B
4347,8694,-4347,1,0.5168367034518516,B
4131,8262,-4131,1,0.5168367034518516,B
4421,8842,-4421,1,0.43435706556909515,B
4138,8276,-4138,1,0.5168367034518516,B
4132,8264,-4132,1,0.5168367034518516,B
4349,8698,-4349,1,0.8306987971794972,B
4453,8906,-4462,1,0.43435706556909515,B
4338,8676,-4338,1,0.5168367034518516,B
4146,8292,-4146,1,0.5168367034518516,B
4161,8322,-4168,1,0.5168367034518516,B
3961,7922,-3970,1,0.5975508570676177,B
4162,8324,-4168,1,0.5168367034518516,B
4356,8712,-4356,1,0.5168367034518516,B
4361,8722,-4361,1,0.3533050436542172,B
4432,8864,-4432,1,0.3533050436542172,B
4433,8866,-4433,1,0.8306987971794972,B
4362,8724,-4362,1,0.040176367181013695,B
4436,8872,-4436,1,0.5168367034518516,B
4462,8924,-4474,1,0.43435706556909515,B
4184,8368,-4184,1,0.11512061370092408,B
4506,9012,-4506,1,0.43435706556909515,B
4464,8928,-4479,1,0.040176367181013695,B
4159,8318,-4159,1,0.9117547053648892,B
4159,8318,-4159,1,0.7560557314357275,B
4211,8422,-4211,1,0.11512061370092408,B
4051,8102,-4051,1,0.5168367034518516,B
4471,8942,-4482,1,0.040176367181013695,B
4510,9020,-4510,1,0.040176367181013695,B
4531,9062,-4549,1,0.43435706556909515,B
4172,8344,-4177,1,0.9117547053648892,B
4534,9068,-4553,1,0.5168367034518516,B
4377,8754,-4377,1,0.5168367034518516,B
4363,8726,-4363,1,0.197509069896744,B
4535,9070,-4554,1,0.5168367034518516,B
4147,8294,-4149,1,0.5975508570676177,B
4452,8904,-4452,1,0.8306987971794972,B
4538,9076,-4563,1,0.040176367181013695,B
4453,8906,-4453,1,0.3533050436542172,B
4482,8964,-4491,1,0.3533050436542172,B
4247,8494,-4254,1,0.5168367034518516,B
4177,8354,-4192,1,0.7560557314357275,B
4397,8794,-4397,1,0.197509069896744,B
4211,8422,-4211,1,0.7560557314357275,B
4184,8368,-4193,1,0.5168367034518516,B
4212,8424,-4212,1,0.5168367034518516,B
4534,9068,-4534,1,0.3533050436542172,B
4284,8568,-4287,1,0.6738145716035672,B
4486,8972,-4501,1,0.8306987971794972,B
4615,9230,-4628,1,0.9762985016900779,B
4234,8468,-4234,1,0.5168367034518516,B
4536,9072,-4536,1,0.8306987971794972,B
4637,9274,-4646,1,0.9762985016900779,B
4536,9072,-4536,1,0.8306987971794972,B
4218,8436,-4218,1,0.7560557314357275,B
4538,9076,-4538,1,0.3533050436542172,B
4553,9106,-4595,1,0.8306987971794972,B
4670,9340,-4695,1,0.9762985016900779,B
4247,8494,-4247,1,0.5168367034518516,B
4636,9272,-4639,1,0.8306987971794972,B
4276,8552,-4282,1,0.5168367034518516,B
4563,9126,-4602,1,0.5168367034518516,B
4473,8946,-4473,1,0.5168367034518516,B
4253,8506,-4253,1,0.7560557314357275,B
4170,8340,-4171,1,0.5975508570676177,B
4281,8562,-4285,1,0.5168367034518516,B
4638,9276,-4649,1,0.3533050436542172,B
4282,8564,-4286,1,0.11512061370092408,B
4639,9278,-4650,1,0.040176367181013695,B
4212,8424,-4218,1,0.5168367034518516,B
4331,8662,-4347,1,0.6738145716035672,B
4418,8836,-4418,1,0.6738145716035672,B
4482,8964,-4482,1,0.5168367034518516,B
4586,9172,-4615,1,0.5168367034518516,B
4661,9322,-4672,1,0.040176367181013695,B
4286,8572,-4292,1,0.5168367034518516,B
4510,9020,-4527,1,0.197509069896744,B
4314,8628,-4328,1,0.5168367034518516,B
4199,8398,-4199,1,0.5168367034518516,B
4486,8972,-4486,1,0.27714632585986976,B
4343,8686,-4356,1,0.5168367034518516,B
4738,9476,-4743,1,0.9762985016900779,B
4658,9316,-4668,1,0.5168367034518516,B
4670,9340,-4683,1,0.3533050436542172,B
4432,8864,-4432,1,0.11512061370092408,B
4433,8866,-4433,1,0.11512061370092408,B
4212,8424,-4212,1,0.5975508570676177,B
4296,8592,-4309,1,0.7560557314357275,B
4575,9150,-4575,1,0.5168367034518516,B
4232,8464,-4243,1,0.5168367034518516,B
4677,9354,-4692,1,0.5168367034518516,B
4682,9364,-4693,1,0.8306987971794972,B
4682,9364,-4693,1,0.5168367034518516,B
4779,9558,-4797,1,0.9762985016900779,B
4705,9410,-4739,1,0.5168367034518516,B
4238,8476,-4253,1,0.5168367034518516,B
4338,8676,-4347,1,0.5168367034518516,B
4595,9190,-4595,1,0.197509069896744,B
4361,8722,-4374,1,0.7560557314357275,B
4444,8888,-4444,1,0.6738145716035672,B
4536,9072,-4546,1,0.27714632585986976,B
4460,8920,-4460,1,0.11512061370092408,B
4718,9436,-4764,1,0.040176367181013695,B
4347,8694,-4350,1,0.5168367034518516,B
4282,8564,-4282,1,0.9117547053648892,B
4728,9456,-4766,1,0.3533050436542172,B
4784,9568,-4792,1,0.3533050436542172,B
4365,8730,-4394,1,0.5168367034518516,B
4365,8730,-4394,1,0.5168367034518516,B
4544,9088,-4554,1,0.5168367034518516,B
4369,8738,-4397,1,0.5168367034518516,B
4286,8572,-4286,1,0.5168367034518516,B
4693,9386,-4698,1,0.43435706556909515,B
4459,8918,-4459,1,0.5168367034518516,B
4309,8618,-4309,1,0.5168367034518516,B
4739,9478,-4784,1,0.8306987971794972,B
4705,9410,-4718,1,0.5168367034518516,B
4473,8946,-4473,1,0.6738145716035672,B
4461,8922,-4461,1,0.5168367034518516,B
4343,8686,-4348,1,0.5168367034518516,B
4707,9414,-4728,1,0.43435706556909515,B
4801,9602,-4821,1,0.040176367181013695,B
4479,8958,-4479,1,0.5168367034518516,B
4531,9062,-4531,1,0.5168367034518516,B
4821,9642,-4823,1,0.5168367034518516,B
4650,9300,-4677,1,0.5168367034518516,B
4821,9642,-4826,1,0.040176367181013695,B
4534,9068,-4534,1,0.11512061370092408,B
4566,9132,-4591,1,0.11512061370092408,B
4826,9652,-4827,1,0.8306987971794972,B
4775,9550,-4801,1,0.5168367034518516,B
4833,9666,-4845,1,0.5168367034518516,B
4639,9278,-4639,1,0.11512061370092408,B
4838,9676,-4848,1,0.5168367034518516,B
4486,8972,-4486,1,0.7560557314357275,B
4538,9076,-4538,1,0.7560557314357275,B
4840,9680,-4852,1,0.5168367034518516,B
4840,9680,-4852,1,0.3533050436542172,B
4586,9172,-4603,1,0.7560557314357275,B
4649,9298,-4649,1,0.27714632585986976,B
4924,9848,-4931,1,0.5168367034518516,B
4493,8986,-4493,1,0.5168367034518516,B
4493,8986,-4493,1,0.5168367034518516,B
4672,9344,-4698,1,0.11512061370092408,B
4595,9190,-4606,1,0.5168367034518516,B
4348,8696,-4348,1,0.5168367034518516,B
4673,9346,-4699,1,0.27714632585986976,B
4547,9094,-4547,1,0.5168367034518516,B
4365,8730,-4377,1,0.5975508570676177,B
4661,9322,-4661,1,0.5168367034518516,B
4602,9204,-4615,1,0.5168367034518516,B
4739,9478,-4764,1,0.197509069896744,B
4940,9880,-4941,1,0.5168367034518516,B
4374,8748,-4380,1,0.5975508570676177,B
4554,9108,-4554,1,0.6738145716035672,B
4942,9884,-4976,1,0.5168367034518516,B
4413,8826,-4423,1,0.5975508570676177,B
4606,9212,-4628,1,0.5168367034518516,B
4942,9884,-4944,1,0.5168367034518516,B
4692,9384,-4710,1,0.5168367034518516,B
4945,9890,-4985,1,0.5168367034518516,B
4439,8878,-4453,1,0.5975508570676177,B
4945,9890,-4952,1,0.040176367181013695,B
4615,9230,-4638,1,0.6738145716035672,B
4677,9354,-4677,1,0.5168367034518516,B
4502,9004,-4502,1,0.5975508570676177,B
4696,9392,-4729,1,0.5168367034518516,B
4698,9396,-4729,1,0.5168367034518516,B
4398,8796,-4407,1,0.5168367034518516,B
4795,9590,-4819,1,0.5168367034518516,B
4699,9398,-4730,1,0.5168367034518516,B
4432,8864,-4437,1,0.5168367034518516,B
4957,9914,-4958,1,0.5168367034518516,B
4701,9402,-4739,1,0.5168367034518516,B
4452,8904,-4462,1,0.9117547053648892,B
4787,9574,-4798,1,0.5168367034518516,B
5016,10032,-5019,1,0.5168367034518516,B
4801,9602,-4826,1,0.197509069896744,B
4511,9022,-4511,1,0.9117547053648892,B
4898,9796,-4899,1,0.43435706556909515,B
4709,9418,-4747,1,0.5168367034518516,B
4795,9590,-4819,1,0.27714632585986976,B
4821,9642,-4829,1,0.5168367034518516,B
4797,9594,-4821,1,0.5168367034518516,B
4980,9960,-4980,1,0.8306987971794972,B
4798,9596,-4823,1,0.5168367034518516,B
4826,9652,-4833,1,0.7560557314357275,B
4848,9696,-4895,1,0.5168367034518516,B
4994,9988,-5019,1,0.8306987971794972,B
4827,9654,-4838,1,0.5168367034518516,B
4650,9300,-4668,1,0.6738145716035672,B
4819,9638,-4827,1,0.5168367034518516,B
4829,9658,-4840,1,0.11512061370092408,B
4531,9062,-4531,1,0.5168367034518516,B
4919,9838,-4920,1,0.5168367034518516,B
4919,9838,-4920,1,0.5168367034518516,B
4919,9838,-4922,1,0.5168367034518516,B
5049,10098,-5049,1,0.5168367034518516,B
4869,9738,-4907,1,0.5168367034518516,B
5044,10088,-5045,1,0.8306987971794972,B
5050,10100,-5050,1,0.8306987971794972,B
4840,9680,-4848,1,0.5168367034518516,B
5051,10102,-5051,1,0.8306987971794972,B
4840,9680,-4852,1,0.5168367034518516,B
4538,9076,-4538,1,0.9117547053648892,B
4940,9880,-4945,1,0.5168367034518516,B
4729,9458,-4729,1,0.5168367034518516,B
4553,9106,-4553,1,0.5168367034518516,B
5016,10032,-5044,1,0.5168367034518516,B
5104,10208,-5104,1,0.5168367034518516,B
5015,10030,-5016,1,0.43435706556909515,B
4895,9790,-4922,1,0.11512061370092408,B
5051,10102,-5053,1,0.3533050436542172,B
4898,9796,-4924,1,0.27714632585986976,B
4775,9550,-4819,1,0.5168367034518516,B
4899,9798,-4931,1,0.7560557314357275,B
4899,9798,-4931,1,0.5168367034518516,B
4945,9890,-4958,1,0.5168367034518516,B
4649,9298,-4649,1,0.5168367034518516,B
5139,10278,-5139,1,0.8306987971794972,B
4942,9884,-4944,1,0.5168367034518516,B
5074,10148,-5074,1,0.5168367034518516,B
4944,9888,-4945,1,0.5168367034518516,B
4575,9150,-4575,1,0.5975508570676177,B
5032,10064,-5032,1,0.43435706556909515,B
4693,9386,-4701,1,0.9117547053648892,B
4957,9914,-4980,1,0.5168367034518516,B
5033,10066,-5039,1,0.5168367034518516,B
4661,9322,-4661,1,0.5168367034518516,B
4696,9392,-4707,1,0.5975508570676177,B
4854,9708,-4890,1,0.6738145716035672,B
4953,9906,-4957,1,0.7560557314357275,B
4698,9396,-4709,1,0.5168367034518516,B
5045,10090,-5067,1,0.197509069896744,B
4971,9942,-4994,1,0.7560557314357275,B
4699,9398,-4710,1,0.5168367034518516,B
4784,9568,-4784,1,0.9117547053648892,B
4784,9568,-4784,1,0.5168367034518516,B
4819,9638,-4841,1,0.9117547053648892,B
5136,10272,-5136,1,0.9762985016900779,B
4969,9938,-4971,1,0.5168367034518516,B
5050,10100,-5074,1,0.197509069896744,B
4823,9646,-4843,1,0.5168367034518516,B
5051,10102,-5078,1,0.43435706556909515,B
5051,10102,-5080,1,0.5168367034518516,B
4895,9790,-4907,1,0.5975508570676177,B
4895,9790,-4907,1,0.5168367034518516,B
5103,10206,-5104,1,0.5168367034518516,B
5116,10232,-5116,1,0.3533050436542172,B
5104,10208,-5113,1,0.197509069896744,B
4985,9970,-4990,1,0.27714632585986976,B
4919,9838,-4931,1,0.5168367034518516,B
5119,10238,-5119,1,0.5168367034518516,B
4904,9808,-4919,1,0.5168367034518516,B
5005,10010,-5016,1,0.5168367034518516,B
4907,9814,-4920,1,0.5168367034518516,B
4944,9888,-4976,1,0.5168367034518516,B
5123,10246,-5123,1,0.5168367034518516,B
4945,9890,-4980,1,0.5168367034518516,B
5002,10004,-5005,1,0.5168367034518516,B
5119,10238,-5119,1,0.5168367034518516,B
4931,9862,-4940,1,0.6738145716035672,B
5068,10136,-5072,1,0.7560557314357275,B
5068,10136,-5072,1,0.5168367034518516,B
5074,10148,-5116,1,0.5168367034518516,B
5072,10144,-5074,1,0.5168367034518516,B
4955,9910,-4994,1,0.6738145716035672,B
5016,10032,-5032,1,0.5168367034518516,B
5166,10332,-5166,1,0.3533050436542172,B
5136,10272,-5136,1,0.040176367181013695,B
5028,10056,-5033,1,0.27714632585986976,B
5080,10160,-5080,1,0.5168367034518516,B
5132,10264,-5133,1,0.43435706556909515,B
5186,10372,-5186,1,0.5168367034518516,B
4969,9938,-5005,1,0.6738145716035672,B
5090,10180,-5123,1,0.5168367034518516,B
5135,10270,-5136,1,0.43435706556909515,B
5090,10180,-5093,1,0.11512061370092408,B
5177,10354,-5177,1,0.197509069896744,B
5194,10388,-5194,1,0.5168367034518516,B
5103,10206,-5132,1,0.5168367034518516,B
5103,10206,-5103,1,0.11512061370092408,B
5145,10290,-5145,1,0.5168367034518516,B
5195,10390,-5195,1,0.197509069896744,B
4941,9882,-4945,1,0.5168367034518516,B
5266,10532,-5271,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5143,10286,-5144,1,0.7560557314357275,B
5269,10538,-5274,1,0.5168367034518516,B
5116,10232,-5139,1,0.27714632585986976,B
5184,10368,-5184,1,0.5168367034518516,B
5118,10236,-5139,1,0.5168367034518516,B
5154,10308,-5154,1,0.7560557314357275,B
5271,10542,-5278,1,0.9762985016900779,B
5361,10722,-5361,1,0.197509069896744,B
5191,10382,-5191,1,0.040176367181013695,B
5367,10734,-5381,1,0.197509069896744,B
5192,10384,-5192,1,0.43435706556909515,B
5151,10302,-5151,1,0.5168367034518516,B
5166,10332,-5166,1,0.5168367034518516,B
5194,10388,-5194,1,0.040176367181013695,B
4976,9952,-4994,1,0.5168367034518516,B
5216,10432,-5216,1,0.040176367181013695,B
5046,10092,-5049,1,0.6738145716035672,B
5160,10320,-5165,1,0.5168367034518516,B
5170,10340,-5170,1,0.5168367034518516,B
5049,10098,-5051,1,0.5168367034518516,B
5054,10108,-5072,1,0.6738145716035672,B
5370,10740,-5370,1,0.5168367034518516,B
5051,10102,-5053,1,0.5975508570676177,B
5387,10774,-5400,1,0.5168367034518516,B
5240,10480,-5240,1,0.5168367034518516,B
5433,10866,-5433,1,0.5168367034518516,B
5206,10412,-5206,1,0.27714632585986976,B
5312,10624,-5325,1,0.5168367034518516,B
5312,10624,-5325,1,0.040176367181013695,B
5248,10496,-5248,1,0.27714632585986976,B
5437,10874,-5437,1,0.5168367034518516,B
5143,10286,-5166,1,0.5168367034518516,B
5210,10420,-5210,1,0.5168367034518516,B
5140,10280,-5143,1,0.5168367034518516,B
5317,10634,-5327,1,0.040176367181013695,B
5074,10148,-5093,1,0.5168367034518516,B
5143,10286,-5144,1,0.5975508570676177,B
5144,10288,-5144,1,0.6738145716035672,B
5262,10524,-5262,1,0.5168367034518516,B
5326,10652,-5345,1,0.43435706556909515,B
5266,10532,-5266,1,0.3533050436542172,B
5183,10366,-5183,1,0.5168367034518516,B
5183,10366,-5184,1,0.11512061370092408,B
5150,10300,-5180,1,0.6738145716035672,B
5328,10656,-5351,1,0.3533050436542172,B
5240,10480,-5240,1,0.7560557314357275,B
5407,10814,-5407,1,0.5168367034518516,B
5350,10700,-5359,1,0.27714632585986976,B
5420,10840,-5428,1,0.5168367034518516,B
5191,10382,-5192,1,0.11512061370092408,B
5414,10828,-5414,1,0.5168367034518516,B
5422,10844,-5430,1,0.040176367181013695,B
5192,10384,-5194,1,0.5168367034518516,B
5416,10832,-5416,1,0.27714632585986976,B
5203,10406,-5203,1,0.5168367034518516,B
5166,10332,-5186,1,0.5168367034518516,B
5051,10102,-5078,1,0.5168367034518516,B
5167,10334,-5191,1,0.5975508570676177,B
5103,10206,-5104,1,0.5168367034518516,B
5470,10940,-5470,1,0.5168367034518516,B
5506,11012,-5523,1,0.5168367034518516,B
5104,10208,-5113,1,0.5168367034518516,B
5210,10420,-5210,1,0.6738145716035672,B
5210,10420,-5210,1,0.11512061370092408,B
5473,10946,-5473,1,0.040176367181013695,B
5270,10540,-5270,1,0.5168367034518516,B
5522,11044,-5541,1,0.197509069896744,B
5216,10432,-5216,1,0.6738145716035672,B
5367,10734,-5372,1,0.8306987971794972,B
5430,10860,-5430,1,0.27714632585986976,B
5312,10624,-5312,1,0.7560557314357275,B
5433,10866,-5433,1,0.8306987971794972,B
5274,10548,-5274,1,0.5168367034518516,B
5370,10740,-5385,1,0.3533050436542172,B
5527,11054,-5554,1,0.040176367181013695,B
5434,10868,-5434,1,0.8306987971794972,B
5448,10896,-5460,1,0.27714632585986976,B
5381,10762,-5388,1,0.7560557314357275,B
5449,10898,-5462,1,0.5168367034518516,B
5577,11154,-5585,1,0.5168367034518516,B
5287,10574,-5287,1,0.5168367034518516,B
5232,10464,-5232,1,0.5975508570676177,B
5327,10654,-5327,1,0.5168367034518516,B
5139,10278,-5145,1,0.5168367034518516,B
5253,10506,-5253,1,0.5975508570676177,B
5503,11006,-5503,1,0.27714632585986976,B
5460,10920,-5470,1,0.5168367034518516,B
5504,11008,-5504,1,0.5168367034518516,B
5345,10690,-5345,1,0.6738145716035672,B
5309,10618,-5309,1,0.5168367034518516,B
5350,10700,-5350,1,0.11512061370092408,B
5463,10926,-5473,1,0.8306987971794972,B
5195,10390,-5195,1,0.9117547053648892,B
5316,10632,-5316,1,0.5168367034518516,B
5562,11124,-5574,1,0.43435706556909515,B
5563,11126,-5574,1,0.43435706556909515,B
5600,11200,-5603,1,0.197509069896744,B
5359,10718,-5359,1,0.5168367034518516,B
5601,11202,-5604,1,0.197509069896744,B
5407,10814,-5418,1,0.6738145716035672,B
5361,10722,-5361,1,0.11512061370092408,B
5624,11248,-5627,1,0.197509069896744,B
5469,10938,-5469,1,0.3533050436542172,B
5416,10832,-5422,1,0.5168367034518516,B
5574,11148,-5585,1,0.040176367181013695,B
5328,10656,-5328,1,0.5975508570676177,B
5418,10836,-5423,1,0.7560557314357275,B
5472,10944,-5472,1,0.5168367034518516,B
5484,10968,-5495,1,0.6738145716035672,B
5545,11090,-5545,1,0.5168367034518516,B
5216,10432,-5266,1,0.9117547053648892,B
5623,11246,-5627,1,0.040176367181013695,B
5368,10736,-5368,1,0.5168367034518516,B
5490,10980,-5503,1,0.5168367034518516,B
5490,10980,-5503,1,0.6738145716035672,B
5232,10464,-5270,1,0.5168367034518516,B
5278,10556,-5278,1,0.5168367034518516,B
5428,10856,-5434,1,0.5975508570676177,B
5428,10856,-5434,1,0.5168367034518516,B
5309,10618,-5309,1,0.9117547053648892,B
5631,11262,-5638,1,0.43435706556909515,B
5490,10980,-5490,1,0.5168367034518516,B
5490,10980,-5490,1,0.5975508570676177,B
5655,11310,-5655,1,0.43435706556909515,B
5503,11006,-5522,1,0.5168367034518516,B
5364,10728,-5364,1,0.9117547053648892,B
5684,11368,-5691,1,0.5168367034518516,B
5565,11130,-5565,1,0.5168367034518516,B
5506,11012,-5525,1,0.5168367034518516,B
5601,11202,-5621,1,0.27714632585986976,B
5659,11318,-5659,1,0.040176367181013695,B
5503,11006,-5503,1,0.5168367034518516,B
5522,11044,-5527,1,0.7560557314357275,B
5574,11148,-5574,1,0.6738145716035672,B
5368,10736,-5368,1,0.5168367034518516,B
5504,11008,-5504,1,0.5975508570676177,B
5523,11046,-5545,1,0.5168367034518516,B
5577,11154,-5577,1,0.5975508570676177,B
5621,11242,-5629,1,0.5168367034518516,B
5525,11050,-5548,1,0.5168367034518516,B
5583,11166,-5583,1,0.5168367034518516,B
5451,10902,-5462,1,0.11512061370092408,B
5585,11170,-5585,1,0.3533050436542172,B
