Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3524,7048,-3429,1,0.6002813989764394,B
3395,6790,-3893,1,0.3112715708117426,B
3396,6792,-3893,1,0.37687247107311483,B
3402,6804,-3893,1,0.4211464116463721,B
3405,6810,-4356,1,0.19883083027975412,B
3408,6816,-3893,1,0.4805064144325266,B
3411,6822,-3893,1,0.7240880803432469,B
3412,6824,-3893,1,0.6305841112464486,B
3413,6826,-3893,1,0.9358303778800254,B
3415,6830,-4356,1,0.4014951890519778,B
3423,6846,-3893,1,0.31703444495328115,B
3424,6848,-4356,1,0.14922061468775516,B
3425,6850,-3893,1,0.9295421833017871,B
3428,6856,-3893,1,0.5747859218954438,B
3428,6856,-3893,1,0.03647206682863624,B
3429,6858,-3893,1,0.6116276834913942,B
3435,6870,-3893,1,0.2798494599144523,B
3437,6874,-4356,1,0.9495991009210831,B
3440,6880,-4356,1,0.26054683291752745,B
3441,6882,-3893,1,0.26426271864369344,B
3442,6884,-3893,1,0.983007055015325,B
3444,6888,-3893,1,0.43779763434189,B
3444,6888,-3893,1,0.8168449449308591,B
3450,6900,-4356,1,0.0045654286548473255,B
3455,6910,-3893,1,0.009777707760970866,B
3460,6920,-3893,1,0.6865512944890355,B
3463,6926,-3893,1,0.38784829330908566,B
3464,6928,-4356,1,0.699535793088561,B
3467,6934,-4356,1,0.13867099697565388,B
3475,6950,-4356,1,0.5338380446572976,B
3479,6958,-3893,1,0.016055660130457117,B
3481,6962,-3893,1,0.30234116629876084,B
3483,6966,-3893,1,0.5110841660557739,B
3484,6968,-3893,1,0.12099728350343908,B
3485,6970,-3893,1,0.9798040678965927,B
3492,6984,-3893,1,0.4153700704636899,B
3493,6986,-3893,1,0.6826641337231093,B
3494,6988,-3893,1,0.37592483717779135,B
3496,6992,-3893,1,0.9358303778800254,B
3499,6998,-3893,1,0.40496789338025374,B
3502,7004,-4356,1,0.77139208159062,B
3503,7006,-4356,1,0.17343368632378675,B
3506,7012,-3893,1,0.8783576417467588,B
3514,7028,-3893,1,0.7465377462855175,B
3516,7032,-3893,1,0.90928998145501,B
3523,7046,-4356,1,0.7226536635760004,B
3524,7048,-4356,1,0.4435051805319329,B
3525,7050,-3893,1,0.3209341758153538,B
3526,7052,-3893,1,0.5120683719692672,B
3527,7054,-4356,1,0.9643357476180555,B
3528,7056,-3893,1,0.11076025500936215,B
3530,7060,-3893,1,0.7866316463441818,B
3532,7064,-3893,1,0.7925044828338423,B
3533,7066,-3893,1,0.1834611434357557,B
3534,7068,-3893,1,0.20882559918476473,B
3539,7078,-3893,1,0.011731972014524028,B
3543,7086,-3893,1,0.7445982444129999,B
3544,7088,-3893,1,0.23763948767532617,B
3547,7094,-3893,1,0.233891606172846,B
3551,7102,-3893,1,0.4369758235159501,B
3552,7104,-3893,1,0.07457394901387226,B
3557,7114,-3893,1,0.43207997897523376,B
3559,7118,-3893,1,0.2707950895094766,B
3560,7120,-3893,1,0.9701381985273394,B
3560,7120,-3893,1,0.1356336083545745,B
3561,7122,-3893,1,0.6083161334508203,B
3567,7134,-3893,1,0.15912208072079248,B
3572,7144,-3893,1,0.8752694795096719,B
3577,7154,-3893,1,0.2035234281169348,B
3578,7156,-3893,1,0.8133139578518334,B
3582,7164,-3893,1,0.9574060645887171,B
3587,7174,-4356,1,0.3418727354885732,B
3590,7180,-3893,1,0.04303270733348408,B
3593,7186,-3893,1,0.00816765552906873,B
3595,7190,-3893,1,0.5289075728161027,B
3597,7194,-3893,1,0.36152871075144133,B
3600,7200,-3893,1,0.9477332192320214,B
3602,7204,-3893,1,0.5908912835531609,B
3603,7206,-3893,1,0.3470692520462,B
3604,7208,-3893,1,0.5324233812580572,B
3605,7210,-3893,1,0.8527615660179739,B
3611,7222,-3893,1,0.3691227768098114,B
3621,7242,-3893,1,0.7843804479373488,B
3622,7244,-3893,1,0.48702583886184947,B
3623,7246,-4356,1,0.7532801945174319,B
3624,7248,-3893,1,0.08080798126976796,B
3625,7250,-4356,1,0.1368201874316204,B
3628,7256,-3893,1,0.954431984347528,B
3629,7258,-3893,1,0.29543319643034793,B
3636,7272,-3893,1,0.7793369293822081,B
3637,7274,-4356,1,0.8438333988138882,B
3641,7282,-3893,1,0.04787262115787583,B
3642,7284,-3893,1,0.8623250706017201,B
3643,7286,-3893,1,0.13375513144717366,B
3662,7324,-3893,1,0.30458803804742607,B
3663,7326,-3893,1,0.24429021228225256,B
3667,7334,-3893,1,0.6639024054967908,B
3668,7336,-3893,1,0.4411679925364653,B
3668,7336,-3893,1,0.07604577010197167,B
3669,7338,-3893,1,0.781253000407616,B
3676,7352,-3893,1,0.19183114977762594,B
3679,7358,-3893,1,0.0695245038617851,B
3680,7360,-3893,1,0.5158216278602442,B
3681,7362,-3893,1,0.7910644627624229,B
3683,7366,-4356,1,0.15503368120290995,B
3686,7372,-3893,1,0.7954886439999328,B
3687,7374,-3893,1,0.5845922012828307,B
3689,7378,-3893,1,0.5438171415170794,B
3690,7380,-3893,1,0.20589829680076943,B
3696,7392,-3893,1,0.9417822653094563,B
3697,7394,-3893,1,0.22522222003968662,B
3698,7396,-3893,1,0.9402530141204214,B
3701,7402,-3893,1,0.7366662103341353,B
3705,7410,-3893,1,0.7066982049438741,B
3706,7412,-3893,1,0.03357845867637266,B
3708,7416,-4356,1,0.09063922230739074,B
3709,7418,-3893,1,0.6467685370692342,B
3711,7422,-3893,1,0.9983012276778023,B
3712,7424,-3893,1,0.48443883650103825,B
3713,7426,-3893,1,0.8294944551700257,B
3716,7432,-3893,1,0.41279251838163433,B
3722,7444,-3893,1,0.19642496596925485,B
3727,7454,-3893,1,0.7137263594728555,B
3738,7476,-3893,1,0.10487979369776534,B
3739,7478,-3893,1,0.5012105348912809,B
3744,7488,-3893,1,0.7282889692904535,B
3748,7496,-3893,1,0.35011507827599764,B
3749,7498,-3893,1,0.2150011611240209,B
3758,7516,-3893,1,0.47822984675756264,B
3760,7520,-3893,1,0.462754587334944,B
3764,7528,-3893,1,0.8030009938923306,B
3764,7528,-3893,1,0.699535793088561,B
3765,7530,-3893,1,0.5869247418089468,B
3779,7558,-3893,1,0.022838514034518753,B
3781,7562,-3893,1,0.4716365022670248,B
3783,7566,-3893,1,0.45154645143885397,B
3784,7568,-3893,1,0.6353720891177762,B
3796,7592,-3893,1,0.18124135635193073,B
3800,7600,-3893,1,0.42094119343529546,B
3803,7606,-3893,1,0.040176367181013695,B
3804,7608,-3893,1,0.9162872348381318,B
3805,7610,-4356,1,0.7934291514145161,B
3806,7612,-3893,1,0.9739313562583832,B
3822,7644,-3893,1,0.8699096574274333,B
3669,7338,-4356,1,0.9762985016900779,B
3674,7348,-4356,1,0.6723073840217914,B
3676,7352,-4356,1,0.6151781394838801,B
3679,7358,-4356,1,0.5839174292486156,B
3680,7360,-4356,1,0.8022165223075449,B
3681,7362,-4356,1,0.1628624082661395,B
3683,7366,-4356,1,0.5416725728891317,B
3686,7372,-4356,1,0.6113878908994872,B
3687,7374,-4356,1,0.023364072022648563,B
3687,7374,-4356,1,0.40481926804814383,B
3690,7380,-4356,1,0.8632469187836359,B
3696,7392,-4356,1,0.5012105348912809,B
3696,7392,-4356,1,0.9485946874101392,B
3697,7394,-4356,1,0.9661319109406765,B
3698,7396,-4356,1,0.8055535236010424,B
3705,7410,-4356,1,0.2669401004187709,B
3705,7410,-4356,1,0.6826641337231093,B
3706,7412,-4356,1,0.1822916524593472,B
3708,7416,-4356,1,0.7587228840532518,B
3709,7418,-4356,1,0.7067346782431242,B
3711,7422,-4356,1,0.3619725290850162,B
3712,7424,-4356,1,0.9200906881437926,B
3713,7426,-4356,1,0.18818054294927777,B
3716,7432,-4356,1,0.7168991584745429,B
3722,7444,-4356,1,0.650320618418985,B
3727,7454,-4356,1,0.03772306638515732,B
3738,7476,-4356,1,0.7785998249316352,B
3739,7478,-4356,1,0.3792790540083668,B
3744,7488,-4356,1,0.5555475430297896,B
3748,7496,-4356,1,0.7764200655712978,B
3749,7498,-4356,1,0.835745814121327,B
3750,7500,-4356,1,0.06024206806916388,B
3758,7516,-4356,1,0.7105359725104847,B
3760,7520,-4356,1,0.5494578742608245,B
3764,7528,-4356,1,0.9861895552385939,B
3765,7530,-4356,1,0.6013435990070488,B
3776,7552,-4356,1,0.7931406304804657,B
3779,7558,-4356,1,0.16636054159118463,B
3781,7562,-4356,1,0.22168511562198778,B
3783,7566,-4356,1,0.7568797751640736,B
3784,7568,-4356,1,0.011443371549455628,B
3796,7592,-4356,1,0.2798670392663901,B
3800,7600,-4356,1,0.6033613727201468,B
3803,7606,-4356,1,0.06881031630651102,B
3804,7608,-4356,1,0.3599784793720311,B
3805,7610,-4356,1,0.47807239839128934,B
3806,7612,-4356,1,0.11582569276484056,B
3822,7644,-4356,1,0.28423236034540833,B
3822,7644,-4356,1,0.11279301402313724,B
3823,7646,-4356,1,0.717356037837109,B
3828,7656,-4356,1,0.3528876404989503,B
3829,7658,-4356,1,0.9801735159711571,B
3829,7658,-4356,1,0.1377949391923181,B
3836,7672,-4356,1,0.9328301107699402,B
3839,7678,-4356,1,0.197509069896744,B
3843,7686,-4356,1,0.9651726132409748,B
3845,7690,-4356,1,0.24701278418027617,B
3846,7692,-4356,1,0.41820827560650753,B
3848,7696,-4356,1,0.43307041581059724,B
3849,7698,-4356,1,0.7834359661594342,B
3854,7708,-4356,1,0.4050650786087583,B
3861,7722,-4356,1,0.7373816465634246,B
3867,7734,-4356,1,0.5097814847747717,B
3868,7736,-4356,1,0.8086846425487795,B
3871,7742,-4356,1,0.4645781400103596,B
3872,7744,-4356,1,0.31522325799671436,B
3885,7770,-4356,1,0.5240016841700021,B
3888,7776,-4356,1,0.10159627687033279,B
3890,7780,-4356,1,0.6071072959458597,B
3893,7786,-4356,1,0.5338380446572976,B
3894,7788,-4356,1,0.009559924850926604,B
3897,7794,-4356,1,0.37544689227996997,B
3901,7802,-4356,1,0.3594538652594762,B
3901,7802,-4356,1,0.835745814121327,B
3910,7820,-4356,1,0.01570711953423809,B
3911,7822,-4356,1,0.04453471628924843,B
3914,7828,-4356,1,0.4341368326342965,B
3914,7828,-4356,1,0.0985088291157632,B
3916,7832,-4356,1,0.4596364590663824,B
3919,7838,-4356,1,0.07052183496466258,B
3919,7838,-4356,1,0.9180475815598066,B
3922,7844,-4356,1,0.7798674000833723,B
3923,7846,-4356,1,0.15912208072079248,B
3924,7848,-4356,1,0.5893551175081171,B
3927,7854,-4356,1,0.0406756727982176,B
3931,7862,-4356,1,0.006989667406862687,B
3935,7870,-4356,1,0.4457571667494683,B
3936,7872,-4356,1,0.9071842461332955,B
3938,7876,-4356,1,0.034451314446713344,B
3942,7884,-4356,1,0.29960068557834907,B
3945,7890,-4356,1,0.19936288586017337,B
3948,7896,-4356,1,0.9686723492002989,B
3950,7900,-4356,1,0.5773417496447046,B
3952,7904,-4356,1,0.8551282238341036,B
3953,7906,-4356,1,0.04835388742681357,B
3954,7908,-4356,1,0.31507704983125695,B
3959,7918,-4356,1,0.3473162390245387,B
3960,7920,-4356,1,0.15679116042968966,B
3961,7922,-4356,1,0.7923985980796054,B
3963,7926,-4356,1,0.22549596258883087,B
3969,7938,-4356,1,0.7490202999342157,B
3970,7940,-4356,1,0.5113803456195083,B
3970,7940,-4356,1,0.5184893517863023,B
3972,7944,-4356,1,0.32914620600745514,B
3975,7950,-4356,1,0.6992963792450898,B
3975,7950,-4356,1,0.8316403090994515,B
3980,7960,-4356,1,0.9735397473704903,B
3983,7966,-4356,1,0.48508499865877586,B
3992,7984,-4356,1,0.8147089908504053,B
3992,7984,-4356,1,0.9586171608500574,B
4000,8000,-4356,1,0.8602018872981725,B
4003,8006,-4356,1,0.7243539200391554,B
4013,8026,-4356,1,0.34405545021198236,B
4014,8028,-4356,1,0.8669788774717081,B
4019,8038,-4356,1,0.9821919751314919,B
4022,8044,-4356,1,0.5407699269118548,B
4025,8050,-4356,1,0.850826307340752,B
4032,8064,-4356,1,0.5110841660557739,B
4039,8078,-4356,1,0.3287190647558236,B
4040,8080,-4356,1,0.20689289040152437,B
4041,8082,-4356,1,0.7308046143003762,B
4044,8088,-4356,1,0.5973593435168829,B
4046,8092,-4356,1,0.751536660674157,B
4051,8102,-4356,1,0.3216365673303979,B
4053,8106,-4356,1,0.14127694489903186,B
4055,8110,-4356,1,0.01836945046531857,B
4058,8116,-4356,1,0.9447673037474603,B
4059,8118,-4356,1,0.6597194510672107,B
4067,8134,-4356,1,0.6971397117979468,B
4069,8138,-4356,1,0.2110718688376626,B
4075,8150,-4356,1,0.4319390435248682,B
4077,8154,-4356,1,0.039580894767497043,B
4082,8164,-4356,1,0.47109862791155455,B
4087,8174,-4356,1,0.18244763639823924,B
4088,8176,-4356,1,0.10639728442848317,B
4092,8184,-4356,1,0.5649071894005655,B
4099,8198,-4356,1,0.27811487774683696,B
4101,8202,-4356,1,0.1546327155810292,B
4104,8208,-4356,1,0.9974787941826276,B
4107,8214,-4356,1,0.382884105152681,B
4110,8220,-4356,1,0.37289203042931074,B
4110,8220,-4356,1,0.08083271536706382,B
4111,8222,-4356,1,0.14922061468775516,B
4129,8258,-4356,1,0.5556015950070069,B
4130,8260,-4356,1,0.77139208159062,B
4130,8260,-4356,1,0.2327079120654455,B
4131,8262,-4356,1,0.5966439656073576,B
4132,8264,-4356,1,0.8405672657978338,B
4138,8276,-4356,1,0.8702547802930692,B
4145,8290,-4356,1,0.05016655276751725,B
4146,8292,-4356,1,0.9707650798167746,B
4147,8294,-4356,1,0.3770196202202405,B
4149,8298,-4356,1,0.6254056432341517,B
4155,8310,-4356,1,0.7444193364781551,B
4157,8314,-4356,1,0.18112225731176868,B
4158,8316,-4356,1,0.7867346621334921,B
4159,8318,-4356,1,0.6639024054967908,B
4161,8322,-4356,1,0.306961802846371,B
4162,8324,-4356,1,0.11543750945311926,B
4164,8328,-4356,1,0.06375451360847739,B
4167,8334,-4356,1,0.4680395740660187,B
4168,8336,-4356,1,0.9009462444551132,B
4169,8338,-4356,1,0.3485183276068603,B
4170,8340,-4356,1,0.35013688630548023,B
4171,8342,-4356,1,0.4900504359533955,B
4172,8344,-4356,1,0.5381146259265374,B
4172,8344,-4356,1,0.26219280808513656,B
4175,8350,-4356,1,0.775729688853916,B
4176,8352,-4356,1,0.5864484184136547,B
4177,8354,-4356,1,0.4032349419126584,B
4177,8354,-4356,1,0.5283090998073904,B
4182,8364,-4356,1,0.9480613794886835,B
4187,8374,-4356,1,0.8140956414720947,B
4187,8374,-4356,1,0.4227852940360374,B
4192,8384,-4356,1,0.6545574199186053,B
4059,8118,-4356,1,0.766401979071844,B
4067,8134,-4838,1,0.9182096210239404,B
4069,8138,-4838,1,0.38772126182705535,B
4075,8150,-4838,1,0.03317063367845674,B
4077,8154,-4838,1,0.7264797289634423,B
4082,8164,-4838,1,0.11950050596944672,B
4087,8174,-4838,1,0.815658208518672,B
4088,8176,-4838,1,0.19494338894656993,B
4092,8184,-4838,1,0.057894876733104894,B
4099,8198,-4838,1,0.1084751564369828,B
4101,8202,-4838,1,0.10548051690936577,B
4104,8208,-4356,1,0.8526628043883155,B
4107,8214,-4838,1,0.4241238275743334,B
4110,8220,-4838,1,0.3602724167846044,B
4111,8222,-4838,1,0.11279301402313724,B
4114,8228,-4838,1,0.010601106439495411,B
4129,8258,-4356,1,0.7541609989722952,B
4130,8260,-4838,1,0.7145992735587928,B
4131,8262,-4838,1,0.7925707149205155,B
4132,8264,-4838,1,0.32937255676749744,B
4138,8276,-4838,1,0.7252214552722456,B
4145,8290,-4838,1,0.2929341911044201,B
4146,8292,-4838,1,0.9678083302396709,B
4147,8294,-4838,1,0.49926801450657654,B
4149,8298,-4838,1,0.5359166805066835,B
4155,8310,-4356,1,0.10901771916558178,B
4157,8314,-4838,1,0.7349830209872001,B
4158,8316,-4838,1,0.6013435990070488,B
4159,8318,-4838,1,0.23268191515472858,B
4161,8322,-4838,1,0.4626527448605312,B
4162,8324,-4838,1,0.6134858897522348,B
4164,8328,-4838,1,0.7897715108455826,B
4167,8334,-4838,1,0.46676909949320755,B
4168,8336,-4838,1,0.1649605369609196,B
4169,8338,-4838,1,0.04348317496693899,B
4170,8340,-4838,1,0.6310932968797345,B
4172,8344,-4838,1,0.666221650618608,B
4174,8348,-4838,1,0.9965963744294657,B
4175,8350,-4838,1,0.6199646972666258,B
4176,8352,-4838,1,0.5034039262922164,B
4176,8352,-4838,1,0.33457153953466423,B
4182,8364,-4838,1,0.2852985923127722,B
4184,8368,-4838,1,0.32265748134689975,B
4187,8374,-4838,1,0.5864936729081375,B
4192,8384,-4838,1,0.036220286050421935,B
4193,8386,-4838,1,0.6447233010124487,B
4196,8392,-4838,1,0.4553162393128207,B
4199,8398,-4838,1,0.5597038999470372,B
4201,8402,-4356,1,0.08474143969979953,B
4203,8406,-4838,1,0.46840054950667565,B
4206,8412,-4838,1,0.9071842461332955,B
4211,8422,-4838,1,0.17994235511197776,B
4212,8424,-4838,1,0.4900504359533955,B
4214,8428,-4838,1,0.8823745791838518,B
4216,8432,-4838,1,0.8391985891129421,B
4218,8436,-4838,1,0.7807932647448352,B
4221,8442,-4838,1,0.877983353218285,B
4222,8444,-4356,1,0.47364852923519096,B
4226,8452,-4838,1,0.9848963883954418,B
4229,8458,-4838,1,0.1672391162574225,B
4232,8464,-4838,1,0.9485946874101392,B
4234,8468,-4838,1,0.4017233753948585,B
4238,8476,-4838,1,0.7843804479373488,B
4243,8486,-4838,1,0.29158381250798115,B
4249,8498,-4838,1,0.2798670392663901,B
4253,8506,-4356,1,0.7228874004582012,B
4254,8508,-4838,1,0.8268391819142062,B
4254,8508,-4356,1,0.5054720799112532,B
4261,8522,-4356,1,0.77139208159062,B
4268,8536,-4838,1,0.16906763155760174,B
4275,8550,-4356,1,0.7943611983229893,B
4276,8552,-4838,1,0.5184893517863023,B
4280,8560,-4838,1,0.6992826344708903,B
4281,8562,-4838,1,0.08537822726896738,B
4282,8564,-4356,1,0.14093256979189595,B
4284,8568,-4838,1,0.6061641107391735,B
4285,8570,-4838,1,0.4130863982970834,B
4286,8572,-4838,1,0.2035234281169348,B
4287,8574,-4356,1,0.2183549743389721,B
4289,8578,-4838,1,0.9809401223427336,B
4292,8584,-4838,1,0.5093704957599983,B
4293,8586,-4838,1,0.8219827777741284,B
4296,8592,-4838,1,0.8636639217099171,B
4299,8598,-4838,1,0.7563427070251288,B
4304,8608,-4356,1,0.8688336308223434,B
4309,8618,-4838,1,0.2589818560663727,B
4313,8626,-4838,1,0.8940498793654006,B
4314,8628,-4838,1,0.43173824700863916,B
4318,8636,-4838,1,0.6837742899312017,B
4319,8638,-4838,1,0.941815220327679,B
4328,8656,-4838,1,0.3273192303346475,B
4331,8662,-4838,1,0.8358519423487535,B
4336,8672,-4356,1,0.3957417663770131,B
4336,8672,-4838,1,0.1356336083545745,B
4338,8676,-4838,1,0.34396048917579447,B
4343,8686,-4838,1,0.2669401004187709,B
4344,8688,-4838,1,0.6869437802733258,B
4347,8694,-4838,1,0.747741154399171,B
4349,8698,-4838,1,0.5289784231863341,B
4350,8700,-4356,1,0.2268377198776108,B
4356,8712,-4838,1,0.9510555149954609,B
4361,8722,-4838,1,0.8309132233850947,B
4361,8722,-4838,1,0.7532801945174319,B
4363,8726,-4838,1,0.37884676196950584,B
4364,8728,-4838,1,0.4545523592159203,B
4365,8730,-4838,1,0.5555475430297896,B
4369,8738,-4838,1,0.41622757811444844,B
4374,8748,-4838,1,0.9401202076426937,B
4377,8754,-4356,1,0.48578894122107596,B
4379,8758,-4838,1,0.19150181455367077,B
4380,8760,-4356,1,0.6066357588058349,B
4394,8788,-4838,1,0.5969046642259452,B
4397,8794,-4356,1,0.6642260809989337,B
4398,8796,-4838,1,0.717356037837109,B
4400,8800,-4356,1,0.6163786214620514,B
4404,8808,-4838,1,0.17533824381648733,B
4407,8814,-4356,1,0.7844025334055867,B
4413,8826,-4838,1,0.8952932907060088,B
4418,8836,-4838,1,0.9014432997398102,B
4421,8842,-4838,1,0.5475957589525012,B
4423,8846,-4356,1,0.9477031342611112,B
4425,8850,-4356,1,0.9771137384607799,B
4426,8852,-4838,1,0.2721140612020191,B
4432,8864,-4838,1,0.15830579647851883,B
4433,8866,-4838,1,0.609689018127867,B
4436,8872,-4356,1,0.3978099304162166,B
4437,8874,-4838,1,0.0484750332414684,B
4439,8878,-4838,1,0.5412763370662088,B
4443,8886,-4838,1,0.5463598875569512,B
4444,8888,-4838,1,0.021873375699199893,B
4445,8890,-4838,1,0.35013688630548023,B
4446,8892,-4838,1,0.1844767999341771,B
4452,8904,-4838,1,0.25576450414149376,B
4453,8906,-4838,1,0.5773417496447046,B
4457,8914,-4838,1,0.22473440097104402,B
4460,8920,-4838,1,0.6496478102985009,B
4461,8922,-4838,1,0.5252503113862941,B
4462,8924,-4838,1,0.9024342489952624,B
4462,8924,-4356,1,0.07568015359956859,B
4464,8928,-4356,1,0.19734365469462667,B
4471,8942,-4838,1,0.5698159156985003,B
4473,8946,-4356,1,0.09971729321764278,B
4347,8694,-5280,1,0.0773454043988161,B
4348,8696,-5280,1,0.6518956534598785,B
4349,8698,-5280,1,0.7560557314357275,B
4350,8700,-5280,1,0.5080681958536912,B
4356,8712,-4356,1,0.5250265390136238,B
4361,8722,-5280,1,0.7769383510389447,B
4362,8724,-5280,1,0.7191609599356322,B
4363,8726,-5280,1,0.10901771916558178,B
4364,8728,-4356,1,0.3533325062840963,B
4365,8730,-5280,1,0.051967683413685184,B
4369,8738,-5280,1,0.2436315759943789,B
4374,8748,-4356,1,0.32240189877976577,B
4377,8754,-5280,1,0.4086877386531381,B
4379,8758,-5280,1,0.9885585796508394,B
4380,8760,-5280,1,0.7243539200391554,B
4394,8788,-5280,1,0.27714632585986976,B
4397,8794,-5280,1,0.45034476061888273,B
4398,8796,-5280,1,0.10295659519522249,B
4400,8800,-4356,1,0.17849329207727116,B
4404,8808,-5280,1,0.8190711161566847,B
4407,8814,-5280,1,0.7574612203593466,B
4413,8826,-4356,1,0.11246880211308985,B
4421,8842,-5280,1,0.3978099304162166,B
4421,8842,-5280,1,0.22777158729526248,B
4423,8846,-5280,1,0.9494757647669753,B
4425,8850,-5280,1,0.2236346489557015,B
4426,8852,-5280,1,0.8004260360259511,B
4432,8864,-5280,1,0.7798674000833723,B
4436,8872,-5280,1,0.21369640822559066,B
4436,8872,-5280,1,0.25143646627576277,B
4437,8874,-5280,1,0.3957417663770131,B
4439,8878,-5280,1,0.5407699269118548,B
4443,8886,-4356,1,0.7935714588352056,B
4445,8890,-5280,1,0.974572083152738,B
4446,8892,-4356,1,0.16636054159118463,B
4452,8904,-5280,1,0.07222632018085595,B
4452,8904,-5280,1,0.20950588842051843,B
4453,8906,-5280,1,0.42190942775897655,B
4459,8918,-4356,1,0.31703444495328115,B
4460,8920,-5280,1,0.3112715708117426,B
4461,8922,-4356,1,0.04593757267545051,B
4462,8924,-5280,1,0.9377465936602936,B
4462,8924,-5280,1,0.04835388742681357,B
4465,8930,-5280,1,0.6718148827662589,B
4471,8942,-5280,1,0.508193115039245,B
4473,8946,-5280,1,0.29925413749946594,B
4474,8948,-4356,1,0.6175246069079385,B
4479,8958,-5280,1,0.6839613346753526,B
4480,8960,-5280,1,0.9625033504073137,B
4482,8964,-5280,1,0.5688777736933838,B
4483,8966,-4356,1,0.9833089457409272,B
4485,8970,-5280,1,0.430198907506813,B
4486,8972,-5280,1,0.17095121437687133,B
4487,8974,-4356,1,0.2865446032920439,B
4491,8982,-5280,1,0.4256371011011234,B
4493,8986,-5280,1,0.06920754299761123,B
4496,8992,-5280,1,0.2775415069748457,B
4499,8998,-5280,1,0.22244152871679979,B
4501,9002,-5280,1,0.08328087927003225,B
4502,9004,-5280,1,0.751190751747246,B
4504,9008,-5280,1,0.7285321097090011,B
4506,9012,-4356,1,0.025212859717529956,B
4507,9014,-5280,1,0.6081533044834155,B
4510,9020,-5280,1,0.6048439482422691,B
4511,9022,-5280,1,0.7006461407172213,B
4518,9036,-5280,1,0.25925098274757274,B
4521,9042,-5280,1,0.44009071606953476,B
4522,9044,-5280,1,0.33951383402334656,B
4523,9046,-4356,1,0.5204140771872928,B
4527,9054,-4356,1,0.15274460450038707,B
4531,9062,-5280,1,0.6571810544487945,B
4534,9068,-5280,1,0.370952336080715,B
4535,9070,-5280,1,0.7442511781126294,B
4536,9072,-5280,1,0.004470459970371543,B
4538,9076,-5280,1,0.28383607487069407,B
4541,9082,-5280,1,0.013888200066719536,B
4542,9084,-4356,1,0.09162593868360758,B
4544,9088,-5280,1,0.4261654677667549,B
4546,9092,-5280,1,0.035864456186810334,B
4547,9094,-5280,1,0.6640520244808479,B
4549,9098,-5280,1,0.264301916690006,B
4553,9106,-5280,1,0.4823073333629272,B
4554,9108,-5280,1,0.6116276834913942,B
4563,9126,-5280,1,0.8973002183301548,B
4566,9132,-5280,1,0.5678612313361814,B
4568,9136,-5280,1,0.8885919922357665,B
4572,9144,-4356,1,0.9985731810360224,B
4575,9150,-5280,1,0.9842184062524111,B
4586,9172,-5280,1,0.9433577908893388,B
4588,9176,-5280,1,0.7153176586440204,B
4591,9182,-5280,1,0.08907044737970748,B
4595,9190,-5280,1,0.038381923230849324,B
4599,9198,-5280,1,0.5473177034099439,B
4602,9204,-5280,1,0.1844767999341771,B
4603,9206,-5280,1,0.666221650618608,B
4605,9210,-5280,1,0.8095220021584343,B
4606,9212,-5280,1,0.31522325799671436,B
4611,9222,-4356,1,0.7764200655712978,B
4615,9230,-5280,1,0.8364685241973141,B
4622,9244,-5280,1,0.5099615157435842,B
4626,9252,-5280,1,0.34396048917579447,B
4628,9256,-4356,1,0.0623800465146811,B
4636,9272,-5280,1,0.8421483738648087,B
4637,9274,-5280,1,0.23684673401480616,B
4638,9276,-5280,1,0.7699551972612826,B
4639,9278,-5280,1,0.4177039952627075,B
4643,9286,-5280,1,0.9661319109406765,B
4646,9292,-5280,1,0.706220440525426,B
4649,9298,-4356,1,0.6284679793997433,B
4650,9300,-5280,1,0.5120683719692672,B
4652,9304,-5280,1,0.8783576417467588,B
4658,9316,-5280,1,0.6197100901797932,B
4666,9332,-5280,1,0.31836522362133113,B
4666,9332,-5280,1,0.4224314859795518,B
4668,9336,-5280,1,0.4545523592159203,B
4670,9340,-5280,1,0.6924089548942447,B
4672,9344,-5280,1,0.1557082691597551,B
4677,9354,-5280,1,0.136254250960546,B
4682,9364,-5280,1,0.808168905548348,B
4683,9366,-5280,1,0.8894920321477636,B
4683,9366,-5280,1,0.593781821238832,B
4691,9382,-5280,1,0.4420994320186702,B
4693,9386,-5280,1,0.4264144653292763,B
4695,9390,-5280,1,0.17343368632378675,B
4696,9392,-4356,1,0.6992963792450898,B
4698,9396,-5280,1,0.2026190635874554,B
4698,9396,-5280,1,0.6865512944890355,B
4699,9398,-5280,1,0.14921258656336867,B
4705,9410,-5280,1,0.19183114977762594,B
4707,9414,-4356,1,0.3691227768098114,B
4709,9418,-5280,1,0.4992475786574381,B
4710,9420,-5280,1,0.05683622688219436,B
4718,9436,-5280,1,0.5869383821035412,B
4728,9456,-5280,1,0.7895874620479063,B
4729,9458,-5280,1,0.6439069145212739,B
4730,9460,-5280,1,0.7032318581788447,B
4738,9476,-5280,1,0.8687133188849703,B
4739,9478,-5280,1,0.90902811077521,B
4743,9486,-5280,1,0.04242534684651933,B
4747,9494,-5280,1,0.5847686485520547,B
4760,9520,-5280,1,0.38489334793881314,B
4764,9528,-5280,1,0.7141094958979426,B
4766,9532,-5280,1,0.9398662081911414,B
4775,9550,-5280,1,0.8917773492584258,B
4778,9556,-5280,1,0.5776020646564461,B
4779,9558,-5280,1,0.529805295676983,B
4784,9568,-5280,1,0.9328301107699402,B
