Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3405,7046,-3405,1,0.9885585796508394,B
3408,7046,-3408,1,0.17849329207727116,B
3411,7046,-3411,1,0.28740039935028094,B
3412,7046,-3413,1,0.7303652821706607,B
3415,7046,-3415,1,0.6043180255451857,B
3415,7046,-3415,1,0.3722384631596144,B
3423,7046,-3423,1,0.8637927461152373,B
3424,7046,-3424,1,0.7653477776029589,B
3425,7046,-3425,1,0.6243878997531596,B
3427,7046,-3428,1,0.2925138004260419,B
3428,7046,-3428,1,0.370952336080715,B
3429,7046,-3429,1,0.42009632979015354,B
3435,7046,-3435,1,0.17156689833060168,B
3437,7046,-3437,1,0.4734404884963723,B
3438,7046,-3438,1,0.7240880803432469,B
3440,7046,-3440,1,0.6467083068830437,B
3441,7046,-3441,1,0.9295421833017871,B
3442,7046,-3442,1,0.3987439472274712,B
3444,7046,-3444,1,0.30617530743141563,B
3446,7046,-3446,1,0.12735943279492434,B
3450,7046,-3450,1,0.9283572677640314,B
3455,7046,-3455,1,0.5938919714058644,B
3460,7046,-3460,1,0.03772306638515732,B
3460,7046,-3460,1,0.6303183456923332,B
3463,7046,-3463,1,0.25754230160795344,B
3464,7046,-3467,1,0.9446816998504275,B
3475,7046,-3475,1,0.23763948767532617,B
3479,7046,-3479,1,0.2412570539996527,B
3479,7046,-3479,1,0.977217172356867,B
3481,7046,-3481,1,0.43463931829642566,B
3483,7046,-3483,1,0.8140956414720947,B
3484,7046,-3484,1,0.0044912868079381996,B
3485,7046,-3492,1,0.008339840343064786,B
3492,7046,-3492,1,0.6925922837993372,B
3493,7046,-3493,1,0.37903551474652597,B
3494,7046,-3494,1,0.7006461407172213,B
3496,7046,-3496,1,0.11582569276484056,B
3499,7046,-3499,1,0.5407699269118548,B
3502,7046,-3502,1,0.010720849423844214,B
3503,7046,-3503,1,0.2838802397935304,B
3506,7046,-3506,1,0.520208423049373,B
3514,7046,-3514,1,0.10639728442848317,B
3516,7046,-3516,1,0.9704646977994216,B
3523,7046,-3523,1,0.4032349419126584,B
3306,7046,-3306,1,0.6583551002583578,B
3309,7046,-3309,1,0.3674691840051383,B
3310,8000,-3310,1,0.9298976715067682,B
3319,8000,-3319,1,0.38064634136187503,B
3320,8000,-3320,1,0.7562830394165855,B
3324,7046,-3324,1,0.16846476003966016,B
3325,8000,-3325,1,0.8871538739837721,B
3327,7046,-3327,1,0.7228874004582012,B
3328,8000,-3328,1,0.9154478774948194,B
3333,7046,-3333,1,0.6994682847707738,B
3335,8000,-3335,1,0.43307041581059724,B
3337,8000,-3337,1,0.3097748330875303,B
3338,8000,-3338,1,0.4840346681510683,B
3340,8000,-3340,1,0.9625033504073137,B
3343,8000,-3343,1,0.11267551892414962,B
3344,8000,-3344,1,0.7774148464330864,B
3348,8000,-3348,1,0.7858932839225933,B
3353,8000,-3353,1,0.18204986935902046,B
3354,7046,-3354,1,0.22132342343808475,B
3358,7046,-3358,1,0.008964668830249045,B
3361,8000,-3361,1,0.7218048095569141,B
3363,8000,-3363,1,0.2436315759943789,B
3365,8000,-3365,1,0.2381944833329015,B
3368,8000,-3368,1,0.4241238275743334,B
3369,8000,-3369,1,0.07845709710097148,B
3371,7046,-3371,1,0.41755801382881574,B
3372,8000,-3372,1,0.2699632309937434,B
3377,8000,-3377,1,0.9701381985273394,B
3378,7046,-3378,1,0.13530937658466335,B
3380,8000,-3380,1,0.6003599561507769,B
3381,7046,-3381,1,0.1557082691597551,B
3389,8000,-3389,1,0.8796934275333513,B
3395,8000,-3395,1,0.2115077047125713,B
3396,8000,-3396,1,0.8133139578518334,B
3402,7046,-3402,1,0.9571489207220221,B
3405,7046,-3408,1,0.324948680415045,B
3411,8000,-3411,1,0.04303270733348408,B
3412,8000,-3412,1,0.006392280824277674,B
3412,8000,-3412,1,0.5071169090460911,B
3413,8000,-3413,1,0.3485096814730282,B
3415,8000,-3415,1,0.941815220327679,B
3423,8000,-3423,1,0.5730978927422692,B
3424,8000,-3425,1,0.32741873925318754,B
3427,8000,-3427,1,0.508193115039245,B
3428,7046,-3428,1,0.8527885194090657,B
3429,8000,-3429,1,0.35183168100348217,B
3429,8000,-3429,1,0.775729688853916,B
3435,8000,-3435,1,0.462754587334944,B
3437,7046,-3437,1,0.7334968251163927,B
3438,8000,-3440,1,0.08581892732262286,B
3441,8000,-3441,1,0.14093256979189595,B
3442,8000,-3442,1,0.9487239133895166,B
3444,8000,-3444,1,0.2853697073178276,B
3446,8000,-3446,1,0.768747445128503,B
3450,8000,-3450,1,0.8391985891129421,B
3450,7046,-3450,1,0.04835388742681357,B
3455,8000,-3460,1,0.8642437971386697,B
3463,8000,-3463,1,0.13037359894354517,B
3464,8000,-3464,1,0.29863179967680364,B
3467,7046,-3467,1,0.2552442048266076,B
3475,7046,-3475,1,0.6416908423008598,B
3479,8000,-3479,1,0.4296450352093478,B
3481,8000,-3481,1,0.08046440197013738,B
3483,8000,-3483,1,0.7699551972612826,B
3484,8000,-3484,1,0.197509069896744,B
3485,8000,-3485,1,0.069208951393952,B
3492,7046,-3492,1,0.48443883650103825,B
3493,7046,-3493,1,0.7800578170451685,B
3494,8000,-3494,1,0.1495776822439836,B
3496,8000,-3496,1,0.7954886439999328,B
3499,8000,-3499,1,0.5538685391910313,B
3502,8000,-3502,1,0.5184893517863023,B
3503,8000,-3503,1,0.21427339941888712,B
3506,7046,-3506,1,0.9365176819703742,B
3514,7046,-3514,1,0.2320116405855991,B
3516,8000,-3516,1,0.9328301107699402,B
3523,7046,-3523,1,0.7151653173775037,B
3524,8000,-3524,1,0.6774124053464896,B
3525,7046,-3525,1,0.035864456186810334,B
3526,7046,-3526,1,0.09122455652015149,B
3527,8000,-3527,1,0.6243878997531596,B
3528,8000,-3528,1,0.9977293822361332,B
3530,8000,-3530,1,0.4553162393128207,B
3532,7046,-3532,1,0.8282812895581464,B
3533,8000,-3533,1,0.39753690632244787,B
3534,8000,-3534,1,0.20589829680076943,B
3539,7046,-3539,1,0.6860356475136965,B
3543,7046,-3543,1,0.10487979369776534,B
3544,8000,-3544,1,0.4712640704863502,B
3547,7046,-3547,1,0.706220440525426,B
3551,8000,-3551,1,0.33444012140273616,B
3552,8000,-3552,1,0.225559568883705,B
3554,8000,-3554,1,0.45136608507772547,B
3557,8000,-3557,1,0.44009071606953476,B
3559,8000,-3560,1,0.798666094692053,B
3561,8000,-3561,1,0.6764959648404154,B
3561,8000,-3561,1,0.5555475430297896,B
3562,8000,-3562,1,0.018138277617203102,B
3567,7046,-3567,1,0.4457770854422741,B
3572,8000,-3572,1,0.4338621492980813,B
3577,8000,-3577,1,0.6134858897522348,B
3578,7046,-3582,1,0.1756865230952257,B
3587,8000,-3587,1,0.40705299558778496,B
3590,8000,-3590,1,0.038242537170689594,B
3593,8000,-3593,1,0.9182096210239404,B
3593,7046,-3593,1,0.7910413042789916,B
3595,8000,-3595,1,0.9737155006397314,B
3597,8000,-3597,1,0.872087350884097,B
3600,7046,-3602,1,0.9786660268497077,B
3603,8000,-3603,1,0.6467685370692342,B
3604,8000,-3604,1,0.6048439482422691,B
3605,8000,-3605,1,0.5682866775085346,B
3611,8000,-3611,1,0.8021293505819005,B
3611,8000,-3611,1,0.1584661068923865,B
3621,8000,-3621,1,0.5262552114454826,B
3622,8000,-3623,1,0.597780693397838,B
3624,8000,-3624,1,0.023757958146454317,B
3625,8000,-3625,1,0.3940752394905087,B
3628,8000,-3628,1,0.8605018931364846,B
3629,8000,-3629,1,0.49227514283194074,B
3636,8000,-3636,1,0.9447969058364499,B
3637,7046,-3637,1,0.9717501084525287,B
3641,8000,-3641,1,0.807846992697272,B
3642,8000,-3642,1,0.2774004757139228,B
3643,7046,-3643,1,0.6526969830223186,B
3648,8000,-3648,1,0.1844767999341771,B
3662,8000,-3662,1,0.7444193364781551,B
3663,8000,-3663,1,0.679345892843396,B
3667,7046,-3667,1,0.35895328260443493,B
3668,8000,-3668,1,0.9106035684902032,B
3669,8000,-3669,1,0.1866066160567733,B
3674,8000,-3674,1,0.6950343609189744,B
3676,8000,-3676,1,0.6305841112464486,B
3679,7046,-3679,1,0.040689445030618776,B
3680,7046,-3680,1,0.757976474940296,B
3681,8000,-3681,1,0.37296251283649917,B
3683,8000,-3683,1,0.5463598875569512,B
3686,8000,-3686,1,0.7535199514374679,B
3687,8000,-3687,1,0.8329006918687089,B
3689,8000,-3689,1,0.06293385974475807,B
3690,7046,-3690,1,0.6842165139630842,B
3696,8000,-3696,1,0.5452466942593112,B
3697,8000,-3697,1,0.9885585796508394,B
3698,7046,-3698,1,0.5864484184136547,B
3701,7046,-3701,1,0.7873649252655935,B
3705,7046,-3705,1,0.16503989259059326,B
3706,7046,-3706,1,0.23953508593449102,B
3708,7046,-3708,1,0.7401655206882944,B
3709,7046,-3709,1,0.013231004941411939,B
3711,7046,-3711,1,0.29543319643034793,B
3712,7046,-3712,1,0.5869383821035412,B
3514,7046,-3514,1,0.07501408534943654,B
3516,8922,-3516,1,0.3786810588541837,B
3523,7046,-3524,1,0.5136803946126866,B
3524,8922,-3524,1,0.1330029484380556,B
3525,8922,-3525,1,0.290071102966026,B
3526,8922,-3526,1,0.12099728350343908,B
3527,8922,-3527,1,0.7160140369010326,B
3528,7046,-3528,1,0.37145637992638003,B
3530,7046,-3530,1,0.980140217877027,B
3532,8922,-3532,1,0.1557082691597551,B
3533,8922,-3533,1,0.9358303778800254,B
3534,8922,-3534,1,0.21424756897173514,B
3539,7046,-3539,1,0.965661484485361,B
3543,7046,-3543,1,0.26772123172309703,B
3544,8922,-3544,1,0.43166174054643347,B
3547,8922,-3547,1,0.4457770854422741,B
3551,8922,-3551,1,0.7873649252655935,B
3552,8922,-3552,1,0.42405034609584213,B
3554,8922,-3554,1,0.7407322653966523,B
3557,8922,-3557,1,0.533573854429087,B
3559,8922,-3559,1,0.810068884852219,B
3560,8922,-3560,1,0.48508499865877586,B
3561,8922,-3561,1,0.31936773636058313,B
3562,7046,-3562,1,0.5508313980796499,B
3562,8922,-3562,1,0.10672840568350761,B
3567,7046,-3572,1,0.6307670076591395,B
3577,7046,-3577,1,0.5678612313361814,B
3578,8922,-3578,1,0.009540088968855498,B
3582,8922,-3582,1,0.3987439472274712,B
3587,7046,-3587,1,0.3734555219718103,B
3587,8922,-3587,1,0.8421483738648087,B
3590,8922,-3590,1,0.013888200066719536,B
3593,8922,-3595,1,0.04453471628924843,B
3597,7046,-3597,1,0.45233511536326665,B
3600,8922,-3600,1,0.10159627687033279,B
3600,8922,-3600,1,0.48443883650103825,B
3602,8922,-3602,1,0.08082678407638832,B
3603,8922,-3603,1,0.9224255980665904,B
3604,8922,-3605,1,0.7825762054784327,B
3611,8922,-3611,1,0.1844767999341771,B
3621,8922,-3621,1,0.6083161334508203,B
3621,7046,-3621,1,0.04348317496693899,B
3622,8922,-3622,1,0.006725054052131307,B
3623,7046,-3623,1,0.4737355642952956,B
3624,8922,-3624,1,0.9117547053648892,B
3625,7046,-3628,1,0.03614615656478215,B
3628,8922,-3628,1,0.3092347525543687,B
3629,8922,-3629,1,0.2203532359385526,B
3636,8922,-3636,1,0.9717501084525287,B
3637,7046,-3637,1,0.6014301912033317,B
3641,7046,-3641,1,0.8650363288123754,B
3642,7046,-3642,1,0.04883625522755375,B
3643,7046,-3643,1,0.31936773636058313,B
3648,8922,-3648,1,0.3528831323572348,B
3662,8922,-3662,1,0.18112225731176868,B
3663,8922,-3663,1,0.799711659016625,B
3667,7046,-3667,1,0.24351507870585742,B
3668,7046,-3668,1,0.7548090344141993,B
3669,8922,-3669,1,0.5393814925647505,B
3674,8922,-3674,1,0.5430186321513272,B
3676,7046,-3676,1,0.33452962092687066,B
3679,7046,-3679,1,0.6992963792450898,B
3680,8922,-3680,1,0.8389097604333007,B
3681,8922,-3681,1,0.9771137384607799,B
3683,8922,-3683,1,0.5191589000550249,B
3686,8922,-3686,1,0.8196391238776989,B
3687,8922,-3687,1,0.962030467879752,B
3689,8922,-3689,1,0.8713373466181953,B
3690,8922,-3690,1,0.7243539200391554,B
3696,8922,-3696,1,0.3489293164576358,B
3697,8922,-3697,1,0.8801789525054876,B
3698,8922,-3698,1,0.9848708823312042,B
3701,7046,-3701,1,0.5764776958072975,B
3701,8922,-3701,1,0.8602018872981725,B
3705,7046,-3706,1,0.5357921437781145,B
3708,8922,-3708,1,0.332280179537942,B
3709,7046,-3709,1,0.2268377198776108,B
3711,7046,-3711,1,0.7366662103341353,B
3712,7046,-3712,1,0.6198707495452112,B
3712,7046,-3712,1,0.7568797751640736,B
3713,8922,-3713,1,0.324948680415045,B
3716,7046,-3722,1,0.1601511245401861,B
3727,7046,-3727,1,0.021873375699199893,B
3738,7046,-3738,1,0.943638523212835,B
3738,7046,-3738,1,0.6712927860161778,B
3739,7046,-3739,1,0.6950343609189744,B
3744,8922,-3744,1,0.2334963805464928,B
3748,7046,-3748,1,0.4420994320186702,B
3749,8922,-3750,1,0.040176367181013695,B
3758,7046,-3758,1,0.49188983672565023,B
3758,8922,-3758,1,0.20882559918476473,B
3760,7046,-3760,1,0.1104921332225497,B
3764,7046,-3764,1,0.5959294409864813,B
3765,8922,-3765,1,0.28418431462855454,B
3776,8922,-3776,1,0.17145497418145583,B
3779,8922,-3779,1,0.9974787941826276,B
3781,8922,-3781,1,0.40612807182403177,B
3783,8922,-3783,1,0.3945233841165544,B
3784,8922,-3784,1,0.08827262303249972,B
3796,8922,-3796,1,0.16335753285519317,B
3800,8922,-3800,1,0.5893551175081171,B
3803,8922,-3803,1,0.7776907133822653,B
3804,7046,-3804,1,0.2478596878343492,B
3805,8922,-3805,1,0.6177494944748827,B
3806,8922,-3806,1,0.8527885194090657,B
3822,8922,-3822,1,0.88812951302904,B
3823,7046,-3823,1,0.05765970518806829,B
3824,8922,-3824,1,0.9721823238048095,B
3828,8922,-3828,1,0.40291707203195326,B
3829,7046,-3829,1,0.6490111440804575,B
3836,8922,-3836,1,0.7496619324900612,B
3839,8922,-3839,1,0.20768715501784574,B
3843,8922,-3843,1,0.7910644627624229,B
3845,7046,-3845,1,0.6718148827662589,B
3846,8922,-3846,1,0.3130348538151593,B
3848,8922,-3848,1,0.12550863793488942,B
3849,7046,-3849,1,0.06666206514985662,B
3849,7046,-3854,1,0.48906722549701664,B
3861,7046,-3861,1,0.9076562118492276,B
3867,8922,-3867,1,0.35476617835878943,B
3868,8922,-3868,1,0.36697200181875034,B
3871,8922,-3871,1,0.5248820359823623,B
3871,8922,-3871,1,0.5688777736933838,B
3872,7046,-3872,1,0.2745138417913565,B
3885,8922,-3888,1,0.7785998249316352,B
3890,8922,-3890,1,0.6066357588058349,B
3893,7046,-3893,1,0.4211464116463721,B
3894,8922,-3894,1,0.5592405194586083,B
3894,8922,-3894,1,0.9482595117926969,B
3897,7046,-3897,1,0.8190425237590924,B
3901,8922,-3906,1,0.4338621492980813,B
3910,8922,-3910,1,0.6643838820856792,B
3911,8922,-3911,1,0.7724975915675268,B
3911,7046,-3911,1,0.913166988467639,B
3914,8922,-3914,1,0.4188039454295329,B
3916,8922,-3916,1,0.04303270733348408,B
3917,7046,-3917,1,0.7285347738344009,B
3919,8922,-3922,1,0.15223950650143492,B
3923,7046,-3923,1,0.8286658414896406,B
3923,7046,-3923,1,0.22473440097104402,B
3924,7046,-3924,1,0.07568015359956859,B
3927,8922,-3927,1,0.14127694489903186,B
3931,8922,-3931,1,0.13835036520952138,B
3935,8922,-3935,1,0.8701544492212779,B
3936,8922,-3936,1,0.45816208602930397,B
3938,8922,-3938,1,0.3816965844115039,B
3942,8922,-3942,1,0.1501958808286995,B
3945,7046,-3945,1,0.013231004941411939,B
3948,8922,-3948,1,0.7588404241366243,B
3950,7046,-3950,1,0.7175051816274051,B
3952,8922,-3952,1,0.8021293505819005,B
3953,7046,-3953,1,0.3473162390245387,B
3954,8922,-3954,1,0.7243539200391554,B
3959,8922,-3959,1,0.2997864792193442,B
3960,8922,-3960,1,0.960529163039002,B
3961,8922,-3961,1,0.5416725728891317,B
3963,8922,-3963,1,0.5839174292486156,B
3969,7046,-3969,1,0.14217751308971316,B
3970,8922,-3970,1,0.7459279776742104,B
3971,8922,-3971,1,0.6356919342082176,B
3971,7046,-3972,1,0.258325272126972,B
3975,8922,-3975,1,0.5110841660557739,B
3980,7046,-3980,1,0.6422025521206151,B
3738,7046,-3738,1,0.7925044828338423,B
3739,7046,-3739,1,0.45868182763529064,B
3744,9888,-3744,1,0.1557082691597551,B
3748,9888,-3748,1,0.035864456186810334,B
3749,7046,-3749,1,0.6305841112464486,B
3750,7046,-3750,1,0.6642091396839964,B
3758,9888,-3758,1,0.9972745291249779,B
3760,9888,-3760,1,0.6243428352662981,B
3764,9888,-3764,1,0.5032807414372968,B
3765,9888,-3765,1,0.32680045356608045,B
3776,7046,-3776,1,0.2865446032920439,B
3779,9888,-3779,1,0.32093413963386774,B
3781,7046,-3781,1,0.5940856427528431,B
3783,9888,-3783,1,0.022838514034518753,B
3784,7046,-3784,1,0.6488648166291698,B
3796,7046,-3800,1,0.45437254194209864,B
3803,7046,-3803,1,0.5698159156985003,B
3804,9888,-3804,1,0.07162531535908112,B
3804,9888,-3804,1,0.46399984693287233,B
3805,9888,-3805,1,0.9076562118492276,B
3806,9888,-3806,1,0.17095121437687133,B
3822,9888,-3822,1,0.4840346681510683,B
3823,9888,-3824,1,0.8804619700006795,B
3828,9888,-3828,1,0.8500535779222136,B
3829,9888,-3829,1,0.775729688853916,B
3836,7046,-3836,1,0.8796934275333513,B
3839,9888,-3839,1,0.46840054950667565,B
3843,9888,-3843,1,0.9827216454168652,B
3845,7046,-3845,1,0.15657958727886134,B
3846,9888,-3846,1,0.9447673037474603,B
3848,9888,-3848,1,0.4017233753948585,B
3849,7046,-3849,1,0.7798674000833723,B
3854,9888,-3854,1,0.2925138004260419,B
3861,9888,-3861,1,0.28418431462855454,B
3867,9888,-3867,1,0.7207919862624892,B
3868,9888,-3868,1,0.8282812895581464,B
3871,7046,-3871,1,0.5112072934705376,B
3872,9888,-3872,1,0.7653477776029589,B
3885,7046,-3885,1,0.15859072470102442,B
3888,7046,-3888,1,0.7958833392124377,B
3890,7046,-3893,1,0.5181244730330941,B
3894,7046,-3894,1,0.6924089548942447,B
3894,9888,-3894,1,0.07457394901387226,B
3897,7046,-3897,1,0.12198463794318715,B
3901,7046,-3901,1,0.6081702256311011,B
3906,9888,-3906,1,0.4146381162018663,B
3910,7046,-3910,1,0.19057020282885007,B
3911,9888,-3914,1,0.21427339941888712,B
3916,9888,-3916,1,0.977217172356867,B
3917,9888,-3917,1,0.5120683719692672,B
3919,9888,-3919,1,0.8190425237590924,B
3922,9888,-3922,1,0.8636639217099171,B
3923,9888,-3923,1,0.7506299443974298,B
3924,7046,-3924,1,0.8702547802930692,B
3924,7046,-3927,1,0.2609950751147436,B
3931,9888,-3931,1,0.8926721839861137,B
3935,9888,-3935,1,0.4285041709113937,B
3936,7046,-3936,1,0.6816164349064872,B
3938,9888,-3938,1,0.9377465936602936,B
3942,9888,-3942,1,0.3240519432927603,B
3945,9888,-3945,1,0.8358519423487535,B
3948,9888,-3948,1,0.38784829330908566,B
3950,9888,-3950,1,0.11582569276484056,B
3952,9888,-3952,1,0.32914620600745514,B
3953,9888,-3953,1,0.2687993361479475,B
3954,9888,-3959,1,0.6826641337231093,B
3959,9888,-3959,1,0.7415057292890186,B
3960,7046,-3960,1,0.537729295879011,B
3961,9888,-3961,1,0.23268191515472858,B
3963,9888,-3963,1,0.9508549390847235,B
3969,9888,-3969,1,0.8309132233850947,B
3970,9888,-3970,1,0.7481673638422344,B
3971,9888,-3972,1,0.36672885467939564,B
3975,9888,-3975,1,0.45136608507772547,B
3980,9888,-3980,1,0.5661421670571135,B
3983,7046,-3983,1,0.4152161157813937,B
3986,9888,-3986,1,0.932227505566541,B
3992,9888,-3992,1,0.4823073333629272,B
4000,9888,-4000,1,0.18124135635193073,B
4000,9888,-4003,1,0.6113878908994872,B
4013,7046,-4013,1,0.6013435990070488,B
4014,7046,-4014,1,0.6621734934259844,B
4019,9888,-4019,1,0.717356037837109,B
4022,9888,-4022,1,0.6197100901797932,B
4025,9888,-4025,1,0.1649605369609196,B
4032,7046,-4032,1,0.7836458822374085,B
4039,9888,-4039,1,0.8979131118233332,B
4040,9888,-4040,1,0.9014432997398102,B
4041,7046,-4041,1,0.5627956204324664,B
4044,7046,-4044,1,0.9407886459985125,B
4046,9888,-4051,1,0.9741043843979618,B
4051,9888,-4051,1,0.27472884982576706,B
4053,9888,-4053,1,0.14093256979189595,B
4055,7046,-4055,1,0.6141128777299134,B
4058,9888,-4058,1,0.39753690632244787,B
4059,9888,-4059,1,0.04583947376838016,B
4067,7046,-4067,1,0.5463152434535476,B
4069,9888,-4075,1,0.5538685391910313,B
4077,7046,-4077,1,0.012351121637176554,B
4082,9888,-4082,1,0.3473162390245387,B
4087,9888,-4087,1,0.17366532397376333,B
4088,7046,-4088,1,0.25925098274757274,B
4092,9888,-4092,1,0.5864484184136547,B
4092,7046,-4092,1,0.22279232724180953,B
4099,7046,-4101,1,0.6496478102985009,B
4104,9888,-4104,1,0.5204140771872928,B
4107,9888,-4107,1,0.9034012206321927,B
4110,9888,-4110,1,0.06676492760844355,B
4111,9888,-4111,1,0.18245608020735427,B
4114,7046,-4114,1,0.578625810587871,B
4129,9888,-4129,1,0.0991854191444288,B
4130,9888,-4130,1,0.05890556560207816,B
4131,7046,-4131,1,0.6370018798245457,B
4132,7046,-4132,1,0.7285321097090011,B
4138,7046,-4138,1,0.4805064144325266,B
4145,9888,-4145,1,0.49227514283194074,B
4146,9888,-4146,1,0.7574612203593466,B
4147,7046,-4147,1,0.6992963792450898,B
4149,9888,-4149,1,0.08655974263199451,B
4155,9888,-4155,1,0.3397974275594433,B
4157,7046,-4157,1,0.040176367181013695,B
4158,9888,-4158,1,0.23901933614941684,B
4159,9888,-4161,1,0.2997864792193442,B
4162,9888,-4162,1,0.3964290138128319,B
4164,7046,-4164,1,0.9909422111623899,B
4167,7046,-4167,1,0.70365621536489,B
4168,9888,-4168,1,0.264301916690006,B
4168,7046,-4168,1,0.4347659571161262,B
4169,9888,-4169,1,0.08046440197013738,B
4170,7046,-4171,1,0.1501958808286995,B
4172,9888,-4172,1,0.8086846425487795,B
4174,9888,-4174,1,0.7319282128615343,B
4175,9888,-4175,1,0.08866884204213354,B
4176,7046,-4176,1,0.3792790540083668,B
4177,7046,-4177,1,0.22132342343808475,B
4182,9888,-4182,1,0.9552203219528884,B
4184,7046,-4184,1,0.20882559918476473,B
4187,9888,-4187,1,0.7873703204343636,B
4192,7046,-4192,1,0.7631649281408769,B
4193,9888,-4193,1,0.19959484938052208,B
4196,9888,-4196,1,0.24429021228225256,B
4199,7046,-4199,1,0.3770196202202405,B
4201,7046,-4201,1,0.5397858591558136,B
4203,9888,-4203,1,0.7867346621334921,B
4206,7046,-4206,1,0.969570788378298,B
3969,10810,-3969,1,0.16297798258700413,B
3970,10810,-3970,1,0.07882213208787958,B
3971,7046,-3972,1,0.2088985895360529,B
3975,7046,-3975,1,0.4017233753948585,B
3980,10810,-3980,1,0.2950224484237942,B
3983,10810,-3983,1,0.2858725859420641,B
3983,10810,-3983,1,0.047638959401735126,B
3986,10810,-3986,1,0.9414503638765593,B
3992,10810,-3992,1,0.04872293606479461,B
4000,10810,-4003,1,0.659878773643213,B
4013,10810,-4013,1,0.48078858966042815,B
4014,10810,-4014,1,0.2760208098892012,B
4019,7046,-4019,1,0.613833240614628,B
4022,7046,-4022,1,0.6769968567548474,B
4025,10810,-4025,1,0.9684065479580727,B
4032,10810,-4032,1,0.5649071894005655,B
4039,7046,-4039,1,0.9821919751314919,B
4040,7046,-4040,1,0.42190942775897655,B
4041,10810,-4041,1,0.16388653070678905,B
4044,7046,-4044,1,0.2695514921291827,B
4046,10810,-4046,1,0.4061334725760847,B
4051,10810,-4051,1,0.0695245038617851,B
4053,10810,-4053,1,0.26054683291752745,B
4055,10810,-4055,1,0.2183549743389721,B
4058,10810,-4058,1,0.08655974263199451,B
4059,10810,-4059,1,0.7445982444129999,B
4067,10810,-4067,1,0.7252214552722456,B
4069,10810,-4069,1,0.021873375699199893,B
4075,7046,-4077,1,0.606785591804115,B
4082,10810,-4082,1,0.6003599561507769,B
4082,7046,-4082,1,0.70365621536489,B
4087,10810,-4087,1,0.2411673815556299,B
4088,10810,-4088,1,0.4296450352093478,B
4092,10810,-4092,1,0.32275715824653006,B
4099,10810,-4101,1,0.5054720799112532,B
4104,10810,-4104,1,0.14890880942316842,B
4107,7046,-4107,1,0.6478209654911247,B
4110,7046,-4110,1,0.3536431630346015,B
4111,10810,-4111,1,0.7349830209872001,B
4114,7046,-4114,1,0.004470459970371543,B
4129,10810,-4129,1,0.26595791239672106,B
4130,7046,-4130,1,0.011731972014524028,B
4131,7046,-4131,1,0.09971729321764278,B
4132,7046,-4132,1,0.4130863982970834,B
4138,10810,-4138,1,0.034451314446713344,B
4145,7046,-4145,1,0.6526969830223186,B
4146,10810,-4146,1,0.2468361571355766,B
4147,10810,-4147,1,0.45868182763529064,B
4149,10810,-4149,1,0.6106779420157517,B
4155,7046,-4155,1,0.8926721839861137,B
4157,7046,-4157,1,0.5588737286081519,B
4158,10810,-4158,1,0.8773610486850193,B
4159,7046,-4159,1,0.9983012276778023,B
4161,10810,-4162,1,0.9864414453317533,B
4162,10810,-4162,1,0.9508442856394511,B
4164,10810,-4164,1,0.7153176586440204,B
4167,10810,-4167,1,0.09063922230739074,B
4168,10810,-4168,1,0.0406756727982176,B
4169,10810,-4169,1,0.5281672130550185,B
4170,10810,-4171,1,0.17738614406987474,B
4172,10810,-4172,1,0.6597194510672107,B
4174,10810,-4174,1,0.7958833392124377,B
4175,10810,-4175,1,0.2926244616316359,B
4176,10810,-4176,1,0.7632617017901373,B
4177,10810,-4177,1,0.8282812895581464,B
4182,10810,-4182,1,0.4837185847066454,B
4182,10810,-4184,1,0.32604420208452733,B
4187,7046,-4187,1,0.06676492760844355,B
4192,10810,-4192,1,0.835432164285736,B
4193,10810,-4193,1,0.22777158729526248,B
4196,7046,-4196,1,0.7579393509167851,B
4199,7046,-4199,1,0.3941410526358001,B
4201,10810,-4201,1,0.969570788378298,B
4203,10810,-4203,1,0.706220440525426,B
4206,10810,-4206,1,0.6243878997531596,B
4211,10810,-4211,1,0.4908931787810896,B
4212,7046,-4212,1,0.8702547802930692,B
4214,10810,-4214,1,0.6174470274741761,B
4216,7046,-4218,1,0.29863179967680364,B
4218,7046,-4218,1,0.4019280373369817,B
4221,7046,-4221,1,0.4457571667494683,B
4222,10810,-4222,1,0.6816396987176987,B
4226,10810,-4226,1,0.15270968802430895,B
4229,7046,-4229,1,0.13375513144717366,B
4232,10810,-4232,1,0.7901774296850029,B
4234,7046,-4238,1,0.8840358479993509,B
4243,10810,-4243,1,0.5893589481692171,B
4247,10810,-4247,1,0.43435706556909515,B
4249,10810,-4249,1,0.4146381162018663,B
4253,7046,-4253,1,0.17073890735852404,B
4254,10810,-4254,1,0.6950343609189744,B
4254,7046,-4261,1,0.197509069896744,B
4266,7046,-4266,1,0.6778330413686263,B
4268,10810,-4268,1,0.13835036520952138,B
4275,10810,-4275,1,0.18124135635193073,B
4276,10810,-4276,1,0.3528831323572348,B
4280,10810,-4280,1,0.47109862791155455,B
4281,10810,-4281,1,0.055692355694689444,B
4282,7046,-4282,1,0.5864936729081375,B
4284,10810,-4284,1,0.781253000407616,B
4285,10810,-4285,1,0.63299388362307,B
4286,10810,-4286,1,0.7061762198635725,B
4287,7046,-4287,1,0.8593833723283154,B
4289,10810,-4289,1,0.9017646437399984,B
4292,10810,-4292,1,0.04296074309541442,B
4293,7046,-4293,1,0.5816260034809636,B
