Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3368,6736,-4356,1,0.2744030611562285,B
3369,6738,-4356,1,0.7160140369010326,B
3371,6742,-3429,1,0.5864484184136547,B
3372,6744,-4356,1,0.3578093889736972,B
3377,6754,-4356,1,0.8706316624947421,B
3378,6756,-3429,1,0.7568797751640736,B
3380,6760,-3429,1,0.5995867111166939,B
3096,6192,-3893,1,0.324948680415045,B
3097,6194,-3893,1,0.37884676196950584,B
3100,6200,-4356,1,0.4241238275743334,B
3108,6216,-3893,1,0.20589829680076943,B
3108,6216,-4356,1,0.4913738024423989,B
3111,6222,-3893,1,0.7240880803432469,B
3113,6226,-3893,1,0.6305841112464486,B
3114,6228,-4356,1,0.9280081662436758,B
3116,6232,-3893,1,0.40254401826931874,B
3122,6244,-3893,1,0.32741873925318754,B
3128,6256,-4356,1,0.15259234413074918,B
3131,6262,-4356,1,0.9154478774948194,B
3133,6266,-4356,1,0.5816742026031143,B
3136,6272,-4356,1,0.040418357318382725,B
3137,6274,-3893,1,0.613833240614628,B
3142,6284,-4356,1,0.2973596786297341,B
3148,6296,-3893,1,0.9480613794886835,B
3149,6298,-4356,1,0.2744030611562285,B
3154,6308,-3893,1,0.2783746249232777,B
3160,6320,-4356,1,0.983671935195858,B
3163,6326,-4356,1,0.4411092866028301,B
3165,6330,-3893,1,0.8183477745084816,B
3170,6340,-4356,1,0.0044912868079381996,B
3173,6346,-4356,1,0.011731972014524028,B
3174,6348,-3893,1,0.6865512944890355,B
3176,6352,-3893,1,0.3957417663770131,B
3180,6360,-3893,1,0.6993020472336245,B
3186,6372,-4356,1,0.14782159695291563,B
3189,6378,-3893,1,0.545590624782171,B
3189,6378,-3893,1,0.018138277617203102,B
3190,6380,-4356,1,0.3209341758153538,B
3195,6390,-4356,1,0.5248820359823623,B
3199,6398,-4356,1,0.12099728350343908,B
3201,6402,-3893,1,0.9801735159711571,B
3220,6440,-4356,1,0.42009632979015354,B
3221,6442,-3893,1,0.6816164349064872,B
3222,6444,-3893,1,0.37733717485193574,B
3230,6460,-4356,1,0.9283572677640314,B
3231,6462,-4356,1,0.411239132496634,B
3233,6466,-3893,1,0.7653477776029589,B
3234,6468,-4356,1,0.1756865230952257,B
3240,6480,-4356,1,0.8776941972722263,B
3250,6500,-3893,1,0.7479202030078562,B
3255,6510,-3893,1,0.8952932907060088,B
3259,6518,-4356,1,0.7226536635760004,B
3262,6524,-4356,1,0.44852805385609373,B
3262,6524,-3893,1,0.33048804157703104,B
3271,6542,-3893,1,0.5262552114454826,B
3272,6544,-3893,1,0.965181760388156,B
3276,6552,-3893,1,0.11246880211308985,B
3277,6554,-3893,1,0.7866316463441818,B
3282,6564,-4356,1,0.7925044828338423,B
3283,6566,-4356,1,0.19057020282885007,B
3284,6568,-3893,1,0.2150011611240209,B
3285,6570,-3893,1,0.016891696371161835,B
3285,6570,-4356,1,0.7465377462855175,B
3289,6578,-4356,1,0.2552339046579464,B
3291,6582,-3893,1,0.25143646627576277,B
3295,6590,-3893,1,0.44016606027154703,B
3296,6592,-3893,1,0.07734515503763717,B
3306,6612,-3893,1,0.43257486289373415,B
3309,6618,-3893,1,0.28594294380128327,B
3310,6620,-4356,1,0.971747208460226,B
3310,6620,-4356,1,0.1383878407790865,B
3319,6638,-3893,1,0.6081702256311011,B
3324,6648,-3893,1,0.16335753285519317,B
3325,6650,-4356,1,0.871424096452305,B
3327,6654,-3893,1,0.2098541843520627,B
3328,6656,-3893,1,0.8133399632922278,B
3333,6666,-3893,1,0.957678037514928,B
3335,6670,-3893,1,0.3489293164576358,B
3337,6674,-3893,1,0.04872293606479461,B
3338,6676,-3893,1,0.008512056313634053,B
3340,6680,-3893,1,0.5386080278937205,B
3343,6686,-3893,1,0.3691227768098114,B
3344,6688,-3893,1,0.9433577908893388,B
3348,6696,-3893,1,0.6000533261808392,B
3353,6706,-4356,1,0.35183168100348217,B
3354,6708,-3893,1,0.5407699269118548,B
3361,6722,-3893,1,0.8527615660179739,B
3361,6722,-3893,1,0.3733218683337487,B
3363,6726,-4356,1,0.7843804479373488,B
3365,6730,-4356,1,0.5040331271438289,B
3368,6736,-3893,1,0.7532801945174319,B
3371,6742,-3893,1,0.08160961933994604,B
3372,6744,-3893,1,0.14093256979189595,B
3377,6754,-4356,1,0.9510555149954609,B
3378,6756,-4356,1,0.3125561578515984,B
3378,6756,-4356,1,0.7768178273899116,B
3381,6762,-4356,1,0.8389097604333007,B
3389,6778,-3893,1,0.05683622688219436,B
3395,6790,-3893,1,0.8584410149842575,B
3396,6792,-3893,1,0.1354456662487099,B
3402,6804,-3893,1,0.3216365673303979,B
3405,6810,-3893,1,0.25925098274757274,B
3408,6816,-3893,1,0.6639024054967908,B
3411,6822,-3893,1,0.4457770854422741,B
3412,6824,-4356,1,0.07737470751420283,B
3413,6826,-4356,1,0.779361066174437,B
3415,6830,-4356,1,0.1938114966730079,B
3423,6846,-4356,1,0.07162531535908112,B
3424,6848,-4356,1,0.5331223787273733,B
3425,6850,-3893,1,0.7906101507763033,B
3428,6856,-4356,1,0.1584661068923865,B
3429,6858,-4356,1,0.7954886439999328,B
3429,6858,-4356,1,0.5871465345766194,B
3435,6870,-4356,1,0.5555475430297896,B
3437,6874,-3893,1,0.2110718688376626,B
3440,6880,-3893,1,0.9374187522975937,B
3441,6882,-3893,1,0.2412570539996527,B
3442,6884,-3893,1,0.9349780157595015,B
3444,6888,-3893,1,0.7373816465634246,B
3450,6900,-3893,1,0.7066982049438741,B
3455,6910,-3893,1,0.038381923230849324,B
3455,6910,-4356,1,0.09162593868360758,B
3460,6920,-4356,1,0.6478209654911247,B
3463,6926,-4356,1,0.9977293822361332,B
3467,6934,-3893,1,0.49488299376300815,B
3475,6950,-3893,1,0.8306987971794972,B
3479,6958,-4356,1,0.41820827560650753,B
3481,6962,-4356,1,0.19936288586017337,B
3483,6966,-3893,1,0.7137263594728555,B
3483,6966,-4356,1,0.10548051690936577,B
3485,6970,-3893,1,0.514359711214511,B
3492,6984,-3893,1,0.7282889692904535,B
3493,6986,-3893,1,0.3578093889736972,B
3494,6988,-3893,1,0.228469909769896,B
3496,6992,-3893,1,0.48871215169282123,B
3499,6998,-3893,1,0.47916421658228103,B
3502,7004,-3893,1,0.8055535236010424,B
3503,7006,-3893,1,0.6994682847707738,B
3506,7012,-4356,1,0.5962140271819201,B
3514,7028,-4356,1,0.030785676740382795,B
3516,7032,-3893,1,0.48594429225113955,B
3523,7046,-4356,1,0.4645781400103596,B
3524,7048,-4356,1,0.6353720891177762,B
3526,7052,-3893,1,0.18153524911116858,B
3527,7054,-3893,1,0.42405034609584213,B
3528,7056,-3893,1,0.04676493783126756,B
3528,7056,-3893,1,0.9067717473080253,B
3530,7060,-3893,1,0.7934271913593064,B
3533,7066,-4356,1,0.9737464219239185,B
3534,7068,-3893,1,0.8679641351862515,B
3285,6570,-4356,1,0.9741043843979618,B
3288,6576,-4356,1,0.6764959648404154,B
3289,6578,-4356,1,0.6199646972666258,B
3291,6582,-4356,1,0.5816742026031143,B
3295,6590,-4356,1,0.7993356804010034,B
3296,6592,-4356,1,0.16297798258700413,B
3297,6594,-4356,1,0.5403985787084105,B
3306,6612,-4356,1,0.6136910890044979,B
3309,6618,-4356,1,0.023757958146454317,B
3309,6618,-4356,1,0.4032349419126584,B
3319,6638,-4356,1,0.8688336308223434,B
3320,6640,-4356,1,0.4913738024423989,B
3320,6640,-4356,1,0.9436789970445265,B
3324,6648,-4356,1,0.9614703058341444,B
3325,6650,-4356,1,0.8083080486159512,B
3328,6656,-4356,1,0.264301916690006,B
3328,6656,-4356,1,0.6842165139630842,B
3333,6666,-4356,1,0.1822916524593472,B
3335,6670,-4356,1,0.7587228840532518,B
3337,6674,-4356,1,0.7067346782431242,B
3337,6674,-4356,1,0.3606098618448489,B
3340,6680,-4356,1,0.9162872348381318,B
3343,6686,-4356,1,0.19183114977762594,B
3343,6686,-4356,1,0.7191093212518938,B
3344,6688,-4356,1,0.6496478102985009,B
3348,6696,-4356,1,0.040176367181013695,B
3354,6708,-4356,1,0.7800578170451685,B
3354,6708,-4356,1,0.3792790540083668,B
3358,6716,-4356,1,0.5538685391910313,B
3361,6722,-4356,1,0.7768178273899116,B
3363,6726,-4356,1,0.8358519423487535,B
3365,6730,-4356,1,0.06375451360847739,B
3368,6736,-4356,1,0.7113045456999243,B
3369,6738,-4356,1,0.5458163174600278,B
3371,6742,-4356,1,0.9855903907445956,B
3372,6744,-4356,1,0.6028353949312385,B
3377,6754,-4356,1,0.7935714588352056,B
3377,6754,-4356,1,0.16679388917399662,B
3378,6756,-4356,1,0.22168511562198778,B
3381,6762,-4356,1,0.7560557314357275,B
3389,6778,-4356,1,0.010818294768157433,B
3389,6778,-4356,1,0.2783746249232777,B
3395,6790,-4356,1,0.6061641107391735,B
3396,6792,-4356,1,0.07425714602773104,B
3405,6810,-4356,1,0.3599784793720311,B
3405,6810,-4356,1,0.4656965857492511,B
3408,6816,-4356,1,0.11950050596944672,B
3411,6822,-4356,1,0.2798670392663901,B
3412,6824,-4356,1,0.11279301402313724,B
3413,6826,-4356,1,0.7191609599356322,B
3415,6830,-4356,1,0.3528876404989503,B
3423,6846,-4356,1,0.9804320650765759,B
3424,6848,-4356,1,0.1377949391923181,B
3425,6850,-4356,1,0.9291999343670616,B
3427,6854,-4356,1,0.20089783885153945,B
3427,6854,-4356,1,0.9586261188996631,B
3429,6858,-4356,1,0.24616423751249583,B
3435,6870,-4356,1,0.41820827560650753,B
3437,6874,-4356,1,0.430198907506813,B
3437,6874,-4356,1,0.7860405526551388,B
3438,6876,-4356,1,0.4050650786087583,B
3440,6880,-4356,1,0.7373816465634246,B
3442,6884,-4356,1,0.5049465168893034,B
3442,6884,-4356,1,0.8109553014764271,B
3444,6888,-4356,1,0.4545523592159203,B
3446,6892,-4356,1,0.3134320618962265,B
3446,6892,-4356,1,0.5184893517863023,B
3450,6900,-4356,1,0.10423986478704639,B
3460,6920,-4356,1,0.6113878908994872,B
3463,6926,-4356,1,0.529805295676983,B
3463,6926,-4356,1,0.009559924850926604,B
3464,6928,-4356,1,0.37544689227996997,B
3467,6934,-4356,1,0.3594538652594762,B
3475,6950,-4356,1,0.835745814121327,B
3479,6958,-4356,1,0.016055660130457117,B
3481,6962,-4356,1,0.04883625522755375,B
3483,6966,-4356,1,0.43173824700863916,B
3484,6968,-4356,1,0.0985088291157632,B
3485,6970,-4356,1,0.44657871861259935,B
3492,6984,-4356,1,0.07496104640657397,B
3493,6986,-4356,1,0.9162872348381318,B
3494,6988,-4356,1,0.7834359661594342,B
3496,6992,-4356,1,0.16217150974284844,B
3499,6998,-4356,1,0.587644281618053,B
3499,6998,-4356,1,0.04348317496693899,B
3503,7006,-4356,1,0.006550433702172009,B
3506,7012,-4356,1,0.43759839429171243,B
3514,7028,-4356,1,0.9017646437399984,B
3514,7028,-4356,1,0.03772306638515732,B
3516,7032,-4356,1,0.2955956601628885,B
3523,7046,-4356,1,0.20153296410627985,B
3524,7048,-4356,1,0.9655321623892184,B
3525,7050,-4356,1,0.5747859218954438,B
3526,7052,-4356,1,0.86178635405567,B
3527,7054,-4356,1,0.05218624772346747,B
3528,7056,-4356,1,0.3134320618962265,B
3530,7060,-4356,1,0.3473162390245387,B
3532,7064,-4356,1,0.15679116042968966,B
3533,7066,-4356,1,0.7924194622466197,B
3534,7068,-4356,1,0.2236346489557015,B
3539,7078,-4356,1,0.7490202999342157,B
3543,7086,-4356,1,0.5099615157435842,B
3543,7086,-4356,1,0.5145140476276197,B
3547,7094,-4356,1,0.3287190647558236,B
3551,7102,-4356,1,0.7018444797751684,B
3551,7102,-4356,1,0.8309132233850947,B
3552,7104,-4356,1,0.9735397473704903,B
3554,7108,-4356,1,0.47308446750158173,B
3559,7118,-4356,1,0.8170536386790034,B
3559,7118,-4356,1,0.9495991009210831,B
3560,7120,-4356,1,0.8635833458705339,B
3561,7122,-4356,1,0.7243539200391554,B
3562,7124,-4356,1,0.34405545021198236,B
3562,7124,-4356,1,0.871424096452305,B
3572,7144,-4356,1,0.9833089457409272,B
3577,7154,-4356,1,0.5398986516541316,B
3577,7154,-4356,1,0.8557413361663326,B
3578,7156,-4356,1,0.5097814847747717,B
3582,7164,-4356,1,0.3287190647558236,B
3587,7174,-4356,1,0.2088985895360529,B
3590,7180,-4356,1,0.7289704157940537,B
3593,7186,-4356,1,0.5969046642259452,B
3595,7190,-4356,1,0.7521864345451408,B
3597,7194,-4356,1,0.3216365673303979,B
3600,7200,-4356,1,0.14364279018386839,B
3602,7204,-4356,1,0.022148102278951587,B
3603,7206,-4356,1,0.9401202076426937,B
3604,7208,-4356,1,0.6605175413161368,B
3605,7210,-4356,1,0.6973715439717014,B
3611,7222,-4356,1,0.21369640822559066,B
3611,7222,-4356,1,0.4291216795364031,B
3621,7242,-4356,1,0.04242534684651933,B
3623,7246,-4356,1,0.4596364590663824,B
3624,7248,-4356,1,0.18244763639823924,B
3624,7248,-4356,1,0.10639728442848317,B
3625,7250,-4356,1,0.5634537428798572,B
3628,7256,-4356,1,0.2759103082278398,B
3636,7272,-4356,1,0.15274460450038707,B
3636,7272,-4356,1,0.9974787941826276,B
3637,7274,-4356,1,0.382884105152681,B
3641,7282,-4356,1,0.37202431495549126,B
3642,7284,-4356,1,0.08220192424726613,B
3643,7286,-4356,1,0.1493942684427224,B
3648,7296,-4356,1,0.5538685391910313,B
3662,7324,-4356,1,0.77139208159062,B
3663,7326,-4356,1,0.2320116405855991,B
3667,7334,-4356,1,0.5966439656073576,B
3668,7336,-4356,1,0.8455665684260626,B
3668,7336,-4356,1,0.8739188767886311,B
3669,7338,-4356,1,0.05483955807398577,B
3676,7352,-4356,1,0.9687275715040183,B
3679,7358,-4356,1,0.37629381893200065,B
3679,7358,-4356,1,0.6305623166268464,B
3680,7360,-4356,1,0.7407322653966523,B
3681,7362,-4356,1,0.17960786955809183,B
3681,7362,-4356,1,0.7873703204343636,B
3686,7372,-4356,1,0.6699578795952781,B
3687,7374,-4356,1,0.3033211365697751,B
3689,7378,-4356,1,0.11717154813438024,B
3689,7378,-4356,1,0.06817495538401075,B
3690,7380,-4356,1,0.4554642054764183,B
3697,7394,-4356,1,0.8973002183301548,B
3698,7396,-4356,1,0.3485183276068603,B
3698,7396,-4356,1,0.3489607687488172,B
3701,7402,-4356,1,0.47787786964387047,B
3705,7410,-4356,1,0.5357921437781145,B
3706,7412,-4356,1,0.26219280808513656,B
3708,7416,-4356,1,0.7765146070211456,B
3709,7418,-4356,1,0.5845922012828307,B
3711,7422,-4356,1,0.4032349419126584,B
3712,7424,-4356,1,0.5206705706152965,B
3713,7426,-4356,1,0.9433577908893388,B
3716,7432,-4356,1,0.8170307253041176,B
3722,7444,-4356,1,0.42094119343529546,B
3727,7454,-4356,1,0.6526969830223186,B
3481,6962,-4838,1,0.7688115753609628,B
3483,6966,-4838,1,0.9255369416526562,B
3484,6968,-4356,1,0.37289203042931074,B
3492,6984,-4356,1,0.024817556490982717,B
3492,6984,-4356,1,0.7282889692904535,B
3493,6986,-4838,1,0.10901771916558178,B
3494,6988,-4838,1,0.8133139578518334,B
3496,6992,-4838,1,0.1844767999341771,B
3502,7004,-4838,1,0.05016655276751725,B
3503,7006,-4838,1,0.09596692862139078,B
3506,7012,-4838,1,0.09012359517184998,B
3514,7028,-4838,1,0.8526628043883155,B
3516,7032,-4838,1,0.40705299558778496,B
3523,7046,-4356,1,0.3536431630346015,B
3524,7048,-4838,1,0.10038531865695144,B
3525,7050,-4838,1,0.00816765552906873,B
3526,7052,-4838,1,0.7539129989118173,B
3527,7054,-4838,1,0.7105359725104847,B
3528,7056,-4356,1,0.7925707149205155,B
3530,7060,-4838,1,0.32659001431328083,B
3532,7064,-4838,1,0.7243539200391554,B
3534,7068,-4356,1,0.2926244616316359,B
3534,7068,-4838,1,0.969570788378298,B
3539,7078,-4838,1,0.47807239839128934,B
3543,7086,-4838,1,0.5250265390136238,B
3544,7088,-4356,1,0.09596692862139078,B
3547,7094,-4356,1,0.7308046143003762,B
3552,7104,-4838,1,0.5908912835531609,B
3554,7108,-4356,1,0.22549596258883087,B
3557,7114,-4838,1,0.4411679925364653,B
3559,7118,-4356,1,0.6091169293014543,B
3559,7118,-4838,1,0.7897715108455826,B
3561,7122,-4356,1,0.44657871861259935,B
3562,7124,-4838,1,0.15503368120290995,B
3567,7134,-4356,1,0.03772306638515732,B
3572,7144,-4356,1,0.6307670076591395,B
3578,7156,-4838,1,0.6643838820856792,B
3582,7164,-4838,1,0.9972745291249779,B
3587,7174,-4356,1,0.6197100901797932,B
3590,7180,-4356,1,0.48190304527685224,B
3590,7180,-4838,1,0.33166251749002107,B
3595,7190,-4356,1,0.2807382163670562,B
3597,7194,-4838,1,0.3134320618962265,B
3600,7200,-4356,1,0.5764776958072975,B
3602,7204,-4838,1,0.030785676740382795,B
3603,7206,-4356,1,0.6416908423008598,B
3604,7208,-4838,1,0.43463931829642566,B
3605,7210,-4838,1,0.5482551108739306,B
3611,7222,-4838,1,0.07457394901387226,B
3621,7242,-4838,1,0.44852805385609373,B
3622,7244,-4838,1,0.9117547053648892,B
3623,7246,-4356,1,0.16846476003966016,B
3624,7248,-4838,1,0.47109862791155455,B
3625,7250,-4356,1,0.8819496477837063,B
3628,7256,-4838,1,0.837992668184551,B
3636,7272,-4838,1,0.7825762054784327,B
3637,7274,-4838,1,0.8773610486850193,B
3641,7282,-4838,1,0.45233511536326665,B
3641,7282,-4838,1,0.9848963883954418,B
3642,7284,-4356,1,0.1584661068923865,B
3648,7296,-4838,1,0.9508549390847235,B
3662,7324,-4356,1,0.3893986434568052,B
3663,7326,-4838,1,0.7857569686341702,B
3667,7334,-4838,1,0.29158381250798115,B
3668,7336,-4838,1,0.2774004757139228,B
3669,7338,-4356,1,0.7228874004582012,B
3674,7348,-4356,1,0.8251024452277629,B
3676,7352,-4356,1,0.48371359457611274,B
3679,7358,-4838,1,0.7756529190062621,B
3680,7360,-4356,1,0.16217150974284844,B
3681,7362,-4838,1,0.7951473490080075,B
3683,7366,-4838,1,0.5036891649148001,B
3686,7372,-4838,1,0.6992826344708903,B
3687,7374,-4356,1,0.07568015359956859,B
3690,7380,-4356,1,0.1275366003097812,B
3690,7380,-4838,1,0.5995867111166939,B
3696,7392,-4356,1,0.39753690632244787,B
3697,7394,-4356,1,0.1990899302992558,B
3698,7396,-4838,1,0.21155915499481592,B
3705,7410,-4838,1,0.9809401223427336,B
3706,7412,-4838,1,0.48554832995480335,B
3708,7416,-4356,1,0.8183477745084816,B
3709,7418,-4356,1,0.8636639217099171,B
3712,7424,-4356,1,0.7579393509167851,B
3712,7424,-4356,1,0.8688336308223434,B
3713,7426,-4838,1,0.24573491337446474,B
3716,7432,-4356,1,0.8940498793654006,B
3722,7444,-4356,1,0.42094119343529546,B
3738,7476,-4356,1,0.6816164349064872,B
3739,7478,-4838,1,0.9429310384545343,B
3744,7488,-4838,1,0.3216365673303979,B
3748,7496,-4838,1,0.8358519423487535,B
3749,7498,-4356,1,0.37884676196950584,B
3750,7500,-4838,1,0.12099728350343908,B
3758,7516,-4838,1,0.34396048917579447,B
3760,7520,-4838,1,0.25754230160795344,B
3764,7528,-4838,1,0.6865512944890355,B
3765,7530,-4838,1,0.7442511781126294,B
3776,7552,-4356,1,0.5187034504210276,B
3779,7558,-4838,1,0.2203532359385526,B
3781,7562,-4356,1,0.9599076799388445,B
3783,7566,-4356,1,0.8309132233850947,B
3784,7568,-4838,1,0.751190751747246,B
3796,7592,-4356,1,0.3694617904143347,B
3800,7600,-4838,1,0.43435706556909515,B
3803,7606,-4838,1,0.5438171415170794,B
3804,7608,-4838,1,0.4014951890519778,B
3806,7612,-4838,1,0.9398662081911414,B
3822,7644,-4838,1,0.4635336587464317,B
3823,7646,-4356,1,0.18112225731176868,B
3824,7648,-4356,1,0.5995867111166939,B
3824,7648,-4838,1,0.5859474914206143,B
3829,7658,-4838,1,0.6642091396839964,B
3836,7672,-4356,1,0.7153176586440204,B
3839,7678,-4838,1,0.6132209267658807,B
3843,7686,-4356,1,0.16362008433460407,B
3845,7690,-4838,1,0.7857569686341702,B
3846,7692,-4838,1,0.8952932907060088,B
3848,7696,-4838,1,0.9071842461332955,B
3849,7698,-4356,1,0.5386080278937205,B
3854,7708,-4838,1,0.9485946874101392,B
3861,7722,-4356,1,0.974572083152738,B
3867,7734,-4838,1,0.2676692328510284,B
3868,7736,-4356,1,0.14782159695291563,B
3871,7742,-4838,1,0.6043180255451857,B
3872,7744,-4356,1,0.37957007314500446,B
3888,7776,-4838,1,0.04583947376838016,B
3890,7780,-4356,1,0.5321696484179,B
3893,7786,-4838,1,0.5381146259265374,B
3893,7786,-4356,1,0.01570711953423809,B
3894,7788,-4838,1,0.34859340601247957,B
3901,7802,-4838,1,0.17738614406987474,B
3906,7812,-4356,1,0.2411673815556299,B
3910,7820,-4838,1,0.5682866775085346,B
3911,7822,-4356,1,0.2179899024447004,B
3916,7832,-4356,1,0.6496478102985009,B
3917,7834,-4838,1,0.5145140476276197,B
3919,7838,-4356,1,0.9076562118492276,B
3919,7838,-4838,1,0.06375451360847739,B
3922,7844,-4838,1,0.19355366957451647,B
3924,7848,-4356,1,0.5555475430297896,B
3927,7854,-4356,1,0.08537822726896738,B
3628,7256,-5280,1,0.07773994063123957,B
3629,7258,-4356,1,0.657736557710934,B
3636,7272,-4356,1,0.77139208159062,B
3636,7272,-5280,1,0.5071169090460911,B
3641,7282,-4356,1,0.532438914624334,B
3642,7284,-5280,1,0.7857569686341702,B
3643,7286,-4356,1,0.7385810687229966,B
3648,7296,-5280,1,0.11076025500936215,B
3663,7326,-4356,1,0.35476617835878943,B
3667,7334,-5280,1,0.05483955807398577,B
3667,7334,-4356,1,0.24363902882348498,B
3668,7336,-5280,1,0.3298458621618341,B
3669,7338,-4356,1,0.40705299558778496,B
3676,7352,-4356,1,0.9861895552385939,B
3679,7358,-4356,1,0.7459279776742104,B
3680,7360,-5280,1,0.28298417002561904,B
3680,7360,-4356,1,0.45136608507772547,B
3681,7362,-5280,1,0.10487979369776534,B
3686,7372,-5280,1,0.17849329207727116,B
3687,7374,-4356,1,0.8326813582897575,B
3689,7378,-5280,1,0.775729688853916,B
3690,7380,-5280,1,0.11543750945311926,B
3696,7392,-4356,1,0.3929412636088151,B
3697,7394,-4356,1,0.22872592162058003,B
3698,7396,-5280,1,0.9495991009210831,B
3701,7402,-5280,1,0.22279232724180953,B
3705,7410,-5280,1,0.8133139578518334,B
3706,7412,-5280,1,0.7910413042789916,B
3708,7416,-4356,1,0.2116544705272131,B
3709,7418,-4356,1,0.25682355403488777,B
3711,7422,-5280,1,0.3899268447384745,B
3712,7424,-5280,1,0.5409372540363503,B
3713,7426,-5280,1,0.808168905548348,B
3716,7432,-4356,1,0.9739313562583832,B
3722,7444,-4356,1,0.1628624082661395,B
3727,7454,-4356,1,0.07409290454412754,B
3738,7476,-4356,1,0.20842126499701152,B
3739,7478,-5280,1,0.42009632979015354,B
3744,7488,-4356,1,0.3273797290740392,B
3748,7496,-5280,1,0.32003378691091366,B
3749,7498,-5280,1,0.04412240760826813,B
3750,7500,-4356,1,0.9377465936602936,B
3758,7516,-5280,1,0.047638959401735126,B
3760,7520,-4356,1,0.6826641337231093,B
3764,7528,-5280,1,0.5080681958536912,B
3765,7530,-4356,1,0.31000594367185275,B
3776,7552,-5280,1,0.6243878997531596,B
3781,7562,-5280,1,0.6946231217330322,B
3783,7566,-5280,1,0.9619986892519081,B
3783,7566,-5280,1,0.5688777736933838,B
3784,7568,-5280,1,0.9827216454168652,B
3796,7592,-5280,1,0.43166174054643347,B
3800,7600,-4356,1,0.1672391162574225,B
3804,7608,-4356,1,0.2973596786297341,B
3805,7610,-5280,1,0.4256371011011234,B
3805,7610,-4356,1,0.06881031630651102,B
3806,7612,-5280,1,0.28383607487069407,B
3822,7644,-5280,1,0.22132342343808475,B
3824,7648,-5280,1,0.08347333179736482,B
3828,7656,-5280,1,0.7650448393995659,B
3829,7658,-5280,1,0.7490202999342157,B
3836,7672,-5280,1,0.022148102278951587,B
3836,7672,-5280,1,0.6081533044834155,B
3843,7686,-4356,1,0.6048439482422691,B
3845,7690,-4356,1,0.7137263594728555,B
3846,7692,-5280,1,0.264301916690006,B
3848,7696,-4356,1,0.4411679925364653,B
3849,7698,-5280,1,0.34685797510964234,B
3854,7708,-5280,1,0.5252503113862941,B
3861,7722,-5280,1,0.15259234413074918,B
3867,7734,-5280,1,0.6640520244808479,B
3868,7736,-5280,1,0.370952336080715,B
3871,7742,-4356,1,0.7563427070251288,B
3872,7744,-4356,1,0.004470459970371543,B
3885,7770,-5280,1,0.28952269505217587,B
3888,7776,-4356,1,0.011443371549455628,B
3890,7780,-5280,1,0.09518462556197937,B
3893,7786,-5280,1,0.4261654677667549,B
3894,7788,-5280,1,0.02529729219244614,B
3897,7794,-5280,1,0.6769968567548474,B
3901,7802,-5280,1,0.2695514921291827,B
3906,7812,-4356,1,0.4823073333629272,B
3910,7820,-4356,1,0.6141128777299134,B
3911,7822,-5280,1,0.9034012206321927,B
3914,7828,-4356,1,0.5649071894005655,B
3916,7832,-4356,1,0.8896891163915975,B
3917,7834,-5280,1,0.9977293822361332,B
3919,7838,-4356,1,0.983007055015325,B
3922,7844,-5280,1,0.9433577908893388,B
3923,7846,-5280,1,0.7303652821706607,B
3924,7848,-5280,1,0.09089073625665978,B
3927,7854,-5280,1,0.034451314446713344,B
3935,7870,-5280,1,0.5494578742608245,B
3936,7872,-5280,1,0.18252885118106588,B
3936,7872,-5280,1,0.6778330413686263,B
3938,7876,-4356,1,0.8193790056213798,B
3942,7884,-4356,1,0.3263221596737237,B
3948,7896,-5280,1,0.7848563959763742,B
3950,7900,-4356,1,0.8500535779222136,B
3952,7904,-5280,1,0.5099615157435842,B
3952,7904,-4356,1,0.3489607687488172,B
3953,7906,-4356,1,0.0622774016139539,B
3954,7908,-5280,1,0.8551282238341036,B
3960,7920,-5280,1,0.2336813391966056,B
3961,7922,-5280,1,0.7800953866832475,B
3963,7926,-5280,1,0.4130863982970834,B
3969,7938,-4356,1,0.9661319109406765,B
3969,7938,-4356,1,0.7183630779808674,B
3971,7942,-5280,1,0.6310932968797345,B
3972,7944,-4356,1,0.5120683719692672,B
3975,7950,-4356,1,0.8796934275333513,B
3980,7960,-5280,1,0.6253265960843278,B
3986,7972,-5280,1,0.32785565282184514,B
3986,7972,-5280,1,0.42043763797071265,B
3992,7984,-4356,1,0.4545523592159203,B
4000,8000,-4356,1,0.7047864631203182,B
4003,8006,-4356,1,0.15343661078416027,B
4014,8028,-5280,1,0.1368201874316204,B
4019,8038,-4356,1,0.8190425237590924,B
4022,8044,-4356,1,0.8917773492584258,B
4022,8044,-5280,1,0.5940856427528431,B
4025,8050,-5280,1,0.4435051805319329,B
4039,8078,-5280,1,0.42676607957300405,B
4040,8080,-4356,1,0.17095121437687133,B
4041,8082,-5280,1,0.7099093062520169,B
4044,8088,-5280,1,0.1990899302992558,B
4044,8088,-4356,1,0.6992963792450898,B
4046,8092,-4356,1,0.14890880942316842,B
4053,8106,-5280,1,0.18557070508479145,B
4055,8110,-5280,1,0.3694617904143347,B
4058,8116,-5280,1,0.4992475786574381,B
4059,8118,-4356,1,0.05890556560207816,B
4067,8134,-4356,1,0.5869383821035412,B
4069,8138,-5280,1,0.7993356804010034,B
4075,8150,-5280,1,0.6467083068830437,B
4077,8154,-5280,1,0.7141094958979426,B
4082,8164,-5280,1,0.8706316624947421,B
4087,8174,-4356,1,0.9142119730960533,B
4088,8176,-4356,1,0.040766863600017134,B
4092,8184,-4356,1,0.5822209767861923,B
4099,8198,-5280,1,0.3792790540083668,B
