Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,6390,-3195,1,0.8801789525054876,B
3523,6392,-3196,1,0.13195256431692215,B
3523,6392,-3196,1,0.9892217957930965,B
3523,6398,-3199,1,0.15876720715136095,B
3523,6402,-3201,1,0.28617178399377197,B
3523,6440,-3221,1,0.7303652821706607,B
3523,6444,-3222,1,0.6174470274741761,B
3523,6444,-3222,1,0.3674691840051383,B
3523,6460,-3230,1,0.8551282238341036,B
3523,6462,-3231,1,0.7653477776029589,B
3523,6466,-3233,1,0.6442299669450078,B
3523,6468,-3240,1,0.2925138004260419,B
3523,6468,-3240,1,0.36697200181875034,B
3523,6500,-3250,1,0.42094119343529546,B
3523,6510,-3255,1,0.15830579647851883,B
3523,6518,-3259,1,0.47916421658228103,B
3523,6518,-3259,1,0.7243539200391554,B
3523,6520,-3260,1,0.6583551002583578,B
3523,6524,-3262,1,0.9180475815598066,B
3523,6542,-3272,1,0.3987439472274712,B
3523,6552,-3276,1,0.30919267254427374,B
3523,6552,-3276,1,0.11571106316664415,B
3523,6554,-3277,1,0.9117547053648892,B
3523,6562,-3281,1,0.6106779420157517,B
3523,6564,-3282,1,0.040689445030618776,B
3523,6564,-3282,1,0.6445264673742506,B
3523,6566,-3283,1,0.2507404207452383,B
3523,6568,-3285,1,0.9368483665068434,B
3523,6576,-3288,1,0.2320116405855991,B
3523,6578,-3289,1,0.23663977098391464,B
3523,6578,-3289,1,0.9737155006397314,B
3523,6582,-3291,1,0.4347659571161262,B
3523,6590,-3295,1,0.8133139578518334,B
3523,6592,-3296,1,0.004470459970371543,B
3523,6594,-3306,1,0.008964668830249045,B
3523,6594,-3306,1,0.6948742373895683,B
3523,6618,-3309,1,0.37903551474652597,B
3523,6620,-3310,1,0.7006461407172213,B
3523,6638,-3319,1,0.10672840568350761,B
3523,6638,-3319,1,0.5649071894005655,B
3523,6640,-3320,1,0.009540088968855498,B
3523,6648,-3324,1,0.2838802397935304,B
3523,6650,-3327,1,0.5363565225580651,B
3523,6656,-3328,1,0.09596692862139078,B
3523,6656,-3328,1,0.9651726132409748,B
3523,6666,-3333,1,0.4011024612399865,B
3523,5808,-2904,1,0.6353720891177762,B
3523,5812,-2906,1,0.3602724167846044,B
3523,5814,-2911,1,0.9180475815598066,B
4000,5832,-2916,1,0.36946370235351733,B
3523,5832,-2916,1,0.7444193364781551,B
3523,5836,-2918,1,0.1663043005966972,B
3523,5840,-2920,1,0.8896749849946223,B
3523,5842,-2921,1,0.706220440525426,B
4000,5844,-2922,1,0.9077950834335135,B
3523,5852,-2928,1,0.6822416603062837,B
3523,5858,-2929,1,0.4291216795364031,B
3523,5866,-2933,1,0.31238992879942484,B
3523,5870,-2935,1,0.47308446750158173,B
3523,5870,-2935,1,0.9625033504073137,B
3523,5874,-2937,1,0.11376088844824872,B
3523,5878,-2939,1,0.766401979071844,B
3523,5880,-2942,1,0.7793369293822081,B
3523,5894,-2947,1,0.18204986935902046,B
3523,5896,-2948,1,0.23901933614941684,B
3523,5898,-2949,1,0.008964668830249045,B
3523,5922,-2961,1,0.706220440525426,B
3523,5922,-2961,1,0.2597666081454838,B
3523,5930,-2965,1,0.2552442048266076,B
3523,5934,-2971,1,0.41677576622862655,B
3523,5954,-2977,1,0.08352435928208513,B
3523,5956,-2978,1,0.40254401826931874,B
3523,5958,-2979,1,0.2798670392663901,B
4000,5964,-2982,1,0.9707650798167746,B
3523,5974,-2987,1,0.136254250960546,B
4000,5974,-2987,1,0.5938919714058644,B
3523,5976,-2989,1,0.15503368120290995,B
3523,5982,-2991,1,0.8796934275333513,B
3523,5986,-2993,1,0.22549596258883087,B
3523,5990,-2995,1,0.8133139578518334,B
4000,5994,-2997,1,0.9571489207220221,B
3523,6010,-3005,1,0.3181803014964314,B
3523,6014,-3007,1,0.04846682751342035,B
3523,6016,-3008,1,0.0044912868079381996,B
3523,6034,-3017,1,0.4964776559827053,B
3523,6036,-3018,1,0.3404167241392154,B
3523,6040,-3020,1,0.9365176819703742,B
3523,6042,-3021,1,0.5597038999470372,B
3523,6048,-3024,1,0.32275715824653006,B
3523,6052,-3026,1,0.49834012556038176,B
3523,6054,-3027,1,0.8527885194090657,B
3523,6056,-3028,1,0.3446780392621357,B
3523,6060,-3030,1,0.7631649281408769,B
3523,6062,-3031,1,0.4533232525179479,B
4000,6064,-3032,1,0.7191609599356322,B
3523,6066,-3033,1,0.09019627392237739,B
3523,6072,-3036,1,0.14865340189341758,B
3523,6086,-3043,1,0.9466113774206957,B
4000,6088,-3044,1,0.290071102966026,B
3523,6112,-3056,1,0.7548090344141993,B
3523,6116,-3058,1,0.8366361046807043,B
4000,6118,-3059,1,0.05483955807398577,B
3523,6120,-3060,1,0.8636639217099171,B
4000,6126,-3063,1,0.13037359894354517,B
3523,6134,-3067,1,0.31000594367185275,B
3523,6140,-3070,1,0.2707950895094766,B
4000,6144,-3072,1,0.6177494944748827,B
3523,6162,-3085,1,0.4227852940360374,B
3523,6176,-3088,1,0.08365662162578813,B
3523,6176,-3088,1,0.7549843060974026,B
3523,6178,-3089,1,0.20589829680076943,B
3523,6192,-3096,1,0.07052183496466258,B
3523,6194,-3097,1,0.47308446750158173,B
3523,6200,-3100,1,0.7699551972612826,B
3523,6204,-3108,1,0.14922061468775516,B
3523,6222,-3111,1,0.7954886439999328,B
3523,6226,-3113,1,0.5416725728891317,B
3523,6226,-3113,1,0.5054720799112532,B
4000,6228,-3114,1,0.2320116405855991,B
4000,6230,-3115,1,0.9279498782331482,B
3523,6232,-3116,1,0.24701278418027617,B
3523,6244,-3128,1,0.9182096210239404,B
4000,6262,-3131,1,0.6993020472336245,B
3523,6266,-3133,1,0.6541152423694394,B
4000,6272,-3136,1,0.038891590375467966,B
3523,6274,-3137,1,0.09625403216345096,B
3523,6274,-3137,1,0.6081702256311011,B
3523,6284,-3142,1,0.9974787941826276,B
3523,6296,-3149,1,0.4457770854422741,B
4000,6308,-3154,1,0.8282812895581464,B
4000,6320,-3160,1,0.3899268447384745,B
3523,6326,-3163,1,0.21155915499481592,B
3523,6330,-3165,1,0.6642260809989337,B
3523,6340,-3170,1,0.10536824579436432,B
3523,6340,-3170,1,0.45868182763529064,B
4000,6346,-3174,1,0.6869437802733258,B
3523,6352,-3176,1,0.32850869844805475,B
3523,6360,-3180,1,0.2440648608151864,B
3523,6370,-3185,1,0.4411679925364653,B
3523,6372,-3186,1,0.4341368326342965,B
3523,6378,-3190,1,0.798666094692053,B
4000,6390,-3195,1,0.6541152423694394,B
3523,6390,-3195,1,0.5416725728891317,B
3523,6392,-3196,1,0.023757958146454317,B
3523,6398,-3199,1,0.43759839429171243,B
3523,6402,-3201,1,0.4291216795364031,B
3523,6440,-3220,1,0.6003599561507769,B
3523,6442,-3222,1,0.17145497418145583,B
3523,6460,-3230,1,0.4011024612399865,B
4000,6462,-3231,1,0.040766863600017134,B
4000,6466,-3233,1,0.9114294821473956,B
3523,6466,-3233,1,0.7873649252655935,B
3523,6468,-3234,1,0.9721823238048095,B
3523,6480,-3240,1,0.872087350884097,B
3523,6500,-3255,1,0.980140217877027,B
3523,6518,-3259,1,0.6254056432341517,B
3523,6520,-3260,1,0.599923357316292,B
3523,6524,-3262,1,0.5527372844935631,B
3523,6542,-3271,1,0.7993356804010034,B
3523,6542,-3271,1,0.1561265420010225,B
3523,6544,-3272,1,0.5099615157435842,B
3523,6552,-3277,1,0.587268914237004,B
3523,6562,-3281,1,0.024817556490982717,B
3523,6564,-3282,1,0.3816965844115039,B
3523,6566,-3283,1,0.8633413407333449,B
4000,6568,-3284,1,0.48371359457611274,B
3523,6570,-3288,1,0.9398662081911414,B
3523,6578,-3289,1,0.9720919469919627,B
3523,6578,-3289,1,0.8083963890500786,B
3523,6582,-3291,1,0.2842909610883958,B
4000,6590,-3295,1,0.6305623166268464,B
3523,6592,-3296,1,0.19057020282885007,B
3523,6594,-3297,1,0.7282889692904535,B
3523,6612,-3309,1,0.6549552064969318,B
3523,6620,-3310,1,0.35414273594233725,B
4000,6638,-3319,1,0.9024342489952624,B
3523,6638,-3319,1,0.19057020282885007,B
3523,6640,-3320,1,0.6803963124765584,B
3523,6648,-3324,1,0.613339288689959,B
3523,6650,-3325,1,0.04593757267545051,B
3523,6654,-3328,1,0.7479202030078562,B
3523,6666,-3333,1,0.3674691840051383,B
3523,6670,-3335,1,0.5398986516541316,B
3523,6674,-3337,1,0.7362524370410267,B
3523,6674,-3337,1,0.8316403090994515,B
3523,6676,-3338,1,0.06714776613758855,B
3523,6680,-3340,1,0.6642091396839964,B
4000,6686,-3344,1,0.5386080278937205,B
4000,6696,-3348,1,0.9892217957930965,B
3523,6706,-3353,1,0.5747859218954438,B
3523,6708,-3354,1,0.7844025334055867,B
3523,6716,-3358,1,0.1649605369609196,B
3523,6722,-3361,1,0.25539600619282476,B
3523,6722,-3361,1,0.7234628118801169,B
3523,6726,-3365,1,0.013231004941411939,B
3523,6736,-3368,1,0.3064929858882981,B
4000,6738,-3369,1,0.5764054284793036,B
4461,5878,-2939,1,0.08347333179736482,B
3523,5880,-2940,1,0.39572811595368307,B
3523,5884,-2947,1,0.533573854429087,B
3523,5884,-2947,1,0.14749550564256564,B
3523,5896,-2948,1,0.29158381250798115,B
4461,5898,-2949,1,0.12735943279492434,B
4461,5922,-2961,1,0.7160140369010326,B
3523,5930,-2965,1,0.38400697745321133,B
3523,5930,-2965,1,0.9801735159711571,B
3523,5934,-2967,1,0.16636054159118463,B
3523,5942,-2977,1,0.9350540293636824,B
3523,5956,-2978,1,0.2320116405855991,B
4461,5958,-2979,1,0.9625441070730459,B
4461,5964,-2982,1,0.2798494599144523,B
3523,5964,-2982,1,0.44020104210478206,B
4461,5974,-2987,1,0.4539308241770501,B
3523,5976,-2988,1,0.7934271913593064,B
3523,5978,-2991,1,0.4367186080285418,B
3523,5986,-2993,1,0.7442511781126294,B
3523,5986,-2993,1,0.5456912836373287,B
3523,5990,-2995,1,0.81275208664779,B
3523,5994,-2997,1,0.49188983672565023,B
3523,6010,-3005,1,0.3209341758153538,B
3523,6014,-3007,1,0.5817005100438767,B
3523,6014,-3007,1,0.11279301402313724,B
3523,6016,-3017,1,0.6548128576671192,B
3523,6036,-3018,1,0.5904096354240751,B
4461,6040,-3020,1,0.008964668830249045,B
3523,6042,-3021,1,0.41677576622862655,B
4461,6048,-3024,1,0.3843021099992271,B
4461,6048,-3024,1,0.8520299896298366,B
3523,6052,-3026,1,0.013231004941411939,B
3523,6054,-3028,1,0.0484750332414684,B
3523,6060,-3030,1,0.46619294981051884,B
3523,6062,-3031,1,0.10450977791381111,B
4461,6062,-3031,1,0.49145104799630535,B
3523,6064,-3032,1,0.08913930114991853,B
3523,6066,-3033,1,0.9230881776516852,B
3523,6072,-3043,1,0.7862748007702252,B
3523,6088,-3044,1,0.20999274492973985,B
3523,6112,-3056,1,0.6251910956750221,B
3523,6112,-3056,1,0.046149160756217444,B
3523,6116,-3058,1,0.0044912868079381996,B
4461,6118,-3059,1,0.4900504359533955,B
3523,6120,-3060,1,0.9142119730960533,B
3523,6126,-3067,1,0.038891590375467966,B
4461,6126,-3067,1,0.31238992879942484,B
3523,6140,-3070,1,0.23901933614941684,B
3523,6144,-3072,1,0.971747208460226,B
3523,6162,-3081,1,0.6165136508381315,B
3523,6170,-3085,1,0.8761199760080554,B
3523,6176,-3088,1,0.055692355694689444,B
3523,6176,-3088,1,0.3209341758153538,B
3523,6178,-3096,1,0.35530019558664716,B
3523,6194,-3097,1,0.20089783885153945,B
3523,6200,-3100,1,0.807846992697272,B
3523,6204,-3102,1,0.25576450414149376,B
3523,6204,-3102,1,0.7580893952555869,B
3523,6216,-3108,1,0.5643098121907785,B
3523,6222,-3111,1,0.5678612313361814,B
3523,6226,-3114,1,0.3404167241392154,B
4461,6230,-3115,1,0.7006100670194506,B
3523,6230,-3115,1,0.8514516753981883,B
4461,6232,-3116,1,0.9798040678965927,B
4461,6244,-3122,1,0.5359166805066835,B
3523,6256,-3128,1,0.8286658414896406,B
3523,6262,-3133,1,0.957678037514928,B
4461,6272,-3136,1,0.88812951302904,B
4461,6272,-3136,1,0.7243539200391554,B
3523,6274,-3137,1,0.3533325062840963,B
4461,6284,-3142,1,0.8952932907060088,B
3523,6296,-3148,1,0.9869390379030664,B
3523,6298,-3149,1,0.6001152426074987,B
4461,6298,-3149,1,0.8699096574274333,B
3523,6308,-3160,1,0.5501625712096363,B
3523,6326,-3163,1,0.3352093654306588,B
3523,6330,-3165,1,0.2468361571355766,B
4461,6340,-3170,1,0.739180895433461,B
3523,6346,-3173,1,0.6447233010124487,B
3523,6346,-3173,1,0.7621834725427841,B
3523,6348,-3174,1,0.3273192303346475,B
3523,6352,-3180,1,0.1788402954489675,B
3523,6370,-3185,1,0.023980065984988808,B
4461,6372,-3186,1,0.9392734274272831,B
3523,6372,-3186,1,0.6817272135699911,B
3523,6378,-3189,1,0.6950343609189744,B
3523,6380,-3190,1,0.2545647078292893,B
4461,6390,-3195,1,0.4496736253707009,B
3523,6392,-3199,1,0.040766863600017134,B
3523,6402,-3201,1,0.5034039262922164,B
3523,6402,-3201,1,0.22489178565852785,B
3523,6440,-3220,1,0.11312285162127667,B
3523,6442,-3221,1,0.6134858897522348,B
3523,6444,-3222,1,0.2858725859420641,B
3523,6460,-3230,1,0.1834611434357557,B
3523,6460,-3230,1,0.9974787941826276,B
3523,6462,-3233,1,0.423595700607152,B
4461,6468,-3234,1,0.40989437330811007,B
3523,6480,-3240,1,0.09589118032211252,B
3523,6500,-3250,1,0.17960786955809183,B
4461,6510,-3255,1,0.609689018127867,B
3523,6510,-3255,1,0.781253000407616,B
3523,6518,-3260,1,0.26054683291752745,B
3523,6524,-3262,1,0.6439069145212739,B
3523,6542,-3271,1,0.8623250706017201,B
3523,6544,-3272,1,0.9014432997398102,B
3523,6544,-3272,1,0.06709319149005688,B
3523,6552,-3276,1,0.9721823238048095,B
4461,6554,-3277,1,0.42354853134186976,B
4461,6562,-3282,1,0.6699578795952781,B
3523,6566,-3283,1,0.751536660674157,B
3523,6566,-3283,1,0.22489178565852785,B
3523,6568,-3284,1,0.7961890210997237,B
3523,6570,-3285,1,0.6817272135699911,B
3523,6576,-3288,1,0.31522325799671436,B
3523,6578,-3289,1,0.1354456662487099,B
3523,6582,-3295,1,0.06920754299761123,B
4461,6582,-3295,1,0.49926801450657654,B
3523,6592,-3296,1,0.90902811077521,B
3523,6594,-3297,1,0.36342739282427994,B
3523,6612,-3306,1,0.37687247107311483,B
3523,6618,-3309,1,0.5377045861926673,B
3523,6618,-3309,1,0.5908912835531609,B
3523,6620,-3310,1,0.28423236034540833,B
3523,6638,-3320,1,0.7825762054784327,B
3523,6648,-3324,1,0.6175246069079385,B
4461,6650,-3325,1,0.43257486289373415,B
3523,6654,-3327,1,0.5859474914206143,B
3523,6654,-3327,1,0.9456274952791942,B
3523,6656,-3328,1,0.8265596938687814,B
4461,6666,-3335,1,0.4411092866028301,B
3523,6674,-3337,1,0.6769968567548474,B
3523,6676,-3338,1,0.7769383510389447,B
4461,6676,-3338,1,0.9142119730960533,B
3523,6680,-3340,1,0.4314616757990354,B
3523,6686,-3343,1,0.046149160756217444,B
3523,6688,-3344,1,0.7297308341255301,B
3523,6696,-3353,1,0.16297798258700413,B
3523,6708,-3354,1,0.835432164285736,B
3523,6708,-3354,1,0.24363902882348498,B
3523,6716,-3358,1,0.08347333179736482,B
3523,6722,-3361,1,0.15274460450038707,B
3523,6726,-3363,1,0.15270968802430895,B
3523,6730,-3365,1,0.88812951302904,B
3523,6730,-3365,1,0.477086457933399,B
3523,6736,-3369,1,0.3964290138128319,B
3523,6742,-3371,1,0.16253845569705117,B
3523,6744,-3372,1,0.013231004941411939,B
3523,6754,-3377,1,0.7632617017901373,B
3523,6754,-3377,1,0.7183630779808674,B
3523,6756,-3378,1,0.808168905548348,B
4461,6760,-3380,1,0.3528876404989503,B
4461,6762,-3389,1,0.7243539200391554,B
3523,6790,-3395,1,0.3090739349502122,B
3523,6792,-3396,1,0.9574060645887171,B
3523,6792,-3396,1,0.5649071894005655,B
3523,6804,-3402,1,0.6054295251499107,B
3523,6810,-3405,1,0.15343661078416027,B
3523,6816,-3408,1,0.750839621239302,B
3523,6822,-3412,1,0.65594196770312,B
3523,6824,-3412,1,0.27222342902596885,B
3523,6826,-3413,1,0.5331223787273733,B
3523,6830,-3415,1,0.657736557710934,B
3523,5978,-2989,1,0.7943611983229893,B
3523,5982,-2991,1,0.44016606027154703,B
4944,5986,-2995,1,0.13597974211905273,B
3523,5994,-2997,1,0.016891696371161835,B
3523,6010,-3005,1,0.6303183456923332,B
3523,6014,-3007,1,0.6605175413161368,B
3523,6014,-3007,1,0.9974787941826276,B
3523,6016,-3008,1,0.6243428352662981,B
4944,6034,-3017,1,0.48443883650103825,B
3523,6036,-3020,1,0.31836522362133113,B
3523,6042,-3021,1,0.28617178399377197,B
3523,6048,-3024,1,0.3122945314438923,B
3523,6052,-3026,1,0.5904096354240751,B
3523,6054,-3027,1,0.010818294768157433,B
3523,6056,-3028,1,0.6478209654911247,B
3523,6060,-3031,1,0.43700667379218183,B
3523,6064,-3032,1,0.5693964117845839,B
3523,6066,-3033,1,0.051360432738796646,B
4944,6066,-3033,1,0.44538069570622174,B
3523,6072,-3036,1,0.9117547053648892,B
3523,6086,-3043,1,0.15830579647851883,B
4944,6088,-3044,1,0.462754587334944,B
3523,6112,-3058,1,0.8796934275333513,B
3523,6118,-3059,1,0.8527615660179739,B
3523,6120,-3060,1,0.766804539326325,B
3523,6126,-3063,1,0.8796934275333513,B
3523,6134,-3067,1,0.44657871861259935,B
3523,6140,-3070,1,0.9804320650765759,B
4944,6144,-3081,1,0.13597974211905273,B
4944,6170,-3085,1,0.9447673037474603,B
4944,6170,-3085,1,0.390810365770751,B
3523,6176,-3088,1,0.7783720414024645,B
3523,6178,-3089,1,0.2925138004260419,B
4944,6192,-3096,1,0.2838802397935304,B
3523,6194,-3100,1,0.7191093212518938,B
4944,6204,-3102,1,0.8282812895581464,B
3523,6216,-3108,1,0.49834012556038176,B
3523,6222,-3111,1,0.7632617017901373,B
3523,6226,-3113,1,0.14364279018386839,B
3523,6228,-3114,1,0.7967194898962183,B
3523,6230,-3116,1,0.5054720799112532,B
3523,6244,-3122,1,0.6842676911610377,B
3523,6244,-3122,1,0.05432913945774864,B
3523,6256,-3128,1,0.10295659519522249,B
3523,6262,-3131,1,0.6066357588058349,B
3523,6266,-3133,1,0.4015979492888321,B
3523,6272,-3136,1,0.17366532397376333,B
3523,6274,-3142,1,0.20882559918476473,B
3523,6296,-3148,1,0.9737155006397314,B
3523,6298,-3149,1,0.4992475786574381,B
3523,6308,-3154,1,0.8146466752581515,B
3523,6320,-3160,1,0.8636639217099171,B
3523,6326,-3163,1,0.745826954295808,B
3523,6330,-3165,1,0.871424096452305,B
3523,6330,-3170,1,0.2552442048266076,B
3523,6346,-3173,1,0.8897617609156443,B
3523,6348,-3174,1,0.4177039952627075,B
4944,6352,-3176,1,0.677235902885647,B
3523,6360,-3180,1,0.9358303778800254,B
3523,6370,-3185,1,0.3138241177390897,B
4944,6372,-3186,1,0.8358519423487535,B
4944,6378,-3189,1,0.370952336080715,B
3523,6380,-3190,1,0.0991854191444288,B
3523,6390,-3195,1,0.32290022779643424,B
3523,6392,-3196,1,0.264301916690006,B
3523,6398,-3201,1,0.679345892843396,B
3523,6402,-3201,1,0.7327509808842587,B
3523,6440,-3220,1,0.537729295879011,B
3523,6442,-3221,1,0.23125501976430696,B
3523,6444,-3222,1,0.9552203219528884,B
3523,6460,-3230,1,0.8309132233850947,B
3523,6462,-3231,1,0.7415057292890186,B
3523,6466,-3234,1,0.34748005383146574,B
3523,6480,-3240,1,0.43207997897523376,B
3523,6500,-3250,1,0.5588737286081519,B
3523,6510,-3255,1,0.4019280373369817,B
3523,6518,-3259,1,0.9255369416526562,B
3523,6520,-3260,1,0.45609589222158453,B
3523,6524,-3271,1,0.1672391162574225,B
4944,6524,-3271,1,0.6107659874932216,B
4944,6544,-3272,1,0.5995867111166939,B
3523,6552,-3276,1,0.659878773643213,B
3523,6554,-3277,1,0.7165634550766592,B
4944,6562,-3281,1,0.6177494944748827,B
3523,6564,-3282,1,0.15204153878112514,B
3523,6566,-3284,1,0.7836458822374085,B
3523,6570,-3285,1,0.9009462444551132,B
3523,6576,-3288,1,0.9063369228838144,B
3523,6578,-3289,1,0.5564616687480719,B
3523,6582,-3291,1,0.9377465936602936,B
3523,6590,-3296,1,0.9718073618626913,B
3523,6590,-3296,1,0.27472884982576706,B
3523,6594,-3297,1,0.1104128127184254,B
4944,6612,-3306,1,0.613833240614628,B
3523,6618,-3309,1,0.382884105152681,B
3523,6620,-3310,1,0.0406756727982176,B
3523,6638,-3319,1,0.5407699269118548,B
3523,6640,-3324,1,0.5501625712096363,B
3523,6650,-3325,1,0.006550433702172009,B
3523,6654,-3327,1,0.3401989597094346,B
3523,6656,-3328,1,0.15859072470102442,B
3523,6666,-3333,1,0.2511343156518826,B
3523,6670,-3335,1,0.5864484184136547,B
3523,6670,-3335,1,0.21592203085666628,B
3523,6674,-3338,1,0.6496478102985009,B
4944,6680,-3340,1,0.5096593964773776,B
3523,6686,-3343,1,0.9084433017210833,B
3523,6688,-3344,1,0.04593757267545051,B
3523,6696,-3348,1,0.16870603034922826,B
3523,6706,-3353,1,0.5747859218954438,B
3523,6708,-3358,1,0.08655974263199451,B
4944,6722,-3361,1,0.04453471628924843,B
3523,6726,-3363,1,0.6307670076591395,B
3523,6730,-3365,1,0.7207919862624892,B
3523,6736,-3368,1,0.4554642054764183,B
3523,6736,-3368,1,0.4753056925431586,B
3523,6738,-3371,1,0.7535199514374679,B
3523,6744,-3372,1,0.6971397117979468,B
3523,6754,-3377,1,0.07162531535908112,B
3523,6756,-3378,1,0.32914620600745514,B
3523,6760,-3380,1,0.026621515785221317,B
3523,6762,-3381,1,0.23663977098391464,B
3523,6778,-3395,1,0.29347429255254975,B
4944,6792,-3396,1,0.382884105152681,B
3523,6804,-3402,1,0.9892217957930965,B
4944,6810,-3405,1,0.7018444797751684,B
3523,6816,-3408,1,0.2597666081454838,B
3523,6816,-3408,1,0.42405034609584213,B
4944,6822,-3411,1,0.06293385974475807,B
3523,6824,-3413,1,0.12099728350343908,B
3523,6830,-3415,1,0.8086846425487795,B
3523,6846,-3423,1,0.7261196222760525,B
3523,6848,-3424,1,0.07501408534943654,B
3523,6850,-3425,1,0.36342739282427994,B
3523,6854,-3427,1,0.2150011611240209,B
3523,6856,-3429,1,0.9619986892519081,B
3523,6870,-3435,1,0.19494338894656993,B
3523,6874,-3437,1,0.7870371128926481,B
4944,6876,-3438,1,0.7598190293309156,B
4944,6876,-3438,1,0.1834611434357557,B
4944,6880,-3440,1,0.24363902882348498,B
3523,6882,-3441,1,0.35895328260443493,B
4944,6884,-3444,1,0.5388282090314531,B
3523,6892,-3446,1,0.7867566482925827,B
3523,6900,-3450,1,0.9643357476180555,B
3523,6056,-3028,1,0.1567713825209297,B
3523,6060,-3030,1,0.08352435928208513,B
3523,6062,-3031,1,0.20768715501784574,B
3523,6064,-3032,1,0.3842059750787722,B
3523,6066,-3033,1,0.2865446032920439,B
3523,6072,-3036,1,0.2774004757139228,B
3523,6086,-3043,1,0.047638959401735126,B
3523,6088,-3044,1,0.9436789970445265,B
3523,6112,-3056,1,0.04883625522755375,B
3523,6116,-3058,1,0.659878773643213,B
3523,6118,-3059,1,0.4554642054764183,B
3523,6120,-3060,1,0.2669541340217164,B
3523,6126,-3063,1,0.613833240614628,B
3523,6134,-3067,1,0.6769968567548474,B
3523,6140,-3070,1,0.9704646977994216,B
3523,6144,-3081,1,0.5588737286081519,B
5405,6170,-3085,1,0.9804320650765759,B
3523,6176,-3088,1,0.4166249093826748,B
3523,6176,-3088,1,0.15679116042968966,B
3523,6178,-3089,1,0.26054683291752745,B
3523,6192,-3096,1,0.3929412636088151,B
3523,6194,-3097,1,0.07052183496466258,B
3523,6200,-3102,1,0.25143646627576277,B
5405,6216,-3108,1,0.2150011611240209,B
5405,6222,-3111,1,0.09063922230739074,B
3523,6226,-3113,1,0.750839621239302,B
3523,6228,-3114,1,0.7366662103341353,B
3523,6230,-3115,1,0.01570711953423809,B
3523,6232,-3122,1,0.6061641107391735,B
3523,6256,-3128,1,0.5995867111166939,B
3523,6256,-3128,1,0.7141094958979426,B
3523,6262,-3131,1,0.23268191515472858,B
5405,6266,-3133,1,0.4227852940360374,B
3523,6272,-3136,1,0.3138241177390897,B
3523,6274,-3142,1,0.49488299376300815,B
3523,6296,-3148,1,0.13835036520952138,B
3523,6298,-3149,1,0.6478209654911247,B
5405,6308,-3154,1,0.3458383617086723,B
3523,6320,-3160,1,0.7421322440033171,B
3523,6326,-3163,1,0.004470459970371543,B
5405,6330,-3170,1,0.25576450414149376,B
3523,6346,-3173,1,0.009559924850926604,B
3523,6346,-3173,1,0.10450977791381111,B
3523,6348,-3174,1,0.4015979492888321,B
3523,6352,-3176,1,0.026005084473632145,B
3523,6360,-3180,1,0.650320618418985,B
3523,6370,-3185,1,0.2381944833329015,B
3523,6372,-3189,1,0.4435051805319329,B
3523,6380,-3190,1,0.6106779420157517,B
3523,6390,-3195,1,0.8897617609156443,B
3523,6392,-3196,1,0.5508313980796499,B
3523,6398,-3199,1,0.8728756844007234,B
3523,6402,-3201,1,0.9976619321589982,B
3523,6440,-3221,1,0.9885585796508394,B
3523,6440,-3221,1,0.960529163039002,B
5405,6444,-3222,1,0.7282889692904535,B
3523,6460,-3230,1,0.09625403216345096,B
3523,6462,-3231,1,0.040337526658665634,B
5405,6466,-3233,1,0.5099615157435842,B
3523,6468,-3240,1,0.1672391162574225,B
5405,6500,-3250,1,0.6597194510672107,B
3523,6510,-3255,1,0.7954886439999328,B
3523,6518,-3259,1,0.2852985923127722,B
3523,6520,-3260,1,0.7653477776029589,B
3523,6524,-3262,1,0.8282812895581464,B
3523,6542,-3272,1,0.462754587334944,B
3523,6542,-3272,1,0.3181803014964314,B
5405,6552,-3276,1,0.06817495538401075,B
3523,6554,-3277,1,0.835745814121327,B
3523,6562,-3281,1,0.21746824189250513,B
3523,6564,-3282,1,0.7588404241366243,B
5405,6566,-3283,1,0.37202431495549126,B
3523,6568,-3285,1,0.9718073618626913,B
3523,6576,-3288,1,0.7160140369010326,B
3523,6578,-3289,1,0.6243428352662981,B
3523,6582,-3291,1,0.4737355642952956,B
3523,6590,-3295,1,0.8650363288123754,B
5405,6592,-3296,1,0.6177494944748827,B
3523,6594,-3306,1,0.29347429255254975,B
3523,6594,-3306,1,0.3843021099992271,B
3523,6618,-3309,1,0.43700667379218183,B
3523,6620,-3310,1,0.6837742899312017,B
3523,6638,-3319,1,0.14937790891694924,B
3523,6640,-3320,1,0.13123870715065378,B
3523,6648,-3324,1,0.7873649252655935,B
3523,6650,-3327,1,0.8801789525054876,B
3523,6656,-3328,1,0.5893589481692171,B
3523,6666,-3333,1,0.4291216795364031,B
3523,6670,-3335,1,0.4017233753948585,B
3523,6674,-3337,1,0.16587265446590704,B
3523,6676,-3340,1,0.6995232944927253,B
3523,6676,-3340,1,0.19355366957451647,B
3523,6686,-3343,1,0.6778330413686263,B
3523,6688,-3344,1,0.1330029484380556,B
5405,6696,-3348,1,0.17181218379775431,B
3523,6706,-3353,1,0.3418727354885732,B
3523,6708,-3354,1,0.44775211787698854,B
3523,6716,-3361,1,0.057178983577583886,B
3523,6726,-3363,1,0.5864484184136547,B
3523,6730,-3365,1,0.7834359661594342,B
3523,6736,-3368,1,0.6305841112464486,B
3523,6738,-3369,1,0.7160140369010326,B
3523,6742,-3371,1,0.8528701323928964,B
3523,6742,-3371,1,0.9012503782615408,B
