Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3823,7646,-3823,1,0.5168367034518516,B
3823,7646,-3823,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3712,7424,-3727,1,0.040176367181013695,B
3712,7424,-3738,1,0.5168367034518516,B
3969,7938,-3969,1,0.5168367034518516,B
3823,7646,-3823,1,0.5168367034518516,B
3587,7174,-3587,1,0.5168367034518516,B
3587,7174,-3587,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
4055,8110,-4055,1,0.5168367034518516,B
3587,7174,-3587,1,0.5168367034518516,B
3597,7194,-3597,1,0.5168367034518516,B
3963,7926,-3963,1,0.5168367034518516,B
3936,7872,-3938,1,0.5168367034518516,B
3824,7648,-3824,1,0.5168367034518516,B
3970,7940,-3970,1,0.5168367034518516,B
3590,7180,-3590,1,0.5168367034518516,B
3936,7872,-3938,1,0.5168367034518516,B
3344,6688,-3344,1,0.5168367034518516,B
3600,7200,-3600,1,0.5168367034518516,B
3590,7180,-3590,1,0.5168367034518516,B
3369,6738,-3369,1,0.7560557314357275,B
3600,7200,-3600,1,0.5168367034518516,B
3369,6738,-3369,1,0.5168367034518516,B
3969,7938,-3969,1,0.5168367034518516,B
4104,8208,-4104,1,0.5168367034518516,B
3600,7200,-3600,1,0.5168367034518516,B
3971,7942,-3971,1,0.5168367034518516,B
3600,7200,-3600,1,0.5168367034518516,B
3492,6984,-3492,1,0.5168367034518516,B
3942,7884,-3945,1,0.5168367034518516,B
3604,7208,-3698,1,0.5168367034518516,B
3713,7426,-3713,1,0.5168367034518516,B
3829,7658,-3829,1,0.040176367181013695,B
3523,7046,-3523,1,0.5168367034518516,B
3722,7444,-3748,1,0.197509069896744,B
3722,7444,-3748,1,0.5168367034518516,B
3972,7944,-3972,1,0.5168367034518516,B
3942,7884,-3945,1,0.5168367034518516,B
3972,7944,-3972,1,0.5168367034518516,B
4107,8214,-4107,1,0.5168367034518516,B
4019,8038,-4041,1,0.5168367034518516,B
3611,7222,-3701,1,0.5168367034518516,B
3494,6988,-3494,1,0.5975508570676177,B
3716,7432,-3716,1,0.5168367034518516,B
3611,7222,-3701,1,0.5168367034518516,B
3836,7672,-3836,1,0.5168367034518516,B
3945,7890,-3948,1,0.8306987971794972,B
4069,8138,-4069,1,0.5168367034518516,B
4022,8044,-4041,1,0.5168367034518516,B
3948,7896,-3950,1,0.5168367034518516,B
3971,7942,-3971,1,0.5168367034518516,B
3621,7242,-3705,1,0.5168367034518516,B
4075,8150,-4075,1,0.5168367034518516,B
3722,7444,-3722,1,0.9117547053648892,B
3496,6992,-3496,1,0.5975508570676177,B
4075,8150,-4075,1,0.5168367034518516,B
3621,7242,-3706,1,0.5168367034518516,B
3972,7944,-3972,1,0.5168367034518516,B
4111,8222,-4111,1,0.5168367034518516,B
3525,7050,-3525,1,0.5168367034518516,B
4025,8050,-4046,1,0.5168367034518516,B
3567,7134,-3595,1,0.7560557314357275,B
3980,7960,-3980,1,0.040176367181013695,B
3739,7478,-3758,1,0.5168367034518516,B
4114,8228,-4114,1,0.5168367034518516,B
4157,8314,-4162,1,0.5168367034518516,B
3602,7204,-3602,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3744,7488,-3758,1,0.5168367034518516,B
4176,8352,-4187,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4082,8164,-4082,1,0.5168367034518516,B
4039,8078,-4051,1,0.5168367034518516,B
3603,7206,-3603,1,0.5168367034518516,B
3952,7904,-3953,1,0.197509069896744,B
4082,8164,-4082,1,0.5168367034518516,B
3739,7478,-3739,1,0.5168367034518516,B
4039,8078,-4053,1,0.8306987971794972,B
3846,7692,-3846,1,0.5168367034518516,B
4087,8174,-4087,1,0.5168367034518516,B
3528,7056,-3528,1,0.5168367034518516,B
3748,7496,-3764,1,0.5168367034518516,B
3983,7966,-3983,1,0.197509069896744,B
3744,7488,-3744,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3749,7498,-3764,1,0.9117547053648892,B
3622,7244,-3622,1,0.5168367034518516,B
3983,7966,-3983,1,0.6738145716035672,B
4088,8176,-4088,1,0.5168367034518516,B
3954,7908,-3959,1,0.5168367034518516,B
3986,7972,-3986,1,0.5168367034518516,B
4161,8322,-4168,1,0.5168367034518516,B
4088,8176,-4088,1,0.5168367034518516,B
4088,8176,-4088,1,0.8306987971794972,B
4131,8262,-4131,1,0.43435706556909515,B
4041,8082,-4055,1,0.5168367034518516,B
3625,7250,-3712,1,0.5168367034518516,B
3959,7918,-3960,1,0.5168367034518516,B
3750,7500,-3765,1,0.5168367034518516,B
3628,7256,-3712,1,0.5168367034518516,B
4161,8322,-4169,1,0.3533050436542172,B
4044,8088,-4058,1,0.5168367034518516,B
4162,8324,-4169,1,0.5168367034518516,B
4162,8324,-4169,1,0.5168367034518516,B
4132,8264,-4132,1,0.5168367034518516,B
4003,8006,-4003,1,0.5168367034518516,B
3582,7164,-3603,1,0.5168367034518516,B
4132,8264,-4132,1,0.040176367181013695,B
4187,8374,-4199,1,0.5168367034518516,B
4216,8432,-4243,1,0.5168367034518516,B
4046,8092,-4059,1,0.5168367034518516,B
4099,8198,-4099,1,0.5168367034518516,B
4216,8432,-4243,1,0.5168367034518516,B
4164,8328,-4170,1,0.040176367181013695,B
3861,7722,-3861,1,0.5168367034518516,B
4164,8328,-4170,1,0.5168367034518516,B
4192,8384,-4201,1,0.5168367034518516,B
3961,7922,-3963,1,0.5168367034518516,B
4218,8436,-4247,1,0.5168367034518516,B
4101,8202,-4101,1,0.5168367034518516,B
3622,7244,-3622,1,0.5168367034518516,B
3622,7244,-3622,1,0.5168367034518516,B
4192,8384,-4203,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3867,7734,-3867,1,0.5168367034518516,B
3628,7256,-3628,1,0.5975508570676177,B
4167,8334,-4172,1,0.5168367034518516,B
4344,8688,-4344,1,0.5168367034518516,B
4193,8386,-4203,1,0.5168367034518516,B
3867,7734,-3867,1,0.5168367034518516,B
4344,8688,-4344,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4221,8442,-4249,1,0.5168367034518516,B
4193,8386,-4206,1,0.5168367034518516,B
4104,8208,-4104,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
3760,7520,-3760,1,0.7560557314357275,B
4146,8292,-4146,1,0.5168367034518516,B
4168,8336,-4174,1,0.5168367034518516,B
3969,7938,-3970,1,0.5168367034518516,B
4168,8336,-4174,1,0.197509069896744,B
3765,7530,-3784,1,0.5168367034518516,B
4169,8338,-4174,1,0.5168367034518516,B
4196,8392,-4211,1,0.5168367034518516,B
3765,7530,-3784,1,0.5168367034518516,B
4199,8398,-4211,1,0.5168367034518516,B
3641,7282,-3738,1,0.5168367034518516,B
3871,7742,-3871,1,0.7560557314357275,B
4348,8696,-4348,1,0.5168367034518516,B
4226,8452,-4254,1,0.5168367034518516,B
4199,8398,-4212,1,0.5168367034518516,B
3970,7940,-3971,1,0.5168367034518516,B
4464,8928,-4464,1,0.5168367034518516,B
3765,7530,-3765,1,0.5168367034518516,B
4349,8698,-4349,1,0.5168367034518516,B
4199,8398,-4212,1,0.197509069896744,B
4226,8452,-4254,1,0.5168367034518516,B
3971,7942,-3972,1,0.5168367034518516,B
4229,8458,-4261,1,0.5168367034518516,B
4229,8458,-4261,1,0.5168367034518516,B
3765,7530,-3765,1,0.5168367034518516,B
4349,8698,-4349,1,0.040176367181013695,B
4229,8458,-4261,1,0.5168367034518516,B
4022,8044,-4022,1,0.5168367034518516,B
4022,8044,-4022,1,0.5168367034518516,B
4350,8700,-4350,1,0.27714632585986976,B
4032,8064,-4032,1,0.5168367034518516,B
3972,7944,-3975,1,0.5168367034518516,B
4232,8464,-4266,1,0.5168367034518516,B
4507,9014,-4531,1,0.5168367034518516,B
4059,8118,-4087,1,0.5168367034518516,B
4025,8050,-4025,1,0.5168367034518516,B
4232,8464,-4266,1,0.197509069896744,B
4599,9198,-4599,1,0.9762985016900779,B
4356,8712,-4356,1,0.5168367034518516,B
4377,8754,-4377,1,0.5168367034518516,B
4377,8754,-4377,1,0.43435706556909515,B
4032,8064,-4032,1,0.7560557314357275,B
4471,8942,-4471,1,0.5168367034518516,B
4040,8080,-4040,1,0.5168367034518516,B
4032,8064,-4032,1,0.5168367034518516,B
4377,8754,-4377,1,0.5168367034518516,B
4511,9022,-4535,1,0.5168367034518516,B
4356,8712,-4356,1,0.5168367034518516,B
4040,8080,-4040,1,0.5168367034518516,B
4069,8138,-4088,1,0.5168367034518516,B
3784,7568,-3804,1,0.5975508570676177,B
4069,8138,-4092,1,0.5168367034518516,B
4379,8758,-4379,1,0.5168367034518516,B
4379,8758,-4379,1,0.5168367034518516,B
4474,8948,-4474,1,0.5168367034518516,B
4474,8948,-4474,1,0.5168367034518516,B
4379,8758,-4379,1,0.5168367034518516,B
4474,8948,-4474,1,0.5168367034518516,B
4518,9036,-4536,1,0.5168367034518516,B
4130,8260,-4130,1,0.5168367034518516,B
4603,9206,-4603,1,0.5168367034518516,B
4518,9036,-4536,1,0.5168367034518516,B
4041,8082,-4041,1,0.5168367034518516,B
4044,8088,-4044,1,0.5168367034518516,B
4161,8322,-4161,1,0.5168367034518516,B
3893,7786,-3893,1,0.5168367034518516,B
4521,9042,-4538,1,0.5168367034518516,B
4605,9210,-4605,1,0.5168367034518516,B
4639,9278,-4682,1,0.5168367034518516,B
4077,8154,-4099,1,0.5168367034518516,B
4639,9278,-4682,1,0.5168367034518516,B
4394,8788,-4394,1,0.27714632585986976,B
4363,8726,-4363,1,0.5168367034518516,B
4639,9278,-4682,1,0.9762985016900779,B
3986,7972,-3992,1,0.5168367034518516,B
4480,8960,-4480,1,0.8306987971794972,B
4639,9278,-4683,1,0.5168367034518516,B
4480,8960,-4480,1,0.5168367034518516,B
4522,9044,-4541,1,0.5168367034518516,B
4177,8354,-4192,1,0.5168367034518516,B
4082,8164,-4104,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4138,8276,-4138,1,0.5168367034518516,B
4082,8164,-4104,1,0.5168367034518516,B
4138,8276,-4138,1,0.5168367034518516,B
4606,9212,-4606,1,0.5168367034518516,B
4216,8432,-4229,1,0.6738145716035672,B
4523,9046,-4542,1,0.5168367034518516,B
4729,9458,-4760,1,0.5168367034518516,B
4164,8328,-4164,1,0.5168367034518516,B
4611,9222,-4611,1,0.5168367034518516,B
4764,9528,-4787,1,0.5168367034518516,B
4611,9222,-4611,1,0.8306987971794972,B
4145,8290,-4145,1,0.7560557314357275,B
4611,9222,-4611,1,0.5168367034518516,B
4646,9292,-4692,1,0.5168367034518516,B
4826,9652,-4854,1,0.5168367034518516,B
4167,8334,-4167,1,0.5168367034518516,B
4730,9460,-4764,1,0.5168367034518516,B
4184,8368,-4199,1,0.5168367034518516,B
4649,9298,-4692,1,0.5168367034518516,B
4483,8966,-4483,1,0.5168367034518516,B
4168,8336,-4168,1,0.5168367034518516,B
4003,8006,-4013,1,0.5168367034518516,B
4187,8374,-4199,1,0.5168367034518516,B
4738,9476,-4764,1,0.5168367034518516,B
4187,8374,-4199,1,0.5168367034518516,B
4738,9476,-4766,1,0.5168367034518516,B
4092,8184,-4110,1,0.5168367034518516,B
4254,8508,-4284,1,0.5168367034518516,B
4374,8748,-4374,1,0.5168367034518516,B
4485,8970,-4485,1,0.5168367034518516,B
4650,9300,-4693,1,0.43435706556909515,B
4775,9550,-4795,1,0.5168367034518516,B
4192,8384,-4201,1,0.5168367034518516,B
4534,9068,-4547,1,0.5168367034518516,B
4222,8444,-4238,1,0.5168367034518516,B
4053,8106,-4053,1,0.5168367034518516,B
4486,8972,-4486,1,0.5168367034518516,B
4261,8522,-4285,1,0.11512061370092408,B
4904,9808,-4909,1,0.5168367034518516,B
4743,9486,-4775,1,0.5168367034518516,B
4778,9556,-4797,1,0.5168367034518516,B
4377,8754,-4377,1,0.11512061370092408,B
4377,8754,-4377,1,0.11512061370092408,B
4059,8118,-4059,1,0.5168367034518516,B
4193,8386,-4203,1,0.7560557314357275,B
4628,9256,-4628,1,0.5168367034518516,B
4101,8202,-4114,1,0.5168367034518516,B
4779,9558,-4798,1,0.5168367034518516,B
4779,9558,-4798,1,0.5168367034518516,B
4779,9558,-4798,1,0.5168367034518516,B
4924,9848,-4942,1,0.5168367034518516,B
4833,9666,-4890,1,0.5168367034518516,B
4104,8208,-4129,1,0.5975508570676177,B
4229,8458,-4247,1,0.5168367034518516,B
4628,9256,-4628,1,0.5168367034518516,B
4268,8536,-4287,1,0.5168367034518516,B
4380,8760,-4380,1,0.5168367034518516,B
4536,9072,-4553,1,0.27714632585986976,B
4418,8836,-4418,1,0.11512061370092408,B
4833,9666,-4894,1,0.040176367181013695,B
4232,8464,-4247,1,0.5168367034518516,B
4157,8314,-4157,1,0.5168367034518516,B
4838,9676,-4894,1,0.5168367034518516,B
4916,9832,-4919,1,0.5168367034518516,B
4275,8550,-4289,1,0.5168367034518516,B
4275,8550,-4289,1,0.5168367034518516,B
4538,9076,-4554,1,0.5168367034518516,B
4275,8550,-4289,1,0.5168367034518516,B
4158,8316,-4158,1,0.5168367034518516,B
4764,9528,-4784,1,0.5168367034518516,B
4394,8788,-4394,1,0.5168367034518516,B
4174,8348,-4174,1,0.5168367034518516,B
4840,9680,-4895,1,0.5168367034518516,B
4787,9574,-4821,1,0.5168367034518516,B
4421,8842,-4421,1,0.5168367034518516,B
4397,8794,-4397,1,0.7560557314357275,B
4201,8402,-4212,1,0.5168367034518516,B
4792,9584,-4821,1,0.43435706556909515,B
4919,9838,-4922,1,0.5168367034518516,B
4423,8846,-4423,1,0.5168367034518516,B
4496,8992,-4496,1,0.11512061370092408,B
4919,9838,-4922,1,0.5168367034518516,B
4668,9336,-4705,1,0.197509069896744,B
4920,9840,-4922,1,0.040176367181013695,B
4499,8998,-4499,1,0.5168367034518516,B
4542,9084,-4566,1,0.5168367034518516,B
4920,9840,-4924,1,0.5168367034518516,B
4841,9682,-4899,1,0.5168367034518516,B
4937,9874,-4953,1,0.5168367034518516,B
4639,9278,-4639,1,0.5168367034518516,B
4939,9878,-4953,1,0.040176367181013695,B
4425,8850,-4425,1,0.5168367034518516,B
4501,9002,-4501,1,0.5168367034518516,B
4939,9878,-4953,1,0.8306987971794972,B
4939,9878,-4953,1,0.5168367034518516,B
4544,9088,-4568,1,0.5168367034518516,B
4643,9286,-4643,1,0.27714632585986976,B
5042,10084,-5044,1,0.5168367034518516,B
4426,8852,-4426,1,0.5168367034518516,B
4426,8852,-4426,1,0.5168367034518516,B
4672,9344,-4707,1,0.5168367034518516,B
4544,9088,-4572,1,0.7560557314357275,B
4177,8354,-4177,1,0.5975508570676177,B
4672,9344,-4709,1,0.5168367034518516,B
4502,9004,-4502,1,0.5168367034518516,B
4211,8422,-4218,1,0.5975508570676177,B
4646,9292,-4646,1,0.5168367034518516,B
4546,9092,-4572,1,0.5168367034518516,B
4779,9558,-4797,1,0.5168367034518516,B
5044,10088,-5045,1,0.5168367034518516,B
4211,8422,-4221,1,0.5975508570676177,B
4502,9004,-4502,1,0.5168367034518516,B
5046,10092,-5089,1,0.5168367034518516,B
4249,8498,-4268,1,0.5168367034518516,B
4547,9094,-4575,1,0.5168367034518516,B
5045,10090,-5045,1,0.5168367034518516,B
4677,9354,-4710,1,0.5168367034518516,B
5049,10098,-5090,1,0.5168367034518516,B
4284,8568,-4304,1,0.5168367034518516,B
5045,10090,-5046,1,0.5168367034518516,B
4547,9094,-4575,1,0.6738145716035672,B
4649,9298,-4649,1,0.5168367034518516,B
4407,8814,-4407,1,0.5168367034518516,B
4677,9354,-4718,1,0.5168367034518516,B
4677,9354,-4718,1,0.5168367034518516,B
4214,8428,-4222,1,0.5168367034518516,B
4819,9638,-4830,1,0.5168367034518516,B
4682,9364,-4718,1,0.5168367034518516,B
4254,8508,-4275,1,0.5168367034518516,B
5046,10092,-5049,1,0.5168367034518516,B
4682,9364,-4718,1,0.5168367034518516,B
4286,8572,-4313,1,0.5168367034518516,B
4787,9574,-4801,1,0.5168367034518516,B
5118,10236,-5119,1,0.5168367034518516,B
4821,9642,-4833,1,0.5168367034518516,B
4413,8826,-4413,1,0.5168367034518516,B
4937,9874,-4940,1,0.5168367034518516,B
4683,9366,-4728,1,0.5168367034518516,B
4792,9584,-4819,1,0.5168367034518516,B
4821,9642,-4833,1,0.5168367034518516,B
4792,9584,-4819,1,0.7560557314357275,B
5049,10098,-5050,1,0.5168367034518516,B
4792,9584,-4819,1,0.5168367034518516,B
4821,9642,-4838,1,0.5168367034518516,B
4854,9708,-4919,1,0.5168367034518516,B
5051,10102,-5104,1,0.5168367034518516,B
4823,9646,-4838,1,0.5168367034518516,B
4554,9108,-4591,1,0.5168367034518516,B
4795,9590,-4821,1,0.5168367034518516,B
4823,9646,-4838,1,0.5168367034518516,B
4421,8842,-4421,1,0.5168367034518516,B
4939,9878,-4941,1,0.5168367034518516,B
4939,9878,-4941,1,0.5168367034518516,B
4940,9880,-4941,1,0.5168367034518516,B
5135,10270,-5135,1,0.9762985016900779,B
4869,9738,-4920,1,0.5168367034518516,B
5120,10240,-5123,1,0.5168367034518516,B
5136,10272,-5136,1,0.5168367034518516,B
4826,9652,-4840,1,0.5168367034518516,B
5136,10272,-5136,1,0.5168367034518516,B
4826,9652,-4840,1,0.27714632585986976,B
4423,8846,-4423,1,0.5168367034518516,B
4953,9906,-4980,1,0.5168367034518516,B
4661,9322,-4661,1,0.5168367034518516,B
4444,8888,-4444,1,0.5168367034518516,B
5054,10108,-5114,1,0.5168367034518516,B
5183,10366,-5183,1,0.8306987971794972,B
5053,10106,-5054,1,0.5168367034518516,B
4871,9742,-4924,1,0.5168367034518516,B
5127,10254,-5132,1,0.5168367034518516,B
4884,9768,-4924,1,0.5168367034518516,B
4693,9386,-4739,1,0.5168367034518516,B
4884,9768,-4924,1,0.5168367034518516,B
4884,9768,-4924,1,0.5168367034518516,B
4955,9910,-4985,1,0.5168367034518516,B
4521,9042,-4521,1,0.5168367034518516,B
5212,10424,-5212,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
5140,10280,-5140,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4445,8890,-4445,1,0.5168367034518516,B
5054,10108,-5056,1,0.5168367034518516,B
4572,9144,-4603,1,0.9117547053648892,B
4957,9914,-4990,1,0.5168367034518516,B
5054,10108,-5056,1,0.5168367034518516,B
4522,9044,-4522,1,0.5168367034518516,B
4572,9144,-4603,1,0.5168367034518516,B
4819,9638,-4829,1,0.6738145716035672,B
4944,9888,-4952,1,0.5168367034518516,B
4572,9144,-4603,1,0.5168367034518516,B
5067,10134,-5118,1,0.5168367034518516,B
4958,9916,-4994,1,0.7560557314357275,B
4575,9150,-4605,1,0.5168367034518516,B
4670,9340,-4670,1,0.5168367034518516,B
4672,9344,-4672,1,0.5168367034518516,B
4698,9396,-4747,1,0.5168367034518516,B
5191,10382,-5191,1,0.9762985016900779,B
4945,9890,-4953,1,0.27714632585986976,B
5068,10136,-5119,1,0.5168367034518516,B
4698,9396,-4747,1,0.5168367034518516,B
5068,10136,-5119,1,0.43435706556909515,B
5068,10136,-5119,1,0.040176367181013695,B
4821,9642,-4830,1,0.5168367034518516,B
4821,9642,-4833,1,0.5168367034518516,B
5135,10270,-5136,1,0.5168367034518516,B
5145,10290,-5145,1,0.5168367034518516,B
5135,10270,-5136,1,0.5168367034518516,B
4952,9904,-4955,1,0.5168367034518516,B
4838,9676,-4852,1,0.5168367034518516,B
5145,10290,-5145,1,0.5168367034518516,B
4823,9646,-4833,1,0.5168367034518516,B
4971,9942,-5002,1,0.5168367034518516,B
4823,9646,-4833,1,0.9117547053648892,B
4898,9796,-4939,1,0.5168367034518516,B
5145,10290,-5145,1,0.5168367034518516,B
4898,9796,-4940,1,0.5168367034518516,B
4953,9906,-4957,1,0.5168367034518516,B
5136,10272,-5139,1,0.5168367034518516,B
4840,9680,-4853,1,0.6738145716035672,B
5068,10136,-5072,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5074,10148,-5123,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
4899,9798,-4940,1,0.5168367034518516,B
4976,9952,-5005,1,0.5168367034518516,B
5194,10388,-5194,1,0.5168367034518516,B
5150,10300,-5150,1,0.5168367034518516,B
4976,9952,-5007,1,0.5168367034518516,B
5072,10144,-5074,1,0.5168367034518516,B
5140,10280,-5140,1,0.5168367034518516,B
5244,10488,-5244,1,0.5168367034518516,B
4904,9808,-4941,1,0.5168367034518516,B
5078,10156,-5132,1,0.5168367034518516,B
5140,10280,-5143,1,0.43435706556909515,B
5074,10148,-5074,1,0.11512061370092408,B
5195,10390,-5195,1,0.5168367034518516,B
5244,10488,-5244,1,0.5168367034518516,B
5080,10160,-5132,1,0.5168367034518516,B
5074,10148,-5078,1,0.5168367034518516,B
5151,10302,-5151,1,0.5168367034518516,B
5248,10496,-5248,1,0.5168367034518516,B
4829,9658,-4841,1,0.5168367034518516,B
5351,10702,-5364,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5143,10286,-5144,1,0.7560557314357275,B
5351,10702,-5364,1,0.197509069896744,B
5089,10178,-5133,1,0.5168367034518516,B
5198,10396,-5198,1,0.5168367034518516,B
5089,10178,-5133,1,0.5168367034518516,B
5154,10308,-5154,1,0.7560557314357275,B
5357,10714,-5364,1,0.9762985016900779,B
5437,10874,-5437,1,0.5168367034518516,B
5198,10396,-5198,1,0.5168367034518516,B
5457,10914,-5470,1,0.5168367034518516,B
5198,10396,-5198,1,0.5168367034518516,B
5144,10288,-5145,1,0.5168367034518516,B
5160,10320,-5160,1,0.5168367034518516,B
5203,10406,-5203,1,0.5168367034518516,B
4848,9696,-4884,1,0.9117547053648892,B
5253,10506,-5253,1,0.5168367034518516,B
4969,9938,-4976,1,0.5168367034518516,B
5145,10290,-5148,1,0.5168367034518516,B
5160,10320,-5160,1,0.5168367034518516,B
4971,9942,-4976,1,0.5975508570676177,B
4994,9988,-5015,1,0.5168367034518516,B
5444,10888,-5444,1,0.5168367034518516,B
4971,9942,-4980,1,0.5168367034518516,B
5460,10920,-5473,1,0.9762985016900779,B
5254,10508,-5254,1,0.5168367034518516,B
5541,11082,-5541,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5361,10722,-5367,1,0.5168367034518516,B
5361,10722,-5367,1,0.5168367034518516,B
5262,10524,-5262,1,0.5168367034518516,B
5545,11090,-5545,1,0.5168367034518516,B
5093,10186,-5139,1,0.5168367034518516,B
5208,10416,-5208,1,0.5168367034518516,B
5090,10180,-5093,1,0.6738145716035672,B
5362,10724,-5368,1,0.5168367034518516,B
5002,10004,-5019,1,0.5168367034518516,B
5090,10180,-5093,1,0.5975508570676177,B
5090,10180,-5093,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5362,10724,-5370,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5150,10300,-5151,1,0.5168367034518516,B
5150,10300,-5151,1,0.5168367034518516,B
5104,10208,-5140,1,0.5168367034518516,B
5364,10728,-5370,1,0.5168367034518516,B
5210,10420,-5210,1,0.5168367034518516,B
5449,10898,-5449,1,0.5168367034518516,B
5364,10728,-5370,1,0.5168367034518516,B
5469,10938,-5482,1,0.5168367034518516,B
5151,10302,-5154,1,0.5168367034518516,B
5451,10902,-5451,1,0.5168367034518516,B
5469,10938,-5484,1,0.5168367034518516,B
5151,10302,-5154,1,0.6738145716035672,B
5451,10902,-5451,1,0.27714632585986976,B
5170,10340,-5170,1,0.5168367034518516,B
5113,10226,-5143,1,0.5168367034518516,B
4922,9844,-4957,1,0.5168367034518516,B
5113,10226,-5143,1,0.5168367034518516,B
4990,9980,-4994,1,0.5168367034518516,B
5556,11112,-5556,1,0.5168367034518516,B
5603,11206,-5624,1,0.5168367034518516,B
4990,9980,-4999,1,0.5168367034518516,B
5174,10348,-5174,1,0.5168367034518516,B
5174,10348,-5174,1,0.5168367034518516,B
5556,11112,-5556,1,0.040176367181013695,B
5216,10432,-5216,1,0.5168367034518516,B
5603,11206,-5627,1,0.197509069896744,B
5174,10348,-5174,1,0.6738145716035672,B
5367,10734,-5385,1,0.5168367034518516,B
5460,10920,-5460,1,0.5168367034518516,B
5271,10542,-5271,1,0.5168367034518516,B
5460,10920,-5460,1,0.5168367034518516,B
5224,10448,-5224,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5604,11208,-5627,1,0.040176367181013695,B
5460,10920,-5460,1,0.5168367034518516,B
5473,10946,-5490,1,0.5168367034518516,B
5368,10736,-5385,1,0.5168367034518516,B
5473,10946,-5490,1,0.5168367034518516,B
5666,11332,-5668,1,0.5168367034518516,B
5224,10448,-5224,1,0.5168367034518516,B
5165,10330,-5166,1,0.5975508570676177,B
5274,10548,-5274,1,0.5168367034518516,B
5011,10022,-5033,1,0.5168367034518516,B
5180,10360,-5180,1,0.5168367034518516,B
5559,11118,-5559,1,0.27714632585986976,B
5480,10960,-5493,1,0.5168367034518516,B
5559,11118,-5559,1,0.5168367034518516,B
5277,10554,-5277,1,0.5168367034518516,B
5232,10464,-5232,1,0.5168367034518516,B
5277,10554,-5277,1,0.5168367034518516,B
5480,10960,-5495,1,0.5168367034518516,B
5116,10232,-5118,1,0.5168367034518516,B
5238,10476,-5238,1,0.5168367034518516,B
5621,11242,-5631,1,0.5168367034518516,B
5621,11242,-5632,1,0.43435706556909515,B
5667,11334,-5672,1,0.5168367034518516,B
5278,10556,-5278,1,0.5168367034518516,B
5668,11336,-5672,1,0.5168367034518516,B
5372,10744,-5393,1,0.5168367034518516,B
5278,10556,-5278,1,0.5168367034518516,B
5694,11388,-5695,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5381,10762,-5393,1,0.5168367034518516,B
5623,11246,-5632,1,0.040176367181013695,B
5240,10480,-5240,1,0.5168367034518516,B
5381,10762,-5393,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5484,10968,-5498,1,0.5168367034518516,B
5565,11130,-5565,1,0.5168367034518516,B
5120,10240,-5154,1,0.5168367034518516,B
5671,11342,-5678,1,0.5168367034518516,B
5280,10560,-5280,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5485,10970,-5503,1,0.6738145716035672,B
5123,10246,-5154,1,0.5168367034518516,B
5174,10348,-5177,1,0.5168367034518516,B
5385,10770,-5395,1,0.5975508570676177,B
5385,10770,-5400,1,0.5168367034518516,B
5183,10366,-5183,1,0.5168367034518516,B
5672,11344,-5684,1,0.43435706556909515,B
5472,10944,-5472,1,0.5168367034518516,B
5472,10944,-5472,1,0.5168367034518516,B
5696,11392,-5697,1,0.5168367034518516,B
5490,10980,-5504,1,0.3533050436542172,B
5248,10496,-5248,1,0.5168367034518516,B
5736,11472,-5743,1,0.5168367034518516,B
5573,11146,-5573,1,0.5168367034518516,B
5490,10980,-5504,1,0.5168367034518516,B
5629,11258,-5641,1,0.5168367034518516,B
5697,11394,-5698,1,0.5168367034518516,B
5473,10946,-5473,1,0.7560557314357275,B
5490,10980,-5506,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5253,10506,-5253,1,0.5168367034518516,B
5473,10946,-5473,1,0.5168367034518516,B
5493,10986,-5506,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5629,11258,-5650,1,0.5168367034518516,B
5493,10986,-5509,1,0.5168367034518516,B
