Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,6920,-3460,1,0.37296251283649917,B
3523,6926,-3463,1,0.8669788774717081,B
3523,6928,-3464,1,0.7653477776029589,B
3523,6934,-3467,1,0.6174470274741761,B
3523,6950,-3479,1,0.2925138004260419,B
3523,6958,-3479,1,0.37202431495549126,B
3523,6962,-3481,1,0.4190345610412265,B
3523,6966,-3483,1,0.17584336870292416,B
3523,6968,-3484,1,0.4714872462404446,B
3523,6970,-3485,1,0.7240880803432469,B
3523,6984,-3492,1,0.6439069145212739,B
3523,6986,-3493,1,0.932227505566541,B
3523,6988,-3494,1,0.3987439472274712,B
3523,6992,-3496,1,0.30458803804742607,B
3523,6998,-3499,1,0.13195256431692215,B
3523,7004,-3502,1,0.9298976715067682,B
3523,7006,-3503,1,0.5871465345766194,B
3523,7012,-3506,1,0.036220286050421935,B
3523,7012,-3506,1,0.6251910956750221,B
3523,7028,-3514,1,0.25925098274757274,B
3523,7032,-3523,1,0.9477031342611112,B
3523,7048,-3524,1,0.23901933614941684,B
3523,7050,-3525,1,0.24194744230486176,B
3523,7050,-3525,1,0.9783115074697721,B
3523,7052,-3526,1,0.43463931829642566,B
3523,7054,-3527,1,0.8140956414720947,B
3523,7056,-3528,1,0.0045654286548473255,B
3523,7060,-3532,1,0.008339840343064786,B
3523,7064,-3532,1,0.6919286427005731,B
3523,7066,-3533,1,0.37903551474652597,B
3523,7068,-3534,1,0.7006461407172213,B
3523,7078,-3539,1,0.12099728350343908,B
3523,7086,-3543,1,0.5379933496077957,B
3523,7088,-3544,1,0.010818294768157433,B
3523,7094,-3547,1,0.2838802397935304,B
3523,7102,-3551,1,0.5156171261683308,B
3523,7104,-3552,1,0.10901771916558178,B
3523,7108,-3554,1,0.9720919469919627,B
3523,7114,-3557,1,0.40496789338025374,B
3523,6792,-3396,1,0.6612283706616352,B
3523,6804,-3402,1,0.3694617904143347,B
4000,6810,-3405,1,0.9328301107699402,B
3523,6816,-3408,1,0.3851664629383358,B
4000,6822,-3411,1,0.7587228840532518,B
4000,6824,-3412,1,0.16906763155760174,B
3523,6826,-3413,1,0.8861344225444456,B
4000,6830,-3415,1,0.7262535710208922,B
4000,6846,-3423,1,0.916532416748062,B
4000,6848,-3424,1,0.7047864631203182,B
4000,6850,-3425,1,0.4341368326342965,B
4000,6854,-3427,1,0.30919267254427374,B
4000,6856,-3428,1,0.48594429225113955,B
4000,6858,-3429,1,0.9625033504073137,B
4000,6870,-3435,1,0.11246880211308985,B
4000,6874,-3437,1,0.7788172252827072,B
3523,6876,-3438,1,0.7867346621334921,B
4000,6880,-3440,1,0.18204986935902046,B
3523,6882,-3441,1,0.21463966097236564,B
4000,6884,-3442,1,0.008964668830249045,B
4000,6888,-3444,1,0.7260647903553323,B
4000,6892,-3446,1,0.23901933614941684,B
3523,6900,-3450,1,0.2336813391966056,B
4000,6910,-3455,1,0.42617845311762614,B
4000,6920,-3460,1,0.0773454043988161,B
4000,6926,-3463,1,0.42043763797071265,B
3523,6928,-3464,1,0.2669541340217164,B
3523,6934,-3467,1,0.9696860555397746,B
4000,6950,-3475,1,0.13505155722050177,B
3523,6958,-3479,1,0.6022050070977469,B
3523,6962,-3481,1,0.1561265420010225,B
4000,6966,-3483,1,0.8783576417467588,B
4000,6968,-3484,1,0.20960247740221238,B
4000,6970,-3485,1,0.8131724823625152,B
4000,6984,-3492,1,0.9571489207220221,B
3523,6986,-3493,1,0.3263221596737237,B
4000,6988,-3494,1,0.040766863600017134,B
4000,6992,-3496,1,0.006550433702172009,B
3523,6998,-3499,1,0.5096593964773776,B
4000,7004,-3502,1,0.3489607687488172,B
4000,7006,-3503,1,0.9436789970445265,B
4000,7012,-3506,1,0.5752622424078702,B
4000,7028,-3514,1,0.32937255676749744,B
4000,7032,-3516,1,0.5099615157435842,B
4000,7046,-3523,1,0.8527885194090657,B
3523,7048,-3524,1,0.3533050436542172,B
4000,7050,-3525,1,0.7769383510389447,B
4000,7052,-3526,1,0.4645781400103596,B
4000,7054,-3527,1,0.7391785481040932,B
4000,7056,-3528,1,0.08457581840746131,B
4000,7060,-3530,1,0.13835036520952138,B
4000,7064,-3532,1,0.9495991009210831,B
4000,7066,-3533,1,0.28423236034540833,B
4000,7068,-3534,1,0.7716880643676272,B
4000,7078,-3539,1,0.8405672657978338,B
4000,7086,-3543,1,0.046149160756217444,B
4000,7088,-3544,1,0.8642437971386697,B
4000,7094,-3547,1,0.13037359894354517,B
3523,7102,-3551,1,0.2954402746599659,B
4000,7104,-3552,1,0.24994295484959883,B
4000,7108,-3554,1,0.6467083068830437,B
4000,7114,-3559,1,0.43166174054643347,B
4000,7120,-3560,1,0.07882213208787958,B
3523,7120,-3560,1,0.7726178388386822,B
4000,7122,-3561,1,0.19642496596925485,B
4000,7124,-3562,1,0.069208951393952,B
4000,7134,-3567,1,0.486344151885872,B
4000,7144,-3572,1,0.7836458822374085,B
4000,7154,-3578,1,0.15019093372165793,B
3523,7164,-3582,1,0.7954886439999328,B
4000,7174,-3587,1,0.5592405194586083,B
3523,7174,-3587,1,0.5210088889891963,B
4000,7180,-3590,1,0.2110718688376626,B
4000,7186,-3593,1,0.9377465936602936,B
4000,7190,-3595,1,0.225559568883705,B
3523,7194,-3600,1,0.9365176819703742,B
4000,7204,-3602,1,0.7191093212518938,B
4000,7206,-3603,1,0.6826641337231093,B
4000,7208,-3604,1,0.03357845867637266,B
4000,7210,-3605,1,0.09089073625665978,B
4000,7210,-3605,1,0.6286483885782286,B
4000,7222,-3611,1,0.9983012276778023,B
3523,7242,-3622,1,0.4596364590663824,B
4000,7246,-3623,1,0.8282812895581464,B
4000,7248,-3624,1,0.3987439472274712,B
4000,7250,-3625,1,0.20153296410627985,B
4000,7256,-3628,1,0.692711094762972,B
3523,7258,-3629,1,0.10450977791381111,B
4000,7258,-3629,1,0.4737355642952956,B
4000,7272,-3637,1,0.7102974524299478,B
4000,7282,-3641,1,0.33511695160544164,B
4000,7284,-3642,1,0.22258074619075952,B
4000,7286,-3643,1,0.4539308241770501,B
4000,7296,-3648,1,0.4406150448609105,B
4000,7324,-3662,1,0.7993356804010034,B
3523,7326,-3663,1,0.6816164349064872,B
4000,7334,-3667,1,0.5634537428798572,B
4000,7336,-3668,1,0.01764249497539072,B
4000,7338,-3669,1,0.44775211787698854,B
3523,7348,-3674,1,0.43463931829642566,B
3523,7352,-3676,1,0.6165136508381315,B
4000,7358,-3679,1,0.17738614406987474,B
4000,7360,-3680,1,0.4086877386531381,B
4000,7362,-3681,1,0.0372846504061648,B
4000,7366,-3683,1,0.9219927294556659,B
4000,7372,-3686,1,0.7911723685015406,B
3523,7374,-3687,1,0.9737464219239185,B
4000,7378,-3689,1,0.872087350884097,B
4000,7380,-3690,1,0.9783115074697721,B
4000,7392,-3696,1,0.6521511559674862,B
3523,7394,-3697,1,0.6066357588058349,B
3523,7396,-3698,1,0.5696509555264146,B
4000,7402,-3701,1,0.8022165223075449,B
4000,7410,-3705,1,0.15859072470102442,B
4000,7412,-3706,1,0.5313424673472515,B
4000,7416,-3708,1,0.6002813989764394,B
4000,7418,-3709,1,0.023757958146454317,B
4000,7422,-3711,1,0.3957417663770131,B
4000,7424,-3712,1,0.8602018872981725,B
4000,7426,-3713,1,0.4964776559827053,B
3523,7432,-3722,1,0.9477332192320214,B
4000,7454,-3727,1,0.971747208460226,B
4000,7454,-3727,1,0.8068912662390633,B
4000,7476,-3738,1,0.27482727171274757,B
4000,7478,-3739,1,0.658402347684422,B
4000,7488,-3744,1,0.1834611434357557,B
4000,7496,-3748,1,0.7479202030078562,B
3523,7498,-3750,1,0.6839613346753526,B
4000,7516,-3758,1,0.3599784793720311,B
4000,7520,-3760,1,0.9117547053648892,B
4000,7520,-3760,1,0.18557070508479145,B
4000,7528,-3764,1,0.6993020472336245,B
4000,7530,-3765,1,0.6350819529062574,B
4000,7552,-3776,1,0.040176367181013695,B
4000,7558,-3781,1,0.7621834725427841,B
4000,7566,-3783,1,0.3750553852743045,B
4000,7568,-3784,1,0.5475957589525012,B
4000,7592,-3796,1,0.7563427070251288,B
3523,7592,-3796,1,0.8331532191828919,B
4000,7600,-3800,1,0.060616168972928874,B
4000,7606,-3803,1,0.6914083068423018,B
4000,7608,-3805,1,0.5458163174600278,B
3523,7612,-3806,1,0.9869390379030664,B
4000,7644,-3822,1,0.587644281618053,B
4000,7646,-3823,1,0.7884226467725053,B
4000,7648,-3824,1,0.16587265446590704,B
4000,7656,-3828,1,0.23490332083155563,B
4000,7656,-3828,1,0.7448960630440702,B
4000,7658,-3836,1,0.013231004941411939,B
4000,7678,-3839,1,0.2929341911044201,B
4000,7686,-3843,1,0.5893551175081171,B
4461,7274,-3637,1,0.07409290454412754,B
3523,7282,-3641,1,0.375913002285142,B
4461,7284,-3643,1,0.5093704957599983,B
3523,7286,-3643,1,0.1275366003097812,B
4461,7296,-3648,1,0.28952269505217587,B
4461,7324,-3662,1,0.11950050596944672,B
4461,7326,-3663,1,0.7160140369010326,B
3523,7334,-3667,1,0.3674691840051383,B
4461,7336,-3668,1,0.980140217877027,B
4461,7338,-3669,1,0.15270968802430895,B
3523,7348,-3674,1,0.9363685655522703,B
4461,7352,-3676,1,0.21105580894400167,B
4461,7358,-3679,1,0.9661319109406765,B
4461,7360,-3680,1,0.264301916690006,B
4461,7362,-3681,1,0.4285041709113937,B
4461,7366,-3683,1,0.44538069570622174,B
3523,7372,-3686,1,0.7862748007702252,B
4461,7374,-3687,1,0.42094119343529546,B
4461,7378,-3689,1,0.7393469345539856,B
4461,7380,-3690,1,0.5289784231863341,B
4461,7392,-3696,1,0.8091575558346971,B
4461,7394,-3697,1,0.48371359457611274,B
4461,7396,-3698,1,0.31836522362133113,B
3523,7402,-3701,1,0.5458163174600278,B
4461,7402,-3701,1,0.10586328410599799,B
4461,7410,-3706,1,0.6251910956750221,B
3523,7416,-3708,1,0.5564616687480719,B
4461,7418,-3709,1,0.009559924850926604,B
3523,7422,-3711,1,0.3941410526358001,B
4461,7424,-3712,1,0.37202431495549126,B
4461,7424,-3712,1,0.8391985891129421,B
4461,7426,-3713,1,0.013888200066719536,B
4461,7432,-3722,1,0.043947523286446355,B
4461,7454,-3727,1,0.4485294663008751,B
4461,7476,-3738,1,0.10038531865695144,B
4461,7476,-3738,1,0.483258190829699,B
4461,7478,-3739,1,0.07773994063123957,B
3523,7488,-3744,1,0.9224255980665904,B
4461,7496,-3749,1,0.7803791457146079,B
4461,7500,-3750,1,0.18112225731176868,B
3523,7516,-3758,1,0.6061641107391735,B
4461,7516,-3758,1,0.04242534684651933,B
3523,7520,-3760,1,0.006836410154648087,B
3523,7528,-3764,1,0.47081347315002575,B
4461,7530,-3765,1,0.9117547053648892,B
4461,7552,-3779,1,0.035546675979417075,B
4461,7558,-3779,1,0.30919267254427374,B
3523,7562,-3781,1,0.21427339941888712,B
4461,7566,-3783,1,0.9717501084525287,B
4461,7568,-3784,1,0.597780693397838,B
4461,7592,-3796,1,0.8632469187836359,B
3523,7600,-3800,1,0.04846682751342035,B
4461,7606,-3803,1,0.31836522362133113,B
4461,7608,-3804,1,0.35013688630548023,B
3523,7610,-3805,1,0.1756865230952257,B
4461,7612,-3806,1,0.7967084496370102,B
4461,7644,-3822,1,0.23953508593449102,B
4461,7646,-3823,1,0.7535199514374679,B
4461,7648,-3824,1,0.5354206339008356,B
4461,7656,-3828,1,0.5393814925647505,B
4461,7658,-3829,1,0.33355415794910004,B
4461,7672,-3836,1,0.6992826344708903,B
4461,7678,-3839,1,0.8372172529678933,B
3523,7686,-3843,1,0.9762985016900779,B
4461,7690,-3845,1,0.5145140476276197,B
4461,7692,-3846,1,0.8190425237590924,B
3523,7696,-3848,1,0.9625441070730459,B
4461,7698,-3849,1,0.8688336308223434,B
3523,7708,-3854,1,0.7243539200391554,B
4461,7722,-3861,1,0.3485183276068603,B
4461,7734,-3867,1,0.8752694795096719,B
4461,7736,-3868,1,0.9841904842556223,B
4461,7742,-3871,1,0.5688777736933838,B
4461,7744,-3872,1,0.8557413361663326,B
4461,7770,-3885,1,0.5324233812580572,B
4461,7776,-3888,1,0.3310020713783831,B
4461,7780,-3890,1,0.22244152871679979,B
4461,7786,-3893,1,0.7362524370410267,B
4461,7788,-3894,1,0.6142399042003579,B
3523,7794,-3897,1,0.7561158187481652,B
3523,7802,-3901,1,0.3240611043499597,B
3523,7812,-3906,1,0.15679116042968966,B
3523,7820,-3910,1,0.01948809346445224,B
4461,7822,-3911,1,0.9447969058364499,B
4461,7828,-3914,1,0.666221650618608,B
4461,7832,-3916,1,0.6950343609189744,B
3523,7834,-3917,1,0.228469909769896,B
4461,7838,-3919,1,0.4411092866028301,B
4461,7844,-3922,1,0.038891590375467966,B
3523,7846,-3923,1,0.4908931787810896,B
4461,7848,-3924,1,0.2035234281169348,B
4461,7854,-3927,1,0.1101576977024803,B
4461,7862,-3931,1,0.587644281618053,B
4461,7870,-3935,1,0.28383607487069407,B
3523,7872,-3936,1,0.1672391162574225,B
4461,7872,-3936,1,0.9974787941826276,B
4461,7876,-3942,1,0.4017233753948585,B
4461,7890,-3945,1,0.3900677711119974,B
4461,7896,-3948,1,0.0863308703315353,B
4461,7900,-3950,1,0.15912208072079248,B
4461,7904,-3952,1,0.5856594249890044,B
4461,7904,-3952,1,0.7769383510389447,B
3523,7906,-3954,1,0.24539568052354932,B
3523,7918,-3959,1,0.6134858897522348,B
4461,7920,-3960,1,0.8514516753981883,B
4461,7922,-3961,1,0.8823745791838518,B
3523,7922,-3961,1,0.05483955807398577,B
4461,7926,-3963,1,0.9721823238048095,B
3523,7938,-3969,1,0.39999686832552495,B
4461,7940,-3971,1,0.644237869681464,B
3523,7944,-3972,1,0.7495414961738156,B
3523,7944,-3972,1,0.20153296410627985,B
4461,7950,-3975,1,0.7901774296850029,B
3523,7960,-3980,1,0.667869658787163,B
4461,7966,-3983,1,0.3125561578515984,B
4461,7972,-3986,1,0.12205662233546011,B
3523,7984,-4000,1,0.06375451360847739,B
4461,8000,-4000,1,0.48649948097270235,B
4461,8006,-4003,1,0.9071842461332955,B
3523,8026,-4013,1,0.3535155848224224,B
4461,8028,-4014,1,0.3619725290850162,B
3523,8038,-4019,1,0.520208423049373,B
4461,8044,-4022,1,0.5634537428798572,B
3523,8050,-4025,1,0.2727603123140715,B
4461,8064,-4032,1,0.7776907133822653,B
3523,8078,-4039,1,0.6028353949312385,B
4461,8080,-4040,1,0.41820827560650753,B
4461,8082,-4041,1,0.5527372844935631,B
4461,8088,-4044,1,0.9485946874101392,B
4461,8092,-4046,1,0.8170307253041176,B
3523,8102,-4051,1,0.4319390435248682,B
4461,8106,-4053,1,0.6639024054967908,B
4461,8110,-4055,1,0.77139208159062,B
4461,8116,-4058,1,0.913166988467639,B
3523,8118,-4059,1,0.4166249093826748,B
4461,8134,-4067,1,0.040766863600017134,B
4461,8138,-4069,1,0.7285321097090011,B
4461,8150,-4075,1,0.14937790891694924,B
4461,8154,-4077,1,0.8278308907682059,B
4461,8164,-4082,1,0.2183549743389721,B
3523,8174,-4087,1,0.07409290454412754,B
4461,8176,-4088,1,0.1377949391923181,B
3523,8184,-4092,1,0.1356336083545745,B
4461,8198,-4099,1,0.8669788774717081,B
4461,8198,-4099,1,0.4539308241770501,B
4461,8202,-4104,1,0.37884676196950584,B
3523,8214,-4107,1,0.14890880942316842,B
4461,8220,-4110,1,0.012351121637176554,B
4461,8222,-4111,1,0.757976474940296,B
4461,8222,-4111,1,0.7175051816274051,B
4461,8228,-4114,1,0.798666094692053,B
4461,8258,-4129,1,0.34486625578784014,B
4461,8260,-4131,1,0.7252214552722456,B
4461,8264,-4132,1,0.29918379059685396,B
4461,8276,-4138,1,0.9614703058341444,B
4461,8276,-4138,1,0.5386080278937205,B
4461,8290,-4145,1,0.5751141810740715,B
4461,8292,-4146,1,0.1381869614158997,B
4461,8294,-4147,1,0.7445982444129999,B
3523,8298,-4155,1,0.6310932968797345,B
3523,8310,-4155,1,0.2552339046579464,B
4461,8314,-4157,1,0.505175726379076,B
4461,8316,-4158,1,0.6365286570890959,B
4944,7900,-3950,1,0.7923985980796054,B
4944,7904,-3952,1,0.4645996193862587,B
3523,7906,-3953,1,0.15912208072079248,B
4944,7908,-3954,1,0.038381923230849324,B
4944,7918,-3959,1,0.6307670076591395,B
4944,7920,-3960,1,0.6643838820856792,B
3523,7922,-3961,1,0.9965963744294657,B
4944,7926,-3963,1,0.6243428352662981,B
4944,7938,-3969,1,0.5080681958536912,B
4944,7940,-3970,1,0.32785565282184514,B
4944,7942,-3971,1,0.28740039935028094,B
4944,7944,-3972,1,0.32265748134689975,B
4944,7950,-3975,1,0.595729932561886,B
4944,7960,-3980,1,0.02529729219244614,B
4944,7966,-3983,1,0.6488648166291698,B
3523,7972,-3992,1,0.45968605193417644,B
3523,8000,-4000,1,0.5730978927422692,B
3523,8006,-4003,1,0.0773454043988161,B
3523,8006,-4003,1,0.46840054950667565,B
3523,8026,-4013,1,0.9066452491498492,B
4944,8028,-4014,1,0.17533824381648733,B
3523,8038,-4019,1,0.4883074856989946,B
4944,8044,-4025,1,0.8819496477837063,B
3523,8064,-4032,1,0.8499712441501421,B
4944,8078,-4039,1,0.7765146070211456,B
4944,8080,-4040,1,0.8796934275333513,B
4944,8082,-4041,1,0.47364852923519096,B
4944,8088,-4044,1,0.9833089457409272,B
4944,8092,-4046,1,0.15968963424740845,B
4944,8102,-4051,1,0.9447673037474603,B
3523,8106,-4053,1,0.4032349419126584,B
4944,8110,-4055,1,0.7800953866832475,B
3523,8116,-4058,1,0.29158381250798115,B
4944,8118,-4059,1,0.28418431462855454,B
4944,8134,-4067,1,0.7218048095569141,B
4944,8138,-4069,1,0.8286658414896406,B
4944,8150,-4075,1,0.5145140476276197,B
4944,8154,-4077,1,0.7661374608110745,B
4944,8164,-4082,1,0.16297798258700413,B
3523,8174,-4087,1,0.7954886439999328,B
4944,8176,-4092,1,0.5206705706152965,B
4944,8198,-4099,1,0.6935716146417328,B
4944,8198,-4099,1,0.07845709710097148,B
4944,8202,-4101,1,0.1275366003097812,B
4944,8208,-4104,1,0.6091169293014543,B
4944,8214,-4107,1,0.41677576622862655,B
4944,8220,-4110,1,0.1948527187965704,B
4944,8222,-4114,1,0.21686007598258372,B
4944,8258,-4129,1,0.9778842305775727,B
3523,8260,-4130,1,0.5156171261683308,B
3523,8262,-4131,1,0.8193790056213798,B
4944,8264,-4132,1,0.8636639217099171,B
4944,8276,-4138,1,0.751536660674157,B
4944,8290,-4145,1,0.8701544492212779,B
4944,8290,-4146,1,0.2632432202992291,B
4944,8294,-4147,1,0.8931011537166677,B
4944,8298,-4149,1,0.43173824700863916,B
4944,8310,-4155,1,0.6822416603062837,B
3523,8314,-4157,1,0.9398662081911414,B
3523,8316,-4158,1,0.3262374829469742,B
4944,8318,-4159,1,0.8358519423487535,B
3523,8322,-4161,1,0.3940752394905087,B
4944,8324,-4162,1,0.12397909669090512,B
3523,8328,-4164,1,0.33048804157703104,B
3523,8334,-4167,1,0.27066693162191746,B
3523,8336,-4168,1,0.6838814764306123,B
4944,8338,-4169,1,0.7444193364781551,B
4944,8340,-4170,1,0.537729295879011,B
4944,8342,-4171,1,0.2327079120654455,B
3523,8344,-4172,1,0.9508181073354416,B
4944,8348,-4174,1,0.8309132233850947,B
4944,8350,-4175,1,0.7496619324900612,B
4944,8352,-4176,1,0.37202431495549126,B
4944,8354,-4177,1,0.4553162393128207,B
3523,8364,-4182,1,0.5678612313361814,B
4944,8368,-4184,1,0.4177039952627075,B
4944,8374,-4187,1,0.9350540293636824,B
4944,8384,-4192,1,0.486344151885872,B
4944,8386,-4196,1,0.18302438609083638,B
4944,8392,-4196,1,0.611425644728174,B
4944,8398,-4199,1,0.6022050070977469,B
3523,8402,-4201,1,0.6639024054967908,B
4944,8406,-4203,1,0.7175051816274051,B
4944,8412,-4206,1,0.6197100901797932,B
4944,8422,-4211,1,0.16870603034922826,B
4944,8424,-4214,1,0.7836458822374085,B
4944,8432,-4216,1,0.8973309408047505,B
3523,8436,-4218,1,0.9009462444551132,B
4944,8442,-4221,1,0.5634537428798572,B
3523,8444,-4222,1,0.9414503638765593,B
4944,8452,-4226,1,0.9756902115446136,B
4944,8452,-4229,1,0.27472884982576706,B
4944,8464,-4232,1,0.14937790891694924,B
4944,8468,-4234,1,0.6142399042003579,B
4944,8476,-4238,1,0.40002508778720425,B
4944,8486,-4243,1,0.047638959401735126,B
4944,8494,-4247,1,0.5473177034099439,B
4944,8498,-4249,1,0.5555475430297896,B
4944,8506,-4253,1,0.016164025846442942,B
4944,8508,-4254,1,0.3485096814730282,B
4944,8522,-4261,1,0.17994235511197776,B
4944,8532,-4266,1,0.26054683291752745,B
4944,8536,-4268,1,0.5864484184136547,B
4944,8550,-4275,1,0.22473440097104402,B
4944,8552,-4276,1,0.6496478102985009,B
4944,8560,-4280,1,0.5249971962512331,B
3523,8562,-4281,1,0.9024342489952624,B
4944,8564,-4282,1,0.06920754299761123,B
4944,8568,-4284,1,0.18818054294927777,B
3523,8570,-4285,1,0.5816260034809636,B
3523,8572,-4287,1,0.10159627687033279,B
4944,8578,-4289,1,0.06293385974475807,B
4944,8584,-4292,1,0.6392318500120324,B
4944,8586,-4293,1,0.7308046143003762,B
4944,8592,-4296,1,0.48508499865877586,B
4944,8592,-4296,1,0.4992475786574381,B
4944,8598,-4304,1,0.7580893952555869,B
3523,8618,-4309,1,0.6994682847707738,B
4944,8626,-4313,1,0.09019627392237739,B
3523,8628,-4314,1,0.3435779114506179,B
4944,8636,-4318,1,0.04242534684651933,B
4944,8638,-4319,1,0.24079992703825648,B
4944,8656,-4328,1,0.30234116629876084,B
4944,8662,-4331,1,0.40002508778720425,B
3523,8666,-4333,1,0.9918388359073259,B
4944,8672,-4336,1,0.7041923018381766,B
4944,8676,-4338,1,0.2669401004187709,B
3523,8686,-4343,1,0.43788595724456447,B
4944,8688,-4344,1,0.08365662162578813,B
4944,8694,-4347,1,0.15503368120290995,B
3523,8696,-4348,1,0.8086846425487795,B
4944,8698,-4349,1,0.7355441213539734,B
4944,8700,-4350,1,0.09107742465765278,B
3523,8712,-4356,1,0.38489334793881314,B
3523,8722,-4361,1,0.22258074619075952,B
4944,8724,-4362,1,0.951297406632608,B
4944,8726,-4363,1,0.21105580894400167,B
4944,8728,-4364,1,0.7882876685390908,B
4944,8730,-4365,1,0.7632124838859714,B
3523,8738,-4369,1,0.2035234281169348,B
4944,8748,-4374,1,0.24539568052354932,B
3523,8754,-4377,1,0.38064634136187503,B
3523,8758,-4379,1,0.5398435298117217,B
4944,8760,-4380,1,0.7866316463441818,B
4944,8788,-4394,1,0.9704646977994216,B
5405,8424,-4212,1,0.1641522292847123,B
5405,8428,-4214,1,0.07737470751420283,B
5405,8432,-4216,1,0.20950588842051843,B
5405,8436,-4218,1,0.40612807182403177,B
5405,8442,-4221,1,0.2954402746599659,B
5405,8444,-4222,1,0.28740039935028094,B
5405,8452,-4226,1,0.047638959401735126,B
3523,8458,-4229,1,0.9407886459985125,B
5405,8464,-4232,1,0.04872293606479461,B
3523,8468,-4234,1,0.659878773643213,B
3523,8476,-4238,1,0.48554832995480335,B
5405,8486,-4243,1,0.2786731638489037,B
5405,8494,-4247,1,0.613833240614628,B
3523,8498,-4249,1,0.6769968567548474,B
3523,8506,-4253,1,0.9678579995677283,B
5405,8508,-4261,1,0.5661421670571135,B
5405,8532,-4266,1,0.9827216454168652,B
5405,8536,-4268,1,0.423595700607152,B
3523,8536,-4268,1,0.1663043005966972,B
5405,8550,-4275,1,0.2721140612020191,B
3523,8552,-4276,1,0.411239132496634,B
5405,8560,-4280,1,0.0695245038617851,B
5405,8562,-4282,1,0.26352852856491826,B
3523,8568,-4284,1,0.2203532359385526,B
3523,8570,-4285,1,0.08595222454229823,B
3523,8572,-4286,1,0.7437417854124201,B
5405,8574,-4287,1,0.7228874004582012,B
5405,8578,-4289,1,0.023364072022648563,B
3523,8584,-4292,1,0.6071072959458597,B
5405,8586,-4293,1,0.6013435990070488,B
5405,8592,-4296,1,0.699535793088561,B
3523,8598,-4299,1,0.24351507870585742,B
3523,8608,-4304,1,0.43166174054643347,B
5405,8618,-4309,1,0.3245131283119357,B
5405,8626,-4313,1,0.5082222876869332,B
5405,8628,-4314,1,0.14937790891694924,B
3523,8636,-4318,1,0.6478209654911247,B
5405,8638,-4319,1,0.3578093889736972,B
5405,8656,-4328,1,0.7319282128615343,B
5405,8662,-4331,1,0.004470459970371543,B
3523,8666,-4336,1,0.2676692328510284,B
5405,8676,-4338,1,0.012351121637176554,B
5405,8676,-4338,1,0.09910112043261865,B
5405,8686,-4343,1,0.41622757811444844,B
5405,8688,-4344,1,0.03614615656478215,B
5405,8694,-4347,1,0.6541152423694394,B
5405,8696,-4348,1,0.25011218591591367,B
5405,8698,-4350,1,0.464441273509705,B
5405,8712,-4356,1,0.6106779420157517,B
5405,8722,-4361,1,0.8926721839861137,B
3523,8724,-4362,1,0.5597038999470372,B
5405,8726,-4363,1,0.877983353218285,B
5405,8728,-4364,1,0.9985731810360224,B
5405,8730,-4365,1,0.9861895552385939,B
5405,8730,-4369,1,0.9488910588916263,B
5405,8748,-4374,1,0.71229185545776,B
5405,8754,-4377,1,0.0894119089723181,B
5405,8758,-4379,1,0.040689445030618776,B
3523,8760,-4380,1,0.532438914624334,B
5405,8788,-4394,1,0.17960786955809183,B
5405,8794,-4397,1,0.6597194510672107,B
3523,8796,-4398,1,0.7958833392124377,B
5405,8800,-4400,1,0.2950224484237942,B
3523,8808,-4404,1,0.7632124838859714,B
3523,8814,-4407,1,0.8278495571715845,B
5405,8826,-4413,1,0.48702583886184947,B
5405,8836,-4418,1,0.32659001431328083,B
5405,8842,-4421,1,0.0666394227420054,B
3523,8846,-4423,1,0.8354178492046802,B
3523,8850,-4425,1,0.23125501976430696,B
5405,8852,-4426,1,0.7568797751640736,B
3523,8864,-4432,1,0.40002145328590766,B
5405,8866,-4433,1,0.9686723492002989,B
5405,8872,-4436,1,0.7032318581788447,B
3523,8874,-4437,1,0.6251910956750221,B
5405,8878,-4439,1,0.49379855530991457,B
3523,8886,-4443,1,0.871424096452305,B
5405,8888,-4444,1,0.6165136508381315,B
5405,8890,-4446,1,0.29960068557834907,B
5405,8892,-4446,1,0.4061334725760847,B
5405,8904,-4452,1,0.44656882844475443,B
5405,8906,-4453,1,0.6816164349064872,B
3523,8914,-4457,1,0.1534940612817245,B
3523,8918,-4459,1,0.13505155722050177,B
5405,8920,-4460,1,0.7910413042789916,B
5405,8922,-4462,1,0.8857178080020264,B
5405,8928,-4464,1,0.5893589481692171,B
3523,8930,-4465,1,0.43541096042708227,B
5405,8942,-4471,1,0.4166249093826748,B
5405,8946,-4473,1,0.17145497418145583,B
5405,8948,-4474,1,0.6945393989558255,B
3523,8948,-4479,1,0.19959484938052208,B
5405,8960,-4480,1,0.6778330413686263,B
5405,8964,-4482,1,0.14093256979189595,B
3523,8966,-4483,1,0.18245608020735427,B
5405,8970,-4485,1,0.3536431630346015,B
5405,8972,-4486,1,0.47807239839128934,B
5405,8974,-4487,1,0.05483955807398577,B
5405,8982,-4491,1,0.5869247418089468,B
5405,8986,-4493,1,0.7807932647448352,B
5405,8992,-4496,1,0.6353720891177762,B
5405,8998,-4499,1,0.7032318581788447,B
5405,9002,-4501,1,0.8605018931364846,B
5405,9004,-4502,1,0.9017646437399984,B
5405,9008,-4504,1,0.04296074309541442,B
5405,9012,-4506,1,0.5817005100438767,B
5405,9014,-4507,1,0.375913002285142,B
5405,9020,-4510,1,0.709089465125962,B
5405,9022,-4511,1,0.9482595117926969,B
5405,9036,-4518,1,0.8861344225444456,B
