Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3643,7046,-3643,1,0.26352852856491826,B
3648,7046,-3648,1,0.9508549390847235,B
3662,7046,-3662,1,0.24363902882348498,B
3663,7046,-3663,1,0.24573491337446474,B
3667,7046,-3667,1,0.9807954166523508,B
3668,7046,-3668,1,0.43435706556909515,B
3669,7046,-3669,1,0.8147089908504053,B
3674,7046,-3674,1,0.006339099692513561,B
3676,7046,-3676,1,0.007652335609554917,B
3679,7046,-3679,1,0.6869437802733258,B
3680,7046,-3680,1,0.37903551474652597,B
3681,7046,-3681,1,0.7006461407172213,B
3683,7046,-3683,1,0.1330029484380556,B
3686,7046,-3686,1,0.5249971962512331,B
3687,7046,-3687,1,0.011443371549455628,B
3689,7046,-3689,1,0.2838802397935304,B
3690,7046,-3690,1,0.5032807414372968,B
3696,7046,-3696,1,0.11582569276484056,B
3697,7046,-3697,1,0.977217172356867,B
3698,7046,-3698,1,0.40856073373110946,B
3667,8000,-3667,1,0.6810684183197565,B
3668,8000,-3668,1,0.37289203042931074,B
3669,8000,-3669,1,0.9401202076426937,B
3674,8000,-3674,1,0.39753690632244787,B
3676,7046,-3676,1,0.7716880643676272,B
3679,8000,-3679,1,0.17156689833060168,B
3680,8000,-3680,1,0.8819496477837063,B
3681,8000,-3681,1,0.7407322653966523,B
3683,8000,-3683,1,0.9230881776516852,B
3686,8000,-3686,1,0.7168991584745429,B
3687,8000,-3687,1,0.43700667379218183,B
3689,8000,-3689,1,0.3064929858882981,B
3690,8000,-3690,1,0.49333214289183225,B
3696,8000,-3696,1,0.9625033504073137,B
3697,8000,-3697,1,0.1104921332225497,B
3698,8000,-3698,1,0.7848563959763742,B
3701,8000,-3701,1,0.7910413042789916,B
3705,8000,-3705,1,0.18204986935902046,B
3706,8000,-3706,1,0.2026190635874554,B
3708,8000,-3708,1,0.008964668830249045,B
3709,8000,-3709,1,0.7385810687229966,B
3711,7046,-3711,1,0.225559568883705,B
3712,8000,-3712,1,0.22244152871679979,B
3713,8000,-3713,1,0.4319390435248682,B
3716,8000,-3716,1,0.07409290454412754,B
3722,8000,-3722,1,0.4296450352093478,B
3727,8000,-3727,1,0.2582764712197956,B
3738,8000,-3738,1,0.9687275715040183,B
3739,8000,-3739,1,0.13195256431692215,B
3744,8000,-3744,1,0.6081011138879258,B
3748,8000,-3748,1,0.15657958727886134,B
3749,8000,-3749,1,0.8783576417467588,B
3750,8000,-3750,1,0.19936288586017337,B
3758,8000,-3758,1,0.8131724823625152,B
3760,8000,-3760,1,0.9571489207220221,B
3764,8000,-3765,1,0.32956160155652836,B
3776,8000,-3776,1,0.03772306638515732,B
3779,8000,-3779,1,0.006836410154648087,B
3779,8000,-3779,1,0.5145140476276197,B
3781,8000,-3781,1,0.3536431630346015,B
3783,8000,-3783,1,0.9485966080024603,B
3784,8000,-3784,1,0.5845542177480485,B
3796,8000,-3800,1,0.33511695160544164,B
3803,8000,-3803,1,0.5158216278602442,B
3804,8000,-3804,1,0.8527885194090657,B
3805,8000,-3805,1,0.3594538652594762,B
3805,8000,-3805,1,0.7825762054784327,B
3806,8000,-3806,1,0.47109862791155455,B
3822,8000,-3822,1,0.750015692471998,B
3823,8000,-3824,1,0.08080798126976796,B
3828,8000,-3828,1,0.1356336083545745,B
3829,8000,-3829,1,0.951297406632608,B
3836,8000,-3836,1,0.2807382163670562,B
3839,7046,-3839,1,0.7798674000833723,B
3843,7046,-3843,1,0.8480501263712635,B
3843,8000,-3843,1,0.04296074309541442,B
3845,8000,-3846,1,0.8664547740607249,B
3848,8000,-3848,1,0.13037359894354517,B
3849,8000,-3849,1,0.2865446032920439,B
3854,8000,-3854,1,0.23490332083155563,B
3861,8000,-3861,1,0.6596843472511057,B
3867,8000,-3867,1,0.43541096042708227,B
3868,8000,-3868,1,0.07568015359956859,B
3871,8000,-3871,1,0.7803791457146079,B
3872,8000,-3872,1,0.19291303784117164,B
3885,8000,-3885,1,0.06881031630651102,B
3888,8000,-3888,1,0.49379855530991457,B
3890,8000,-3890,1,0.7897715108455826,B
3893,8000,-3893,1,0.15134163722713156,B
3894,7046,-3894,1,0.7954886439999328,B
3897,8000,-3897,1,0.5732938730204321,B
3901,8000,-3901,1,0.532438914624334,B
3906,8000,-3906,1,0.20022700253171155,B
3910,8000,-3910,1,0.9436789970445265,B
3911,8000,-3911,1,0.21313169512665975,B
3914,8000,-3914,1,0.9433577908893388,B
3916,8000,-3916,1,0.7308046143003762,B
3917,8000,-3917,1,0.699535793088561,B
3919,8000,-3919,1,0.026621515785221317,B
3922,8000,-3922,1,0.0894119089723181,B
3923,8000,-3923,1,0.6416908423008598,B
3924,8000,-3924,1,0.9985731810360224,B
3927,7046,-3927,1,0.4695340672487175,B
3931,7046,-3931,1,0.8282812895581464,B
3935,8000,-3935,1,0.40291707203195326,B
3936,8000,-3936,1,0.19572788671391994,B
3938,8000,-3938,1,0.7077627916978391,B
3942,8000,-3942,1,0.10423986478704639,B
3945,8000,-3945,1,0.4837185847066454,B
3948,8000,-3948,1,0.7235477720716007,B
3950,8000,-3950,1,0.3418727354885732,B
3952,8000,-3952,1,0.20960247740221238,B
3953,8000,-3953,1,0.4635336587464317,B
3954,7046,-3954,1,0.4455221485719033,B
3959,8000,-3959,1,0.7993356804010034,B
3960,8000,-3960,1,0.6973715439717014,B
3961,8000,-3961,1,0.5759967061969233,B
3963,8000,-3963,1,0.01570711953423809,B
3969,8000,-3969,1,0.4540161446837445,B
3970,8000,-3970,1,0.43870946721261217,B
3971,8000,-3971,1,0.6307670076591395,B
3972,8000,-3972,1,0.18088487497706063,B
3975,8000,-3975,1,0.41622757811444844,B
3980,8000,-3980,1,0.03317063367845674,B
3983,8000,-3983,1,0.9279498782331482,B
3986,8000,-3986,1,0.7934291514145161,B
3992,8000,-3992,1,0.9739313562583832,B
4000,8000,-4000,1,0.872087350884097,B
4003,8000,-4003,1,0.977229000490437,B
4013,8000,-4013,1,0.6642260809989337,B
4014,8000,-4014,1,0.609689018127867,B
4019,8000,-4019,1,0.5817005100438767,B
4022,8000,-4022,1,0.8038066928087559,B
4025,8000,-4025,1,0.1601511245401861,B
4032,8000,-4032,1,0.5398986516541316,B
4039,8000,-4039,1,0.606785591804115,B
4040,8000,-4040,1,0.022838514034518753,B
4041,8000,-4041,1,0.4019280373369817,B
4044,8000,-4044,1,0.8578068701882386,B
4046,7046,-4046,1,0.5071169090460911,B
4051,8000,-4051,1,0.9508181073354416,B
4053,7046,-4053,1,0.9707650798167746,B
4055,8000,-4055,1,0.8049711819609208,B
4058,8000,-4058,1,0.2699632309937434,B
4059,8000,-4059,1,0.6764959648404154,B
4067,8000,-4067,1,0.18244763639823924,B
4069,8000,-4069,1,0.7562830394165855,B
4075,8000,-4075,1,0.7006461407172213,B
4077,8000,-4077,1,0.3619725290850162,B
4082,8000,-4082,1,0.9200906881437926,B
4087,8000,-4087,1,0.1834611434357557,B
4088,8000,-4088,1,0.7105359725104847,B
4092,8000,-4092,1,0.6467685370692342,B
4099,8000,-4099,1,0.036220286050421935,B
4101,8000,-4101,1,0.7726178388386822,B
4104,8000,-4104,1,0.3786810588541837,B
4107,8000,-4107,1,0.5552775622752975,B
4110,8000,-4110,1,0.7706427436901613,B
4111,8000,-4111,1,0.8356342543254943,B
4114,8000,-4114,1,0.057178983577583886,B
4129,8000,-4129,1,0.7056372532043467,B
4130,8000,-4130,1,0.551255843839413,B
4131,8000,-4131,1,0.986599160643076,B
4132,8000,-4132,1,0.597780693397838,B
4138,8000,-4138,1,0.7911723685015406,B
4145,8000,-4145,1,0.1663043005966972,B
4146,8000,-4146,1,0.22473440097104402,B
4147,8000,-4147,1,0.7560557314357275,B
4149,8000,-4149,1,0.013231004941411939,B
4155,8000,-4155,1,0.2852985923127722,B
4157,8000,-4157,1,0.5995867111166939,B
4104,7046,-4104,1,0.06714776613758855,B
4107,8922,-4107,1,0.3645986753085927,B
4110,8922,-4110,1,0.49145104799630535,B
4111,8922,-4111,1,0.11950050596944672,B
4114,8922,-4114,1,0.28912558534057486,B
4129,8922,-4129,1,0.11512061370092408,B
4130,8922,-4130,1,0.7160140369010326,B
4131,8922,-4131,1,0.35476617835878943,B
4132,8922,-4132,1,0.9798040678965927,B
4138,8922,-4138,1,0.14217751308971316,B
4145,8922,-4145,1,0.9365176819703742,B
4146,8922,-4146,1,0.19936288586017337,B
4147,8922,-4147,1,0.9684065479580727,B
4149,8922,-4149,1,0.2552442048266076,B
4155,8922,-4155,1,0.42094119343529546,B
4157,8922,-4157,1,0.43759839429171243,B
4158,8922,-4158,1,0.7803791457146079,B
4159,8922,-4159,1,0.4086877386531381,B
4161,8922,-4161,1,0.7385810687229966,B
4162,8922,-4162,1,0.5169865214462386,B
4164,8922,-4164,1,0.807846992697272,B
4167,8922,-4167,1,0.477086457933399,B
4168,8922,-4168,1,0.31784526835048554,B
4169,8922,-4169,1,0.5331223787273733,B
4170,8922,-4170,1,0.10087517100526255,B
4171,8922,-4171,1,0.6071072959458597,B
4172,8922,-4172,1,0.5403985787084105,B
4174,8922,-4174,1,0.009777707760970866,B
4175,8922,-4175,1,0.37884676196950584,B
4176,8922,-4176,1,0.36152871075144133,B
4177,8922,-4177,1,0.8364685241973141,B
4182,8922,-4182,1,0.01505463868808754,B
4184,8922,-4184,1,0.040689445030618776,B
4187,8922,-4187,1,0.44016606027154703,B
4192,8922,-4192,1,0.0991854191444288,B
4193,8922,-4193,1,0.47681949498218223,B
4196,8922,-4196,1,0.069208951393952,B
4199,8922,-4199,1,0.920134613769693,B
4201,8922,-4201,1,0.7785998249316352,B
4203,8922,-4203,1,0.16297798258700413,B
4206,8922,-4206,1,0.5966439656073576,B
4211,8922,-4211,1,0.040176367181013695,B
4212,7046,-4212,1,0.008339840343064786,B
4214,8922,-4214,1,0.4554642054764183,B
4216,8922,-4216,1,0.9114294821473956,B
4218,8922,-4218,1,0.02995827709883503,B
4221,8922,-4221,1,0.30617530743141563,B
4222,8922,-4222,1,0.2023200992723332,B
4226,8922,-4226,1,0.9718073618626913,B
4229,8922,-4229,1,0.5853206508291786,B
4232,8922,-4232,1,0.8527885194090657,B
4234,8922,-4234,1,0.04449562158282694,B
4238,8922,-4238,1,0.3177921781299391,B
4243,8922,-4243,1,0.34780603995001746,B
4247,8922,-4247,1,0.1601511245401861,B
4249,8922,-4249,1,0.7925707149205155,B
4253,8922,-4253,1,0.23167544662842376,B
4254,7046,-4254,1,0.750015692471998,B
4261,7046,-4261,1,0.5191589000550249,B
4266,8922,-4266,1,0.5274575569279331,B
4268,8922,-4268,1,0.32956160155652836,B
4275,8922,-4275,1,0.6971397117979468,B
4276,8922,-4276,1,0.8327087484182857,B
4280,8922,-4280,1,0.9737464219239185,B
4281,8922,-4281,1,0.5024768855762308,B
4282,8922,-4282,1,0.8140956414720947,B
4284,8922,-4284,1,0.9655321623892184,B
4285,8922,-4285,1,0.8593833723283154,B
4286,8922,-4286,1,0.7243539200391554,B
4287,8922,-4287,1,0.3458383617086723,B
4289,8922,-4289,1,0.8642437971386697,B
4292,8922,-4292,1,0.9809401223427336,B
4293,8922,-4293,1,0.5469733916679683,B
4296,8922,-4296,1,0.8455665684260626,B
4299,8922,-4299,1,0.5181244730330941,B
4304,8922,-4304,1,0.32937255676749744,B
4309,8922,-4309,1,0.20882559918476473,B
4313,8922,-4313,1,0.7334968251163927,B
4314,8922,-4314,1,0.6013435990070488,B
4318,8922,-4318,1,0.7532602409429449,B
4319,8922,-4319,1,0.32265748134689975,B
4328,7046,-4328,1,0.14782159695291563,B
4331,8922,-4331,1,0.01764249497539072,B
4333,8922,-4333,1,0.9485966080024603,B
4336,8922,-4336,1,0.659878773643213,B
4338,8922,-4338,1,0.6950343609189744,B
4343,8922,-4343,1,0.2116544705272131,B
4344,8922,-4344,1,0.43541096042708227,B
4347,8922,-4347,1,0.03772306638515732,B
4348,8922,-4348,1,0.48443883650103825,B
4349,8922,-4349,1,0.19057020282885007,B
4350,8922,-4350,1,0.10756412223438683,B
4356,8922,-4356,1,0.5730978927422692,B
4361,8922,-4361,1,0.2807382163670562,B
4362,8922,-4362,1,0.15859072470102442,B
4363,8922,-4363,1,0.9974787941826276,B
4364,8922,-4364,1,0.3893986434568052,B
4365,8922,-4365,1,0.3770196202202405,B
4369,8922,-4369,1,0.08220192424726613,B
4374,8922,-4374,1,0.1501958808286995,B
4377,8922,-4377,1,0.568022629631485,B
4379,7046,-4379,1,0.7724975915675268,B
4380,8922,-4380,1,0.23663977098391464,B
4394,8922,-4394,1,0.6002813989764394,B
4397,8922,-4397,1,0.8391985891129421,B
4398,8922,-4398,1,0.8701544492212779,B
4400,8922,-4400,1,0.04846682751342035,B
4404,8922,-4404,1,0.9721823238048095,B
4407,8922,-4407,1,0.38400697745321133,B
4413,8922,-4413,1,0.6275057934666047,B
4418,7046,-4418,1,0.747741154399171,B
4421,8922,-4421,1,0.1844767999341771,B
4423,8922,-4423,1,0.7866316463441818,B
4425,8922,-4425,1,0.6605175413161368,B
4426,8922,-4426,1,0.3112715708117426,B
4432,8922,-4432,1,0.11543750945311926,B
4433,8922,-4433,1,0.06024206806916388,B
4436,8922,-4436,1,0.4812731370735247,B
4437,8922,-4437,1,0.9063369228838144,B
4439,8922,-4439,1,0.3489607687488172,B
4443,8922,-4443,1,0.3535155848224224,B
4444,8922,-4444,1,0.5099615157435842,B
4445,8922,-4445,1,0.5452466942593112,B
4446,8922,-4446,1,0.264301916690006,B
4452,8922,-4452,1,0.775729688853916,B
4453,7046,-4453,1,0.5938919714058644,B
4457,8922,-4457,1,0.40725745835381677,B
4459,8922,-4459,1,0.5384117697159917,B
4460,8922,-4460,1,0.9488910588916263,B
4461,8922,-4461,1,0.8131724823625152,B
4462,8922,-4462,1,0.42617845311762614,B
4464,8922,-4464,1,0.6584077693363457,B
4465,8922,-4465,1,0.766401979071844,B
4471,8922,-4471,1,0.9117547053648892,B
4473,8922,-4473,1,0.40496789338025374,B
4474,8922,-4474,1,0.038891590375467966,B
4479,8922,-4479,1,0.7282889692904535,B
4480,8922,-4480,1,0.136254250960546,B
4482,8922,-4482,1,0.8196391238776989,B
4483,8922,-4483,1,0.20689289040152437,B
4485,8922,-4485,1,0.06725512614532014,B
4486,8922,-4486,1,0.12716473833355524,B
4487,8922,-4487,1,0.12319496053935342,B
4491,8922,-4491,1,0.8551282238341036,B
4493,8922,-4493,1,0.44194012106377223,B
4496,8922,-4496,1,0.370952336080715,B
4499,8922,-4499,1,0.13530937658466335,B
4501,8922,-4501,1,0.012351121637176554,B
4502,8922,-4502,1,0.7561158187481652,B
4504,8922,-4504,1,0.717356037837109,B
4506,8922,-4506,1,0.7934291514145161,B
4507,8922,-4507,1,0.33862477059918605,B
4510,8922,-4510,1,0.7252214552722456,B
4511,8922,-4511,1,0.2951008817597981,B
4518,7046,-4518,1,0.9625441070730459,B
4521,8922,-4521,1,0.5271940886050835,B
4522,8922,-4522,1,0.5498081621894261,B
4523,8922,-4523,1,0.12735943279492434,B
4527,8922,-4527,1,0.7393469345539856,B
4531,8922,-4531,1,0.613833240614628,B
4531,8922,-4534,1,0.2417138024865365,B
4535,8922,-4535,1,0.4867917473196698,B
4536,8922,-4536,1,0.6243428352662981,B
4501,9888,-4501,1,0.7906101507763033,B
4502,9888,-4502,1,0.48190304527685224,B
4504,9888,-4504,1,0.17181218379775431,B
4506,9888,-4506,1,0.046149160756217444,B
4507,9888,-4507,1,0.6310932968797345,B
4510,9888,-4510,1,0.667869658787163,B
4511,9888,-4511,1,0.9964233914197794,B
4518,9888,-4518,1,0.6243428352662981,B
4521,9888,-4521,1,0.5191589000550249,B
4522,9888,-4522,1,0.33511695160544164,B
4523,9888,-4523,1,0.28952269505217587,B
4527,9888,-4527,1,0.3273192303346475,B
4531,9888,-4531,1,0.5966439656073576,B
4534,9888,-4534,1,0.0372846504061648,B
4535,9888,-4535,1,0.6490111440804575,B
4536,9888,-4536,1,0.477086457933399,B
4538,9888,-4538,1,0.5732938730204321,B
4541,9888,-4541,1,0.0894119089723181,B
4542,9888,-4542,1,0.48371359457611274,B
4544,9888,-4544,1,0.9012503782615408,B
4546,9888,-4546,1,0.1844767999341771,B
4547,9888,-4547,1,0.505175726379076,B
4549,9888,-4549,1,0.8823745791838518,B
4553,9888,-4553,1,0.8452986407808484,B
4554,9888,-4554,1,0.779361066174437,B
4563,9888,-4563,1,0.8796934275333513,B
4566,9888,-4566,1,0.4883074856989946,B
4568,9888,-4568,1,0.9848708823312042,B
4572,9888,-4572,1,0.17366532397376333,B
4575,9888,-4575,1,0.9447673037474603,B
4586,9888,-4586,1,0.4146381162018663,B
4588,9888,-4588,1,0.7825762054784327,B
4591,9888,-4591,1,0.29158381250798115,B
4595,9888,-4595,1,0.28423236034540833,B
4599,9888,-4599,1,0.7228874004582012,B
4602,9888,-4602,1,0.8286658414896406,B
4603,9888,-4603,1,0.5250265390136238,B
4605,7046,-4605,1,0.766804539326325,B
4606,9888,-4606,1,0.1756865230952257,B
4611,9888,-4611,1,0.7943611983229893,B
4615,9888,-4615,1,0.5321696484179,B
4622,9888,-4622,1,0.697521770890846,B
4626,9888,-4626,1,0.09019627392237739,B
4628,9888,-4628,1,0.14890880942316842,B
4636,9888,-4636,1,0.6113878908994872,B
4637,9888,-4637,1,0.4241238275743334,B
4638,9888,-4638,1,0.2046916801759121,B
4639,9888,-4639,1,0.2236346489557015,B
4643,9888,-4643,1,0.9804320650765759,B
4646,9888,-4646,1,0.5252503113862941,B
4649,9888,-4649,1,0.8251024452277629,B
4650,7046,-4650,1,0.8636639217099171,B
4652,7046,-4652,1,0.7548090344141993,B
4658,9888,-4658,1,0.8689467771987675,B
4661,9888,-4661,1,0.26772123172309703,B
4666,9888,-4666,1,0.8931431595796482,B
4668,9888,-4668,1,0.43870946721261217,B
4670,9888,-4670,1,0.6842165139630842,B
4672,9888,-4672,1,0.9414503638765593,B
4673,9888,-4673,1,0.33010451709133204,B
4677,9888,-4677,1,0.8358519423487535,B
4682,9888,-4682,1,0.40496789338025374,B
4683,9888,-4683,1,0.14364279018386839,B
4691,7046,-4691,1,0.3401989597094346,B
4692,9888,-4692,1,0.2740950749328507,B
4693,9888,-4695,1,0.6864674873161497,B
4695,9888,-4695,1,0.7495414961738156,B
4696,9888,-4696,1,0.537729295879011,B
4698,9888,-4698,1,0.2334963805464928,B
4699,9888,-4699,1,0.9486171698175626,B
4701,9888,-4701,1,0.8309132233850947,B
4705,9888,-4705,1,0.7535199514374679,B
4707,9888,-4709,1,0.3871004894160325,B
4710,9888,-4710,1,0.47364852923519096,B
4718,9888,-4718,1,0.5696509555264146,B
4728,9888,-4728,1,0.4261654677667549,B
4729,9888,-4729,1,0.9392734274272831,B
4730,9888,-4730,1,0.5040331271438289,B
4738,9888,-4738,1,0.19642496596925485,B
4738,9888,-4739,1,0.6132209267658807,B
4743,9888,-4743,1,0.6054295251499107,B
4747,9888,-4747,1,0.6643838820856792,B
4760,7046,-4760,1,0.7191093212518938,B
4764,9888,-4764,1,0.6199646972666258,B
4766,9888,-4766,1,0.18204986935902046,B
4775,9888,-4775,1,0.7836458822374085,B
4778,9888,-4778,1,0.8953022896519617,B
4779,9888,-4779,1,0.8973309408047505,B
4784,9888,-4784,1,0.5661421670571135,B
4787,9888,-4787,1,0.9433577908893388,B
4792,9888,-4792,1,0.977229000490437,B
4795,9888,-4795,1,0.27472884982576706,B
4797,9888,-4797,1,0.1649605369609196,B
4798,7046,-4798,1,0.6151781394838801,B
4801,9888,-4801,1,0.4086877386531381,B
4819,9888,-4819,1,0.05128081137379581,B
4821,9888,-4821,1,0.5534166930810592,B
4823,9888,-4823,1,0.5592405194586083,B
4826,9888,-4826,1,0.024817556490982717,B
4827,9888,-4827,1,0.35246163208386583,B
4829,9888,-4829,1,0.19389669346440752,B
4830,9888,-4830,1,0.2669541340217164,B
4833,7046,-4833,1,0.5864484184136547,B
4838,9888,-4838,1,0.22872592162058003,B
4840,9888,-4840,1,0.6496478102985009,B
4841,9888,-4841,1,0.5338380446572976,B
4843,9888,-4843,1,0.8998541346389042,B
4845,9888,-4845,1,0.08352435928208513,B
4848,7046,-4848,1,0.19936288586017337,B
4852,9888,-4852,1,0.5845922012828307,B
4853,9888,-4853,1,0.10901771916558178,B
4854,9888,-4854,1,0.07222632018085595,B
4869,9888,-4869,1,0.644237869681464,B
4871,9888,-4871,1,0.739180895433461,B
4884,9888,-4884,1,0.5013803951678601,B
4890,9888,-4890,1,0.5136803946126866,B
4894,9888,-4894,1,0.76237308365435,B
4895,9888,-4895,1,0.7006461407172213,B
4898,9888,-4898,1,0.10487979369776534,B
4899,7046,-4899,1,0.34859340601247957,B
4904,9888,-4904,1,0.04846682751342035,B
4907,9888,-4907,1,0.24194744230486176,B
4909,9888,-4909,1,0.3092347525543687,B
4916,9888,-4916,1,0.4086051492536651,B
4919,9888,-4919,1,0.9923229921172365,B
4920,9888,-4920,1,0.7047864631203182,B
4922,9888,-4922,1,0.2699632309937434,B
4924,9888,-4924,1,0.44657871861259935,B
4931,9888,-4931,1,0.09625403216345096,B
4936,9888,-4936,1,0.17095121437687133,B
4937,9888,-4937,1,0.8086846425487795,B
4939,9888,-4939,1,0.7415057292890186,B
4940,9888,-4940,1,0.10548051690936577,B
4941,9888,-4941,1,0.39999686832552495,B
4942,9888,-4942,1,0.22522222003968662,B
4944,9888,-4944,1,0.9494757647669753,B
4945,9888,-4945,1,0.22168511562198778,B
4952,9888,-4952,1,0.7884226467725053,B
4953,9888,-4953,1,0.7653477776029589,B
4955,9888,-4955,1,0.21155915499481592,B
4957,9888,-4957,1,0.24573491337446474,B
4958,9888,-4958,1,0.39753690632244787,B
4969,9888,-4969,1,0.5398986516541316,B
4971,9888,-4971,1,0.7862748007702252,B
4976,9888,-4976,1,0.9741043843979618,B
4936,10810,-4936,1,0.16870603034922826,B
4937,10810,-4937,1,0.07425714602773104,B
4939,10810,-4940,1,0.20999274492973985,B
4941,10810,-4941,1,0.4190345610412265,B
4942,10810,-4942,1,0.2997864792193442,B
4944,10810,-4944,1,0.2955956601628885,B
4944,10810,-4944,1,0.047638959401735126,B
4945,7046,-4945,1,0.9398662081911414,B
4952,10810,-4952,1,0.0484750332414684,B
4953,7046,-4955,1,0.659878773643213,B
4957,10810,-4957,1,0.5032807414372968,B
4958,10810,-4958,1,0.28594294380128327,B
4969,10810,-4969,1,0.613833240614628,B
4971,10810,-4971,1,0.6769968567548474,B
4976,10810,-4976,1,0.965181760388156,B
4980,10810,-4980,1,0.5685497621152048,B
4985,7046,-4985,1,0.983671935195858,B
4990,10810,-4990,1,0.4279482685829781,B
4994,10810,-4994,1,0.17181218379775431,B
4999,10810,-4999,1,0.2774004757139228,B
5002,10810,-5002,1,0.4224314859795518,B
5005,10810,-5005,1,0.069208951393952,B
5007,10810,-5007,1,0.2699632309937434,B
5010,10810,-5010,1,0.22258074619075952,B
5011,10810,-5011,1,0.08347333179736482,B
5015,10810,-5015,1,0.7366662103341353,B
5016,10810,-5016,1,0.7145992735587928,B
5019,10810,-5019,1,0.026621515785221317,B
5028,10810,-5028,1,0.6081011138879258,B
5029,10810,-5029,1,0.6033613727201468,B
5030,10810,-5030,1,0.6935716146417328,B
5032,10810,-5032,1,0.25011218591591367,B
5033,10810,-5033,1,0.4347659571161262,B
5039,10810,-5039,1,0.3287190647558236,B
5042,10810,-5042,1,0.514359711214511,B
5044,10810,-5044,1,0.15270968802430895,B
5045,10810,-5045,1,0.6478209654911247,B
5046,10810,-5046,1,0.3685560124125735,B
5049,10810,-5049,1,0.7282889692904535,B
5050,10810,-5050,1,0.004470459970371543,B
5051,10810,-5051,1,0.27441941920426594,B
5053,10810,-5053,1,0.016164025846442942,B
5054,10810,-5054,1,0.09122455652015149,B
5056,10810,-5056,1,0.42354853134186976,B
5061,7046,-5061,1,0.038891590375467966,B
5067,10810,-5067,1,0.6548128576671192,B
5068,7046,-5068,1,0.25754230160795344,B
5072,10810,-5072,1,0.47807239839128934,B
5074,10810,-5074,1,0.6106779420157517,B
5078,10810,-5078,1,0.8931431595796482,B
5080,10810,-5080,1,0.568022629631485,B
5089,10810,-5089,1,0.8823745791838518,B
5090,10810,-5090,1,0.9987114456962931,B
5093,10810,-5093,1,0.9852357202861902,B
5103,10810,-5103,1,0.9447969058364499,B
5104,10810,-5104,1,0.70365621536489,B
5113,10810,-5113,1,0.08655974263199451,B
5114,10810,-5114,1,0.040766863600017134,B
5116,10810,-5116,1,0.5420642987697178,B
5118,7046,-5118,1,0.18302438609083638,B
5119,10810,-5119,1,0.6597194510672107,B
5120,7046,-5120,1,0.7961890210997237,B
5123,10810,-5123,1,0.29925413749946594,B
5127,10810,-5127,1,0.7631649281408769,B
5132,10810,-5132,1,0.8278495571715845,B
5133,10810,-5133,1,0.5040331271438289,B
5135,7046,-5135,1,0.33010451709133204,B
5136,10810,-5136,1,0.06293385974475807,B
5139,7046,-5139,1,0.8351268528073167,B
5140,10810,-5140,1,0.23763948767532617,B
5143,10810,-5143,1,0.7561158187481652,B
5144,10810,-5144,1,0.41677576622862655,B
5145,10810,-5145,1,0.9671825364622295,B
5148,10810,-5148,1,0.6950343609189744,B
5150,10810,-5150,1,0.6253265960843278,B
5151,10810,-5151,1,0.5093704957599983,B
5154,10810,-5154,1,0.8766368087132401,B
5160,10810,-5160,1,0.6163786214620514,B
5165,10810,-5165,1,0.30458803804742607,B
5166,10810,-5166,1,0.42009632979015354,B
5167,10810,-5167,1,0.4533232525179479,B
5170,10810,-5170,1,0.679345892843396,B
5174,10810,-5174,1,0.1567713825209297,B
5177,10810,-5177,1,0.1356336083545745,B
5180,10810,-5180,1,0.7925707149205155,B
5181,10810,-5181,1,0.8871538739837721,B
5182,10810,-5182,1,0.5893589481692171,B
5183,10810,-5183,1,0.4406150448609105,B
5184,10810,-5184,1,0.42405034609584213,B
5186,10810,-5186,1,0.1756865230952257,B
5191,10810,-5191,1,0.6872633547885261,B
5192,10810,-5192,1,0.20683329168259723,B
5194,7046,-5194,1,0.6778330413686263,B
5195,10810,-5195,1,0.14865340189341758,B
5197,10810,-5197,1,0.19291303784117164,B
5198,10810,-5198,1,0.3645986753085927,B
5203,10810,-5203,1,0.49188983672565023,B
5206,10810,-5206,1,0.05432913945774864,B
5208,10810,-5208,1,0.5869383821035412,B
5210,10810,-5210,1,0.7800953866832475,B
5212,10810,-5212,1,0.6385898922321976,B
5216,10810,-5216,1,0.6948742373895683,B
5224,10810,-5224,1,0.8636639217099171,B
5232,10810,-5232,1,0.9026765032139521,B
5238,10810,-5238,1,0.04296074309541442,B
5240,10810,-5240,1,0.5853206508291786,B
5244,10810,-5244,1,0.3851664629383358,B
5248,10810,-5248,1,0.7018444797751684,B
5253,10810,-5253,1,0.9414503638765593,B
5254,10810,-5254,1,0.8889529731485136,B
5262,10810,-5262,1,0.5773417496447046,B
5266,10810,-5266,1,0.5210088889891963,B
5269,10810,-5269,1,0.9350540293636824,B
5270,10810,-5270,1,0.4435051805319329,B
5271,7046,-5271,1,0.5120683719692672,B
5274,10810,-5274,1,0.6303183456923332,B
5277,10810,-5277,1,0.411239132496634,B
5278,10810,-5278,1,0.3528831323572348,B
5280,10810,-5280,1,0.9219927294556659,B
5287,10810,-5287,1,0.20153296410627985,B
5290,10810,-5290,1,0.7967084496370102,B
5296,10810,-5296,1,0.4992475786574381,B
5309,10810,-5309,1,0.3134699919416035,B
5312,10810,-5312,1,0.043947523286446355,B
5316,10810,-5316,1,0.7574612203593466,B
5317,10810,-5317,1,0.7793369293822081,B
5325,10810,-5325,1,0.6822728771920678,B
5326,10810,-5326,1,0.9371872461280786,B
5327,10810,-5327,1,0.5564616687480719,B
5328,10810,-5328,1,0.5732938730204321,B
