Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3131,7046,-3133,1,0.27472884982576706,B
3131,7046,-3133,1,0.7594977110473422,B
3136,7046,-3136,1,0.9801735159711571,B
3137,7046,-3137,1,0.8796934275333513,B
3142,7046,-3142,1,0.13037359894354517,B
3142,7046,-3142,1,0.9892217957930965,B
3148,7046,-3148,1,0.1557082691597551,B
3149,7046,-3149,1,0.28594294380128327,B
3154,7046,-3160,1,0.7303652821706607,B
3163,7046,-3163,1,0.6243428352662981,B
3163,7046,-3163,1,0.36669393895456714,B
3165,7046,-3165,1,0.8527885194090657,B
3170,7046,-3170,1,0.7653477776029589,B
3173,7046,-3173,1,0.6478209654911247,B
3174,7046,-3176,1,0.2925138004260419,B
3174,7046,-3176,1,0.36669393895456714,B
3180,7046,-3180,1,0.42094119343529546,B
3185,7046,-3185,1,0.15503368120290995,B
3186,7046,-3186,1,0.48078858966042815,B
3186,7046,-3186,1,0.7243539200391554,B
3189,7046,-3189,1,0.6597194510672107,B
3190,7046,-3190,1,0.9142119730960533,B
3195,7046,-3196,1,0.3987439472274712,B
3199,7046,-3199,1,0.3092347525543687,B
3199,7046,-3199,1,0.11512061370092408,B
3201,7046,-3201,1,0.90928998145501,B
3220,7046,-3220,1,0.613833240614628,B
3221,7046,-3221,1,0.04296074309541442,B
3221,7046,-3221,1,0.6478209654911247,B
3222,7046,-3222,1,0.2478596878343492,B
3230,7046,-3231,1,0.9350540293636824,B
3233,7046,-3233,1,0.23107038087536003,B
3234,7046,-3234,1,0.23490332083155563,B
3234,7046,-3234,1,0.9721823238048095,B
3240,7046,-3240,1,0.4347659571161262,B
3250,7046,-3250,1,0.8133139578518334,B
3255,7046,-3255,1,0.004470459970371543,B
3259,7046,-3260,1,0.008964668830249045,B
3259,7046,-3260,1,0.6950343609189744,B
3262,7046,-3262,1,0.37903551474652597,B
3271,7046,-3271,1,0.7006461407172213,B
3272,7046,-3272,1,0.10536824579436432,B
3272,7046,-3272,1,0.5693964117845839,B
3276,7046,-3276,1,0.008964668830249045,B
3277,7046,-3277,1,0.2838802397935304,B
3281,7046,-3282,1,0.5397858591558136,B
3283,7046,-3283,1,0.09107742465765278,B
3283,7046,-3283,1,0.9625033504073137,B
3284,7046,-3284,1,0.40002145328590766,B
2816,7046,-2816,1,0.6303183456923332,B
2818,7046,-2818,1,0.35895328260443493,B
2820,7046,-2821,1,0.9142119730960533,B
2825,7046,-2825,1,0.36669393895456714,B
2825,7046,-2825,1,0.7393469345539856,B
2830,7046,-2830,1,0.16587265446590704,B
2831,7046,-2831,1,0.8897617609156443,B
2832,7046,-2832,1,0.7006461407172213,B
2835,7046,-2835,1,0.9067717473080253,B
2839,7046,-2840,1,0.6778330413686263,B
2841,7046,-2841,1,0.4279482685829781,B
2845,7046,-2845,1,0.3125561578515984,B
2851,7046,-2851,1,0.46974185893374665,B
2851,7046,-2851,1,0.9625033504073137,B
2857,7046,-2857,1,0.11512061370092408,B
2858,7046,-2858,1,0.7632124838859714,B
2861,7046,-2864,1,0.7776907133822653,B
2865,7046,-2865,1,0.18204986935902046,B
2866,7046,-2866,1,0.24363902882348498,B
2873,7046,-2873,1,0.008964668830249045,B
2877,7046,-2877,1,0.7006461407172213,B
2877,7046,-2877,1,0.26382612393817795,B
2880,7046,-2880,1,0.2589818560663727,B
2881,7046,-2885,1,0.4152161157813937,B
2888,7046,-2888,1,0.08474143969979953,B
2889,7046,-2889,1,0.40002145328590766,B
2891,7046,-2891,1,0.2838802397935304,B
2893,7046,-2893,1,0.971747208460226,B
2895,7046,-2895,1,0.1368201874316204,B
2895,7046,-2895,1,0.5893589481692171,B
2900,7046,-2901,1,0.15503368120290995,B
2903,7046,-2903,1,0.8796934275333513,B
2904,7046,-2904,1,0.23107038087536003,B
2906,7046,-2906,1,0.8133139578518334,B
2907,7046,-2907,1,0.9571489207220221,B
2911,7046,-2916,1,0.3165750288532174,B
2918,7046,-2918,1,0.04883625522755375,B
2920,7046,-2920,1,0.004470459970371543,B
2920,7046,-2920,1,0.49331409554715844,B
2921,7046,-2921,1,0.33865197204404063,B
2922,7046,-2922,1,0.9350540293636824,B
2926,7046,-2926,1,0.5556015950070069,B
2928,7046,-2929,1,0.32100721700141466,B
2933,7046,-2933,1,0.49379855530991457,B
2935,7046,-2935,1,0.8527885194090657,B
2937,7046,-2937,1,0.3418727354885732,B
2937,7046,-2937,1,0.7594977110473422,B
2939,7046,-2939,1,0.45154645143885397,B
2940,7046,-2940,1,0.7160140369010326,B
2942,7046,-2947,1,0.09107742465765278,B
2948,7046,-2948,1,0.14921258656336867,B
2949,7046,-2949,1,0.9447673037474603,B
2961,7046,-2961,1,0.2925138004260419,B
2965,7046,-2965,1,0.7521864345451408,B
2967,7046,-2967,1,0.8358519423487535,B
2967,7046,-2967,1,0.05765970518806829,B
2971,7046,-2977,1,0.8636639217099171,B
2978,7046,-2978,1,0.13037359894354517,B
2979,7046,-2979,1,0.3125561578515984,B
2982,7046,-2982,1,0.27472884982576706,B
2987,7046,-2987,1,0.613833240614628,B
2988,7046,-2989,1,0.42094119343529546,B
2991,7046,-2991,1,0.08474143969979953,B
2991,7046,-2991,1,0.7521864345451408,B
2993,7046,-2993,1,0.20694280797373388,B
2995,7046,-2995,1,0.07052183496466258,B
2997,7046,-2997,1,0.46974185893374665,B
3005,7046,-3005,1,0.7653477776029589,B
3007,7046,-3008,1,0.14921258656336867,B
3017,7046,-3017,1,0.7954886439999328,B
3018,7046,-3018,1,0.5397858591558136,B
3018,7046,-3018,1,0.5032807414372968,B
3020,7046,-3020,1,0.23490332083155563,B
3021,7046,-3021,1,0.9230881776516852,B
3024,7046,-3024,1,0.2518183127708229,B
3026,7046,-3027,1,0.9142119730960533,B
3028,7046,-3028,1,0.6950343609189744,B
3030,7046,-3030,1,0.6478209654911247,B
3031,7046,-3031,1,0.040176367181013695,B
3032,7046,-3032,1,0.09910112043261865,B
3032,7046,-3032,1,0.6054295251499107,B
3033,7046,-3033,1,0.9974787941826276,B
3036,7046,-3043,1,0.4420994320186702,B
3044,7046,-3044,1,0.8282812895581464,B
3056,7046,-3056,1,0.38784829330908566,B
3058,7046,-3058,1,0.21427339941888712,B
3059,7046,-3059,1,0.659878773643213,B
3060,7046,-3060,1,0.10536824579436432,B
3060,7046,-3060,1,0.45527682852765083,B
3063,7046,-3067,1,0.6838814764306123,B
3070,7046,-3070,1,0.3274000140750857,B
3072,7046,-3072,1,0.2478596878343492,B
3081,7046,-3081,1,0.44009071606953476,B
3085,7046,-3085,1,0.43307041581059724,B
3088,7046,-3089,1,0.798666094692053,B
3096,7046,-3096,1,0.6478209654911247,B
3096,7046,-3096,1,0.5397858591558136,B
3097,7046,-3097,1,0.024817556490982717,B
3100,7046,-3100,1,0.4347659571161262,B
3102,7046,-3102,1,0.4279482685829781,B
3108,7046,-3108,1,0.5975508570676177,B
3111,7046,-3113,1,0.17073890735852404,B
3114,7046,-3114,1,0.3987439472274712,B
3115,7046,-3115,1,0.04296074309541442,B
3116,7046,-3116,1,0.90928998145501,B
3116,7046,-3116,1,0.7867566482925827,B
3122,7046,-3122,1,0.9721823238048095,B
3128,7046,-3128,1,0.872087350884097,B
3131,7046,-3133,1,0.9801735159711571,B
3136,7046,-3136,1,0.6177494944748827,B
3137,7046,-3137,1,0.5975508570676177,B
3142,7046,-3142,1,0.5494578742608245,B
3148,7046,-3148,1,0.798666094692053,B
3148,7046,-3148,1,0.1557082691597551,B
3149,7046,-3149,1,0.505175726379076,B
3154,7046,-3160,1,0.5864484184136547,B
3163,7046,-3163,1,0.024817556490982717,B
3165,7046,-3165,1,0.37903551474652597,B
3170,7046,-3170,1,0.8636639217099171,B
3173,7046,-3173,1,0.48078858966042815,B
3174,7046,-3176,1,0.9371872461280786,B
3180,7046,-3180,1,0.9721823238048095,B
3180,7046,-3180,1,0.8086846425487795,B
3185,7046,-3185,1,0.28594294380128327,B
3186,7046,-3186,1,0.6243428352662981,B
3189,7046,-3189,1,0.19150181455367077,B
3190,7046,-3190,1,0.7243539200391554,B
3195,7046,-3196,1,0.6496478102985009,B
3199,7046,-3199,1,0.3535155848224224,B
3201,7046,-3201,1,0.9012503782615408,B
3201,7046,-3201,1,0.19150181455367077,B
3220,7046,-3220,1,0.6769968567548474,B
3221,7046,-3221,1,0.6106779420157517,B
3222,7046,-3222,1,0.047638959401735126,B
3230,7046,-3231,1,0.7444193364781551,B
3233,7046,-3233,1,0.36669393895456714,B
3234,7046,-3234,1,0.5388282090314531,B
3240,7046,-3240,1,0.7303652821706607,B
3240,7046,-3240,1,0.8309132233850947,B
3250,7046,-3250,1,0.06831625226530957,B
3255,7046,-3255,1,0.6597194510672107,B
3259,7046,-3260,1,0.537729295879011,B
3262,7046,-3262,1,0.9892217957930965,B
3271,7046,-3271,1,0.5693964117845839,B
3272,7046,-3272,1,0.7836458822374085,B
3276,7046,-3276,1,0.1649605369609196,B
3277,7046,-3277,1,0.2589818560663727,B
3277,7046,-3277,1,0.7183630779808674,B
3281,7046,-3282,1,0.013231004941411939,B
3283,7046,-3283,1,0.3092347525543687,B
3284,7046,-3284,1,0.5732938730204321,B
2816,7046,-2816,1,0.08474143969979953,B
2818,7046,-2818,1,0.3987439472274712,B
2820,7046,-2821,1,0.537729295879011,B
2820,7046,-2821,1,0.14921258656336867,B
2825,7046,-2825,1,0.2925138004260419,B
2830,7046,-2830,1,0.13037359894354517,B
2831,7046,-2831,1,0.7160140369010326,B
2832,7046,-2832,1,0.38784829330908566,B
2832,7046,-2832,1,0.9801735159711571,B
2835,7046,-2835,1,0.17073890735852404,B
2839,7046,-2840,1,0.9350540293636824,B
2841,7046,-2841,1,0.23490332083155563,B
2845,7046,-2845,1,0.9625033504073137,B
2851,7046,-2851,1,0.2838802397935304,B
2851,7046,-2851,1,0.4420994320186702,B
2857,7046,-2857,1,0.45527682852765083,B
2858,7046,-2858,1,0.7954886439999328,B
2861,7046,-2864,1,0.44009071606953476,B
2865,7046,-2865,1,0.7444193364781551,B
2865,7046,-2865,1,0.5494578742608245,B
2866,7046,-2866,1,0.8133139578518334,B
2873,7046,-2873,1,0.49379855530991457,B
2877,7046,-2877,1,0.32100721700141466,B
2880,7046,-2880,1,0.5864484184136547,B
2880,7046,-2880,1,0.11512061370092408,B
2881,7046,-2885,1,0.6597194510672107,B
2888,7046,-2888,1,0.5975508570676177,B
2889,7046,-2889,1,0.008964668830249045,B
2891,7046,-2891,1,0.42094119343529546,B
2893,7046,-2893,1,0.38784829330908566,B
2893,7046,-2893,1,0.8527885194090657,B
2895,7046,-2895,1,0.013231004941411939,B
2900,7046,-2901,1,0.04883625522755375,B
2903,7046,-2903,1,0.46974185893374665,B
2904,7046,-2904,1,0.10536824579436432,B
2904,7046,-2904,1,0.49331409554715844,B
2906,7046,-2906,1,0.09107742465765278,B
2907,7046,-2907,1,0.9230881776516852,B
2911,7046,-2916,1,0.7867566482925827,B
2918,7046,-2918,1,0.21427339941888712,B
2920,7046,-2920,1,0.6303183456923332,B
2920,7046,-2920,1,0.047638959401735126,B
2921,7046,-2921,1,0.004470459970371543,B
2922,7046,-2922,1,0.49331409554715844,B
2926,7046,-2926,1,0.9142119730960533,B
2928,7046,-2929,1,0.040176367181013695,B
2928,7046,-2929,1,0.3125561578515984,B
2933,7046,-2933,1,0.24363902882348498,B
2935,7046,-2935,1,0.971747208460226,B
2937,7046,-2937,1,0.6243428352662981,B
2939,7046,-2939,1,0.8796934275333513,B
2940,7046,-2940,1,0.05765970518806829,B
2940,7046,-2940,1,0.32100721700141466,B
2942,7046,-2947,1,0.35895328260443493,B
2948,7046,-2948,1,0.20694280797373388,B
2949,7046,-2949,1,0.8086846425487795,B
2961,7046,-2961,1,0.2589818560663727,B
2961,7046,-2961,1,0.7594977110473422,B
2965,7046,-2965,1,0.5693964117845839,B
2967,7046,-2967,1,0.5732938730204321,B
2971,7046,-2977,1,0.3418727354885732,B
2978,7046,-2978,1,0.7006461407172213,B
2978,7046,-2978,1,0.8527885194090657,B
2979,7046,-2979,1,0.9801735159711571,B
2982,7046,-2982,1,0.5388282090314531,B
2987,7046,-2987,1,0.8309132233850947,B
2988,7046,-2989,1,0.9571489207220221,B
2991,7046,-2991,1,0.8897617609156443,B
2991,7046,-2991,1,0.7243539200391554,B
2993,7046,-2993,1,0.3535155848224224,B
2995,7046,-2995,1,0.9012503782615408,B
2997,7046,-2997,1,0.9892217957930965,B
3005,7046,-3005,1,0.6054295251499107,B
3005,7046,-3005,1,0.872087350884097,B
3007,7046,-3008,1,0.5556015950070069,B
3017,7046,-3017,1,0.33865197204404063,B
3018,7046,-3018,1,0.2518183127708229,B
3020,7046,-3020,1,0.7393469345539856,B
3021,7046,-3021,1,0.6496478102985009,B
3021,7046,-3021,1,0.7632124838859714,B
3024,7046,-3024,1,0.3274000140750857,B
3026,7046,-3027,1,0.18204986935902046,B
3028,7046,-3028,1,0.024817556490982717,B
3030,7046,-3030,1,0.9371872461280786,B
3030,7046,-3030,1,0.6838814764306123,B
3031,7046,-3031,1,0.6950343609189744,B
3032,7046,-3032,1,0.2589818560663727,B
3033,7046,-3033,1,0.45154645143885397,B
3036,7046,-3043,1,0.04296074309541442,B
3044,7046,-3044,1,0.505175726379076,B
3044,7046,-3044,1,0.23107038087536003,B
3056,7046,-3056,1,0.11512061370092408,B
3058,7046,-3058,1,0.6177494944748827,B
3059,7046,-3059,1,0.28594294380128327,B
3060,7046,-3060,1,0.19150181455367077,B
3060,7046,-3060,1,0.9974787941826276,B
3063,7046,-3067,1,0.4279482685829781,B
3070,7046,-3070,1,0.4152161157813937,B
3072,7046,-3072,1,0.09910112043261865,B
3081,7046,-3081,1,0.18204986935902046,B
3085,7046,-3085,1,0.613833240614628,B
3085,7046,-3085,1,0.7836458822374085,B
3088,7046,-3089,1,0.26382612393817795,B
3096,7046,-3096,1,0.6478209654911247,B
3097,7046,-3097,1,0.8636639217099171,B
3100,7046,-3100,1,0.9067717473080253,B
3100,7046,-3100,1,0.06831625226530957,B
3102,7046,-3102,1,0.9721823238048095,B
3108,7046,-3108,1,0.4279482685829781,B
3111,7046,-3113,1,0.6769968567548474,B
3114,7046,-3114,1,0.7521864345451408,B
3114,7046,-3114,1,0.23107038087536003,B
3115,7046,-3115,1,0.798666094692053,B
3116,7046,-3116,1,0.6838814764306123,B
3122,7046,-3122,1,0.3165750288532174,B
3128,7046,-3128,1,0.1368201874316204,B
3131,7046,-3133,1,0.07052183496466258,B
3131,7046,-3133,1,0.5032807414372968,B
3136,7046,-3136,1,0.90928998145501,B
3137,7046,-3137,1,0.36669393895456714,B
3142,7046,-3142,1,0.37903551474652597,B
3148,7046,-3148,1,0.5397858591558136,B
3148,7046,-3148,1,0.5975508570676177,B
3149,7046,-3149,1,0.28594294380128327,B
3154,7046,-3160,1,0.7836458822374085,B
3163,7046,-3163,1,0.6243428352662981,B
3165,7046,-3165,1,0.4347659571161262,B
3170,7046,-3170,1,0.5893589481692171,B
3170,7046,-3170,1,0.9447673037474603,B
3173,7046,-3173,1,0.8282812895581464,B
3174,7046,-3176,1,0.4420994320186702,B
3180,7046,-3180,1,0.6778330413686263,B
3185,7046,-3185,1,0.7776907133822653,B
3185,7046,-3185,1,0.9142119730960533,B
3186,7046,-3186,1,0.43307041581059724,B
3189,7046,-3189,1,0.047638959401735126,B
3190,7046,-3190,1,0.7303652821706607,B
3195,7046,-3196,1,0.16587265446590704,B
3199,7046,-3199,1,0.8358519423487535,B
3199,7046,-3199,1,0.2478596878343492,B
3201,7046,-3201,1,0.08474143969979953,B
3220,7046,-3220,1,0.15503368120290995,B
3221,7046,-3221,1,0.15503368120290995,B
3222,7046,-3222,1,0.8897617609156443,B
3222,7046,-3222,1,0.48078858966042815,B
3230,7046,-3231,1,0.40002145328590766,B
3233,7046,-3233,1,0.1649605369609196,B
3234,7046,-3234,1,0.013231004941411939,B
3240,7046,-3240,1,0.7653477776029589,B
3240,7046,-3240,1,0.7183630779808674,B
3250,7046,-3250,1,0.8086846425487795,B
3255,7046,-3255,1,0.3535155848224224,B
3259,7046,-3260,1,0.7243539200391554,B
3262,7046,-3262,1,0.3092347525543687,B
3271,7046,-3271,1,0.9571489207220221,B
3271,7046,-3271,1,0.5693964117845839,B
3272,7046,-3272,1,0.6106779420157517,B
3276,7046,-3276,1,0.1557082691597551,B
3277,7046,-3277,1,0.7521864345451408,B
3281,7046,-3282,1,0.6597194510672107,B
3281,7046,-3282,1,0.27472884982576706,B
3283,7046,-3283,1,0.537729295879011,B
3284,7046,-3284,1,0.659878773643213,B
2816,7046,-2816,1,0.7954886439999328,B
2818,7046,-2818,1,0.4347659571161262,B
2820,7046,-2821,1,0.13037359894354517,B
2825,7046,-2825,1,0.013231004941411939,B
2830,7046,-2830,1,0.6303183456923332,B
2831,7046,-2831,1,0.659878773643213,B
2831,7046,-2831,1,0.9974787941826276,B
2832,7046,-2832,1,0.6243428352662981,B
2835,7046,-2835,1,0.48078858966042815,B
2839,7046,-2840,1,0.3165750288532174,B
2841,7046,-2841,1,0.28594294380128327,B
2845,7046,-2845,1,0.3092347525543687,B
2851,7046,-2851,1,0.5893589481692171,B
2857,7046,-2857,1,0.008964668830249045,B
2858,7046,-2858,1,0.6478209654911247,B
2861,7046,-2864,1,0.43307041581059724,B
2865,7046,-2865,1,0.5693964117845839,B
2866,7046,-2866,1,0.047638959401735126,B
2866,7046,-2866,1,0.44009071606953476,B
2873,7046,-2873,1,0.9142119730960533,B
2877,7046,-2877,1,0.15503368120290995,B
2880,7046,-2880,1,0.45527682852765083,B
2881,7046,-2885,1,0.8796934275333513,B
2888,7046,-2888,1,0.8527885194090657,B
2889,7046,-2889,1,0.7653477776029589,B
2891,7046,-2891,1,0.8796934275333513,B
2893,7046,-2893,1,0.4420994320186702,B
2895,7046,-2895,1,0.9801735159711571,B
2900,7046,-2901,1,0.13037359894354517,B
2903,7046,-2903,1,0.9447673037474603,B
2903,7046,-2903,1,0.38784829330908566,B
2904,7046,-2904,1,0.7776907133822653,B
2906,7046,-2906,1,0.2925138004260419,B
2907,7046,-2907,1,0.2838802397935304,B
2911,7046,-2916,1,0.7183630779808674,B
2918,7046,-2918,1,0.8282812895581464,B
2920,7046,-2920,1,0.49331409554715844,B
2921,7046,-2921,1,0.7632124838859714,B
2922,7046,-2922,1,0.1368201874316204,B
2926,7046,-2926,1,0.798666094692053,B
2928,7046,-2929,1,0.5032807414372968,B
2933,7046,-2933,1,0.6838814764306123,B
2933,7046,-2933,1,0.04883625522755375,B
2935,7046,-2935,1,0.09910112043261865,B
2937,7046,-2937,1,0.6054295251499107,B
2939,7046,-2939,1,0.3987439472274712,B
2940,7046,-2940,1,0.17073890735852404,B
2942,7046,-2947,1,0.20694280797373388,B
2948,7046,-2948,1,0.9721823238048095,B
2949,7046,-2949,1,0.49379855530991457,B
2961,7046,-2961,1,0.8133139578518334,B
2965,7046,-2965,1,0.8636639217099171,B
2967,7046,-2967,1,0.7444193364781551,B
2971,7046,-2977,1,0.872087350884097,B
2971,7046,-2977,1,0.2518183127708229,B
2978,7046,-2978,1,0.8897617609156443,B
2979,7046,-2979,1,0.4152161157813937,B
2982,7046,-2982,1,0.6769968567548474,B
2987,7046,-2987,1,0.9350540293636824,B
2988,7046,-2989,1,0.3125561578515984,B
2991,7046,-2991,1,0.8358519423487535,B
2993,7046,-2993,1,0.36669393895456714,B
2995,7046,-2995,1,0.09107742465765278,B
2997,7046,-2997,1,0.32100721700141466,B
3005,7046,-3005,1,0.26382612393817795,B
3007,7046,-3008,1,0.6778330413686263,B
3007,7046,-3008,1,0.7303652821706607,B
3017,7046,-3017,1,0.537729295879011,B
3018,7046,-3018,1,0.23107038087536003,B
3020,7046,-3020,1,0.9571489207220221,B
3021,7046,-3021,1,0.8309132233850947,B
3024,7046,-3024,1,0.7393469345539856,B
3026,7046,-3027,1,0.3418727354885732,B
3028,7046,-3028,1,0.4279482685829781,B
3030,7046,-3030,1,0.5556015950070069,B
3031,7046,-3031,1,0.40002145328590766,B
3032,7046,-3032,1,0.9230881776516852,B
3033,7046,-3033,1,0.45154645143885397,B
3036,7046,-3043,1,0.1649605369609196,B
3036,7046,-3043,1,0.6106779420157517,B
3044,7046,-3044,1,0.5975508570676177,B
3056,7046,-3056,1,0.6597194510672107,B
3058,7046,-3058,1,0.7160140369010326,B
3059,7046,-3059,1,0.6177494944748827,B
3060,7046,-3060,1,0.14921258656336867,B
3063,7046,-3067,1,0.7836458822374085,B
3070,7046,-3070,1,0.9012503782615408,B
3072,7046,-3072,1,0.9067717473080253,B
3081,7046,-3081,1,0.5556015950070069,B
3085,7046,-3085,1,0.9371872461280786,B
3088,7046,-3089,1,0.971747208460226,B
3088,7046,-3089,1,0.27472884982576706,B
3096,7046,-3096,1,0.10536824579436432,B
3097,7046,-3097,1,0.613833240614628,B
3100,7046,-3100,1,0.37903551474652597,B
3102,7046,-3102,1,0.040176367181013695,B
3108,7046,-3108,1,0.5397858591558136,B
3111,7046,-3113,1,0.5494578742608245,B
3114,7046,-3114,1,0.004470459970371543,B
3115,7046,-3115,1,0.33865197204404063,B
3116,7046,-3116,1,0.1557082691597551,B
3122,7046,-3122,1,0.2478596878343492,B
3128,7046,-3128,1,0.5864484184136547,B
3128,7046,-3128,1,0.21427339941888712,B
3131,7046,-3133,1,0.6496478102985009,B
3136,7046,-3136,1,0.505175726379076,B
3137,7046,-3137,1,0.90928998145501,B
3142,7046,-3142,1,0.04296074309541442,B
3148,7046,-3148,1,0.16587265446590704,B
3149,7046,-3149,1,0.5732938730204321,B
3154,7046,-3160,1,0.08474143969979953,B
3163,7046,-3163,1,0.04296074309541442,B
3165,7046,-3165,1,0.6303183456923332,B
3170,7046,-3170,1,0.7183630779808674,B
3173,7046,-3173,1,0.45154645143885397,B
3173,7046,-3173,1,0.46974185893374665,B
3174,7046,-3176,1,0.7521864345451408,B
3180,7046,-3180,1,0.6950343609189744,B
3185,7046,-3185,1,0.06831625226530957,B
3186,7046,-3186,1,0.3274000140750857,B
3189,7046,-3189,1,0.024817556490982717,B
3190,7046,-3190,1,0.23490332083155563,B
3195,7046,-3196,1,0.2925138004260419,B
3199,7046,-3199,1,0.37903551474652597,B
3201,7046,-3201,1,0.9892217957930965,B
3220,7046,-3220,1,0.7006461407172213,B
3221,7046,-3221,1,0.2589818560663727,B
3221,7046,-3221,1,0.42094119343529546,B
3222,7046,-3222,1,0.05765970518806829,B
3230,7046,-3231,1,0.11512061370092408,B
3233,7046,-3233,1,0.8086846425487795,B
3234,7046,-3234,1,0.7243539200391554,B
3240,7046,-3240,1,0.07052183496466258,B
3250,7046,-3250,1,0.35895328260443493,B
3255,7046,-3255,1,0.21427339941888712,B
3259,7046,-3260,1,0.9625033504073137,B
3262,7046,-3262,1,0.19150181455367077,B
3271,7046,-3271,1,0.7867566482925827,B
3272,7046,-3272,1,0.7594977110473422,B
3272,7046,-3272,1,0.18204986935902046,B
3276,7046,-3276,1,0.24363902882348498,B
3277,7046,-3277,1,0.3535155848224224,B
3281,7046,-3282,1,0.5388282090314531,B
3283,7046,-3283,1,0.7867566482925827,B
3284,7046,-3284,1,0.9625033504073137,B
2816,7046,-2816,1,0.15503368120290995,B
2818,7046,-2818,1,0.08474143969979953,B
2820,7046,-2821,1,0.20694280797373388,B
2825,7046,-2825,1,0.37903551474652597,B
2830,7046,-2830,1,0.28594294380128327,B
2831,7046,-2831,1,0.27472884982576706,B
2831,7046,-2831,1,0.047638959401735126,B
2832,7046,-2832,1,0.9447673037474603,B
2835,7046,-2835,1,0.04883625522755375,B
2839,7046,-2840,1,0.659878773643213,B
2841,7046,-2841,1,0.45154645143885397,B
2845,7046,-2845,1,0.26382612393817795,B
2851,7046,-2851,1,0.613833240614628,B
2857,7046,-2857,1,0.6769968567548474,B
2858,7046,-2858,1,0.971747208460226,B
2861,7046,-2864,1,0.5556015950070069,B
2865,7046,-2865,1,0.9801735159711571,B
2866,7046,-2866,1,0.4152161157813937,B
2866,7046,-2866,1,0.1557082691597551,B
2873,7046,-2873,1,0.2589818560663727,B
2877,7046,-2877,1,0.38784829330908566,B
2880,7046,-2880,1,0.07052183496466258,B
2881,7046,-2885,1,0.2478596878343492,B
2888,7046,-2888,1,0.21427339941888712,B
2889,7046,-2889,1,0.09107742465765278,B
2891,7046,-2891,1,0.7521864345451408,B
2893,7046,-2893,1,0.7393469345539856,B
2895,7046,-2895,1,0.013231004941411939,B
2900,7046,-2901,1,0.6054295251499107,B
2903,7046,-2903,1,0.5975508570676177,B
2903,7046,-2903,1,0.7160140369010326,B
2904,7046,-2904,1,0.23107038087536003,B
2906,7046,-2906,1,0.42094119343529546,B
2907,7046,-2907,1,0.3125561578515984,B
2911,7046,-2916,1,0.49331409554715844,B
2918,7046,-2918,1,0.1368201874316204,B
2920,7046,-2920,1,0.6478209654911247,B
2921,7046,-2921,1,0.3418727354885732,B
2922,7046,-2922,1,0.7444193364781551,B
2926,7046,-2926,1,0.004470459970371543,B
2928,7046,-2929,1,0.2518183127708229,B
2933,7046,-2933,1,0.008964668830249045,B
2933,7046,-2933,1,0.10536824579436432,B
2935,7046,-2935,1,0.3987439472274712,B
2937,7046,-2937,1,0.024817556490982717,B
2939,7046,-2939,1,0.6496478102985009,B
2940,7046,-2940,1,0.23490332083155563,B
2942,7046,-2947,1,0.44009071606953476,B
2948,7046,-2948,1,0.6106779420157517,B
2949,7046,-2949,1,0.8897617609156443,B
2961,7046,-2961,1,0.5494578742608245,B
2965,7046,-2965,1,0.872087350884097,B
2967,7046,-2967,1,0.9974787941826276,B
2971,7046,-2977,1,0.9892217957930965,B
2971,7046,-2977,1,0.9625033504073137,B
2978,7046,-2978,1,0.7303652821706607,B
2979,7046,-2979,1,0.09910112043261865,B
2982,7046,-2982,1,0.040176367181013695,B
2987,7046,-2987,1,0.505175726379076,B
2988,7046,-2989,1,0.16587265446590704,B
2991,7046,-2991,1,0.6597194510672107,B
2993,7046,-2993,1,0.7954886439999328,B
2995,7046,-2995,1,0.2838802397935304,B
2997,7046,-2997,1,0.7653477776029589,B
3005,7046,-3005,1,0.8282812895581464,B
3007,7046,-3008,1,0.45527682852765083,B
3007,7046,-3008,1,0.3165750288532174,B
3017,7046,-3017,1,0.06831625226530957,B
3018,7046,-3018,1,0.8358519423487535,B
3020,7046,-3020,1,0.21427339941888712,B
3021,7046,-3021,1,0.7594977110473422,B
3024,7046,-3024,1,0.36669393895456714,B
3026,7046,-3027,1,0.9721823238048095,B
3028,7046,-3028,1,0.7183630779808674,B
3030,7046,-3030,1,0.6243428352662981,B
3031,7046,-3031,1,0.46974185893374665,B
3032,7046,-3032,1,0.8636639217099171,B
3033,7046,-3033,1,0.6177494944748827,B
3036,7046,-3043,1,0.2925138004260419,B
3036,7046,-3043,1,0.37903551474652597,B
3044,7046,-3044,1,0.4347659571161262,B
3056,7046,-3056,1,0.6838814764306123,B
3058,7046,-3058,1,0.14921258656336867,B
3059,7046,-3059,1,0.13037359894354517,B
3060,7046,-3060,1,0.7867566482925827,B
3063,7046,-3067,1,0.8796934275333513,B
3070,7046,-3070,1,0.5893589481692171,B
3072,7046,-3072,1,0.4279482685829781,B
3081,7046,-3081,1,0.40002145328590766,B
3085,7046,-3085,1,0.1649605369609196,B
3088,7046,-3089,1,0.7006461407172213,B
3088,7046,-3089,1,0.19150181455367077,B
3096,7046,-3096,1,0.6778330413686263,B
3097,7046,-3097,1,0.13037359894354517,B
3100,7046,-3100,1,0.17073890735852404,B
3102,7046,-3102,1,0.33865197204404063,B
3108,7046,-3108,1,0.4420994320186702,B
3111,7046,-3113,1,0.05765970518806829,B
3114,7046,-3114,1,0.5864484184136547,B
3115,7046,-3115,1,0.7836458822374085,B
