Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,6736,-3368,1,0.6078892287754302,B
3523,6738,-3369,1,0.37145637992638003,B
3523,6742,-3371,1,0.8632469187836359,B
3523,6744,-3372,1,0.7653477776029589,B
3523,6754,-3377,1,0.6303183456923332,B
3523,6756,-3378,1,0.2925138004260419,B
3523,6756,-3380,1,0.36946370235351733,B
3523,6762,-3381,1,0.42009632979015354,B
3523,6778,-3389,1,0.16788496868716085,B
3523,6790,-3395,1,0.4737355642952956,B
3523,6790,-3395,1,0.7240880803432469,B
3523,6792,-3396,1,0.6490111440804575,B
3523,6804,-3402,1,0.9283572677640314,B
3523,6810,-3408,1,0.3987439472274712,B
3523,6822,-3411,1,0.3064929858882981,B
3523,6822,-3411,1,0.12550863793488942,B
3523,6824,-3412,1,0.9247277352756987,B
3523,6826,-3413,1,0.597780693397838,B
3523,6830,-3415,1,0.03881071988462259,B
3523,6846,-3423,1,0.632346053599751,B
3523,6848,-3424,1,0.25576450414149376,B
3523,6850,-3425,1,0.941815220327679,B
3523,6854,-3427,1,0.23601967244397304,B
3523,6856,-3428,1,0.24079992703825648,B
3523,6858,-3429,1,0.9768227594741383,B
3523,6870,-3435,1,0.43463931829642566,B
3523,6874,-3437,1,0.8140956414720947,B
3523,6876,-3438,1,0.0044912868079381996,B
3523,6880,-3440,1,0.008339840343064786,B
3523,6880,-3441,1,0.692711094762972,B
3523,6884,-3442,1,0.37903551474652597,B
3523,6888,-3444,1,0.7006461407172213,B
3523,6892,-3446,1,0.11512061370092408,B
3523,6892,-3446,1,0.545590624782171,B
3523,6900,-3450,1,0.010601106439495411,B
3523,6910,-3455,1,0.2838802397935304,B
3523,6920,-3463,1,0.5249971962512331,B
3523,6928,-3464,1,0.10487979369776534,B
3523,6928,-3464,1,0.9687275715040183,B
3523,6934,-3467,1,0.40263100500968807,B
4000,6380,-3190,1,0.652234107392452,B
4000,6390,-3195,1,0.36669393895456714,B
4000,6392,-3199,1,0.9283572677640314,B
3523,6402,-3201,1,0.3786810588541837,B
3523,6402,-3201,1,0.7539129989118173,B
4000,6440,-3220,1,0.16788496868716085,B
4000,6442,-3221,1,0.88812951302904,B
3523,6444,-3222,1,0.7175051816274051,B
4000,6460,-3230,1,0.9117547053648892,B
3523,6462,-3233,1,0.6950343609189744,B
4000,6468,-3234,1,0.4319390435248682,B
4000,6480,-3240,1,0.31000594367185275,B
3523,6500,-3250,1,0.4823073333629272,B
3523,6500,-3250,1,0.9625033504073137,B
4000,6510,-3255,1,0.11267551892414962,B
4000,6518,-3259,1,0.7758481143386994,B
4000,6520,-3262,1,0.7843804479373488,B
3523,6542,-3271,1,0.18204986935902046,B
4000,6544,-3272,1,0.22489178565852785,B
3523,6552,-3276,1,0.008964668830249045,B
4000,6554,-3277,1,0.7168991584745429,B
3523,6554,-3277,1,0.2468361571355766,B
3523,6562,-3281,1,0.2417138024865365,B
4000,6564,-3283,1,0.4227852940360374,B
4000,6568,-3284,1,0.08046440197013738,B
4000,6570,-3285,1,0.4146381162018663,B
4000,6576,-3288,1,0.2727603123140715,B
4000,6578,-3289,1,0.9701381985273394,B
3523,6582,-3291,1,0.1354456662487099,B
4000,6582,-3291,1,0.599923357316292,B
3523,6590,-3296,1,0.1557082691597551,B
3523,6594,-3297,1,0.8796934275333513,B
4000,6612,-3306,1,0.21463966097236564,B
4000,6618,-3309,1,0.8133139578518334,B
4000,6620,-3310,1,0.9571489207220221,B
4000,6638,-3320,1,0.3239125957851895,B
3523,6648,-3324,1,0.043947523286446355,B
3523,6650,-3325,1,0.006339099692513561,B
4000,6650,-3325,1,0.5037680257731452,B
3523,6654,-3327,1,0.34748005383146574,B
4000,6656,-3328,1,0.9408305667246991,B
4000,6666,-3333,1,0.5688777736933838,B
4000,6670,-3337,1,0.32680045356608045,B
3523,6676,-3338,1,0.505175726379076,B
4000,6680,-3340,1,0.8527885194090657,B
3523,6686,-3343,1,0.3489607687488172,B
3523,6686,-3343,1,0.771779626030791,B
4000,6688,-3344,1,0.4596364590663824,B
4000,6696,-3348,1,0.7297308341255301,B
3523,6706,-3354,1,0.08655974263199451,B
3523,6716,-3358,1,0.14217751308971316,B
4000,6722,-3361,1,0.9485966080024603,B
4000,6726,-3363,1,0.28594294380128327,B
3523,6730,-3365,1,0.7632617017901373,B
4000,6736,-3368,1,0.8389097604333007,B
4000,6736,-3368,1,0.04883625522755375,B
4000,6738,-3371,1,0.8642437971386697,B
4000,6744,-3372,1,0.13037359894354517,B
3523,6754,-3377,1,0.3003848028962519,B
4000,6756,-3378,1,0.25925098274757274,B
3523,6760,-3380,1,0.635513732778188,B
4000,6762,-3381,1,0.42826862870422244,B
3523,6778,-3389,1,0.08082678407638832,B
4000,6790,-3395,1,0.7650448393995659,B
3523,6792,-3396,1,0.19936288586017337,B
3523,6804,-3402,1,0.069208951393952,B
3523,6810,-3405,1,0.4823073333629272,B
3523,6816,-3408,1,0.7783720414024645,B
4000,6822,-3411,1,0.1493942684427224,B
3523,6824,-3412,1,0.7954886439999328,B
3523,6826,-3413,1,0.5501625712096363,B
3523,6830,-3415,1,0.5156171261683308,B
3523,6846,-3423,1,0.21976779104889377,B
4000,6848,-3424,1,0.9350540293636824,B
3523,6850,-3425,1,0.23490332083155563,B
3523,6854,-3427,1,0.9295421833017871,B
4000,6856,-3428,1,0.7111321845085666,B
4000,6858,-3429,1,0.6710316677434143,B
4000,6870,-3435,1,0.036220286050421935,B
4000,6874,-3437,1,0.09247752215369809,B
3523,6876,-3438,1,0.6175246069079385,B
3523,6880,-3440,1,0.9977293822361332,B
4000,6882,-3441,1,0.4539308241770501,B
3523,6884,-3442,1,0.8282812895581464,B
4000,6888,-3444,1,0.3957417663770131,B
4000,6892,-3446,1,0.20768715501784574,B
4000,6900,-3450,1,0.6822416603062837,B
4000,6910,-3455,1,0.10487979369776534,B
4000,6920,-3460,1,0.4688460340172791,B
4000,6926,-3463,1,0.7006461407172213,B
3523,6928,-3464,1,0.33166251749002107,B
4000,6934,-3467,1,0.23167544662842376,B
3523,6950,-3475,1,0.4485294663008751,B
3523,6958,-3479,1,0.43779763434189,B
3523,6962,-3483,1,0.798666094692053,B
3523,6968,-3484,1,0.667869658787163,B
4000,6968,-3484,1,0.551255843839413,B
3523,6970,-3485,1,0.01836945046531857,B
4000,6984,-3492,1,0.44538069570622174,B
3523,6986,-3493,1,0.43257486289373415,B
3523,6988,-3494,1,0.6107659874932216,B
4000,6992,-3499,1,0.17533824381648733,B
3523,7004,-3502,1,0.4050650786087583,B
4000,7006,-3503,1,0.03881071988462259,B
4000,7012,-3506,1,0.916532416748062,B
3523,7012,-3506,1,0.7901774296850029,B
4000,7028,-3514,1,0.9737155006397314,B
3523,7032,-3516,1,0.872087350884097,B
4000,7046,-3524,1,0.9790033639659612,B
4000,7050,-3525,1,0.6433471946070504,B
3523,7052,-3526,1,0.6028353949312385,B
4000,7054,-3527,1,0.5656329831619062,B
3523,7056,-3528,1,0.8021293505819005,B
4000,7056,-3528,1,0.15830579647851883,B
4000,7060,-3530,1,0.5210088889891963,B
4000,7064,-3533,1,0.5966439656073576,B
4000,7068,-3534,1,0.023757958146454317,B
4000,7078,-3539,1,0.390810365770751,B
4000,7086,-3543,1,0.8605480273692151,B
4000,7088,-3544,1,0.4912075078039173,B
3523,7094,-3547,1,0.943638523212835,B
4000,7102,-3551,1,0.9718073618626913,B
3523,7104,-3552,1,0.807846992697272,B
4000,7108,-3554,1,0.2786731638489037,B
4000,7114,-3557,1,0.6470386287120863,B
4000,7118,-3559,1,0.18557070508479145,B
3523,7120,-3560,1,0.7393469345539856,B
4000,7122,-3561,1,0.6718607804658194,B
4000,7124,-3562,1,0.3578093889736972,B
4000,7134,-3567,1,0.9084433017210833,B
3523,7144,-3572,1,0.18818054294927777,B
4000,7154,-3577,1,0.6924089548942447,B
3523,7156,-3578,1,0.6255384827939242,B
4000,7164,-3582,1,0.04296074309541442,B
4000,7174,-3587,1,0.7561158187481652,B
4000,7180,-3590,1,0.3722384631596144,B
4000,7186,-3593,1,0.545590624782171,B
3523,7190,-3595,1,0.750015692471998,B
3523,7194,-3597,1,0.8327087484182857,B
3523,7200,-3600,1,0.06375451360847739,B
4000,7204,-3602,1,0.6816164349064872,B
3523,7206,-3603,1,0.5430186321513272,B
3523,7208,-3604,1,0.9885585796508394,B
3523,7210,-3605,1,0.585124523725529,B
4000,7222,-3611,1,0.7867566482925827,B
4000,7242,-3621,1,0.16503989259059326,B
4000,7244,-3622,1,0.2436315759943789,B
4000,7246,-3623,1,0.7355441213539734,B
3523,7248,-3624,1,0.013231004941411939,B
3523,7250,-3625,1,0.2973596786297341,B
4000,7256,-3628,1,0.5853206508291786,B
4461,6756,-3378,1,0.0773454043988161,B
4461,6760,-3380,1,0.3816965844115039,B
4461,6762,-3381,1,0.5184893517863023,B
4461,6762,-3389,1,0.1356336083545745,B
4461,6790,-3395,1,0.29057903913651406,B
4461,6792,-3396,1,0.12205662233546011,B
4461,6804,-3402,1,0.7160140369010326,B
3523,6810,-3405,1,0.3733218683337487,B
3523,6810,-3405,1,0.980140217877027,B
4461,6816,-3408,1,0.1584661068923865,B
4461,6822,-3412,1,0.9358303778800254,B
4461,6826,-3413,1,0.2183549743389721,B
4461,6830,-3415,1,0.9655321623892184,B
4461,6846,-3423,1,0.2707950895094766,B
4461,6846,-3423,1,0.43307041581059724,B
4461,6848,-3424,1,0.44657871861259935,B
4461,6850,-3425,1,0.7895874620479063,B
4461,6854,-3428,1,0.42676607957300405,B
4461,6858,-3429,1,0.7415057292890186,B
4461,6858,-3429,1,0.5361802632431203,B
4461,6870,-3435,1,0.8105243992998565,B
3523,6874,-3437,1,0.48594429225113955,B
4461,6876,-3438,1,0.32003378691091366,B
4461,6880,-3440,1,0.5588737286081519,B
3523,6882,-3441,1,0.10806094040289149,B
4461,6884,-3442,1,0.6365286570890959,B
4461,6888,-3444,1,0.5747859218954438,B
4461,6892,-3446,1,0.009540088968855498,B
3523,6900,-3450,1,0.40254401826931874,B
3523,6910,-3455,1,0.37629381893200065,B
4461,6920,-3460,1,0.844042240872376,B
3523,6926,-3463,1,0.013888200066719536,B
4461,6928,-3464,1,0.04593757267545051,B
3523,6934,-3467,1,0.4545523592159203,B
4461,6950,-3475,1,0.1019951067051118,B
4461,6958,-3479,1,0.48578894122107596,B
4461,6962,-3481,1,0.08347333179736482,B
3523,6966,-3483,1,0.9224255980665904,B
4461,6968,-3484,1,0.7842318640987516,B
4461,6970,-3485,1,0.19389669346440752,B
3523,6984,-3492,1,0.6116276834913942,B
4461,6986,-3493,1,0.043947523286446355,B
3523,6988,-3494,1,0.006550433702172009,B
3523,6992,-3496,1,0.47916421658228103,B
3523,6998,-3499,1,0.9117547053648892,B
3523,7004,-3502,1,0.03647206682863624,B
3523,7004,-3503,1,0.3097748330875303,B
3523,7012,-3506,1,0.22489178565852785,B
3523,7028,-3514,1,0.9717501084525287,B
3523,7032,-3516,1,0.6061641107391735,B
3523,7046,-3523,1,0.8679641351862515,B
3523,7048,-3524,1,0.05117435165883455,B
4461,7048,-3524,1,0.31936773636058313,B
3523,7050,-3526,1,0.3533325062840963,B
4461,7054,-3527,1,0.18302438609083638,B
3523,7056,-3528,1,0.8022165223075449,B
4461,7060,-3530,1,0.24573491337446474,B
3523,7060,-3530,1,0.7560557314357275,B
3523,7064,-3532,1,0.5433770092127141,B
4461,7066,-3533,1,0.5469733916679683,B
3523,7068,-3539,1,0.33511695160544164,B
4461,7086,-3543,1,0.6993020472336245,B
4461,7086,-3543,1,0.839778498810944,B
3523,7088,-3544,1,0.977229000490437,B
3523,7094,-3547,1,0.5248820359823623,B
4461,7102,-3551,1,0.8227684062314122,B
4461,7104,-3554,1,0.9614703058341444,B
3523,7114,-3557,1,0.8739188767886311,B
3523,7114,-3557,1,0.7243539200391554,B
3523,7118,-3559,1,0.34940551143473475,B
4461,7120,-3560,1,0.8861344225444456,B
4461,7122,-3561,1,0.9849441077539871,B
4461,7124,-3562,1,0.5845922012828307,B
3523,7124,-3562,1,0.8632469187836359,B
4461,7134,-3572,1,0.5388282090314531,B
4461,7154,-3577,1,0.33355415794910004,B
3523,7156,-3578,1,0.2327079120654455,B
4461,7164,-3582,1,0.7373816465634246,B
3523,7174,-3587,1,0.6277988594151928,B
3523,7174,-3587,1,0.7579393509167851,B
3523,7180,-3590,1,0.3262374829469742,B
3523,7186,-3595,1,0.1641522292847123,B
4461,7194,-3597,1,0.022148102278951587,B
3523,7200,-3600,1,0.941815220327679,B
4461,7200,-3600,1,0.6738145716035672,B
3523,7204,-3602,1,0.6950343609189744,B
3523,7206,-3603,1,0.2381944833329015,B
3523,7208,-3604,1,0.445503270723678,B
4461,7210,-3611,1,0.040337526658665634,B
3523,7242,-3621,1,0.49379855530991457,B
3523,7242,-3621,1,0.2110718688376626,B
4461,7244,-3622,1,0.11111837537030467,B
4461,7246,-3623,1,0.6001152426074987,B
4461,7248,-3624,1,0.28423236034540833,B
4461,7250,-3625,1,0.17533824381648733,B
4461,7256,-3628,1,0.9974787941826276,B
4461,7258,-3629,1,0.411239132496634,B
4461,7272,-3636,1,0.3987439472274712,B
3523,7274,-3637,1,0.08913930114991853,B
4461,7282,-3641,1,0.1663043005966972,B
3523,7284,-3642,1,0.5966439656073576,B
4461,7286,-3643,1,0.7785998249316352,B
3523,7296,-3648,1,0.25174379640745814,B
3523,7324,-3662,1,0.6254056432341517,B
4461,7326,-3663,1,0.8541804995381589,B
4461,7334,-3667,1,0.8897617609156443,B
4461,7336,-3668,1,0.06024206806916388,B
3523,7338,-3669,1,0.9721823238048095,B
4461,7348,-3674,1,0.4086051492536651,B
4461,7352,-3676,1,0.654218678581854,B
4461,7358,-3679,1,0.750015692471998,B
4461,7360,-3680,1,0.21065332602645193,B
4461,7362,-3681,1,0.7924194622466197,B
3523,7366,-3683,1,0.6758283158642188,B
4461,7372,-3686,1,0.3134320618962265,B
4461,7374,-3687,1,0.12716473833355524,B
3523,7378,-3689,1,0.06709319149005688,B
4461,7378,-3690,1,0.4913738024423989,B
4461,7392,-3696,1,0.9076562118492276,B
4461,7394,-3697,1,0.35530019558664716,B
4461,7396,-3698,1,0.36946370235351733,B
3523,7402,-3701,1,0.5281672130550185,B
3523,7402,-3701,1,0.5764054284793036,B
4461,7410,-3705,1,0.27714632585986976,B
4461,7412,-3708,1,0.7793369293822081,B
4461,7418,-3709,1,0.6083161334508203,B
4461,7422,-3711,1,0.4241238275743334,B
4461,7424,-3712,1,0.568022629631485,B
3523,7424,-3712,1,0.9480613794886835,B
3523,7426,-3713,1,0.8193790056213798,B
3523,7432,-3722,1,0.4347659571161262,B
4461,7454,-3727,1,0.666221650618608,B
4461,7476,-3738,1,0.7731781807175541,B
3523,7476,-3738,1,0.913166988467639,B
4461,7478,-3739,1,0.42190942775897655,B
3523,7488,-3744,1,0.04356243860875131,B
3523,7496,-3748,1,0.7285347738344009,B
4461,7498,-3750,1,0.15467479737609824,B
4461,7516,-3758,1,0.8307330778589772,B
3523,7516,-3758,1,0.2303805321555642,B
4461,7520,-3760,1,0.07737470751420283,B
3523,7528,-3764,1,0.1477071124729562,B
3523,7530,-3765,1,0.14364279018386839,B
3523,7552,-3776,1,0.8728756844007234,B
3523,7558,-3779,1,0.46399984693287233,B
4461,7562,-3781,1,0.3851664629383358,B
4461,7566,-3783,1,0.15343661078416027,B
3523,7568,-3784,1,0.013231004941411939,B
3523,7592,-3796,1,0.7598190293309156,B
3523,7600,-3800,1,0.7175051816274051,B
3523,7606,-3803,1,0.8030009938923306,B
4461,7608,-3804,1,0.34780603995001746,B
4461,7610,-3805,1,0.7243539200391554,B
4461,7612,-3806,1,0.30234116629876084,B
4461,7644,-3822,1,0.9599076799388445,B
3523,7646,-3823,1,0.5458163174600278,B
3523,7648,-3824,1,0.5869383821035412,B
4461,7656,-3828,1,0.14782159695291563,B
4461,7658,-3829,1,0.747741154399171,B
4461,7672,-3836,1,0.6422025521206151,B
3523,7672,-3839,1,0.2609950751147436,B
4461,7686,-3843,1,0.5168367034518516,B
4461,7690,-3845,1,0.6447233010124487,B
4944,7108,-3554,1,0.7931406304804657,B
3523,7114,-3557,1,0.4539308241770501,B
4944,7118,-3560,1,0.15223950650143492,B
3523,7122,-3561,1,0.02995827709883503,B
3523,7124,-3562,1,0.6305841112464486,B
4944,7134,-3567,1,0.6639024054967908,B
4944,7134,-3567,1,0.9972745291249779,B
4944,7144,-3572,1,0.6243428352662981,B
4944,7154,-3577,1,0.49652117670260965,B
3523,7156,-3582,1,0.32604420208452733,B
4944,7174,-3587,1,0.2865446032920439,B
4944,7180,-3590,1,0.31784526835048554,B
3523,7186,-3593,1,0.5938919714058644,B
4944,7190,-3595,1,0.017663568173282962,B
4944,7194,-3597,1,0.6488648166291698,B
4944,7200,-3600,1,0.45034476061888273,B
4944,7204,-3602,1,0.5698159156985003,B
4944,7206,-3603,1,0.06817495538401075,B
3523,7208,-3604,1,0.45609589222158453,B
4944,7210,-3605,1,0.9084433017210833,B
3523,7222,-3611,1,0.16679388917399662,B
4944,7242,-3621,1,0.47916421658228103,B
4944,7244,-3622,1,0.8804619700006795,B
3523,7246,-3623,1,0.850826307340752,B
3523,7248,-3624,1,0.7726178388386822,B
3523,7250,-3625,1,0.8796934275333513,B
3523,7256,-3628,1,0.46399984693287233,B
3523,7258,-3629,1,0.9821919751314919,B
3523,7272,-3637,1,0.15270968802430895,B
4944,7282,-3641,1,0.9447673037474603,B
3523,7282,-3641,1,0.40002145328590766,B
3523,7284,-3642,1,0.779361066174437,B
3523,7286,-3643,1,0.2925138004260419,B
3523,7296,-3648,1,0.28418431462855454,B
4944,7324,-3663,1,0.7203247240981806,B
4944,7334,-3667,1,0.8282812895581464,B
4944,7336,-3668,1,0.5096593964773776,B
3523,7338,-3669,1,0.7653477776029589,B
3523,7348,-3674,1,0.1557082691597551,B
3523,7352,-3676,1,0.7961890210997237,B
3523,7358,-3679,1,0.5152879657848003,B
3523,7360,-3680,1,0.6900144995254927,B
4944,7362,-3681,1,0.06920754299761123,B
3523,7366,-3683,1,0.11550776076266889,B
4944,7372,-3686,1,0.6081533044834155,B
4944,7374,-3687,1,0.40989437330811007,B
3523,7378,-3689,1,0.18302438609083638,B
3523,7380,-3690,1,0.2116544705272131,B
3523,7392,-3696,1,0.9768227594741383,B
3523,7394,-3697,1,0.5099615157435842,B
3523,7396,-3698,1,0.8170536386790034,B
3523,7402,-3701,1,0.8636639217099171,B
4944,7410,-3705,1,0.7495414961738156,B
3523,7412,-3708,1,0.8702547802930692,B
3523,7416,-3708,1,0.2597666081454838,B
4944,7418,-3709,1,0.8926721839861137,B
4944,7422,-3711,1,0.4261654677667549,B
3523,7424,-3712,1,0.6803963124765584,B
4944,7426,-3713,1,0.9374187522975937,B
4944,7432,-3722,1,0.32240189877976577,B
4944,7454,-3727,1,0.8358519423487535,B
3523,7476,-3738,1,0.3816965844115039,B
4944,7478,-3739,1,0.11246880211308985,B
3523,7488,-3744,1,0.3274000140750857,B
3523,7496,-3748,1,0.26772123172309703,B
4944,7498,-3750,1,0.6822416603062837,B
3523,7498,-3750,1,0.7393469345539856,B
3523,7516,-3758,1,0.537729295879011,B
4944,7520,-3760,1,0.2320116405855991,B
3523,7528,-3764,1,0.9509339782685213,B
4944,7530,-3765,1,0.8309132233850947,B
4944,7552,-3776,1,0.7465377462855175,B
4944,7558,-3781,1,0.3602724167846044,B
3523,7566,-3783,1,0.44618298249320854,B
3523,7568,-3784,1,0.5649071894005655,B
4944,7592,-3796,1,0.41279251838163433,B
4944,7600,-3800,1,0.9306605771045701,B
4944,7606,-3803,1,0.47681949498218223,B
4944,7608,-3804,1,0.17948641237041274,B
3523,7608,-3805,1,0.6113878908994872,B
4944,7612,-3806,1,0.6012544533239428,B
3523,7644,-3822,1,0.6612283706616352,B
3523,7646,-3823,1,0.717356037837109,B
4944,7648,-3824,1,0.6197100901797932,B
4944,7656,-3828,1,0.16217150974284844,B
3523,7658,-3829,1,0.7836458822374085,B
4944,7672,-3836,1,0.8984983565011339,B
4944,7678,-3839,1,0.9017646437399984,B
4944,7686,-3843,1,0.5597038999470372,B
4944,7690,-3845,1,0.9402530141204214,B
3523,7692,-3848,1,0.9737464219239185,B
4944,7696,-3848,1,0.27472884982576706,B
3523,7698,-3849,1,0.13505155722050177,B
4944,7708,-3854,1,0.6141128777299134,B
4944,7722,-3861,1,0.3941410526358001,B
3523,7734,-3867,1,0.04412240760826813,B
3523,7736,-3868,1,0.545590624782171,B
3523,7742,-3872,1,0.5534166930810592,B
4944,7770,-3885,1,0.010878030949389328,B
4944,7776,-3888,1,0.3458383617086723,B
3523,7780,-3890,1,0.16906763155760174,B
4944,7786,-3893,1,0.2582764712197956,B
4944,7788,-3894,1,0.5864484184136547,B
4944,7788,-3894,1,0.22168511562198778,B
3523,7794,-3901,1,0.6496478102985009,B
3523,7812,-3906,1,0.5181244730330941,B
4944,7820,-3910,1,0.9066452491498492,B
4944,7822,-3911,1,0.060616168972928874,B
4944,7828,-3914,1,0.1811972068059735,B
3523,7832,-3916,1,0.5773417496447046,B
4944,7834,-3917,1,0.09589118032211252,B
4944,7838,-3919,1,0.05483955807398577,B
4944,7844,-3922,1,0.635513732778188,B
3523,7846,-3923,1,0.7262535710208922,B
4944,7848,-3924,1,0.4737355642952956,B
4944,7854,-3927,1,0.4883074856989946,B
4944,7862,-3931,1,0.7562830394165855,B
3523,7870,-3935,1,0.6992826344708903,B
3523,7872,-3936,1,0.08365662162578813,B
3523,7876,-3938,1,0.3352093654306588,B
3523,7884,-3942,1,0.038242537170689594,B
4944,7890,-3945,1,0.23889377183154137,B
3523,7896,-3950,1,0.29918379059685396,B
4944,7904,-3952,1,0.3940846875525955,B
4944,7906,-3953,1,0.9909422111623899,B
3523,7908,-3954,1,0.7032318581788447,B
4944,7918,-3959,1,0.26382612393817795,B
4944,7918,-3959,1,0.43257486289373415,B
4944,7920,-3960,1,0.07568015359956859,B
4944,7922,-3963,1,0.14749550564256564,B
3523,7938,-3969,1,0.8086846425487795,B
4944,7940,-3970,1,0.7303652821706607,B
3523,7942,-3971,1,0.08581892732262286,B
4944,7944,-3972,1,0.37629381893200065,B
4944,7950,-3975,1,0.21976779104889377,B
4944,7960,-3983,1,0.9571489207220221,B
3523,7972,-3986,1,0.20589829680076943,B
4944,7984,-3992,1,0.7873649252655935,B
4944,8000,-4000,1,0.76237308365435,B
4944,8000,-4000,1,0.19727959122184757,B
3523,8006,-4003,1,0.24429021228225256,B
3523,8026,-4013,1,0.3733218683337487,B
3523,8028,-4019,1,0.5397858591558136,B
4944,8044,-4022,1,0.7867346621334921,B
4944,8050,-4025,1,0.9686677984658887,B
5405,7422,-3711,1,0.1601511245401861,B
3523,7424,-3712,1,0.08046440197013738,B
5405,7426,-3716,1,0.20882559918476473,B
5405,7444,-3722,1,0.3986365265501698,B
5405,7454,-3727,1,0.2929341911044201,B
5405,7476,-3738,1,0.28418431462855454,B
5405,7476,-3738,1,0.047638959401735126,B
3523,7478,-3739,1,0.941815220327679,B
5405,7488,-3744,1,0.04872293606479461,B
3523,7496,-3749,1,0.659878773643213,B
3523,7500,-3750,1,0.4737355642952956,B
5405,7516,-3758,1,0.27441941920426594,B
5405,7520,-3760,1,0.613833240614628,B
3523,7528,-3764,1,0.6769968567548474,B
5405,7530,-3765,1,0.9686677984658887,B
3523,7552,-3776,1,0.5634537428798572,B
5405,7558,-3779,1,0.9814766804806933,B
3523,7562,-3781,1,0.42043763797071265,B
5405,7566,-3783,1,0.1628624082661395,B
5405,7568,-3784,1,0.26703201866659065,B
5405,7592,-3796,1,0.40263100500968807,B
3523,7600,-3800,1,0.0695245038617851,B
3523,7606,-3803,1,0.25925098274757274,B
3523,7608,-3804,1,0.2179899024447004,B
3523,7610,-3805,1,0.08771646491030527,B
5405,7612,-3806,1,0.7459279776742104,B
3523,7644,-3822,1,0.7264797289634423,B
3523,7646,-3823,1,0.018138277617203102,B
5405,7648,-3828,1,0.606785591804115,B
3523,7658,-3829,1,0.6002813989764394,B
3523,7658,-3829,1,0.706220440525426,B
3523,7672,-3836,1,0.23889377183154137,B
5405,7678,-3839,1,0.4279482685829781,B
5405,7686,-3843,1,0.32100721700141466,B
5405,7690,-3846,1,0.5037680257731452,B
5405,7696,-3848,1,0.1477071124729562,B
3523,7698,-3849,1,0.6478209654911247,B
3523,7708,-3854,1,0.3528831323572348,B
5405,7722,-3861,1,0.7366662103341353,B
3523,7734,-3867,1,0.004470459970371543,B
5405,7736,-3868,1,0.2632432202992291,B
3523,7742,-3871,1,0.011226174504499142,B
5405,7744,-3872,1,0.09995633471029985,B
5405,7770,-3885,1,0.4086877386531381,B
5405,7776,-3888,1,0.03317063367845674,B
3523,7780,-3890,1,0.652234107392452,B
3523,7786,-3893,1,0.24429021228225256,B
3523,7788,-3894,1,0.45437254194209864,B
5405,7794,-3897,1,0.6106779420157517,B
3523,7802,-3901,1,0.8926721839861137,B
5405,7812,-3906,1,0.5556015950070069,B
5405,7820,-3910,1,0.8766368087132401,B
3523,7822,-3911,1,0.9977293822361332,B
5405,7828,-3916,1,0.9864414453317533,B
3523,7832,-3916,1,0.9510555149954609,B
5405,7834,-3917,1,0.7183630779808674,B
3523,7838,-3919,1,0.09107742465765278,B
5405,7844,-3922,1,0.040418357318382725,B
3523,7846,-3923,1,0.5240445358134641,B
3523,7848,-3927,1,0.17366532397376333,B
5405,7862,-3931,1,0.6597194510672107,B
3523,7870,-3935,1,0.7958833392124377,B
3523,7872,-3936,1,0.290071102966026,B
5405,7876,-3938,1,0.7632617017901373,B
5405,7884,-3942,1,0.8282812895581464,B
5405,7890,-3948,1,0.47822984675756264,B
5405,7890,-3948,1,0.3240519432927603,B
3523,7900,-3950,1,0.06696356428310568,B
5405,7904,-3952,1,0.8356342543254943,B
3523,7906,-3953,1,0.22522222003968662,B
5405,7908,-3954,1,0.757976474940296,B
3523,7918,-3959,1,0.3893986434568052,B
5405,7920,-3961,1,0.9696860555397746,B
3523,7926,-3963,1,0.707794351639128,B
3523,7938,-3969,1,0.6243878997531596,B
5405,7940,-3970,1,0.48594429225113955,B
3523,7942,-3971,1,0.8691429475584822,B
5405,7944,-3972,1,0.6174470274741761,B
3523,7950,-3975,1,0.2966698955672369,B
5405,7950,-3980,1,0.3987439472274712,B
5405,7966,-3983,1,0.4435051805319329,B
5405,7972,-3986,1,0.6817272135699911,B
5405,7984,-3992,1,0.15223950650143492,B
3523,8000,-4000,1,0.13375513144717366,B
5405,8006,-4003,1,0.7897715108455826,B
5405,8026,-4013,1,0.8823745791838518,B
5405,8028,-4014,1,0.5893589481692171,B
3523,8038,-4019,1,0.43372770244671865,B
5405,8044,-4022,1,0.411239132496634,B
5405,8050,-4025,1,0.16870603034922826,B
5405,8064,-4039,1,0.6971397117979468,B
5405,8078,-4039,1,0.19670314481420914,B
3523,8080,-4040,1,0.6778330413686263,B
3523,8082,-4041,1,0.1368201874316204,B
5405,8088,-4044,1,0.17994235511197776,B
5405,8092,-4046,1,0.3489607687488172,B
3523,8102,-4051,1,0.4645996193862587,B
5405,8106,-4055,1,0.05683622688219436,B
5405,8116,-4058,1,0.5864936729081375,B
3523,8118,-4059,1,0.781253000407616,B
3523,8134,-4067,1,0.6323751888193879,B
5405,8138,-4069,1,0.7077627916978391,B
5405,8150,-4075,1,0.8584410149842575,B
3523,8150,-4075,1,0.9017646437399984,B
3523,8154,-4082,1,0.04296074309541442,B
5405,8174,-4087,1,0.578625810587871,B
3523,8176,-4088,1,0.36946370235351733,B
5405,8184,-4092,1,0.7148532127409557,B
5405,8198,-4099,1,0.9508181073354416,B
5405,8202,-4101,1,0.8854514749154841,B
