Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3444,7046,-3444,1,0.18153524911116858,B
3446,7046,-3446,1,0.28912558534057486,B
3450,7046,-3455,1,0.7303652821706607,B
3460,7046,-3460,1,0.6001152426074987,B
3460,7046,-3460,1,0.37296251283649917,B
3463,7046,-3463,1,0.8669788774717081,B
3464,7046,-3464,1,0.7653477776029589,B
3467,7046,-3467,1,0.6174470274741761,B
3475,7046,-3479,1,0.2925138004260419,B
3479,7046,-3479,1,0.37202431495549126,B
3481,7046,-3481,1,0.4190345610412265,B
3483,7046,-3483,1,0.17584336870292416,B
3484,7046,-3484,1,0.4714872462404446,B
3485,7046,-3485,1,0.7240880803432469,B
3492,7046,-3492,1,0.6439069145212739,B
3493,7046,-3493,1,0.932227505566541,B
3494,7046,-3494,1,0.3987439472274712,B
3496,7046,-3496,1,0.30458803804742607,B
3499,7046,-3499,1,0.13195256431692215,B
3502,7046,-3502,1,0.9298976715067682,B
3503,7046,-3503,1,0.5871465345766194,B
3506,7046,-3506,1,0.036220286050421935,B
3506,7046,-3506,1,0.6251910956750221,B
3514,7046,-3514,1,0.25925098274757274,B
3516,7046,-3523,1,0.9477031342611112,B
3524,7046,-3524,1,0.23901933614941684,B
3525,7046,-3525,1,0.24194744230486176,B
3525,7046,-3525,1,0.9783115074697721,B
3526,7046,-3526,1,0.43463931829642566,B
3527,7046,-3527,1,0.8140956414720947,B
3528,7046,-3528,1,0.0045654286548473255,B
3530,7046,-3532,1,0.008339840343064786,B
3532,7046,-3532,1,0.6919286427005731,B
3533,7046,-3533,1,0.37903551474652597,B
3534,7046,-3534,1,0.7006461407172213,B
3539,7046,-3539,1,0.12099728350343908,B
3543,7046,-3543,1,0.5379933496077957,B
3544,7046,-3544,1,0.010818294768157433,B
3547,7046,-3547,1,0.2838802397935304,B
3551,7046,-3551,1,0.5156171261683308,B
3552,7046,-3552,1,0.10901771916558178,B
3554,7046,-3554,1,0.9720919469919627,B
3557,7046,-3557,1,0.40496789338025374,B
3396,8000,-3396,1,0.6612283706616352,B
3402,8000,-3402,1,0.3694617904143347,B
3405,7046,-3405,1,0.9328301107699402,B
3408,8000,-3408,1,0.3851664629383358,B
3411,7046,-3411,1,0.7587228840532518,B
3412,8000,-3412,1,0.16906763155760174,B
3413,8000,-3413,1,0.8861344225444456,B
3415,8000,-3415,1,0.7262535710208922,B
3423,8000,-3423,1,0.916532416748062,B
3424,8000,-3424,1,0.7047864631203182,B
3425,8000,-3425,1,0.4341368326342965,B
3427,8000,-3427,1,0.30919267254427374,B
3428,8000,-3428,1,0.48594429225113955,B
3429,8000,-3429,1,0.9625033504073137,B
3435,8000,-3435,1,0.11246880211308985,B
3437,8000,-3437,1,0.7788172252827072,B
3438,8000,-3438,1,0.7867346621334921,B
3440,8000,-3440,1,0.18204986935902046,B
3441,8000,-3441,1,0.21463966097236564,B
3442,7046,-3442,1,0.008964668830249045,B
3444,8000,-3444,1,0.7260647903553323,B
3446,8000,-3446,1,0.23901933614941684,B
3450,8000,-3450,1,0.2336813391966056,B
3455,8000,-3455,1,0.42617845311762614,B
3460,7046,-3460,1,0.0773454043988161,B
3463,8000,-3463,1,0.42043763797071265,B
3464,8000,-3464,1,0.2669541340217164,B
3467,8000,-3467,1,0.9696860555397746,B
3475,8000,-3475,1,0.13505155722050177,B
3479,7046,-3479,1,0.6022050070977469,B
3481,8000,-3481,1,0.1561265420010225,B
3483,8000,-3483,1,0.8783576417467588,B
3484,8000,-3484,1,0.20960247740221238,B
3485,7046,-3485,1,0.8131724823625152,B
3492,8000,-3492,1,0.9571489207220221,B
3493,8000,-3493,1,0.3263221596737237,B
3494,7046,-3494,1,0.040766863600017134,B
3496,7046,-3496,1,0.006550433702172009,B
3499,8000,-3499,1,0.5096593964773776,B
3502,8000,-3502,1,0.3489607687488172,B
3503,8000,-3503,1,0.9436789970445265,B
3506,8000,-3506,1,0.5752622424078702,B
3514,7046,-3514,1,0.32937255676749744,B
3516,7046,-3516,1,0.5099615157435842,B
3523,8000,-3523,1,0.8527885194090657,B
3524,8000,-3524,1,0.3533050436542172,B
3525,8000,-3525,1,0.7769383510389447,B
3526,8000,-3526,1,0.4645781400103596,B
3527,8000,-3527,1,0.7391785481040932,B
3528,8000,-3528,1,0.08457581840746131,B
3530,8000,-3530,1,0.13835036520952138,B
3532,7046,-3532,1,0.9495991009210831,B
3533,7046,-3533,1,0.28423236034540833,B
3534,8000,-3534,1,0.7716880643676272,B
3539,8000,-3539,1,0.8405672657978338,B
3543,7046,-3543,1,0.046149160756217444,B
3544,8000,-3544,1,0.8642437971386697,B
3547,8000,-3547,1,0.13037359894354517,B
3551,8000,-3551,1,0.2954402746599659,B
3552,8000,-3552,1,0.24994295484959883,B
3554,7046,-3554,1,0.6467083068830437,B
3557,8000,-3559,1,0.43166174054643347,B
3560,7046,-3560,1,0.07882213208787958,B
3560,8000,-3560,1,0.7726178388386822,B
3561,8000,-3561,1,0.19642496596925485,B
3562,7046,-3562,1,0.069208951393952,B
3567,8000,-3567,1,0.486344151885872,B
3572,7046,-3572,1,0.7836458822374085,B
3577,8000,-3578,1,0.15019093372165793,B
3582,8000,-3582,1,0.7954886439999328,B
3587,8000,-3587,1,0.5592405194586083,B
3587,8000,-3587,1,0.5210088889891963,B
3590,7046,-3590,1,0.2110718688376626,B
3593,8000,-3593,1,0.9377465936602936,B
3595,8000,-3595,1,0.225559568883705,B
3597,8000,-3600,1,0.9365176819703742,B
3602,8000,-3602,1,0.7191093212518938,B
3603,8000,-3603,1,0.6826641337231093,B
3604,8000,-3604,1,0.03357845867637266,B
3605,8000,-3605,1,0.09089073625665978,B
3605,7046,-3605,1,0.6286483885782286,B
3611,7046,-3611,1,0.9983012276778023,B
3621,8000,-3622,1,0.4596364590663824,B
3623,8000,-3623,1,0.8282812895581464,B
3624,8000,-3624,1,0.3987439472274712,B
3625,8000,-3625,1,0.20153296410627985,B
3628,8000,-3628,1,0.692711094762972,B
3629,8000,-3629,1,0.10450977791381111,B
3629,8000,-3629,1,0.4737355642952956,B
3636,8000,-3637,1,0.7102974524299478,B
3641,7046,-3641,1,0.33511695160544164,B
3642,8000,-3642,1,0.22258074619075952,B
3643,8000,-3643,1,0.4539308241770501,B
3648,8000,-3648,1,0.4406150448609105,B
3662,7046,-3662,1,0.7993356804010034,B
3663,8000,-3663,1,0.6816164349064872,B
3667,8000,-3667,1,0.5634537428798572,B
3668,7046,-3668,1,0.01764249497539072,B
3669,7046,-3669,1,0.44775211787698854,B
3674,8000,-3674,1,0.43463931829642566,B
3676,8000,-3676,1,0.6165136508381315,B
3679,8000,-3679,1,0.17738614406987474,B
3680,8000,-3680,1,0.4086877386531381,B
3681,8000,-3681,1,0.0372846504061648,B
3683,7046,-3683,1,0.9219927294556659,B
3686,8000,-3686,1,0.7911723685015406,B
3687,8000,-3687,1,0.9737464219239185,B
3689,8000,-3689,1,0.872087350884097,B
3690,8000,-3690,1,0.9783115074697721,B
3696,8000,-3696,1,0.6521511559674862,B
3697,8000,-3697,1,0.6066357588058349,B
3698,7046,-3698,1,0.5696509555264146,B
3701,8000,-3701,1,0.8022165223075449,B
3705,8000,-3705,1,0.15859072470102442,B
3706,7046,-3706,1,0.5313424673472515,B
3708,7046,-3708,1,0.6002813989764394,B
3709,8000,-3709,1,0.023757958146454317,B
3711,8000,-3711,1,0.3957417663770131,B
3712,8000,-3712,1,0.8602018872981725,B
3713,7046,-3713,1,0.4964776559827053,B
3716,8000,-3722,1,0.9477332192320214,B
3727,8000,-3727,1,0.971747208460226,B
3727,8000,-3727,1,0.8068912662390633,B
3738,8000,-3738,1,0.27482727171274757,B
3739,7046,-3739,1,0.658402347684422,B
3744,8000,-3744,1,0.1834611434357557,B
3748,8000,-3748,1,0.7479202030078562,B
3749,8000,-3750,1,0.6839613346753526,B
3758,8000,-3758,1,0.3599784793720311,B
3760,7046,-3760,1,0.9117547053648892,B
3760,8000,-3760,1,0.18557070508479145,B
3764,7046,-3764,1,0.6993020472336245,B
3765,8000,-3765,1,0.6350819529062574,B
3776,8000,-3776,1,0.040176367181013695,B
3779,7046,-3781,1,0.7621834725427841,B
3783,8000,-3783,1,0.3750553852743045,B
3784,7046,-3784,1,0.5475957589525012,B
3796,8000,-3796,1,0.7563427070251288,B
3796,8000,-3796,1,0.8331532191828919,B
3800,8000,-3800,1,0.060616168972928874,B
3803,8000,-3803,1,0.6914083068423018,B
3804,8000,-3805,1,0.5458163174600278,B
3806,7046,-3806,1,0.9869390379030664,B
3822,8000,-3822,1,0.587644281618053,B
3823,8000,-3823,1,0.7884226467725053,B
3824,7046,-3824,1,0.16587265446590704,B
3828,8000,-3828,1,0.23490332083155563,B
3828,8000,-3828,1,0.7448960630440702,B
3829,7046,-3836,1,0.013231004941411939,B
3839,8000,-3839,1,0.2929341911044201,B
3843,8000,-3843,1,0.5893551175081171,B
3637,8922,-3637,1,0.07409290454412754,B
3641,8922,-3641,1,0.375913002285142,B
3642,7046,-3643,1,0.5093704957599983,B
3643,8922,-3643,1,0.1275366003097812,B
3648,8922,-3648,1,0.28952269505217587,B
3662,7046,-3662,1,0.11950050596944672,B
3663,8922,-3663,1,0.7160140369010326,B
3667,8922,-3667,1,0.3674691840051383,B
3668,7046,-3668,1,0.980140217877027,B
3669,7046,-3669,1,0.15270968802430895,B
3674,8922,-3674,1,0.9363685655522703,B
3676,8922,-3676,1,0.21105580894400167,B
3679,7046,-3679,1,0.9661319109406765,B
3680,7046,-3680,1,0.264301916690006,B
3681,8922,-3681,1,0.4285041709113937,B
3683,8922,-3683,1,0.44538069570622174,B
3686,8922,-3686,1,0.7862748007702252,B
3687,7046,-3687,1,0.42094119343529546,B
3689,8922,-3689,1,0.7393469345539856,B
3690,8922,-3690,1,0.5289784231863341,B
3696,7046,-3696,1,0.8091575558346971,B
3697,8922,-3697,1,0.48371359457611274,B
3698,7046,-3698,1,0.31836522362133113,B
3701,7046,-3701,1,0.5458163174600278,B
3701,8922,-3701,1,0.10586328410599799,B
3705,8922,-3706,1,0.6251910956750221,B
3708,8922,-3708,1,0.5564616687480719,B
3709,8922,-3709,1,0.009559924850926604,B
3711,8922,-3711,1,0.3941410526358001,B
3712,8922,-3712,1,0.37202431495549126,B
3712,8922,-3712,1,0.8391985891129421,B
3713,8922,-3713,1,0.013888200066719536,B
3716,8922,-3722,1,0.043947523286446355,B
3727,8922,-3727,1,0.4485294663008751,B
3738,8922,-3738,1,0.10038531865695144,B
3738,8922,-3738,1,0.483258190829699,B
3739,8922,-3739,1,0.07773994063123957,B
3744,8922,-3744,1,0.9224255980665904,B
3748,8922,-3749,1,0.7803791457146079,B
3750,8922,-3750,1,0.18112225731176868,B
3758,8922,-3758,1,0.6061641107391735,B
3758,8922,-3758,1,0.04242534684651933,B
3760,8922,-3760,1,0.006836410154648087,B
3764,7046,-3764,1,0.47081347315002575,B
3765,8922,-3765,1,0.9117547053648892,B
3776,7046,-3779,1,0.035546675979417075,B
3779,7046,-3779,1,0.30919267254427374,B
3781,8922,-3781,1,0.21427339941888712,B
3783,8922,-3783,1,0.9717501084525287,B
3784,8922,-3784,1,0.597780693397838,B
3796,7046,-3796,1,0.8632469187836359,B
3800,7046,-3800,1,0.04846682751342035,B
3803,8922,-3803,1,0.31836522362133113,B
3804,8922,-3804,1,0.35013688630548023,B
3805,8922,-3805,1,0.1756865230952257,B
3806,7046,-3806,1,0.7967084496370102,B
3822,8922,-3822,1,0.23953508593449102,B
3823,8922,-3823,1,0.7535199514374679,B
3824,8922,-3824,1,0.5354206339008356,B
3828,8922,-3828,1,0.5393814925647505,B
3829,8922,-3829,1,0.33355415794910004,B
3836,8922,-3836,1,0.6992826344708903,B
3839,8922,-3839,1,0.8372172529678933,B
3843,8922,-3843,1,0.9762985016900779,B
3845,8922,-3845,1,0.5145140476276197,B
3846,7046,-3846,1,0.8190425237590924,B
3848,7046,-3848,1,0.9625441070730459,B
3849,8922,-3849,1,0.8688336308223434,B
3854,8922,-3854,1,0.7243539200391554,B
3861,8922,-3861,1,0.3485183276068603,B
3867,8922,-3867,1,0.8752694795096719,B
3868,8922,-3868,1,0.9841904842556223,B
3871,8922,-3871,1,0.5688777736933838,B
3872,7046,-3872,1,0.8557413361663326,B
3885,8922,-3885,1,0.5324233812580572,B
3888,8922,-3888,1,0.3310020713783831,B
3890,8922,-3890,1,0.22244152871679979,B
3893,8922,-3893,1,0.7362524370410267,B
3894,8922,-3894,1,0.6142399042003579,B
3897,7046,-3897,1,0.7561158187481652,B
3901,8922,-3901,1,0.3240611043499597,B
3906,7046,-3906,1,0.15679116042968966,B
3910,8922,-3910,1,0.01948809346445224,B
3911,8922,-3911,1,0.9447969058364499,B
3914,8922,-3914,1,0.666221650618608,B
3916,8922,-3916,1,0.6950343609189744,B
3917,8922,-3917,1,0.228469909769896,B
3919,8922,-3919,1,0.4411092866028301,B
3922,7046,-3922,1,0.038891590375467966,B
3923,7046,-3923,1,0.4908931787810896,B
3924,8922,-3924,1,0.2035234281169348,B
3927,8922,-3927,1,0.1101576977024803,B
3931,7046,-3931,1,0.587644281618053,B
3935,8922,-3935,1,0.28383607487069407,B
3936,8922,-3936,1,0.1672391162574225,B
3936,8922,-3936,1,0.9974787941826276,B
3938,8922,-3942,1,0.4017233753948585,B
3945,8922,-3945,1,0.3900677711119974,B
3948,8922,-3948,1,0.0863308703315353,B
3950,8922,-3950,1,0.15912208072079248,B
3952,7046,-3952,1,0.5856594249890044,B
3952,7046,-3952,1,0.7769383510389447,B
3953,8922,-3954,1,0.24539568052354932,B
3959,8922,-3959,1,0.6134858897522348,B
3960,8922,-3960,1,0.8514516753981883,B
3961,8922,-3961,1,0.8823745791838518,B
3961,7046,-3961,1,0.05483955807398577,B
3963,8922,-3963,1,0.9721823238048095,B
3969,8922,-3969,1,0.39999686832552495,B
3970,8922,-3971,1,0.644237869681464,B
3972,8922,-3972,1,0.7495414961738156,B
3972,8922,-3972,1,0.20153296410627985,B
3975,8922,-3975,1,0.7901774296850029,B
3980,7046,-3980,1,0.667869658787163,B
3983,8922,-3983,1,0.3125561578515984,B
3986,7046,-3986,1,0.12205662233546011,B
3992,7046,-4000,1,0.06375451360847739,B
4000,7046,-4000,1,0.48649948097270235,B
4003,8922,-4003,1,0.9071842461332955,B
4013,8922,-4013,1,0.3535155848224224,B
4014,7046,-4014,1,0.3619725290850162,B
4019,8922,-4019,1,0.520208423049373,B
4022,8922,-4022,1,0.5634537428798572,B
4025,8922,-4025,1,0.2727603123140715,B
4032,8922,-4032,1,0.7776907133822653,B
4039,8922,-4039,1,0.6028353949312385,B
4040,7046,-4040,1,0.41820827560650753,B
4041,7046,-4041,1,0.5527372844935631,B
4044,7046,-4044,1,0.9485946874101392,B
4046,8922,-4046,1,0.8170307253041176,B
4051,8922,-4051,1,0.4319390435248682,B
4053,8922,-4053,1,0.6639024054967908,B
4055,7046,-4055,1,0.77139208159062,B
4058,8922,-4058,1,0.913166988467639,B
4059,8922,-4059,1,0.4166249093826748,B
4067,8922,-4067,1,0.040766863600017134,B
4069,7046,-4069,1,0.7285321097090011,B
4075,8922,-4075,1,0.14937790891694924,B
4077,8922,-4077,1,0.8278308907682059,B
4082,8922,-4082,1,0.2183549743389721,B
4087,8922,-4087,1,0.07409290454412754,B
4088,7046,-4088,1,0.1377949391923181,B
4092,8922,-4092,1,0.1356336083545745,B
4099,8922,-4099,1,0.8669788774717081,B
4099,8922,-4099,1,0.4539308241770501,B
4101,8922,-4104,1,0.37884676196950584,B
4107,7046,-4107,1,0.14890880942316842,B
4110,8922,-4110,1,0.012351121637176554,B
4111,8922,-4111,1,0.757976474940296,B
4111,8922,-4111,1,0.7175051816274051,B
4114,8922,-4114,1,0.798666094692053,B
4129,7046,-4129,1,0.34486625578784014,B
4130,8922,-4131,1,0.7252214552722456,B
4132,8922,-4132,1,0.29918379059685396,B
4138,8922,-4138,1,0.9614703058341444,B
4138,7046,-4138,1,0.5386080278937205,B
4145,8922,-4145,1,0.5751141810740715,B
4146,8922,-4146,1,0.1381869614158997,B
4147,8922,-4147,1,0.7445982444129999,B
4149,8922,-4155,1,0.6310932968797345,B
4155,8922,-4155,1,0.2552339046579464,B
4157,8922,-4157,1,0.505175726379076,B
4158,7046,-4158,1,0.6365286570890959,B
3950,9888,-3950,1,0.7923985980796054,B
3952,7046,-3952,1,0.4645996193862587,B
3953,9888,-3953,1,0.15912208072079248,B
3954,9888,-3954,1,0.038381923230849324,B
3959,9888,-3959,1,0.6307670076591395,B
3960,9888,-3960,1,0.6643838820856792,B
3961,9888,-3961,1,0.9965963744294657,B
3963,9888,-3963,1,0.6243428352662981,B
3969,9888,-3969,1,0.5080681958536912,B
3970,9888,-3970,1,0.32785565282184514,B
3971,9888,-3971,1,0.28740039935028094,B
3972,9888,-3972,1,0.32265748134689975,B
3975,9888,-3975,1,0.595729932561886,B
3980,9888,-3980,1,0.02529729219244614,B
3983,7046,-3983,1,0.6488648166291698,B
3986,9888,-3992,1,0.45968605193417644,B
4000,9888,-4000,1,0.5730978927422692,B
4003,7046,-4003,1,0.0773454043988161,B
4003,9888,-4003,1,0.46840054950667565,B
4013,7046,-4013,1,0.9066452491498492,B
4014,9888,-4014,1,0.17533824381648733,B
4019,7046,-4019,1,0.4883074856989946,B
4022,9888,-4025,1,0.8819496477837063,B
4032,9888,-4032,1,0.8499712441501421,B
4039,9888,-4039,1,0.7765146070211456,B
4040,7046,-4040,1,0.8796934275333513,B
4041,9888,-4041,1,0.47364852923519096,B
4044,9888,-4044,1,0.9833089457409272,B
4046,9888,-4046,1,0.15968963424740845,B
4051,9888,-4051,1,0.9447673037474603,B
4053,7046,-4053,1,0.4032349419126584,B
4055,9888,-4055,1,0.7800953866832475,B
4058,9888,-4058,1,0.29158381250798115,B
4059,9888,-4059,1,0.28418431462855454,B
4067,9888,-4067,1,0.7218048095569141,B
4069,9888,-4069,1,0.8286658414896406,B
4075,9888,-4075,1,0.5145140476276197,B
4077,7046,-4077,1,0.7661374608110745,B
4082,9888,-4082,1,0.16297798258700413,B
4087,9888,-4087,1,0.7954886439999328,B
4088,9888,-4092,1,0.5206705706152965,B
4099,9888,-4099,1,0.6935716146417328,B
4099,7046,-4099,1,0.07845709710097148,B
4101,9888,-4101,1,0.1275366003097812,B
4104,9888,-4104,1,0.6091169293014543,B
4107,7046,-4107,1,0.41677576622862655,B
4110,9888,-4110,1,0.1948527187965704,B
4111,7046,-4114,1,0.21686007598258372,B
4129,9888,-4129,1,0.9778842305775727,B
4130,9888,-4130,1,0.5156171261683308,B
4131,9888,-4131,1,0.8193790056213798,B
4132,9888,-4132,1,0.8636639217099171,B
4138,9888,-4138,1,0.751536660674157,B
4145,7046,-4145,1,0.8701544492212779,B
4145,9888,-4146,1,0.2632432202992291,B
4147,9888,-4147,1,0.8931011537166677,B
4149,9888,-4149,1,0.43173824700863916,B
4155,9888,-4155,1,0.6822416603062837,B
4157,9888,-4157,1,0.9398662081911414,B
4158,9888,-4158,1,0.3262374829469742,B
4159,7046,-4159,1,0.8358519423487535,B
4161,9888,-4161,1,0.3940752394905087,B
4162,7046,-4162,1,0.12397909669090512,B
4164,9888,-4164,1,0.33048804157703104,B
4167,9888,-4167,1,0.27066693162191746,B
4168,9888,-4168,1,0.6838814764306123,B
4169,9888,-4169,1,0.7444193364781551,B
4170,9888,-4170,1,0.537729295879011,B
4171,7046,-4171,1,0.2327079120654455,B
4172,9888,-4172,1,0.9508181073354416,B
4174,9888,-4174,1,0.8309132233850947,B
4175,7046,-4175,1,0.7496619324900612,B
4176,7046,-4176,1,0.37202431495549126,B
4177,9888,-4177,1,0.4553162393128207,B
4182,9888,-4182,1,0.5678612313361814,B
4184,9888,-4184,1,0.4177039952627075,B
4187,7046,-4187,1,0.9350540293636824,B
4192,9888,-4192,1,0.486344151885872,B
4193,9888,-4196,1,0.18302438609083638,B
4196,9888,-4196,1,0.611425644728174,B
4199,7046,-4199,1,0.6022050070977469,B
4201,9888,-4201,1,0.6639024054967908,B
4203,9888,-4203,1,0.7175051816274051,B
4206,9888,-4206,1,0.6197100901797932,B
4211,9888,-4211,1,0.16870603034922826,B
4212,7046,-4214,1,0.7836458822374085,B
4216,9888,-4216,1,0.8973309408047505,B
4218,9888,-4218,1,0.9009462444551132,B
4221,9888,-4221,1,0.5634537428798572,B
4222,9888,-4222,1,0.9414503638765593,B
4226,9888,-4226,1,0.9756902115446136,B
4226,9888,-4229,1,0.27472884982576706,B
4232,9888,-4232,1,0.14937790891694924,B
4234,9888,-4234,1,0.6142399042003579,B
4238,7046,-4238,1,0.40002508778720425,B
4243,9888,-4243,1,0.047638959401735126,B
4247,7046,-4247,1,0.5473177034099439,B
4249,9888,-4249,1,0.5555475430297896,B
4253,7046,-4253,1,0.016164025846442942,B
4254,9888,-4254,1,0.3485096814730282,B
4261,9888,-4261,1,0.17994235511197776,B
4266,9888,-4266,1,0.26054683291752745,B
4268,9888,-4268,1,0.5864484184136547,B
4275,7046,-4275,1,0.22473440097104402,B
4276,9888,-4276,1,0.6496478102985009,B
4280,9888,-4280,1,0.5249971962512331,B
4281,7046,-4281,1,0.9024342489952624,B
4282,9888,-4282,1,0.06920754299761123,B
4284,9888,-4284,1,0.18818054294927777,B
4285,9888,-4285,1,0.5816260034809636,B
4286,7046,-4287,1,0.10159627687033279,B
4289,9888,-4289,1,0.06293385974475807,B
4292,7046,-4292,1,0.6392318500120324,B
4293,9888,-4293,1,0.7308046143003762,B
4296,9888,-4296,1,0.48508499865877586,B
4296,7046,-4296,1,0.4992475786574381,B
4299,9888,-4304,1,0.7580893952555869,B
4309,9888,-4309,1,0.6994682847707738,B
4313,9888,-4313,1,0.09019627392237739,B
4314,9888,-4314,1,0.3435779114506179,B
4318,9888,-4318,1,0.04242534684651933,B
4319,7046,-4319,1,0.24079992703825648,B
4328,9888,-4328,1,0.30234116629876084,B
4331,9888,-4331,1,0.40002508778720425,B
4333,9888,-4333,1,0.9918388359073259,B
4336,7046,-4336,1,0.7041923018381766,B
4338,7046,-4338,1,0.2669401004187709,B
4343,7046,-4343,1,0.43788595724456447,B
4344,9888,-4344,1,0.08365662162578813,B
4347,7046,-4347,1,0.15503368120290995,B
4348,9888,-4348,1,0.8086846425487795,B
4349,9888,-4349,1,0.7355441213539734,B
4350,9888,-4350,1,0.09107742465765278,B
4356,9888,-4356,1,0.38489334793881314,B
4361,9888,-4361,1,0.22258074619075952,B
4362,9888,-4362,1,0.951297406632608,B
4363,7046,-4363,1,0.21105580894400167,B
4364,9888,-4364,1,0.7882876685390908,B
4365,9888,-4365,1,0.7632124838859714,B
4369,9888,-4369,1,0.2035234281169348,B
4374,7046,-4374,1,0.24539568052354932,B
4377,7046,-4377,1,0.38064634136187503,B
4379,9888,-4379,1,0.5398435298117217,B
4380,7046,-4380,1,0.7866316463441818,B
4394,7046,-4394,1,0.9704646977994216,B
4212,10810,-4212,1,0.1641522292847123,B
4214,10810,-4214,1,0.07737470751420283,B
4216,10810,-4216,1,0.20950588842051843,B
4218,10810,-4218,1,0.40612807182403177,B
4221,10810,-4221,1,0.2954402746599659,B
4222,10810,-4222,1,0.28740039935028094,B
4226,10810,-4226,1,0.047638959401735126,B
4229,10810,-4229,1,0.9407886459985125,B
4232,10810,-4232,1,0.04872293606479461,B
4234,10810,-4234,1,0.659878773643213,B
4238,7046,-4238,1,0.48554832995480335,B
4243,7046,-4243,1,0.2786731638489037,B
4247,10810,-4247,1,0.613833240614628,B
4249,10810,-4249,1,0.6769968567548474,B
4253,7046,-4253,1,0.9678579995677283,B
4254,10810,-4261,1,0.5661421670571135,B
4266,10810,-4266,1,0.9827216454168652,B
4268,10810,-4268,1,0.423595700607152,B
4268,10810,-4268,1,0.1663043005966972,B
4275,10810,-4275,1,0.2721140612020191,B
4276,10810,-4276,1,0.411239132496634,B
4280,10810,-4280,1,0.0695245038617851,B
4281,10810,-4282,1,0.26352852856491826,B
4284,10810,-4284,1,0.2203532359385526,B
4285,10810,-4285,1,0.08595222454229823,B
4286,10810,-4286,1,0.7437417854124201,B
4287,10810,-4287,1,0.7228874004582012,B
4289,10810,-4289,1,0.023364072022648563,B
4292,7046,-4292,1,0.6071072959458597,B
4293,10810,-4293,1,0.6013435990070488,B
4296,7046,-4296,1,0.699535793088561,B
4299,10810,-4299,1,0.24351507870585742,B
4304,10810,-4304,1,0.43166174054643347,B
4309,10810,-4309,1,0.3245131283119357,B
4313,10810,-4313,1,0.5082222876869332,B
4314,10810,-4314,1,0.14937790891694924,B
4318,10810,-4318,1,0.6478209654911247,B
4319,7046,-4319,1,0.3578093889736972,B
4328,10810,-4328,1,0.7319282128615343,B
4331,10810,-4331,1,0.004470459970371543,B
4333,10810,-4336,1,0.2676692328510284,B
4338,10810,-4338,1,0.012351121637176554,B
4338,7046,-4338,1,0.09910112043261865,B
4343,10810,-4343,1,0.41622757811444844,B
4344,10810,-4344,1,0.03614615656478215,B
4347,10810,-4347,1,0.6541152423694394,B
4348,10810,-4348,1,0.25011218591591367,B
4349,10810,-4350,1,0.464441273509705,B
4356,10810,-4356,1,0.6106779420157517,B
4361,7046,-4361,1,0.8926721839861137,B
4362,10810,-4362,1,0.5597038999470372,B
4363,10810,-4363,1,0.877983353218285,B
4364,10810,-4364,1,0.9985731810360224,B
4365,10810,-4365,1,0.9861895552385939,B
4365,10810,-4369,1,0.9488910588916263,B
4374,10810,-4374,1,0.71229185545776,B
4377,10810,-4377,1,0.0894119089723181,B
4379,7046,-4379,1,0.040689445030618776,B
4380,10810,-4380,1,0.532438914624334,B
4394,10810,-4394,1,0.17960786955809183,B
4397,7046,-4397,1,0.6597194510672107,B
4398,10810,-4398,1,0.7958833392124377,B
4400,10810,-4400,1,0.2950224484237942,B
4404,7046,-4404,1,0.7632124838859714,B
4407,10810,-4407,1,0.8278495571715845,B
4413,7046,-4413,1,0.48702583886184947,B
4418,10810,-4418,1,0.32659001431328083,B
4421,10810,-4421,1,0.0666394227420054,B
4423,10810,-4423,1,0.8354178492046802,B
4425,7046,-4425,1,0.23125501976430696,B
4426,10810,-4426,1,0.7568797751640736,B
4432,10810,-4432,1,0.40002145328590766,B
4433,10810,-4433,1,0.9686723492002989,B
4436,10810,-4436,1,0.7032318581788447,B
4437,10810,-4437,1,0.6251910956750221,B
4439,10810,-4439,1,0.49379855530991457,B
4443,10810,-4443,1,0.871424096452305,B
4444,10810,-4444,1,0.6165136508381315,B
4445,7046,-4446,1,0.29960068557834907,B
4446,10810,-4446,1,0.4061334725760847,B
4452,10810,-4452,1,0.44656882844475443,B
4453,7046,-4453,1,0.6816164349064872,B
4457,10810,-4457,1,0.1534940612817245,B
4459,10810,-4459,1,0.13505155722050177,B
4460,10810,-4460,1,0.7910413042789916,B
4461,7046,-4462,1,0.8857178080020264,B
4464,10810,-4464,1,0.5893589481692171,B
4465,10810,-4465,1,0.43541096042708227,B
4471,10810,-4471,1,0.4166249093826748,B
4473,10810,-4473,1,0.17145497418145583,B
4474,10810,-4474,1,0.6945393989558255,B
4474,10810,-4479,1,0.19959484938052208,B
4480,10810,-4480,1,0.6778330413686263,B
4482,7046,-4482,1,0.14093256979189595,B
4483,10810,-4483,1,0.18245608020735427,B
4485,7046,-4485,1,0.3536431630346015,B
4486,10810,-4486,1,0.47807239839128934,B
4487,7046,-4487,1,0.05483955807398577,B
4491,10810,-4491,1,0.5869247418089468,B
4493,10810,-4493,1,0.7807932647448352,B
4496,10810,-4496,1,0.6353720891177762,B
4499,10810,-4499,1,0.7032318581788447,B
4501,10810,-4501,1,0.8605018931364846,B
4502,10810,-4502,1,0.9017646437399984,B
4504,10810,-4504,1,0.04296074309541442,B
4506,10810,-4506,1,0.5817005100438767,B
