Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,7134,-3567,1,0.7235477720716007,B
3523,7144,-3572,1,0.6365286570890959,B
3523,7154,-3577,1,0.9371872461280786,B
3523,7156,-3582,1,0.3987439472274712,B
3523,7174,-3587,1,0.3025038363370063,B
3523,7174,-3587,1,0.136254250960546,B
3523,7180,-3590,1,0.9365176819703742,B
3523,7186,-3593,1,0.578625810587871,B
3523,7190,-3595,1,0.03357845867637266,B
3523,7194,-3597,1,0.6151781394838801,B
3523,7200,-3600,1,0.26168142787461546,B
3523,7204,-3602,1,0.9488910588916263,B
3523,7206,-3603,1,0.24194744230486176,B
3523,7208,-3604,1,0.24429021228225256,B
3523,7210,-3605,1,0.980140217877027,B
3523,7222,-3611,1,0.43435706556909515,B
3523,7242,-3621,1,0.8146466752581515,B
3523,7244,-3622,1,0.0045654286548473255,B
3523,7246,-3623,1,0.00816765552906873,B
3523,7248,-3624,1,0.6900144995254927,B
3523,7250,-3625,1,0.37903551474652597,B
3523,7256,-3628,1,0.7006461407172213,B
3523,7258,-3629,1,0.12735943279492434,B
3523,7272,-3636,1,0.5289784231863341,B
3523,7274,-3637,1,0.011226174504499142,B
3523,7282,-3641,1,0.2838802397935304,B
3523,7284,-3642,1,0.5080681958536912,B
3523,7286,-3643,1,0.11512061370092408,B
3523,7296,-3648,1,0.9756902115446136,B
3523,7324,-3662,1,0.40705299558778496,B
4000,7124,-3562,1,0.6758283158642188,B
4000,7134,-3567,1,0.37202431495549126,B
4000,7144,-3572,1,0.9371872461280786,B
4000,7154,-3577,1,0.3941410526358001,B
4000,7156,-3578,1,0.766804539326325,B
4000,7164,-3582,1,0.17095121437687133,B
4000,7174,-3587,1,0.8823745791838518,B
4000,7180,-3590,1,0.7362524370410267,B
4000,7186,-3593,1,0.9219927294556659,B
4000,7190,-3595,1,0.7137263594728555,B
4000,7194,-3597,1,0.4367186080285418,B
4000,7200,-3600,1,0.3090739349502122,B
4000,7204,-3602,1,0.49145104799630535,B
4000,7206,-3603,1,0.9625033504073137,B
4000,7208,-3604,1,0.11076025500936215,B
4000,7210,-3605,1,0.7834359661594342,B
4000,7222,-3611,1,0.7897587181815996,B
4000,7242,-3621,1,0.18204986935902046,B
4000,7244,-3622,1,0.20842126499701152,B
3523,7246,-3623,1,0.008964668830249045,B
4000,7248,-3624,1,0.7327509808842587,B
4000,7250,-3625,1,0.23167544662842376,B
4000,7256,-3628,1,0.22522222003968662,B
4000,7258,-3629,1,0.430198907506813,B
4000,7272,-3636,1,0.07496104640657397,B
4000,7274,-3637,1,0.42617845311762614,B
4000,7282,-3641,1,0.26054683291752745,B
4000,7284,-3642,1,0.9687275715040183,B
3523,7286,-3643,1,0.1330029484380556,B
4000,7296,-3648,1,0.6066357588058349,B
4000,7324,-3662,1,0.1561265420010225,B
4000,7326,-3663,1,0.8783576417467588,B
4000,7334,-3667,1,0.2026190635874554,B
4000,7336,-3668,1,0.8131724823625152,B
4000,7338,-3669,1,0.9571489207220221,B
3523,7348,-3674,1,0.32850869844805475,B
4000,7352,-3676,1,0.038891590375467966,B
4000,7358,-3679,1,0.006725054052131307,B
4000,7360,-3680,1,0.5131201629036661,B
4000,7362,-3681,1,0.3533050436542172,B
4000,7366,-3683,1,0.9480613794886835,B
4000,7372,-3686,1,0.5816742026031143,B
4000,7374,-3687,1,0.33355415794910004,B
4000,7378,-3689,1,0.514359711214511,B
4000,7380,-3690,1,0.8527885194090657,B
4000,7392,-3696,1,0.35530019558664716,B
3523,7394,-3697,1,0.7800578170451685,B
3523,7396,-3698,1,0.4688460340172791,B
4000,7402,-3701,1,0.7465377462855175,B
4000,7410,-3705,1,0.08160961933994604,B
4000,7412,-3706,1,0.136254250960546,B
4000,7416,-3708,1,0.9510555149954609,B
4000,7418,-3709,1,0.2820414374801601,B
4000,7422,-3711,1,0.7775247448683252,B
4000,7424,-3712,1,0.8452986407808484,B
4000,7426,-3713,1,0.04356243860875131,B
4000,7432,-3716,1,0.8650363288123754,B
4000,7444,-3722,1,0.13037359894354517,B
4000,7454,-3727,1,0.29057903913651406,B
4000,7476,-3738,1,0.24079992703825648,B
4000,7478,-3739,1,0.6548128576671192,B
4000,7488,-3744,1,0.4341368326342965,B
4000,7496,-3748,1,0.07734515503763717,B
4000,7498,-3749,1,0.7785998249316352,B
4000,7500,-3750,1,0.19389669346440752,B
4000,7516,-3758,1,0.06920754299761123,B
4000,7520,-3760,1,0.49145104799630535,B
4000,7528,-3764,1,0.7870371128926481,B
4000,7530,-3765,1,0.1501958808286995,B
4000,7552,-3776,1,0.7954886439999328,B
4000,7558,-3779,1,0.5686536094245355,B
4000,7562,-3781,1,0.5289075728161027,B
4000,7566,-3783,1,0.20589829680076943,B
3523,7568,-3784,1,0.941815220327679,B
4000,7592,-3796,1,0.21746824189250513,B
4000,7600,-3800,1,0.9407886459985125,B
4000,7606,-3803,1,0.7264797289634423,B
4000,7608,-3804,1,0.6948742373895683,B
4000,7610,-3805,1,0.02995827709883503,B
4000,7612,-3806,1,0.09012359517184998,B
4000,7644,-3822,1,0.6365286570890959,B
4000,7646,-3823,1,0.9985731810360224,B
4000,7648,-3824,1,0.46619294981051884,B
4000,7656,-3828,1,0.8282812895581464,B
4000,7658,-3829,1,0.4017233753948585,B
4000,7672,-3836,1,0.19670314481420914,B
4000,7678,-3839,1,0.7032318581788447,B
4000,7686,-3843,1,0.10450977791381111,B
4000,7690,-3845,1,0.4812731370735247,B
4000,7692,-3846,1,0.7191093212518938,B
3523,7696,-3848,1,0.3401989597094346,B
4000,7698,-3849,1,0.2116544705272131,B
3523,7708,-3854,1,0.45868182763529064,B
4000,7722,-3861,1,0.4435051805319329,B
4000,7734,-3868,1,0.7993356804010034,B
4000,7742,-3871,1,0.6924089548942447,B
4000,7742,-3871,1,0.5698159156985003,B
3523,7744,-3872,1,0.016164025846442942,B
4000,7770,-3885,1,0.4524113894202898,B
4000,7776,-3888,1,0.43759839429171243,B
3523,7780,-3890,1,0.6275057934666047,B
4000,7786,-3894,1,0.17960786955809183,B
3523,7794,-3897,1,0.4151231083604471,B
4000,7802,-3901,1,0.035546675979417075,B
4000,7812,-3906,1,0.9255369416526562,B
4000,7812,-3906,1,0.7931406304804657,B
4000,7820,-3910,1,0.9739313562583832,B
4000,7822,-3911,1,0.872087350884097,B
4000,7828,-3916,1,0.9778842305775727,B
4000,7834,-3917,1,0.6599500772509156,B
4000,7838,-3919,1,0.6081702256311011,B
4000,7844,-3922,1,0.5773417496447046,B
4000,7846,-3923,1,0.8030009938923306,B
3523,7846,-3923,1,0.15968963424740845,B
4000,7848,-3924,1,0.537729295879011,B
3523,7854,-3931,1,0.6048439482422691,B
4000,7870,-3935,1,0.023364072022648563,B
3523,7872,-3936,1,0.4011024612399865,B
4000,7876,-3938,1,0.8584410149842575,B
4000,7884,-3942,1,0.5036891649148001,B
4000,7890,-3945,1,0.9487239133895166,B
4000,7896,-3948,1,0.9707650798167746,B
4000,7900,-3950,1,0.804975010050967,B
4000,7904,-3952,1,0.2721140612020191,B
4000,7906,-3953,1,0.666221650618608,B
4000,7908,-3954,1,0.18245608020735427,B
4000,7918,-3959,1,0.7535199514374679,B
3523,7920,-3960,1,0.6971397117979468,B
4000,7922,-3961,1,0.3606098618448489,B
4000,7926,-3963,1,0.916532416748062,B
4000,7938,-3969,1,0.1844767999341771,B
3523,7940,-3970,1,0.7067522144603233,B
4000,7942,-3971,1,0.6439069145212739,B
4000,7944,-3972,1,0.03772306638515732,B
4000,7950,-3975,1,0.7703303451505923,B
4000,7960,-3980,1,0.3770196202202405,B
4000,7966,-3983,1,0.5531972853613507,B
4000,7972,-3986,1,0.7653477776029589,B
4000,7984,-3992,1,0.835432164285736,B
4000,8000,-4000,1,0.057894876733104894,B
4000,8006,-4003,1,0.6995232944927253,B
4000,8026,-4013,1,0.5494578742608245,B
4000,8028,-4014,1,0.9869390379030664,B
4000,8038,-4019,1,0.5962140271819201,B
4000,8044,-4022,1,0.7910413042789916,B
4000,8050,-4025,1,0.16587265446590704,B
4000,8064,-4032,1,0.228469909769896,B
4000,8078,-4039,1,0.7521864345451408,B
4000,8080,-4040,1,0.013231004941411939,B
4000,8082,-4041,1,0.28631590177608535,B
4000,8088,-4044,1,0.5969046642259452,B
4461,7890,-3945,1,0.06837222921137887,B
3523,7896,-3948,1,0.3691227768098114,B
4461,7900,-3950,1,0.49652117670260965,B
4461,7900,-3952,1,0.12205662233546011,B
4461,7906,-3953,1,0.28912558534057486,B
4461,7908,-3954,1,0.11543750945311926,B
4461,7918,-3959,1,0.7160140369010326,B
4461,7920,-3960,1,0.35895328260443493,B
4461,7920,-3960,1,0.9798040678965927,B
4461,7922,-3961,1,0.14865340189341758,B
4461,7926,-3969,1,0.9365176819703742,B
4461,7940,-3970,1,0.2046916801759121,B
4461,7942,-3971,1,0.9678579995677283,B
4461,7944,-3972,1,0.258325272126972,B
4461,7944,-3972,1,0.42354853134186976,B
4461,7950,-3975,1,0.44016606027154703,B
4461,7960,-3980,1,0.7834359661594342,B
4461,7966,-3986,1,0.4146381162018663,B
4461,7984,-3992,1,0.7391785481040932,B
3523,7984,-3992,1,0.5204140771872928,B
4461,8000,-4000,1,0.808168905548348,B
4461,8006,-4003,1,0.47916421658228103,B
4461,8026,-4013,1,0.3181803014964314,B
4461,8028,-4014,1,0.537729295879011,B
4461,8038,-4019,1,0.10284185697556147,B
4461,8044,-4022,1,0.611425644728174,B
4461,8050,-4025,1,0.545590624782171,B
4461,8064,-4032,1,0.009559924850926604,B
4461,8078,-4039,1,0.3842059750787722,B
4461,8080,-4040,1,0.36672885467939564,B
3523,8082,-4041,1,0.8372172529678933,B
4461,8088,-4044,1,0.01505463868808754,B
4461,8092,-4046,1,0.04296074309541442,B
4461,8102,-4051,1,0.4420994320186702,B
4461,8106,-4053,1,0.09971729321764278,B
4461,8110,-4055,1,0.47822984675756264,B
4461,8116,-4058,1,0.07222632018085595,B
4461,8118,-4059,1,0.9219927294556659,B
4461,8134,-4067,1,0.7793369293822081,B
4461,8138,-4069,1,0.1672391162574225,B
4461,8150,-4075,1,0.599923357316292,B
4461,8154,-4077,1,0.040418357318382725,B
4461,8164,-4082,1,0.00816765552906873,B
4461,8174,-4087,1,0.4626527448605312,B
4461,8176,-4088,1,0.9117045625971256,B
3523,8184,-4092,1,0.030785676740382795,B
4461,8198,-4099,1,0.306961802846371,B
4461,8202,-4101,1,0.20836318742028903,B
3523,8208,-4104,1,0.9718073618626913,B
4461,8214,-4107,1,0.587644281618053,B
4461,8220,-4110,1,0.8557413361663326,B
4461,8222,-4111,1,0.04593757267545051,B
4461,8228,-4114,1,0.31784526835048554,B
3523,8258,-4129,1,0.34859340601247957,B
4461,8260,-4130,1,0.16503989259059326,B
4461,8262,-4131,1,0.7934291514145161,B
4461,8264,-4132,1,0.2336813391966056,B
4461,8276,-4138,1,0.750839621239302,B
4461,8290,-4145,1,0.5250276526155256,B
4461,8292,-4146,1,0.532438914624334,B
4461,8294,-4147,1,0.33010451709133204,B
4461,8298,-4149,1,0.6973715439717014,B
4461,8310,-4155,1,0.8354178492046802,B
4461,8314,-4157,1,0.9741043843979618,B
4461,8316,-4158,1,0.5071169090460911,B
4461,8318,-4159,1,0.8148995628621066,B
4461,8322,-4161,1,0.9651726132409748,B
4461,8324,-4162,1,0.8623250706017201,B
4461,8328,-4164,1,0.7243539200391554,B
4461,8334,-4167,1,0.3473162390245387,B
3523,8336,-4168,1,0.8687133188849703,B
4461,8338,-4169,1,0.9821919751314919,B
4461,8340,-4170,1,0.5531972853613507,B
4461,8342,-4171,1,0.850826307340752,B
3523,8344,-4172,1,0.5219563103978285,B
4461,8348,-4174,1,0.32956160155652836,B
4461,8350,-4175,1,0.21141262622661727,B
4461,8352,-4176,1,0.7349830209872001,B
3523,8354,-4177,1,0.606785591804115,B
3523,8364,-4182,1,0.7535199514374679,B
4461,8368,-4184,1,0.32290022779643424,B
4461,8374,-4187,1,0.15019093372165793,B
4461,8384,-4192,1,0.017663568173282962,B
4461,8386,-4193,1,0.9482595117926969,B
3523,8392,-4196,1,0.6621734934259844,B
3523,8398,-4199,1,0.6950343609189744,B
4461,8402,-4201,1,0.21746824189250513,B
4461,8406,-4203,1,0.43759839429171243,B
4461,8412,-4206,1,0.038242537170689594,B
4461,8422,-4211,1,0.48578894122107596,B
4461,8424,-4212,1,0.19494338894656993,B
4461,8428,-4214,1,0.10806094040289149,B
4461,8432,-4216,1,0.578625810587871,B
3523,8436,-4218,1,0.2820414374801601,B
4461,8442,-4221,1,0.16217150974284844,B
4461,8444,-4222,1,0.9974787941826276,B
4461,8452,-4226,1,0.3940752394905087,B
4461,8458,-4229,1,0.380351308051913,B
4461,8464,-4232,1,0.08352435928208513,B
4461,8468,-4234,1,0.15343661078416027,B
4461,8476,-4238,1,0.5747463178595421,B
4461,8486,-4243,1,0.7756529190062621,B
4461,8494,-4247,1,0.23953508593449102,B
4461,8498,-4249,1,0.6054295251499107,B
4461,8506,-4253,1,0.8438333988138882,B
4461,8508,-4254,1,0.8728756844007234,B
4461,8522,-4261,1,0.05016655276751725,B
4461,8532,-4266,1,0.9721823238048095,B
3523,8536,-4268,1,0.3897042204206703,B
4461,8550,-4275,1,0.6316616507776902,B
4461,8552,-4276,1,0.7479202030078562,B
4461,8560,-4280,1,0.19355366957451647,B
4461,8562,-4281,1,0.7873649252655935,B
4461,8564,-4282,1,0.6634255649650664,B
4461,8568,-4284,1,0.31127783054265123,B
4461,8570,-4285,1,0.11582569276484056,B
4461,8572,-4286,1,0.060616168972928874,B
4461,8572,-4287,1,0.48371359457611274,B
4461,8578,-4289,1,0.9066452491498492,B
4461,8584,-4292,1,0.35183168100348217,B
4461,8586,-4293,1,0.3549040434479479,B
4461,8592,-4296,1,0.5131201629036661,B
4461,8592,-4296,1,0.5475957589525012,B
4461,8598,-4299,1,0.2676692328510284,B
4461,8608,-4309,1,0.7765146070211456,B
4461,8626,-4313,1,0.5973593435168829,B
3523,8628,-4314,1,0.41269102548842385,B
4461,8636,-4318,1,0.5416725728891317,B
4461,8636,-4318,1,0.9487239133895166,B
4461,8638,-4319,1,0.8140956414720947,B
4461,8656,-4331,1,0.4285041709113937,B
4461,8666,-4333,1,0.6597194510672107,B
4461,8672,-4336,1,0.768747445128503,B
4461,8672,-4336,1,0.9117547053648892,B
4461,8676,-4338,1,0.4086051492536651,B
4461,8686,-4343,1,0.040337526658665634,B
4461,8688,-4344,1,0.7282889692904535,B
4461,8694,-4348,1,0.13867099697565388,B
4461,8698,-4349,1,0.8233361899497518,B
4461,8698,-4349,1,0.20999274492973985,B
4461,8700,-4350,1,0.06881031630651102,B
4461,8712,-4356,1,0.13195256431692215,B
4461,8722,-4361,1,0.12716473833355524,B
4461,8724,-4362,1,0.8603309615220325,B
4461,8726,-4363,1,0.44618298249320854,B
4461,8728,-4364,1,0.37296251283649917,B
4461,8730,-4365,1,0.1381869614158997,B
3523,8738,-4369,1,0.012351121637176554,B
4461,8748,-4374,1,0.7563427070251288,B
4461,8754,-4377,1,0.717356037837109,B
4461,8758,-4379,1,0.7951473490080075,B
4461,8760,-4380,1,0.3401989597094346,B
4461,8788,-4394,1,0.7252214552722456,B
4461,8794,-4397,1,0.2955956601628885,B
4461,8796,-4398,1,0.9625033504073137,B
3523,8800,-4400,1,0.5321696484179,B
4461,8808,-4404,1,0.5588737286081519,B
4461,8814,-4407,1,0.1330029484380556,B
4461,8826,-4413,1,0.7407322653966523,B
4461,8836,-4418,1,0.6192483970622272,B
4461,8842,-4421,1,0.24539568052354932,B
4461,8846,-4423,1,0.49188983672565023,B
4461,8850,-4425,1,0.6284679793997433,B
4944,8666,-4333,1,0.7910413042789916,B
4944,8672,-4336,1,0.47681949498218223,B
4944,8676,-4338,1,0.1672391162574225,B
4944,8686,-4343,1,0.04356243860875131,B
4944,8688,-4344,1,0.6310932968797345,B
4944,8694,-4347,1,0.6660999007402079,B
4944,8696,-4348,1,0.9965963744294657,B
4944,8698,-4349,1,0.6243428352662981,B
4944,8700,-4350,1,0.5152879657848003,B
4944,8712,-4356,1,0.332280179537942,B
4944,8722,-4361,1,0.28952269505217587,B
4944,8724,-4362,1,0.3262374829469742,B
4944,8726,-4363,1,0.5962140271819201,B
4944,8728,-4364,1,0.034451314446713344,B
4944,8730,-4365,1,0.6490111440804575,B
4944,8738,-4369,1,0.47109862791155455,B
4944,8748,-4374,1,0.5732938730204321,B
3523,8754,-4377,1,0.08581892732262286,B
4944,8758,-4379,1,0.47822984675756264,B
4944,8760,-4380,1,0.9024342489952624,B
4944,8788,-4394,1,0.18204986935902046,B
4944,8794,-4397,1,0.49926801450657654,B
4944,8796,-4398,1,0.8823745791838518,B
4944,8800,-4400,1,0.8455665684260626,B
4944,8808,-4404,1,0.7785998249316352,B
4944,8814,-4407,1,0.8796934275333513,B
4944,8826,-4413,1,0.4840346681510683,B
4944,8836,-4418,1,0.9841904842556223,B
4944,8842,-4423,1,0.16846476003966016,B
4944,8850,-4425,1,0.9447673037474603,B
4944,8850,-4425,1,0.40989437330811007,B
3523,8852,-4426,1,0.7807932647448352,B
4944,8864,-4432,1,0.29158381250798115,B
4944,8866,-4433,1,0.28423236034540833,B
4944,8872,-4437,1,0.7226536635760004,B
4944,8878,-4439,1,0.8286658414896406,B
3523,8886,-4443,1,0.5206705706152965,B
4944,8888,-4444,1,0.766804539326325,B
4944,8890,-4445,1,0.17095121437687133,B
4944,8892,-4446,1,0.7951473490080075,B
4944,8904,-4452,1,0.5283090998073904,B
4944,8906,-4453,1,0.6968693958388376,B
4944,8914,-4457,1,0.0863308703315353,B
4944,8918,-4459,1,0.14093256979189595,B
4944,8920,-4460,1,0.6112877979454955,B
4944,8922,-4461,1,0.42190942775897655,B
4944,8924,-4462,1,0.19959484938052208,B
4944,8928,-4464,1,0.22244152871679979,B
4944,8930,-4465,1,0.980140217877027,B
4944,8942,-4471,1,0.5219563103978285,B
4944,8946,-4473,1,0.8233361899497518,B
3523,8948,-4474,1,0.8636639217099171,B
4944,8958,-4479,1,0.7539129989118173,B
3523,8960,-4480,1,0.8691429475584822,B
3523,8964,-4482,1,0.2669401004187709,B
4944,8966,-4483,1,0.8931431595796482,B
4944,8970,-4485,1,0.4367186080285418,B
4944,8972,-4486,1,0.6838814764306123,B
4944,8974,-4487,1,0.9407886459985125,B
4944,8982,-4491,1,0.3287190647558236,B
3523,8986,-4493,1,0.8358519423487535,B
3523,8992,-4496,1,0.4015979492888321,B
3523,8998,-4499,1,0.136254250960546,B
4944,9002,-4501,1,0.3352093654306588,B
4944,9004,-4502,1,0.27222342902596885,B
4944,9008,-4504,1,0.6860321912361628,B
4944,9012,-4506,1,0.7479202030078562,B
4944,9014,-4507,1,0.537729295879011,B
4944,9020,-4510,1,0.2327300190172923,B
4944,9022,-4511,1,0.9487239133895166,B
4944,9036,-4518,1,0.8309132233850947,B
4944,9042,-4521,1,0.7521864345451408,B
4944,9044,-4522,1,0.37957007314500446,B
4944,9046,-4523,1,0.46840054950667565,B
3523,9054,-4527,1,0.5688777736933838,B
4944,9062,-4531,1,0.42354853134186976,B
4944,9068,-4534,1,0.9371872461280786,B
4944,9070,-4535,1,0.49855944568133026,B
4944,9072,-4536,1,0.1938114966730079,B
4944,9076,-4538,1,0.6132209267658807,B
4944,9082,-4541,1,0.6048439482422691,B
4944,9084,-4542,1,0.6642091396839964,B
4944,9088,-4544,1,0.7191093212518938,B
3523,9092,-4546,1,0.6198707495452112,B
4944,9094,-4547,1,0.17948641237041274,B
4944,9098,-4549,1,0.7836458822374085,B
4944,9106,-4553,1,0.8973002183301548,B
4944,9108,-4554,1,0.8979131118233332,B
4944,9126,-4563,1,0.5656329831619062,B
4944,9132,-4566,1,0.9429310384545343,B
4944,9136,-4572,1,0.9771137384607799,B
4944,9144,-4572,1,0.27472884982576706,B
3523,9150,-4575,1,0.15876720715136095,B
4944,9172,-4586,1,0.6142399042003579,B
4944,9176,-4588,1,0.40612807182403177,B
4944,9182,-4591,1,0.04883625522755375,B
4944,9190,-4595,1,0.551255843839413,B
4944,9198,-4602,1,0.5588737286081519,B
3523,9206,-4603,1,0.022148102278951587,B
4944,9210,-4605,1,0.35011507827599764,B
4944,9212,-4606,1,0.18818054294927777,B
4944,9222,-4611,1,0.264301916690006,B
4944,9230,-4615,1,0.5864484184136547,B
4944,9230,-4615,1,0.2268377198776108,B
4944,9244,-4626,1,0.6496478102985009,B
4944,9256,-4628,1,0.5321696484179,B
4944,9272,-4636,1,0.9012503782615408,B
4944,9274,-4637,1,0.07882213208787958,B
4944,9276,-4638,1,0.19642496596925485,B
4944,9278,-4639,1,0.5839174292486156,B
4944,9286,-4643,1,0.10672840568350761,B
4944,9292,-4646,1,0.06881031630651102,B
4944,9298,-4649,1,0.6434255772636935,B
4944,9300,-4650,1,0.7366662103341353,B
4944,9304,-4652,1,0.49379855530991457,B
3523,9316,-4658,1,0.5096593964773776,B
4944,9322,-4661,1,0.7606927925728261,B
4944,9332,-4666,1,0.7006100670194506,B
4944,9336,-4668,1,0.09995633471029985,B
4944,9340,-4670,1,0.347579982895339,B
4944,9344,-4672,1,0.04593757267545051,B
4944,9346,-4673,1,0.2417138024865365,B
3523,9354,-4677,1,0.306961802846371,B
4944,9364,-4682,1,0.4050650786087583,B
4944,9366,-4683,1,0.9918388359073259,B
4944,9382,-4691,1,0.7047864631203182,B
4944,9384,-4692,1,0.2687993361479475,B
4944,9386,-4693,1,0.445503270723678,B
4944,9390,-4695,1,0.09063922230739074,B
4944,9392,-4696,1,0.1649605369609196,B
4944,9396,-4698,1,0.8086846425487795,B
4944,9398,-4699,1,0.739180895433461,B
4944,9402,-4701,1,0.10159627687033279,B
4944,9410,-4705,1,0.3945233841165544,B
4944,9414,-4707,1,0.22473440097104402,B
4944,9418,-4709,1,0.9508442856394511,B
4944,9420,-4710,1,0.21686007598258372,B
4944,9436,-4718,1,0.7884226467725053,B
4944,9456,-4728,1,0.7650448393995659,B
4944,9458,-4729,1,0.2098541843520627,B
4944,9460,-4730,1,0.24573491337446474,B
4944,9476,-4738,1,0.39383147137350627,B
4944,9478,-4739,1,0.5398986516541316,B
4944,9486,-4743,1,0.7866316463441818,B
3523,9494,-4747,1,0.9735397473704903,B
5405,9304,-4652,1,0.1672391162574225,B
5405,9316,-4658,1,0.07496104640657397,B
5405,9322,-4661,1,0.2098541843520627,B
5405,9332,-4666,1,0.4153700704636899,B
5405,9336,-4668,1,0.29918379059685396,B
3523,9340,-4670,1,0.2938454441796894,B
5405,9344,-4672,1,0.047638959401735126,B
5405,9346,-4673,1,0.9401202076426937,B
5405,9354,-4677,1,0.0484750332414684,B
5405,9364,-4682,1,0.659878773643213,B
5405,9366,-4683,1,0.49488299376300815,B
5405,9382,-4691,1,0.28423236034540833,B
5405,9384,-4692,1,0.613833240614628,B
5405,9386,-4693,1,0.6769968567548474,B
3523,9390,-4695,1,0.965661484485361,B
5405,9392,-4696,1,0.568022629631485,B
3523,9396,-4698,1,0.9833089457409272,B
3523,9398,-4699,1,0.42617845311762614,B
5405,9402,-4701,1,0.17073890735852404,B
5405,9410,-4705,1,0.27482727171274757,B
5405,9414,-4707,1,0.4183453543925463,B
5405,9418,-4709,1,0.069208951393952,B
5405,9420,-4710,1,0.26772123172309703,B
5405,9436,-4718,1,0.22244152871679979,B
5405,9456,-4728,1,0.08457581840746131,B
5405,9458,-4729,1,0.7391785481040932,B
5405,9460,-4730,1,0.7165634550766592,B
5405,9476,-4738,1,0.02529729219244614,B
5405,9478,-4743,1,0.6081011138879258,B
5405,9494,-4747,1,0.6028353949312385,B
5405,9494,-4747,1,0.6968693958388376,B
5405,9520,-4760,1,0.24696606268767562,B
5405,9528,-4764,1,0.4338621492980813,B
5405,9532,-4766,1,0.3274000140750857,B
5405,9550,-4778,1,0.5113803456195083,B
5405,9558,-4779,1,0.15204153878112514,B
5405,9568,-4784,1,0.6478209654911247,B
5405,9574,-4787,1,0.3645986753085927,B
5405,9584,-4792,1,0.7285347738344009,B
5405,9590,-4795,1,0.004470459970371543,B
5405,9594,-4797,1,0.27222342902596885,B
5405,9596,-4798,1,0.01570711953423809,B
5405,9602,-4801,1,0.09518462556197937,B
5405,9638,-4819,1,0.42094119343529546,B
5405,9642,-4821,1,0.038381923230849324,B
5405,9646,-4823,1,0.6545574199186053,B
5405,9652,-4826,1,0.25539600619282476,B
5405,9654,-4827,1,0.47308446750158173,B
5405,9658,-4829,1,0.6106779420157517,B
5405,9660,-4830,1,0.8931011537166677,B
5405,9666,-4833,1,0.5661421670571135,B
5405,9676,-4838,1,0.8804619700006795,B
5405,9680,-4840,1,0.9987114456962931,B
5405,9682,-4841,1,0.9855903907445956,B
5405,9686,-4843,1,0.9477332192320214,B
5405,9690,-4845,1,0.7066982049438741,B
5405,9696,-4848,1,0.08827262303249972,B
5405,9704,-4852,1,0.040766863600017134,B
5405,9706,-4853,1,0.5388282090314531,B
3523,9708,-4854,1,0.1822916524593472,B
5405,9738,-4869,1,0.6597194510672107,B
5405,9742,-4871,1,0.7961890210997237,B
5405,9768,-4884,1,0.2981817144030581,B
5405,9780,-4890,1,0.7631649281408769,B
5405,9788,-4894,1,0.8278495571715845,B
5405,9790,-4895,1,0.4992475786574381,B
5405,9796,-4898,1,0.32914620600745514,B
5405,9798,-4899,1,0.06375451360847739,B
5405,9808,-4904,1,0.8351268528073167,B
5405,9814,-4907,1,0.23490332083155563,B
5405,9818,-4909,1,0.7562830394165855,B
5405,9832,-4916,1,0.411239132496634,B
5405,9838,-4919,1,0.9678579995677283,B
5405,9840,-4920,1,0.6980627775753467,B
5405,9844,-4922,1,0.6251910956750221,B
5405,9848,-4924,1,0.5040331271438289,B
5405,9862,-4931,1,0.8744266419880158,B
5405,9872,-4936,1,0.6163786214620514,B
5405,9874,-4937,1,0.3025038363370063,B
5405,9878,-4939,1,0.4166249093826748,B
5405,9880,-4940,1,0.45136608507772547,B
5405,9882,-4941,1,0.6795735893038269,B
5405,9884,-4942,1,0.1557082691597551,B
5405,9888,-4944,1,0.1354456662487099,B
5405,9890,-4945,1,0.7924194622466197,B
5405,9904,-4952,1,0.8867321310009053,B
5405,9906,-4953,1,0.5893589481692171,B
5405,9910,-4955,1,0.43870946721261217,B
5405,9914,-4957,1,0.4211464116463721,B
5405,9916,-4958,1,0.17366532397376333,B
5405,9938,-4971,1,0.6914083068423018,B
5405,9942,-4971,1,0.2035234281169348,B
5405,9952,-4976,1,0.6778330413686263,B
5405,9960,-4980,1,0.14749550564256564,B
5405,9970,-4985,1,0.18894333504995642,B
5405,9980,-4990,1,0.3602724167846044,B
5405,9988,-4994,1,0.48649948097270235,B
5405,9998,-5002,1,0.05432913945774864,B
5405,10010,-5005,1,0.5869247418089468,B
5405,10014,-5007,1,0.7800953866832475,B
5405,10020,-5010,1,0.6370018798245457,B
5405,10022,-5011,1,0.697521770890846,B
5405,10030,-5015,1,0.8632469187836359,B
5405,10030,-5015,1,0.9024342489952624,B
5405,10032,-5019,1,0.04296074309541442,B
5405,10056,-5028,1,0.5847686485520547,B
5405,10058,-5029,1,0.3816965844115039,B
5405,10060,-5030,1,0.7056372532043467,B
5405,10064,-5032,1,0.943638523212835,B
5405,10066,-5033,1,0.88812951302904,B
5405,10078,-5039,1,0.5764054284793036,B
5405,10084,-5042,1,0.5187034504210276,B
5405,10088,-5044,1,0.9350540293636824,B
5405,10090,-5045,1,0.44194012106377223,B
5405,10092,-5046,1,0.5096593964773776,B
3523,10098,-5049,1,0.6303183456923332,B
5405,10100,-5050,1,0.40481926804814383,B
5405,10102,-5051,1,0.34940551143473475,B
5405,10106,-5053,1,0.9182096210239404,B
5405,10108,-5054,1,0.19936288586017337,B
