Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3354,7046,-3354,1,0.1356336083545745,B
3358,7046,-3358,1,0.9885585796508394,B
3361,7046,-3361,1,0.17156689833060168,B
3363,7046,-3363,1,0.2865446032920439,B
3365,7046,-3365,1,0.7303652821706607,B
3368,7046,-3368,1,0.6078892287754302,B
3369,7046,-3369,1,0.37145637992638003,B
3371,7046,-3371,1,0.8632469187836359,B
3372,7046,-3372,1,0.7653477776029589,B
3377,7046,-3377,1,0.6303183456923332,B
3378,7046,-3378,1,0.2925138004260419,B
3378,7046,-3380,1,0.36946370235351733,B
3381,7046,-3381,1,0.42009632979015354,B
3389,7046,-3389,1,0.16788496868716085,B
3395,7046,-3395,1,0.4737355642952956,B
3395,7046,-3395,1,0.7240880803432469,B
3396,7046,-3396,1,0.6490111440804575,B
3402,7046,-3402,1,0.9283572677640314,B
3405,7046,-3408,1,0.3987439472274712,B
3411,7046,-3411,1,0.3064929858882981,B
3411,7046,-3411,1,0.12550863793488942,B
3412,7046,-3412,1,0.9247277352756987,B
3413,7046,-3413,1,0.597780693397838,B
3415,7046,-3415,1,0.03881071988462259,B
3423,7046,-3423,1,0.632346053599751,B
3424,7046,-3424,1,0.25576450414149376,B
3425,7046,-3425,1,0.941815220327679,B
3427,7046,-3427,1,0.23601967244397304,B
3428,7046,-3428,1,0.24079992703825648,B
3429,7046,-3429,1,0.9768227594741383,B
3435,7046,-3435,1,0.43463931829642566,B
3437,7046,-3437,1,0.8140956414720947,B
3438,7046,-3438,1,0.0044912868079381996,B
3440,7046,-3440,1,0.008339840343064786,B
3440,7046,-3441,1,0.692711094762972,B
3442,7046,-3442,1,0.37903551474652597,B
3444,7046,-3444,1,0.7006461407172213,B
3446,7046,-3446,1,0.11512061370092408,B
3446,7046,-3446,1,0.545590624782171,B
3450,7046,-3450,1,0.010601106439495411,B
3455,7046,-3455,1,0.2838802397935304,B
3460,7046,-3463,1,0.5249971962512331,B
3464,7046,-3464,1,0.10487979369776534,B
3464,7046,-3464,1,0.9687275715040183,B
3467,7046,-3467,1,0.40263100500968807,B
3190,7046,-3190,1,0.652234107392452,B
3195,7046,-3195,1,0.36669393895456714,B
3196,8000,-3199,1,0.9283572677640314,B
3201,8000,-3201,1,0.3786810588541837,B
3201,7046,-3201,1,0.7539129989118173,B
3220,8000,-3220,1,0.16788496868716085,B
3221,7046,-3221,1,0.88812951302904,B
3222,7046,-3222,1,0.7175051816274051,B
3230,8000,-3230,1,0.9117547053648892,B
3231,8000,-3233,1,0.6950343609189744,B
3234,7046,-3234,1,0.4319390435248682,B
3240,8000,-3240,1,0.31000594367185275,B
3250,7046,-3250,1,0.4823073333629272,B
3250,7046,-3250,1,0.9625033504073137,B
3255,8000,-3255,1,0.11267551892414962,B
3259,8000,-3259,1,0.7758481143386994,B
3260,7046,-3262,1,0.7843804479373488,B
3271,7046,-3271,1,0.18204986935902046,B
3272,8000,-3272,1,0.22489178565852785,B
3276,8000,-3276,1,0.008964668830249045,B
3277,8000,-3277,1,0.7168991584745429,B
3277,7046,-3277,1,0.2468361571355766,B
3281,8000,-3281,1,0.2417138024865365,B
3282,8000,-3283,1,0.4227852940360374,B
3284,8000,-3284,1,0.08046440197013738,B
3285,8000,-3285,1,0.4146381162018663,B
3288,7046,-3288,1,0.2727603123140715,B
3289,8000,-3289,1,0.9701381985273394,B
3291,8000,-3291,1,0.1354456662487099,B
3291,7046,-3291,1,0.599923357316292,B
3295,8000,-3296,1,0.1557082691597551,B
3297,7046,-3297,1,0.8796934275333513,B
3306,8000,-3306,1,0.21463966097236564,B
3309,8000,-3309,1,0.8133139578518334,B
3310,8000,-3310,1,0.9571489207220221,B
3319,8000,-3320,1,0.3239125957851895,B
3324,7046,-3324,1,0.043947523286446355,B
3325,8000,-3325,1,0.006339099692513561,B
3325,7046,-3325,1,0.5037680257731452,B
3327,7046,-3327,1,0.34748005383146574,B
3328,7046,-3328,1,0.9408305667246991,B
3333,8000,-3333,1,0.5688777736933838,B
3335,7046,-3337,1,0.32680045356608045,B
3338,7046,-3338,1,0.505175726379076,B
3340,8000,-3340,1,0.8527885194090657,B
3343,8000,-3343,1,0.3489607687488172,B
3343,7046,-3343,1,0.771779626030791,B
3344,8000,-3344,1,0.4596364590663824,B
3348,8000,-3348,1,0.7297308341255301,B
3353,8000,-3354,1,0.08655974263199451,B
3358,7046,-3358,1,0.14217751308971316,B
3361,8000,-3361,1,0.9485966080024603,B
3363,8000,-3363,1,0.28594294380128327,B
3365,8000,-3365,1,0.7632617017901373,B
3368,8000,-3368,1,0.8389097604333007,B
3368,8000,-3368,1,0.04883625522755375,B
3369,8000,-3371,1,0.8642437971386697,B
3372,7046,-3372,1,0.13037359894354517,B
3377,8000,-3377,1,0.3003848028962519,B
3378,7046,-3378,1,0.25925098274757274,B
3380,8000,-3380,1,0.635513732778188,B
3381,7046,-3381,1,0.42826862870422244,B
3389,8000,-3389,1,0.08082678407638832,B
3395,7046,-3395,1,0.7650448393995659,B
3396,8000,-3396,1,0.19936288586017337,B
3402,7046,-3402,1,0.069208951393952,B
3405,8000,-3405,1,0.4823073333629272,B
3408,7046,-3408,1,0.7783720414024645,B
3411,8000,-3411,1,0.1493942684427224,B
3412,8000,-3412,1,0.7954886439999328,B
3413,8000,-3413,1,0.5501625712096363,B
3415,7046,-3415,1,0.5156171261683308,B
3423,8000,-3423,1,0.21976779104889377,B
3424,8000,-3424,1,0.9350540293636824,B
3425,8000,-3425,1,0.23490332083155563,B
3427,7046,-3427,1,0.9295421833017871,B
3428,8000,-3428,1,0.7111321845085666,B
3429,8000,-3429,1,0.6710316677434143,B
3435,8000,-3435,1,0.036220286050421935,B
3437,8000,-3437,1,0.09247752215369809,B
3438,7046,-3438,1,0.6175246069079385,B
3440,7046,-3440,1,0.9977293822361332,B
3441,7046,-3441,1,0.4539308241770501,B
3442,8000,-3442,1,0.8282812895581464,B
3444,7046,-3444,1,0.3957417663770131,B
3446,8000,-3446,1,0.20768715501784574,B
3450,8000,-3450,1,0.6822416603062837,B
3455,7046,-3455,1,0.10487979369776534,B
3460,7046,-3460,1,0.4688460340172791,B
3463,7046,-3463,1,0.7006461407172213,B
3464,7046,-3464,1,0.33166251749002107,B
3467,8000,-3467,1,0.23167544662842376,B
3475,8000,-3475,1,0.4485294663008751,B
3479,8000,-3479,1,0.43779763434189,B
3481,7046,-3483,1,0.798666094692053,B
3484,7046,-3484,1,0.667869658787163,B
3484,8000,-3484,1,0.551255843839413,B
3485,7046,-3485,1,0.01836945046531857,B
3492,8000,-3492,1,0.44538069570622174,B
3493,8000,-3493,1,0.43257486289373415,B
3494,7046,-3494,1,0.6107659874932216,B
3496,8000,-3499,1,0.17533824381648733,B
3502,8000,-3502,1,0.4050650786087583,B
3503,7046,-3503,1,0.03881071988462259,B
3506,8000,-3506,1,0.916532416748062,B
3506,8000,-3506,1,0.7901774296850029,B
3514,8000,-3514,1,0.9737155006397314,B
3516,8000,-3516,1,0.872087350884097,B
3523,8000,-3524,1,0.9790033639659612,B
3525,8000,-3525,1,0.6433471946070504,B
3526,7046,-3526,1,0.6028353949312385,B
3527,7046,-3527,1,0.5656329831619062,B
3528,7046,-3528,1,0.8021293505819005,B
3528,8000,-3528,1,0.15830579647851883,B
3530,7046,-3530,1,0.5210088889891963,B
3532,7046,-3533,1,0.5966439656073576,B
3534,8000,-3534,1,0.023757958146454317,B
3539,7046,-3539,1,0.390810365770751,B
3543,8000,-3543,1,0.8605480273692151,B
3544,8000,-3544,1,0.4912075078039173,B
3547,7046,-3547,1,0.943638523212835,B
3551,8000,-3551,1,0.9718073618626913,B
3552,7046,-3552,1,0.807846992697272,B
3554,8000,-3554,1,0.2786731638489037,B
3557,8000,-3557,1,0.6470386287120863,B
3559,7046,-3559,1,0.18557070508479145,B
3560,7046,-3560,1,0.7393469345539856,B
3561,8000,-3561,1,0.6718607804658194,B
3562,8000,-3562,1,0.3578093889736972,B
3567,7046,-3567,1,0.9084433017210833,B
3572,8000,-3572,1,0.18818054294927777,B
3577,8000,-3577,1,0.6924089548942447,B
3578,7046,-3578,1,0.6255384827939242,B
3582,7046,-3582,1,0.04296074309541442,B
3587,7046,-3587,1,0.7561158187481652,B
3590,8000,-3590,1,0.3722384631596144,B
3593,7046,-3593,1,0.545590624782171,B
3595,7046,-3595,1,0.750015692471998,B
3597,7046,-3597,1,0.8327087484182857,B
3600,7046,-3600,1,0.06375451360847739,B
3602,7046,-3602,1,0.6816164349064872,B
3603,8000,-3603,1,0.5430186321513272,B
3604,8000,-3604,1,0.9885585796508394,B
3605,7046,-3605,1,0.585124523725529,B
3611,7046,-3611,1,0.7867566482925827,B
3621,8000,-3621,1,0.16503989259059326,B
3622,7046,-3622,1,0.2436315759943789,B
3623,8000,-3623,1,0.7355441213539734,B
3624,8000,-3624,1,0.013231004941411939,B
3625,8000,-3625,1,0.2973596786297341,B
3628,7046,-3628,1,0.5853206508291786,B
3378,7046,-3378,1,0.0773454043988161,B
3380,7046,-3380,1,0.3816965844115039,B
3381,8922,-3381,1,0.5184893517863023,B
3381,7046,-3389,1,0.1356336083545745,B
3395,7046,-3395,1,0.29057903913651406,B
3396,8922,-3396,1,0.12205662233546011,B
3402,8922,-3402,1,0.7160140369010326,B
3405,8922,-3405,1,0.3733218683337487,B
3405,7046,-3405,1,0.980140217877027,B
3408,7046,-3408,1,0.1584661068923865,B
3411,7046,-3412,1,0.9358303778800254,B
3413,7046,-3413,1,0.2183549743389721,B
3415,8922,-3415,1,0.9655321623892184,B
3423,8922,-3423,1,0.2707950895094766,B
3423,7046,-3423,1,0.43307041581059724,B
3424,8922,-3424,1,0.44657871861259935,B
3425,8922,-3425,1,0.7895874620479063,B
3427,7046,-3428,1,0.42676607957300405,B
3429,8922,-3429,1,0.7415057292890186,B
3429,8922,-3429,1,0.5361802632431203,B
3435,7046,-3435,1,0.8105243992998565,B
3437,7046,-3437,1,0.48594429225113955,B
3438,7046,-3438,1,0.32003378691091366,B
3440,8922,-3440,1,0.5588737286081519,B
3441,8922,-3441,1,0.10806094040289149,B
3442,8922,-3442,1,0.6365286570890959,B
3444,7046,-3444,1,0.5747859218954438,B
3446,7046,-3446,1,0.009540088968855498,B
3450,8922,-3450,1,0.40254401826931874,B
3455,8922,-3455,1,0.37629381893200065,B
3460,8922,-3460,1,0.844042240872376,B
3463,8922,-3463,1,0.013888200066719536,B
3464,8922,-3464,1,0.04593757267545051,B
3467,8922,-3467,1,0.4545523592159203,B
3475,7046,-3475,1,0.1019951067051118,B
3479,8922,-3479,1,0.48578894122107596,B
3481,8922,-3481,1,0.08347333179736482,B
3483,8922,-3483,1,0.9224255980665904,B
3484,7046,-3484,1,0.7842318640987516,B
3485,7046,-3485,1,0.19389669346440752,B
3492,8922,-3492,1,0.6116276834913942,B
3493,7046,-3493,1,0.043947523286446355,B
3494,7046,-3494,1,0.006550433702172009,B
3496,8922,-3496,1,0.47916421658228103,B
3499,7046,-3499,1,0.9117547053648892,B
3502,7046,-3502,1,0.03647206682863624,B
3502,8922,-3503,1,0.3097748330875303,B
3506,8922,-3506,1,0.22489178565852785,B
3514,8922,-3514,1,0.9717501084525287,B
3516,8922,-3516,1,0.6061641107391735,B
3523,8922,-3523,1,0.8679641351862515,B
3524,7046,-3524,1,0.05117435165883455,B
3524,7046,-3524,1,0.31936773636058313,B
3525,8922,-3526,1,0.3533325062840963,B
3527,8922,-3527,1,0.18302438609083638,B
3528,8922,-3528,1,0.8022165223075449,B
3530,7046,-3530,1,0.24573491337446474,B
3530,8922,-3530,1,0.7560557314357275,B
3532,8922,-3532,1,0.5433770092127141,B
3533,7046,-3533,1,0.5469733916679683,B
3534,8922,-3539,1,0.33511695160544164,B
3543,8922,-3543,1,0.6993020472336245,B
3543,7046,-3543,1,0.839778498810944,B
3544,8922,-3544,1,0.977229000490437,B
3547,8922,-3547,1,0.5248820359823623,B
3551,7046,-3551,1,0.8227684062314122,B
3552,8922,-3554,1,0.9614703058341444,B
3557,8922,-3557,1,0.8739188767886311,B
3557,7046,-3557,1,0.7243539200391554,B
3559,8922,-3559,1,0.34940551143473475,B
3560,8922,-3560,1,0.8861344225444456,B
3561,8922,-3561,1,0.9849441077539871,B
3562,8922,-3562,1,0.5845922012828307,B
3562,8922,-3562,1,0.8632469187836359,B
3567,8922,-3572,1,0.5388282090314531,B
3577,8922,-3577,1,0.33355415794910004,B
3578,8922,-3578,1,0.2327079120654455,B
3582,8922,-3582,1,0.7373816465634246,B
3587,7046,-3587,1,0.6277988594151928,B
3587,7046,-3587,1,0.7579393509167851,B
3590,7046,-3590,1,0.3262374829469742,B
3593,7046,-3595,1,0.1641522292847123,B
3597,7046,-3597,1,0.022148102278951587,B
3600,8922,-3600,1,0.941815220327679,B
3600,7046,-3600,1,0.6738145716035672,B
3602,7046,-3602,1,0.6950343609189744,B
3603,7046,-3603,1,0.2381944833329015,B
3604,7046,-3604,1,0.445503270723678,B
3605,7046,-3611,1,0.040337526658665634,B
3621,8922,-3621,1,0.49379855530991457,B
3621,8922,-3621,1,0.2110718688376626,B
3622,8922,-3622,1,0.11111837537030467,B
3623,7046,-3623,1,0.6001152426074987,B
3624,8922,-3624,1,0.28423236034540833,B
3625,8922,-3625,1,0.17533824381648733,B
3628,7046,-3628,1,0.9974787941826276,B
3629,8922,-3629,1,0.411239132496634,B
3636,8922,-3636,1,0.3987439472274712,B
3637,8922,-3637,1,0.08913930114991853,B
3641,8922,-3641,1,0.1663043005966972,B
3642,7046,-3642,1,0.5966439656073576,B
3643,8922,-3643,1,0.7785998249316352,B
3648,8922,-3648,1,0.25174379640745814,B
3662,7046,-3662,1,0.6254056432341517,B
3663,7046,-3663,1,0.8541804995381589,B
3667,7046,-3667,1,0.8897617609156443,B
3668,8922,-3668,1,0.06024206806916388,B
3669,7046,-3669,1,0.9721823238048095,B
3674,8922,-3674,1,0.4086051492536651,B
3676,7046,-3676,1,0.654218678581854,B
3679,8922,-3679,1,0.750015692471998,B
3680,7046,-3680,1,0.21065332602645193,B
3681,7046,-3681,1,0.7924194622466197,B
3683,7046,-3683,1,0.6758283158642188,B
3686,7046,-3686,1,0.3134320618962265,B
3687,7046,-3687,1,0.12716473833355524,B
3689,7046,-3689,1,0.06709319149005688,B
3689,8922,-3690,1,0.4913738024423989,B
3696,8922,-3696,1,0.9076562118492276,B
3697,7046,-3697,1,0.35530019558664716,B
3698,8922,-3698,1,0.36946370235351733,B
3701,7046,-3701,1,0.5281672130550185,B
3701,7046,-3701,1,0.5764054284793036,B
3705,8922,-3705,1,0.27714632585986976,B
3706,8922,-3708,1,0.7793369293822081,B
3709,8922,-3709,1,0.6083161334508203,B
3711,8922,-3711,1,0.4241238275743334,B
3712,8922,-3712,1,0.568022629631485,B
3712,8922,-3712,1,0.9480613794886835,B
3713,7046,-3713,1,0.8193790056213798,B
3716,7046,-3722,1,0.4347659571161262,B
3727,8922,-3727,1,0.666221650618608,B
3738,8922,-3738,1,0.7731781807175541,B
3738,8922,-3738,1,0.913166988467639,B
3739,8922,-3739,1,0.42190942775897655,B
3744,7046,-3744,1,0.04356243860875131,B
3748,8922,-3748,1,0.7285347738344009,B
3749,7046,-3750,1,0.15467479737609824,B
3758,7046,-3758,1,0.8307330778589772,B
3758,7046,-3758,1,0.2303805321555642,B
3760,8922,-3760,1,0.07737470751420283,B
3764,8922,-3764,1,0.1477071124729562,B
3765,8922,-3765,1,0.14364279018386839,B
3776,8922,-3776,1,0.8728756844007234,B
3779,7046,-3779,1,0.46399984693287233,B
3781,7046,-3781,1,0.3851664629383358,B
3783,7046,-3783,1,0.15343661078416027,B
3784,7046,-3784,1,0.013231004941411939,B
3796,8922,-3796,1,0.7598190293309156,B
3800,7046,-3800,1,0.7175051816274051,B
3803,7046,-3803,1,0.8030009938923306,B
3804,8922,-3804,1,0.34780603995001746,B
3805,8922,-3805,1,0.7243539200391554,B
3806,8922,-3806,1,0.30234116629876084,B
3822,8922,-3822,1,0.9599076799388445,B
3823,7046,-3823,1,0.5458163174600278,B
3824,8922,-3824,1,0.5869383821035412,B
3828,7046,-3828,1,0.14782159695291563,B
3829,8922,-3829,1,0.747741154399171,B
3836,7046,-3836,1,0.6422025521206151,B
3836,7046,-3839,1,0.2609950751147436,B
3843,8922,-3843,1,0.5168367034518516,B
3845,8922,-3845,1,0.6447233010124487,B
3554,7046,-3554,1,0.7931406304804657,B
3557,7046,-3557,1,0.4539308241770501,B
3559,9888,-3560,1,0.15223950650143492,B
3561,7046,-3561,1,0.02995827709883503,B
3562,9888,-3562,1,0.6305841112464486,B
3567,7046,-3567,1,0.6639024054967908,B
3567,9888,-3567,1,0.9972745291249779,B
3572,9888,-3572,1,0.6243428352662981,B
3577,7046,-3577,1,0.49652117670260965,B
3578,9888,-3582,1,0.32604420208452733,B
3587,7046,-3587,1,0.2865446032920439,B
3590,7046,-3590,1,0.31784526835048554,B
3593,9888,-3593,1,0.5938919714058644,B
3595,7046,-3595,1,0.017663568173282962,B
3597,9888,-3597,1,0.6488648166291698,B
3600,7046,-3600,1,0.45034476061888273,B
3602,9888,-3602,1,0.5698159156985003,B
3603,9888,-3603,1,0.06817495538401075,B
3604,7046,-3604,1,0.45609589222158453,B
3605,9888,-3605,1,0.9084433017210833,B
3611,9888,-3611,1,0.16679388917399662,B
3621,7046,-3621,1,0.47916421658228103,B
3622,9888,-3622,1,0.8804619700006795,B
3623,7046,-3623,1,0.850826307340752,B
3624,7046,-3624,1,0.7726178388386822,B
3625,7046,-3625,1,0.8796934275333513,B
3628,7046,-3628,1,0.46399984693287233,B
3629,7046,-3629,1,0.9821919751314919,B
3636,7046,-3637,1,0.15270968802430895,B
3641,9888,-3641,1,0.9447673037474603,B
3641,9888,-3641,1,0.40002145328590766,B
3642,9888,-3642,1,0.779361066174437,B
3643,9888,-3643,1,0.2925138004260419,B
3648,7046,-3648,1,0.28418431462855454,B
3662,9888,-3663,1,0.7203247240981806,B
3667,9888,-3667,1,0.8282812895581464,B
3668,7046,-3668,1,0.5096593964773776,B
3669,9888,-3669,1,0.7653477776029589,B
3674,7046,-3674,1,0.1557082691597551,B
3676,9888,-3676,1,0.7961890210997237,B
3679,9888,-3679,1,0.5152879657848003,B
3680,7046,-3680,1,0.6900144995254927,B
3681,7046,-3681,1,0.06920754299761123,B
3683,7046,-3683,1,0.11550776076266889,B
3686,7046,-3686,1,0.6081533044834155,B
3687,7046,-3687,1,0.40989437330811007,B
3689,9888,-3689,1,0.18302438609083638,B
3690,7046,-3690,1,0.2116544705272131,B
3696,7046,-3696,1,0.9768227594741383,B
3697,7046,-3697,1,0.5099615157435842,B
3698,9888,-3698,1,0.8170536386790034,B
3701,7046,-3701,1,0.8636639217099171,B
3705,9888,-3705,1,0.7495414961738156,B
3706,9888,-3708,1,0.8702547802930692,B
3708,9888,-3708,1,0.2597666081454838,B
3709,9888,-3709,1,0.8926721839861137,B
3711,9888,-3711,1,0.4261654677667549,B
3712,9888,-3712,1,0.6803963124765584,B
3713,9888,-3713,1,0.9374187522975937,B
3716,7046,-3722,1,0.32240189877976577,B
3727,9888,-3727,1,0.8358519423487535,B
3738,7046,-3738,1,0.3816965844115039,B
3739,7046,-3739,1,0.11246880211308985,B
3744,9888,-3744,1,0.3274000140750857,B
3748,7046,-3748,1,0.26772123172309703,B
3749,9888,-3750,1,0.6822416603062837,B
3749,7046,-3750,1,0.7393469345539856,B
3758,9888,-3758,1,0.537729295879011,B
3760,7046,-3760,1,0.2320116405855991,B
3764,9888,-3764,1,0.9509339782685213,B
3765,7046,-3765,1,0.8309132233850947,B
3776,9888,-3776,1,0.7465377462855175,B
3779,9888,-3781,1,0.3602724167846044,B
3783,7046,-3783,1,0.44618298249320854,B
3784,9888,-3784,1,0.5649071894005655,B
3796,7046,-3796,1,0.41279251838163433,B
3800,9888,-3800,1,0.9306605771045701,B
3803,7046,-3803,1,0.47681949498218223,B
3804,9888,-3804,1,0.17948641237041274,B
3804,9888,-3805,1,0.6113878908994872,B
3806,7046,-3806,1,0.6012544533239428,B
3822,9888,-3822,1,0.6612283706616352,B
3823,7046,-3823,1,0.717356037837109,B
3824,9888,-3824,1,0.6197100901797932,B
3828,9888,-3828,1,0.16217150974284844,B
3829,9888,-3829,1,0.7836458822374085,B
3836,7046,-3836,1,0.8984983565011339,B
3839,9888,-3839,1,0.9017646437399984,B
3843,9888,-3843,1,0.5597038999470372,B
3845,9888,-3845,1,0.9402530141204214,B
3846,9888,-3848,1,0.9737464219239185,B
3848,9888,-3848,1,0.27472884982576706,B
3849,9888,-3849,1,0.13505155722050177,B
3854,7046,-3854,1,0.6141128777299134,B
3861,9888,-3861,1,0.3941410526358001,B
3867,9888,-3867,1,0.04412240760826813,B
3868,7046,-3868,1,0.545590624782171,B
3871,7046,-3872,1,0.5534166930810592,B
3885,7046,-3885,1,0.010878030949389328,B
3888,9888,-3888,1,0.3458383617086723,B
3890,9888,-3890,1,0.16906763155760174,B
3893,9888,-3893,1,0.2582764712197956,B
3894,7046,-3894,1,0.5864484184136547,B
3894,7046,-3894,1,0.22168511562198778,B
3897,7046,-3901,1,0.6496478102985009,B
3906,7046,-3906,1,0.5181244730330941,B
3910,9888,-3910,1,0.9066452491498492,B
3911,7046,-3911,1,0.060616168972928874,B
3914,9888,-3914,1,0.1811972068059735,B
3916,7046,-3916,1,0.5773417496447046,B
3917,9888,-3917,1,0.09589118032211252,B
3919,9888,-3919,1,0.05483955807398577,B
3922,9888,-3922,1,0.635513732778188,B
3923,9888,-3923,1,0.7262535710208922,B
3924,9888,-3924,1,0.4737355642952956,B
3927,9888,-3927,1,0.4883074856989946,B
3931,9888,-3931,1,0.7562830394165855,B
3935,7046,-3935,1,0.6992826344708903,B
3936,7046,-3936,1,0.08365662162578813,B
3938,9888,-3938,1,0.3352093654306588,B
3942,9888,-3942,1,0.038242537170689594,B
3945,9888,-3945,1,0.23889377183154137,B
3948,9888,-3950,1,0.29918379059685396,B
3952,9888,-3952,1,0.3940846875525955,B
3953,9888,-3953,1,0.9909422111623899,B
3954,9888,-3954,1,0.7032318581788447,B
3959,9888,-3959,1,0.26382612393817795,B
3959,9888,-3959,1,0.43257486289373415,B
3960,9888,-3960,1,0.07568015359956859,B
3961,9888,-3963,1,0.14749550564256564,B
3969,9888,-3969,1,0.8086846425487795,B
3970,7046,-3970,1,0.7303652821706607,B
3971,9888,-3971,1,0.08581892732262286,B
3972,9888,-3972,1,0.37629381893200065,B
3975,9888,-3975,1,0.21976779104889377,B
3980,7046,-3983,1,0.9571489207220221,B
3986,7046,-3986,1,0.20589829680076943,B
3992,9888,-3992,1,0.7873649252655935,B
4000,9888,-4000,1,0.76237308365435,B
4000,9888,-4000,1,0.19727959122184757,B
4003,7046,-4003,1,0.24429021228225256,B
4013,9888,-4013,1,0.3733218683337487,B
4014,9888,-4019,1,0.5397858591558136,B
4022,7046,-4022,1,0.7867346621334921,B
4025,9888,-4025,1,0.9686677984658887,B
3711,7046,-3711,1,0.1601511245401861,B
3712,7046,-3712,1,0.08046440197013738,B
3713,10810,-3716,1,0.20882559918476473,B
3722,10810,-3722,1,0.3986365265501698,B
3727,7046,-3727,1,0.2929341911044201,B
3738,7046,-3738,1,0.28418431462855454,B
3738,10810,-3738,1,0.047638959401735126,B
3739,10810,-3739,1,0.941815220327679,B
3744,10810,-3744,1,0.04872293606479461,B
3748,10810,-3749,1,0.659878773643213,B
3750,7046,-3750,1,0.4737355642952956,B
3758,10810,-3758,1,0.27441941920426594,B
3760,7046,-3760,1,0.613833240614628,B
3764,7046,-3764,1,0.6769968567548474,B
3765,10810,-3765,1,0.9686677984658887,B
3776,10810,-3776,1,0.5634537428798572,B
3779,10810,-3779,1,0.9814766804806933,B
3781,7046,-3781,1,0.42043763797071265,B
3783,10810,-3783,1,0.1628624082661395,B
3784,7046,-3784,1,0.26703201866659065,B
3796,10810,-3796,1,0.40263100500968807,B
3800,10810,-3800,1,0.0695245038617851,B
3803,7046,-3803,1,0.25925098274757274,B
3804,10810,-3804,1,0.2179899024447004,B
3805,10810,-3805,1,0.08771646491030527,B
3806,10810,-3806,1,0.7459279776742104,B
3822,10810,-3822,1,0.7264797289634423,B
3823,7046,-3823,1,0.018138277617203102,B
3824,10810,-3828,1,0.606785591804115,B
3829,10810,-3829,1,0.6002813989764394,B
3829,10810,-3829,1,0.706220440525426,B
3836,10810,-3836,1,0.23889377183154137,B
3839,10810,-3839,1,0.4279482685829781,B
3843,10810,-3843,1,0.32100721700141466,B
3845,10810,-3846,1,0.5037680257731452,B
3848,7046,-3848,1,0.1477071124729562,B
3849,7046,-3849,1,0.6478209654911247,B
3854,7046,-3854,1,0.3528831323572348,B
3861,7046,-3861,1,0.7366662103341353,B
3867,7046,-3867,1,0.004470459970371543,B
3868,7046,-3868,1,0.2632432202992291,B
3871,7046,-3871,1,0.011226174504499142,B
3872,7046,-3872,1,0.09995633471029985,B
3885,10810,-3885,1,0.4086877386531381,B
3888,10810,-3888,1,0.03317063367845674,B
3890,7046,-3890,1,0.652234107392452,B
3893,10810,-3893,1,0.24429021228225256,B
3894,10810,-3894,1,0.45437254194209864,B
3897,10810,-3897,1,0.6106779420157517,B
3901,10810,-3901,1,0.8926721839861137,B
3906,7046,-3906,1,0.5556015950070069,B
3910,7046,-3910,1,0.8766368087132401,B
3911,10810,-3911,1,0.9977293822361332,B
3914,10810,-3916,1,0.9864414453317533,B
3916,10810,-3916,1,0.9510555149954609,B
3917,7046,-3917,1,0.7183630779808674,B
3919,10810,-3919,1,0.09107742465765278,B
3922,7046,-3922,1,0.040418357318382725,B
3923,10810,-3923,1,0.5240445358134641,B
3924,7046,-3927,1,0.17366532397376333,B
3931,7046,-3931,1,0.6597194510672107,B
3935,7046,-3935,1,0.7958833392124377,B
3936,10810,-3936,1,0.290071102966026,B
3938,7046,-3938,1,0.7632617017901373,B
3942,7046,-3942,1,0.8282812895581464,B
3945,10810,-3948,1,0.47822984675756264,B
3945,7046,-3948,1,0.3240519432927603,B
3950,10810,-3950,1,0.06696356428310568,B
3952,10810,-3952,1,0.8356342543254943,B
3953,7046,-3953,1,0.22522222003968662,B
3954,10810,-3954,1,0.757976474940296,B
3959,10810,-3959,1,0.3893986434568052,B
3960,10810,-3961,1,0.9696860555397746,B
3963,7046,-3963,1,0.707794351639128,B
3969,7046,-3969,1,0.6243878997531596,B
3970,10810,-3970,1,0.48594429225113955,B
3971,7046,-3971,1,0.8691429475584822,B
3972,10810,-3972,1,0.6174470274741761,B
3975,10810,-3975,1,0.2966698955672369,B
3975,10810,-3980,1,0.3987439472274712,B
3983,7046,-3983,1,0.4435051805319329,B
3986,7046,-3986,1,0.6817272135699911,B
3992,10810,-3992,1,0.15223950650143492,B
4000,10810,-4000,1,0.13375513144717366,B
4003,7046,-4003,1,0.7897715108455826,B
4013,7046,-4013,1,0.8823745791838518,B
4014,10810,-4014,1,0.5893589481692171,B
4019,10810,-4019,1,0.43372770244671865,B
4022,10810,-4022,1,0.411239132496634,B
4025,10810,-4025,1,0.16870603034922826,B
4032,7046,-4039,1,0.6971397117979468,B
4039,7046,-4039,1,0.19670314481420914,B
4040,10810,-4040,1,0.6778330413686263,B
4041,10810,-4041,1,0.1368201874316204,B
4044,10810,-4044,1,0.17994235511197776,B
4046,10810,-4046,1,0.3489607687488172,B
4051,10810,-4051,1,0.4645996193862587,B
4053,10810,-4055,1,0.05683622688219436,B
4058,10810,-4058,1,0.5864936729081375,B
4059,10810,-4059,1,0.781253000407616,B
4067,10810,-4067,1,0.6323751888193879,B
4069,7046,-4069,1,0.7077627916978391,B
4075,10810,-4075,1,0.8584410149842575,B
4075,7046,-4075,1,0.9017646437399984,B
4077,10810,-4082,1,0.04296074309541442,B
