Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,7046,-3523,1,0.6134858897522348,B
3523,7048,-3524,1,0.2925138004260419,B
3523,7050,-3525,1,0.3725332234850326,B
3523,7052,-3526,1,0.4190345610412265,B
3523,7054,-3527,1,0.18112225731176868,B
3523,7056,-3528,1,0.47081347315002575,B
3523,7060,-3530,1,0.7240880803432469,B
3523,7064,-3532,1,0.6392441407035595,B
3523,7066,-3533,1,0.9358303778800254,B
3523,7068,-3534,1,0.3987439472274712,B
3523,7078,-3539,1,0.3033211365697751,B
3523,7086,-3543,1,0.13530937658466335,B
3523,7088,-3544,1,0.9328301107699402,B
3523,7094,-3547,1,0.585124523725529,B
3523,7102,-3551,1,0.035864456186810334,B
3523,7102,-3551,1,0.6192483970622272,B
3523,7104,-3552,1,0.2599708102040401,B
3523,7108,-3557,1,0.9485946874101392,B
3523,7118,-3559,1,0.2411673815556299,B
3523,7120,-3560,1,0.2436315759943789,B
3523,7120,-3560,1,0.9790033639659612,B
3523,7122,-3561,1,0.43463931829642566,B
3523,7124,-3562,1,0.8146466752581515,B
3523,7134,-3567,1,0.0045654286548473255,B
3523,7144,-3577,1,0.00816765552906873,B
3523,7154,-3577,1,0.6914083068423018,B
3523,7156,-3578,1,0.37903551474652597,B
3523,7164,-3582,1,0.7006461407172213,B
3523,7174,-3587,1,0.12506919561840724,B
3523,7180,-3590,1,0.5343893770387318,B
3523,7186,-3593,1,0.010878030949389328,B
3523,7190,-3595,1,0.2838802397935304,B
3523,7194,-3597,1,0.5112072934705376,B
3523,7200,-3600,1,0.11111837537030467,B
3523,7204,-3602,1,0.9737464219239185,B
3523,7206,-3603,1,0.40612807182403177,B
4000,6968,-3484,1,0.666221650618608,B
4000,6970,-3485,1,0.370952336080715,B
3523,6984,-3492,1,0.9363685655522703,B
4000,6986,-3493,1,0.3900677711119974,B
4000,6988,-3494,1,0.7631649281408769,B
3523,6992,-3496,1,0.17073890735852404,B
4000,6998,-3499,1,0.8854514749154841,B
4000,7004,-3502,1,0.7303652821706607,B
4000,7006,-3503,1,0.9200906881437926,B
4000,7012,-3506,1,0.707794351639128,B
4000,7028,-3514,1,0.43463931829642566,B
4000,7032,-3516,1,0.30910724150195323,B
4000,7046,-3523,1,0.48871215169282123,B
3523,7048,-3524,1,0.9625033504073137,B
4000,7050,-3525,1,0.11111837537030467,B
4000,7052,-3526,1,0.7800953866832475,B
4000,7054,-3527,1,0.7873703204343636,B
4000,7056,-3528,1,0.18204986935902046,B
4000,7060,-3530,1,0.2110718688376626,B
4000,7064,-3532,1,0.008964668830249045,B
4000,7066,-3533,1,0.7285321097090011,B
4000,7068,-3534,1,0.23422181653198726,B
3523,7078,-3539,1,0.23107038087536003,B
4000,7086,-3543,1,0.42826862870422244,B
4000,7088,-3544,1,0.07568015359956859,B
4000,7094,-3547,1,0.423595700607152,B
4000,7102,-3551,1,0.26382612393817795,B
4000,7104,-3552,1,0.969570788378298,B
4000,7108,-3554,1,0.13375513144717366,B
4000,7114,-3557,1,0.6048439482422691,B
4000,7118,-3559,1,0.1561265420010225,B
4000,7120,-3560,1,0.8783576417467588,B
3523,7122,-3561,1,0.20768715501784574,B
4000,7124,-3562,1,0.8131724823625152,B
4000,7134,-3567,1,0.9571489207220221,B
4000,7144,-3577,1,0.3273797290740392,B
3523,7156,-3578,1,0.040337526658665634,B
4000,7164,-3582,1,0.006725054052131307,B
3523,7164,-3582,1,0.5105399506743843,B
3523,7174,-3587,1,0.35183168100348217,B
3523,7180,-3590,1,0.9456274952791942,B
3523,7186,-3593,1,0.5773417496447046,B
3523,7190,-3597,1,0.33048804157703104,B
4000,7200,-3600,1,0.5113803456195083,B
4000,7204,-3602,1,0.8527885194090657,B
4000,7206,-3603,1,0.3536431630346015,B
4000,7206,-3603,1,0.7785998249316352,B
4000,7208,-3604,1,0.46676909949320755,B
4000,7210,-3605,1,0.7437417854124201,B
4000,7222,-3621,1,0.08347333179736482,B
4000,7244,-3622,1,0.1377949391923181,B
4000,7246,-3623,1,0.9508442856394511,B
4000,7248,-3624,1,0.2838802397935304,B
3523,7250,-3625,1,0.7758481143386994,B
4000,7256,-3628,1,0.8438333988138882,B
4000,7256,-3628,1,0.04453471628924843,B
4000,7258,-3636,1,0.8650363288123754,B
4000,7274,-3637,1,0.13037359894354517,B
4000,7282,-3641,1,0.29347429255254975,B
4000,7284,-3642,1,0.2440648608151864,B
4000,7286,-3643,1,0.650320618418985,B
4000,7296,-3648,1,0.43257486289373415,B
4000,7324,-3662,1,0.07773994063123957,B
4000,7326,-3663,1,0.7768178273899116,B
4000,7334,-3667,1,0.19572788671391994,B
4000,7336,-3668,1,0.06920754299761123,B
4000,7338,-3669,1,0.48906722549701664,B
4000,7348,-3674,1,0.7858932839225933,B
4000,7352,-3676,1,0.1501958808286995,B
4000,7358,-3679,1,0.7954886439999328,B
4000,7360,-3680,1,0.5656329831619062,B
4000,7362,-3681,1,0.5250276526155256,B
4000,7366,-3683,1,0.2088985895360529,B
4000,7372,-3686,1,0.9402718456175263,B
4000,7374,-3687,1,0.22258074619075952,B
4000,7378,-3689,1,0.9392734274272831,B
4000,7380,-3690,1,0.7235477720716007,B
4000,7392,-3696,1,0.6869437802733258,B
3523,7394,-3697,1,0.030785676740382795,B
4000,7396,-3698,1,0.09063922230739074,B
4000,7402,-3701,1,0.6316616507776902,B
4000,7410,-3705,1,0.9983012276778023,B
3523,7412,-3706,1,0.46399984693287233,B
4000,7416,-3708,1,0.8282812895581464,B
4000,7418,-3709,1,0.4011024612399865,B
4000,7422,-3711,1,0.1990899302992558,B
4000,7424,-3712,1,0.6980627775753467,B
4000,7426,-3713,1,0.10450977791381111,B
4000,7432,-3716,1,0.4781036424108013,B
4000,7444,-3722,1,0.7148532127409557,B
4000,7454,-3727,1,0.33865197204404063,B
4000,7476,-3738,1,0.21686007598258372,B
4000,7478,-3739,1,0.4553162393128207,B
3523,7488,-3744,1,0.4414040204372014,B
3523,7496,-3748,1,0.7993356804010034,B
4000,7498,-3749,1,0.6842676911610377,B
3523,7500,-3750,1,0.568022629631485,B
4000,7516,-3758,1,0.016891696371161835,B
4000,7520,-3760,1,0.44970118529949743,B
4000,7528,-3764,1,0.4367186080285418,B
4000,7530,-3765,1,0.6199646972666258,B
4000,7552,-3776,1,0.1788402954489675,B
4000,7558,-3779,1,0.41279251838163433,B
4000,7562,-3781,1,0.03614615656478215,B
4000,7566,-3783,1,0.9230881776516852,B
4000,7568,-3784,1,0.7924194622466197,B
3523,7592,-3796,1,0.9737464219239185,B
4000,7600,-3800,1,0.872087350884097,B
4000,7606,-3803,1,0.9778842305775727,B
4000,7608,-3804,1,0.6571810544487945,B
4000,7610,-3805,1,0.6078892287754302,B
4000,7612,-3806,1,0.5751141810740715,B
4000,7644,-3822,1,0.8028444240296443,B
4000,7646,-3823,1,0.15912208072079248,B
4000,7648,-3824,1,0.5344644603337034,B
4000,7656,-3828,1,0.6022050070977469,B
4000,7658,-3829,1,0.023364072022648563,B
4000,7672,-3836,1,0.3986365265501698,B
4000,7678,-3839,1,0.8593833723283154,B
4000,7686,-3843,1,0.49930548527245433,B
4000,7690,-3846,1,0.9485946874101392,B
4000,7696,-3848,1,0.971747208460226,B
3523,7696,-3848,1,0.8055535236010424,B
4000,7698,-3849,1,0.2744030611562285,B
4000,7708,-3854,1,0.6621734934259844,B
4000,7722,-3861,1,0.18302438609083638,B
4000,7734,-3867,1,0.750839621239302,B
4000,7736,-3871,1,0.6914083068423018,B
4000,7744,-3872,1,0.3605051643576278,B
4000,7770,-3885,1,0.9154478774948194,B
4000,7770,-3885,1,0.1844767999341771,B
4000,7776,-3888,1,0.70365621536489,B
4000,7780,-3890,1,0.6385898922321976,B
4000,7786,-3893,1,0.03881071988462259,B
4000,7788,-3897,1,0.7653477776029589,B
4000,7802,-3901,1,0.37592483717779135,B
4000,7812,-3906,1,0.5501625712096363,B
4000,7820,-3910,1,0.7594977110473422,B
4000,7820,-3910,1,0.8351268528073167,B
4000,7822,-3911,1,0.06024206806916388,B
4000,7828,-3914,1,0.6950343609189744,B
4000,7832,-3917,1,0.5470708255680561,B
4000,7838,-3919,1,0.9869390379030664,B
4000,7844,-3922,1,0.5908912835531609,B
4000,7846,-3923,1,0.7897715108455826,B
3523,7848,-3924,1,0.16587265446590704,B
4000,7854,-3927,1,0.23268191515472858,B
4000,7854,-3927,1,0.7495414961738156,B
4000,7862,-3935,1,0.013231004941411939,B
3523,7872,-3936,1,0.290071102966026,B
4000,7876,-3938,1,0.5938919714058644,B
4461,7568,-3784,1,0.07052183496466258,B
4461,7592,-3796,1,0.3725332234850326,B
4461,7600,-3800,1,0.5036891649148001,B
4461,7606,-3803,1,0.12550863793488942,B
4461,7608,-3804,1,0.28952269505217587,B
4461,7610,-3805,1,0.11582569276484056,B
3523,7612,-3806,1,0.7160140369010326,B
4461,7644,-3822,1,0.3619725290850162,B
4461,7646,-3823,1,0.980140217877027,B
4461,7648,-3824,1,0.15019093372165793,B
4461,7656,-3828,1,0.9363685655522703,B
4461,7658,-3829,1,0.20842126499701152,B
4461,7672,-3836,1,0.9678083302396709,B
4461,7678,-3839,1,0.2609950751147436,B
3523,7686,-3843,1,0.4261654677667549,B
4461,7690,-3845,1,0.4411679925364653,B
4461,7692,-3846,1,0.7848563959763742,B
4461,7696,-3848,1,0.4177039952627075,B
4461,7698,-3849,1,0.739180895433461,B
3523,7708,-3854,1,0.5250276526155256,B
4461,7722,-3861,1,0.8083963890500786,B
4461,7734,-3867,1,0.4812731370735247,B
4461,7736,-3868,1,0.3181803014964314,B
4461,7742,-3871,1,0.5407699269118548,B
4461,7742,-3871,1,0.10487979369776534,B
4461,7744,-3885,1,0.6163786214620514,B
4461,7776,-3888,1,0.5501625712096363,B
4461,7780,-3890,1,0.009559924850926604,B
4461,7786,-3893,1,0.3897042204206703,B
4461,7788,-3894,1,0.3694617904143347,B
4461,7788,-3894,1,0.8381765108326071,B
4461,7794,-3897,1,0.013888200066719536,B
3523,7802,-3906,1,0.04348317496693899,B
4461,7820,-3910,1,0.4457770854422741,B
3523,7822,-3911,1,0.09995633471029985,B
4461,7822,-3911,1,0.48078858966042815,B
4461,7828,-3914,1,0.07568015359956859,B
4461,7832,-3916,1,0.9219927294556659,B
3523,7834,-3919,1,0.7800578170451685,B
4461,7844,-3922,1,0.17366532397376333,B
4461,7846,-3923,1,0.6022050070977469,B
4461,7846,-3923,1,0.040689445030618776,B
3523,7848,-3924,1,0.006989667406862687,B
4461,7854,-3927,1,0.46619294981051884,B
4461,7862,-3931,1,0.9117045625971256,B
4461,7870,-3936,1,0.03357845867637266,B
4461,7872,-3936,1,0.3090739349502122,B
4461,7876,-3938,1,0.21105580894400167,B
4461,7884,-3942,1,0.9717501084525287,B
4461,7890,-3945,1,0.5940856427528431,B
4461,7896,-3948,1,0.8602018872981725,B
3523,7900,-3950,1,0.047638959401735126,B
4461,7904,-3952,1,0.3181803014964314,B
4461,7906,-3953,1,0.3489607687488172,B
3523,7908,-3954,1,0.16906763155760174,B
4461,7918,-3959,1,0.7954886439999328,B
4461,7920,-3960,1,0.23663977098391464,B
4461,7922,-3961,1,0.7521864345451408,B
4461,7926,-3963,1,0.5313424673472515,B
4461,7938,-3969,1,0.5359166805066835,B
3523,7940,-3970,1,0.33166251749002107,B
4461,7942,-3971,1,0.6980627775753467,B
4461,7944,-3972,1,0.8358519423487535,B
4461,7950,-3975,1,0.974572083152738,B
4461,7960,-3980,1,0.5105399506743843,B
4461,7966,-3983,1,0.8170307253041176,B
4461,7972,-3986,1,0.9643357476180555,B
4461,7984,-3992,1,0.8650363288123754,B
4461,8000,-4000,1,0.7243539200391554,B
3523,8006,-4003,1,0.347579982895339,B
4461,8026,-4013,1,0.8713373466181953,B
4461,8028,-4014,1,0.9833089457409272,B
4461,8038,-4019,1,0.5627956204324664,B
4461,8044,-4022,1,0.8528696009160436,B
4461,8050,-4025,1,0.5274575569279331,B
4461,8064,-4032,1,0.33010451709133204,B
4461,8078,-4039,1,0.21592203085666628,B
4461,8080,-4040,1,0.7355441213539734,B
4461,8082,-4041,1,0.6107659874932216,B
4461,8088,-4044,1,0.7548090344141993,B
3523,8092,-4046,1,0.3239125957851895,B
4461,8102,-4051,1,0.1534940612817245,B
4461,8106,-4053,1,0.01836945046531857,B
4461,8110,-4055,1,0.9477031342611112,B
4461,8116,-4058,1,0.6642260809989337,B
3523,8118,-4059,1,0.6950343609189744,B
4461,8134,-4067,1,0.22361016981251258,B
4461,8138,-4069,1,0.44009071606953476,B
4461,8150,-4075,1,0.03881071988462259,B
4461,8154,-4077,1,0.48702583886184947,B
3523,8164,-4082,1,0.19883083027975412,B
4461,8174,-4087,1,0.10901771916558178,B
4461,8176,-4088,1,0.585124523725529,B
4461,8184,-4092,1,0.28298417002561904,B
4461,8198,-4099,1,0.1641522292847123,B
4461,8198,-4099,1,0.9974787941826276,B
4461,8202,-4104,1,0.3978099304162166,B
3523,8214,-4107,1,0.38489334793881314,B
4461,8220,-4110,1,0.08537126270138029,B
4461,8222,-4111,1,0.1567713825209297,B
4461,8228,-4114,1,0.5816260034809636,B
4461,8228,-4114,1,0.7764200655712978,B
4461,8258,-4130,1,0.24194744230486176,B
4461,8262,-4131,1,0.6091169293014543,B
4461,8264,-4132,1,0.8481484757615727,B
4461,8276,-4138,1,0.8776941972722263,B
4461,8276,-4138,1,0.051967683413685184,B
4461,8290,-4145,1,0.9721823238048095,B
3523,8292,-4146,1,0.3945233841165544,B
4461,8294,-4149,1,0.6385898922321976,B
4461,8310,-4155,1,0.7490202999342157,B
4461,8310,-4155,1,0.19727959122184757,B
3523,8314,-4157,1,0.7884226467725053,B
4461,8316,-4158,1,0.6643838820856792,B
4461,8318,-4159,1,0.31238992879942484,B
4461,8322,-4161,1,0.12044379272447447,B
4461,8324,-4164,1,0.06293385974475807,B
4461,8328,-4164,1,0.48550586719153277,B
4461,8334,-4167,1,0.9067717473080253,B
4461,8336,-4168,1,0.3528876404989503,B
4461,8338,-4169,1,0.3599784793720311,B
3523,8340,-4170,1,0.5168367034518516,B
4461,8342,-4171,1,0.5538685391910313,B
4461,8344,-4172,1,0.2699632309937434,B
4461,8348,-4174,1,0.7769383510389447,B
3523,8350,-4175,1,0.6001152426074987,B
4461,8352,-4176,1,0.4153700704636899,B
4461,8354,-4177,1,0.5463598875569512,B
4461,8364,-4182,1,0.9485966080024603,B
4461,8368,-4184,1,0.8152999637479122,B
3523,8374,-4187,1,0.430198907506813,B
3523,8384,-4192,1,0.6607477221528137,B
4461,8386,-4193,1,0.7703303451505923,B
4461,8392,-4196,1,0.913166988467639,B
4461,8398,-4199,1,0.4130863982970834,B
3523,8402,-4201,1,0.0406756727982176,B
3523,8406,-4203,1,0.728512256693801,B
4461,8412,-4206,1,0.1477071124729562,B
4461,8422,-4211,1,0.8254509107265127,B
3523,8424,-4212,1,0.21369640822559066,B
4461,8428,-4214,1,0.07052183496466258,B
4461,8432,-4216,1,0.1354456662487099,B
4461,8436,-4218,1,0.13195256431692215,B
4461,8442,-4221,1,0.8635833458705339,B
4461,8444,-4222,1,0.44970118529949743,B
4461,8452,-4226,1,0.37629381893200065,B
4461,8458,-4229,1,0.14217751308971316,B
3523,8464,-4232,1,0.012351121637176554,B
4461,8468,-4234,1,0.7574612203593466,B
4461,8476,-4238,1,0.7175051816274051,B
4461,8486,-4243,1,0.7961890210997237,B
4461,8494,-4247,1,0.3435779114506179,B
4461,8498,-4249,1,0.7252214552722456,B
4461,8506,-4253,1,0.2973596786297341,B
4461,8508,-4254,1,0.9619986892519081,B
4461,8522,-4261,1,0.5354206339008356,B
4461,8532,-4266,1,0.568022629631485,B
4461,8536,-4268,1,0.1356336083545745,B
4461,8550,-4275,1,0.7437417854124201,B
4461,8552,-4276,1,0.6254056432341517,B
4461,8552,-4280,1,0.25011218591591367,B
4461,8562,-4281,1,0.49926801450657654,B
4461,8564,-4282,1,0.6316616507776902,B
3523,8324,-4162,1,0.7911723685015406,B
4944,8328,-4164,1,0.47081347315002575,B
4944,8334,-4167,1,0.16362008433460407,B
4944,8336,-4168,1,0.0406756727982176,B
4944,8338,-4169,1,0.6307670076591395,B
3523,8340,-4170,1,0.6648814729419871,B
4944,8342,-4171,1,0.9965963744294657,B
4944,8344,-4172,1,0.6243428352662981,B
4944,8348,-4174,1,0.5110841660557739,B
4944,8350,-4175,1,0.32956160155652836,B
4944,8352,-4176,1,0.28912558534057486,B
4944,8354,-4177,1,0.3240611043499597,B
4944,8364,-4182,1,0.5959294409864813,B
4944,8368,-4184,1,0.02995827709883503,B
4944,8374,-4187,1,0.6488648166291698,B
4944,8384,-4193,1,0.4656965857492511,B
4944,8392,-4196,1,0.5730978927422692,B
4944,8398,-4199,1,0.08160961933994604,B
3523,8398,-4199,1,0.4734404884963723,B
4944,8402,-4201,1,0.9034012206321927,B
4944,8406,-4203,1,0.17960786955809183,B
4944,8412,-4206,1,0.49331409554715844,B
4944,8422,-4212,1,0.8819496477837063,B
4944,8428,-4214,1,0.8481484757615727,B
4944,8432,-4216,1,0.7774148464330864,B
4944,8436,-4218,1,0.8796934275333513,B
4944,8442,-4221,1,0.47969854710134296,B
3523,8444,-4222,1,0.983671935195858,B
4944,8452,-4226,1,0.1641522292847123,B
3523,8458,-4229,1,0.9447673037474603,B
4944,8464,-4232,1,0.40705299558778496,B
4944,8468,-4234,1,0.7803791457146079,B
4944,8476,-4238,1,0.29158381250798115,B
3523,8486,-4243,1,0.28418431462855454,B
3523,8494,-4247,1,0.7226536635760004,B
4944,8498,-4249,1,0.8286658414896406,B
4944,8506,-4253,1,0.5181244730330941,B
4944,8508,-4254,1,0.766401979071844,B
4944,8522,-4261,1,0.1663043005966972,B
4944,8532,-4266,1,0.7951473490080075,B
4944,8536,-4268,1,0.5250265390136238,B
4944,8550,-4275,1,0.6948742373895683,B
4944,8552,-4276,1,0.08347333179736482,B
4944,8560,-4280,1,0.1354456662487099,B
3523,8562,-4281,1,0.6106779420157517,B
4944,8564,-4282,1,0.4190345610412265,B
4944,8568,-4284,1,0.19727959122184757,B
4944,8570,-4285,1,0.21976779104889377,B
3523,8572,-4286,1,0.9786660268497077,B
4944,8574,-4287,1,0.5187034504210276,B
4944,8578,-4289,1,0.821036890997242,B
4944,8584,-4292,1,0.8636639217099171,B
4944,8586,-4293,1,0.7532602409429449,B
4944,8592,-4296,1,0.8699096574274333,B
3523,8598,-4299,1,0.264301916690006,B
4944,8608,-4304,1,0.8931011537166677,B
4944,8618,-4309,1,0.4338621492980813,B
4944,8626,-4313,1,0.6826641337231093,B
3523,8628,-4314,1,0.9402530141204214,B
4944,8636,-4318,1,0.3273192303346475,B
4944,8638,-4319,1,0.8358519423487535,B
4944,8656,-4328,1,0.39753690632244787,B
4944,8662,-4331,1,0.13123870715065378,B
4944,8666,-4333,1,0.33444012140273616,B
4944,8672,-4336,1,0.2707950895094766,B
4944,8676,-4343,1,0.6842165139630842,B
4944,8686,-4343,1,0.745826954295808,B
3523,8688,-4344,1,0.537729295879011,B
4944,8694,-4347,1,0.2327300190172923,B
4944,8696,-4348,1,0.9494757647669753,B
3523,8698,-4349,1,0.8309132233850947,B
4944,8700,-4350,1,0.750839621239302,B
4944,8712,-4361,1,0.37592483717779135,B
4944,8724,-4362,1,0.4635336587464317,B
4944,8726,-4363,1,0.5682866775085346,B
4944,8728,-4364,1,0.42043763797071265,B
4944,8730,-4365,1,0.9363685655522703,B
4944,8738,-4369,1,0.49145104799630535,B
3523,8748,-4374,1,0.18894333504995642,B
4944,8748,-4377,1,0.6116276834913942,B
4944,8758,-4379,1,0.6033613727201468,B
4944,8760,-4380,1,0.6640520244808479,B
4944,8788,-4394,1,0.7183630779808674,B
4944,8794,-4397,1,0.6198707495452112,B
4944,8796,-4398,1,0.17343368632378675,B
4944,8800,-4400,1,0.7836458822374085,B
4944,8808,-4404,1,0.8973002183301548,B
3523,8814,-4407,1,0.8998541346389042,B
4944,8826,-4413,1,0.5643098121907785,B
4944,8836,-4418,1,0.9417822653094563,B
4944,8842,-4421,1,0.9768227594741383,B
4944,8846,-4423,1,0.27472884982576706,B
3523,8850,-4425,1,0.1546327155810292,B
4944,8852,-4426,1,0.6142399042003579,B
4944,8864,-4432,1,0.40254401826931874,B
4944,8866,-4433,1,0.04846682751342035,B
4944,8872,-4436,1,0.5494578742608245,B
4944,8874,-4437,1,0.5564616687480719,B
4944,8878,-4439,1,0.017663568173282962,B
3523,8886,-4443,1,0.3489293164576358,B
4944,8888,-4444,1,0.18244763639823924,B
4944,8890,-4445,1,0.2632432202992291,B
4944,8892,-4446,1,0.5864484184136547,B
4944,8904,-4452,1,0.22549596258883087,B
4944,8906,-4453,1,0.6496478102985009,B
4944,8914,-4457,1,0.5281672130550185,B
4944,8918,-4459,1,0.9014432997398102,B
4944,8920,-4460,1,0.07496104640657397,B
4944,8922,-4461,1,0.1938114966730079,B
4944,8924,-4462,1,0.5817005100438767,B
4944,8928,-4465,1,0.10487979369776534,B
3523,8942,-4471,1,0.06696356428310568,B
3523,8946,-4473,1,0.6416908423008598,B
4944,8948,-4474,1,0.7334968251163927,B
4944,8958,-4479,1,0.48906722549701664,B
3523,8958,-4479,1,0.5040331271438289,B
4944,8960,-4482,1,0.7588404241366243,B
4944,8966,-4483,1,0.6995232944927253,B
4944,8970,-4485,1,0.09589118032211252,B
4944,8972,-4486,1,0.3458383617086723,B
4944,8974,-4487,1,0.043947523286446355,B
4944,8982,-4491,1,0.2411673815556299,B
3523,8986,-4493,1,0.3049425435209866,B
4944,8992,-4496,1,0.40254401826931874,B
4944,8998,-4499,1,0.9918388359073259,B
4944,9002,-4501,1,0.7041923018381766,B
4944,9004,-4502,1,0.2676692328510284,B
4944,9008,-4504,1,0.4411679925364653,B
4944,9012,-4506,1,0.08691377688980984,B
3523,9014,-4507,1,0.15968963424740845,B
4944,9020,-4510,1,0.8086846425487795,B
4944,9022,-4511,1,0.7373816465634246,B
4944,9036,-4518,1,0.0985088291157632,B
4944,9042,-4521,1,0.3900677711119974,B
4944,9044,-4522,1,0.22361016981251258,B
4944,9046,-4523,1,0.9509339782685213,B
4944,9054,-4527,1,0.21369640822559066,B
4944,9062,-4531,1,0.7882876685390908,B
4944,9068,-4534,1,0.7632617017901373,B
4944,9070,-4535,1,0.20836318742028903,B
3523,9072,-4536,1,0.24539568052354932,B
3523,9076,-4538,1,0.38772126182705535,B
3523,9082,-4541,1,0.5398435298117217,B
4944,9084,-4542,1,0.7866316463441818,B
4944,9088,-4544,1,0.9718073618626913,B
5405,8886,-4443,1,0.16587265446590704,B
5405,8888,-4444,1,0.07604577010197167,B
5405,8890,-4446,1,0.20960247740221238,B
5405,8904,-4452,1,0.411239132496634,B
5405,8906,-4453,1,0.2973596786297341,B
3523,8914,-4457,1,0.29158381250798115,B
5405,8914,-4457,1,0.047638959401735126,B
5405,8918,-4459,1,0.9402718456175263,B
5405,8920,-4460,1,0.04872293606479461,B
5405,8922,-4462,1,0.659878773643213,B
5405,8928,-4464,1,0.4908931787810896,B
5405,8930,-4465,1,0.28182632145632536,B
5405,8942,-4471,1,0.613833240614628,B
5405,8946,-4473,1,0.6769968567548474,B
5405,8948,-4474,1,0.9671825364622295,B
5405,8958,-4479,1,0.5678612313361814,B
3523,8960,-4480,1,0.983007055015325,B
5405,8964,-4482,1,0.42522581023801764,B
3523,8966,-4483,1,0.16788496868716085,B
3523,8970,-4485,1,0.2740950749328507,B
5405,8972,-4486,1,0.4153700704636899,B
5405,8974,-4487,1,0.0695245038617851,B
5405,8982,-4491,1,0.2665334495535151,B
5405,8986,-4493,1,0.22132342343808475,B
5405,8992,-4496,1,0.08537126270138029,B
5405,8998,-4499,1,0.7407322653966523,B
5405,9002,-4501,1,0.7191609599356322,B
5405,9004,-4502,1,0.024817556490982717,B
5405,9008,-4504,1,0.6078892287754302,B
5405,9012,-4506,1,0.6014301912033317,B
5405,9014,-4507,1,0.6992826344708903,B
5405,9020,-4510,1,0.24429021228225256,B
3523,9022,-4511,1,0.43257486289373415,B
5405,9036,-4518,1,0.3263221596737237,B
5405,9042,-4521,1,0.5104127723268073,B
3523,9044,-4522,1,0.15019093372165793,B
5405,9046,-4523,1,0.6478209654911247,B
5405,9054,-4527,1,0.3605051643576278,B
3523,9062,-4531,1,0.7303652821706607,B
5405,9068,-4534,1,0.004470459970371543,B
3523,9070,-4536,1,0.2699632309937434,B
5405,9076,-4538,1,0.013888200066719536,B
3523,9076,-4538,1,0.09596692862139078,B
5405,9082,-4541,1,0.41820827560650753,B
5405,9084,-4542,1,0.0372846504061648,B
5405,9088,-4544,1,0.654218678581854,B
5405,9092,-4546,1,0.25174379640745814,B
3523,9094,-4549,1,0.46840054950667565,B
5405,9106,-4553,1,0.6106779420157517,B
5405,9108,-4554,1,0.8931011537166677,B
5405,9126,-4563,1,0.5643098121907785,B
5405,9132,-4566,1,0.8796934275333513,B
5405,9136,-4568,1,0.9985731810360224,B
3523,9144,-4572,1,0.9859480217990805,B
5405,9144,-4575,1,0.9485946874101392,B
5405,9172,-4586,1,0.709089465125962,B
5405,9176,-4588,1,0.08907044737970748,B
5405,9182,-4591,1,0.040689445030618776,B
5405,9190,-4595,1,0.5359166805066835,B
3523,9198,-4599,1,0.1811972068059735,B
5405,9204,-4602,1,0.6597194510672107,B
5405,9206,-4603,1,0.7958833392124377,B
5405,9210,-4605,1,0.2954402746599659,B
5405,9212,-4606,1,0.7632124838859714,B
5405,9222,-4611,1,0.8278495571715845,B
5405,9230,-4615,1,0.49188983672565023,B
5405,9244,-4622,1,0.3274000140750857,B
5405,9252,-4626,1,0.06583594676896243,B
5405,9256,-4628,1,0.8354178492046802,B
5405,9272,-4636,1,0.2327300190172923,B
5405,9274,-4637,1,0.7563427070251288,B
5405,9276,-4638,1,0.40481926804814383,B
5405,9278,-4639,1,0.9684065479580727,B
5405,9286,-4643,1,0.6995232944927253,B
5405,9292,-4646,1,0.6251910956750221,B
5405,9298,-4649,1,0.49926801450657654,B
5405,9300,-4650,1,0.8728756844007234,B
3523,9304,-4652,1,0.6165136508381315,B
5405,9316,-4661,1,0.3003848028962519,B
3523,9322,-4661,1,0.41269102548842385,B
3523,9332,-4666,1,0.4493732500170291,B
5405,9336,-4668,1,0.6810684183197565,B
5405,9340,-4670,1,0.15467479737609824,B
5405,9344,-4672,1,0.13530937658466335,B
5405,9346,-4673,1,0.7911723685015406,B
5405,9354,-4682,1,0.8861344225444456,B
5405,9366,-4683,1,0.5893589481692171,B
5405,9382,-4691,1,0.43759839429171243,B
3523,9384,-4692,1,0.4188039454295329,B
5405,9386,-4693,1,0.17181218379775431,B
5405,9390,-4695,1,0.6925922837993372,B
5405,9390,-4696,1,0.20153296410627985,B
5405,9396,-4698,1,0.6778330413686263,B
5405,9398,-4699,1,0.14364279018386839,B
5405,9402,-4701,1,0.1844767999341771,B
5405,9410,-4705,1,0.3578093889736972,B
5405,9414,-4707,1,0.483394802859599,B
5405,9418,-4709,1,0.05483955807398577,B
5405,9420,-4710,1,0.5869247418089468,B
5405,9436,-4718,1,0.7803791457146079,B
3523,9456,-4728,1,0.6356919342082176,B
5405,9458,-4729,1,0.6995232944927253,B
5405,9460,-4730,1,0.86178635405567,B
3523,9476,-4738,1,0.9024342489952624,B
5405,9478,-4739,1,0.04296074309541442,B
5405,9486,-4743,1,0.5845542177480485,B
5405,9494,-4747,1,0.3786810588541837,B
3523,9520,-4760,1,0.7067346782431242,B
5405,9528,-4764,1,0.9456274952791942,B
5405,9532,-4766,1,0.8871538739837721,B
5405,9550,-4775,1,0.5759967061969233,B
5405,9556,-4778,1,0.5158216278602442,B
5405,9558,-4779,1,0.9350540293636824,B
