Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,6648,-3325,1,0.7303652821706607,B
3523,6654,-3327,1,0.6107659874932216,B
3523,6654,-3327,1,0.36946370235351733,B
3523,6656,-3328,1,0.8605018931364846,B
3523,6666,-3333,1,0.7653477776029589,B
3523,6670,-3335,1,0.63299388362307,B
3523,6674,-3338,1,0.2925138004260419,B
3523,6674,-3338,1,0.3691227768098114,B
3523,6680,-3340,1,0.42043763797071265,B
3523,6686,-3343,1,0.1641522292847123,B
3523,6688,-3344,1,0.477086457933399,B
3523,6688,-3344,1,0.7240880803432469,B
3523,6696,-3348,1,0.652234107392452,B
3523,6706,-3353,1,0.9247277352756987,B
3523,6708,-3358,1,0.3987439472274712,B
3523,6722,-3361,1,0.306961802846371,B
3523,6722,-3361,1,0.12205662233546011,B
3523,6726,-3363,1,0.9219927294556659,B
3523,6730,-3365,1,0.6014301912033317,B
3523,6736,-3368,1,0.039580894767497043,B
3523,6738,-3369,1,0.6365286570890959,B
3523,6742,-3371,1,0.2552339046579464,B
3523,6744,-3372,1,0.9402718456175263,B
3523,6754,-3377,1,0.233891606172846,B
3523,6756,-3378,1,0.23901933614941684,B
3523,6760,-3380,1,0.9756902115446136,B
3523,6762,-3381,1,0.43463931829642566,B
3523,6778,-3389,1,0.8133399632922278,B
3523,6790,-3395,1,0.0044912868079381996,B
3523,6792,-3396,1,0.008512056313634053,B
3523,6792,-3402,1,0.6935716146417328,B
3523,6810,-3405,1,0.37903551474652597,B
3523,6816,-3408,1,0.7006461407172213,B
3523,6822,-3411,1,0.11246880211308985,B
3523,6822,-3411,1,0.5494578742608245,B
3523,6824,-3412,1,0.009777707760970866,B
3523,6826,-3413,1,0.2838802397935304,B
3523,6830,-3423,1,0.5289075728161027,B
3523,6848,-3424,1,0.10159627687033279,B
3523,6848,-3424,1,0.9679692417712896,B
3523,6850,-3425,1,0.4019280373369817,B
4000,6178,-3089,1,0.6467685370692342,B
3523,6192,-3096,1,0.36342739282427994,B
3523,6194,-3100,1,0.9247277352756987,B
3523,6204,-3102,1,0.375913002285142,B
4000,6204,-3102,1,0.750839621239302,B
3523,6216,-3108,1,0.1672391162574225,B
3523,6222,-3111,1,0.8889529731485136,B
4000,6226,-3113,1,0.7145992735587928,B
4000,6228,-3114,1,0.9108355387600451,B
4000,6230,-3116,1,0.6919286427005731,B
3523,6244,-3122,1,0.43166174054643347,B
4000,6256,-3128,1,0.3112715708117426,B
4000,6262,-3131,1,0.47916421658228103,B
4000,6262,-3131,1,0.9625033504073137,B
3523,6266,-3133,1,0.11279301402313724,B
4000,6272,-3136,1,0.7724975915675268,B
3523,6274,-3142,1,0.7825762054784327,B
3523,6296,-3148,1,0.18204986935902046,B
4000,6298,-3149,1,0.23107038087536003,B
3523,6308,-3154,1,0.008964668830249045,B
3523,6320,-3160,1,0.7141094958979426,B
4000,6320,-3160,1,0.25143646627576277,B
3523,6326,-3163,1,0.24573491337446474,B
4000,6330,-3170,1,0.42094119343529546,B
4000,6346,-3173,1,0.08083271536706382,B
4000,6348,-3174,1,0.4086877386531381,B
3523,6352,-3176,1,0.27472884982576706,B
3523,6360,-3180,1,0.9704646977994216,B
4000,6370,-3185,1,0.1356336083545745,B
4000,6370,-3185,1,0.5974985569375957,B
4000,6372,-3189,1,0.1557082691597551,B
4000,6380,-3190,1,0.8796934275333513,B
4000,6390,-3195,1,0.2183549743389721,B
4000,6392,-3196,1,0.8133139578518334,B
3523,6398,-3199,1,0.9571489207220221,B
3523,6402,-3201,1,0.32240189877976577,B
4000,6440,-3220,1,0.04583947376838016,B
4000,6442,-3221,1,0.0045654286548473255,B
4000,6444,-3222,1,0.5024768855762308,B
3523,6460,-3230,1,0.3458383617086723,B
3523,6462,-3231,1,0.9401202076426937,B
3523,6466,-3233,1,0.568022629631485,B
4000,6468,-3234,1,0.3262374829469742,B
3523,6480,-3240,1,0.5034039262922164,B
4000,6500,-3250,1,0.8527885194090657,B
3523,6510,-3255,1,0.3485096814730282,B
4000,6518,-3259,1,0.7699551972612826,B
3523,6520,-3260,1,0.45609589222158453,B
3523,6524,-3262,1,0.7262535710208922,B
3523,6542,-3271,1,0.08827262303249972,B
3523,6544,-3272,1,0.14581252020088775,B
3523,6552,-3276,1,0.9482595117926969,B
4000,6554,-3277,1,0.2865446032920439,B
4000,6562,-3281,1,0.7594977110473422,B
3523,6564,-3282,1,0.837992668184551,B
4000,6566,-3283,1,0.05128081137379581,B
3523,6568,-3284,1,0.8637927461152373,B
4000,6570,-3285,1,0.13037359894354517,B
3523,6576,-3288,1,0.30458803804742607,B
4000,6578,-3289,1,0.26352852856491826,B
3523,6582,-3291,1,0.6307670076591395,B
3523,6590,-3296,1,0.42617845311762614,B
3523,6594,-3297,1,0.08160961933994604,B
4000,6594,-3297,1,0.7598190293309156,B
3523,6612,-3306,1,0.20089783885153945,B
3523,6618,-3309,1,0.0695245038617851,B
3523,6620,-3310,1,0.47916421658228103,B
4000,6638,-3319,1,0.7765146070211456,B
4000,6640,-3324,1,0.14937790891694924,B
3523,6650,-3325,1,0.7954886439999328,B
3523,6654,-3327,1,0.5470708255680561,B
3523,6654,-3327,1,0.5120683719692672,B
3523,6656,-3328,1,0.22361016981251258,B
3523,6666,-3333,1,0.9312657457963776,B
4000,6670,-3335,1,0.23953508593449102,B
4000,6674,-3338,1,0.9279498782331482,B
4000,6680,-3340,1,0.7067522144603233,B
4000,6686,-3343,1,0.6640520244808479,B
4000,6688,-3344,1,0.0372846504061648,B
4000,6696,-3348,1,0.09518462556197937,B
3523,6696,-3348,1,0.6141128777299134,B
4000,6706,-3353,1,0.9976619321589982,B
3523,6708,-3358,1,0.45136608507772547,B
4000,6722,-3361,1,0.8282812895581464,B
4000,6726,-3363,1,0.3940846875525955,B
4000,6730,-3365,1,0.20950588842051843,B
4000,6736,-3368,1,0.6774124053464896,B
4000,6738,-3369,1,0.10487979369776534,B
3523,6738,-3369,1,0.4656965857492511,B
3523,6742,-3372,1,0.6980627775753467,B
3523,6754,-3377,1,0.33010451709133204,B
3523,6756,-3378,1,0.23490332083155563,B
4000,6760,-3380,1,0.44618298249320854,B
3523,6762,-3381,1,0.4369758235159501,B
4000,6778,-3395,1,0.798666094692053,B
4000,6792,-3396,1,0.6621734934259844,B
3523,6792,-3396,1,0.5473177034099439,B
4000,6804,-3402,1,0.021873375699199893,B
4000,6810,-3405,1,0.4411679925364653,B
4000,6816,-3408,1,0.43173824700863916,B
3523,6822,-3411,1,0.6078892287754302,B
3523,6824,-3413,1,0.17343368632378675,B
4000,6830,-3415,1,0.40291707203195326,B
3523,6846,-3423,1,0.040176367181013695,B
3523,6848,-3424,1,0.9154478774948194,B
4000,6848,-3424,1,0.7897587181815996,B
4000,6850,-3425,1,0.9735397473704903,B
4000,6854,-3427,1,0.872087350884097,B
4000,6856,-3429,1,0.9798040678965927,B
4000,6870,-3435,1,0.6356919342082176,B
4000,6874,-3437,1,0.6013435990070488,B
3523,6876,-3438,1,0.5592405194586083,B
3523,6880,-3440,1,0.8004260360259511,B
4000,6880,-3440,1,0.15679116042968966,B
4000,6882,-3441,1,0.5176328301075782,B
4000,6884,-3444,1,0.5938919714058644,B
4000,6892,-3446,1,0.023980065984988808,B
3523,6900,-3450,1,0.38784829330908566,B
4000,6910,-3455,1,0.8623250706017201,B
4000,6920,-3460,1,0.48702583886184947,B
4000,6926,-3463,1,0.9417822653094563,B
3523,6928,-3464,1,0.9718073618626913,B
4000,6934,-3467,1,0.808168905548348,B
4000,6950,-3475,1,0.2798670392663901,B
4000,6958,-3479,1,0.6422025521206151,B
3523,6962,-3481,1,0.1866066160567733,B
4000,6966,-3483,1,0.7355441213539734,B
4000,6968,-3484,1,0.6643838820856792,B
3523,6970,-3485,1,0.3549040434479479,B
4000,6984,-3492,1,0.9071842461332955,B
4000,6986,-3493,1,0.18894333504995642,B
3523,6988,-3494,1,0.6860356475136965,B
3523,6992,-3496,1,0.6198707495452112,B
4000,6998,-3499,1,0.04356243860875131,B
3523,7004,-3502,1,0.7532801945174319,B
4000,7006,-3503,1,0.370952336080715,B
3523,7012,-3506,1,0.5433770092127141,B
4000,7028,-3514,1,0.7459279776742104,B
4000,7032,-3516,1,0.8326813582897575,B
3523,7046,-3523,1,0.06666206514985662,B
4000,7048,-3524,1,0.6769968567548474,B
3523,7050,-3525,1,0.5409372540363503,B
4000,7052,-3526,1,0.9885585796508394,B
3523,7054,-3527,1,0.5817005100438767,B
3523,7056,-3528,1,0.7862748007702252,B
3523,7060,-3530,1,0.16503989259059326,B
3523,7064,-3532,1,0.2468361571355766,B
3523,7066,-3533,1,0.7297308341255301,B
3523,7068,-3534,1,0.013231004941411939,B
3523,7078,-3539,1,0.29960068557834907,B
4000,7086,-3543,1,0.5845542177480485,B
3523,6500,-3250,1,0.07882213208787958,B
4461,6510,-3255,1,0.3871004894160325,B
3523,6518,-3260,1,0.5240445358134641,B
3523,6518,-3260,1,0.1381869614158997,B
4461,6524,-3262,1,0.29057903913651406,B
3523,6542,-3271,1,0.12506919561840724,B
3523,6544,-3272,1,0.7160140369010326,B
4461,6552,-3276,1,0.37687247107311483,B
3523,6552,-3276,1,0.980140217877027,B
3523,6554,-3277,1,0.1601511245401861,B
3523,6562,-3282,1,0.9357185322772622,B
4461,6566,-3283,1,0.22361016981251258,B
4461,6568,-3284,1,0.9651726132409748,B
3523,6570,-3285,1,0.27441941920426594,B
3523,6570,-3285,1,0.4347659571161262,B
4461,6576,-3288,1,0.4496736253707009,B
3523,6578,-3289,1,0.7906101507763033,B
3523,6582,-3295,1,0.430198907506813,B
3523,6592,-3296,1,0.7421322440033171,B
3523,6592,-3296,1,0.5388282090314531,B
3523,6594,-3297,1,0.8109553014764271,B
4461,6612,-3306,1,0.4883074856989946,B
3523,6618,-3309,1,0.32093413963386774,B
4461,6620,-3310,1,0.568022629631485,B
4461,6638,-3319,1,0.1101576977024803,B
3523,6640,-3320,1,0.6442299669450078,B
3523,6648,-3324,1,0.5816742026031143,B
3523,6650,-3325,1,0.009540088968855498,B
3523,6654,-3327,1,0.40705299558778496,B
3523,6656,-3328,1,0.3786810588541837,B
4461,6666,-3333,1,0.8480501263712635,B
3523,6670,-3335,1,0.013888200066719536,B
3523,6674,-3337,1,0.04676493783126756,B
4461,6676,-3338,1,0.45868182763529064,B
3523,6680,-3340,1,0.10295659519522249,B
4461,6686,-3343,1,0.4867917473196698,B
3523,6688,-3344,1,0.08537822726896738,B
3523,6696,-3348,1,0.9226378764402824,B
3523,6706,-3353,1,0.7844025334055867,B
3523,6708,-3354,1,0.19883083027975412,B
4461,6716,-3358,1,0.6142399042003579,B
3523,6722,-3361,1,0.04449562158282694,B
4461,6726,-3363,1,0.006392280824277674,B
4461,6730,-3365,1,0.483394802859599,B
4461,6736,-3368,1,0.913166988467639,B
3523,6738,-3369,1,0.03772306638515732,B
3523,6738,-3371,1,0.3112715708117426,B
4461,6744,-3372,1,0.23107038087536003,B
3523,6754,-3377,1,0.9717501084525287,B
3523,6756,-3378,1,0.6091169293014543,B
3523,6760,-3380,1,0.8701544492212779,B
4461,6762,-3381,1,0.05148881277437878,B
3523,6762,-3381,1,0.32003378691091366,B
4461,6778,-3395,1,0.3536431630346015,B
3523,6792,-3396,1,0.19291303784117164,B
4461,6804,-3402,1,0.8039082634833884,B
3523,6810,-3405,1,0.24994295484959883,B
4461,6810,-3405,1,0.7563427070251288,B
3523,6816,-3408,1,0.5473177034099439,B
3523,6822,-3411,1,0.5527372844935631,B
4461,6824,-3413,1,0.33862477059918605,B
4461,6830,-3415,1,0.6994682847707738,B
3523,6830,-3415,1,0.844042240872376,B
4461,6846,-3423,1,0.9783115074697721,B
4461,6848,-3424,1,0.5283090998073904,B
4461,6850,-3425,1,0.8254509107265127,B
3523,6854,-3428,1,0.9599076799388445,B
4461,6858,-3429,1,0.877983353218285,B
3523,6858,-3429,1,0.7243539200391554,B
4461,6870,-3435,1,0.35183168100348217,B
4461,6874,-3437,1,0.8896749849946223,B
3523,6876,-3438,1,0.9855903907445956,B
3523,6880,-3440,1,0.587268914237004,B
3523,6880,-3440,1,0.8642437971386697,B
4461,6882,-3442,1,0.5416725728891317,B
3523,6888,-3444,1,0.33452962092687066,B
3523,6892,-3446,1,0.23684673401480616,B
3523,6900,-3450,1,0.7385810687229966,B
4461,6910,-3455,1,0.6323751888193879,B
3523,6910,-3455,1,0.7587228840532518,B
3523,6920,-3460,1,0.3263221596737237,B
4461,6926,-3464,1,0.16788496868716085,B
4461,6934,-3467,1,0.022838514034518753,B
3523,6950,-3475,1,0.9408305667246991,B
3523,6950,-3475,1,0.677235902885647,B
3523,6958,-3479,1,0.6950343609189744,B
3523,6962,-3481,1,0.2436315759943789,B
3523,6966,-3483,1,0.4461291286902639,B
3523,6968,-3485,1,0.0406756727982176,B
3523,6984,-3492,1,0.49834012556038176,B
4461,6984,-3492,1,0.21463966097236564,B
3523,6986,-3493,1,0.11246880211308985,B
4461,6988,-3494,1,0.6050420656886035,B
4461,6992,-3496,1,0.2842909610883958,B
3523,6998,-3499,1,0.17960786955809183,B
3523,7004,-3502,1,0.9974787941826276,B
3523,7006,-3503,1,0.41622757811444844,B
4461,7012,-3506,1,0.4019280373369817,B
4461,7028,-3514,1,0.09063922230739074,B
3523,7032,-3516,1,0.17073890735852404,B
3523,7046,-3523,1,0.6003599561507769,B
3523,7048,-3524,1,0.779361066174437,B
3523,7050,-3525,1,0.25576450414149376,B
3523,7052,-3526,1,0.6310932968797345,B
4461,7054,-3527,1,0.8578068701882386,B
4461,7056,-3528,1,0.8942000833224588,B
4461,7060,-3530,1,0.0623800465146811,B
4461,7064,-3532,1,0.9721823238048095,B
3523,7066,-3533,1,0.4151231083604471,B
4461,7068,-3534,1,0.6586114454973152,B
4461,7078,-3539,1,0.7506299443974298,B
3523,7086,-3543,1,0.21424756897173514,B
3523,7088,-3544,1,0.7934271913593064,B
3523,7094,-3547,1,0.6774124053464896,B
4461,7102,-3551,1,0.3138241177390897,B
4461,7104,-3552,1,0.13037359894354517,B
3523,7108,-3554,1,0.06725512614532014,B
4461,7108,-3557,1,0.49331409554715844,B
3523,7118,-3559,1,0.9077950834335135,B
3523,7120,-3560,1,0.3594538652594762,B
4461,7122,-3561,1,0.3725332234850326,B
3523,7124,-3562,1,0.5321696484179,B
4461,7124,-3562,1,0.5839174292486156,B
4461,7134,-3567,1,0.27872232231842375,B
4461,7144,-3577,1,0.7800578170451685,B
3523,7156,-3578,1,0.611425644728174,B
4461,7164,-3582,1,0.42676607957300405,B
3523,7174,-3587,1,0.5747859218954438,B
3523,7174,-3587,1,0.9477031342611112,B
4461,7180,-3590,1,0.8227684062314122,B
4461,7186,-3595,1,0.43700667379218183,B
3523,7194,-3597,1,0.6710316677434143,B
3523,7200,-3600,1,0.7758481143386994,B
4461,7200,-3600,1,0.913166988467639,B
4461,7204,-3602,1,0.42522581023801764,B
4461,7206,-3603,1,0.04412240760826813,B
4461,7208,-3604,1,0.7289704157940537,B
3523,7210,-3611,1,0.15679116042968966,B
4461,7242,-3621,1,0.8321274448954439,B
4461,7242,-3621,1,0.2336813391966056,B
3523,7244,-3622,1,0.07972331126778343,B
4461,7246,-3623,1,0.14922061468775516,B
3523,7248,-3624,1,0.14890880942316842,B
3523,7250,-3625,1,0.8773610486850193,B
3523,7250,-3625,1,0.4678901961727471,B
3523,7256,-3629,1,0.3899268447384745,B
3523,7272,-3636,1,0.15657958727886134,B
4461,7274,-3637,1,0.013231004941411939,B
3523,7282,-3641,1,0.7621834725427841,B
3523,7282,-3641,1,0.7175051816274051,B
4461,7284,-3642,1,0.8045038616281769,B
3523,7286,-3643,1,0.3489293164576358,B
3523,7296,-3662,1,0.7243539200391554,B
3523,7326,-3663,1,0.30458803804742607,B
4461,7334,-3667,1,0.9586261188996631,B
3523,7334,-3667,1,0.5501625712096363,B
4461,7336,-3668,1,0.5940856427528431,B
4461,7338,-3669,1,0.14937790891694924,B
4461,7348,-3674,1,0.7490202999342157,B
4461,7352,-3679,1,0.6467685370692342,B
3523,7352,-3679,1,0.26595791239672106,B
3523,7360,-3680,1,0.5210088889891963,B
4461,7362,-3681,1,0.6490111440804575,B
3523,6760,-3380,1,0.7934271913593064,B
4944,6762,-3381,1,0.4493732500170291,B
4944,6778,-3395,1,0.14921258656336867,B
4944,6792,-3396,1,0.025212859717529956,B
3523,6804,-3402,1,0.6305623166268464,B
4944,6810,-3405,1,0.6621734934259844,B
3523,6810,-3405,1,0.9972745291249779,B
4944,6816,-3408,1,0.6243428352662981,B
3523,6822,-3411,1,0.49182247375071764,B
3523,6824,-3413,1,0.3239125957851895,B
3523,6830,-3415,1,0.28631590177608535,B
4944,6846,-3423,1,0.31522325799671436,B
4944,6848,-3424,1,0.593781821238832,B
4944,6850,-3425,1,0.016055660130457117,B
3523,6854,-3427,1,0.6488648166291698,B
4944,6856,-3428,1,0.4461291286902639,B
4944,6858,-3429,1,0.5696509555264146,B
4944,6870,-3435,1,0.06338828803295693,B
4944,6874,-3437,1,0.4524113894202898,B
4944,6876,-3438,1,0.90928998145501,B
3523,6880,-3440,1,0.16388653070678905,B
4944,6882,-3441,1,0.47308446750158173,B
4944,6884,-3442,1,0.8801789525054876,B
3523,6888,-3444,1,0.8514516753981883,B
3523,6892,-3446,1,0.7716880643676272,B
3523,6900,-3450,1,0.8796934275333513,B
4944,6910,-3455,1,0.45609589222158453,B
4944,6920,-3460,1,0.9814766804806933,B
3523,6926,-3464,1,0.14922061468775516,B
3523,6934,-3467,1,0.9447673037474603,B
3523,6934,-3467,1,0.3964290138128319,B
3523,6950,-3475,1,0.7793369293822081,B
4944,6958,-3479,1,0.2925138004260419,B
3523,6962,-3481,1,0.28418431462855454,B
4944,6966,-3484,1,0.7191609599356322,B
3523,6970,-3485,1,0.8282812895581464,B
3523,6984,-3492,1,0.505175726379076,B
3523,6986,-3493,1,0.7650448393995659,B
3523,6988,-3494,1,0.15259234413074918,B
3523,6992,-3496,1,0.7967084496370102,B
4944,6998,-3502,1,0.5113803456195083,B
3523,7006,-3503,1,0.6865512944890355,B
3523,7006,-3503,1,0.06666206514985662,B
3523,7012,-3506,1,0.11076025500936215,B
4944,7028,-3514,1,0.6078892287754302,B
3523,7032,-3516,1,0.4061334725760847,B
4944,7046,-3523,1,0.18124135635193073,B
3523,7048,-3525,1,0.2110718688376626,B
4944,7052,-3526,1,0.9756902115446136,B
3523,7054,-3527,1,0.5071169090460911,B
3523,7056,-3528,1,0.8168449449308591,B
4944,7060,-3530,1,0.8636639217099171,B
3523,7064,-3532,1,0.7481673638422344,B
3523,7066,-3533,1,0.8706316624947421,B
3523,7066,-3534,1,0.258325272126972,B
3523,7078,-3539,1,0.8917773492584258,B
3523,7086,-3543,1,0.42354853134186976,B
3523,7088,-3544,1,0.679345892843396,B
3523,7094,-3547,1,0.9369592749772923,B
4944,7102,-3551,1,0.32003378691091366,B
3523,7104,-3552,1,0.8358519423487535,B
3523,7108,-3554,1,0.37842732415076574,B
4944,7114,-3557,1,0.10700766126550565,B
4944,7118,-3559,1,0.3263221596737237,B
3523,7120,-3560,1,0.26703201866659065,B
3523,7122,-3562,1,0.6816396987176987,B
3523,7124,-3562,1,0.7373816465634246,B
4944,7134,-3567,1,0.537729295879011,B
3523,7144,-3572,1,0.23167544662842376,B
4944,7154,-3577,1,0.9512953016544143,B
4944,7156,-3578,1,0.8309132233850947,B
3523,7164,-3582,1,0.7448960630440702,B
3523,7174,-3590,1,0.35414273594233725,B
4944,7186,-3593,1,0.4411679925364653,B
3523,7190,-3595,1,0.5634537428798572,B
3523,7194,-3597,1,0.40856073373110946,B
4944,7200,-3600,1,0.9291999343670616,B
4944,7204,-3602,1,0.46974185893374665,B
3523,7206,-3604,1,0.17533824381648733,B
3523,7206,-3604,1,0.6112877979454955,B
4944,7210,-3605,1,0.6002813989764394,B
3523,7222,-3611,1,0.6607477221528137,B
4944,7242,-3621,1,0.7168991584745429,B
3523,7244,-3622,1,0.6192483970622272,B
3523,7246,-3623,1,0.15830579647851883,B
4944,7248,-3625,1,0.7836458822374085,B
3523,7256,-3628,1,0.8998541346389042,B
3523,7258,-3629,1,0.9026765032139521,B
3523,7272,-3636,1,0.5592405194586083,B
4944,7274,-3637,1,0.9401202076426937,B
4944,7282,-3642,1,0.9735397473704903,B
4944,7282,-3642,1,0.27472884982576706,B
4944,7286,-3643,1,0.12506919561840724,B
4944,7296,-3648,1,0.6141128777299134,B
3523,7324,-3662,1,0.390810365770751,B
3523,7326,-3663,1,0.04348317496693899,B
3523,7334,-3667,1,0.5433770092127141,B
4944,7336,-3669,1,0.5527372844935631,B
4944,7348,-3674,1,0.009559924850926604,B
3523,7352,-3676,1,0.34405545021198236,B
3523,7358,-3679,1,0.16587265446590704,B
3523,7360,-3680,1,0.25576450414149376,B
4944,7362,-3681,1,0.5864484184136547,B
3523,7362,-3681,1,0.21976779104889377,B
3523,7366,-3686,1,0.6496478102985009,B
4944,7374,-3687,1,0.5145140476276197,B
3523,7378,-3689,1,0.9071842461332955,B
4944,7380,-3690,1,0.05483955807398577,B
3523,7392,-3696,1,0.17849329207727116,B
3523,7394,-3697,1,0.5764054284793036,B
3523,7396,-3698,1,0.09089073625665978,B
4944,7402,-3701,1,0.05128081137379581,B
3523,7410,-3705,1,0.63299388362307,B
4944,7412,-3706,1,0.7252214552722456,B
4944,7416,-3708,1,0.4688460340172791,B
3523,7418,-3709,1,0.48443883650103825,B
3523,7422,-3711,1,0.7560557314357275,B
3523,7424,-3712,1,0.697521770890846,B
3523,7426,-3713,1,0.08080798126976796,B
3523,7432,-3716,1,0.33355415794910004,B
4944,7444,-3722,1,0.03614615656478215,B
3523,7454,-3727,1,0.23763948767532617,B
3523,7476,-3739,1,0.2966698955672369,B
3523,7488,-3744,1,0.3900677711119974,B
3523,7496,-3748,1,0.9909422111623899,B
3523,7498,-3749,1,0.7032318581788447,B
4944,7500,-3750,1,0.26219280808513656,B
4944,7500,-3750,1,0.43012882664520036,B
3523,7516,-3758,1,0.07052183496466258,B
4944,7520,-3764,1,0.136254250960546,B
3523,7530,-3765,1,0.8086846425487795,B
4944,7552,-3776,1,0.7285347738344009,B
4944,7558,-3779,1,0.08328087927003225,B
3523,7562,-3781,1,0.37289203042931074,B
4944,7566,-3783,1,0.2179899024447004,B
4944,7568,-3796,1,0.9586171608500574,B
4944,7600,-3800,1,0.20022700253171155,B
4944,7606,-3803,1,0.7873649252655935,B
4944,7608,-3804,1,0.7621834725427841,B
4944,7608,-3804,1,0.1948527187965704,B
3523,7610,-3805,1,0.2440648608151864,B
4944,7612,-3806,1,0.36946370235351733,B
3523,7644,-3823,1,0.5393814925647505,B
4944,7648,-3824,1,0.7867346621334921,B
4944,7656,-3828,1,0.9678083302396709,B
3523,7004,-3502,1,0.15912208072079248,B
3523,7006,-3503,1,0.08083271536706382,B
3523,7012,-3514,1,0.20842126499701152,B
5405,7032,-3516,1,0.3941410526358001,B
3523,7046,-3523,1,0.29158381250798115,B
3523,7048,-3524,1,0.28182632145632536,B
5405,7048,-3524,1,0.047638959401735126,B
5405,7050,-3525,1,0.9429310384545343,B
5405,7052,-3526,1,0.04872293606479461,B
3523,7054,-3528,1,0.659878773643213,B
3523,7060,-3530,1,0.4688460340172791,B
3523,7064,-3532,1,0.2721140612020191,B
3523,7066,-3533,1,0.613833240614628,B
5405,7068,-3534,1,0.6769968567548474,B
3523,7078,-3539,1,0.9687275715040183,B
3523,7086,-3544,1,0.5597038999470372,B
5405,7094,-3547,1,0.9809401223427336,B
5405,7102,-3551,1,0.4188039454295329,B
3523,7102,-3551,1,0.15996979073806583,B
3523,7104,-3552,1,0.26595791239672106,B
3523,7108,-3554,1,0.40002145328590766,B
5405,7114,-3557,1,0.0695245038617851,B
5405,7118,-3560,1,0.25682355403488777,B
3523,7122,-3561,1,0.21686007598258372,B
3523,7124,-3562,1,0.08907044737970748,B
5405,7134,-3567,1,0.7479202030078562,B
3523,7144,-3572,1,0.7289704157940537,B
5405,7154,-3577,1,0.017513762987649395,B
5405,7156,-3582,1,0.6066357588058349,B
5405,7174,-3587,1,0.6000533261808392,B
3523,7174,-3587,1,0.707794351639128,B
3523,7180,-3590,1,0.23663977098391464,B
5405,7186,-3593,1,0.4261654677667549,B
3523,7190,-3595,1,0.31836522362133113,B
5405,7194,-3600,1,0.5013803951678601,B
3523,7204,-3602,1,0.14364279018386839,B
3523,7206,-3603,1,0.6478209654911247,B
5405,7208,-3604,1,0.3489607687488172,B
3523,7210,-3605,1,0.7391785481040932,B
5405,7222,-3611,1,0.004470459970371543,B
5405,7242,-3621,1,0.2599708102040401,B
5405,7244,-3622,1,0.010818294768157433,B
3523,7246,-3623,1,0.10159627687033279,B
5405,7248,-3624,1,0.40612807182403177,B
5405,7250,-3625,1,0.02995827709883503,B
3523,7256,-3628,1,0.6521511559674862,B
3523,7258,-3629,1,0.24351507870585742,B
3523,7272,-3636,1,0.45136608507772547,B
5405,7274,-3637,1,0.6106779420157517,B
5405,7282,-3641,1,0.8917773492584258,B
3523,7284,-3642,1,0.5538685391910313,B
3523,7286,-3643,1,0.8752694795096719,B
3523,7296,-3648,1,0.9977293822361332,B
5405,7324,-3663,1,0.986599160643076,B
5405,7326,-3663,1,0.9552203219528884,B
5405,7334,-3667,1,0.7226536635760004,B
5405,7336,-3668,1,0.09162593868360758,B
3523,7338,-3669,1,0.040418357318382725,B
5405,7348,-3674,1,0.5184893517863023,B
5405,7352,-3679,1,0.17156689833060168,B
5405,7360,-3680,1,0.6597194510672107,B
3523,7362,-3681,1,0.7958833392124377,B
3523,7366,-3683,1,0.28740039935028094,B
3523,7372,-3686,1,0.7650448393995659,B
5405,7374,-3687,1,0.8282812895581464,B
3523,7378,-3690,1,0.47308446750158173,B
5405,7378,-3690,1,0.32265748134689975,B
3523,7392,-3696,1,0.06709319149005688,B
5405,7394,-3697,1,0.8356342543254943,B
3523,7396,-3698,1,0.22279232724180953,B
3523,7402,-3701,1,0.7580893952555869,B
3523,7410,-3705,1,0.38064634136187503,B
3523,7412,-3708,1,0.9704646977994216,B
5405,7418,-3709,1,0.7105359725104847,B
3523,7422,-3711,1,0.6243878997531596,B
5405,7424,-3712,1,0.48371359457611274,B
3523,7426,-3713,1,0.8687133188849703,B
5405,7432,-3716,1,0.6175246069079385,B
5405,7444,-3722,1,0.2954402746599659,B
3523,7444,-3727,1,0.3945233841165544,B
3523,7476,-3738,1,0.4411092866028301,B
3523,7478,-3739,1,0.6822416603062837,B
5405,7488,-3744,1,0.15134163722713156,B
5405,7496,-3748,1,0.1330029484380556,B
3523,7498,-3749,1,0.7895874620479063,B
5405,7500,-3750,1,0.8819496477837063,B
3523,7516,-3758,1,0.5893589481692171,B
5405,7520,-3760,1,0.4319390435248682,B
3523,7528,-3764,1,0.40705299558778496,B
5405,7530,-3765,1,0.16788496868716085,B
5405,7552,-3779,1,0.6980627775753467,B
3523,7558,-3779,1,0.19594970733129835,B
3523,7562,-3781,1,0.6778330413686263,B
3523,7566,-3783,1,0.1356336083545745,B
5405,7568,-3784,1,0.17849329207727116,B
5405,7592,-3796,1,0.347579982895339,B
3523,7600,-3800,1,0.45868182763529064,B
5405,7606,-3804,1,0.05683622688219436,B
5405,7610,-3805,1,0.5864936729081375,B
5405,7612,-3806,1,0.7825762054784327,B
5405,7644,-3822,1,0.6316616507776902,B
5405,7646,-3823,1,0.7102974524299478,B
3523,7648,-3824,1,0.8564349926974559,B
5405,7648,-3824,1,0.9014432997398102,B
3523,7656,-3829,1,0.04296074309541442,B
3523,7672,-3836,1,0.5764776958072975,B
5405,7678,-3839,1,0.36669393895456714,B
5405,7686,-3843,1,0.7168991584745429,B
