Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3804,7608,-3804,1,0.5168367034518516,B
3804,7608,-3804,1,0.8306987971794972,B
3709,7418,-3709,1,0.040176367181013695,B
3712,7424,-3727,1,0.5168367034518516,B
3712,7424,-3727,1,0.5168367034518516,B
3948,7896,-3948,1,0.5168367034518516,B
3805,7610,-3805,1,0.6738145716035672,B
3600,7200,-3600,1,0.5168367034518516,B
3602,7204,-3602,1,0.5168367034518516,B
3713,7426,-3738,1,0.5168367034518516,B
4022,8044,-4022,1,0.5168367034518516,B
3602,7204,-3602,1,0.5168367034518516,B
3611,7222,-3611,1,0.11512061370092408,B
3948,7896,-3948,1,0.9762985016900779,B
3922,7844,-3923,1,0.5168367034518516,B
3822,7644,-3822,1,0.6738145716035672,B
3952,7904,-3952,1,0.5168367034518516,B
3603,7206,-3603,1,0.5168367034518516,B
3923,7846,-3924,1,0.43435706556909515,B
3395,6790,-3395,1,0.7560557314357275,B
3621,7242,-3621,1,0.5168367034518516,B
3604,7208,-3604,1,0.5168367034518516,B
3415,6830,-3415,1,0.5168367034518516,B
3622,7244,-3622,1,0.9117547053648892,B
3423,6846,-3423,1,0.5168367034518516,B
3953,7906,-3953,1,0.43435706556909515,B
4067,8134,-4067,1,0.27714632585986976,B
3623,7246,-3623,1,0.5168367034518516,B
3959,7918,-3959,1,0.5168367034518516,B
3623,7246,-3623,1,0.5168367034518516,B
3526,7052,-3526,1,0.5168367034518516,B
3927,7854,-3931,1,0.8306987971794972,B
3628,7256,-3708,1,0.5168367034518516,B
3727,7454,-3727,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3544,7088,-3544,1,0.5168367034518516,B
3739,7478,-3750,1,0.197509069896744,B
3744,7488,-3758,1,0.197509069896744,B
3961,7922,-3961,1,0.5168367034518516,B
3935,7870,-3936,1,0.5168367034518516,B
3961,7922,-3961,1,0.5168367034518516,B
4077,8154,-4077,1,0.27714632585986976,B
3986,7972,-4014,1,0.5168367034518516,B
3636,7272,-3711,1,0.11512061370092408,B
3528,7056,-3528,1,0.5168367034518516,B
3744,7488,-3744,1,0.11512061370092408,B
3637,7274,-3712,1,0.9117547053648892,B
3843,7686,-3843,1,0.197509069896744,B
3938,7876,-3942,1,0.5168367034518516,B
4051,8102,-4051,1,0.5168367034518516,B
4000,8000,-4022,1,0.5168367034518516,B
3938,7876,-3942,1,0.040176367181013695,B
3963,7926,-3963,1,0.5168367034518516,B
3641,7282,-3713,1,0.5168367034518516,B
4053,8106,-4053,1,0.3533050436542172,B
3749,7498,-3749,1,0.9117547053648892,B
3533,7066,-3533,1,0.5168367034518516,B
4053,8106,-4053,1,0.3533050436542172,B
3642,7284,-3716,1,0.5168367034518516,B
3969,7938,-3969,1,0.5168367034518516,B
4088,8176,-4088,1,0.5168367034518516,B
3557,7114,-3557,1,0.5168367034518516,B
4013,8026,-4032,1,0.5168367034518516,B
3603,7206,-3624,1,0.5168367034518516,B
3972,7944,-3972,1,0.5168367034518516,B
3760,7520,-3779,1,0.5168367034518516,B
4099,8198,-4099,1,0.9762985016900779,B
4131,8262,-4146,1,0.5168367034518516,B
3636,7272,-3636,1,0.5168367034518516,B
3975,7950,-3975,1,0.8306987971794972,B
3975,7950,-3975,1,0.5168367034518516,B
3975,7950,-3975,1,0.8306987971794972,B
3765,7530,-3783,1,0.5168367034518516,B
4167,8334,-4171,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
4067,8134,-4067,1,0.43435706556909515,B
4022,8044,-4041,1,0.5168367034518516,B
3641,7282,-3641,1,0.5168367034518516,B
3953,7906,-3954,1,0.5168367034518516,B
4069,8138,-4069,1,0.040176367181013695,B
3765,7530,-3765,1,0.5168367034518516,B
4025,8050,-4044,1,0.8306987971794972,B
3867,7734,-3867,1,0.11512061370092408,B
4075,8150,-4075,1,0.5168367034518516,B
3567,7134,-3567,1,0.5168367034518516,B
3779,7558,-3796,1,0.5168367034518516,B
3983,7966,-3983,1,0.197509069896744,B
3776,7552,-3776,1,0.9117547053648892,B
3992,7984,-3992,1,0.5168367034518516,B
3781,7562,-3800,1,0.9117547053648892,B
3663,7326,-3663,1,0.7560557314357275,B
3986,7972,-3986,1,0.5168367034518516,B
4077,8154,-4077,1,0.5168367034518516,B
3960,7920,-3961,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
4149,8298,-4159,1,0.5168367034518516,B
4082,8164,-4082,1,0.5168367034518516,B
4082,8164,-4082,1,0.5168367034518516,B
4114,8228,-4114,1,0.5168367034518516,B
4041,8082,-4055,1,0.5168367034518516,B
3676,7352,-3758,1,0.7560557314357275,B
3963,7926,-3963,1,0.5168367034518516,B
3796,7592,-3805,1,0.5168367034518516,B
3676,7352,-3758,1,0.5168367034518516,B
4157,8314,-4162,1,0.5168367034518516,B
4044,8088,-4058,1,0.197509069896744,B
4157,8314,-4162,1,0.43435706556909515,B
4158,8316,-4164,1,0.5168367034518516,B
4130,8260,-4130,1,0.5168367034518516,B
4014,8028,-4014,1,0.5168367034518516,B
3629,7258,-3662,1,0.5975508570676177,B
4131,8262,-4131,1,0.5168367034518516,B
4176,8352,-4187,1,0.43435706556909515,B
4201,8402,-4221,1,0.43435706556909515,B
4051,8102,-4067,1,0.5168367034518516,B
4099,8198,-4099,1,0.197509069896744,B
4203,8406,-4222,1,0.5168367034518516,B
4161,8322,-4168,1,0.5168367034518516,B
3893,7786,-3893,1,0.5168367034518516,B
4161,8322,-4168,1,0.5168367034518516,B
4177,8354,-4192,1,0.5168367034518516,B
3972,7944,-3972,1,0.5168367034518516,B
4206,8412,-4226,1,0.9762985016900779,B
4104,8208,-4104,1,0.6738145716035672,B
3674,7348,-3674,1,0.5168367034518516,B
3674,7348,-3674,1,0.5168367034518516,B
4182,8364,-4193,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3897,7794,-3897,1,0.5168367034518516,B
3681,7362,-3681,1,0.5975508570676177,B
4164,8328,-4170,1,0.5168367034518516,B
4318,8636,-4318,1,0.5168367034518516,B
4187,8374,-4199,1,0.8306987971794972,B
3901,7802,-3901,1,0.5168367034518516,B
4318,8636,-4318,1,0.9762985016900779,B
4344,8688,-4344,1,0.9762985016900779,B
4214,8428,-4234,1,0.5168367034518516,B
4192,8384,-4201,1,0.5168367034518516,B
4111,8222,-4111,1,0.5168367034518516,B
4168,8336,-4172,1,0.5168367034518516,B
3822,7644,-3822,1,0.5168367034518516,B
4149,8298,-4149,1,0.5168367034518516,B
4169,8338,-4174,1,0.3533050436542172,B
3986,7972,-3992,1,0.9117547053648892,B
4169,8338,-4174,1,0.5168367034518516,B
3824,7648,-3839,1,0.5168367034518516,B
4169,8338,-4174,1,0.5168367034518516,B
4196,8392,-4206,1,0.040176367181013695,B
3828,7656,-3843,1,0.5168367034518516,B
4196,8392,-4206,1,0.3533050436542172,B
3697,7394,-3800,1,0.5168367034518516,B
3914,7828,-3914,1,0.5168367034518516,B
4333,8666,-4333,1,0.5168367034518516,B
4221,8442,-4247,1,0.5168367034518516,B
4199,8398,-4211,1,0.5168367034518516,B
4000,8000,-4003,1,0.5168367034518516,B
4444,8888,-4444,1,0.5168367034518516,B
3828,7656,-3828,1,0.5168367034518516,B
4336,8672,-4336,1,0.8306987971794972,B
4201,8402,-4212,1,0.5168367034518516,B
4226,8452,-4253,1,0.197509069896744,B
4013,8026,-4013,1,0.7560557314357275,B
4226,8452,-4253,1,0.5168367034518516,B
4226,8452,-4253,1,0.5168367034518516,B
3836,7672,-3836,1,0.5975508570676177,B
4343,8686,-4343,1,0.5168367034518516,B
4229,8458,-4254,1,0.3533050436542172,B
4051,8102,-4051,1,0.5168367034518516,B
4051,8102,-4051,1,0.11512061370092408,B
4343,8686,-4343,1,0.27714632585986976,B
4055,8110,-4055,1,0.5168367034518516,B
4019,8038,-4019,1,0.5168367034518516,B
4232,8464,-4261,1,0.3533050436542172,B
4486,8972,-4502,1,0.5168367034518516,B
4092,8184,-4110,1,0.5168367034518516,B
4055,8110,-4055,1,0.9117547053648892,B
4234,8468,-4266,1,0.5168367034518516,B
4546,9092,-4546,1,0.5168367034518516,B
4347,8694,-4347,1,0.27714632585986976,B
4364,8728,-4364,1,0.5168367034518516,B
4364,8728,-4364,1,0.5168367034518516,B
4058,8116,-4058,1,0.5168367034518516,B
4457,8914,-4457,1,0.43435706556909515,B
4067,8134,-4067,1,0.7560557314357275,B
4059,8118,-4059,1,0.5168367034518516,B
4365,8730,-4365,1,0.5168367034518516,B
4491,8982,-4507,1,0.43435706556909515,B
4349,8698,-4349,1,0.5168367034518516,B
4069,8138,-4069,1,0.5168367034518516,B
4104,8208,-4129,1,0.5168367034518516,B
3849,7698,-3868,1,0.5975508570676177,B
4104,8208,-4129,1,0.5168367034518516,B
4369,8738,-4369,1,0.5168367034518516,B
4369,8738,-4369,1,0.5168367034518516,B
4460,8920,-4460,1,0.3533050436542172,B
4460,8920,-4460,1,0.5168367034518516,B
4374,8748,-4374,1,0.040176367181013695,B
4461,8922,-4461,1,0.5168367034518516,B
4499,8998,-4511,1,0.5168367034518516,B
4157,8314,-4157,1,0.5168367034518516,B
4563,9126,-4563,1,0.5168367034518516,B
4499,8998,-4518,1,0.040176367181013695,B
4082,8164,-4082,1,0.5168367034518516,B
4082,8164,-4082,1,0.5168367034518516,B
4171,8342,-4171,1,0.5168367034518516,B
3936,7872,-3936,1,0.5975508570676177,B
4501,9002,-4521,1,0.5168367034518516,B
4566,9132,-4566,1,0.5168367034518516,B
4602,9204,-4643,1,0.5168367034518516,B
4114,8228,-4138,1,0.9117547053648892,B
4603,9206,-4643,1,0.5168367034518516,B
4380,8760,-4380,1,0.27714632585986976,B
4363,8726,-4363,1,0.197509069896744,B
4603,9206,-4646,1,0.5168367034518516,B
4046,8092,-4051,1,0.5168367034518516,B
4465,8930,-4465,1,0.5168367034518516,B
4605,9210,-4649,1,0.040176367181013695,B
4471,8942,-4471,1,0.5168367034518516,B
4506,9012,-4523,1,0.5168367034518516,B
4201,8402,-4212,1,0.5168367034518516,B
4130,8260,-4146,1,0.5168367034518516,B
4397,8794,-4397,1,0.5168367034518516,B
4162,8324,-4162,1,0.7560557314357275,B
4131,8262,-4147,1,0.5168367034518516,B
4164,8328,-4164,1,0.5168367034518516,B
4586,9172,-4586,1,0.3533050436542172,B
4234,8468,-4249,1,0.5168367034518516,B
4510,9020,-4531,1,0.8306987971794972,B
4693,9386,-4701,1,0.5168367034518516,B
4177,8354,-4177,1,0.5168367034518516,B
4588,9176,-4588,1,0.5168367034518516,B
4705,9410,-4729,1,0.5168367034518516,B
4588,9176,-4588,1,0.5168367034518516,B
4168,8336,-4168,1,0.5168367034518516,B
4591,9182,-4591,1,0.5168367034518516,B
4622,9244,-4658,1,0.5168367034518516,B
4766,9532,-4821,1,0.5168367034518516,B
4184,8368,-4184,1,0.5168367034518516,B
4696,9392,-4707,1,0.8306987971794972,B
4212,8424,-4221,1,0.5168367034518516,B
4626,9252,-4661,1,0.3533050436542172,B
4482,8964,-4482,1,0.5168367034518516,B
4187,8374,-4187,1,0.7560557314357275,B
4067,8134,-4069,1,0.5168367034518516,B
4214,8428,-4222,1,0.5168367034518516,B
4698,9396,-4709,1,0.5168367034518516,B
4214,8428,-4222,1,0.5168367034518516,B
4699,9398,-4709,1,0.5168367034518516,B
4147,8294,-4159,1,0.5168367034518516,B
4284,8568,-4299,1,0.5168367034518516,B
4394,8788,-4394,1,0.5168367034518516,B
4485,8970,-4485,1,0.197509069896744,B
4636,9272,-4670,1,0.5168367034518516,B
4718,9436,-4743,1,0.5168367034518516,B
4218,8436,-4229,1,0.5168367034518516,B
4523,9046,-4541,1,0.5168367034518516,B
4254,8508,-4275,1,0.5168367034518516,B
4111,8222,-4111,1,0.5975508570676177,B
4486,8972,-4486,1,0.5168367034518516,B
4286,8572,-4309,1,0.11512061370092408,B
4843,9686,-4848,1,0.9762985016900779,B
4705,9410,-4728,1,0.5168367034518516,B
4729,9458,-4760,1,0.5168367034518516,B
4398,8796,-4398,1,0.5168367034518516,B
4398,8796,-4398,1,0.11512061370092408,B
4130,8260,-4130,1,0.5168367034518516,B
4222,8444,-4234,1,0.5168367034518516,B
4606,9212,-4606,1,0.197509069896744,B
4158,8316,-4167,1,0.5975508570676177,B
4738,9476,-4764,1,0.5168367034518516,B
4738,9476,-4764,1,0.8306987971794972,B
4738,9476,-4766,1,0.5168367034518516,B
4871,9742,-4904,1,0.5168367034518516,B
4795,9590,-4838,1,0.3533050436542172,B
4159,8318,-4168,1,0.5975508570676177,B
4275,8550,-4282,1,0.5168367034518516,B
4615,9230,-4615,1,0.5168367034518516,B
4292,8584,-4318,1,0.5168367034518516,B
4407,8814,-4407,1,0.5168367034518516,B
4536,9072,-4549,1,0.5168367034518516,B
4433,8866,-4433,1,0.5168367034518516,B
4798,9596,-4841,1,0.5168367034518516,B
4280,8560,-4285,1,0.5168367034518516,B
4184,8368,-4184,1,0.5168367034518516,B
4798,9596,-4841,1,0.5168367034518516,B
4854,9708,-4871,1,0.5168367034518516,B
4296,8592,-4328,1,0.5168367034518516,B
4296,8592,-4328,1,0.5168367034518516,B
4541,9082,-4554,1,0.5168367034518516,B
4299,8598,-4331,1,0.5168367034518516,B
4187,8374,-4187,1,0.5168367034518516,B
4729,9458,-4747,1,0.5168367034518516,B
4421,8842,-4421,1,0.5168367034518516,B
4214,8428,-4214,1,0.5168367034518516,B
4819,9638,-4845,1,0.8306987971794972,B
4764,9528,-4784,1,0.43435706556909515,B
4439,8878,-4439,1,0.5168367034518516,B
4423,8846,-4423,1,0.5168367034518516,B
4247,8494,-4261,1,0.9117547053648892,B
4766,9532,-4787,1,0.43435706556909515,B
4884,9768,-4894,1,0.5168367034518516,B
4443,8886,-4443,1,0.5168367034518516,B
4506,9012,-4506,1,0.11512061370092408,B
4890,9780,-4894,1,0.5168367034518516,B
4661,9322,-4696,1,0.5168367034518516,B
4890,9780,-4895,1,0.5168367034518516,B
4507,9014,-4507,1,0.5168367034518516,B
4547,9094,-4572,1,0.5168367034518516,B
4894,9788,-4895,1,0.8306987971794972,B
4826,9652,-4853,1,0.5168367034518516,B
4907,9814,-4924,1,0.5168367034518516,B
4639,9278,-4639,1,0.11512061370092408,B
4907,9814,-4931,1,0.5168367034518516,B
4445,8890,-4445,1,0.5168367034518516,B
4510,9020,-4510,1,0.5168367034518516,B
4909,9818,-4931,1,0.8306987971794972,B
4909,9818,-4936,1,0.5168367034518516,B
4553,9106,-4586,1,0.5168367034518516,B
4643,9286,-4643,1,0.5168367034518516,B
5007,10014,-5007,1,0.9762985016900779,B
4452,8904,-4452,1,0.5168367034518516,B
4452,8904,-4452,1,0.5168367034518516,B
4672,9344,-4705,1,0.5168367034518516,B
4554,9108,-4588,1,0.5168367034518516,B
4229,8458,-4229,1,0.5975508570676177,B
4673,9346,-4705,1,0.5168367034518516,B
4521,9042,-4521,1,0.5168367034518516,B
4268,8536,-4281,1,0.5168367034518516,B
4649,9298,-4649,1,0.5168367034518516,B
4563,9126,-4591,1,0.5168367034518516,B
4766,9532,-4787,1,0.197509069896744,B
5011,10022,-5015,1,0.5168367034518516,B
4275,8550,-4282,1,0.5168367034518516,B
4522,9044,-4522,1,0.5168367034518516,B
5016,10032,-5050,1,0.5168367034518516,B
4296,8592,-4313,1,0.5168367034518516,B
4566,9132,-4599,1,0.5168367034518516,B
5015,10030,-5016,1,0.3533050436542172,B
4682,9364,-4710,1,0.5168367034518516,B
5019,10038,-5051,1,0.5168367034518516,B
4336,8672,-4356,1,0.5975508570676177,B
5016,10032,-5019,1,0.040176367181013695,B
4572,9144,-4602,1,0.6738145716035672,B
4658,9316,-4658,1,0.5168367034518516,B
4444,8888,-4444,1,0.5168367034518516,B
4691,9382,-4718,1,0.5168367034518516,B
4691,9382,-4728,1,0.5168367034518516,B
4281,8562,-4286,1,0.5168367034518516,B
4798,9596,-4827,1,0.197509069896744,B
4691,9382,-4728,1,0.5168367034518516,B
4309,8618,-4319,1,0.9117547053648892,B
5028,10056,-5029,1,0.5168367034518516,B
4692,9384,-4729,1,0.5168367034518516,B
4343,8686,-4362,1,0.9117547053648892,B
4787,9574,-4801,1,0.5168367034518516,B
5074,10148,-5078,1,0.5168367034518516,B
4819,9638,-4830,1,0.197509069896744,B
4452,8904,-4452,1,0.5168367034518516,B
4922,9844,-4924,1,0.5168367034518516,B
4693,9386,-4730,1,0.5168367034518516,B
4792,9584,-4819,1,0.5168367034518516,B
4821,9642,-4833,1,0.5168367034518516,B
4795,9590,-4819,1,0.5168367034518516,B
5030,10060,-5032,1,0.5168367034518516,B
4795,9590,-4821,1,0.5168367034518516,B
4823,9646,-4833,1,0.7560557314357275,B
4853,9706,-4909,1,0.5168367034518516,B
5039,10078,-5068,1,0.8306987971794972,B
4823,9646,-4838,1,0.5168367034518516,B
4595,9190,-4615,1,0.6738145716035672,B
4797,9594,-4823,1,0.5168367034518516,B
4826,9652,-4840,1,0.5168367034518516,B
4459,8918,-4459,1,0.5168367034518516,B
4936,9872,-4937,1,0.5168367034518516,B
4936,9872,-4939,1,0.5168367034518516,B
4936,9872,-4939,1,0.5168367034518516,B
5114,10228,-5114,1,0.5168367034518516,B
4869,9738,-4919,1,0.5168367034518516,B
5093,10186,-5093,1,0.8306987971794972,B
5116,10232,-5116,1,0.5168367034518516,B
4829,9658,-4841,1,0.7560557314357275,B
5116,10232,-5116,1,0.5168367034518516,B
4829,9658,-4843,1,0.5168367034518516,B
4461,8922,-4461,1,0.5168367034518516,B
4945,9890,-4969,1,0.5168367034518516,B
4683,9366,-4683,1,0.5168367034518516,B
4480,8960,-4480,1,0.5168367034518516,B
5046,10092,-5080,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5045,10090,-5045,1,0.5168367034518516,B
4890,9780,-4924,1,0.11512061370092408,B
5104,10208,-5113,1,0.3533050436542172,B
4890,9780,-4924,1,0.27714632585986976,B
4707,9414,-4766,1,0.6738145716035672,B
4890,9780,-4924,1,0.5168367034518516,B
4894,9788,-4931,1,0.5168367034518516,B
4953,9906,-4980,1,0.197509069896744,B
4549,9098,-4549,1,0.9117547053648892,B
5186,10372,-5186,1,0.5168367034518516,B
4942,9884,-4945,1,0.7560557314357275,B
5123,10246,-5123,1,0.5168367034518516,B
4942,9884,-4945,1,0.5168367034518516,B
4485,8970,-4485,1,0.5975508570676177,B
5049,10098,-5050,1,0.5168367034518516,B
4615,9230,-4639,1,0.5168367034518516,B
4957,9914,-4985,1,0.5168367034518516,B
5050,10100,-5051,1,0.197509069896744,B
4554,9108,-4554,1,0.5168367034518516,B
4622,9244,-4643,1,0.5168367034518516,B
4829,9658,-4841,1,0.5168367034518516,B
4945,9890,-4953,1,0.5168367034518516,B
4622,9244,-4646,1,0.5168367034518516,B
5054,10108,-5104,1,0.197509069896744,B
4969,9938,-4994,1,0.7560557314357275,B
4626,9252,-4646,1,0.5168367034518516,B
4698,9396,-4698,1,0.5168367034518516,B
4698,9396,-4698,1,0.5975508570676177,B
4729,9458,-4787,1,0.5168367034518516,B
5174,10348,-5174,1,0.5168367034518516,B
4953,9906,-4957,1,0.27714632585986976,B
5056,10112,-5113,1,0.5168367034518516,B
4730,9460,-4792,1,0.5168367034518516,B
5061,10122,-5114,1,0.5168367034518516,B
5061,10122,-5114,1,0.5168367034518516,B
4838,9676,-4848,1,0.5168367034518516,B
4838,9676,-4848,1,0.5168367034518516,B
5123,10246,-5127,1,0.5168367034518516,B
5136,10272,-5136,1,0.3533050436542172,B
5127,10254,-5127,1,0.5168367034518516,B
4957,9914,-4969,1,0.5168367034518516,B
4853,9706,-4890,1,0.5168367034518516,B
5139,10278,-5139,1,0.5168367034518516,B
4841,9682,-4852,1,0.5168367034518516,B
4985,9970,-5007,1,0.5168367034518516,B
4841,9682,-4853,1,0.5168367034518516,B
4919,9838,-4945,1,0.11512061370092408,B
5140,10280,-5140,1,0.5168367034518516,B
4919,9838,-4945,1,0.5168367034518516,B
4969,9938,-4971,1,0.5168367034518516,B
5133,10266,-5135,1,0.5168367034518516,B
4869,9738,-4895,1,0.6738145716035672,B
5068,10136,-5072,1,0.7560557314357275,B
5068,10136,-5072,1,0.5168367034518516,B
5074,10148,-5120,1,0.5168367034518516,B
5072,10144,-5072,1,0.5168367034518516,B
4922,9844,-4953,1,0.5168367034518516,B
4994,9988,-5015,1,0.5168367034518516,B
5184,10368,-5184,1,0.5168367034518516,B
5144,10288,-5144,1,0.5168367034518516,B
4999,9998,-5015,1,0.27714632585986976,B
5074,10148,-5078,1,0.5168367034518516,B
5136,10272,-5139,1,0.43435706556909515,B
5212,10424,-5212,1,0.9762985016900779,B
4924,9848,-4955,1,0.5168367034518516,B
5080,10160,-5127,1,0.27714632585986976,B
5139,10278,-5140,1,0.5168367034518516,B
5078,10156,-5080,1,0.5168367034518516,B
5191,10382,-5191,1,0.5168367034518516,B
5216,10432,-5216,1,0.5168367034518516,B
5089,10178,-5132,1,0.7560557314357275,B
5080,10160,-5089,1,0.5168367034518516,B
5150,10300,-5150,1,0.5168367034518516,B
5224,10448,-5224,1,0.5168367034518516,B
4854,9708,-4894,1,0.5168367034518516,B
5317,10634,-5328,1,0.197509069896744,B
5143,10286,-5144,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5325,10650,-5345,1,0.5168367034518516,B
5093,10186,-5135,1,0.5168367034518516,B
5194,10388,-5194,1,0.5168367034518516,B
5093,10186,-5135,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5326,10652,-5350,1,0.9762985016900779,B
5418,10836,-5418,1,0.5168367034518516,B
5195,10390,-5195,1,0.5168367034518516,B
5428,10856,-5443,1,0.5168367034518516,B
5197,10394,-5197,1,0.5168367034518516,B
5145,10290,-5148,1,0.5168367034518516,B
5160,10320,-5160,1,0.5168367034518516,B
5197,10394,-5197,1,0.5168367034518516,B
4904,9808,-4920,1,0.5168367034518516,B
5244,10488,-5244,1,0.040176367181013695,B
5005,10010,-5007,1,0.6738145716035672,B
5150,10300,-5150,1,0.5168367034518516,B
5166,10332,-5166,1,0.5168367034518516,B
5005,10010,-5010,1,0.5168367034518516,B
5016,10032,-5039,1,0.6738145716035672,B
5423,10846,-5423,1,0.9762985016900779,B
5007,10014,-5010,1,0.5168367034518516,B
5434,10868,-5449,1,0.5168367034518516,B
5253,10506,-5253,1,0.5168367034518516,B
5493,10986,-5493,1,0.5168367034518516,B
5206,10412,-5206,1,0.27714632585986976,B
5350,10700,-5361,1,0.5168367034518516,B
5350,10700,-5361,1,0.5168367034518516,B
5254,10508,-5254,1,0.5168367034518516,B
5495,10990,-5495,1,0.5168367034518516,B
5118,10236,-5145,1,0.5168367034518516,B
5208,10416,-5208,1,0.7560557314357275,B
5116,10232,-5116,1,0.5168367034518516,B
5351,10702,-5362,1,0.5168367034518516,B
5029,10058,-5045,1,0.5975508570676177,B
5116,10232,-5118,1,0.5168367034518516,B
5116,10232,-5118,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5357,10714,-5364,1,0.43435706556909515,B
5266,10532,-5266,1,0.5168367034518516,B
5165,10330,-5166,1,0.5168367034518516,B
5166,10332,-5166,1,0.5168367034518516,B
5120,10240,-5150,1,0.5168367034518516,B
5359,10718,-5365,1,0.5168367034518516,B
5216,10432,-5216,1,0.5168367034518516,B
5434,10868,-5434,1,0.5168367034518516,B
5361,10722,-5367,1,0.5168367034518516,B
5449,10898,-5463,1,0.040176367181013695,B
5167,10334,-5170,1,0.5168367034518516,B
5437,10874,-5437,1,0.43435706556909515,B
5451,10902,-5463,1,0.5168367034518516,B
5170,10340,-5170,1,0.5168367034518516,B
5437,10874,-5437,1,0.5168367034518516,B
5182,10364,-5182,1,0.5168367034518516,B
5132,10264,-5154,1,0.5168367034518516,B
4958,9916,-5010,1,0.5168367034518516,B
5132,10264,-5160,1,0.5168367034518516,B
5029,10058,-5032,1,0.9117547053648892,B
5522,11044,-5522,1,0.5168367034518516,B
5576,11152,-5589,1,0.5168367034518516,B
5030,10060,-5032,1,0.5168367034518516,B
5183,10366,-5183,1,0.5168367034518516,B
5184,10368,-5184,1,0.5168367034518516,B
5523,11046,-5523,1,0.5168367034518516,B
5240,10480,-5240,1,0.5168367034518516,B
5583,11166,-5592,1,0.5168367034518516,B
5184,10368,-5184,1,0.6738145716035672,B
5367,10734,-5381,1,0.8306987971794972,B
5448,10896,-5448,1,0.27714632585986976,B
5278,10556,-5278,1,0.5168367034518516,B
5449,10898,-5449,1,0.5168367034518516,B
5244,10488,-5244,1,0.5168367034518516,B
5368,10736,-5385,1,0.5168367034518516,B
5585,11170,-5600,1,0.5168367034518516,B
5451,10902,-5451,1,0.5168367034518516,B
5469,10938,-5480,1,0.5168367034518516,B
5370,10740,-5387,1,0.5168367034518516,B
5469,10938,-5482,1,0.5168367034518516,B
5638,11276,-5650,1,0.5168367034518516,B
5253,10506,-5253,1,0.5168367034518516,B
5182,10364,-5183,1,0.5168367034518516,B
5287,10574,-5287,1,0.5168367034518516,B
5050,10100,-5067,1,0.9117547053648892,B
5194,10388,-5194,1,0.5975508570676177,B
5545,11090,-5545,1,0.27714632585986976,B
5472,10944,-5484,1,0.5168367034518516,B
5548,11096,-5548,1,0.5168367034518516,B
5296,10592,-5296,1,0.5168367034518516,B
5262,10524,-5262,1,0.5168367034518516,B
5296,10592,-5296,1,0.5168367034518516,B
5473,10946,-5485,1,0.5168367034518516,B
5140,10280,-5143,1,0.5168367034518516,B
5262,10524,-5262,1,0.5975508570676177,B
5596,11192,-5606,1,0.5168367034518516,B
5596,11192,-5606,1,0.5168367034518516,B
5655,11310,-5658,1,0.197509069896744,B
5309,10618,-5309,1,0.5168367034518516,B
5655,11310,-5658,1,0.197509069896744,B
5387,10774,-5400,1,0.6738145716035672,B
5312,10624,-5312,1,0.5168367034518516,B
5667,11334,-5668,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5388,10776,-5405,1,0.5168367034518516,B
5601,11202,-5623,1,0.040176367181013695,B
5270,10540,-5270,1,0.5168367034518516,B
5393,10786,-5407,1,0.7560557314357275,B
5470,10940,-5470,1,0.5168367034518516,B
5484,10968,-5498,1,0.5168367034518516,B
5559,11118,-5559,1,0.8306987971794972,B
5151,10302,-5183,1,0.5168367034518516,B
5659,11318,-5662,1,0.5168367034518516,B
5317,10634,-5317,1,0.5168367034518516,B
5485,10970,-5503,1,0.5168367034518516,B
5485,10970,-5503,1,0.5168367034518516,B
5154,10308,-5184,1,0.9117547053648892,B
5195,10390,-5197,1,0.5168367034518516,B
5400,10800,-5416,1,0.5975508570676177,B
5400,10800,-5416,1,0.5168367034518516,B
5210,10420,-5210,1,0.5168367034518516,B
5661,11322,-5667,1,0.43435706556909515,B
5480,10960,-5480,1,0.5168367034518516,B
5480,10960,-5480,1,0.5975508570676177,B
5678,11356,-5684,1,0.5168367034518516,B
5493,10986,-5506,1,0.5168367034518516,B
5278,10556,-5278,1,0.5168367034518516,B
5719,11438,-5727,1,0.5168367034518516,B
5573,11146,-5573,1,0.5168367034518516,B
5495,10990,-5509,1,0.5168367034518516,B
5623,11246,-5632,1,0.5168367034518516,B
5690,11380,-5691,1,0.5168367034518516,B
5484,10968,-5484,1,0.5168367034518516,B
5498,10996,-5522,1,0.7560557314357275,B
5574,11148,-5574,1,0.5168367034518516,B
5287,10574,-5287,1,0.9117547053648892,B
5485,10970,-5485,1,0.5168367034518516,B
5503,11006,-5522,1,0.5975508570676177,B
5576,11152,-5576,1,0.5168367034518516,B
5627,11254,-5640,1,0.5168367034518516,B
5503,11006,-5523,1,0.5168367034518516,B
