Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,6830,-3415,1,0.6043180255451857,B
3523,6830,-3415,1,0.3722384631596144,B
3523,6846,-3423,1,0.8637927461152373,B
3523,6848,-3424,1,0.7653477776029589,B
3523,6850,-3425,1,0.6243878997531596,B
3523,6854,-3428,1,0.2925138004260419,B
3523,6856,-3428,1,0.370952336080715,B
3523,6858,-3429,1,0.42009632979015354,B
3523,6870,-3435,1,0.17156689833060168,B
3523,6874,-3437,1,0.4734404884963723,B
3523,6876,-3438,1,0.7240880803432469,B
3523,6880,-3440,1,0.6467083068830437,B
3523,6882,-3441,1,0.9295421833017871,B
3523,6884,-3442,1,0.3987439472274712,B
3523,6888,-3444,1,0.30617530743141563,B
3523,6892,-3446,1,0.12735943279492434,B
3523,6900,-3450,1,0.9283572677640314,B
3523,6910,-3455,1,0.5938919714058644,B
3523,6920,-3460,1,0.03772306638515732,B
3523,6920,-3460,1,0.6303183456923332,B
3523,6926,-3463,1,0.25754230160795344,B
3523,6928,-3467,1,0.9446816998504275,B
3523,6950,-3475,1,0.23763948767532617,B
3523,6958,-3479,1,0.2412570539996527,B
3523,6958,-3479,1,0.977217172356867,B
3523,6962,-3481,1,0.43463931829642566,B
3523,6966,-3483,1,0.8140956414720947,B
3523,6968,-3484,1,0.0044912868079381996,B
3523,6970,-3492,1,0.008339840343064786,B
3523,6984,-3492,1,0.6925922837993372,B
3523,6986,-3493,1,0.37903551474652597,B
3523,6988,-3494,1,0.7006461407172213,B
3523,6992,-3496,1,0.11582569276484056,B
3523,6998,-3499,1,0.5407699269118548,B
3523,7004,-3502,1,0.010720849423844214,B
3523,7006,-3503,1,0.2838802397935304,B
3523,7012,-3506,1,0.520208423049373,B
3523,7028,-3514,1,0.10639728442848317,B
3523,7032,-3516,1,0.9704646977994216,B
3523,7046,-3523,1,0.4032349419126584,B
4000,6612,-3306,1,0.6583551002583578,B
4000,6618,-3309,1,0.3674691840051383,B
4000,6620,-3310,1,0.9298976715067682,B
3523,6638,-3319,1,0.38064634136187503,B
4000,6640,-3320,1,0.7562830394165855,B
3523,6648,-3324,1,0.16846476003966016,B
4000,6650,-3325,1,0.8871538739837721,B
4000,6654,-3327,1,0.7228874004582012,B
3523,6656,-3328,1,0.9154478774948194,B
3523,6666,-3333,1,0.6994682847707738,B
4000,6670,-3335,1,0.43307041581059724,B
4000,6674,-3337,1,0.3097748330875303,B
4000,6676,-3338,1,0.4840346681510683,B
4000,6680,-3340,1,0.9625033504073137,B
4000,6686,-3343,1,0.11267551892414962,B
3523,6688,-3344,1,0.7774148464330864,B
3523,6696,-3348,1,0.7858932839225933,B
4000,6706,-3353,1,0.18204986935902046,B
3523,6708,-3354,1,0.22132342343808475,B
3523,6716,-3358,1,0.008964668830249045,B
4000,6722,-3361,1,0.7218048095569141,B
4000,6726,-3363,1,0.2436315759943789,B
3523,6730,-3365,1,0.2381944833329015,B
3523,6736,-3368,1,0.4241238275743334,B
4000,6738,-3369,1,0.07845709710097148,B
4000,6742,-3371,1,0.41755801382881574,B
4000,6744,-3372,1,0.2699632309937434,B
4000,6754,-3377,1,0.9701381985273394,B
4000,6756,-3378,1,0.13530937658466335,B
3523,6760,-3380,1,0.6003599561507769,B
4000,6762,-3381,1,0.1557082691597551,B
3523,6778,-3389,1,0.8796934275333513,B
4000,6790,-3395,1,0.2115077047125713,B
4000,6792,-3396,1,0.8133139578518334,B
3523,6804,-3402,1,0.9571489207220221,B
4000,6810,-3408,1,0.324948680415045,B
3523,6822,-3411,1,0.04303270733348408,B
4000,6824,-3412,1,0.006392280824277674,B
4000,6824,-3412,1,0.5071169090460911,B
4000,6826,-3413,1,0.3485096814730282,B
4000,6830,-3415,1,0.941815220327679,B
3523,6846,-3423,1,0.5730978927422692,B
4000,6848,-3425,1,0.32741873925318754,B
4000,6854,-3427,1,0.508193115039245,B
4000,6856,-3428,1,0.8527885194090657,B
4000,6858,-3429,1,0.35183168100348217,B
4000,6858,-3429,1,0.775729688853916,B
4000,6870,-3435,1,0.462754587334944,B
3523,6874,-3437,1,0.7334968251163927,B
4000,6876,-3440,1,0.08581892732262286,B
3523,6882,-3441,1,0.14093256979189595,B
4000,6884,-3442,1,0.9487239133895166,B
4000,6888,-3444,1,0.2853697073178276,B
3523,6892,-3446,1,0.768747445128503,B
4000,6900,-3450,1,0.8391985891129421,B
4000,6900,-3450,1,0.04835388742681357,B
3523,6910,-3460,1,0.8642437971386697,B
4000,6926,-3463,1,0.13037359894354517,B
4000,6928,-3464,1,0.29863179967680364,B
4000,6934,-3467,1,0.2552442048266076,B
4000,6950,-3475,1,0.6416908423008598,B
4000,6958,-3479,1,0.4296450352093478,B
4000,6962,-3481,1,0.08046440197013738,B
4000,6966,-3483,1,0.7699551972612826,B
3523,6968,-3484,1,0.197509069896744,B
3523,6970,-3485,1,0.069208951393952,B
4000,6984,-3492,1,0.48443883650103825,B
4000,6986,-3493,1,0.7800578170451685,B
4000,6988,-3494,1,0.1495776822439836,B
3523,6992,-3496,1,0.7954886439999328,B
4000,6998,-3499,1,0.5538685391910313,B
3523,7004,-3502,1,0.5184893517863023,B
3523,7006,-3503,1,0.21427339941888712,B
4000,7012,-3506,1,0.9365176819703742,B
4000,7028,-3514,1,0.2320116405855991,B
3523,7032,-3516,1,0.9328301107699402,B
3523,7046,-3523,1,0.7151653173775037,B
4000,7048,-3524,1,0.6774124053464896,B
4000,7050,-3525,1,0.035864456186810334,B
3523,7052,-3526,1,0.09122455652015149,B
4000,7054,-3527,1,0.6243878997531596,B
4000,7056,-3528,1,0.9977293822361332,B
3523,7060,-3530,1,0.4553162393128207,B
4000,7064,-3532,1,0.8282812895581464,B
4000,7066,-3533,1,0.39753690632244787,B
3523,7068,-3534,1,0.20589829680076943,B
4000,7078,-3539,1,0.6860356475136965,B
3523,7086,-3543,1,0.10487979369776534,B
4000,7088,-3544,1,0.4712640704863502,B
3523,7094,-3547,1,0.706220440525426,B
4000,7102,-3551,1,0.33444012140273616,B
4000,7104,-3552,1,0.225559568883705,B
4000,7108,-3554,1,0.45136608507772547,B
3523,7114,-3557,1,0.44009071606953476,B
4000,7118,-3560,1,0.798666094692053,B
4000,7122,-3561,1,0.6764959648404154,B
4000,7122,-3561,1,0.5555475430297896,B
4000,7124,-3562,1,0.018138277617203102,B
3523,7134,-3567,1,0.4457770854422741,B
4000,7144,-3572,1,0.4338621492980813,B
3523,7154,-3577,1,0.6134858897522348,B
3523,7156,-3582,1,0.1756865230952257,B
3523,7174,-3587,1,0.40705299558778496,B
4000,7180,-3590,1,0.038242537170689594,B
4000,7186,-3593,1,0.9182096210239404,B
4000,7186,-3593,1,0.7910413042789916,B
4000,7190,-3595,1,0.9737155006397314,B
3523,7194,-3597,1,0.872087350884097,B
3523,7200,-3602,1,0.9786660268497077,B
4000,7206,-3603,1,0.6467685370692342,B
3523,7208,-3604,1,0.6048439482422691,B
4000,7210,-3605,1,0.5682866775085346,B
4000,7222,-3611,1,0.8021293505819005,B
3523,7222,-3611,1,0.1584661068923865,B
3523,7242,-3621,1,0.5262552114454826,B
4000,7244,-3623,1,0.597780693397838,B
4000,7248,-3624,1,0.023757958146454317,B
4000,7250,-3625,1,0.3940752394905087,B
3523,7256,-3628,1,0.8605018931364846,B
4000,7258,-3629,1,0.49227514283194074,B
4000,7272,-3636,1,0.9447969058364499,B
3523,7274,-3637,1,0.9717501084525287,B
4000,7282,-3641,1,0.807846992697272,B
4000,7284,-3642,1,0.2774004757139228,B
3523,7286,-3643,1,0.6526969830223186,B
4000,7296,-3648,1,0.1844767999341771,B
4000,7324,-3662,1,0.7444193364781551,B
4000,7326,-3663,1,0.679345892843396,B
4000,7334,-3667,1,0.35895328260443493,B
3523,7336,-3668,1,0.9106035684902032,B
3523,7338,-3669,1,0.1866066160567733,B
3523,7348,-3674,1,0.6950343609189744,B
4000,7352,-3676,1,0.6305841112464486,B
3523,7358,-3679,1,0.040689445030618776,B
3523,7360,-3680,1,0.757976474940296,B
4000,7362,-3681,1,0.37296251283649917,B
4000,7366,-3683,1,0.5463598875569512,B
4000,7372,-3686,1,0.7535199514374679,B
3523,7374,-3687,1,0.8329006918687089,B
4000,7378,-3689,1,0.06293385974475807,B
3523,7380,-3690,1,0.6842165139630842,B
4000,7392,-3696,1,0.5452466942593112,B
4000,7394,-3697,1,0.9885585796508394,B
4000,7396,-3698,1,0.5864484184136547,B
3523,7402,-3701,1,0.7873649252655935,B
4000,7410,-3705,1,0.16503989259059326,B
4000,7412,-3706,1,0.23953508593449102,B
4000,7416,-3708,1,0.7401655206882944,B
4000,7418,-3709,1,0.013231004941411939,B
3523,7422,-3711,1,0.29543319643034793,B
4000,7424,-3712,1,0.5869383821035412,B
4461,7028,-3514,1,0.07501408534943654,B
3523,7032,-3516,1,0.3786810588541837,B
4461,7046,-3524,1,0.5136803946126866,B
4461,7048,-3524,1,0.1330029484380556,B
3523,7050,-3525,1,0.290071102966026,B
4461,7052,-3526,1,0.12099728350343908,B
4461,7054,-3527,1,0.7160140369010326,B
4461,7056,-3528,1,0.37145637992638003,B
3523,7060,-3530,1,0.980140217877027,B
4461,7064,-3532,1,0.1557082691597551,B
4461,7066,-3533,1,0.9358303778800254,B
4461,7068,-3534,1,0.21424756897173514,B
3523,7078,-3539,1,0.965661484485361,B
4461,7086,-3543,1,0.26772123172309703,B
4461,7088,-3544,1,0.43166174054643347,B
4461,7094,-3547,1,0.4457770854422741,B
4461,7102,-3551,1,0.7873649252655935,B
4461,7104,-3552,1,0.42405034609584213,B
4461,7108,-3554,1,0.7407322653966523,B
3523,7114,-3557,1,0.533573854429087,B
4461,7118,-3559,1,0.810068884852219,B
4461,7120,-3560,1,0.48508499865877586,B
3523,7122,-3561,1,0.31936773636058313,B
3523,7124,-3562,1,0.5508313980796499,B
4461,7124,-3562,1,0.10672840568350761,B
4461,7134,-3572,1,0.6307670076591395,B
3523,7154,-3577,1,0.5678612313361814,B
3523,7156,-3578,1,0.009540088968855498,B
3523,7164,-3582,1,0.3987439472274712,B
4461,7174,-3587,1,0.3734555219718103,B
4461,7174,-3587,1,0.8421483738648087,B
4461,7180,-3590,1,0.013888200066719536,B
4461,7186,-3595,1,0.04453471628924843,B
4461,7194,-3597,1,0.45233511536326665,B
4461,7200,-3600,1,0.10159627687033279,B
4461,7200,-3600,1,0.48443883650103825,B
4461,7204,-3602,1,0.08082678407638832,B
3523,7206,-3603,1,0.9224255980665904,B
3523,7208,-3605,1,0.7825762054784327,B
4461,7222,-3611,1,0.1844767999341771,B
4461,7242,-3621,1,0.6083161334508203,B
3523,7242,-3621,1,0.04348317496693899,B
3523,7244,-3622,1,0.006725054052131307,B
4461,7246,-3623,1,0.4737355642952956,B
4461,7248,-3624,1,0.9117547053648892,B
4461,7250,-3628,1,0.03614615656478215,B
3523,7256,-3628,1,0.3092347525543687,B
3523,7258,-3629,1,0.2203532359385526,B
4461,7272,-3636,1,0.9717501084525287,B
3523,7274,-3637,1,0.6014301912033317,B
4461,7282,-3641,1,0.8650363288123754,B
3523,7284,-3642,1,0.04883625522755375,B
4461,7286,-3643,1,0.31936773636058313,B
3523,7296,-3648,1,0.3528831323572348,B
4461,7324,-3662,1,0.18112225731176868,B
4461,7326,-3663,1,0.799711659016625,B
4461,7334,-3667,1,0.24351507870585742,B
4461,7336,-3668,1,0.7548090344141993,B
4461,7338,-3669,1,0.5393814925647505,B
3523,7348,-3674,1,0.5430186321513272,B
4461,7352,-3676,1,0.33452962092687066,B
4461,7358,-3679,1,0.6992963792450898,B
4461,7360,-3680,1,0.8389097604333007,B
4461,7362,-3681,1,0.9771137384607799,B
4461,7366,-3683,1,0.5191589000550249,B
4461,7372,-3686,1,0.8196391238776989,B
3523,7374,-3687,1,0.962030467879752,B
4461,7378,-3689,1,0.8713373466181953,B
4461,7380,-3690,1,0.7243539200391554,B
3523,7392,-3696,1,0.3489293164576358,B
4461,7394,-3697,1,0.8801789525054876,B
4461,7396,-3698,1,0.9848708823312042,B
4461,7402,-3701,1,0.5764776958072975,B
3523,7402,-3701,1,0.8602018872981725,B
3523,7410,-3706,1,0.5357921437781145,B
4461,7416,-3708,1,0.332280179537942,B
4461,7418,-3709,1,0.2268377198776108,B
4461,7422,-3711,1,0.7366662103341353,B
4461,7424,-3712,1,0.6198707495452112,B
4461,7424,-3712,1,0.7568797751640736,B
4461,7426,-3713,1,0.324948680415045,B
4461,7432,-3722,1,0.1601511245401861,B
4461,7454,-3727,1,0.021873375699199893,B
4461,7476,-3738,1,0.943638523212835,B
4461,7476,-3738,1,0.6712927860161778,B
4461,7478,-3739,1,0.6950343609189744,B
3523,7488,-3744,1,0.2334963805464928,B
3523,7496,-3748,1,0.4420994320186702,B
4461,7498,-3750,1,0.040176367181013695,B
3523,7516,-3758,1,0.49188983672565023,B
4461,7516,-3758,1,0.20882559918476473,B
3523,7520,-3760,1,0.1104921332225497,B
3523,7528,-3764,1,0.5959294409864813,B
3523,7530,-3765,1,0.28418431462855454,B
3523,7552,-3776,1,0.17145497418145583,B
4461,7558,-3779,1,0.9974787941826276,B
3523,7562,-3781,1,0.40612807182403177,B
3523,7566,-3783,1,0.3945233841165544,B
4461,7568,-3784,1,0.08827262303249972,B
3523,7592,-3796,1,0.16335753285519317,B
4461,7600,-3800,1,0.5893551175081171,B
4461,7606,-3803,1,0.7776907133822653,B
4461,7608,-3804,1,0.2478596878343492,B
4461,7610,-3805,1,0.6177494944748827,B
4461,7612,-3806,1,0.8527885194090657,B
3523,7644,-3822,1,0.88812951302904,B
4461,7646,-3823,1,0.05765970518806829,B
3523,7648,-3824,1,0.9721823238048095,B
3523,7656,-3828,1,0.40291707203195326,B
4461,7658,-3829,1,0.6490111440804575,B
4461,7672,-3836,1,0.7496619324900612,B
4461,7678,-3839,1,0.20768715501784574,B
4461,7686,-3843,1,0.7910644627624229,B
3523,7690,-3845,1,0.6718148827662589,B
4461,7692,-3846,1,0.3130348538151593,B
4461,7696,-3848,1,0.12550863793488942,B
4461,7698,-3849,1,0.06666206514985662,B
4461,7698,-3854,1,0.48906722549701664,B
3523,7722,-3861,1,0.9076562118492276,B
3523,7734,-3867,1,0.35476617835878943,B
3523,7736,-3868,1,0.36697200181875034,B
4461,7742,-3871,1,0.5248820359823623,B
4461,7742,-3871,1,0.5688777736933838,B
4461,7744,-3872,1,0.2745138417913565,B
4461,7770,-3888,1,0.7785998249316352,B
4461,7780,-3890,1,0.6066357588058349,B
3523,7786,-3893,1,0.4211464116463721,B
4461,7788,-3894,1,0.5592405194586083,B
3523,7788,-3894,1,0.9482595117926969,B
4461,7794,-3897,1,0.8190425237590924,B
4461,7802,-3906,1,0.4338621492980813,B
4461,7820,-3910,1,0.6643838820856792,B
4461,7822,-3911,1,0.7724975915675268,B
4461,7822,-3911,1,0.913166988467639,B
4461,7828,-3914,1,0.4188039454295329,B
3523,7832,-3916,1,0.04303270733348408,B
4461,7834,-3917,1,0.7285347738344009,B
4461,7838,-3922,1,0.15223950650143492,B
4461,7846,-3923,1,0.8286658414896406,B
4461,7846,-3923,1,0.22473440097104402,B
4461,7848,-3924,1,0.07568015359956859,B
4461,7854,-3927,1,0.14127694489903186,B
3523,7862,-3931,1,0.13835036520952138,B
3523,7870,-3935,1,0.8701544492212779,B
4461,7872,-3936,1,0.45816208602930397,B
3523,7876,-3938,1,0.3816965844115039,B
4461,7884,-3942,1,0.1501958808286995,B
3523,7890,-3945,1,0.013231004941411939,B
4461,7896,-3948,1,0.7588404241366243,B
3523,7900,-3950,1,0.7175051816274051,B
3523,7904,-3952,1,0.8021293505819005,B
4461,7906,-3953,1,0.3473162390245387,B
3523,7908,-3954,1,0.7243539200391554,B
3523,7918,-3959,1,0.2997864792193442,B
4461,7920,-3960,1,0.960529163039002,B
4461,7922,-3961,1,0.5416725728891317,B
4461,7926,-3963,1,0.5839174292486156,B
3523,7938,-3969,1,0.14217751308971316,B
3523,7940,-3970,1,0.7459279776742104,B
3523,7942,-3971,1,0.6356919342082176,B
4461,7942,-3972,1,0.258325272126972,B
4461,7950,-3975,1,0.5110841660557739,B
3523,7960,-3980,1,0.6422025521206151,B
3523,7476,-3738,1,0.7925044828338423,B
4944,7478,-3739,1,0.45868182763529064,B
3523,7488,-3744,1,0.1557082691597551,B
4944,7496,-3748,1,0.035864456186810334,B
4944,7498,-3749,1,0.6305841112464486,B
4944,7500,-3750,1,0.6642091396839964,B
4944,7516,-3758,1,0.9972745291249779,B
4944,7520,-3760,1,0.6243428352662981,B
4944,7528,-3764,1,0.5032807414372968,B
4944,7530,-3765,1,0.32680045356608045,B
4944,7552,-3776,1,0.2865446032920439,B
4944,7558,-3779,1,0.32093413963386774,B
4944,7562,-3781,1,0.5940856427528431,B
4944,7566,-3783,1,0.022838514034518753,B
4944,7568,-3784,1,0.6488648166291698,B
3523,7592,-3800,1,0.45437254194209864,B
3523,7606,-3803,1,0.5698159156985003,B
4944,7608,-3804,1,0.07162531535908112,B
4944,7608,-3804,1,0.46399984693287233,B
3523,7610,-3805,1,0.9076562118492276,B
4944,7612,-3806,1,0.17095121437687133,B
4944,7644,-3822,1,0.4840346681510683,B
4944,7646,-3824,1,0.8804619700006795,B
4944,7656,-3828,1,0.8500535779222136,B
3523,7658,-3829,1,0.775729688853916,B
4944,7672,-3836,1,0.8796934275333513,B
4944,7678,-3839,1,0.46840054950667565,B
4944,7686,-3843,1,0.9827216454168652,B
3523,7690,-3845,1,0.15657958727886134,B
4944,7692,-3846,1,0.9447673037474603,B
4944,7696,-3848,1,0.4017233753948585,B
3523,7698,-3849,1,0.7798674000833723,B
4944,7708,-3854,1,0.2925138004260419,B
4944,7722,-3861,1,0.28418431462855454,B
4944,7734,-3867,1,0.7207919862624892,B
4944,7736,-3868,1,0.8282812895581464,B
4944,7742,-3871,1,0.5112072934705376,B
4944,7744,-3872,1,0.7653477776029589,B
3523,7770,-3885,1,0.15859072470102442,B
4944,7776,-3888,1,0.7958833392124377,B
4944,7780,-3893,1,0.5181244730330941,B
3523,7788,-3894,1,0.6924089548942447,B
3523,7788,-3894,1,0.07457394901387226,B
4944,7794,-3897,1,0.12198463794318715,B
3523,7802,-3901,1,0.6081702256311011,B
4944,7812,-3906,1,0.4146381162018663,B
4944,7820,-3910,1,0.19057020282885007,B
4944,7822,-3914,1,0.21427339941888712,B
3523,7832,-3916,1,0.977217172356867,B
4944,7834,-3917,1,0.5120683719692672,B
4944,7838,-3919,1,0.8190425237590924,B
4944,7844,-3922,1,0.8636639217099171,B
4944,7846,-3923,1,0.7506299443974298,B
3523,7848,-3924,1,0.8702547802930692,B
4944,7848,-3927,1,0.2609950751147436,B
4944,7862,-3931,1,0.8926721839861137,B
3523,7870,-3935,1,0.4285041709113937,B
4944,7872,-3936,1,0.6816164349064872,B
4944,7876,-3938,1,0.9377465936602936,B
3523,7884,-3942,1,0.3240519432927603,B
3523,7890,-3945,1,0.8358519423487535,B
3523,7896,-3948,1,0.38784829330908566,B
3523,7900,-3950,1,0.11582569276484056,B
4944,7904,-3952,1,0.32914620600745514,B
4944,7906,-3953,1,0.2687993361479475,B
4944,7908,-3959,1,0.6826641337231093,B
3523,7918,-3959,1,0.7415057292890186,B
4944,7920,-3960,1,0.537729295879011,B
4944,7922,-3961,1,0.23268191515472858,B
3523,7926,-3963,1,0.9508549390847235,B
4944,7938,-3969,1,0.8309132233850947,B
3523,7940,-3970,1,0.7481673638422344,B
4944,7942,-3972,1,0.36672885467939564,B
4944,7950,-3975,1,0.45136608507772547,B
4944,7960,-3980,1,0.5661421670571135,B
4944,7966,-3983,1,0.4152161157813937,B
4944,7972,-3986,1,0.932227505566541,B
3523,7984,-3992,1,0.4823073333629272,B
4944,8000,-4000,1,0.18124135635193073,B
3523,8000,-4003,1,0.6113878908994872,B
4944,8026,-4013,1,0.6013435990070488,B
4944,8028,-4014,1,0.6621734934259844,B
4944,8038,-4019,1,0.717356037837109,B
4944,8044,-4022,1,0.6197100901797932,B
3523,8050,-4025,1,0.1649605369609196,B
4944,8064,-4032,1,0.7836458822374085,B
4944,8078,-4039,1,0.8979131118233332,B
4944,8080,-4040,1,0.9014432997398102,B
4944,8082,-4041,1,0.5627956204324664,B
4944,8088,-4044,1,0.9407886459985125,B
4944,8092,-4051,1,0.9741043843979618,B
4944,8102,-4051,1,0.27472884982576706,B
3523,8106,-4053,1,0.14093256979189595,B
3523,8110,-4055,1,0.6141128777299134,B
4944,8116,-4058,1,0.39753690632244787,B
3523,8118,-4059,1,0.04583947376838016,B
3523,8134,-4067,1,0.5463152434535476,B
4944,8138,-4075,1,0.5538685391910313,B
4944,8154,-4077,1,0.012351121637176554,B
4944,8164,-4082,1,0.3473162390245387,B
3523,8174,-4087,1,0.17366532397376333,B
4944,8176,-4088,1,0.25925098274757274,B
3523,8184,-4092,1,0.5864484184136547,B
3523,8184,-4092,1,0.22279232724180953,B
4944,8198,-4101,1,0.6496478102985009,B
3523,8208,-4104,1,0.5204140771872928,B
4944,8214,-4107,1,0.9034012206321927,B
4944,8220,-4110,1,0.06676492760844355,B
3523,8222,-4111,1,0.18245608020735427,B
4944,8228,-4114,1,0.578625810587871,B
3523,8258,-4129,1,0.0991854191444288,B
4944,8260,-4130,1,0.05890556560207816,B
4944,8262,-4131,1,0.6370018798245457,B
3523,8264,-4132,1,0.7285321097090011,B
4944,8276,-4138,1,0.4805064144325266,B
3523,8290,-4145,1,0.49227514283194074,B
3523,8292,-4146,1,0.7574612203593466,B
4944,8294,-4147,1,0.6992963792450898,B
4944,8298,-4149,1,0.08655974263199451,B
3523,8310,-4155,1,0.3397974275594433,B
4944,8314,-4157,1,0.040176367181013695,B
4944,8316,-4158,1,0.23901933614941684,B
3523,8318,-4161,1,0.2997864792193442,B
4944,8324,-4162,1,0.3964290138128319,B
4944,8328,-4164,1,0.9909422111623899,B
3523,8334,-4167,1,0.70365621536489,B
4944,8336,-4168,1,0.264301916690006,B
3523,8336,-4168,1,0.4347659571161262,B
4944,8338,-4169,1,0.08046440197013738,B
4944,8340,-4171,1,0.1501958808286995,B
4944,8344,-4172,1,0.8086846425487795,B
4944,8348,-4174,1,0.7319282128615343,B
3523,8350,-4175,1,0.08866884204213354,B
4944,8352,-4176,1,0.3792790540083668,B
3523,8354,-4177,1,0.22132342343808475,B
3523,8364,-4182,1,0.9552203219528884,B
4944,8368,-4184,1,0.20882559918476473,B
4944,8374,-4187,1,0.7873703204343636,B
4944,8384,-4192,1,0.7631649281408769,B
4944,8386,-4193,1,0.19959484938052208,B
3523,8392,-4196,1,0.24429021228225256,B
4944,8398,-4199,1,0.3770196202202405,B
3523,8402,-4201,1,0.5397858591558136,B
4944,8406,-4203,1,0.7867346621334921,B
4944,8412,-4206,1,0.969570788378298,B
3523,7938,-3969,1,0.16297798258700413,B
3523,7940,-3970,1,0.07882213208787958,B
5405,7942,-3972,1,0.2088985895360529,B
5405,7950,-3975,1,0.4017233753948585,B
5405,7960,-3980,1,0.2950224484237942,B
3523,7966,-3983,1,0.2858725859420641,B
5405,7966,-3983,1,0.047638959401735126,B
5405,7972,-3986,1,0.9414503638765593,B
5405,7984,-3992,1,0.04872293606479461,B
3523,8000,-4003,1,0.659878773643213,B
5405,8026,-4013,1,0.48078858966042815,B
5405,8028,-4014,1,0.2760208098892012,B
5405,8038,-4019,1,0.613833240614628,B
5405,8044,-4022,1,0.6769968567548474,B
5405,8050,-4025,1,0.9684065479580727,B
3523,8064,-4032,1,0.5649071894005655,B
5405,8078,-4039,1,0.9821919751314919,B
3523,8080,-4040,1,0.42190942775897655,B
5405,8082,-4041,1,0.16388653070678905,B
3523,8088,-4044,1,0.2695514921291827,B
5405,8092,-4046,1,0.4061334725760847,B
3523,8102,-4051,1,0.0695245038617851,B
3523,8106,-4053,1,0.26054683291752745,B
3523,8110,-4055,1,0.2183549743389721,B
5405,8116,-4058,1,0.08655974263199451,B
3523,8118,-4059,1,0.7445982444129999,B
5405,8134,-4067,1,0.7252214552722456,B
5405,8138,-4069,1,0.021873375699199893,B
3523,8150,-4077,1,0.606785591804115,B
3523,8164,-4082,1,0.6003599561507769,B
3523,8164,-4082,1,0.70365621536489,B
5405,8174,-4087,1,0.2411673815556299,B
5405,8176,-4088,1,0.4296450352093478,B
3523,8184,-4092,1,0.32275715824653006,B
5405,8198,-4101,1,0.5054720799112532,B
5405,8208,-4104,1,0.14890880942316842,B
5405,8214,-4107,1,0.6478209654911247,B
3523,8220,-4110,1,0.3536431630346015,B
5405,8222,-4111,1,0.7349830209872001,B
5405,8228,-4114,1,0.004470459970371543,B
3523,8258,-4129,1,0.26595791239672106,B
5405,8260,-4130,1,0.011731972014524028,B
5405,8262,-4131,1,0.09971729321764278,B
5405,8264,-4132,1,0.4130863982970834,B
3523,8276,-4138,1,0.034451314446713344,B
3523,8290,-4145,1,0.6526969830223186,B
3523,8292,-4146,1,0.2468361571355766,B
3523,8294,-4147,1,0.45868182763529064,B
5405,8298,-4149,1,0.6106779420157517,B
5405,8310,-4155,1,0.8926721839861137,B
5405,8314,-4157,1,0.5588737286081519,B
5405,8316,-4158,1,0.8773610486850193,B
3523,8318,-4159,1,0.9983012276778023,B
5405,8322,-4162,1,0.9864414453317533,B
5405,8324,-4162,1,0.9508442856394511,B
5405,8328,-4164,1,0.7153176586440204,B
5405,8334,-4167,1,0.09063922230739074,B
5405,8336,-4168,1,0.0406756727982176,B
5405,8338,-4169,1,0.5281672130550185,B
3523,8340,-4171,1,0.17738614406987474,B
5405,8344,-4172,1,0.6597194510672107,B
5405,8348,-4174,1,0.7958833392124377,B
5405,8350,-4175,1,0.2926244616316359,B
3523,8352,-4176,1,0.7632617017901373,B
5405,8354,-4177,1,0.8282812895581464,B
5405,8364,-4182,1,0.4837185847066454,B
3523,8364,-4184,1,0.32604420208452733,B
3523,8374,-4187,1,0.06676492760844355,B
3523,8384,-4192,1,0.835432164285736,B
5405,8386,-4193,1,0.22777158729526248,B
3523,8392,-4196,1,0.7579393509167851,B
5405,8398,-4199,1,0.3941410526358001,B
3523,8402,-4201,1,0.969570788378298,B
5405,8406,-4203,1,0.706220440525426,B
5405,8412,-4206,1,0.6243878997531596,B
5405,8422,-4211,1,0.4908931787810896,B
5405,8424,-4212,1,0.8702547802930692,B
5405,8428,-4214,1,0.6174470274741761,B
5405,8432,-4218,1,0.29863179967680364,B
5405,8436,-4218,1,0.4019280373369817,B
5405,8442,-4221,1,0.4457571667494683,B
5405,8444,-4222,1,0.6816396987176987,B
3523,8452,-4226,1,0.15270968802430895,B
5405,8458,-4229,1,0.13375513144717366,B
3523,8464,-4232,1,0.7901774296850029,B
5405,8468,-4238,1,0.8840358479993509,B
3523,8486,-4243,1,0.5893589481692171,B
5405,8494,-4247,1,0.43435706556909515,B
3523,8498,-4249,1,0.4146381162018663,B
5405,8506,-4253,1,0.17073890735852404,B
5405,8508,-4254,1,0.6950343609189744,B
5405,8508,-4261,1,0.197509069896744,B
3523,8532,-4266,1,0.6778330413686263,B
5405,8536,-4268,1,0.13835036520952138,B
5405,8550,-4275,1,0.18124135635193073,B
3523,8552,-4276,1,0.3528831323572348,B
5405,8560,-4280,1,0.47109862791155455,B
3523,8562,-4281,1,0.055692355694689444,B
5405,8564,-4282,1,0.5864936729081375,B
5405,8568,-4284,1,0.781253000407616,B
5405,8570,-4285,1,0.63299388362307,B
5405,8572,-4286,1,0.7061762198635725,B
5405,8574,-4287,1,0.8593833723283154,B
5405,8578,-4289,1,0.9017646437399984,B
5405,8584,-4292,1,0.04296074309541442,B
5405,8586,-4293,1,0.5816260034809636,B
5405,8592,-4296,1,0.3725332234850326,B
3523,8598,-4299,1,0.7113045456999243,B
5405,8608,-4304,1,0.9487239133895166,B
5405,8618,-4309,1,0.8857178080020264,B
