Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3493,6986,-3893,1,0.4753056925431586,B
3494,6988,-3893,1,0.7235477720716007,B
3496,6992,-3893,1,0.6305841112464486,B
3499,6998,-3893,1,0.9369592749772923,B
3502,7004,-3893,1,0.40002508778720425,B
3503,7006,-4356,1,0.3125561578515984,B
3506,7012,-3893,1,0.14865340189341758,B
3514,7028,-3893,1,0.9349780157595015,B
3516,7032,-3893,1,0.5698159156985003,B
3523,7046,-3893,1,0.035546675979417075,B
3524,7048,-3893,1,0.6113878908994872,B
3525,7050,-3893,1,0.27472884982576706,B
3526,7052,-3893,1,0.9508442856394511,B
3527,7054,-3893,1,0.2566531079055627,B
3528,7056,-3893,1,0.25925098274757274,B
3530,7060,-3893,1,0.9827216454168652,B
3532,7064,-3893,1,0.4369758235159501,B
3533,7066,-4356,1,0.815658208518672,B
3534,7068,-3893,1,0.0045654286548473255,B
3539,7078,-3893,1,0.009540088968855498,B
3543,7086,-3893,1,0.6865512944890355,B
3544,7088,-4356,1,0.3843021099992271,B
3547,7094,-3893,1,0.699535793088561,B
3552,7104,-3893,1,0.1381869614158997,B
3554,7108,-3893,1,0.5289784231863341,B
3554,7108,-3893,1,0.01505463868808754,B
3557,7114,-3893,1,0.29543319643034793,B
3559,7118,-3893,1,0.5080681958536912,B
3561,7122,-3893,1,0.12099728350343908,B
3562,7124,-3893,1,0.9790033639659612,B
3567,7134,-3893,1,0.4146381162018663,B
3572,7144,-3893,1,0.6838814764306123,B
3577,7154,-3893,1,0.375913002285142,B
3578,7156,-3893,1,0.9371872461280786,B
3582,7164,-3893,1,0.40291707203195326,B
3587,7174,-3893,1,0.771779626030791,B
3590,7180,-3893,1,0.17343368632378675,B
3593,7186,-3893,1,0.8796934275333513,B
3595,7190,-3893,1,0.7459279776742104,B
3597,7194,-3893,1,0.9142119730960533,B
3600,7200,-3893,1,0.7226536635760004,B
3602,7204,-4356,1,0.4411679925364653,B
3603,7206,-3893,1,0.31522325799671436,B
3604,7208,-3893,1,0.5082222876869332,B
3605,7210,-3893,1,0.9633906911006879,B
3611,7222,-3893,1,0.1104921332225497,B
3621,7242,-3893,1,0.7866316463441818,B
3622,7244,-3893,1,0.7924194622466197,B
3623,7246,-3893,1,0.18252885118106588,B
3624,7248,-3893,1,0.20589829680076943,B
3625,7250,-3893,1,0.010878030949389328,B
3628,7256,-3893,1,0.7444193364781551,B
3629,7258,-3893,1,0.2327300190172923,B
3636,7272,-3893,1,0.22872592162058003,B
3637,7274,-3893,1,0.4347659571161262,B
3641,7282,-3893,1,0.07409290454412754,B
3642,7284,-3893,1,0.43207997897523376,B
3643,7286,-3893,1,0.2665334495535151,B
3648,7296,-3893,1,0.969570788378298,B
3662,7324,-3893,1,0.13530937658466335,B
3663,7326,-3893,1,0.6083161334508203,B
3667,7334,-4356,1,0.1584661068923865,B
3668,7336,-3893,1,0.8766368087132401,B
3669,7338,-3893,1,0.20022700253171155,B
3674,7348,-3893,1,0.8133139578518334,B
3676,7352,-3893,1,0.9574060645887171,B
3679,7358,-3893,1,0.33951383402334656,B
3680,7360,-3893,1,0.040418357318382725,B
3681,7362,-3893,1,0.007652335609554917,B
3683,7366,-3893,1,0.5250265390136238,B
3686,7372,-4356,1,0.3602724167846044,B
3687,7374,-3893,1,0.9482622879082648,B
3689,7378,-3893,1,0.5879421292720904,B
3690,7380,-3893,1,0.3446780392621357,B
3696,7392,-3893,1,0.5274575569279331,B
3698,7396,-3893,1,0.8527885194090657,B
3698,7396,-3893,1,0.36672885467939564,B
3701,7402,-3893,1,0.7844025334055867,B
3705,7410,-3893,1,0.4837185847066454,B
3706,7412,-3893,1,0.7532801945174319,B
3709,7418,-3893,1,0.08046440197013738,B
3711,7422,-3893,1,0.136254250960546,B
3712,7424,-3893,1,0.954431984347528,B
3713,7426,-3893,1,0.28952269505217587,B
3713,7426,-3893,1,0.7800578170451685,B
3722,7444,-3893,1,0.8452986407808484,B
3727,7454,-3893,1,0.04453471628924843,B
3738,7476,-3893,1,0.8635833458705339,B
3739,7478,-3893,1,0.13195256431692215,B
3744,7488,-3893,1,0.2973596786297341,B
3748,7496,-3893,1,0.24079992703825648,B
3749,7498,-3893,1,0.6639024054967908,B
3750,7500,-3893,1,0.44020104210478206,B
3758,7516,-3893,1,0.07568015359956859,B
3760,7520,-3893,1,0.7825762054784327,B
3764,7528,-4356,1,0.19183114977762594,B
3765,7530,-3893,1,0.069208951393952,B
3776,7552,-3893,1,0.5105399506743843,B
3779,7558,-3893,1,0.7911723685015406,B
3781,7562,-4356,1,0.1534940612817245,B
3783,7566,-3893,1,0.7954886439999328,B
3784,7568,-3893,1,0.5817005100438767,B
3796,7592,-3893,1,0.5398986516541316,B
3800,7600,-3893,1,0.20153296410627985,B
3803,7606,-3893,1,0.9433577908893388,B
3804,7608,-3893,1,0.2203532359385526,B
3805,7610,-3893,1,0.9417822653094563,B
3806,7612,-3893,1,0.7366662103341353,B
3822,7644,-4356,1,0.7066982049438741,B
3823,7646,-3893,1,0.030397732012992562,B
3824,7648,-3893,1,0.09012359517184998,B
3828,7656,-3893,1,0.6467083068830437,B
3829,7658,-3893,1,0.9985731810360224,B
3836,7672,-3893,1,0.4812731370735247,B
3839,7678,-4356,1,0.8286658414896406,B
3843,7686,-3893,1,0.4086877386531381,B
3845,7690,-3893,1,0.19572788671391994,B
3846,7692,-3893,1,0.7137263594728555,B
3848,7696,-3893,1,0.10450977791381111,B
3849,7698,-4356,1,0.49379855530991457,B
3854,7708,-3893,1,0.7282889692904535,B
3861,7722,-3893,1,0.3485183276068603,B
3867,7734,-3893,1,0.2115077047125713,B
3868,7736,-3893,1,0.4734404884963723,B
3871,7742,-3893,1,0.45527682852765083,B
3872,7744,-3893,1,0.8022165223075449,B
3885,7770,-4356,1,0.7006100670194506,B
3888,7776,-3893,1,0.5853206508291786,B
3890,7780,-3893,1,0.018138277617203102,B
3893,7786,-3893,1,0.4678901961727471,B
3894,7788,-3893,1,0.44775211787698854,B
3897,7794,-3893,1,0.6353720891177762,B
3906,7812,-3893,1,0.18124135635193073,B
3910,7820,-3893,1,0.42009632979015354,B
3911,7822,-3893,1,0.038242537170689594,B
3911,7822,-3893,1,0.9219927294556659,B
3914,7828,-3893,1,0.7935714588352056,B
3917,7834,-4356,1,0.9739313562583832,B
3919,7838,-3893,1,0.8702547802930692,B
3822,7644,-4356,1,0.9768227594741383,B
3823,7646,-4356,1,0.6718607804658194,B
3824,7648,-4356,1,0.6136910890044979,B
3828,7656,-4356,1,0.5845542177480485,B
3829,7658,-4356,1,0.8028444240296443,B
3836,7672,-4356,1,0.16253845569705117,B
3839,7678,-4356,1,0.5420642987697178,B
3843,7686,-4356,1,0.6106779420157517,B
3845,7690,-4356,1,0.023364072022648563,B
3846,7692,-4356,1,0.40481926804814383,B
3848,7696,-4356,1,0.8605018931364846,B
3849,7698,-4356,1,0.5037680257731452,B
3854,7708,-4356,1,0.9488910588916263,B
3861,7722,-4356,1,0.9679692417712896,B
3867,7734,-4356,1,0.804975010050967,B
3868,7736,-4356,1,0.26703201866659065,B
3871,7742,-4356,1,0.6822416603062837,B
3872,7744,-4356,1,0.1822916524593472,B
3885,7770,-4356,1,0.7587228840532518,B
3888,7776,-4356,1,0.7067522144603233,B
3890,7780,-4356,1,0.36342739282427994,B
3893,7786,-4356,1,0.920134613769693,B
3894,7788,-4356,1,0.18557070508479145,B
3897,7794,-4356,1,0.7165634550766592,B
3901,7802,-4356,1,0.650320618418985,B
3906,7812,-4356,1,0.03647206682863624,B
3910,7820,-4356,1,0.7776907133822653,B
3911,7822,-4356,1,0.3792790540083668,B
3914,7828,-4356,1,0.5556015950070069,B
3916,7832,-4356,1,0.7758481143386994,B
3917,7834,-4356,1,0.835745814121327,B
3919,7838,-4356,1,0.057894876733104894,B
3922,7844,-4356,1,0.7102974524299478,B
3923,7846,-4356,1,0.5508313980796499,B
3924,7848,-4356,1,0.9864414453317533,B
3927,7854,-4356,1,0.6013435990070488,B
3931,7862,-4356,1,0.7931406304804657,B
3931,7862,-4356,1,0.16636054159118463,B
3935,7870,-4356,1,0.22132342343808475,B
3938,7876,-4356,1,0.7574612203593466,B
3942,7884,-4356,1,0.012338747969249164,B
3942,7884,-4356,1,0.28182632145632536,B
3945,7890,-4356,1,0.6022050070977469,B
3948,7896,-4356,1,0.06817495538401075,B
3952,7904,-4356,1,0.3599784793720311,B
3952,7904,-4356,1,0.4812731370735247,B
3953,7906,-4356,1,0.11582569276484056,B
3954,7908,-4356,1,0.2853697073178276,B
3959,7918,-4356,1,0.11279301402313724,B
3960,7920,-4356,1,0.7168991584745429,B
3961,7922,-4356,1,0.3528876404989503,B
3963,7926,-4356,1,0.980140217877027,B
3969,7938,-4356,1,0.1377949391923181,B
3970,7940,-4356,1,0.9350540293636824,B
3971,7942,-4356,1,0.19734365469462667,B
3972,7944,-4356,1,0.965661484485361,B
3975,7950,-4356,1,0.24994295484959883,B
3980,7960,-4356,1,0.41820827560650753,B
3983,7966,-4356,1,0.4338621492980813,B
3986,7972,-4356,1,0.7807932647448352,B
3992,7984,-4356,1,0.4050650786087583,B
4000,8000,-4356,1,0.7373816465634246,B
4003,8006,-4356,1,0.5104127723268073,B
4013,8026,-4356,1,0.8083080486159512,B
4014,8028,-4356,1,0.4680395740660187,B
4019,8038,-4356,1,0.3155699603890413,B
4022,8044,-4356,1,0.5250265390136238,B
4025,8050,-4356,1,0.10087517100526255,B
4032,8064,-4356,1,0.6054295251499107,B
4039,8078,-4356,1,0.5344644603337034,B
4040,8080,-4356,1,0.009777707760970866,B
4041,8082,-4356,1,0.37544689227996997,B
4044,8088,-4356,1,0.3594538652594762,B
4046,8092,-4356,1,0.8356342543254943,B
4051,8102,-4356,1,0.01570711953423809,B
4053,8106,-4356,1,0.04356243860875131,B
4055,8110,-4356,1,0.43463931829642566,B
4058,8116,-4356,1,0.0985088291157632,B
4059,8118,-4356,1,0.4645781400103596,B
4067,8134,-4356,1,0.06920754299761123,B
4069,8138,-4356,1,0.9182096210239404,B
4075,8150,-4356,1,0.7793369293822081,B
4077,8154,-4356,1,0.15876720715136095,B
4082,8164,-4356,1,0.5893551175081171,B
4082,8164,-4356,1,0.040418357318382725,B
4088,8176,-4356,1,0.00816765552906873,B
4092,8184,-4356,1,0.44775211787698854,B
4099,8198,-4356,1,0.9084433017210833,B
4099,8198,-4356,1,0.03317063367845674,B
4101,8202,-4356,1,0.3011040321237296,B
4104,8208,-4356,1,0.1990899302992558,B
4107,8214,-4356,1,0.9696860555397746,B
4110,8220,-4356,1,0.5776020646564461,B
4111,8222,-4356,1,0.8528696009160436,B
4114,8228,-4356,1,0.046149160756217444,B
4129,8258,-4356,1,0.3155699603890413,B
4130,8260,-4356,1,0.3473162390245387,B
4131,8262,-4356,1,0.15679116042968966,B
4132,8264,-4356,1,0.7923985980796054,B
4138,8276,-4356,1,0.225559568883705,B
4145,8290,-4356,1,0.7490202999342157,B
4146,8292,-4356,1,0.5131201629036661,B
4147,8294,-4356,1,0.520208423049373,B
4149,8298,-4356,1,0.32914620600745514,B
4155,8310,-4356,1,0.6980627775753467,B
4157,8314,-4356,1,0.8316403090994515,B
4158,8316,-4356,1,0.9735397473704903,B
4159,8318,-4356,1,0.4883074856989946,B
4161,8322,-4356,1,0.8140956414720947,B
4162,8324,-4356,1,0.9619986892519081,B
4164,8328,-4356,1,0.8584410149842575,B
4167,8334,-4356,1,0.7243539200391554,B
4168,8336,-4356,1,0.3446780392621357,B
4169,8338,-4356,1,0.8642437971386697,B
4170,8340,-4356,1,0.9809401223427336,B
4171,8342,-4356,1,0.5409372540363503,B
4172,8344,-4356,1,0.8480501263712635,B
4174,8348,-4356,1,0.5113803456195083,B
4175,8350,-4356,1,0.3287190647558236,B
4176,8352,-4356,1,0.20683329168259723,B
4177,8354,-4356,1,0.7309332247220078,B
4182,8364,-4356,1,0.5973593435168829,B
4184,8368,-4356,1,0.751536660674157,B
4187,8374,-4356,1,0.3216365673303979,B
4192,8384,-4356,1,0.14093256979189595,B
4193,8386,-4356,1,0.017663568173282962,B
4196,8392,-4356,1,0.9477031342611112,B
4199,8398,-4356,1,0.6596764675840114,B
4201,8402,-4356,1,0.6968693958388376,B
4203,8406,-4356,1,0.21065332602645193,B
4203,8406,-4356,1,0.43257486289373415,B
4206,8412,-4356,1,0.03881071988462259,B
4212,8424,-4356,1,0.4753056925431586,B
4214,8428,-4356,1,0.18245608020735427,B
4214,8428,-4356,1,0.10672840568350761,B
4216,8432,-4356,1,0.5656329831619062,B
4218,8436,-4356,1,0.2786731638489037,B
4222,8444,-4356,1,0.15503368120290995,B
4222,8444,-4356,1,0.9974787941826276,B
4226,8452,-4356,1,0.382884105152681,B
4229,8458,-4356,1,0.37289203042931074,B
4232,8464,-4356,1,0.08082678407638832,B
4234,8468,-4356,1,0.14921258656336867,B
4238,8476,-4356,1,0.5564616687480719,B
4243,8486,-4356,1,0.77139208159062,B
4247,8494,-4356,1,0.2327300190172923,B
4249,8498,-4356,1,0.5966439656073576,B
4253,8506,-4356,1,0.8391985891129421,B
4254,8508,-4356,1,0.8691429475584822,B
4261,8522,-4356,1,0.04872293606479461,B
4266,8532,-4356,1,0.9717501084525287,B
4268,8536,-4356,1,0.37733717485193574,B
4275,8550,-4356,1,0.6243878997531596,B
4276,8552,-4356,1,0.7448960630440702,B
4280,8560,-4356,1,0.18112225731176868,B
4281,8562,-4356,1,0.7866316463441818,B
4282,8564,-4356,1,0.6612283706616352,B
4284,8568,-4356,1,0.30910724150195323,B
4285,8570,-4356,1,0.11525352416398482,B
4286,8572,-4356,1,0.0622774016139539,B
4287,8574,-4356,1,0.4712640704863502,B
4289,8578,-4356,1,0.9014432997398102,B
4292,8584,-4356,1,0.3485183276068603,B
4293,8586,-4356,1,0.35013688630548023,B
4296,8592,-4356,1,0.49379855530991457,B
4299,8598,-4356,1,0.5386080278937205,B
4304,8608,-4356,1,0.26219280808513656,B
4309,8618,-4356,1,0.775729688853916,B
4313,8626,-4356,1,0.5869247418089468,B
4314,8628,-4356,1,0.4032349419126584,B
4318,8636,-4356,1,0.5313424673472515,B
4319,8638,-4356,1,0.9485946874101392,B
4328,8656,-4356,1,0.8133139578518334,B
4331,8662,-4356,1,0.42354853134186976,B
4333,8666,-4356,1,0.6548128576671192,B
4238,8476,-4838,1,0.7661374608110745,B
4243,8486,-4838,1,0.916532416748062,B
4247,8494,-4838,1,0.3940752394905087,B
4253,8506,-4838,1,0.035864456186810334,B
4253,8506,-4838,1,0.7264797289634423,B
4254,8508,-4838,1,0.12319496053935342,B
4261,8522,-4838,1,0.8170307253041176,B
4266,8532,-4838,1,0.19642496596925485,B
4275,8550,-4838,1,0.060616168972928874,B
4276,8552,-4838,1,0.11279301402313724,B
4280,8560,-4838,1,0.10901771916558178,B
4281,8562,-4838,1,0.8526628043883155,B
4282,8564,-4356,1,0.4296450352093478,B
4284,8568,-4838,1,0.3619725290850162,B
4285,8570,-4838,1,0.11582569276484056,B
4286,8572,-4838,1,0.010878030949389328,B
4287,8574,-4838,1,0.7548090344141993,B
4289,8578,-4838,1,0.7153176586440204,B
4292,8584,-4838,1,0.7925707149205155,B
4293,8586,-4838,1,0.33010451709133204,B
4296,8592,-4838,1,0.7252214552722456,B
4299,8598,-4838,1,0.2929341911044201,B
4304,8608,-4838,1,0.965661484485361,B
4309,8618,-4838,1,0.508193115039245,B
4313,8626,-4838,1,0.5386080278937205,B
4314,8628,-4838,1,0.11312285162127667,B
4318,8636,-4838,1,0.7362524370410267,B
4319,8638,-4838,1,0.6050420656886035,B
4328,8656,-4838,1,0.2336813391966056,B
4331,8662,-4838,1,0.4688460340172791,B
4333,8666,-4838,1,0.6141128777299134,B
4336,8672,-4838,1,0.7897715108455826,B
4338,8676,-4838,1,0.4734404884963723,B
4343,8686,-4838,1,0.16846476003966016,B
4344,8688,-4838,1,0.04453471628924843,B
4347,8694,-4838,1,0.6310932968797345,B
4348,8696,-4838,1,0.667869658787163,B
4349,8698,-4838,1,0.9965963744294657,B
4350,8700,-4356,1,0.6232193221824739,B
4356,8712,-4838,1,0.5104127723268073,B
4361,8722,-4838,1,0.3352093654306588,B
4362,8724,-4838,1,0.28617178399377197,B
4363,8726,-4838,1,0.3245131283119357,B
4364,8728,-4838,1,0.5879421292720904,B
4365,8730,-4838,1,0.03772306638515732,B
4369,8738,-4838,1,0.6467685370692342,B
4374,8748,-4838,1,0.4645996193862587,B
4377,8754,-4838,1,0.5668857757251321,B
4379,8758,-4356,1,0.08771646491030527,B
4380,8760,-4838,1,0.4753056925431586,B
4394,8788,-4838,1,0.9034012206321927,B
4397,8794,-4838,1,0.1822916524593472,B
4398,8796,-4838,1,0.4964776559827053,B
4400,8800,-4838,1,0.8823745791838518,B
4404,8808,-4838,1,0.8405672657978338,B
4413,8826,-4838,1,0.7803791457146079,B
4418,8836,-4838,1,0.8783576417467588,B
4421,8842,-4838,1,0.4812731370735247,B
4421,8842,-4838,1,0.9848963883954418,B
4423,8846,-4838,1,0.17145497418145583,B
4426,8852,-4838,1,0.9480613794886835,B
4432,8864,-4838,1,0.40612807182403177,B
4433,8866,-4838,1,0.7842318640987516,B
4436,8872,-4838,1,0.29158381250798115,B
4437,8874,-4838,1,0.2820414374801601,B
4439,8878,-4838,1,0.7234628118801169,B
4443,8886,-4838,1,0.8278308907682059,B
4444,8888,-4838,1,0.5136803946126866,B
4445,8890,-4356,1,0.7706427436901613,B
4446,8892,-4838,1,0.17343368632378675,B
4452,8904,-4838,1,0.7943611983229893,B
4453,8906,-4838,1,0.5248820359823623,B
4457,8914,-4356,1,0.6992963792450898,B
4459,8918,-4356,1,0.08827262303249972,B
4460,8920,-4838,1,0.1477071124729562,B
4461,8922,-4838,1,0.6081011138879258,B
4462,8924,-4356,1,0.41820827560650753,B
4464,8928,-4838,1,0.20683329168259723,B
4465,8930,-4838,1,0.22244152871679979,B
4471,8942,-4838,1,0.9809401223427336,B
4473,8946,-4838,1,0.5145140476276197,B
4474,8948,-4838,1,0.8233361899497518,B
4479,8958,-4838,1,0.8636639217099171,B
4480,8960,-4838,1,0.7563427070251288,B
4482,8964,-4838,1,0.8688336308223434,B
4483,8966,-4838,1,0.26219280808513656,B
4485,8970,-4838,1,0.8933699500104167,B
4486,8972,-4838,1,0.43435706556909515,B
4487,8974,-4838,1,0.6838814764306123,B
4491,8982,-4356,1,0.941815220327679,B
4493,8986,-4838,1,0.32850869844805475,B
4496,8992,-4838,1,0.8358519423487535,B
4499,8998,-4838,1,0.4011024612399865,B
4501,9002,-4356,1,0.13867099697565388,B
4502,9004,-4838,1,0.34396048917579447,B
4504,9008,-4838,1,0.2687993361479475,B
4506,9012,-4838,1,0.6869437802733258,B
4507,9014,-4838,1,0.7490202999342157,B
4510,9020,-4356,1,0.532438914624334,B
4511,9022,-4838,1,0.2303805321555642,B
4518,9036,-4838,1,0.9508181073354416,B
4521,9042,-4838,1,0.8309132233850947,B
4522,9044,-4838,1,0.7535199514374679,B
4523,9046,-4838,1,0.38400697745321133,B
4527,9054,-4838,1,0.46431572497913043,B
4531,9062,-4838,1,0.5627956204324664,B
4534,9068,-4838,1,0.42009632979015354,B
4536,9072,-4356,1,0.9401202076426937,B
4538,9076,-4838,1,0.49227514283194074,B
4541,9082,-4838,1,0.1948527187965704,B
4542,9084,-4838,1,0.6081702256311011,B
4542,9084,-4356,1,0.6001152426074987,B
4546,9092,-4838,1,0.6643838820856792,B
4547,9094,-4838,1,0.7175051816274051,B
4549,9098,-4838,1,0.6174470274741761,B
4553,9106,-4838,1,0.17960786955809183,B
4554,9108,-4838,1,0.7843804479373488,B
4563,9126,-4838,1,0.8952932907060088,B
4566,9132,-4838,1,0.8998541346389042,B
4568,9136,-4838,1,0.5534166930810592,B
4572,9144,-4838,1,0.9456274952791942,B
4575,9150,-4838,1,0.977217172356867,B
4586,9172,-4838,1,0.2727603123140715,B
4588,9176,-4838,1,0.1628624082661395,B
4591,9182,-4838,1,0.611425644728174,B
4595,9190,-4838,1,0.4019280373369817,B
4599,9198,-4356,1,0.05016655276751725,B
4602,9204,-4838,1,0.5458163174600278,B
4603,9206,-4838,1,0.5501625712096363,B
4605,9210,-4838,1,0.023757958146454317,B
4606,9212,-4838,1,0.35246163208386583,B
4611,9222,-4838,1,0.19183114977762594,B
4615,9230,-4838,1,0.2597666081454838,B
4622,9244,-4838,1,0.5817005100438767,B
4626,9252,-4356,1,0.225559568883705,B
4628,9256,-4838,1,0.6496478102985009,B
4636,9272,-4838,1,0.529805295676983,B
4637,9274,-4838,1,0.9014432997398102,B
4638,9276,-4838,1,0.08046440197013738,B
4639,9278,-4838,1,0.19936288586017337,B
4643,9286,-4838,1,0.5759967061969233,B
4646,9292,-4838,1,0.10450977791381111,B
4544,9088,-5280,1,0.07734515503763717,B
4546,9092,-5280,1,0.6493367116979448,B
4547,9094,-5280,1,0.751190751747246,B
4549,9098,-5280,1,0.5080681958536912,B
4553,9106,-4356,1,0.5240016841700021,B
4554,9108,-5280,1,0.7726178388386822,B
4563,9126,-5280,1,0.7145992735587928,B
4566,9132,-5280,1,0.1084751564369828,B
4568,9136,-5280,1,0.3528876404989503,B
4572,9144,-5280,1,0.05148881277437878,B
4575,9150,-5280,1,0.2436315759943789,B
4586,9172,-5280,1,0.3181803014964314,B
4588,9176,-5280,1,0.411239132496634,B
4591,9182,-5280,1,0.9892217957930965,B
4595,9190,-5280,1,0.717356037837109,B
4599,9198,-5280,1,0.27472884982576706,B
4602,9204,-5280,1,0.45034476061888273,B
4603,9206,-5280,1,0.10284185697556147,B
4605,9210,-5280,1,0.17849329207727116,B
4606,9212,-5280,1,0.8152999637479122,B
4611,9222,-5280,1,0.7535199514374679,B
4615,9230,-5280,1,0.11076025500936215,B
4622,9244,-5280,1,0.40002145328590766,B
4626,9252,-5280,1,0.2268377198776108,B
4628,9256,-4356,1,0.9488910588916263,B
4636,9272,-5280,1,0.22473440097104402,B
4637,9274,-4356,1,0.7954886439999328,B
4638,9276,-5280,1,0.7769383510389447,B
4639,9278,-5280,1,0.21424756897173514,B
4643,9286,-5280,1,0.25011218591591367,B
4646,9292,-5280,1,0.3978099304162166,B
4649,9298,-5280,1,0.5407699269118548,B
4650,9300,-5280,1,0.7911723685015406,B
4652,9304,-5280,1,0.9756902115446136,B
4658,9316,-5280,1,0.16788496868716085,B
4661,9322,-5280,1,0.07222632018085595,B
4666,9332,-5280,1,0.2098541843520627,B
4668,9336,-4356,1,0.4224314859795518,B
4670,9340,-5280,1,0.3125561578515984,B
4672,9344,-5280,1,0.306961802846371,B
4673,9346,-5280,1,0.046149160756217444,B
4677,9354,-5280,1,0.9377465936602936,B
4682,9364,-5280,1,0.04846682751342035,B
4683,9366,-5280,1,0.6660999007402079,B
4691,9382,-5280,1,0.508193115039245,B
4692,9384,-5280,1,0.2954402746599659,B
4693,9386,-5280,1,0.6163786214620514,B
4696,9392,-5280,1,0.6817272135699911,B
4698,9396,-5280,1,0.9625441070730459,B
4698,9396,-5280,1,0.5688777736933838,B
4699,9398,-5280,1,0.983671935195858,B
4701,9402,-5280,1,0.43012882664520036,B
4705,9410,-5280,1,0.17181218379775431,B
4709,9418,-5280,1,0.2842909610883958,B
4710,9420,-5280,1,0.4256371011011234,B
4710,9420,-5280,1,0.06920754299761123,B
4718,9436,-5280,1,0.27482727171274757,B
4728,9456,-4356,1,0.22258074619075952,B
4730,9460,-5280,1,0.08328087927003225,B
4738,9476,-5280,1,0.7465377462855175,B
4739,9478,-5280,1,0.7235477720716007,B
4743,9486,-5280,1,0.026224134156328405,B
4743,9486,-5280,1,0.6081533044834155,B
4760,9520,-5280,1,0.6048439482422691,B
4764,9528,-5280,1,0.6992826344708903,B
4766,9532,-5280,1,0.25682355403488777,B
4775,9550,-5280,1,0.43788595724456447,B
4778,9556,-5280,1,0.33457153953466423,B
4779,9558,-5280,1,0.5191589000550249,B
4784,9568,-5280,1,0.15343661078416027,B
4787,9574,-5280,1,0.6541152423694394,B
4792,9584,-5280,1,0.37145637992638003,B
4795,9590,-5280,1,0.7373816465634246,B
4797,9594,-5280,1,0.004470459970371543,B
4798,9596,-4356,1,0.2798670392663901,B
4801,9602,-5280,1,0.01570711953423809,B
4819,9638,-5280,1,0.09122455652015149,B
4821,9642,-5280,1,0.4261654677667549,B
4823,9646,-5280,1,0.0372846504061648,B
4826,9652,-5280,1,0.6605175413161368,B
4827,9654,-4356,1,0.2632432202992291,B
4829,9658,-5280,1,0.4823073333629272,B
4830,9660,-5280,1,0.611425644728174,B
4833,9666,-5280,1,0.8949699691381605,B
4838,9676,-4356,1,0.568022629631485,B
4840,9680,-5280,1,0.8871538739837721,B
4841,9682,-5280,1,0.9987114456962931,B
4843,9686,-5280,1,0.9848708823312042,B
4845,9690,-5280,1,0.943638523212835,B
4848,9696,-5280,1,0.7102974524299478,B
4852,9704,-5280,1,0.08771646491030527,B
4853,9706,-5280,1,0.040176367181013695,B
4854,9708,-5280,1,0.5469733916679683,B
4869,9738,-5280,1,0.1844767999341771,B
4871,9742,-5280,1,0.6642260809989337,B
4884,9768,-5280,1,0.8055535236010424,B
4890,9780,-5280,1,0.3122945314438923,B
4894,9788,-5280,1,0.771779626030791,B
4895,9790,-5280,1,0.8331532191828919,B
4898,9796,-5280,1,0.5099615157435842,B
4899,9798,-5280,1,0.3397974275594433,B
4904,9808,-5280,1,0.0623800465146811,B
4907,9814,-5280,1,0.8381765108326071,B
4909,9818,-5280,1,0.2381944833329015,B
4916,9832,-5280,1,0.7632124838859714,B
4919,9838,-5280,1,0.4188039454295329,B
4920,9840,-5280,1,0.965661484485361,B
4922,9844,-5280,1,0.7006100670194506,B
4924,9848,-4356,1,0.6277988594151928,B
4931,9862,-5280,1,0.5120683719692672,B
4936,9872,-5280,1,0.8783576417467588,B
4937,9874,-5280,1,0.6177494944748827,B
4939,9878,-5280,1,0.3138241177390897,B
4940,9880,-5280,1,0.4227852940360374,B
4941,9882,-5280,1,0.4545523592159203,B
4942,9884,-5280,1,0.6860321912361628,B
4944,9888,-5280,1,0.15657958727886134,B
4945,9890,-5280,1,0.136254250960546,B
4952,9904,-5280,1,0.8038066928087559,B
4953,9906,-5280,1,0.8891762403686329,B
4955,9910,-5280,1,0.5908912835531609,B
4957,9914,-5280,1,0.44194012106377223,B
4958,9916,-4356,1,0.4264144653292763,B
4969,9938,-5280,1,0.17533824381648733,B
4971,9942,-5280,1,0.6950343609189744,B
4976,9952,-5280,1,0.2046916801759121,B
4980,9960,-4356,1,0.6839613346753526,B
4985,9970,-5280,1,0.14921258656336867,B
4990,9980,-5280,1,0.19291303784117164,B
4994,9988,-5280,1,0.3691227768098114,B
4999,9998,-5280,1,0.4992475786574381,B
5002,10004,-5280,1,0.055692355694689444,B
5005,10010,-5280,1,0.5869383821035412,B
5007,10014,-5280,1,0.7866316463441818,B
5010,10020,-5280,1,0.6433471946070504,B
5011,10022,-5280,1,0.6993020472336245,B
5015,10030,-5280,1,0.8674720670919163,B
5016,10032,-5280,1,0.9076562118492276,B
5019,10038,-5280,1,0.04242534684651933,B
5028,10056,-5280,1,0.5851952276034775,B
5029,10058,-5280,1,0.3871004894160325,B
5030,10060,-5280,1,0.7089873569945218,B
5032,10064,-5280,1,0.9398662081911414,B
5033,10066,-5280,1,0.8896891163915975,B
5039,10078,-5280,1,0.5776020646564461,B
5042,10084,-5280,1,0.5283090998073904,B
5044,10088,-5280,1,0.9349780157595015,B
5045,10090,-5280,1,0.4455221485719033,B
5046,10092,-5280,1,0.5176328301075782,B
4952,9904,-5755,1,0.6175246069079385,B
4953,9906,-5755,1,0.4061334725760847,B
4955,9910,-5755,1,0.3533325062840963,B
