Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3327,6654,-4356,1,0.2707950895094766,B
3327,6654,-3429,1,0.7141094958979426,B
3328,6656,-3429,1,0.5864936729081375,B
3333,6666,-4356,1,0.3535155848224224,B
3337,6674,-3429,1,0.8701544492212779,B
3337,6674,-3429,1,0.7562830394165855,B
3338,6676,-4356,1,0.5975508570676177,B
2995,5990,-4356,1,0.32785565282184514,B
2997,5994,-3893,1,0.3792790540083668,B
3005,6010,-4356,1,0.4256371011011234,B
3008,6016,-4356,1,0.20768715501784574,B
3008,6016,-4356,1,0.49488299376300815,B
3017,6034,-4356,1,0.7240880803432469,B
3018,6036,-4356,1,0.6305841112464486,B
3020,6040,-4356,1,0.9231172066201937,B
3024,6048,-4356,1,0.40291707203195326,B
3026,6052,-3893,1,0.3310020713783831,B
3027,6054,-4356,1,0.15343661078416027,B
3028,6056,-4356,1,0.90928998145501,B
3030,6060,-4356,1,0.5845542177480485,B
3031,6062,-3893,1,0.04242534684651933,B
3032,6064,-3893,1,0.6142399042003579,B
3033,6066,-4356,1,0.30458803804742607,B
3036,6072,-3893,1,0.9466113774206957,B
3043,6086,-3893,1,0.27811487774683696,B
3044,6088,-3893,1,0.2838802397935304,B
3056,6112,-4356,1,0.9841904842556223,B
3058,6116,-4356,1,0.44194012106377223,B
3059,6118,-3893,1,0.8190711161566847,B
3060,6120,-3893,1,0.0044912868079381996,B
3063,6126,-4356,1,0.012351121637176554,B
3067,6134,-4356,1,0.6865512944890355,B
3070,6140,-4356,1,0.3978099304162166,B
3072,6144,-4356,1,0.6992963792450898,B
3085,6170,-3893,1,0.14890880942316842,B
3088,6176,-4356,1,0.5494578742608245,B
3088,6176,-4356,1,0.01948809346445224,B
3089,6178,-4356,1,0.32604420208452733,B
3096,6192,-3893,1,0.5283090998073904,B
3100,6200,-4356,1,0.12099728350343908,B
3102,6204,-3893,1,0.9804320650765759,B
3108,6216,-3893,1,0.4211464116463721,B
3111,6222,-4356,1,0.6803963124765584,B
3114,6228,-3893,1,0.37842732415076574,B
3115,6230,-3893,1,0.9247277352756987,B
3115,6230,-4356,1,0.4131824229799347,B
3116,6232,-3893,1,0.7632124838859714,B
3122,6244,-4356,1,0.17584336870292416,B
3131,6262,-3893,1,0.8773610486850193,B
3133,6266,-3893,1,0.7479202030078562,B
3136,6272,-4356,1,0.8940498793654006,B
3137,6274,-3893,1,0.7226536635760004,B
3142,6284,-3893,1,0.44970118529949743,B
3148,6296,-3893,1,0.33862477059918605,B
3149,6298,-4356,1,0.5321696484179,B
3154,6308,-4356,1,0.9655321623892184,B
3160,6320,-4356,1,0.11246880211308985,B
3163,6326,-4356,1,0.7866316463441818,B
3165,6330,-3893,1,0.7925044828338423,B
3170,6340,-3893,1,0.19183114977762594,B
3173,6346,-4356,1,0.21976779104889377,B
3174,6348,-4356,1,0.017663568173282962,B
3176,6352,-3893,1,0.747741154399171,B
3180,6360,-4356,1,0.25925098274757274,B
3185,6370,-3893,1,0.2582764712197956,B
3186,6372,-3893,1,0.4411092866028301,B
3189,6378,-3893,1,0.0773454043988161,B
3195,6390,-4356,1,0.43257486289373415,B
3196,6392,-3893,1,0.2926244616316359,B
3199,6398,-4356,1,0.9717501084525287,B
3199,6398,-4356,1,0.14093256979189595,B
3201,6402,-3893,1,0.6081702256311011,B
3221,6442,-4356,1,0.16388653070678905,B
3222,6444,-3893,1,0.8706316624947421,B
3230,6460,-3893,1,0.2110718688376626,B
3231,6462,-3893,1,0.8140956414720947,B
3234,6468,-4356,1,0.9586171608500574,B
3240,6480,-3893,1,0.35246163208386583,B
3250,6500,-3893,1,0.05148881277437878,B
3250,6500,-3893,1,0.008512056313634053,B
3255,6510,-4356,1,0.5409372540363503,B
3259,6518,-3893,1,0.370952336080715,B
3262,6524,-3893,1,0.9417822653094563,B
3271,6542,-4356,1,0.6013435990070488,B
3272,6544,-3893,1,0.3533325062840963,B
3276,6552,-3893,1,0.5454563611243338,B
3281,6562,-4356,1,0.8527615660179739,B
3281,6562,-4356,1,0.37544689227996997,B
3282,6564,-4356,1,0.7843804479373488,B
3283,6566,-4356,1,0.5099615157435842,B
3284,6568,-4356,1,0.7532801945174319,B
3288,6576,-4356,1,0.08220192424726613,B
3289,6578,-4356,1,0.14217751308971316,B
3291,6582,-4356,1,0.9509339782685213,B
3295,6590,-4356,1,0.3177921781299391,B
3295,6590,-4356,1,0.7758481143386994,B
3297,6594,-3893,1,0.837992668184551,B
3306,6612,-4356,1,0.06024206806916388,B
3309,6618,-4356,1,0.8557413361663326,B
3310,6620,-4356,1,0.1356336083545745,B
3319,6638,-4356,1,0.3263188177261135,B
3320,6640,-4356,1,0.26352852856491826,B
3324,6648,-3893,1,0.6639024054967908,B
3325,6650,-4356,1,0.44656882844475443,B
3327,6654,-4356,1,0.07773994063123957,B
3328,6656,-4356,1,0.7788172252827072,B
3333,6666,-3893,1,0.19389669346440752,B
3335,6670,-4356,1,0.07222632018085595,B
3337,6674,-4356,1,0.537729295879011,B
3338,6676,-3893,1,0.7906101507763033,B
3343,6686,-4356,1,0.15912208072079248,B
3344,6688,-4356,1,0.7954886439999328,B
3344,6688,-3893,1,0.5892741398706278,B
3348,6696,-4356,1,0.5634537428798572,B
3353,6706,-4356,1,0.21313169512665975,B
3358,6716,-4356,1,0.9368483665068434,B
3361,6722,-3893,1,0.24616423751249583,B
3363,6726,-3893,1,0.9312657457963776,B
3365,6730,-4356,1,0.7373816465634246,B
3369,6738,-4356,1,0.7066982049438741,B
3371,6742,-4356,1,0.039580894767497043,B
3371,6742,-3893,1,0.09518462556197937,B
3372,6744,-4356,1,0.6488648166291698,B
3377,6754,-4356,1,0.9976619321589982,B
3380,6760,-3893,1,0.5012105348912809,B
3381,6762,-4356,1,0.8307330778589772,B
3389,6778,-3893,1,0.42009632979015354,B
3395,6790,-4356,1,0.20089783885153945,B
3396,6792,-3893,1,0.7137263594728555,B
3396,6792,-3893,1,0.10548051690936577,B
3405,6810,-4356,1,0.5187034504210276,B
3408,6816,-3893,1,0.7282889692904535,B
3411,6822,-3893,1,0.3602724167846044,B
3412,6824,-3893,1,0.2327079120654455,B
3413,6826,-3893,1,0.49188983672565023,B
3415,6830,-3893,1,0.4837185847066454,B
3423,6846,-3893,1,0.807846992697272,B
3424,6848,-4356,1,0.6993020472336245,B
3425,6850,-4356,1,0.5975508570676177,B
3427,6854,-4356,1,0.035864456186810334,B
3428,6856,-4356,1,0.4912075078039173,B
3429,6858,-4356,1,0.4688460340172791,B
3435,6870,-3893,1,0.6353720891177762,B
3438,6876,-3893,1,0.18204986935902046,B
3440,6880,-4356,1,0.42522581023801764,B
3441,6882,-4356,1,0.04872293606479461,B
3441,6882,-3893,1,0.9017646437399984,B
3442,6884,-4356,1,0.7931406304804657,B
3446,6892,-4356,1,0.9737155006397314,B
3450,6900,-3893,1,0.8669788774717081,B
3128,6256,-4356,1,0.9739313562583832,B
3131,6262,-4356,1,0.6769968567548474,B
3131,6262,-4356,1,0.6251910956750221,B
3133,6266,-4356,1,0.5816260034809636,B
3137,6274,-4356,1,0.7967194898962183,B
3137,6274,-4356,1,0.16335753285519317,B
3142,6284,-4356,1,0.5398986516541316,B
3148,6296,-4356,1,0.6141128777299134,B
3149,6298,-4356,1,0.023980065984988808,B
3149,6298,-4356,1,0.4032349419126584,B
3160,6320,-4356,1,0.8701544492212779,B
3163,6326,-4356,1,0.48871215169282123,B
3163,6326,-4356,1,0.9429310384545343,B
3165,6330,-4356,1,0.9586171608500574,B
3170,6340,-4356,1,0.8083963890500786,B
3174,6348,-4356,1,0.26426271864369344,B
3174,6348,-4356,1,0.6843994191854889,B
3176,6352,-4356,1,0.1822916524593472,B
3180,6360,-4356,1,0.7587228840532518,B
3185,6370,-4356,1,0.7067346782431242,B
3186,6372,-4356,1,0.3605051643576278,B
3189,6378,-4356,1,0.9156886429846505,B
3190,6380,-4356,1,0.19355366957451647,B
3195,6390,-4356,1,0.7191609599356322,B
3196,6392,-4356,1,0.6496478102985009,B
3199,6398,-4356,1,0.040418357318382725,B
3201,6402,-4356,1,0.7803791457146079,B
3220,6440,-4356,1,0.3792790540083668,B
3221,6442,-4356,1,0.5536328452902448,B
3222,6444,-4356,1,0.7768178273899116,B
3222,6444,-4356,1,0.8358519423487535,B
3230,6460,-4356,1,0.06666206514985662,B
3231,6462,-4356,1,0.7113045456999243,B
3234,6468,-4356,1,0.545590624782171,B
3234,6468,-4356,1,0.9852357202861902,B
3240,6480,-4356,1,0.6033613727201468,B
3250,6500,-4356,1,0.7943611983229893,B
3250,6500,-4356,1,0.16679388917399662,B
3255,6510,-4356,1,0.22168511562198778,B
3260,6520,-4356,1,0.7548090344141993,B
3262,6524,-4356,1,0.010720849423844214,B
3262,6524,-4356,1,0.2775415069748457,B
3271,6542,-4356,1,0.6066357588058349,B
3272,6544,-4356,1,0.07501408534943654,B
3277,6554,-4356,1,0.3599784793720311,B
3277,6554,-4356,1,0.462754587334944,B
3281,6562,-4356,1,0.12044379272447447,B
3282,6564,-4356,1,0.27872232231842375,B
3283,6566,-4356,1,0.11279301402313724,B
3284,6568,-4356,1,0.7203247240981806,B
3285,6570,-4356,1,0.3528876404989503,B
3288,6576,-4356,1,0.9807954166523508,B
3289,6578,-4356,1,0.1377949391923181,B
3291,6582,-4356,1,0.9283572677640314,B
3295,6590,-4356,1,0.2023200992723332,B
3295,6590,-4356,1,0.9574060645887171,B
3297,6594,-4356,1,0.24573491337446474,B
3306,6612,-4356,1,0.41820827560650753,B
3309,6618,-4356,1,0.4291216795364031,B
3309,6618,-4356,1,0.7867346621334921,B
3310,6620,-4356,1,0.4050650786087583,B
3319,6638,-4356,1,0.7373816465634246,B
3324,6648,-4356,1,0.5036891649148001,B
3324,6648,-4356,1,0.8121512236050733,B
3325,6650,-4356,1,0.4524113894202898,B
3327,6654,-4356,1,0.3130348538151593,B
3327,6654,-4356,1,0.5169865214462386,B
3328,6656,-4356,1,0.10487979369776534,B
3335,6670,-4356,1,0.613339288689959,B
3337,6674,-4356,1,0.5283090998073904,B
3337,6674,-4356,1,0.009559924850926604,B
3338,6676,-4356,1,0.37544689227996997,B
3340,6680,-4356,1,0.3594538652594762,B
3343,6686,-4356,1,0.835745814121327,B
3344,6688,-4356,1,0.016164025846442942,B
3348,6696,-4356,1,0.051360432738796646,B
3353,6706,-4356,1,0.4314616757990354,B
3354,6708,-4356,1,0.0985088291157632,B
3358,6716,-4356,1,0.44538069570622174,B
3361,6722,-4356,1,0.07604577010197167,B
3363,6726,-4356,1,0.9156886429846505,B
3365,6730,-4356,1,0.7843804479373488,B
3368,6736,-4356,1,0.16253845569705117,B
3369,6738,-4356,1,0.587268914237004,B
3369,6738,-4356,1,0.043947523286446355,B
3372,6744,-4356,1,0.006392280824277674,B
3377,6754,-4356,1,0.43463931829642566,B
3378,6756,-4356,1,0.9009462444551132,B
3378,6756,-4356,1,0.03881071988462259,B
3380,6760,-4356,1,0.2951008817597981,B
3381,6762,-4356,1,0.2026190635874554,B
3381,6762,-4356,1,0.9643357476180555,B
3395,6790,-4356,1,0.5732938730204321,B
3396,6792,-4356,1,0.8635833458705339,B
3402,6804,-4356,1,0.05483955807398577,B
3402,6804,-4356,1,0.3130348538151593,B
3405,6810,-4356,1,0.3473162390245387,B
3411,6822,-4356,1,0.15679116042968966,B
3411,6822,-4356,1,0.7925044828338423,B
3412,6824,-4356,1,0.22361016981251258,B
3413,6826,-4356,1,0.7490202999342157,B
3415,6830,-4356,1,0.5096593964773776,B
3415,6830,-4356,1,0.5136803946126866,B
3424,6848,-4356,1,0.3287190647558236,B
3425,6850,-4356,1,0.70365621536489,B
3425,6850,-4356,1,0.8309132233850947,B
3427,6854,-4356,1,0.9735397473704903,B
3428,6856,-4356,1,0.4688460340172791,B
3435,6870,-4356,1,0.8183477745084816,B
3435,6870,-4356,1,0.9485966080024603,B
3437,6874,-4356,1,0.8642437971386697,B
3438,6876,-4356,1,0.7243539200391554,B
3440,6880,-4356,1,0.34405545021198236,B
3441,6882,-4356,1,0.8733512030918388,B
3442,6884,-4356,1,0.983671935195858,B
3444,6888,-4356,1,0.5398435298117217,B
3446,6892,-4356,1,0.8592128342696332,B
3450,6900,-4356,1,0.5093704957599983,B
3455,6910,-4356,1,0.3287190647558236,B
3460,6920,-4356,1,0.20960247740221238,B
3460,6920,-4356,1,0.7285347738344009,B
3464,6928,-4356,1,0.5969046642259452,B
3467,6934,-4356,1,0.7532602409429449,B
3467,6934,-4356,1,0.3216365673303979,B
3475,6950,-4356,1,0.14581252020088775,B
3479,6958,-4356,1,0.022838514034518753,B
3483,6966,-4356,1,0.9374187522975937,B
3483,6966,-4356,1,0.6607477221528137,B
3484,6968,-4356,1,0.697521770890846,B
3485,6970,-4356,1,0.21427339941888712,B
3485,6970,-4356,1,0.42826862870422244,B
3492,6984,-4356,1,0.04348317496693899,B
3494,6988,-4356,1,0.45527682852765083,B
3496,6992,-4356,1,0.18244763639823924,B
3496,6992,-4356,1,0.10639728442848317,B
3499,6998,-4356,1,0.5627956204324664,B
3502,7004,-4356,1,0.27472884982576706,B
3506,7012,-4356,1,0.15270968802430895,B
3506,7012,-4356,1,0.9974787941826276,B
3514,7028,-4356,1,0.382884105152681,B
3516,7032,-4356,1,0.37145637992638003,B
3523,7046,-4356,1,0.08328087927003225,B
3524,7048,-4356,1,0.1495776822439836,B
3525,7050,-4356,1,0.5536328452902448,B
3526,7052,-4356,1,0.77139208159062,B
3527,7054,-4356,1,0.23167544662842376,B
3528,7056,-4356,1,0.5966439656073576,B
3530,7060,-4356,1,0.8481484757615727,B
3530,7060,-4356,1,0.8761199760080554,B
3532,7064,-4356,1,0.057178983577583886,B
3534,7068,-4356,1,0.9686677984658887,B
3539,7078,-4356,1,0.37592483717779135,B
3539,7078,-4356,1,0.6310932968797345,B
3543,7086,-4356,1,0.7401655206882944,B
3544,7088,-4356,1,0.17948641237041274,B
3544,7088,-4356,1,0.7882876685390908,B
3551,7102,-4356,1,0.6712927860161778,B
3552,7104,-4356,1,0.3025038363370063,B
3554,7108,-4356,1,0.11778212717289582,B
3554,7108,-4356,1,0.06881031630651102,B
3557,7114,-4356,1,0.4533232525179479,B
3560,7120,-4356,1,0.8952932907060088,B
3561,7122,-4356,1,0.3485183276068603,B
3561,7122,-4356,1,0.3489293164576358,B
3562,7124,-4356,1,0.4712640704863502,B
3567,7134,-4356,1,0.5351513536154395,B
3572,7144,-4356,1,0.26219280808513656,B
3577,7154,-4356,1,0.7768178273899116,B
3578,7156,-4356,1,0.5839174292486156,B
3582,7164,-4356,1,0.4032349419126584,B
3587,7174,-4356,1,0.5187034504210276,B
3590,7180,-4356,1,0.9417822653094563,B
3593,7186,-4356,1,0.8174182175037081,B
3595,7190,-4356,1,0.42009632979015354,B
3597,7194,-4356,1,0.652234107392452,B
3297,6594,-4356,1,0.7699551972612826,B
3306,6612,-4356,1,0.9280081662436758,B
3309,6618,-4356,1,0.3685560124125735,B
3319,6638,-4838,1,0.023364072022648563,B
3319,6638,-4356,1,0.7282889692904535,B
3320,6640,-4838,1,0.10639728442848317,B
3324,6648,-4356,1,0.81275208664779,B
3325,6650,-4838,1,0.18245608020735427,B
3328,6656,-4838,1,0.04846682751342035,B
3333,6666,-4356,1,0.09019627392237739,B
3335,6670,-4356,1,0.0863308703315353,B
3337,6674,-4356,1,0.8526628043883155,B
3340,6680,-4356,1,0.4015979492888321,B
3340,6680,-4838,1,0.3533050436542172,B
3343,6686,-4356,1,0.09589118032211252,B
3344,6688,-4356,1,0.006836410154648087,B
3348,6696,-4838,1,0.7535199514374679,B
3354,6708,-4356,1,0.7099093062520169,B
3358,6716,-4356,1,0.7925707149205155,B
3361,6722,-4356,1,0.32604420208452733,B
3363,6726,-4838,1,0.7243539200391554,B
3365,6730,-4838,1,0.2925138004260419,B
3368,6736,-4838,1,0.9704646977994216,B
3369,6738,-4356,1,0.4688460340172791,B
3371,6742,-4356,1,0.5204140771872928,B
3372,6744,-4838,1,0.09019627392237739,B
3377,6754,-4838,1,0.7297308341255301,B
3378,6756,-4356,1,0.587268914237004,B
3380,6760,-4838,1,0.22473440097104402,B
3381,6762,-4838,1,0.43541096042708227,B
3389,6778,-4356,1,0.6081533044834155,B
3395,6790,-4838,1,0.7897715108455826,B
3396,6792,-4838,1,0.4411679925364653,B
3402,6804,-4356,1,0.15223950650143492,B
3405,6810,-4838,1,0.035864456186810334,B
3408,6816,-4838,1,0.6307670076591395,B
3412,6824,-4356,1,0.6642260809989337,B
3413,6826,-4838,1,0.9972745291249779,B
3415,6830,-4356,1,0.6192483970622272,B
3423,6846,-4356,1,0.47364852923519096,B
3423,6846,-4356,1,0.33048804157703104,B
3425,6850,-4356,1,0.27952365197110074,B
3427,6854,-4838,1,0.31127783054265123,B
3428,6856,-4838,1,0.5732938730204321,B
3429,6858,-4356,1,0.029734201820594164,B
3437,6874,-4838,1,0.6392441407035595,B
3438,6876,-4356,1,0.4291216795364031,B
3440,6880,-4356,1,0.5463152434535476,B
3441,6882,-4356,1,0.069208951393952,B
3441,6882,-4356,1,0.44194012106377223,B
3442,6884,-4838,1,0.9156886429846505,B
3446,6892,-4838,1,0.16503989259059326,B
3450,6900,-4838,1,0.464441273509705,B
3455,6910,-4838,1,0.8819496477837063,B
3460,6920,-4356,1,0.8372172529678933,B
3464,6928,-4838,1,0.7834359661594342,B
3467,6934,-4838,1,0.8773610486850193,B
3475,6950,-4356,1,0.4457770854422741,B
3475,6950,-4838,1,0.9848963883954418,B
3479,6958,-4356,1,0.1557082691597551,B
3483,6966,-4838,1,0.9512953016544143,B
3484,6968,-4356,1,0.382884105152681,B
3485,6970,-4356,1,0.7858932839225933,B
3492,6984,-4356,1,0.29158381250798115,B
3493,6986,-4838,1,0.2759103082278398,B
3494,6988,-4838,1,0.7228874004582012,B
3496,6992,-4838,1,0.8246097595061767,B
3499,6998,-4838,1,0.4753056925431586,B
3502,7004,-4356,1,0.7758481143386994,B
3503,7006,-4356,1,0.15859072470102442,B
3506,7012,-4838,1,0.7951473490080075,B
3514,7028,-4356,1,0.49652117670260965,B
3516,7032,-4356,1,0.6992826344708903,B
3523,7046,-4356,1,0.07162531535908112,B
3525,7050,-4356,1,0.12506919561840724,B
3525,7050,-4356,1,0.5966439656073576,B
3526,7052,-4356,1,0.3929412636088151,B
3527,7054,-4356,1,0.197509069896744,B
3528,7056,-4356,1,0.21105580894400167,B
3532,7064,-4356,1,0.9809401223427336,B
3533,7066,-4838,1,0.47916421658228103,B
3534,7068,-4356,1,0.8170536386790034,B
3539,7078,-4838,1,0.8636639217099171,B
3544,7088,-4838,1,0.757976474940296,B
3544,7088,-4838,1,0.8688336308223434,B
3547,7094,-4838,1,0.2417138024865365,B
3551,7102,-4356,1,0.8940498793654006,B
3552,7104,-4838,1,0.41755801382881574,B
3557,7114,-4838,1,0.6803963124765584,B
3559,7118,-4356,1,0.9429310384545343,B
3560,7120,-4838,1,0.31836522362133113,B
3561,7122,-4838,1,0.8358519423487535,B
3562,7124,-4838,1,0.37544689227996997,B
3567,7134,-4838,1,0.11571106316664415,B
3572,7144,-4356,1,0.34396048917579447,B
3577,7154,-4838,1,0.2552339046579464,B
3578,7156,-4356,1,0.6865512944890355,B
3582,7164,-4356,1,0.7415057292890186,B
3587,7174,-4838,1,0.5156171261683308,B
3590,7180,-4356,1,0.21746824189250513,B
3593,7186,-4838,1,0.9619986892519081,B
3595,7190,-4838,1,0.8309132233850947,B
3597,7194,-4356,1,0.7506299443974298,B
3600,7200,-4838,1,0.3645986753085927,B
3602,7204,-4838,1,0.4285041709113937,B
3603,7206,-4356,1,0.5403985787084105,B
3604,7208,-4356,1,0.3963855581145016,B
3611,7222,-4356,1,0.9392734274272831,B
3621,7242,-4356,1,0.4539308241770501,B
3622,7244,-4838,1,0.17849329207727116,B
3623,7246,-4356,1,0.5969046642259452,B
3623,7246,-4838,1,0.5845542177480485,B
3625,7250,-4838,1,0.6640520244808479,B
3628,7256,-4356,1,0.7151653173775037,B
3629,7258,-4356,1,0.6113878908994872,B
3636,7272,-4356,1,0.15968963424740845,B
3641,7282,-4356,1,0.7858932839225933,B
3642,7284,-4838,1,0.8952932907060088,B
3643,7286,-4838,1,0.9084433017210833,B
3648,7296,-4356,1,0.5359166805066835,B
3648,7296,-4838,1,0.9486171698175626,B
3662,7324,-4838,1,0.9741043843979618,B
3667,7334,-4356,1,0.2669401004187709,B
3668,7336,-4838,1,0.1383878407790865,B
3669,7338,-4356,1,0.6014301912033317,B
3674,7348,-4838,1,0.37592483717779135,B
3676,7352,-4356,1,0.04412240760826813,B
3679,7358,-4356,1,0.5262552114454826,B
3680,7360,-4838,1,0.5354206339008356,B
3681,7362,-4838,1,0.012351121637176554,B
3683,7366,-4838,1,0.3485183276068603,B
3686,7372,-4356,1,0.17325038039672702,B
3687,7374,-4356,1,0.23601967244397304,B
3689,7378,-4838,1,0.5649071894005655,B
3690,7380,-4838,1,0.21592203085666628,B
3697,7394,-4356,1,0.6496478102985009,B
3698,7396,-4838,1,0.5110841660557739,B
3701,7402,-4356,1,0.90902811077521,B
3701,7402,-4356,1,0.05922090385837386,B
3705,7410,-4356,1,0.19057020282885007,B
3708,7416,-4838,1,0.551255843839413,B
3709,7418,-4356,1,0.08160961933994604,B
3424,6848,-5280,1,0.07845709710097148,B
3425,6850,-5280,1,0.6586114454973152,B
3427,6854,-5280,1,0.7764200655712978,B
3427,6854,-4356,1,0.5071169090460911,B
3429,6858,-5280,1,0.5343893770387318,B
3435,6870,-4356,1,0.7873649252655935,B
3437,6874,-4356,1,0.7445982444129999,B
3438,6876,-4356,1,0.11111837537030467,B
3441,6882,-5280,1,0.3549040434479479,B
3442,6884,-4356,1,0.05683622688219436,B
3442,6884,-4356,1,0.24363902882348498,B
3444,6888,-5280,1,0.33452962092687066,B
3446,6892,-5280,1,0.40612807182403177,B
3455,6910,-5280,1,0.9859480217990805,B
3460,6920,-4356,1,0.751536660674157,B
3463,6926,-4356,1,0.2842909610883958,B
3463,6926,-4356,1,0.45136608507772547,B
3464,6928,-5280,1,0.10536824579436432,B
3475,6950,-4356,1,0.17849329207727116,B
3479,6958,-4356,1,0.8358519423487535,B
3481,6962,-5280,1,0.7785998249316352,B
3483,6966,-5280,1,0.11571106316664415,B
3484,6968,-4356,1,0.3899268447384745,B
3485,6970,-4356,1,0.22872592162058003,B
3492,6984,-4356,1,0.9508181073354416,B
3493,6986,-5280,1,0.22279232724180953,B
3494,6988,-5280,1,0.8170307253041176,B
3496,6992,-4356,1,0.7935714588352056,B
3499,6998,-5280,1,0.21155915499481592,B
3502,7004,-4356,1,0.258325272126972,B
3503,7006,-4356,1,0.38772126182705535,B
3506,7012,-5280,1,0.5409372540363503,B
3514,7028,-5280,1,0.8109193296976306,B
3516,7032,-4356,1,0.9737464219239185,B
3523,7046,-4356,1,0.1601511245401861,B
3524,7048,-4356,1,0.07425714602773104,B
3525,7050,-5280,1,0.20836318742028903,B
3526,7052,-4356,1,0.4190345610412265,B
3527,7054,-4356,1,0.3298458621618341,B
3528,7056,-4356,1,0.32265748134689975,B
3530,7060,-5280,1,0.043947523286446355,B
3532,7064,-4356,1,0.9377465936602936,B
3533,7066,-4356,1,0.04676493783126756,B
3534,7068,-5280,1,0.6860321912361628,B
3539,7078,-5280,1,0.5080681958536912,B
3543,7086,-4356,1,0.3127141377745536,B
3544,7088,-4356,1,0.6254056432341517,B
3551,7102,-4356,1,0.697521770890846,B
3552,7104,-4356,1,0.9614703058341444,B
3552,7104,-4356,1,0.5688777736933838,B
3554,7108,-4356,1,0.9821919751314919,B
3557,7114,-5280,1,0.43173824700863916,B
3559,7118,-5280,1,0.16636054159118463,B
3561,7122,-5280,1,0.2997864792193442,B
3562,7124,-4356,1,0.4256371011011234,B
3562,7124,-4356,1,0.06837222921137887,B
3567,7134,-5280,1,0.2842909610883958,B
3572,7144,-4356,1,0.2203532359385526,B
3578,7156,-4356,1,0.08347333179736482,B
3582,7164,-5280,1,0.77139208159062,B
3587,7174,-4356,1,0.7535199514374679,B
3590,7180,-5280,1,0.01948809346445224,B
3590,7180,-4356,1,0.6081533044834155,B
3595,7190,-5280,1,0.6048439482422691,B
3597,7194,-5280,1,0.7165634550766592,B
3600,7200,-4356,1,0.2669541340217164,B
3602,7204,-5280,1,0.4414040204372014,B
3604,7208,-5280,1,0.347579982895339,B
3604,7208,-4356,1,0.5281672130550185,B
3605,7210,-5280,1,0.15223950650143492,B
3611,7222,-4356,1,0.6648814729419871,B
3621,7242,-5280,1,0.370952336080715,B
3623,7246,-5280,1,0.7606927925728261,B
3624,7248,-4356,1,0.004470459970371543,B
3625,7250,-4356,1,0.2926244616316359,B
3625,7250,-4356,1,0.010878030949389328,B
3628,7256,-5280,1,0.09589118032211252,B
3629,7258,-5280,1,0.4261654677667549,B
3637,7274,-4356,1,0.023757958146454317,B
3641,7282,-4356,1,0.679345892843396,B
3642,7284,-5280,1,0.2707950895094766,B
3642,7284,-5280,1,0.4823073333629272,B
3643,7286,-5280,1,0.6151781394838801,B
3662,7324,-4356,1,0.9071842461332955,B
3663,7326,-4356,1,0.5643098121907785,B
3667,7334,-4356,1,0.8917773492584258,B
3668,7336,-4356,1,0.9977293822361332,B
3668,7336,-4356,1,0.9827216454168652,B
3674,7348,-4356,1,0.9433577908893388,B
3676,7352,-5280,1,0.7373816465634246,B
3679,7358,-4356,1,0.09122455652015149,B
3680,7360,-5280,1,0.030785676740382795,B
3681,7362,-5280,1,0.5498081621894261,B
3683,7366,-4356,1,0.18245608020735427,B
3686,7372,-5280,1,0.6810684183197565,B
3687,7374,-5280,1,0.8254509107265127,B
3689,7378,-5280,1,0.32850869844805475,B
3690,7380,-4356,1,0.7870371128926481,B
3696,7392,-4356,1,0.8528696009160436,B
3697,7394,-4356,1,0.5099615157435842,B
3698,7396,-5280,1,0.35246163208386583,B
3701,7402,-4356,1,0.0622774016139539,B
3705,7410,-4356,1,0.8602018872981725,B
3706,7412,-4356,1,0.2327300190172923,B
3708,7416,-4356,1,0.7843804479373488,B
3709,7418,-4356,1,0.411239132496634,B
3711,7422,-5280,1,0.9661319109406765,B
3712,7424,-4356,1,0.7234628118801169,B
3713,7426,-5280,1,0.6316616507776902,B
3716,7432,-5280,1,0.5120683719692672,B
3722,7444,-4356,1,0.8801789525054876,B
3727,7454,-5280,1,0.6255384827939242,B
3739,7478,-4356,1,0.33048804157703104,B
3739,7478,-4356,1,0.42009632979015354,B
3744,7488,-5280,1,0.4545523592159203,B
3748,7496,-4356,1,0.707794351639128,B
3749,7498,-4356,1,0.15274460450038707,B
3758,7516,-5280,1,0.1368201874316204,B
3760,7520,-5280,1,0.8246097595061767,B
3764,7528,-4356,1,0.8931011537166677,B
3764,7528,-4356,1,0.595729932561886,B
3765,7530,-4356,1,0.44538069570622174,B
3779,7558,-4356,1,0.4279482685829781,B
3781,7562,-5280,1,0.17073890735852404,B
3783,7566,-4356,1,0.7141094958979426,B
3784,7568,-5280,1,0.19734365469462667,B
3784,7568,-5280,1,0.7018444797751684,B
3796,7592,-4356,1,0.14865340189341758,B
3803,7606,-5280,1,0.1834611434357557,B
3804,7608,-4356,1,0.36946370235351733,B
3805,7610,-5280,1,0.4992475786574381,B
3806,7612,-5280,1,0.05922090385837386,B
3823,7646,-5280,1,0.5869383821035412,B
3823,7646,-4356,1,0.8039082634833884,B
3824,7648,-5280,1,0.6470386287120863,B
3828,7656,-4356,1,0.7168991584745429,B
3829,7658,-5280,1,0.872087350884097,B
3839,7678,-4356,1,0.9162872348381318,B
3843,7686,-4356,1,0.040766863600017134,B
3843,7686,-5280,1,0.5816742026031143,B
3845,7690,-4356,1,0.3786810588541837,B
