Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3463,6926,-4356,1,0.3660265985957414,B
3467,6934,-3429,1,0.871424096452305,B
3467,6934,-3429,1,0.7588404241366243,B
3475,6950,-4356,1,0.6001152426074987,B
3306,6612,-3893,1,0.31522325799671436,B
3309,6618,-3893,1,0.37733717485193574,B
3310,6620,-3893,1,0.4224314859795518,B
3319,6638,-4356,1,0.20022700253171155,B
3320,6640,-4356,1,0.4840346681510683,B
3324,6648,-3893,1,0.7240880803432469,B
3325,6650,-4356,1,0.6305841112464486,B
3327,6654,-3893,1,0.932227505566541,B
3328,6656,-3893,1,0.4015979492888321,B
3333,6666,-4356,1,0.3216365673303979,B
3335,6670,-3893,1,0.1495776822439836,B
3337,6674,-3893,1,0.9255369416526562,B
3340,6680,-3893,1,0.5764054284793036,B
3340,6680,-3893,1,0.038242537170689594,B
3343,6686,-4356,1,0.613339288689959,B
3344,6688,-4356,1,0.2853697073178276,B
3348,6696,-3893,1,0.9487239133895166,B
3354,6708,-3893,1,0.26595791239672106,B
3358,6716,-4356,1,0.2695514921291827,B
3361,6722,-4356,1,0.9833089457409272,B
3363,6726,-3893,1,0.43870946721261217,B
3363,6726,-3893,1,0.8170536386790034,B
3368,6736,-3893,1,0.0045654286548473255,B
3369,6738,-4356,1,0.010720849423844214,B
3371,6742,-4356,1,0.6865512944890355,B
3372,6744,-3893,1,0.3900677711119974,B
3377,6754,-3893,1,0.6995232944927253,B
3378,6756,-3893,1,0.14127694489903186,B
3380,6760,-3893,1,0.537729295879011,B
3381,6762,-3893,1,0.016324512588618112,B
3389,6778,-3893,1,0.3097748330875303,B
3395,6790,-4356,1,0.5152879657848003,B
3396,6792,-3893,1,0.12099728350343908,B
3402,6804,-3893,1,0.980140217877027,B
3405,6810,-4356,1,0.41677576622862655,B
3408,6816,-4356,1,0.6822416603062837,B
3412,6824,-3893,1,0.37629381893200065,B
3413,6826,-3893,1,0.932227505566541,B
3413,6826,-4356,1,0.40705299558778496,B
3415,6830,-3893,1,0.7699551972612826,B
3423,6846,-4356,1,0.17366532397376333,B
3425,6850,-4356,1,0.877983353218285,B
3427,6854,-3893,1,0.7465377462855175,B
3428,6856,-3893,1,0.9066452491498492,B
3429,6858,-4356,1,0.7226536635760004,B
3435,6870,-3893,1,0.4457571667494683,B
3437,6874,-3893,1,0.3245131283119357,B
3438,6876,-3893,1,0.5169865214462386,B
3440,6880,-3893,1,0.9651726132409748,B
3441,6882,-3893,1,0.11076025500936215,B
3442,6884,-4356,1,0.7866316463441818,B
3444,6888,-3893,1,0.7925044828338423,B
3446,6892,-4356,1,0.18557070508479145,B
3450,6900,-4356,1,0.21065332602645193,B
3455,6910,-4356,1,0.013231004941411939,B
3460,6920,-3893,1,0.7448960630440702,B
3463,6926,-3893,1,0.24351507870585742,B
3464,6928,-3893,1,0.24079992703825648,B
3467,6934,-4356,1,0.43759839429171243,B
3475,6950,-3893,1,0.07496104640657397,B
3479,6958,-3893,1,0.43207997897523376,B
3481,6962,-3893,1,0.2759103082278398,B
3483,6966,-4356,1,0.9704646977994216,B
3484,6968,-3893,1,0.136254250960546,B
3485,6970,-3893,1,0.6083161334508203,B
3492,6984,-3893,1,0.15996979073806583,B
3493,6986,-3893,1,0.8739188767886311,B
3494,6988,-3893,1,0.20689289040152437,B
3496,6992,-3893,1,0.8133399632922278,B
3502,7004,-3893,1,0.957678037514928,B
3503,7006,-3893,1,0.3458383617086723,B
3506,7012,-3893,1,0.04449562158282694,B
3506,7012,-4356,1,0.00816765552906873,B
3514,7028,-3893,1,0.5328651269990939,B
3516,7032,-3893,1,0.3660265985957414,B
3524,7048,-4356,1,0.9456274952791942,B
3525,7050,-3893,1,0.5959294409864813,B
3526,7052,-3893,1,0.3485096814730282,B
3527,7054,-3893,1,0.5354206339008356,B
3528,7056,-4356,1,0.8527615660179739,B
3530,7060,-4356,1,0.3703120396996833,B
3532,7064,-3893,1,0.7843804479373488,B
3533,7066,-3893,1,0.49188983672565023,B
3534,7068,-3893,1,0.7532801945174319,B
3539,7078,-4356,1,0.08082678407638832,B
3543,7086,-3893,1,0.1381869614158997,B
3544,7088,-3893,1,0.951297406632608,B
3547,7094,-3893,1,0.2997864792193442,B
3551,7102,-3893,1,0.7783720414024645,B
3552,7104,-3893,1,0.8405672657978338,B
3554,7108,-4356,1,0.05016655276751725,B
3557,7114,-4356,1,0.8605018931364846,B
3559,7118,-3893,1,0.13505155722050177,B
3561,7122,-4356,1,0.31127783054265123,B
3562,7124,-3893,1,0.25011218591591367,B
3567,7134,-3893,1,0.6639024054967908,B
3572,7144,-3893,1,0.4420994320186702,B
3572,7144,-3893,1,0.07734515503763717,B
3577,7154,-3893,1,0.7803791457146079,B
3582,7164,-3893,1,0.19291303784117164,B
3587,7174,-3893,1,0.07052183496466258,B
3590,7180,-4356,1,0.5210088889891963,B
3593,7186,-3893,1,0.7910644627624229,B
3595,7190,-3893,1,0.15657958727886134,B
3597,7194,-3893,1,0.7954886439999328,B
3600,7200,-3893,1,0.5853206508291786,B
3602,7204,-3893,1,0.5469733916679683,B
3603,7206,-4356,1,0.20836318742028903,B
3604,7208,-4356,1,0.9407886459985125,B
3605,7210,-4356,1,0.23167544662842376,B
3611,7222,-3893,1,0.9377465936602936,B
3621,7242,-4356,1,0.7366662103341353,B
3622,7244,-3893,1,0.7066982049438741,B
3623,7246,-3893,1,0.035864456186810334,B
3624,7248,-3893,1,0.09089073625665978,B
3625,7250,-3893,1,0.6470386287120863,B
3628,7256,-4356,1,0.9983012276778023,B
3629,7258,-3893,1,0.4867917473196698,B
3636,7272,-3893,1,0.8294944551700257,B
3637,7274,-3893,1,0.4151231083604471,B
3641,7282,-3893,1,0.19727959122184757,B
3642,7284,-3893,1,0.7137263594728555,B
3643,7286,-3893,1,0.10487979369776534,B
3648,7296,-3893,1,0.505175726379076,B
3662,7324,-3893,1,0.7282889692904535,B
3663,7326,-3893,1,0.3528876404989503,B
3667,7334,-3893,1,0.2203532359385526,B
3669,7338,-3893,1,0.483258190829699,B
3674,7348,-3893,1,0.4678901961727471,B
3676,7352,-4356,1,0.8039082634833884,B
3676,7352,-3893,1,0.6995232944927253,B
3679,7358,-3893,1,0.5879421292720904,B
3681,7362,-3893,1,0.025212859717529956,B
3683,7366,-4356,1,0.4781036424108013,B
3686,7372,-4356,1,0.4545523592159203,B
3687,7374,-4356,1,0.6353720891177762,B
3689,7378,-3893,1,0.18153524911116858,B
3690,7380,-3893,1,0.42190942775897655,B
3696,7392,-3893,1,0.04242534684651933,B
3697,7394,-3893,1,0.9117547053648892,B
3698,7396,-3893,1,0.7934291514145161,B
3701,7402,-3893,1,0.9737464219239185,B
3705,7410,-3893,1,0.8689467771987675,B
3534,7068,-4356,1,0.9756902115446136,B
3539,7078,-4356,1,0.6738145716035672,B
3539,7078,-4356,1,0.6165136508381315,B
3543,7086,-4356,1,0.5822209767861923,B
3547,7094,-4356,1,0.8004260360259511,B
3547,7094,-4356,1,0.1628624082661395,B
3551,7102,-4356,1,0.5412763370662088,B
3552,7104,-4356,1,0.6116276834913942,B
3554,7108,-4356,1,0.023757958146454317,B
3557,7114,-4356,1,0.40481926804814383,B
3559,7118,-4356,1,0.8637927461152373,B
3560,7120,-4356,1,0.49834012556038176,B
3561,7122,-4356,1,0.9480613794886835,B
3562,7124,-4356,1,0.9651726132409748,B
3567,7134,-4356,1,0.8068912662390633,B
3572,7144,-4356,1,0.2665334495535151,B
3577,7154,-4356,1,0.6837742899312017,B
3578,7156,-4356,1,0.1822916524593472,B
3582,7164,-4356,1,0.7587228840532518,B
3587,7174,-4356,1,0.7067346782431242,B
3590,7180,-4356,1,0.36152871075144133,B
3593,7186,-4356,1,0.9182096210239404,B
3595,7190,-4356,1,0.18894333504995642,B
3597,7194,-4356,1,0.717356037837109,B
3600,7200,-4356,1,0.650320618418985,B
3602,7204,-4356,1,0.038381923230849324,B
3603,7206,-4356,1,0.7793369293822081,B
3604,7208,-4356,1,0.3792790540083668,B
3605,7210,-4356,1,0.5552775622752975,B
3611,7222,-4356,1,0.7764200655712978,B
3611,7222,-4356,1,0.835745814121327,B
3621,7242,-4356,1,0.060616168972928874,B
3622,7244,-4356,1,0.7105359725104847,B
3624,7248,-4356,1,0.5475957589525012,B
3624,7248,-4356,1,0.9859480217990805,B
3625,7250,-4356,1,0.6014301912033317,B
3628,7256,-4356,1,0.7934271913593064,B
3629,7258,-4356,1,0.16636054159118463,B
3636,7272,-4356,1,0.22168511562198778,B
3637,7274,-4356,1,0.7562830394165855,B
3641,7282,-4356,1,0.011226174504499142,B
3642,7284,-4356,1,0.27952365197110074,B
3643,7286,-4356,1,0.6043180255451857,B
3648,7296,-4356,1,0.0695245038617851,B
3662,7324,-4356,1,0.3599784793720311,B
3663,7326,-4356,1,0.4734404884963723,B
3667,7334,-4356,1,0.11717154813438024,B
3668,7336,-4356,1,0.28383607487069407,B
3668,7336,-4356,1,0.11279301402313724,B
3669,7338,-4356,1,0.7175051816274051,B
3676,7352,-4356,1,0.3528876404989503,B
3679,7358,-4356,1,0.9801735159711571,B
3679,7358,-4356,1,0.1377949391923181,B
3680,7360,-4356,1,0.9312657457963776,B
3681,7362,-4356,1,0.1990899302992558,B
3683,7366,-4356,1,0.9625441070730459,B
3686,7372,-4356,1,0.24696606268767562,B
3687,7374,-4356,1,0.41820827560650753,B
3689,7378,-4356,1,0.4319390435248682,B
3690,7380,-4356,1,0.7843804479373488,B
3696,7392,-4356,1,0.4050650786087583,B
3697,7394,-4356,1,0.7373816465634246,B
3698,7396,-4356,1,0.5082222876869332,B
3701,7402,-4356,1,0.8095220021584343,B
3705,7410,-4356,1,0.4626527448605312,B
3706,7412,-4356,1,0.31507704983125695,B
3708,7416,-4356,1,0.5206705706152965,B
3709,7418,-4356,1,0.10284185697556147,B
3711,7422,-4356,1,0.6081702256311011,B
3712,7424,-4356,1,0.5328651269990939,B
3713,7426,-4356,1,0.009559924850926604,B
3716,7432,-4356,1,0.37544689227996997,B
3722,7444,-4356,1,0.3594538652594762,B
3722,7444,-4356,1,0.835745814121327,B
3738,7476,-4356,1,0.016055660130457117,B
3739,7478,-4356,1,0.04676493783126756,B
3744,7488,-4356,1,0.43372770244671865,B
3744,7488,-4356,1,0.0985088291157632,B
3748,7496,-4356,1,0.4545523592159203,B
3750,7500,-4356,1,0.07162531535908112,B
3750,7500,-4356,1,0.916532416748062,B
3758,7516,-4356,1,0.7803791457146079,B
3760,7520,-4356,1,0.15968963424740845,B
3764,7528,-4356,1,0.5892741398706278,B
3765,7530,-4356,1,0.040766863600017134,B
3776,7552,-4356,1,0.006836410154648087,B
3779,7558,-4356,1,0.44194012106377223,B
3781,7562,-4356,1,0.9066452491498492,B
3783,7566,-4356,1,0.03614615656478215,B
3784,7568,-4356,1,0.29918379059685396,B
3796,7592,-4356,1,0.20022700253171155,B
3796,7592,-4356,1,0.9679692417712896,B
3803,7606,-4356,1,0.5764054284793036,B
3804,7608,-4356,1,0.8584410149842575,B
3805,7610,-4356,1,0.04872293606479461,B
3805,7610,-4356,1,0.3138241177390897,B
3806,7612,-4356,1,0.3473162390245387,B
3823,7646,-4356,1,0.15679116042968966,B
3823,7646,-4356,1,0.7924194622466197,B
3824,7648,-4356,1,0.22522222003968662,B
3828,7656,-4356,1,0.7490202999342157,B
3829,7658,-4356,1,0.5110841660557739,B
3836,7672,-4356,1,0.5169865214462386,B
3839,7678,-4356,1,0.32914620600745514,B
3843,7686,-4356,1,0.6994682847707738,B
3845,7690,-4356,1,0.8316403090994515,B
3846,7692,-4356,1,0.9735397473704903,B
3848,7696,-4356,1,0.48190304527685224,B
3849,7698,-4356,1,0.8152999637479122,B
3854,7708,-4356,1,0.9552203219528884,B
3861,7722,-4356,1,0.8605480273692151,B
3867,7734,-4356,1,0.7243539200391554,B
3868,7736,-4356,1,0.34405545021198236,B
3871,7742,-4356,1,0.8688336308223434,B
3872,7744,-4356,1,0.9827216454168652,B
3885,7770,-4356,1,0.5403985787084105,B
3888,7776,-4356,1,0.8527615660179739,B
3890,7780,-4356,1,0.5105399506743843,B
3893,7786,-4356,1,0.3287190647558236,B
3894,7788,-4356,1,0.20768715501784574,B
3894,7788,-4356,1,0.7303652821706607,B
3901,7802,-4356,1,0.5973593435168829,B
3906,7812,-4356,1,0.7521864345451408,B
3906,7812,-4356,1,0.3216365673303979,B
3910,7820,-4356,1,0.14217751308971316,B
3911,7822,-4356,1,0.01948809346445224,B
3916,7832,-4356,1,0.9433577908893388,B
3916,7832,-4356,1,0.659878773643213,B
3917,7834,-4356,1,0.6971397117979468,B
3919,7838,-4356,1,0.2115077047125713,B
3922,7844,-4356,1,0.43166174054643347,B
3923,7846,-4356,1,0.040418357318382725,B
3924,7848,-4356,1,0.4678901961727471,B
3927,7854,-4356,1,0.18244763639823924,B
3931,7862,-4356,1,0.10639728442848317,B
3935,7870,-4356,1,0.5643098121907785,B
3936,7872,-4356,1,0.2774004757139228,B
3938,7876,-4356,1,0.1534940612817245,B
3942,7884,-4356,1,0.9974787941826276,B
3945,7890,-4356,1,0.382884105152681,B
3948,7896,-4356,1,0.3725332234850326,B
3948,7896,-4356,1,0.08160961933994604,B
3950,7900,-4356,1,0.14937790891694924,B
3953,7906,-4356,1,0.5555475430297896,B
3954,7908,-4356,1,0.77139208159062,B
3954,7908,-4356,1,0.23268191515472858,B
3959,7918,-4356,1,0.5966439656073576,B
3960,7920,-4356,1,0.8438333988138882,B
3961,7922,-4356,1,0.871424096452305,B
3963,7926,-4356,1,0.051360432738796646,B
3969,7938,-4356,1,0.9701381985273394,B
3970,7940,-4356,1,0.37687247107311483,B
3971,7942,-4356,1,0.6275057934666047,B
3972,7944,-4356,1,0.7442511781126294,B
3975,7950,-4356,1,0.18088487497706063,B
3980,7960,-4356,1,0.7867566482925827,B
3983,7966,-4356,1,0.6642260809989337,B
3986,7972,-4356,1,0.3064929858882981,B
3992,7984,-4356,1,0.11550776076266889,B
4000,8000,-4356,1,0.06666206514985662,B
4003,8006,-4356,1,0.464441273509705,B
4013,8026,-4356,1,0.8984983565011339,B
4014,8028,-4356,1,0.3485183276068603,B
4019,8038,-4356,1,0.35011507827599764,B
4022,8044,-4356,1,0.48554832995480335,B
4025,8050,-4356,1,0.537729295879011,B
4025,8050,-4356,1,0.26219280808513656,B
4039,8078,-4356,1,0.7758481143386994,B
4040,8080,-4356,1,0.5856594249890044,B
4041,8082,-4356,1,0.4032349419126584,B
4041,8082,-4356,1,0.5252503113862941,B
4044,8088,-4356,1,0.9466113774206957,B
4051,8102,-4356,1,0.8147089908504053,B
4051,8102,-4356,1,0.42190942775897655,B
4053,8106,-4356,1,0.654218678581854,B
3861,7722,-4356,1,0.766804539326325,B
3867,7734,-4356,1,0.9219927294556659,B
3868,7736,-4838,1,0.38064634136187503,B
3871,7742,-4838,1,0.02995827709883503,B
3872,7744,-4838,1,0.7264797289634423,B
3885,7770,-4838,1,0.11543750945311926,B
3888,7776,-4356,1,0.8148995628621066,B
3890,7780,-4838,1,0.19355366957451647,B
3893,7786,-4838,1,0.055692355694689444,B
3894,7788,-4838,1,0.10536824579436432,B
3897,7794,-4356,1,0.10087517100526255,B
3901,7802,-4356,1,0.8526628043883155,B
3910,7820,-4838,1,0.4188039454295329,B
3910,7820,-4838,1,0.35827028486301593,B
3911,7822,-4356,1,0.1084751564369828,B
3914,7828,-4356,1,0.009559924850926604,B
3916,7832,-4838,1,0.7541609989722952,B
3919,7838,-4356,1,0.7137263594728555,B
3922,7844,-4356,1,0.7925707149205155,B
3923,7846,-4838,1,0.32785565282184514,B
3924,7848,-4356,1,0.7252214552722456,B
3927,7854,-4838,1,0.2926244616316359,B
3931,7862,-4838,1,0.9679692417712896,B
3935,7870,-4838,1,0.4912075078039173,B
3936,7872,-4838,1,0.5331223787273733,B
3938,7876,-4838,1,0.10548051690936577,B
3942,7884,-4838,1,0.7327509808842587,B
3945,7890,-4838,1,0.5995867111166939,B
3948,7896,-4838,1,0.23125501976430696,B
3950,7900,-4838,1,0.4540161446837445,B
3952,7904,-4838,1,0.6116276834913942,B
3953,7906,-4838,1,0.7897715108455826,B
3954,7908,-4838,1,0.4596364590663824,B
3959,7918,-4838,1,0.16217150974284844,B
3960,7920,-4838,1,0.040689445030618776,B
3961,7922,-4838,1,0.6310932968797345,B
3963,7926,-4356,1,0.6660999007402079,B
3969,7938,-4356,1,0.9965963744294657,B
3970,7940,-4356,1,0.6198707495452112,B
3971,7942,-4838,1,0.49379855530991457,B
3972,7944,-4838,1,0.33444012140273616,B
3975,7950,-4356,1,0.28418431462855454,B
3980,7960,-4838,1,0.32003378691091366,B
3983,7966,-4838,1,0.5847686485520547,B
3986,7972,-4838,1,0.035864456186810334,B
4000,8000,-4356,1,0.644237869681464,B
4003,8006,-4838,1,0.4493732500170291,B
4013,8026,-4838,1,0.5555475430297896,B
4014,8028,-4838,1,0.08083271536706382,B
4014,8028,-4838,1,0.4626527448605312,B
4019,8038,-4838,1,0.9084433017210833,B
4025,8050,-4356,1,0.17584336870292416,B
4032,8064,-4838,1,0.48443883650103825,B
4039,8078,-4838,1,0.8823745791838518,B
4040,8080,-4838,1,0.8391423850590213,B
4041,8082,-4838,1,0.781253000407616,B
4044,8088,-4356,1,0.877983353218285,B
4046,8092,-4356,1,0.46676909949320755,B
4051,8102,-4838,1,0.9848963883954418,B
4053,8106,-4838,1,0.1641522292847123,B
4055,8110,-4838,1,0.9487239133895166,B
4058,8116,-4838,1,0.3978099304162166,B
4059,8118,-4356,1,0.7844025334055867,B
4067,8134,-4838,1,0.29158381250798115,B
4075,8150,-4356,1,0.27872232231842375,B
4077,8154,-4356,1,0.7228874004582012,B
4082,8164,-4838,1,0.8265596938687814,B
4082,8164,-4838,1,0.49834012556038176,B
4087,8174,-4838,1,0.771779626030791,B
4092,8184,-4838,1,0.16636054159118463,B
4099,8198,-4838,1,0.7943611983229893,B
4101,8202,-4838,1,0.5136803946126866,B
4104,8208,-4838,1,0.6992826344708903,B
4107,8214,-4838,1,0.08328087927003225,B
4110,8220,-4838,1,0.1368201874316204,B
4111,8222,-4838,1,0.6028353949312385,B
4114,8228,-4838,1,0.4061334725760847,B
4129,8258,-4838,1,0.2023200992723332,B
4130,8260,-4356,1,0.21592203085666628,B
4131,8262,-4356,1,0.9809401223427336,B
4132,8264,-4838,1,0.5012105348912809,B
4138,8276,-4838,1,0.8196391238776989,B
4145,8290,-4356,1,0.8636639217099171,B
4146,8292,-4838,1,0.7568797751640736,B
4147,8294,-4356,1,0.8688336308223434,B
4149,8298,-4356,1,0.2552442048266076,B
4155,8310,-4356,1,0.8940498793654006,B
4157,8314,-4838,1,0.42826862870422244,B
4158,8316,-4838,1,0.6822728771920678,B
4159,8318,-4838,1,0.941815220327679,B
4161,8322,-4838,1,0.32604420208452733,B
4162,8324,-4838,1,0.8358519423487535,B
4167,8334,-4356,1,0.390810365770751,B
4167,8334,-4356,1,0.13123870715065378,B
4168,8336,-4356,1,0.34396048917579447,B
4169,8338,-4838,1,0.26352852856491826,B
4170,8340,-4838,1,0.6869437802733258,B
4171,8342,-4838,1,0.7459279776742104,B
4174,8348,-4838,1,0.5252503113862941,B
4175,8350,-4838,1,0.22489178565852785,B
4176,8352,-4838,1,0.954431984347528,B
4177,8354,-4838,1,0.8309132233850947,B
4177,8354,-4838,1,0.7521864345451408,B
4184,8368,-4356,1,0.37592483717779135,B
4187,8374,-4356,1,0.44852805385609373,B
4192,8384,-4838,1,0.5508313980796499,B
4193,8386,-4838,1,0.40989437330811007,B
4196,8392,-4838,1,0.9398662081911414,B
4199,8398,-4356,1,0.47916421658228103,B
4201,8402,-4838,1,0.1844767999341771,B
4203,8406,-4838,1,0.6043180255451857,B
4206,8412,-4838,1,0.593781821238832,B
4211,8422,-4838,1,0.6642260809989337,B
4212,8424,-4838,1,0.7168991584745429,B
4214,8428,-4838,1,0.6142399042003579,B
4216,8432,-4838,1,0.17073890735852404,B
4221,8442,-4838,1,0.7848563959763742,B
4222,8444,-4356,1,0.8952932907060088,B
4226,8452,-4838,1,0.9026765032139521,B
4229,8458,-4838,1,0.545590624782171,B
4229,8458,-4838,1,0.9480613794886835,B
4232,8464,-4356,1,0.9768227594741383,B
4238,8476,-4356,1,0.27066693162191746,B
4243,8486,-4838,1,0.1546327155810292,B
4247,8494,-4838,1,0.6081533044834155,B
4249,8498,-4838,1,0.39383147137350627,B
4253,8506,-4356,1,0.04787262115787583,B
4254,8508,-4838,1,0.5384117697159917,B
4261,8522,-4838,1,0.5433770092127141,B
4266,8532,-4838,1,0.017663568173282962,B
4268,8536,-4838,1,0.35011507827599764,B
4275,8550,-4838,1,0.1822916524593472,B
4276,8552,-4356,1,0.2507404207452383,B
4280,8560,-4356,1,0.5751141810740715,B
4281,8562,-4838,1,0.22279232724180953,B
4282,8564,-4838,1,0.6496478102985009,B
4284,8568,-4838,1,0.5210088889891963,B
4285,8570,-4838,1,0.9063369228838144,B
4286,8572,-4838,1,0.07120924116575034,B
4287,8574,-4356,1,0.19595636177916398,B
4289,8578,-4838,1,0.568022629631485,B
4292,8584,-4356,1,0.09162593868360758,B
4145,8290,-4356,1,0.07737470751420283,B
4146,8292,-4356,1,0.6537268152535627,B
4147,8294,-5280,1,0.7587228840532518,B
4149,8298,-5280,1,0.5080681958536912,B
4155,8310,-5280,1,0.5274575569279331,B
4157,8314,-5280,1,0.7793369293822081,B
4158,8316,-5280,1,0.7260647903553323,B
4159,8318,-5280,1,0.1101576977024803,B
4161,8322,-5280,1,0.3535155848224224,B
4162,8324,-5280,1,0.05420796074788403,B
4164,8328,-5280,1,0.2436315759943789,B
4167,8334,-4356,1,0.324948680415045,B
4168,8336,-4356,1,0.4086051492536651,B
4169,8338,-4356,1,0.9869390379030664,B
4170,8340,-4356,1,0.7297308341255301,B
4171,8342,-5280,1,0.2786731638489037,B
4172,8344,-4356,1,0.45034476061888273,B
4174,8348,-5280,1,0.10423986478704639,B
4175,8350,-5280,1,0.17849329207727116,B
4176,8352,-5280,1,0.8251024452277629,B
4177,8354,-5280,1,0.76237308365435,B
4182,8364,-5280,1,0.11279301402313724,B
4187,8374,-5280,1,0.3957417663770131,B
4187,8374,-4356,1,0.22777158729526248,B
4192,8384,-5280,1,0.9494757647669753,B
4193,8386,-5280,1,0.2236346489557015,B
4196,8392,-5280,1,0.804975010050967,B
4199,8398,-5280,1,0.7843804479373488,B
4203,8406,-4356,1,0.21313169512665975,B
4203,8406,-5280,1,0.2545647078292893,B
4206,8412,-5280,1,0.3940846875525955,B
4211,8422,-4356,1,0.5407699269118548,B
4212,8424,-5280,1,0.798666094692053,B
4216,8432,-5280,1,0.9741043843979618,B
4218,8436,-5280,1,0.16503989259059326,B
4221,8442,-4356,1,0.07409290454412754,B
4221,8442,-4356,1,0.2088985895360529,B
4222,8444,-5280,1,0.4211464116463721,B
4229,8458,-4356,1,0.32100721700141466,B
4232,8464,-5280,1,0.3130348538151593,B
4234,8468,-5280,1,0.04583947376838016,B
4238,8476,-4356,1,0.9377465936602936,B
4238,8476,-5280,1,0.04787262115787583,B
4247,8494,-5280,1,0.6770135424801739,B
4249,8498,-5280,1,0.508193115039245,B
4253,8506,-5280,1,0.3025038363370063,B
4254,8508,-5280,1,0.6197100901797932,B
4261,8522,-4356,1,0.6864674873161497,B
4266,8532,-5280,1,0.962030467879752,B
4268,8536,-4356,1,0.5688777736933838,B
4275,8550,-5280,1,0.983007055015325,B
4276,8552,-5280,1,0.4314616757990354,B
4280,8560,-5280,1,0.16906763155760174,B
4281,8562,-5280,1,0.29158381250798115,B
4282,8564,-5280,1,0.4256371011011234,B
4284,8568,-5280,1,0.06881031630651102,B
4285,8570,-4356,1,0.27872232231842375,B
4286,8572,-4356,1,0.22168511562198778,B
4287,8574,-5280,1,0.08328087927003225,B
4289,8578,-5280,1,0.7560557314357275,B
4292,8584,-4356,1,0.7355441213539734,B
4293,8586,-4356,1,0.023980065984988808,B
4296,8592,-5280,1,0.6081533044834155,B
4299,8598,-5280,1,0.6048439482422691,B
4304,8608,-5280,1,0.7061762198635725,B
4309,8618,-4356,1,0.26054683291752745,B
4313,8626,-5280,1,0.44016606027154703,B
4318,8636,-5280,1,0.34166922029384506,B
4318,8636,-5280,1,0.5240016841700021,B
4319,8638,-5280,1,0.15270968802430895,B
4328,8656,-5280,1,0.6586114454973152,B
4331,8662,-5280,1,0.370952336080715,B
4336,8672,-5280,1,0.7490202999342157,B
4338,8676,-5280,1,0.004470459970371543,B
4343,8686,-5280,1,0.2852985923127722,B
4343,8686,-5280,1,0.012351121637176554,B
4344,8688,-5280,1,0.09247752215369809,B
4347,8694,-4356,1,0.4261654677667549,B
4349,8698,-5280,1,0.03317063367845674,B
4350,8700,-5280,1,0.6660999007402079,B
4356,8712,-5280,1,0.2669401004187709,B
4356,8712,-5280,1,0.4823073333629272,B
4361,8722,-5280,1,0.613339288689959,B
4363,8726,-4356,1,0.8998541346389042,B
4364,8728,-5280,1,0.5668857757251321,B
4365,8730,-5280,1,0.8891762403686329,B
4369,8738,-5280,1,0.9985731810360224,B
4369,8738,-4356,1,0.9841904842556223,B
4377,8754,-5280,1,0.9433577908893388,B
4379,8758,-5280,1,0.7207919862624892,B
4380,8760,-5280,1,0.0894119089723181,B
4394,8788,-5280,1,0.0372846504061648,B
4397,8794,-5280,1,0.5475957589525012,B
4398,8796,-5280,1,0.1834611434357557,B
4400,8800,-5280,1,0.6712927860161778,B
4404,8808,-5280,1,0.8131724823625152,B
4407,8814,-5280,1,0.31936773636058313,B
4413,8826,-5280,1,0.7785998249316352,B
4418,8836,-5280,1,0.8389097604333007,B
4421,8842,-5280,1,0.5099615157435842,B
4423,8846,-5280,1,0.34685797510964234,B
4425,8850,-5280,1,0.0623800465146811,B
4426,8852,-5280,1,0.8499712441501421,B
4432,8864,-5280,1,0.23601967244397304,B
4433,8866,-5280,1,0.7731781807175541,B
4436,8872,-5280,1,0.4166249093826748,B
4437,8874,-5280,1,0.9661319109406765,B
4439,8878,-4356,1,0.7099093062520169,B
4443,8886,-5280,1,0.6303183456923332,B
4444,8888,-5280,1,0.5120683719692672,B
4445,8890,-5280,1,0.8796934275333513,B
4446,8892,-5280,1,0.6199646972666258,B
4452,8904,-5280,1,0.32265748134689975,B
4453,8906,-4356,1,0.42190942775897655,B
4457,8914,-5280,1,0.4545523592159203,B
4459,8918,-5280,1,0.6968693958388376,B
4460,8920,-5280,1,0.15503368120290995,B
4461,8922,-5280,1,0.136254250960546,B
4462,8924,-4356,1,0.8109553014764271,B
4464,8928,-5280,1,0.8896891163915975,B
4465,8930,-4356,1,0.5938919714058644,B
4471,8942,-5280,1,0.4420994320186702,B
4473,8946,-5280,1,0.42676607957300405,B
4474,8948,-4356,1,0.17325038039672702,B
4479,8958,-4356,1,0.7018444797751684,B
4480,8960,-4356,1,0.20089783885153945,B
4482,8964,-5280,1,0.6925922837993372,B
4483,8966,-4356,1,0.14890880942316842,B
4485,8970,-5280,1,0.19057020282885007,B
4486,8972,-5280,1,0.3694617904143347,B
4487,8974,-5280,1,0.4992475786574381,B
4491,8982,-5280,1,0.057178983577583886,B
4496,8992,-5280,1,0.5869383821035412,B
4496,8992,-5280,1,0.7923985980796054,B
4499,8998,-4356,1,0.644237869681464,B
4501,9002,-5280,1,0.7066982049438741,B
4502,9004,-4356,1,0.8691429475584822,B
4506,9012,-5280,1,0.9108355387600451,B
4507,9014,-5280,1,0.04242534684651933,B
4507,9014,-5280,1,0.5845922012828307,B
4510,9020,-5280,1,0.38400697745321133,B
4511,9022,-5280,1,0.7175051816274051,B
4521,9042,-4356,1,0.9398662081911414,B
4522,9044,-5280,1,0.8931011537166677,B
