Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,6542,-3271,1,0.9892217957930965,B
3523,6544,-3272,1,0.16335753285519317,B
3523,6552,-3276,1,0.28631590177608535,B
3523,6554,-3281,1,0.7303652821706607,B
3523,6564,-3282,1,0.6136910890044979,B
3523,6564,-3282,1,0.3691227768098114,B
3523,6566,-3283,1,0.8584410149842575,B
3523,6568,-3284,1,0.7653477776029589,B
3523,6570,-3285,1,0.6385898922321976,B
3523,6576,-3289,1,0.2925138004260419,B
3523,6578,-3289,1,0.3685560124125735,B
3523,6582,-3291,1,0.42043763797071265,B
3523,6590,-3295,1,0.16217150974284844,B
3523,6592,-3296,1,0.4781036424108013,B
3523,6594,-3297,1,0.7243539200391554,B
3523,6612,-3306,1,0.6545574199186053,B
3523,6618,-3309,1,0.9219927294556659,B
3523,6620,-3310,1,0.3987439472274712,B
3523,6638,-3319,1,0.3090739349502122,B
3523,6640,-3320,1,0.12044379272447447,B
3523,6648,-3324,1,0.9162872348381318,B
3523,6650,-3325,1,0.606785591804115,B
3523,6654,-3327,1,0.040418357318382725,B
3523,6654,-3327,1,0.6416908423008598,B
3523,6656,-3328,1,0.25174379640745814,B
3523,6666,-3335,1,0.9392734274272831,B
3523,6674,-3337,1,0.2327300190172923,B
3523,6676,-3338,1,0.23763948767532617,B
3523,6676,-3338,1,0.9741043843979618,B
3523,6680,-3340,1,0.4347659571161262,B
3523,6686,-3343,1,0.8133399632922278,B
3523,6688,-3344,1,0.0044912868079381996,B
3523,6696,-3353,1,0.008512056313634053,B
3523,6696,-3353,1,0.6945393989558255,B
3523,6708,-3354,1,0.37903551474652597,B
3523,6716,-3358,1,0.7006461407172213,B
3523,6722,-3361,1,0.1101576977024803,B
3523,6722,-3361,1,0.5555475430297896,B
3523,6726,-3363,1,0.009559924850926604,B
3523,6730,-3365,1,0.2838802397935304,B
3523,6736,-3369,1,0.533573854429087,B
3523,6742,-3371,1,0.09971729321764278,B
3523,6742,-3371,1,0.9661319109406765,B
3523,6744,-3372,1,0.4015979492888321,B
3523,5982,-2991,1,0.6422025521206151,B
4000,5986,-2993,1,0.36152871075144133,B
3523,5990,-2997,1,0.9224255980665904,B
3523,6010,-3005,1,0.3725332234850326,B
4000,6010,-3005,1,0.7479202030078562,B
3523,6014,-3007,1,0.16679388917399662,B
3523,6016,-3008,1,0.8894920321477636,B
3523,6034,-3017,1,0.7099093062520169,B
3523,6036,-3018,1,0.90928998145501,B
3523,6040,-3021,1,0.6843994191854889,B
3523,6048,-3024,1,0.43012882664520036,B
4000,6052,-3026,1,0.31127783054265123,B
3523,6054,-3027,1,0.47681949498218223,B
4000,6054,-3027,1,0.9625033504073137,B
4000,6056,-3028,1,0.11312285162127667,B
3523,6060,-3030,1,0.7703303451505923,B
4000,6062,-3032,1,0.7800953866832475,B
3523,6066,-3033,1,0.18204986935902046,B
3523,6072,-3036,1,0.233891606172846,B
3523,6086,-3043,1,0.008964668830249045,B
3523,6088,-3044,1,0.709089465125962,B
4000,6088,-3044,1,0.2566531079055627,B
3523,6112,-3056,1,0.2507404207452383,B
4000,6116,-3059,1,0.4183453543925463,B
3523,6120,-3060,1,0.08220192424726613,B
3523,6126,-3063,1,0.40612807182403177,B
4000,6134,-3067,1,0.2775415069748457,B
3523,6140,-3070,1,0.9707650798167746,B
3523,6144,-3072,1,0.13597974211905273,B
4000,6144,-3072,1,0.5962140271819201,B
3523,6162,-3085,1,0.1557082691597551,B
4000,6176,-3088,1,0.8796934275333513,B
4000,6178,-3089,1,0.22279232724180953,B
3523,6192,-3096,1,0.8133139578518334,B
3523,6194,-3097,1,0.9571489207220221,B
3523,6200,-3102,1,0.32093413963386774,B
3523,6216,-3108,1,0.04676493783126756,B
3523,6222,-3111,1,0.0045654286548473255,B
3523,6222,-3111,1,0.4992475786574381,B
4000,6226,-3113,1,0.34396048917579447,B
3523,6228,-3114,1,0.9374187522975937,B
3523,6230,-3115,1,0.5649071894005655,B
3523,6232,-3122,1,0.3240611043499597,B
3523,6256,-3128,1,0.49930548527245433,B
3523,6262,-3131,1,0.8527885194090657,B
3523,6266,-3133,1,0.3470692520462,B
3523,6266,-3133,1,0.7661374608110745,B
4000,6272,-3136,1,0.4545523592159203,B
3523,6274,-3137,1,0.7235477720716007,B
3523,6284,-3148,1,0.08913930114991853,B
4000,6298,-3149,1,0.1477071124729562,B
3523,6308,-3154,1,0.9477332192320214,B
4000,6320,-3160,1,0.28912558534057486,B
4000,6326,-3163,1,0.7574612203593466,B
3523,6330,-3165,1,0.8372172529678933,B
4000,6330,-3165,1,0.05218624772346747,B
3523,6340,-3173,1,0.8637927461152373,B
4000,6348,-3174,1,0.13037359894354517,B
3523,6352,-3176,1,0.3090739349502122,B
3523,6360,-3180,1,0.26703201866659065,B
3523,6370,-3185,1,0.6254056432341517,B
3523,6372,-3189,1,0.4241238275743334,B
4000,6380,-3190,1,0.08347333179736482,B
3523,6380,-3190,1,0.7579393509167851,B
3523,6390,-3195,1,0.2026190635874554,B
3523,6392,-3196,1,0.0695245038617851,B
3523,6398,-3199,1,0.477086457933399,B
3523,6402,-3201,1,0.7726178388386822,B
4000,6440,-3221,1,0.14937790891694924,B
3523,6444,-3222,1,0.7954886439999328,B
4000,6460,-3230,1,0.5454563611243338,B
3523,6460,-3230,1,0.5097814847747717,B
3523,6462,-3231,1,0.22777158729526248,B
3523,6466,-3233,1,0.9290304583823327,B
3523,6468,-3234,1,0.24363902882348498,B
3523,6480,-3250,1,0.9230881776516852,B
4000,6510,-3255,1,0.70365621536489,B
3523,6518,-3259,1,0.6596764675840114,B
3523,6520,-3260,1,0.038242537170689594,B
3523,6524,-3262,1,0.09596692862139078,B
3523,6524,-3262,1,0.6113878908994872,B
3523,6542,-3271,1,0.9976619321589982,B
3523,6544,-3276,1,0.44852805385609373,B
3523,6554,-3277,1,0.8282812895581464,B
4000,6562,-3281,1,0.3929412636088151,B
3523,6564,-3282,1,0.21105580894400167,B
4000,6566,-3283,1,0.6712927860161778,B
4000,6568,-3284,1,0.10487979369776534,B
3523,6568,-3284,1,0.4635336587464317,B
3523,6570,-3288,1,0.6935716146417328,B
3523,6578,-3289,1,0.32937255676749744,B
4000,6582,-3291,1,0.23953508593449102,B
3523,6590,-3295,1,0.445503270723678,B
3523,6592,-3296,1,0.4347659571161262,B
4000,6594,-3297,1,0.798666094692053,B
4000,6612,-3306,1,0.6584077693363457,B
3523,6618,-3309,1,0.545590624782171,B
3523,6620,-3310,1,0.022838514034518753,B
4000,6638,-3319,1,0.44009071606953476,B
4000,6640,-3320,1,0.430198907506813,B
4000,6648,-3324,1,0.6048439482422691,B
3523,6650,-3325,1,0.17181218379775431,B
3523,6654,-3327,1,0.4017233753948585,B
3523,6656,-3328,1,0.040418357318382725,B
3523,6666,-3333,1,0.9117547053648892,B
4000,6670,-3335,1,0.7882876685390908,B
3523,6674,-3337,1,0.9735397473704903,B
4000,6676,-3338,1,0.872087350884097,B
4000,6680,-3340,1,0.9798040678965927,B
3523,6686,-3343,1,0.6307670076591395,B
3523,6688,-3344,1,0.6002813989764394,B
3523,6696,-3348,1,0.5555475430297896,B
3523,6706,-3353,1,0.799711659016625,B
3523,6708,-3354,1,0.1567713825209297,B
3523,6716,-3358,1,0.5139923196271649,B
3523,6722,-3361,1,0.5893589481692171,B
3523,6726,-3363,1,0.023980065984988808,B
3523,6730,-3365,1,0.3843021099992271,B
3523,6736,-3368,1,0.8632469187836359,B
3523,6738,-3369,1,0.48554832995480335,B
3523,6742,-3372,1,0.9407886459985125,B
4000,6754,-3377,1,0.9720919469919627,B
3523,6754,-3377,1,0.8083080486159512,B
3523,6756,-3378,1,0.28383607487069407,B
3523,6760,-3380,1,0.635513732778188,B
4000,6762,-3381,1,0.18894333504995642,B
3523,6778,-3389,1,0.7308046143003762,B
3523,6790,-3396,1,0.659878773643213,B
3523,6804,-3402,1,0.3547980393270386,B
3523,6810,-3405,1,0.9063369228838144,B
3523,6810,-3405,1,0.18894333504995642,B
3523,6816,-3408,1,0.6826641337231093,B
3523,6822,-3411,1,0.6163786214620514,B
3523,6824,-3412,1,0.04449562158282694,B
3523,6826,-3415,1,0.7506299443974298,B
4000,6846,-3423,1,0.3694617904143347,B
4000,6848,-3424,1,0.5412763370662088,B
3523,6850,-3425,1,0.7407322653966523,B
4000,6850,-3425,1,0.8320600311656836,B
3523,6854,-3427,1,0.06696356428310568,B
3523,6856,-3428,1,0.670158448208712,B
4000,6858,-3435,1,0.5398435298117217,B
3523,6874,-3437,1,0.9885585796508394,B
3523,6876,-3438,1,0.5773417496447046,B
3523,6880,-3440,1,0.7857569686341702,B
3523,6882,-3441,1,0.16503989259059326,B
3523,6884,-3442,1,0.2511343156518826,B
3523,6884,-3442,1,0.7262535710208922,B
3523,6888,-3446,1,0.013231004941411939,B
3523,6900,-3450,1,0.3025038363370063,B
3523,6910,-3455,1,0.5788690488088544,B
3523,6162,-3081,1,0.08083271536706382,B
3523,6170,-3085,1,0.3921985616242457,B
3523,6176,-3089,1,0.5289075728161027,B
4461,6178,-3089,1,0.14093256979189595,B
3523,6192,-3096,1,0.29158381250798115,B
3523,6194,-3097,1,0.1269804258295565,B
3523,6200,-3100,1,0.7160140369010326,B
3523,6204,-3102,1,0.3792790540083668,B
3523,6216,-3108,1,0.9801735159711571,B
4461,6222,-3111,1,0.16388653070678905,B
3523,6226,-3113,1,0.9357185322772622,B
3523,6228,-3114,1,0.2268377198776108,B
3523,6230,-3115,1,0.9643357476180555,B
4461,6232,-3116,1,0.2774004757139228,B
4461,6244,-3122,1,0.43779763434189,B
3523,6256,-3128,1,0.45154645143885397,B
4461,6262,-3131,1,0.7924194622466197,B
3523,6266,-3133,1,0.43372770244671865,B
4461,6272,-3136,1,0.7437417854124201,B
3523,6274,-3137,1,0.5416725728891317,B
3523,6284,-3142,1,0.8121512236050733,B
3523,6296,-3148,1,0.4908931787810896,B
4461,6298,-3149,1,0.32093413963386774,B
3523,6308,-3154,1,0.5747859218954438,B
3523,6308,-3154,1,0.11111837537030467,B
3523,6320,-3163,1,0.6490111440804575,B
3523,6330,-3165,1,0.5864484184136547,B
3523,6340,-3170,1,0.009540088968855498,B
3523,6346,-3173,1,0.41279251838163433,B
3523,6348,-3174,1,0.380351308051913,B
4461,6348,-3174,1,0.8500535779222136,B
3523,6352,-3176,1,0.013231004941411939,B
3523,6360,-3185,1,0.04787262115787583,B
3523,6372,-3186,1,0.4635336587464317,B
4461,6378,-3189,1,0.10423986478704639,B
3523,6378,-3189,1,0.48906722549701664,B
3523,6380,-3190,1,0.08691377688980984,B
4461,6390,-3195,1,0.9226378764402824,B
3523,6392,-3199,1,0.7858932839225933,B
3523,6402,-3201,1,0.20683329168259723,B
3523,6440,-3220,1,0.6192483970622272,B
3523,6440,-3220,1,0.04583947376838016,B
3523,6442,-3221,1,0.0045654286548473255,B
3523,6444,-3222,1,0.48594429225113955,B
3523,6460,-3230,1,0.913166988467639,B
3523,6462,-3233,1,0.038381923230849324,B
3523,6462,-3233,1,0.31127783054265123,B
3523,6468,-3234,1,0.233891606172846,B
3523,6480,-3240,1,0.971747208460226,B
3523,6500,-3250,1,0.613339288689959,B
3523,6510,-3255,1,0.8721138004846427,B
3523,6518,-3259,1,0.05420796074788403,B
3523,6518,-3259,1,0.32093413963386774,B
4461,6520,-3262,1,0.35476617835878943,B
4461,6542,-3271,1,0.19642496596925485,B
3523,6544,-3272,1,0.804975010050967,B
3523,6552,-3276,1,0.25174379640745814,B
3523,6552,-3276,1,0.7579393509167851,B
3523,6554,-3277,1,0.5536328452902448,B
4461,6562,-3281,1,0.5589100549084378,B
4461,6564,-3283,1,0.3397974275594433,B
4461,6568,-3284,1,0.699535793088561,B
4461,6568,-3284,1,0.8481484757615727,B
3523,6570,-3285,1,0.9786660268497077,B
3523,6576,-3288,1,0.5328651269990939,B
4461,6578,-3289,1,0.8278308907682059,B
3523,6582,-3295,1,0.9586261188996631,B
4461,6592,-3296,1,0.8840358479993509,B
4461,6592,-3296,1,0.7243539200391554,B
3523,6594,-3297,1,0.3528831323572348,B
3523,6612,-3306,1,0.8940498793654006,B
4461,6618,-3309,1,0.9864414453317533,B
3523,6620,-3310,1,0.5959294409864813,B
4461,6620,-3310,1,0.8679641351862515,B
4461,6638,-3320,1,0.5463152434535476,B
3523,6648,-3324,1,0.33511695160544164,B
4461,6650,-3325,1,0.24194744230486176,B
3523,6654,-3327,1,0.7391785481040932,B
3523,6656,-3328,1,0.6392318500120324,B
3523,6656,-3328,1,0.7598190293309156,B
3523,6666,-3333,1,0.32659001431328083,B
3523,6670,-3337,1,0.17325038039672702,B
3523,6676,-3338,1,0.023757958146454317,B
3523,6680,-3340,1,0.9402530141204214,B
3523,6680,-3340,1,0.6795735893038269,B
4461,6686,-3343,1,0.6950343609189744,B
4461,6688,-3344,1,0.24701278418027617,B
3523,6696,-3348,1,0.44775211787698854,B
4461,6706,-3354,1,0.040689445030618776,B
3523,6716,-3358,1,0.5012105348912809,B
3523,6716,-3358,1,0.22132342343808475,B
3523,6722,-3361,1,0.11279301402313724,B
4461,6726,-3363,1,0.6083161334508203,B
3523,6730,-3365,1,0.2852985923127722,B
4461,6736,-3368,1,0.18204986935902046,B
3523,6736,-3368,1,0.9974787941826276,B
3523,6738,-3371,1,0.42009632979015354,B
4461,6744,-3372,1,0.4050650786087583,B
4461,6754,-3377,1,0.09162593868360758,B
4461,6756,-3378,1,0.17366532397376333,B
4461,6760,-3380,1,0.6061641107391735,B
3523,6760,-3380,1,0.7800953866832475,B
3523,6762,-3389,1,0.258325272126972,B
4461,6790,-3395,1,0.6365286570890959,B
3523,6792,-3396,1,0.8603309615220325,B
3523,6804,-3402,1,0.8973002183301548,B
3523,6804,-3402,1,0.0666394227420054,B
3523,6810,-3405,1,0.9721823238048095,B
3523,6816,-3408,1,0.4188039454295329,B
4461,6822,-3412,1,0.6639024054967908,B
3523,6826,-3413,1,0.751190751747246,B
4461,6826,-3413,1,0.2203532359385526,B
3523,6830,-3415,1,0.7943611983229893,B
3523,6846,-3423,1,0.6803963124765584,B
4461,6848,-3424,1,0.31507704983125695,B
3523,6850,-3425,1,0.13375513144717366,B
3523,6854,-3428,1,0.06837222921137887,B
3523,6856,-3428,1,0.4964776559827053,B
3523,6858,-3429,1,0.9084433017210833,B
4461,6870,-3435,1,0.3605051643576278,B
3523,6874,-3437,1,0.3750553852743045,B
4461,6876,-3438,1,0.5344644603337034,B
3523,6880,-3440,1,0.5869247418089468,B
4461,6882,-3441,1,0.28182632145632536,B
3523,6884,-3442,1,0.7803791457146079,B
3523,6888,-3444,1,0.6141128777299134,B
3523,6892,-3446,1,0.430198907506813,B
4461,6900,-3450,1,0.5816742026031143,B
3523,6910,-3455,1,0.9466113774206957,B
3523,6920,-3460,1,0.8251024452277629,B
3523,6926,-3463,1,0.43870946721261217,B
4461,6928,-3464,1,0.6723073840217914,B
3523,6934,-3467,1,0.7765146070211456,B
3523,6950,-3475,1,0.9142119730960533,B
3523,6958,-3479,1,0.4279482685829781,B
4461,6962,-3481,1,0.04453471628924843,B
3523,6966,-3483,1,0.7297308341255301,B
3523,6968,-3484,1,0.15968963424740845,B
3523,6970,-3485,1,0.8329006918687089,B
3523,6984,-3492,1,0.23889377183154137,B
3523,6986,-3493,1,0.08083271536706382,B
4461,6988,-3494,1,0.1501958808286995,B
3523,6992,-3496,1,0.15019093372165793,B
4461,6998,-3499,1,0.8819496477837063,B
3523,6998,-3499,1,0.4712640704863502,B
3523,7004,-3503,1,0.3940846875525955,B
3523,7012,-3506,1,0.15859072470102442,B
3523,7028,-3514,1,0.013231004941411939,B
3523,7032,-3516,1,0.7631649281408769,B
3523,7032,-3516,1,0.7183630779808674,B
3523,7046,-3523,1,0.8055535236010424,B
4461,7048,-3524,1,0.35013688630548023,B
3523,7050,-3526,1,0.7243539200391554,B
3523,7054,-3527,1,0.30617530743141563,B
4461,7056,-3528,1,0.957678037514928,B
3523,7056,-3528,1,0.5556015950070069,B
4461,7060,-3530,1,0.6000533261808392,B
3523,7064,-3532,1,0.15134163722713156,B
3523,7066,-3533,1,0.750015692471998,B
4461,7068,-3539,1,0.6518956534598785,B
3523,7068,-3539,1,0.26773395228508456,B
3523,7086,-3543,1,0.5281672130550185,B
3523,7088,-3544,1,0.6537268152535627,B
4944,6372,-3186,1,0.7935714588352056,B
4944,6378,-3189,1,0.4455221485719033,B
3523,6380,-3195,1,0.14127694489903186,B
3523,6392,-3196,1,0.021873375699199893,B
3523,6398,-3199,1,0.6305623166268464,B
3523,6402,-3201,1,0.6612283706616352,B
3523,6402,-3201,1,0.9972745291249779,B
4944,6440,-3220,1,0.6243428352662981,B
4944,6442,-3221,1,0.48702583886184947,B
3523,6444,-3230,1,0.32100721700141466,B
3523,6462,-3231,1,0.28617178399377197,B
3523,6466,-3233,1,0.3134320618962265,B
3523,6468,-3234,1,0.5908912835531609,B
3523,6480,-3240,1,0.012351121637176554,B
3523,6500,-3250,1,0.6478209654911247,B
4944,6510,-3259,1,0.4411679925364653,B
3523,6520,-3260,1,0.5696509555264146,B
4944,6524,-3262,1,0.05765970518806829,B
3523,6524,-3262,1,0.44852805385609373,B
4944,6542,-3271,1,0.9108355387600451,B
3523,6544,-3272,1,0.1601511245401861,B
3523,6552,-3276,1,0.4680395740660187,B
3523,6554,-3281,1,0.8801789525054876,B
4944,6564,-3282,1,0.8526628043883155,B
4944,6566,-3283,1,0.7699551972612826,B
4944,6568,-3284,1,0.8796934275333513,B
4944,6570,-3285,1,0.4524113894202898,B
3523,6576,-3288,1,0.9809401223427336,B
3523,6578,-3289,1,0.14217751308971316,B
4944,6582,-3291,1,0.9447673037474603,B
3523,6590,-3295,1,0.3941410526358001,B
3523,6592,-3296,1,0.7788172252827072,B
3523,6594,-3297,1,0.2925138004260419,B
3523,6612,-3306,1,0.2838802397935304,B
4944,6618,-3309,1,0.7191609599356322,B
3523,6620,-3310,1,0.8282812895581464,B
4944,6638,-3319,1,0.5024768855762308,B
3523,6640,-3320,1,0.7632617017901373,B
3523,6648,-3324,1,0.14922061468775516,B
4944,6650,-3325,1,0.7967084496370102,B
3523,6654,-3328,1,0.5096593964773776,B
3523,6666,-3333,1,0.6860356475136965,B
4944,6666,-3333,1,0.06038469970172966,B
3523,6670,-3335,1,0.10672840568350761,B
3523,6674,-3337,1,0.606785591804115,B
3523,6676,-3338,1,0.4032349419126584,B
4944,6680,-3340,1,0.17948641237041274,B
4944,6686,-3344,1,0.2098541843520627,B
4944,6696,-3348,1,0.9739313562583832,B
4944,6706,-3353,1,0.5034039262922164,B
4944,6708,-3354,1,0.8148995628621066,B
3523,6716,-3358,1,0.8636639217099171,B
4944,6722,-3361,1,0.7465377462855175,B
4944,6726,-3365,1,0.8713373466181953,B
3523,6726,-3365,1,0.25682355403488777,B
3523,6736,-3368,1,0.8917773492584258,B
3523,6738,-3369,1,0.42043763797071265,B
3523,6742,-3371,1,0.6778330413686263,B
3523,6744,-3372,1,0.9365176819703742,B
3523,6754,-3378,1,0.31703444495328115,B
3523,6760,-3380,1,0.8358519423487535,B
3523,6762,-3381,1,0.3734555219718103,B
4944,6778,-3389,1,0.10423986478704639,B
4944,6790,-3395,1,0.324948680415045,B
4944,6792,-3396,1,0.2669401004187709,B
4944,6804,-3405,1,0.6803963124765584,B
3523,6804,-3405,1,0.7355441213539734,B
3523,6816,-3408,1,0.537729295879011,B
3523,6822,-3411,1,0.23167544662842376,B
4944,6824,-3412,1,0.954431984347528,B
3523,6826,-3413,1,0.8309132233850947,B
4944,6830,-3415,1,0.7442511781126294,B
4944,6846,-3424,1,0.35013688630548023,B
4944,6850,-3425,1,0.4369758235159501,B
4944,6854,-3427,1,0.5592405194586083,B
3523,6856,-3428,1,0.40496789338025374,B
3523,6858,-3429,1,0.9280081662436758,B
3523,6870,-3435,1,0.46431572497913043,B
3523,6874,-3438,1,0.17145497418145583,B
4944,6874,-3438,1,0.6107659874932216,B
3523,6880,-3440,1,0.6000533261808392,B
3523,6882,-3441,1,0.6605175413161368,B
3523,6884,-3442,1,0.7165634550766592,B
3523,6888,-3444,1,0.6192483970622272,B
3523,6892,-3446,1,0.15467479737609824,B
3523,6900,-3455,1,0.7836458822374085,B
3523,6920,-3460,1,0.8998541346389042,B
3523,6926,-3463,1,0.9034012206321927,B
3523,6928,-3464,1,0.5588737286081519,B
4944,6934,-3467,1,0.9392734274272831,B
3523,6950,-3475,1,0.9721823238048095,B
3523,6950,-3479,1,0.27472884982576706,B
4944,6962,-3481,1,0.11571106316664415,B
3523,6966,-3483,1,0.6141128777299134,B
3523,6968,-3484,1,0.3871004894160325,B
3523,6970,-3485,1,0.04242534684651933,B
3523,6984,-3492,1,0.5416725728891317,B
3523,6986,-3493,1,0.551255843839413,B
3523,6988,-3494,1,0.00816765552906873,B
4944,6992,-3496,1,0.3418727354885732,B
3523,6998,-3499,1,0.1628624082661395,B
4944,7004,-3502,1,0.2545647078292893,B
3523,7006,-3503,1,0.5864484184136547,B
4944,7012,-3506,1,0.2179899024447004,B
4944,7028,-3514,1,0.6496478102985009,B
4944,7032,-3516,1,0.5112072934705376,B
4944,7046,-3523,1,0.9076562118492276,B
4944,7048,-3524,1,0.05016655276751725,B
3523,7050,-3525,1,0.17325038039672702,B
4944,7052,-3526,1,0.5752622424078702,B
3523,7054,-3528,1,0.08907044737970748,B
4944,7060,-3530,1,0.04835388742681357,B
3523,7064,-3532,1,0.6316616507776902,B
3523,7066,-3533,1,0.7234628118801169,B
3523,7068,-3534,1,0.46399984693287233,B
3523,7068,-3534,1,0.48078858966042815,B
3523,7078,-3543,1,0.7541609989722952,B
3523,7088,-3544,1,0.6973715439717014,B
3523,7094,-3547,1,0.07734515503763717,B
4944,7102,-3551,1,0.33010451709133204,B
3523,7104,-3552,1,0.03317063367845674,B
3523,7108,-3554,1,0.23684673401480616,B
4944,7114,-3559,1,0.29543319643034793,B
3523,7120,-3560,1,0.3871004894160325,B
4944,7122,-3561,1,0.9909422111623899,B
3523,7124,-3562,1,0.7018444797751684,B
3523,7134,-3567,1,0.26054683291752745,B
4944,7134,-3567,1,0.42676607957300405,B
3523,7144,-3572,1,0.06714776613758855,B
3523,7154,-3578,1,0.12825693166691698,B
4944,7164,-3582,1,0.8086846425487795,B
4944,7174,-3587,1,0.7282889692904535,B
3523,7180,-3590,1,0.07882213208787958,B
3523,7186,-3593,1,0.3694617904143347,B
3523,7190,-3595,1,0.21686007598258372,B
4944,7194,-3600,1,0.9599076799388445,B
3523,7204,-3602,1,0.19734365469462667,B
3523,7206,-3603,1,0.7870371128926481,B
3523,7208,-3604,1,0.7606927925728261,B
3523,7208,-3604,1,0.19150181455367077,B
3523,7210,-3605,1,0.2440648608151864,B
4944,7222,-3611,1,0.3645986753085927,B
3523,7242,-3622,1,0.5393814925647505,B
4944,7246,-3623,1,0.7867346621334921,B
3523,7248,-3624,1,0.965661484485361,B
3523,6576,-3288,1,0.15830579647851883,B
3523,6578,-3289,1,0.08328087927003225,B
3523,6582,-3295,1,0.20836318742028903,B
3523,6592,-3296,1,0.3899268447384745,B
3523,6594,-3297,1,0.28952269505217587,B
3523,6612,-3306,1,0.27872232231842375,B
5405,6612,-3306,1,0.047638959401735126,B
5405,6618,-3309,1,0.943638523212835,B
3523,6620,-3310,1,0.04883625522755375,B
3523,6638,-3320,1,0.659878773643213,B
3523,6648,-3324,1,0.46399984693287233,B
3523,6650,-3325,1,0.2687993361479475,B
5405,6654,-3327,1,0.613833240614628,B
5405,6656,-3328,1,0.6769968567548474,B
3523,6666,-3333,1,0.9696860555397746,B
3523,6670,-3337,1,0.5592405194586083,B
3523,6676,-3338,1,0.9807954166523508,B
3523,6680,-3340,1,0.4177039952627075,B
3523,6680,-3340,1,0.15859072470102442,B
3523,6686,-3343,1,0.2632432202992291,B
3523,6688,-3344,1,0.3963855581145016,B
3523,6696,-3348,1,0.07052183496466258,B
5405,6706,-3354,1,0.2552339046579464,B
3523,6716,-3358,1,0.21592203085666628,B
5405,6722,-3361,1,0.0894119089723181,B
3523,6726,-3363,1,0.7496619324900612,B
3523,6730,-3365,1,0.7327509808842587,B
3523,6736,-3368,1,0.016324512588618112,B
5405,6738,-3369,1,0.6061641107391735,B
3523,6742,-3371,1,0.599923357316292,B
5405,6744,-3372,1,0.7105359725104847,B
3523,6754,-3377,1,0.2336813391966056,B
3523,6756,-3378,1,0.4241238275743334,B
5405,6760,-3380,1,0.3165750288532174,B
3523,6762,-3381,1,0.4992475786574381,B
3523,6778,-3389,1,0.14093256979189595,B
3523,6790,-3395,1,0.6478209654911247,B
5405,6792,-3396,1,0.34780603995001746,B
3523,6804,-3402,1,0.7401655206882944,B
5405,6810,-3405,1,0.004470459970371543,B
5405,6816,-3411,1,0.258325272126972,B
3523,6824,-3412,1,0.010601106439495411,B
3523,6824,-3412,1,0.10284185697556147,B
5405,6826,-3413,1,0.40291707203195326,B
3523,6830,-3415,1,0.026621515785221317,B
3523,6846,-3423,1,0.6518956534598785,B
3523,6848,-3424,1,0.24079992703825648,B
5405,6850,-3427,1,0.44656882844475443,B
3523,6856,-3428,1,0.6106779420157517,B
3523,6858,-3429,1,0.8917773492584258,B
3523,6870,-3435,1,0.5531972853613507,B
3523,6874,-3437,1,0.8739188767886311,B
3523,6876,-3438,1,0.9976619321589982,B
3523,6880,-3441,1,0.9869390379030664,B
3523,6880,-3441,1,0.957678037514928,B
3523,6884,-3442,1,0.7252214552722456,B
3523,6888,-3444,1,0.09518462556197937,B
3523,6892,-3446,1,0.040337526658665634,B
5405,6900,-3450,1,0.514359711214511,B
3523,6910,-3460,1,0.16906763155760174,B
3523,6926,-3463,1,0.6597194510672107,B
5405,6928,-3464,1,0.7954886439999328,B
3523,6934,-3467,1,0.28594294380128327,B
3523,6950,-3475,1,0.7650448393995659,B
5405,6958,-3479,1,0.8282812895581464,B
3523,6962,-3483,1,0.4678901961727471,B
3523,6962,-3483,1,0.32093413963386774,B
3523,6968,-3484,1,0.06714776613758855,B
5405,6970,-3485,1,0.835745814121327,B
3523,6984,-3492,1,0.2203532359385526,B
3523,6986,-3493,1,0.7587228840532518,B
5405,6988,-3494,1,0.37629381893200065,B
5405,6992,-3499,1,0.971747208460226,B
3523,7004,-3502,1,0.7141094958979426,B
3523,7006,-3503,1,0.6243878997531596,B
3523,7012,-3506,1,0.47916421658228103,B
3523,7028,-3514,1,0.8669788774717081,B
3523,7032,-3516,1,0.6175246069079385,B
5405,7046,-3524,1,0.2950224484237942,B
3523,7046,-3524,1,0.3899268447384745,B
5405,7050,-3525,1,0.44009071606953476,B
3523,7052,-3526,1,0.6826641337231093,B
3523,7054,-3527,1,0.15019093372165793,B
5405,7056,-3528,1,0.13195256431692215,B
5405,7060,-3530,1,0.7882876685390908,B
5405,7064,-3533,1,0.8804619700006795,B
5405,7068,-3534,1,0.5893589481692171,B
3523,7078,-3539,1,0.4314616757990354,B
3523,7086,-3543,1,0.40481926804814383,B
3523,7088,-3544,1,0.16636054159118463,B
5405,7094,-3547,1,0.6993020472336245,B
5405,7094,-3551,1,0.1948527187965704,B
3523,7104,-3552,1,0.6778330413686263,B
3523,7108,-3554,1,0.13530937658466335,B
5405,7114,-3557,1,0.17533824381648733,B
3523,7118,-3559,1,0.3458383617086723,B
5405,7120,-3560,1,0.4533232525179479,B
3523,7122,-3561,1,0.057178983577583886,B
3523,7124,-3562,1,0.5864936729081375,B
3523,7134,-3567,1,0.7834359661594342,B
3523,7144,-3572,1,0.6310932968797345,B
5405,7154,-3577,1,0.7141094958979426,B
3523,7156,-3578,1,0.8551282238341036,B
3523,7164,-3582,1,0.9014432997398102,B
5405,7174,-3587,1,0.04296074309541442,B
