Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3597,7194,-3893,1,0.5688777736933838,B
3600,7200,-3893,1,0.03317063367845674,B
3602,7204,-3893,1,0.6107659874932216,B
3603,7206,-3893,1,0.27066693162191746,B
3604,7208,-4356,1,0.9510555149954609,B
3605,7210,-3893,1,0.2511343156518826,B
3611,7222,-3893,1,0.2545647078292893,B
3621,7242,-3893,1,0.9821919751314919,B
3622,7244,-3893,1,0.43541096042708227,B
3623,7246,-3893,1,0.8148995628621066,B
3624,7248,-4356,1,0.006339099692513561,B
3625,7250,-3893,1,0.008339840343064786,B
3628,7256,-3893,1,0.6865512944890355,B
3629,7258,-3893,1,0.3816965844115039,B
3636,7272,-3893,1,0.7006100670194506,B
3637,7274,-3893,1,0.1368201874316204,B
3641,7282,-3893,1,0.5249971962512331,B
3642,7284,-3893,1,0.012351121637176554,B
3643,7286,-3893,1,0.28912558534057486,B
3648,7296,-3893,1,0.5032807414372968,B
3662,7324,-3893,1,0.12099728350343908,B
3663,7326,-3893,1,0.9790033639659612,B
3667,7334,-3893,1,0.41269102548842385,B
3668,7336,-3893,1,0.6839613346753526,B
3669,7338,-3893,1,0.3750553852743045,B
3674,7348,-3893,1,0.9401202076426937,B
3676,7352,-3893,1,0.4017233753948585,B
3679,7358,-3893,1,0.7731781807175541,B
3680,7360,-3893,1,0.17325038039672702,B
3681,7362,-3893,1,0.8796934275333513,B
3683,7366,-4356,1,0.7459279776742104,B
3686,7372,-3893,1,0.920134613769693,B
3687,7374,-3893,1,0.7226536635760004,B
3689,7378,-3893,1,0.44020104210478206,B
3690,7380,-3893,1,0.31127783054265123,B
3696,7392,-3893,1,0.5036891649148001,B
3697,7394,-3893,1,0.9625441070730459,B
3698,7396,-3893,1,0.1104921332225497,B
3701,7402,-3893,1,0.7866316463441818,B
3705,7410,-3893,1,0.7924194622466197,B
3706,7412,-3893,1,0.18244763639823924,B
3708,7416,-3893,1,0.20089783885153945,B
3709,7418,-3893,1,0.009777707760970866,B
3711,7422,-3893,1,0.7442511781126294,B
3712,7424,-3893,1,0.22777158729526248,B
3713,7426,-3893,1,0.22361016981251258,B
3716,7432,-3893,1,0.43435706556909515,B
3722,7444,-3893,1,0.07222632018085595,B
3738,7476,-3893,1,0.43207997897523376,B
3739,7478,-3893,1,0.2599708102040401,B
3744,7488,-3893,1,0.9687275715040183,B
3744,7488,-3893,1,0.1330029484380556,B
3748,7496,-4356,1,0.6091169293014543,B
3750,7500,-3893,1,0.15750718146115317,B
3758,7516,-3893,1,0.8776941972722263,B
3760,7520,-4356,1,0.19883083027975412,B
3764,7528,-3893,1,0.8131724823625152,B
3765,7530,-3893,1,0.9571489207220221,B
3776,7552,-3893,1,0.33452962092687066,B
3779,7558,-3893,1,0.03881071988462259,B
3781,7562,-3893,1,0.007652335609554917,B
3783,7566,-3893,1,0.5204140771872928,B
3784,7568,-3893,1,0.35827028486301593,B
3796,7592,-3893,1,0.9486171698175626,B
3800,7600,-3893,1,0.5869247418089468,B
3803,7606,-3893,1,0.34166922029384506,B
3804,7608,-3893,1,0.5240016841700021,B
3805,7610,-3893,1,0.8527885194090657,B
3806,7612,-3893,1,0.3645986753085927,B
3822,7644,-4356,1,0.7844025334055867,B
3823,7646,-4356,1,0.47916421658228103,B
3824,7648,-3893,1,0.7532801945174319,B
3828,7656,-3893,1,0.07972331126778343,B
3829,7658,-3893,1,0.1356336083545745,B
3836,7672,-3893,1,0.9552203219528884,B
3839,7678,-3893,1,0.2842909610883958,B
3843,7686,-3893,1,0.7803791457146079,B
3845,7690,-3893,1,0.8480501263712635,B
3846,7692,-3893,1,0.04348317496693899,B
3848,7696,-3893,1,0.8637927461152373,B
3849,7698,-3893,1,0.13123870715065378,B
3854,7708,-3893,1,0.2925138004260419,B
3861,7722,-3893,1,0.23490332083155563,B
3867,7734,-3893,1,0.6639024054967908,B
3868,7736,-3893,1,0.43870946721261217,B
3871,7742,-3893,1,0.07501408534943654,B
3872,7744,-4356,1,0.7836458822374085,B
3885,7770,-3893,1,0.19150181455367077,B
3888,7776,-3893,1,0.06920754299761123,B
3890,7780,-3893,1,0.5049465168893034,B
3893,7786,-3893,1,0.7911723685015406,B
3894,7788,-4356,1,0.15270968802430895,B
3897,7794,-3893,1,0.7954886439999328,B
3901,7802,-3893,1,0.5788690488088544,B
3906,7812,-3893,1,0.5379933496077957,B
3910,7820,-3893,1,0.1990899302992558,B
3911,7822,-3893,1,0.9447673037474603,B
3914,7828,-3893,1,0.21424756897173514,B
3916,7832,-3893,1,0.943638523212835,B
3917,7834,-3893,1,0.7366662103341353,B
3919,7838,-3893,1,0.7066982049438741,B
3922,7844,-3893,1,0.028091421502237535,B
3923,7846,-3893,1,0.0894119089723181,B
3924,7848,-3893,1,0.6452547400420808,B
3927,7854,-3893,1,0.9985731810360224,B
3931,7862,-3893,1,0.47787786964387047,B
3935,7870,-3893,1,0.8286658414896406,B
3936,7872,-3893,1,0.40705299558778496,B
3938,7876,-3893,1,0.1948527187965704,B
3942,7884,-3893,1,0.7137263594728555,B
3945,7890,-3893,1,0.10450977791381111,B
3948,7896,-3893,1,0.4908931787810896,B
3950,7900,-3893,1,0.7282889692904535,B
3952,7904,-3893,1,0.3470692520462,B
3953,7906,-3893,1,0.20960247740221238,B
3954,7908,-3893,1,0.4695340672487175,B
3959,7918,-3893,1,0.45136608507772547,B
3960,7920,-3893,1,0.8004260360259511,B
3961,7922,-3893,1,0.7006461407172213,B
3963,7926,-3893,1,0.5845542177480485,B
3969,7938,-3893,1,0.016324512588618112,B
3970,7940,-3893,1,0.4635336587464317,B
3971,7942,-3893,1,0.44538069570622174,B
3972,7944,-4356,1,0.6353720891177762,B
3975,7950,-3893,1,0.1811972068059735,B
3980,7960,-3893,1,0.4183453543925463,B
3983,7966,-3893,1,0.035864456186810334,B
3986,7972,-3893,1,0.9247277352756987,B
3992,7984,-3893,1,0.7935714588352056,B
4000,8000,-3893,1,0.9741043843979618,B
4003,8006,-3893,1,0.8713373466181953,B
3959,7918,-4356,1,0.9771137384607799,B
3960,7920,-4356,1,0.6718148827662589,B
3961,7922,-4356,1,0.6132209267658807,B
3963,7926,-4356,1,0.5845922012828307,B
3969,7938,-4356,1,0.8038066928087559,B
3970,7940,-4356,1,0.16253845569705117,B
3971,7942,-4356,1,0.5433770092127141,B
3972,7944,-4356,1,0.6091169293014543,B
3975,7950,-4356,1,0.022838514034518753,B
3975,7950,-4356,1,0.40481926804814383,B
3983,7966,-4356,1,0.8592128342696332,B
3986,7972,-4356,1,0.5071169090460911,B
3986,7972,-4356,1,0.9508181073354416,B
3992,7984,-4356,1,0.9687275715040183,B
4000,8000,-4356,1,0.8049711819609208,B
4013,8026,-4356,1,0.2676692328510284,B
4013,8026,-4356,1,0.6817272135699911,B
4014,8028,-4356,1,0.1822916524593472,B
4019,8038,-4356,1,0.7587228840532518,B
4022,8044,-4356,1,0.7067522144603233,B
4025,8050,-4356,1,0.36342739282427994,B
4032,8064,-4356,1,0.9219927294556659,B
4039,8078,-4356,1,0.1844767999341771,B
4040,8080,-4356,1,0.7153176586440204,B
4041,8082,-4356,1,0.650320618418985,B
4044,8088,-4356,1,0.03614615656478215,B
4046,8092,-4356,1,0.7774148464330864,B
4051,8102,-4356,1,0.3792790540083668,B
4053,8106,-4356,1,0.5564616687480719,B
4055,8110,-4356,1,0.7758481143386994,B
4058,8116,-4356,1,0.835745814121327,B
4059,8118,-4356,1,0.057178983577583886,B
4067,8134,-4356,1,0.7102974524299478,B
4069,8138,-4356,1,0.5527372844935631,B
4075,8150,-4356,1,0.9864414453317533,B
4077,8154,-4356,1,0.6012544533239428,B
4082,8164,-4356,1,0.7925707149205155,B
4087,8174,-4356,1,0.1663043005966972,B
4088,8176,-4356,1,0.22132342343808475,B
4092,8184,-4356,1,0.757976474940296,B
4099,8198,-4356,1,0.012351121637176554,B
4101,8202,-4356,1,0.2820414374801601,B
4104,8208,-4356,1,0.6014301912033317,B
4107,8214,-4356,1,0.06709319149005688,B
4110,8220,-4356,1,0.3599784793720311,B
4111,8222,-4356,1,0.4840346681510683,B
4114,8228,-4356,1,0.11571106316664415,B
4129,8258,-4356,1,0.28617178399377197,B
4130,8260,-4356,1,0.11279301402313724,B
4131,8262,-4356,1,0.7165634550766592,B
4132,8264,-4356,1,0.3528876404989503,B
4138,8276,-4356,1,0.980140217877027,B
4145,8290,-4356,1,0.1377949391923181,B
4146,8292,-4356,1,0.9363685655522703,B
4147,8294,-4356,1,0.19670314481420914,B
4149,8298,-4356,1,0.9678579995677283,B
4155,8310,-4356,1,0.25011218591591367,B
4157,8314,-4356,1,0.41820827560650753,B
4158,8316,-4356,1,0.43463931829642566,B
4159,8318,-4356,1,0.7800578170451685,B
4161,8322,-4356,1,0.4050650786087583,B
4162,8324,-4356,1,0.7373816465634246,B
4164,8328,-4356,1,0.5112072934705376,B
4167,8334,-4356,1,0.807846992697272,B
4168,8336,-4356,1,0.47109862791155455,B
4169,8338,-4356,1,0.31703444495328115,B
4170,8340,-4356,1,0.5262552114454826,B
4171,8342,-4356,1,0.09995633471029985,B
4172,8344,-4356,1,0.6043180255451857,B
4174,8348,-4356,1,0.5357921437781145,B
4175,8350,-4356,1,0.009777707760970866,B
4176,8352,-4356,1,0.37544689227996997,B
4177,8354,-4356,1,0.3594538652594762,B
4182,8364,-4356,1,0.8356342543254943,B
4184,8368,-4356,1,0.01505463868808754,B
4187,8374,-4356,1,0.04242534684651933,B
4192,8384,-4356,1,0.43541096042708227,B
4193,8386,-4356,1,0.0985088291157632,B
4196,8392,-4356,1,0.4688460340172791,B
4199,8398,-4356,1,0.06837222921137887,B
4201,8402,-4356,1,0.9200906881437926,B
4203,8406,-4356,1,0.7783720414024645,B
4206,8412,-4356,1,0.1584661068923865,B
4211,8422,-4356,1,0.5893589481692171,B
4212,8424,-4356,1,0.040176367181013695,B
4214,8428,-4356,1,0.008339840343064786,B
4216,8432,-4356,1,0.44970118529949743,B
4218,8436,-4356,1,0.90928998145501,B
4221,8442,-4356,1,0.02995827709883503,B
4222,8444,-4356,1,0.3025038363370063,B
4226,8452,-4356,1,0.197509069896744,B
4229,8458,-4356,1,0.9707650798167746,B
4232,8464,-4356,1,0.5788690488088544,B
4234,8468,-4356,1,0.8526628043883155,B
4238,8476,-4356,1,0.04453471628924843,B
4243,8486,-4356,1,0.3165750288532174,B
4247,8494,-4356,1,0.3473162390245387,B
4249,8498,-4356,1,0.15679116042968966,B
4253,8506,-4356,1,0.7911723685015406,B
4254,8508,-4356,1,0.2268377198776108,B
4261,8522,-4356,1,0.7490202999342157,B
4266,8532,-4356,1,0.5136803946126866,B
4266,8532,-4356,1,0.5204140771872928,B
4275,8550,-4356,1,0.32914620600745514,B
4276,8552,-4356,1,0.6973715439717014,B
4276,8552,-4356,1,0.8316403090994515,B
4280,8560,-4356,1,0.9735397473704903,B
4281,8562,-4356,1,0.49182247375071764,B
4284,8568,-4356,1,0.8133139578518334,B
4284,8568,-4356,1,0.9643357476180555,B
4285,8570,-4356,1,0.8564349926974559,B
4286,8572,-4356,1,0.7243539200391554,B
4287,8574,-4356,1,0.3446780392621357,B
4289,8578,-4356,1,0.8633413407333449,B
4292,8584,-4356,1,0.9807954166523508,B
4293,8586,-4356,1,0.5412763370662088,B
4296,8592,-4356,1,0.844042240872376,B
4299,8598,-4356,1,0.5120683719692672,B
4304,8608,-4356,1,0.3287190647558236,B
4309,8618,-4356,1,0.2046916801759121,B
4313,8626,-4356,1,0.7319282128615343,B
4314,8628,-4356,1,0.5974985569375957,B
4318,8636,-4356,1,0.751190751747246,B
4319,8638,-4356,1,0.3216365673303979,B
4328,8656,-4356,1,0.13867099697565388,B
4331,8662,-4356,1,0.01764249497539072,B
4333,8666,-4356,1,0.9485946874101392,B
4336,8672,-4356,1,0.6586114454973152,B
4338,8676,-4356,1,0.6968693958388376,B
4343,8686,-4356,1,0.2098541843520627,B
4344,8688,-4356,1,0.43372770244671865,B
4347,8694,-4356,1,0.03772306638515732,B
4348,8696,-4356,1,0.47916421658228103,B
4349,8698,-4356,1,0.18245608020735427,B
4350,8700,-4356,1,0.10672840568350761,B
4356,8712,-4356,1,0.5656329831619062,B
4361,8722,-4356,1,0.27952365197110074,B
4362,8724,-4356,1,0.1557082691597551,B
4363,8726,-4356,1,0.9974787941826276,B
4364,8728,-4356,1,0.382884105152681,B
4365,8730,-4356,1,0.37296251283649917,B
4369,8738,-4356,1,0.08082678407638832,B
4374,8748,-4356,1,0.14890880942316842,B
4377,8754,-4356,1,0.5588737286081519,B
4379,8758,-4356,1,0.77139208159062,B
4380,8760,-4356,1,0.2327300190172923,B
4394,8788,-4356,1,0.5966439656073576,B
4397,8794,-4356,1,0.8389097604333007,B
4398,8796,-4356,1,0.8688336308223434,B
4400,8800,-4356,1,0.04835388742681357,B
4404,8808,-4356,1,0.9718073618626913,B
4407,8814,-4356,1,0.37733717485193574,B
4413,8826,-4356,1,0.6232193221824739,B
4418,8836,-4356,1,0.745826954295808,B
4421,8842,-4356,1,0.1811972068059735,B
4423,8846,-4356,1,0.7860405526551388,B
4425,8850,-4356,1,0.659878773643213,B
4426,8852,-4356,1,0.30919267254427374,B
4432,8864,-4356,1,0.11376088844824872,B
4433,8866,-4356,1,0.06024206806916388,B
4436,8872,-4356,1,0.4737355642952956,B
4437,8874,-4356,1,0.9024342489952624,B
4439,8878,-4356,1,0.3485183276068603,B
4443,8886,-4356,1,0.35183168100348217,B
4444,8888,-4356,1,0.5012105348912809,B
4445,8890,-4356,1,0.5393814925647505,B
4446,8892,-4356,1,0.26219280808513656,B
4452,8904,-4356,1,0.7756529190062621,B
4453,8906,-4356,1,0.587268914237004,B
4457,8914,-4356,1,0.4032349419126584,B
4459,8918,-4356,1,0.5328651269990939,B
4460,8920,-4356,1,0.9487239133895166,B
4461,8922,-4356,1,0.8121512236050733,B
4462,8924,-4356,1,0.42405034609584213,B
4464,8928,-4356,1,0.65594196770312,B
4433,8866,-4838,1,0.7653477776029589,B
4436,8872,-4838,1,0.9154478774948194,B
4437,8874,-4838,1,0.3978099304162166,B
4439,8878,-4838,1,0.03647206682863624,B
4443,8886,-4838,1,0.7264797289634423,B
4444,8888,-4838,1,0.12735943279492434,B
4445,8890,-4838,1,0.8183477745084816,B
4446,8892,-4356,1,0.19883083027975412,B
4452,8904,-4838,1,0.06338828803295693,B
4453,8906,-4838,1,0.11717154813438024,B
4457,8914,-4838,1,0.11376088844824872,B
4459,8918,-4838,1,0.8526628043883155,B
4460,8920,-4838,1,0.4341368326342965,B
4461,8922,-4838,1,0.3660265985957414,B
4462,8924,-4838,1,0.12319496053935342,B
4464,8928,-4838,1,0.011443371549455628,B
4465,8930,-4838,1,0.7548090344141993,B
4471,8942,-4838,1,0.7165634550766592,B
4473,8946,-4356,1,0.7925707149205155,B
4474,8948,-4838,1,0.332280179537942,B
4479,8958,-4838,1,0.7252214552722456,B
4480,8960,-4838,1,0.29347429255254975,B
4482,8964,-4838,1,0.965181760388156,B
4483,8966,-4838,1,0.5145140476276197,B
4485,8970,-4838,1,0.5409372540363503,B
4486,8972,-4838,1,0.11778212717289582,B
4487,8974,-4838,1,0.7366662103341353,B
4491,8982,-4838,1,0.6081011138879258,B
4493,8986,-4838,1,0.23490332083155563,B
4496,8992,-4838,1,0.47681949498218223,B
4499,8998,-4838,1,0.6161912423088755,B
4501,9002,-4838,1,0.7897715108455826,B
4502,9004,-4838,1,0.4805064144325266,B
4504,9008,-4838,1,0.17325038039672702,B
4506,9012,-4838,1,0.047638959401735126,B
4507,9014,-4838,1,0.6316008257336806,B
4511,9022,-4838,1,0.6699578795952781,B
4518,9036,-4838,1,0.9964233914197794,B
4521,9042,-4838,1,0.6232193221824739,B
4522,9044,-4838,1,0.5168367034518516,B
4522,9044,-4838,1,0.33865197204404063,B
4527,9054,-4838,1,0.28740039935028094,B
4531,9062,-4838,1,0.32680045356608045,B
4534,9068,-4838,1,0.5938919714058644,B
4535,9070,-4838,1,0.038381923230849324,B
4536,9072,-4838,1,0.6478208136053549,B
4538,9076,-4356,1,0.47308446750158173,B
4541,9082,-4838,1,0.5688777736933838,B
4542,9084,-4838,1,0.09019627392237739,B
4544,9088,-4838,1,0.4823073333629272,B
4546,9092,-4838,1,0.9017646437399984,B
4547,9094,-4838,1,0.1844767999341771,B
4549,9098,-4838,1,0.5040331271438289,B
4553,9106,-4838,1,0.8840358479993509,B
4554,9108,-4838,1,0.8421483738648087,B
4563,9126,-4838,1,0.7803791457146079,B
4566,9132,-4838,1,0.8783576417467588,B
4568,9136,-4838,1,0.486344151885872,B
4572,9144,-4838,1,0.9848963883954418,B
4575,9150,-4838,1,0.1756865230952257,B
4586,9172,-4838,1,0.9466113774206957,B
4588,9176,-4838,1,0.41269102548842385,B
4591,9182,-4838,1,0.7836458822374085,B
4595,9190,-4838,1,0.29158381250798115,B
4599,9198,-4838,1,0.28383607487069407,B
4602,9204,-4838,1,0.7234628118801169,B
4603,9206,-4838,1,0.8282812895581464,B
4605,9210,-4838,1,0.5202556999352089,B
4606,9212,-4838,1,0.7699551972612826,B
4611,9222,-4838,1,0.17849329207727116,B
4615,9230,-4838,1,0.7935714588352056,B
4622,9244,-4838,1,0.5289784231863341,B
4626,9252,-4838,1,0.6992963792450898,B
4628,9256,-4838,1,0.09089073625665978,B
4636,9272,-4838,1,0.1493942684427224,B
4637,9274,-4838,1,0.6106779420157517,B
4638,9276,-4838,1,0.4227852940360374,B
4639,9278,-4838,1,0.20694280797373388,B
4643,9286,-4838,1,0.2236346489557015,B
4646,9292,-4838,1,0.9809401223427336,B
4649,9298,-4838,1,0.5210088889891963,B
4650,9300,-4838,1,0.8254509107265127,B
4652,9304,-4838,1,0.8636639217099171,B
4658,9316,-4838,1,0.7562830394165855,B
4661,9322,-4838,1,0.8688336308223434,B
4666,9332,-4838,1,0.2665334495535151,B
4668,9336,-4838,1,0.8933699500104167,B
4670,9340,-4838,1,0.43779763434189,B
4672,9344,-4838,1,0.6842165139630842,B
4673,9346,-4838,1,0.941815220327679,B
4677,9354,-4838,1,0.33010451709133204,B
4682,9364,-4838,1,0.8358519423487535,B
4683,9366,-4838,1,0.40481926804814383,B
4691,9382,-4838,1,0.1477071124729562,B
4692,9384,-4838,1,0.34396048917579447,B
4693,9386,-4838,1,0.2721140612020191,B
4695,9390,-4838,1,0.6869437802733258,B
4696,9392,-4838,1,0.7496619324900612,B
4698,9396,-4838,1,0.5351513536154395,B
4699,9398,-4356,1,0.23268191515472858,B
4701,9402,-4838,1,0.9488910588916263,B
4705,9410,-4838,1,0.8309132233850947,B
4707,9414,-4838,1,0.7541609989722952,B
4709,9418,-4838,1,0.38784829330908566,B
4710,9420,-4838,1,0.4714872462404446,B
4718,9436,-4838,1,0.568022629631485,B
4728,9456,-4356,1,0.4241238275743334,B
4729,9458,-4838,1,0.9402530141204214,B
4730,9460,-4838,1,0.5032807414372968,B
4738,9476,-4838,1,0.19642496596925485,B
4739,9478,-4838,1,0.6107659874932216,B
4743,9486,-4838,1,0.6028353949312385,B
4747,9494,-4838,1,0.6643838820856792,B
4760,9520,-4838,1,0.7191093212518938,B
4764,9528,-4838,1,0.6192483970622272,B
4766,9532,-4838,1,0.1822916524593472,B
4775,9550,-4838,1,0.7842318640987516,B
4778,9556,-4838,1,0.8952932907060088,B
4779,9558,-4838,1,0.8979131118233332,B
4784,9568,-4838,1,0.5589100549084378,B
4787,9574,-4838,1,0.9447673037474603,B
4792,9584,-4838,1,0.9778842305775727,B
4795,9590,-4838,1,0.2744030611562285,B
4797,9594,-4838,1,0.1663043005966972,B
4798,9596,-4838,1,0.6134858897522348,B
4801,9602,-4838,1,0.40705299558778496,B
4819,9638,-4838,1,0.05128081137379581,B
4821,9642,-4838,1,0.5498081621894261,B
4823,9646,-4838,1,0.5552775622752975,B
4826,9652,-4838,1,0.025212859717529956,B
4827,9654,-4838,1,0.3528831323572348,B
4829,9658,-4838,1,0.19494338894656993,B
4830,9660,-4838,1,0.26426271864369344,B
4833,9666,-4838,1,0.5847686485520547,B
4838,9676,-4838,1,0.228469909769896,B
4841,9682,-4838,1,0.6496478102985009,B
4843,9686,-4838,1,0.533573854429087,B
4845,9690,-4838,1,0.8998541346389042,B
4845,9690,-4838,1,0.08352435928208513,B
4848,9696,-4838,1,0.20089783885153945,B
4853,9706,-4838,1,0.5816742026031143,B
4854,9708,-4838,1,0.10756412223438683,B
4821,9642,-5280,1,0.07734515503763717,B
4823,9646,-5280,1,0.6478208136053549,B
4826,9652,-5280,1,0.747741154399171,B
4827,9654,-5280,1,0.5080681958536912,B
4829,9658,-5280,1,0.5202556999352089,B
4830,9660,-5280,1,0.7699551972612826,B
4833,9666,-5280,1,0.707794351639128,B
4838,9676,-4356,1,0.10806094040289149,B
4840,9680,-5280,1,0.35246163208386583,B
4841,9682,-5280,1,0.05128081137379581,B
4843,9686,-5280,1,0.2436315759943789,B
4845,9690,-5280,1,0.3134699919416035,B
4848,9696,-5280,1,0.41269102548842385,B
4852,9704,-5280,1,0.9918388359073259,B
4853,9706,-5280,1,0.7111321845085666,B
4854,9708,-5280,1,0.2734228283403537,B
4869,9738,-5280,1,0.45034476061888273,B
4871,9742,-5280,1,0.1019951067051118,B
4884,9768,-5280,1,0.17849329207727116,B
4890,9780,-5280,1,0.8121512236050733,B
4894,9788,-5280,1,0.7490202999342157,B
4895,9790,-5280,1,0.1101576977024803,B
4898,9796,-5280,1,0.4014951890519778,B
4899,9798,-5280,1,0.2268377198776108,B
4904,9808,-5280,1,0.9488910588916263,B
4907,9814,-5280,1,0.22473440097104402,B
4909,9818,-5280,1,0.7924194622466197,B
4916,9832,-5280,1,0.771779626030791,B
4919,9838,-5280,1,0.21427339941888712,B
4920,9840,-5280,1,0.24701278418027617,B
4922,9844,-5280,1,0.40002145328590766,B
4924,9848,-5280,1,0.5403985787084105,B
4931,9862,-5280,1,0.7884226467725053,B
4936,9872,-5280,1,0.9756902115446136,B
4937,9874,-5280,1,0.16906763155760174,B
4939,9878,-5280,1,0.07162531535908112,B
4940,9880,-5280,1,0.20999274492973985,B
4941,9882,-5280,1,0.4227852940360374,B
4942,9884,-5280,1,0.30910724150195323,B
4944,9888,-5280,1,0.3025038363370063,B
4945,9890,-5280,1,0.04676493783126756,B
4952,9904,-4356,1,0.9377465936602936,B
4953,9906,-5280,1,0.04846682751342035,B
4955,9910,-5280,1,0.6639024054967908,B
4957,9914,-5280,1,0.5082222876869332,B
4958,9916,-5280,1,0.2929341911044201,B
4969,9938,-5280,1,0.6151781394838801,B
4971,9942,-5280,1,0.679345892843396,B
4976,9952,-5280,1,0.9633906911006879,B
4980,9960,-5280,1,0.5688777736933838,B
4985,9970,-5280,1,0.983671935195858,B
4990,9980,-5280,1,0.4296450352093478,B
4994,9988,-5280,1,0.17343368632378675,B
4999,9998,-5280,1,0.2820414374801601,B
5002,10004,-5280,1,0.4256371011011234,B
5005,10010,-5280,1,0.069208951393952,B
5007,10014,-4356,1,0.2744030611562285,B
5010,10020,-5280,1,0.22279232724180953,B
5011,10022,-5280,1,0.08220192424726613,B
5015,10030,-5280,1,0.7407322653966523,B
5016,10032,-5280,1,0.7168991584745429,B
5019,10038,-5280,1,0.028091421502237535,B
5028,10056,-5280,1,0.6081533044834155,B
5029,10058,-5280,1,0.6048439482422691,B
5030,10060,-5280,1,0.6946231217330322,B
5032,10064,-5280,1,0.2552442048266076,B
5033,10066,-5280,1,0.43779763434189,B
5039,10078,-5280,1,0.332280179537942,B
5042,10084,-5280,1,0.5176328301075782,B
5044,10088,-5280,1,0.15343661078416027,B
5045,10090,-5280,1,0.6518956534598785,B
5046,10092,-5280,1,0.37145637992638003,B
5049,10098,-5280,1,0.7308046143003762,B
5050,10100,-5280,1,0.004470459970371543,B
5051,10102,-5280,1,0.2783746249232777,B
5053,10106,-5280,1,0.016164025846442942,B
5054,10108,-5280,1,0.09107742465765278,B
5056,10112,-5280,1,0.4261654677667549,B
5061,10122,-5280,1,0.03881071988462259,B
5067,10134,-5280,1,0.6584077693363457,B
5068,10136,-5280,1,0.2609950751147436,B
5072,10144,-5280,1,0.4823073333629272,B
5074,10148,-4356,1,0.6112877979454955,B
5078,10156,-5280,1,0.8942792918918995,B
5080,10160,-5280,1,0.5685497621152048,B
5089,10178,-5280,1,0.8861344225444456,B
5090,10180,-5280,1,0.9987114456962931,B
5093,10186,-5280,1,0.9848963883954418,B
5103,10206,-5280,1,0.943638523212835,B
5104,10208,-5280,1,0.7061762198635725,B
5113,10226,-5280,1,0.08655974263199451,B
5114,10228,-5280,1,0.0406756727982176,B
5116,10232,-5280,1,0.5463598875569512,B
5118,10236,-5280,1,0.18557070508479145,B
5119,10238,-5280,1,0.6612283706616352,B
5120,10240,-5280,1,0.8022165223075449,B
5123,10246,-5280,1,0.3090739349502122,B
5127,10254,-5280,1,0.766804539326325,B
5132,10264,-5280,1,0.8316403090994515,B
5133,10266,-5280,1,0.5099615157435842,B
5135,10270,-5280,1,0.33511695160544164,B
5136,10272,-5280,1,0.0623800465146811,B
5139,10278,-5280,1,0.8358519423487535,B
5140,10280,-5280,1,0.23901933614941684,B
5143,10286,-5280,1,0.7587228840532518,B
5144,10288,-5280,1,0.42043763797071265,B
5145,10290,-5280,1,0.965661484485361,B
5148,10296,-5280,1,0.697521770890846,B
5150,10300,-5280,1,0.6255384827939242,B
5151,10302,-5280,1,0.5120683719692672,B
5154,10308,-5280,1,0.877983353218285,B
5160,10320,-5280,1,0.6165136508381315,B
5166,10332,-5280,1,0.31127783054265123,B
5166,10332,-5280,1,0.423595700607152,B
5167,10334,-5280,1,0.4545523592159203,B
5170,10340,-5280,1,0.6822728771920678,B
5174,10348,-5280,1,0.1567713825209297,B
5180,10360,-5280,1,0.13597974211905273,B
5181,10362,-5280,1,0.7967194898962183,B
5182,10364,-5280,1,0.8885919922357665,B
5182,10364,-5280,1,0.5904096354240751,B
5183,10366,-4356,1,0.44194012106377223,B
5186,10372,-5280,1,0.42617845311762614,B
5191,10382,-5280,1,0.1756865230952257,B
5192,10384,-5280,1,0.6924089548942447,B
5194,10388,-5280,1,0.20689289040152437,B
5194,10388,-5280,1,0.6816396987176987,B
5195,10390,-5280,1,0.14922061468775516,B
5198,10396,-5280,1,0.1938114966730079,B
5203,10406,-5280,1,0.3685560124125735,B
5206,10412,-5280,1,0.4992475786574381,B
5208,10416,-5280,1,0.05432913945774864,B
5210,10420,-5280,1,0.5869383821035412,B
5212,10424,-5280,1,0.7842318640987516,B
5216,10432,-4356,1,0.6416908423008598,B
5224,10448,-5280,1,0.6968693958388376,B
5232,10464,-5280,1,0.8664547740607249,B
5238,10476,-5280,1,0.9066452491498492,B
5240,10480,-5280,1,0.04296074309541442,B
5244,10488,-5280,1,0.5853206508291786,B
5248,10496,-5280,1,0.3893986434568052,B
5253,10506,-5280,1,0.7047864631203182,B
5254,10508,-5280,1,0.9401202076426937,B
5262,10524,-5280,1,0.8896749849946223,B
5266,10532,-5280,1,0.5776020646564461,B
5269,10538,-5280,1,0.5262552114454826,B
5270,10540,-5280,1,0.9349780157595015,B
5271,10542,-5280,1,0.4455221485719033,B
5274,10548,-5280,1,0.5168367034518516,B
5212,10424,-5755,1,0.6251910956750221,B
5216,10432,-5755,1,0.41279251838163433,B
5224,10448,-5755,1,0.3533347421193266,B
5232,10464,-5755,1,0.9224255980665904,B
5238,10476,-5755,1,0.19959484938052208,B
5240,10480,-5755,1,0.7951473490080075,B
5244,10488,-4356,1,0.4964776559827053,B
5248,10496,-5755,1,0.3112715708117426,B
5253,10506,-5755,1,0.043947523286446355,B
5254,10508,-5755,1,0.7548090344141993,B
5262,10524,-5755,1,0.7783720414024645,B
