Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3709,7418,-3709,1,0.006339099692513561,B
3711,7422,-3711,1,0.007652335609554917,B
3712,7424,-3712,1,0.6865512944890355,B
3713,7426,-3713,1,0.37903551474652597,B
3716,7432,-3716,1,0.7006461407172213,B
3722,7444,-3722,1,0.1356336083545745,B
3727,7454,-3727,1,0.5191589000550249,B
3738,7476,-3738,1,0.011731972014524028,B
3739,7478,-3739,1,0.2838802397935304,B
3744,7488,-3744,1,0.49652117670260965,B
3748,7496,-3748,1,0.12099728350343908,B
3749,7498,-3749,1,0.9786660268497077,B
3750,7500,-3750,1,0.4086877386531381,B
3758,7516,-3758,1,0.6842676911610377,B
3760,7520,-3760,1,0.3734555219718103,B
3764,7528,-3764,1,0.9414503638765593,B
3765,7530,-3765,1,0.4011024612399865,B
3776,7552,-3776,1,0.7758481143386994,B
3779,7558,-3779,1,0.17181218379775431,B
3781,7562,-3781,1,0.8801789525054876,B
3783,7566,-3783,1,0.745826954295808,B
3784,7568,-3784,1,0.9255369416526562,B
3796,7592,-3796,1,0.7226536635760004,B
3800,7600,-3800,1,0.43788595724456447,B
3803,7606,-3803,1,0.30617530743141563,B
3804,7608,-3804,1,0.49834012556038176,B
3805,7610,-3805,1,0.9625033504073137,B
3806,7612,-3806,1,0.1104128127184254,B
3822,7644,-3822,1,0.7866316463441818,B
3823,7646,-3823,1,0.7924194622466197,B
3824,7648,-3824,1,0.18204986935902046,B
3828,7656,-3828,1,0.197509069896744,B
3829,7658,-3829,1,0.008964668830249045,B
3836,7672,-3836,1,0.7437417854124201,B
3839,7678,-3839,1,0.22258074619075952,B
3843,7686,-3843,1,0.21686007598258372,B
3845,7690,-3845,1,0.43372770244671865,B
3846,7692,-3846,1,0.07120924116575034,B
3848,7696,-3848,1,0.43207997897523376,B
3849,7698,-3849,1,0.2552442048266076,B
3854,7708,-3854,1,0.9686723492002989,B
3861,7722,-3861,1,0.13123870715065378,B
3867,7734,-3867,1,0.6091169293014543,B
3868,7736,-3868,1,0.15657958727886134,B
3871,7742,-3871,1,0.8783576417467588,B
3872,7744,-3872,1,0.19642496596925485,B
3885,7770,-3885,1,0.8131724823625152,B
3888,7776,-3888,1,0.9571489207220221,B
3890,7780,-3890,1,0.3310020713783831,B
3893,7786,-3893,1,0.036220286050421935,B
3894,7788,-3894,1,0.006989667406862687,B
3897,7794,-3897,1,0.5169865214462386,B
3901,7802,-3901,1,0.3549040434479479,B
3906,7812,-3906,1,0.9494757647669753,B
3910,7820,-3910,1,0.5853206508291786,B
3911,7822,-3911,1,0.33951383402334656,B
3914,7828,-3914,1,0.5184893517863023,B
3916,7832,-3916,1,0.8527885194090657,B
3917,7834,-3917,1,0.3606098618448489,B
3919,7838,-3919,1,0.7844025334055867,B
3922,7844,-3922,1,0.47308446750158173,B
3923,7846,-3923,1,0.7532801945174319,B
3924,7848,-3924,1,0.07882213208787958,B
3927,7854,-3927,1,0.13530937658466335,B
3931,7862,-3931,1,0.9560761751874851,B
3935,7870,-3935,1,0.27952365197110074,B
3936,7872,-3936,1,0.7825762054784327,B
3938,7876,-3938,1,0.8499712441501421,B
3942,7884,-3942,1,0.0406756727982176,B
3945,7890,-3945,1,0.8664547740607249,B
3948,7896,-3948,1,0.13037359894354517,B
3950,7900,-3950,1,0.2853697073178276,B
3952,7904,-3952,1,0.23167544662842376,B
3953,7906,-3953,1,0.6639024054967908,B
3954,7908,-3954,1,0.43759839429171243,B
3959,7918,-3959,1,0.07496104640657397,B
3960,7920,-3960,1,0.7843804479373488,B
3961,7922,-3961,1,0.19057020282885007,B
3963,7926,-3963,1,0.06881031630651102,B
3969,7938,-3969,1,0.49855944568133026,B
3970,7940,-3970,1,0.7923985980796054,B
3971,7942,-3971,1,0.15204153878112514,B
3972,7944,-3972,1,0.7954886439999328,B
3975,7950,-3975,1,0.5764776958072975,B
3980,7960,-3980,1,0.5351513536154395,B
3983,7966,-3983,1,0.19670314481420914,B
3986,7972,-3986,1,0.9466113774206957,B
3992,7984,-3992,1,0.20999274492973985,B
4000,8000,-4000,1,0.9456274952791942,B
4003,8006,-4003,1,0.7366662103341353,B
4013,8026,-4013,1,0.7066982049438741,B
4014,8028,-4014,1,0.026005084473632145,B
4019,8038,-4019,1,0.08907044737970748,B
4022,8044,-4022,1,0.6447233010124487,B
4025,8050,-4025,1,0.9987114456962931,B
4032,8064,-4032,1,0.4716365022670248,B
4039,8078,-4039,1,0.8282812895581464,B
4040,8080,-4040,1,0.40496789338025374,B
4041,8082,-4041,1,0.19355366957451647,B
4044,8088,-4044,1,0.7137263594728555,B
4046,8092,-4046,1,0.10423986478704639,B
4051,8102,-4051,1,0.48578894122107596,B
4053,8106,-4053,1,0.7282889692904535,B
4055,8110,-4055,1,0.34405545021198236,B
4058,8116,-4058,1,0.20689289040152437,B
4059,8118,-4059,1,0.4645996193862587,B
4067,8134,-4067,1,0.4461291286902639,B
4069,8138,-4069,1,0.7993356804010034,B
4075,8150,-4075,1,0.7018444797751684,B
4077,8154,-4077,1,0.5816260034809636,B
4082,8164,-4082,1,0.013888200066719536,B
4087,8174,-4087,1,0.4554642054764183,B
4088,8176,-4088,1,0.44020104210478206,B
4092,8184,-4092,1,0.6353720891177762,B
4099,8198,-4099,1,0.1811972068059735,B
4101,8202,-4101,1,0.4177039952627075,B
4104,8208,-4104,1,0.030397732012992562,B
4107,8214,-4107,1,0.9287504009821191,B
4110,8220,-4110,1,0.7943611983229893,B
4111,8222,-4111,1,0.9741043843979618,B
4114,8228,-4114,1,0.872087350884097,B
4129,8258,-4129,1,0.977217172356867,B
4130,8260,-4130,1,0.6712927860161778,B
4131,8262,-4131,1,0.6112877979454955,B
4132,8264,-4132,1,0.5847686485520547,B
4138,8276,-4138,1,0.8039082634833884,B
4145,8290,-4145,1,0.16217150974284844,B
4146,8292,-4146,1,0.5438171415170794,B
4147,8294,-4147,1,0.6081702256311011,B
4149,8298,-4149,1,0.022838514034518753,B
4155,8310,-4155,1,0.40481926804814383,B
4157,8314,-4157,1,0.8557413361663326,B
4158,8316,-4158,1,0.5097814847747717,B
4159,8318,-4159,1,0.9510555149954609,B
4161,8322,-4161,1,0.9704646977994216,B
4162,8324,-4162,1,0.8045038616281769,B
4164,8328,-4164,1,0.26772123172309703,B
4167,8334,-4167,1,0.6816164349064872,B
4168,8336,-4168,1,0.1822916524593472,B
4169,8338,-4169,1,0.7587228840532518,B
4170,8340,-4170,1,0.7067522144603233,B
4171,8342,-4171,1,0.3645986753085927,B
4172,8344,-4172,1,0.9224255980665904,B
4174,8348,-4174,1,0.18302438609083638,B
4175,8350,-4175,1,0.7151653173775037,B
4176,8352,-4176,1,0.650320618418985,B
4177,8354,-4177,1,0.035546675979417075,B
4182,8364,-4182,1,0.7768178273899116,B
4184,8368,-4184,1,0.3792790540083668,B
4187,8374,-4187,1,0.5588737286081519,B
4192,8384,-4192,1,0.775729688853916,B
4193,8386,-4193,1,0.835745814121327,B
4196,8392,-4196,1,0.05483955807398577,B
4199,8398,-4199,1,0.7099093062520169,B
4201,8402,-4201,1,0.5536328452902448,B
4203,8406,-4203,1,0.986599160643076,B
4206,8412,-4206,1,0.6003599561507769,B
4211,8422,-4211,1,0.7925044828338423,B
4212,8424,-4212,1,0.1663043005966972,B
4214,8428,-4214,1,0.22132342343808475,B
4216,8432,-4216,1,0.7580893952555869,B
4218,8436,-4218,1,0.013231004941411939,B
4221,8442,-4221,1,0.28383607487069407,B
4222,8444,-4222,1,0.6012544533239428,B
4226,8452,-4226,1,0.06666206514985662,B
4229,8458,-4229,1,0.3599784793720311,B
4232,8464,-4232,1,0.486344151885872,B
4234,8468,-4234,1,0.11550776076266889,B
4238,8476,-4238,1,0.28740039935028094,B
4243,8486,-4243,1,0.11279301402313724,B
4247,8494,-4247,1,0.7160140369010326,B
4249,8498,-4249,1,0.3528876404989503,B
4253,8506,-4253,1,0.9798040678965927,B
4254,8508,-4254,1,0.1377949391923181,B
4261,8522,-4261,1,0.9368483665068434,B
4266,8532,-4266,1,0.19595636177916398,B
4268,8536,-4268,1,0.9686677984658887,B
4275,8550,-4275,1,0.2507404207452383,B
4276,8552,-4276,1,0.41820827560650753,B
4280,8560,-4280,1,0.43541096042708227,B
4281,8562,-4281,1,0.7793369293822081,B
4282,8564,-4282,1,0.4050650786087583,B
4284,8568,-4284,1,0.7373816465634246,B
4285,8570,-4285,1,0.5131201629036661,B
4286,8572,-4286,1,0.8055535236010424,B
4287,8574,-4287,1,0.47364852923519096,B
4289,8578,-4289,1,0.3177921781299391,B
4292,8584,-4292,1,0.5281672130550185,B
4293,8586,-4293,1,0.0997363443619449,B
4296,8592,-4296,1,0.6014301912033317,B
4299,8598,-4299,1,0.5363565225580651,B
4304,8608,-4304,1,0.009777707760970866,B
4309,8618,-4309,1,0.37544689227996997,B
4313,8626,-4313,1,0.3594538652594762,B
4314,8628,-4314,1,0.8356342543254943,B
4318,8636,-4318,1,0.01505463868808754,B
4319,8638,-4319,1,0.040418357318382725,B
4328,8656,-4328,1,0.4369758235159501,B
4331,8662,-4331,1,0.0985088291157632,B
4333,8666,-4333,1,0.4734404884963723,B
4336,8672,-4336,1,0.06725512614532014,B
4338,8676,-4338,1,0.920134613769693,B
4343,8686,-4343,1,0.7775247448683252,B
4344,8688,-4344,1,0.15830579647851883,B
4347,8694,-4347,1,0.5904096354240751,B
4348,8696,-4348,1,0.038891590375467966,B
4349,8698,-4349,1,0.008512056313634053,B
4350,8700,-4350,1,0.4529761011264333,B
4356,8712,-4356,1,0.9114294821473956,B
4361,8722,-4361,1,0.028091421502237535,B
4362,8724,-4362,1,0.3049425435209866,B
4363,8726,-4363,1,0.19734365469462667,B
4364,8728,-4364,1,0.9718073618626913,B
4365,8730,-4365,1,0.5816742026031143,B
4369,8738,-4369,1,0.8500535779222136,B
4374,8748,-4374,1,0.04356243860875131,B
4377,8754,-4377,1,0.31703444495328115,B
4379,8758,-4379,1,0.3473162390245387,B
4380,8760,-4380,1,0.15679116042968966,B
4394,8788,-4394,1,0.7911723685015406,B
4397,8794,-4397,1,0.22777158729526248,B
4398,8796,-4398,1,0.7490202999342157,B
4400,8800,-4400,1,0.514359711214511,B
4404,8808,-4404,1,0.5219563103978285,B
4407,8814,-4407,1,0.32914620600745514,B
4413,8826,-4413,1,0.6968693958388376,B
4418,8836,-4418,1,0.8316403090994515,B
4421,8842,-4421,1,0.9735397473704903,B
4423,8846,-4423,1,0.4964776559827053,B
4425,8850,-4425,1,0.81275208664779,B
4426,8852,-4426,1,0.9661319109406765,B
4432,8864,-4432,1,0.8541804995381589,B
4433,8866,-4433,1,0.7243539200391554,B
4436,8872,-4436,1,0.3446780392621357,B
4437,8874,-4437,1,0.8605480273692151,B
4439,8878,-4439,1,0.9804320650765759,B
4443,8886,-4443,1,0.5416725728891317,B
4444,8888,-4444,1,0.839778498810944,B
4445,8890,-4445,1,0.5136803946126866,B
4446,8892,-4446,1,0.3287190647558236,B
4452,8904,-4452,1,0.2026190635874554,B
4453,8906,-4453,1,0.7327509808842587,B
4457,8914,-4457,1,0.5974985569375957,B
4459,8918,-4459,1,0.751190751747246,B
4460,8920,-4460,1,0.3216365673303979,B
4461,8922,-4461,1,0.1383878407790865,B
4462,8924,-4462,1,0.017513762987649395,B
4464,8928,-4464,1,0.9488910588916263,B
4465,8930,-4465,1,0.6584077693363457,B
4471,8942,-4471,1,0.6950343609189744,B
4473,8946,-4473,1,0.20950588842051843,B
4474,8948,-4474,1,0.4341368326342965,B
4479,8958,-4479,1,0.03647206682863624,B
4480,8960,-4480,1,0.483258190829699,B
4482,8964,-4482,1,0.18245608020735427,B
4483,8966,-4483,1,0.10672840568350761,B
4485,8970,-4485,1,0.5661421670571135,B
4486,8972,-4486,1,0.2798670392663901,B
4487,8974,-4487,1,0.1561265420010225,B
4491,8982,-4491,1,0.9974787941826276,B
4493,8986,-4493,1,0.382884105152681,B
4496,8992,-4496,1,0.3733218683337487,B
4499,8998,-4499,1,0.08080798126976796,B
4501,9002,-4501,1,0.14865340189341758,B
4502,9004,-4502,1,0.5589100549084378,B
4504,9008,-4504,1,0.77139208159062,B
4506,9012,-4506,1,0.2334963805464928,B
4507,9014,-4507,1,0.5966439656073576,B
4510,9020,-4510,1,0.837992668184551,B
4511,9022,-4511,1,0.8674720670919163,B
4518,9036,-4518,1,0.04676493783126756,B
4521,9042,-4521,1,0.9721823238048095,B
4522,9044,-4522,1,0.37842732415076574,B
4523,9046,-4523,1,0.6197100901797932,B
4527,9054,-4527,1,0.7465377462855175,B
4531,9062,-4531,1,0.18124135635193073,B
4534,9068,-4534,1,0.7858932839225933,B
4535,9070,-4535,1,0.6596764675840114,B
4536,9072,-4536,1,0.3097748330875303,B
4538,9076,-4538,1,0.11312285162127667,B
4541,9082,-4541,1,0.057894876733104894,B
4542,9084,-4542,1,0.47822984675756264,B
4544,9088,-4544,1,0.9034012206321927,B
4546,9092,-4546,1,0.3485183276068603,B
4547,9094,-4547,1,0.35246163208386583,B
4549,9098,-4549,1,0.5054720799112532,B
4553,9106,-4553,1,0.5398435298117217,B
4554,9108,-4554,1,0.26219280808513656,B
4563,9126,-4563,1,0.7731781807175541,B
4566,9132,-4566,1,0.5879421292720904,B
4568,9136,-4568,1,0.4032349419126584,B
4572,9144,-4572,1,0.5344644603337034,B
4575,9150,-4575,1,0.9495991009210831,B
4586,9172,-4586,1,0.8109553014764271,B
4588,9176,-4588,1,0.4241238275743334,B
4591,9182,-4591,1,0.6571810544487945,B
4595,9190,-4595,1,0.7650448393995659,B
4599,9198,-4599,1,0.9117547053648892,B
4602,9204,-4602,1,0.4019280373369817,B
4603,9206,-4603,1,0.038381923230849324,B
4605,9210,-4605,1,0.7264797289634423,B
4606,9212,-4606,1,0.1330029484380556,B
4611,9222,-4611,1,0.8190711161566847,B
4615,9230,-4615,1,0.20022700253171155,B
4622,9244,-4622,1,0.06676492760844355,B
4626,9252,-4626,1,0.12397909669090512,B
4628,9256,-4628,1,0.11950050596944672,B
4636,9272,-4636,1,0.8526628043883155,B
4637,9274,-4637,1,0.43870946721261217,B
4638,9276,-4638,1,0.3674691840051383,B
4639,9278,-4639,1,0.12825693166691698,B
4643,9286,-4643,1,0.012351121637176554,B
4646,9292,-4646,1,0.7549843060974026,B
4649,9298,-4649,1,0.717356037837109,B
4650,9300,-4650,1,0.7925707149205155,B
4652,9304,-4652,1,0.33452962092687066,B
4658,9316,-4658,1,0.7252214552722456,B
4661,9322,-4661,1,0.29347429255254975,B
4666,9332,-4666,1,0.9633906911006879,B
4668,9336,-4668,1,0.5210088889891963,B
4670,9340,-4670,1,0.5454563611243338,B
4672,9344,-4672,1,0.12506919561840724,B
4673,9346,-4673,1,0.7385810687229966,B
4677,9354,-4677,1,0.6107659874932216,B
4682,9364,-4682,1,0.23763948767532617,B
4683,9366,-4683,1,0.483394802859599,B
4691,9382,-4691,1,0.6174470274741761,B
4692,9384,-4692,1,0.7897715108455826,B
4693,9386,-4693,1,0.48554832995480335,B
4695,9390,-4695,1,0.1788402954489675,B
4696,9392,-4696,1,0.04872293606479461,B
4698,9396,-4698,1,0.6316008257336806,B
4699,9398,-4699,1,0.670158448208712,B
4701,9402,-4701,1,0.9964233914197794,B
4705,9410,-4705,1,0.6243428352662981,B
4707,9414,-4707,1,0.5248820359823623,B
4709,9418,-4709,1,0.3397974275594433,B
4710,9420,-4710,1,0.290071102966026,B
4718,9436,-4718,1,0.32850869844805475,B
4728,9456,-4728,1,0.5969046642259452,B
4729,9458,-4729,1,0.039580894767497043,B
4730,9460,-4730,1,0.6490111440804575,B
4738,9476,-4738,1,0.48190304527685224,B
4739,9478,-4739,1,0.5747463178595421,B
4743,9486,-4743,1,0.09589118032211252,B
4747,9494,-4747,1,0.48649948097270235,B
4760,9520,-4760,1,0.8998541346389042,B
4764,9528,-4764,1,0.19183114977762594,B
4766,9532,-4766,1,0.5105399506743843,B
4775,9550,-4775,1,0.8840358479993509,B
4778,9556,-4778,1,0.844042240872376,B
4779,9558,-4779,1,0.7800953866832475,B
4784,9568,-4784,1,0.8796934275333513,B
4787,9574,-4787,1,0.49227514283194074,B
4792,9584,-4792,1,0.9848963883954418,B
4795,9590,-4795,1,0.17994235511197776,B
4797,9594,-4797,1,0.9447673037474603,B
4798,9596,-4798,1,0.4166249093826748,B
4801,9602,-4801,1,0.7834359661594342,B
4819,9638,-4819,1,0.29158381250798115,B
4821,9642,-4821,1,0.28423236034540833,B
4823,9646,-4823,1,0.7234628118801169,B
4826,9652,-4826,1,0.8286658414896406,B
4827,9654,-4827,1,0.5283090998073904,B
4829,9658,-4829,1,0.768747445128503,B
4830,9660,-4830,1,0.18112225731176868,B
4833,9666,-4833,1,0.7935714588352056,B
4838,9676,-4838,1,0.5343893770387318,B
4840,9680,-4840,1,0.6992963792450898,B
4841,9682,-4841,1,0.09596692862139078,B
4843,9686,-4843,1,0.15223950650143492,B
4845,9690,-4845,1,0.6116276834913942,B
4848,9696,-4848,1,0.42676607957300405,B
4852,9704,-4852,1,0.20842126499701152,B
4853,9706,-4853,1,0.22549596258883087,B
4854,9708,-4854,1,0.9809401223427336,B
4869,9738,-4869,1,0.5289784231863341,B
4871,9742,-4871,1,0.8265596938687814,B
4884,9768,-4884,1,0.8636639217099171,B
4890,9780,-4890,1,0.7561158187481652,B
4894,9788,-4894,1,0.8688336308223434,B
4895,9790,-4895,1,0.2695514921291827,B
4898,9796,-4898,1,0.8933699500104167,B
4899,9798,-4899,1,0.4411679925364653,B
4904,9808,-4904,1,0.6843994191854889,B
4907,9814,-4907,1,0.941815220327679,B
4909,9818,-4909,1,0.33355415794910004,B
4916,9832,-4916,1,0.8358519423487535,B
4919,9838,-4919,1,0.40989437330811007,B
4920,9840,-4920,1,0.1493942684427224,B
4922,9844,-4922,1,0.34396048917579447,B
4924,9848,-4924,1,0.27441941920426594,B
4931,9862,-4931,1,0.6869437802733258,B
4936,9872,-4936,1,0.750839621239302,B
4937,9874,-4937,1,0.537729295879011,B
4939,9878,-4939,1,0.2336813391966056,B
4940,9880,-4940,1,0.9485946874101392,B
4941,9882,-4941,1,0.8309132233850947,B
4942,9884,-4942,1,0.7548090344141993,B
4944,9888,-4944,1,0.39383147137350627,B
4945,9890,-4945,1,0.4805064144325266,B
4952,9904,-4952,1,0.5730978927422692,B
4953,9906,-4953,1,0.4285041709113937,B
4955,9910,-4955,1,0.9402530141204214,B
4957,9914,-4957,1,0.5104127723268073,B
4958,9916,-4958,1,0.1990899302992558,B
4969,9938,-4969,1,0.613339288689959,B
4971,9942,-4971,1,0.6066357588058349,B
4976,9952,-4976,1,0.6647402022672029,B
4980,9960,-4980,1,0.7191609599356322,B
4985,9970,-4985,1,0.6199646972666258,B
4990,9980,-4990,1,0.18557070508479145,B
4994,9988,-4994,1,0.7836458822374085,B
4999,9998,-4999,1,0.8952932907060088,B
5002,10004,-5002,1,0.8953022896519617,B
5005,10010,-5005,1,0.5668857757251321,B
5007,10014,-5007,1,0.9436789970445265,B
5010,10020,-5010,1,0.9783115074697721,B
5011,10022,-5011,1,0.27472884982576706,B
5015,10030,-5015,1,0.17095121437687133,B
5016,10032,-5016,1,0.6151781394838801,B
5019,10038,-5019,1,0.4131824229799347,B
5028,10056,-5028,1,0.051967683413685184,B
5029,10058,-5029,1,0.5555475430297896,B
5030,10060,-5030,1,0.5627956204324664,B
5032,10064,-5032,1,0.026621515785221317,B
5033,10066,-5033,1,0.3533050436542172,B
5039,10078,-5039,1,0.19727959122184757,B
5042,10084,-5042,1,0.26773395228508456,B
5044,10088,-5044,1,0.5864484184136547,B
5045,10090,-5045,1,0.23125501976430696,B
5046,10092,-5046,1,0.6496478102985009,B
5049,10098,-5049,1,0.5361802632431203,B
5050,10100,-5050,1,0.8979131118233332,B
5051,10102,-5051,1,0.08655974263199451,B
5053,10106,-5053,1,0.2035234281169348,B
5054,10108,-5054,1,0.585124523725529,B
5056,10112,-5056,1,0.11246880211308985,B
5061,10122,-5061,1,0.07604577010197167,B
5067,10134,-5067,1,0.6452547400420808,B
5068,10136,-5068,1,0.7415057292890186,B
5072,10144,-5072,1,0.5080681958536912,B
5074,10148,-5074,1,0.5181244730330941,B
5078,10156,-5078,1,0.7632617017901373,B
5080,10160,-5080,1,0.7032318581788447,B
5089,10178,-5089,1,0.10756412223438683,B
5090,10180,-5090,1,0.35013688630548023,B
5093,10186,-5093,1,0.05117435165883455,B
5103,10206,-5103,1,0.2436315759943789,B
5104,10208,-5104,1,0.3112715708117426,B
5113,10226,-5113,1,0.4130863982970834,B
5114,10228,-5114,1,0.9923229921172365,B
5116,10232,-5116,1,0.7056372532043467,B
5118,10236,-5118,1,0.2707950895094766,B
5119,10238,-5119,1,0.45034476061888273,B
5120,10240,-5120,1,0.10159627687033279,B
5123,10246,-5123,1,0.17849329207727116,B
5127,10254,-5127,1,0.8086846425487795,B
5132,10264,-5132,1,0.7442511781126294,B
5133,10266,-5133,1,0.1084751564369828,B
5135,10270,-5135,1,0.40254401826931874,B
5136,10272,-5136,1,0.225559568883705,B
5139,10278,-5139,1,0.9487239133895166,B
5140,10280,-5140,1,0.22489178565852785,B
5143,10286,-5143,1,0.7895874620479063,B
5144,10288,-5144,1,0.7661374608110745,B
5145,10290,-5145,1,0.21463966097236564,B
5148,10296,-5148,1,0.24616423751249583,B
5150,10300,-5150,1,0.4015979492888321,B
5151,10302,-5151,1,0.5403985787084105,B
5154,10308,-5154,1,0.7862748007702252,B
5160,10320,-5160,1,0.9762985016900779,B
5165,10330,-5165,1,0.17145497418145583,B
5166,10332,-5166,1,0.07162531535908112,B
5167,10334,-5167,1,0.21065332602645193,B
5170,10340,-5170,1,0.42354853134186976,B
5174,10348,-5174,1,0.30234116629876084,B
5177,10354,-5177,1,0.29918379059685396,B
5180,10360,-5180,1,0.047638959401735126,B
5181,10362,-5181,1,0.9377465936602936,B
5182,10364,-5182,1,0.0484750332414684,B
5183,10366,-5183,1,0.659878773643213,B
5184,10368,-5184,1,0.5082222876869332,B
5186,10372,-5186,1,0.28952269505217587,B
5191,10382,-5191,1,0.613833240614628,B
5192,10384,-5192,1,0.6769968567548474,B
5194,10388,-5194,1,0.9643357476180555,B
5195,10390,-5195,1,0.5688777736933838,B
5197,10394,-5197,1,0.9841904842556223,B
5198,10396,-5198,1,0.4291216795364031,B
5203,10406,-5203,1,0.17533824381648733,B
5206,10412,-5206,1,0.27872232231842375,B
5208,10416,-5208,1,0.4256371011011234,B
5210,10420,-5210,1,0.069208951393952,B
5212,10424,-5212,1,0.27222342902596885,B
5216,10432,-5216,1,0.22361016981251258,B
5224,10448,-5224,1,0.08220192424726613,B
5232,10464,-5232,1,0.7349830209872001,B
5238,10476,-5238,1,0.7111321845085666,B
5240,10480,-5240,1,0.02995827709883503,B
5244,10488,-5244,1,0.6081533044834155,B
5248,10496,-5248,1,0.6048439482422691,B
5253,10506,-5253,1,0.6914083068423018,B
5254,10508,-5254,1,0.25174379640745814,B
5262,10524,-5262,1,0.43700667379218183,B
5266,10532,-5266,1,0.33010451709133204,B
5269,10538,-5269,1,0.5158216278602442,B
5270,10540,-5270,1,0.1534940612817245,B
5271,10542,-5271,1,0.6478209654911247,B
5274,10548,-5274,1,0.37145637992638003,B
5277,10554,-5277,1,0.7261630268373093,B
5278,10556,-5278,1,0.004470459970371543,B
5280,10560,-5280,1,0.2760208098892012,B
5287,10574,-5287,1,0.016891696371161835,B
5290,10580,-5290,1,0.09089073625665978,B
5296,10592,-5296,1,0.4261654677667549,B
5309,10618,-5309,1,0.040337526658665634,B
5312,10624,-5312,1,0.6549552064969318,B
5316,10632,-5316,1,0.25928443577616844,B
5317,10634,-5317,1,0.4823073333629272,B
5325,10650,-5325,1,0.6106779420157517,B
5326,10652,-5326,1,0.8931431595796482,B
5327,10654,-5327,1,0.5686536094245355,B
5328,10656,-5328,1,0.8854514749154841,B
5345,10690,-5345,1,0.9997008655277144,B
5350,10700,-5350,1,0.9849441077539871,B
5351,10702,-5351,1,0.943638523212835,B
5357,10714,-5357,1,0.6995232944927253,B
5359,10718,-5359,1,0.08595222454229823,B
5361,10722,-5361,1,0.04242534684651933,B
5362,10724,-5362,1,0.5463152434535476,B
5364,10728,-5364,1,0.1866066160567733,B
5365,10730,-5365,1,0.6597194510672107,B
5367,10734,-5367,1,0.7961890210997237,B
5368,10736,-5368,1,0.3011040321237296,B
5370,10740,-5370,1,0.76237308365435,B
5372,10744,-5372,1,0.8278495571715845,B
5381,10762,-5381,1,0.5099615157435842,B
5385,10770,-5385,1,0.332280179537942,B
5387,10774,-5387,1,0.0623800465146811,B
5388,10776,-5388,1,0.8331532191828919,B
5393,10786,-5393,1,0.24079992703825648,B
5395,10790,-5395,1,0.7560557314357275,B
5400,10800,-5400,1,0.42190942775897655,B
5405,10810,-5405,1,0.965661484485361,B
5407,10814,-5407,1,0.692711094762972,B
5414,10828,-5414,1,0.6253265960843278,B
5416,10832,-5416,1,0.5120683719692672,B
5418,10836,-5418,1,0.877983353218285,B
5420,10840,-5420,1,0.6161912423088755,B
5422,10844,-5422,1,0.3064929858882981,B
5423,10846,-5423,1,0.42405034609584213,B
5426,10852,-5426,1,0.4545523592159203,B
5428,10856,-5428,1,0.6781200963013073,B
5430,10860,-5430,1,0.15750718146115317,B
5433,10866,-5433,1,0.13597974211905273,B
5434,10868,-5434,1,0.7934271913593064,B
5437,10874,-5437,1,0.88812951302904,B
5443,10886,-5443,1,0.5893589481692171,B
5444,10888,-5444,1,0.4414040204372014,B
5448,10896,-5448,1,0.42617845311762614,B
5449,10898,-5449,1,0.17738614406987474,B
5451,10902,-5451,1,0.6864674873161497,B
5457,10914,-5457,1,0.20768715501784574,B
5460,10920,-5460,1,0.6778330413686263,B
5462,10924,-5462,1,0.14922061468775516,B
5463,10926,-5463,1,0.1948527187965704,B
5469,10938,-5469,1,0.3685560124125735,B
5470,10940,-5470,1,0.4992475786574381,B
5472,10944,-5472,1,0.05420796074788403,B
5473,10946,-5473,1,0.5869383821035412,B
5480,10960,-5480,1,0.7800578170451685,B
5482,10964,-5482,1,0.6392441407035595,B
5484,10968,-5484,1,0.6925922837993372,B
5485,10970,-5485,1,0.8642437971386697,B
5490,10980,-5490,1,0.9026765032139521,B
5493,10986,-5493,1,0.04296074309541442,B
5495,10990,-5495,1,0.5859474914206143,B
5498,10996,-5498,1,0.3900677711119974,B
5503,11006,-5503,1,0.6994682847707738,B
5504,11008,-5504,1,0.9401202076426937,B
5506,11012,-5506,1,0.8891762403686329,B
5509,11018,-5509,1,0.5776020646564461,B
5522,11044,-5522,1,0.5250265390136238,B
5523,11046,-5523,1,0.9350540293636824,B
5525,11050,-5525,1,0.4455221485719033,B
5527,11054,-5527,1,0.5156171261683308,B
5541,11082,-5541,1,0.6303183456923332,B
5545,11090,-5545,1,0.41677576622862655,B
5548,11096,-5548,1,0.3536431630346015,B
5554,11108,-5554,1,0.9226378764402824,B
5556,11112,-5556,1,0.2046916801759121,B
5557,11114,-5557,1,0.7967084496370102,B
5559,11118,-5559,1,0.5049465168893034,B
5562,11124,-5562,1,0.3138241177390897,B
5563,11126,-5563,1,0.04412240760826813,B
5565,11130,-5565,1,0.7568797751640736,B
5573,11146,-5573,1,0.779361066174437,B
5574,11148,-5574,1,0.6816396987176987,B
5576,11152,-5576,1,0.9371872461280786,B
5577,11154,-5577,1,0.5597038999470372,B
5583,11166,-5583,1,0.5751141810740715,B
5585,11170,-5585,1,0.5634537428798572,B
5586,11172,-5586,1,0.8307330778589772,B
5589,11178,-5589,1,0.5252503113862941,B
5592,11184,-5592,1,0.5498081621894261,B
5596,11192,-5596,1,0.11512061370092408,B
5600,11200,-5600,1,0.35011507827599764,B
