Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3572,7046,-3572,1,0.6365286570890959,B
3577,7046,-3577,1,0.9371872461280786,B
3578,7046,-3582,1,0.3987439472274712,B
3587,7046,-3587,1,0.3025038363370063,B
3587,7046,-3587,1,0.136254250960546,B
3590,7046,-3590,1,0.9365176819703742,B
3593,7046,-3593,1,0.578625810587871,B
3595,7046,-3595,1,0.03357845867637266,B
3597,7046,-3597,1,0.6151781394838801,B
3600,7046,-3600,1,0.26168142787461546,B
3602,7046,-3602,1,0.9488910588916263,B
3603,7046,-3603,1,0.24194744230486176,B
3604,7046,-3604,1,0.24429021228225256,B
3605,7046,-3605,1,0.980140217877027,B
3611,7046,-3611,1,0.43435706556909515,B
3621,7046,-3621,1,0.8146466752581515,B
3622,7046,-3622,1,0.0045654286548473255,B
3623,7046,-3623,1,0.00816765552906873,B
3624,7046,-3624,1,0.6900144995254927,B
3625,7046,-3625,1,0.37903551474652597,B
3628,7046,-3628,1,0.7006461407172213,B
3629,7046,-3629,1,0.12735943279492434,B
3636,7046,-3636,1,0.5289784231863341,B
3637,7046,-3637,1,0.011226174504499142,B
3641,7046,-3641,1,0.2838802397935304,B
3642,7046,-3642,1,0.5080681958536912,B
3643,7046,-3643,1,0.11512061370092408,B
3648,7046,-3648,1,0.9756902115446136,B
3662,7046,-3662,1,0.40705299558778496,B
3562,8000,-3562,1,0.6758283158642188,B
3567,8000,-3567,1,0.37202431495549126,B
3572,8000,-3572,1,0.9371872461280786,B
3577,8000,-3577,1,0.3941410526358001,B
3578,8000,-3578,1,0.766804539326325,B
3582,8000,-3582,1,0.17095121437687133,B
3587,8000,-3587,1,0.8823745791838518,B
3590,8000,-3590,1,0.7362524370410267,B
3593,8000,-3593,1,0.9219927294556659,B
3595,8000,-3595,1,0.7137263594728555,B
3597,8000,-3597,1,0.4367186080285418,B
3600,8000,-3600,1,0.3090739349502122,B
3602,8000,-3602,1,0.49145104799630535,B
3603,8000,-3603,1,0.9625033504073137,B
3604,7046,-3604,1,0.11076025500936215,B
3605,7046,-3605,1,0.7834359661594342,B
3611,8000,-3611,1,0.7897587181815996,B
3621,7046,-3621,1,0.18204986935902046,B
3622,8000,-3622,1,0.20842126499701152,B
3623,8000,-3623,1,0.008964668830249045,B
3624,8000,-3624,1,0.7327509808842587,B
3625,8000,-3625,1,0.23167544662842376,B
3628,8000,-3628,1,0.22522222003968662,B
3629,8000,-3629,1,0.430198907506813,B
3636,8000,-3636,1,0.07496104640657397,B
3637,8000,-3637,1,0.42617845311762614,B
3641,8000,-3641,1,0.26054683291752745,B
3642,8000,-3642,1,0.9687275715040183,B
3643,7046,-3643,1,0.1330029484380556,B
3648,7046,-3648,1,0.6066357588058349,B
3662,7046,-3662,1,0.1561265420010225,B
3663,8000,-3663,1,0.8783576417467588,B
3667,8000,-3667,1,0.2026190635874554,B
3668,8000,-3668,1,0.8131724823625152,B
3669,7046,-3669,1,0.9571489207220221,B
3674,7046,-3674,1,0.32850869844805475,B
3676,8000,-3676,1,0.038891590375467966,B
3679,8000,-3679,1,0.006725054052131307,B
3680,8000,-3680,1,0.5131201629036661,B
3681,7046,-3681,1,0.3533050436542172,B
3683,8000,-3683,1,0.9480613794886835,B
3686,8000,-3686,1,0.5816742026031143,B
3687,8000,-3687,1,0.33355415794910004,B
3689,8000,-3689,1,0.514359711214511,B
3690,8000,-3690,1,0.8527885194090657,B
3696,8000,-3696,1,0.35530019558664716,B
3697,8000,-3697,1,0.7800578170451685,B
3698,8000,-3698,1,0.4688460340172791,B
3701,8000,-3701,1,0.7465377462855175,B
3705,8000,-3705,1,0.08160961933994604,B
3706,8000,-3706,1,0.136254250960546,B
3708,8000,-3708,1,0.9510555149954609,B
3709,8000,-3709,1,0.2820414374801601,B
3711,8000,-3711,1,0.7775247448683252,B
3712,7046,-3712,1,0.8452986407808484,B
3713,7046,-3713,1,0.04356243860875131,B
3716,8000,-3716,1,0.8650363288123754,B
3722,8000,-3722,1,0.13037359894354517,B
3727,7046,-3727,1,0.29057903913651406,B
3738,8000,-3738,1,0.24079992703825648,B
3739,8000,-3739,1,0.6548128576671192,B
3744,7046,-3744,1,0.4341368326342965,B
3748,8000,-3748,1,0.07734515503763717,B
3749,8000,-3749,1,0.7785998249316352,B
3750,8000,-3750,1,0.19389669346440752,B
3758,8000,-3758,1,0.06920754299761123,B
3760,8000,-3760,1,0.49145104799630535,B
3764,8000,-3764,1,0.7870371128926481,B
3765,8000,-3765,1,0.1501958808286995,B
3776,8000,-3776,1,0.7954886439999328,B
3779,8000,-3779,1,0.5686536094245355,B
3781,8000,-3781,1,0.5289075728161027,B
3783,8000,-3783,1,0.20589829680076943,B
3784,8000,-3784,1,0.941815220327679,B
3796,8000,-3796,1,0.21746824189250513,B
3800,8000,-3800,1,0.9407886459985125,B
3803,8000,-3803,1,0.7264797289634423,B
3804,8000,-3804,1,0.6948742373895683,B
3805,8000,-3805,1,0.02995827709883503,B
3806,8000,-3806,1,0.09012359517184998,B
3822,8000,-3822,1,0.6365286570890959,B
3823,8000,-3823,1,0.9985731810360224,B
3824,8000,-3824,1,0.46619294981051884,B
3828,8000,-3828,1,0.8282812895581464,B
3829,7046,-3829,1,0.4017233753948585,B
3836,8000,-3836,1,0.19670314481420914,B
3839,8000,-3839,1,0.7032318581788447,B
3843,8000,-3843,1,0.10450977791381111,B
3845,8000,-3845,1,0.4812731370735247,B
3846,8000,-3846,1,0.7191093212518938,B
3848,8000,-3848,1,0.3401989597094346,B
3849,8000,-3849,1,0.2116544705272131,B
3854,8000,-3854,1,0.45868182763529064,B
3861,8000,-3861,1,0.4435051805319329,B
3867,8000,-3868,1,0.7993356804010034,B
3871,8000,-3871,1,0.6924089548942447,B
3871,8000,-3871,1,0.5698159156985003,B
3872,8000,-3872,1,0.016164025846442942,B
3885,8000,-3885,1,0.4524113894202898,B
3888,7046,-3888,1,0.43759839429171243,B
3890,8000,-3890,1,0.6275057934666047,B
3893,8000,-3894,1,0.17960786955809183,B
3897,7046,-3897,1,0.4151231083604471,B
3901,8000,-3901,1,0.035546675979417075,B
3906,8000,-3906,1,0.9255369416526562,B
3906,7046,-3906,1,0.7931406304804657,B
3910,8000,-3910,1,0.9739313562583832,B
3911,8000,-3911,1,0.872087350884097,B
3914,8000,-3916,1,0.9778842305775727,B
3917,8000,-3917,1,0.6599500772509156,B
3919,8000,-3919,1,0.6081702256311011,B
3922,8000,-3922,1,0.5773417496447046,B
3923,8000,-3923,1,0.8030009938923306,B
3923,8000,-3923,1,0.15968963424740845,B
3924,8000,-3924,1,0.537729295879011,B
3927,8000,-3931,1,0.6048439482422691,B
3935,8000,-3935,1,0.023364072022648563,B
3936,8000,-3936,1,0.4011024612399865,B
3938,8000,-3938,1,0.8584410149842575,B
3942,8000,-3942,1,0.5036891649148001,B
3945,8000,-3945,1,0.9487239133895166,B
3948,8000,-3948,1,0.9707650798167746,B
3950,8000,-3950,1,0.804975010050967,B
3952,8000,-3952,1,0.2721140612020191,B
3953,8000,-3953,1,0.666221650618608,B
3954,8000,-3954,1,0.18245608020735427,B
3959,8000,-3959,1,0.7535199514374679,B
3960,8000,-3960,1,0.6971397117979468,B
3961,8000,-3961,1,0.3606098618448489,B
3963,7046,-3963,1,0.916532416748062,B
3969,8000,-3969,1,0.1844767999341771,B
3970,8000,-3970,1,0.7067522144603233,B
3971,7046,-3971,1,0.6439069145212739,B
3972,8000,-3972,1,0.03772306638515732,B
3975,8000,-3975,1,0.7703303451505923,B
3980,8000,-3980,1,0.3770196202202405,B
3983,8000,-3983,1,0.5531972853613507,B
3986,8000,-3986,1,0.7653477776029589,B
3992,7046,-3992,1,0.835432164285736,B
4000,8000,-4000,1,0.057894876733104894,B
4003,8000,-4003,1,0.6995232944927253,B
4013,8000,-4013,1,0.5494578742608245,B
4014,8000,-4014,1,0.9869390379030664,B
4019,7046,-4019,1,0.5962140271819201,B
4022,8000,-4022,1,0.7910413042789916,B
4025,8000,-4025,1,0.16587265446590704,B
4032,8000,-4032,1,0.228469909769896,B
4039,8000,-4039,1,0.7521864345451408,B
4040,8000,-4040,1,0.013231004941411939,B
4041,8000,-4041,1,0.28631590177608535,B
4044,8000,-4044,1,0.5969046642259452,B
3945,8922,-3945,1,0.06837222921137887,B
3948,8922,-3948,1,0.3691227768098114,B
3950,8922,-3950,1,0.49652117670260965,B
3950,8922,-3952,1,0.12205662233546011,B
3953,8922,-3953,1,0.28912558534057486,B
3954,8922,-3954,1,0.11543750945311926,B
3959,8922,-3959,1,0.7160140369010326,B
3960,8922,-3960,1,0.35895328260443493,B
3960,8922,-3960,1,0.9798040678965927,B
3961,8922,-3961,1,0.14865340189341758,B
3963,8922,-3969,1,0.9365176819703742,B
3970,8922,-3970,1,0.2046916801759121,B
3971,7046,-3971,1,0.9678579995677283,B
3972,7046,-3972,1,0.258325272126972,B
3972,7046,-3972,1,0.42354853134186976,B
3975,8922,-3975,1,0.44016606027154703,B
3980,8922,-3980,1,0.7834359661594342,B
3983,8922,-3986,1,0.4146381162018663,B
3992,8922,-3992,1,0.7391785481040932,B
3992,8922,-3992,1,0.5204140771872928,B
4000,8922,-4000,1,0.808168905548348,B
4003,8922,-4003,1,0.47916421658228103,B
4013,8922,-4013,1,0.3181803014964314,B
4014,8922,-4014,1,0.537729295879011,B
4019,8922,-4019,1,0.10284185697556147,B
4022,8922,-4022,1,0.611425644728174,B
4025,8922,-4025,1,0.545590624782171,B
4032,8922,-4032,1,0.009559924850926604,B
4039,8922,-4039,1,0.3842059750787722,B
4040,8922,-4040,1,0.36672885467939564,B
4041,7046,-4041,1,0.8372172529678933,B
4044,8922,-4044,1,0.01505463868808754,B
4046,8922,-4046,1,0.04296074309541442,B
4051,8922,-4051,1,0.4420994320186702,B
4053,8922,-4053,1,0.09971729321764278,B
4055,8922,-4055,1,0.47822984675756264,B
4058,8922,-4058,1,0.07222632018085595,B
4059,8922,-4059,1,0.9219927294556659,B
4067,8922,-4067,1,0.7793369293822081,B
4069,8922,-4069,1,0.1672391162574225,B
4075,8922,-4075,1,0.599923357316292,B
4077,8922,-4077,1,0.040418357318382725,B
4082,7046,-4082,1,0.00816765552906873,B
4087,8922,-4087,1,0.4626527448605312,B
4088,8922,-4088,1,0.9117045625971256,B
4092,8922,-4092,1,0.030785676740382795,B
4099,8922,-4099,1,0.306961802846371,B
4101,7046,-4101,1,0.20836318742028903,B
4104,8922,-4104,1,0.9718073618626913,B
4107,8922,-4107,1,0.587644281618053,B
4110,8922,-4110,1,0.8557413361663326,B
4111,7046,-4111,1,0.04593757267545051,B
4114,8922,-4114,1,0.31784526835048554,B
4129,8922,-4129,1,0.34859340601247957,B
4130,8922,-4130,1,0.16503989259059326,B
4131,8922,-4131,1,0.7934291514145161,B
4132,8922,-4132,1,0.2336813391966056,B
4138,8922,-4138,1,0.750839621239302,B
4145,8922,-4145,1,0.5250276526155256,B
4146,7046,-4146,1,0.532438914624334,B
4147,8922,-4147,1,0.33010451709133204,B
4149,8922,-4149,1,0.6973715439717014,B
4155,7046,-4155,1,0.8354178492046802,B
4157,7046,-4157,1,0.9741043843979618,B
4158,8922,-4158,1,0.5071169090460911,B
4159,8922,-4159,1,0.8148995628621066,B
4161,7046,-4161,1,0.9651726132409748,B
4162,8922,-4162,1,0.8623250706017201,B
4164,7046,-4164,1,0.7243539200391554,B
4167,8922,-4167,1,0.3473162390245387,B
4168,8922,-4168,1,0.8687133188849703,B
4169,8922,-4169,1,0.9821919751314919,B
4170,8922,-4170,1,0.5531972853613507,B
4171,8922,-4171,1,0.850826307340752,B
4172,8922,-4172,1,0.5219563103978285,B
4174,7046,-4174,1,0.32956160155652836,B
4175,8922,-4175,1,0.21141262622661727,B
4176,8922,-4176,1,0.7349830209872001,B
4177,8922,-4177,1,0.606785591804115,B
4182,8922,-4182,1,0.7535199514374679,B
4184,8922,-4184,1,0.32290022779643424,B
4187,8922,-4187,1,0.15019093372165793,B
4192,8922,-4192,1,0.017663568173282962,B
4193,8922,-4193,1,0.9482595117926969,B
4196,8922,-4196,1,0.6621734934259844,B
4199,8922,-4199,1,0.6950343609189744,B
4201,7046,-4201,1,0.21746824189250513,B
4203,7046,-4203,1,0.43759839429171243,B
4206,8922,-4206,1,0.038242537170689594,B
4211,8922,-4211,1,0.48578894122107596,B
4212,8922,-4212,1,0.19494338894656993,B
4214,8922,-4214,1,0.10806094040289149,B
4216,8922,-4216,1,0.578625810587871,B
4218,8922,-4218,1,0.2820414374801601,B
4221,7046,-4221,1,0.16217150974284844,B
4222,8922,-4222,1,0.9974787941826276,B
4226,7046,-4226,1,0.3940752394905087,B
4229,8922,-4229,1,0.380351308051913,B
4232,8922,-4232,1,0.08352435928208513,B
4234,8922,-4234,1,0.15343661078416027,B
4238,8922,-4238,1,0.5747463178595421,B
4243,8922,-4243,1,0.7756529190062621,B
4247,8922,-4247,1,0.23953508593449102,B
4249,8922,-4249,1,0.6054295251499107,B
4253,8922,-4253,1,0.8438333988138882,B
4254,8922,-4254,1,0.8728756844007234,B
4261,8922,-4261,1,0.05016655276751725,B
4266,8922,-4266,1,0.9721823238048095,B
4268,7046,-4268,1,0.3897042204206703,B
4275,7046,-4275,1,0.6316616507776902,B
4276,8922,-4276,1,0.7479202030078562,B
4280,8922,-4280,1,0.19355366957451647,B
4281,8922,-4281,1,0.7873649252655935,B
4282,8922,-4282,1,0.6634255649650664,B
4284,8922,-4284,1,0.31127783054265123,B
4285,8922,-4285,1,0.11582569276484056,B
4286,8922,-4286,1,0.060616168972928874,B
4286,8922,-4287,1,0.48371359457611274,B
4289,8922,-4289,1,0.9066452491498492,B
4292,8922,-4292,1,0.35183168100348217,B
4293,8922,-4293,1,0.3549040434479479,B
4296,8922,-4296,1,0.5131201629036661,B
4296,8922,-4296,1,0.5475957589525012,B
4299,8922,-4299,1,0.2676692328510284,B
4304,8922,-4309,1,0.7765146070211456,B
4313,8922,-4313,1,0.5973593435168829,B
4314,8922,-4314,1,0.41269102548842385,B
4318,8922,-4318,1,0.5416725728891317,B
4318,8922,-4318,1,0.9487239133895166,B
4319,8922,-4319,1,0.8140956414720947,B
4328,8922,-4331,1,0.4285041709113937,B
4333,8922,-4333,1,0.6597194510672107,B
4336,8922,-4336,1,0.768747445128503,B
4336,8922,-4336,1,0.9117547053648892,B
4338,8922,-4338,1,0.4086051492536651,B
4343,8922,-4343,1,0.040337526658665634,B
4344,8922,-4344,1,0.7282889692904535,B
4347,8922,-4348,1,0.13867099697565388,B
4349,8922,-4349,1,0.8233361899497518,B
4349,8922,-4349,1,0.20999274492973985,B
4350,8922,-4350,1,0.06881031630651102,B
4356,8922,-4356,1,0.13195256431692215,B
4361,8922,-4361,1,0.12716473833355524,B
4362,8922,-4362,1,0.8603309615220325,B
4363,8922,-4363,1,0.44618298249320854,B
4364,8922,-4364,1,0.37296251283649917,B
4365,8922,-4365,1,0.1381869614158997,B
4369,8922,-4369,1,0.012351121637176554,B
4374,8922,-4374,1,0.7563427070251288,B
4377,8922,-4377,1,0.717356037837109,B
4379,7046,-4379,1,0.7951473490080075,B
4380,8922,-4380,1,0.3401989597094346,B
4394,8922,-4394,1,0.7252214552722456,B
4397,8922,-4397,1,0.2955956601628885,B
4398,8922,-4398,1,0.9625033504073137,B
4400,7046,-4400,1,0.5321696484179,B
4404,8922,-4404,1,0.5588737286081519,B
4407,8922,-4407,1,0.1330029484380556,B
4413,8922,-4413,1,0.7407322653966523,B
4418,8922,-4418,1,0.6192483970622272,B
4421,8922,-4421,1,0.24539568052354932,B
4423,8922,-4423,1,0.49188983672565023,B
4425,8922,-4425,1,0.6284679793997433,B
4333,9888,-4333,1,0.7910413042789916,B
4336,9888,-4336,1,0.47681949498218223,B
4338,9888,-4338,1,0.1672391162574225,B
4343,9888,-4343,1,0.04356243860875131,B
4344,9888,-4344,1,0.6310932968797345,B
4347,9888,-4347,1,0.6660999007402079,B
4348,9888,-4348,1,0.9965963744294657,B
4349,9888,-4349,1,0.6243428352662981,B
4350,9888,-4350,1,0.5152879657848003,B
4356,9888,-4356,1,0.332280179537942,B
4361,9888,-4361,1,0.28952269505217587,B
4362,9888,-4362,1,0.3262374829469742,B
4363,9888,-4363,1,0.5962140271819201,B
4364,9888,-4364,1,0.034451314446713344,B
4365,9888,-4365,1,0.6490111440804575,B
4369,9888,-4369,1,0.47109862791155455,B
4374,9888,-4374,1,0.5732938730204321,B
4377,9888,-4377,1,0.08581892732262286,B
4379,9888,-4379,1,0.47822984675756264,B
4380,9888,-4380,1,0.9024342489952624,B
4394,9888,-4394,1,0.18204986935902046,B
4397,9888,-4397,1,0.49926801450657654,B
4398,7046,-4398,1,0.8823745791838518,B
4400,9888,-4400,1,0.8455665684260626,B
4404,9888,-4404,1,0.7785998249316352,B
4407,9888,-4407,1,0.8796934275333513,B
4413,9888,-4413,1,0.4840346681510683,B
4418,9888,-4418,1,0.9841904842556223,B
4421,9888,-4423,1,0.16846476003966016,B
4425,9888,-4425,1,0.9447673037474603,B
4425,9888,-4425,1,0.40989437330811007,B
4426,9888,-4426,1,0.7807932647448352,B
4432,7046,-4432,1,0.29158381250798115,B
4433,7046,-4433,1,0.28423236034540833,B
4436,9888,-4437,1,0.7226536635760004,B
4439,9888,-4439,1,0.8286658414896406,B
4443,9888,-4443,1,0.5206705706152965,B
4444,9888,-4444,1,0.766804539326325,B
4445,9888,-4445,1,0.17095121437687133,B
4446,9888,-4446,1,0.7951473490080075,B
4452,9888,-4452,1,0.5283090998073904,B
4453,9888,-4453,1,0.6968693958388376,B
4457,9888,-4457,1,0.0863308703315353,B
4459,9888,-4459,1,0.14093256979189595,B
4460,9888,-4460,1,0.6112877979454955,B
4461,9888,-4461,1,0.42190942775897655,B
4462,9888,-4462,1,0.19959484938052208,B
4464,9888,-4464,1,0.22244152871679979,B
4465,9888,-4465,1,0.980140217877027,B
4471,9888,-4471,1,0.5219563103978285,B
4473,9888,-4473,1,0.8233361899497518,B
4474,9888,-4474,1,0.8636639217099171,B
4479,9888,-4479,1,0.7539129989118173,B
4480,9888,-4480,1,0.8691429475584822,B
4482,9888,-4482,1,0.2669401004187709,B
4483,9888,-4483,1,0.8931431595796482,B
4485,7046,-4485,1,0.4367186080285418,B
4486,9888,-4486,1,0.6838814764306123,B
4487,7046,-4487,1,0.9407886459985125,B
4491,9888,-4491,1,0.3287190647558236,B
4493,9888,-4493,1,0.8358519423487535,B
4496,7046,-4496,1,0.4015979492888321,B
4499,9888,-4499,1,0.136254250960546,B
4501,9888,-4501,1,0.3352093654306588,B
4502,7046,-4502,1,0.27222342902596885,B
4504,9888,-4504,1,0.6860321912361628,B
4506,9888,-4506,1,0.7479202030078562,B
4507,9888,-4507,1,0.537729295879011,B
4510,9888,-4510,1,0.2327300190172923,B
4511,9888,-4511,1,0.9487239133895166,B
4518,9888,-4518,1,0.8309132233850947,B
4521,9888,-4521,1,0.7521864345451408,B
4522,7046,-4522,1,0.37957007314500446,B
4523,9888,-4523,1,0.46840054950667565,B
4527,9888,-4527,1,0.5688777736933838,B
4531,9888,-4531,1,0.42354853134186976,B
4534,9888,-4534,1,0.9371872461280786,B
4535,9888,-4535,1,0.49855944568133026,B
4536,9888,-4536,1,0.1938114966730079,B
4538,7046,-4538,1,0.6132209267658807,B
4541,9888,-4541,1,0.6048439482422691,B
4542,9888,-4542,1,0.6642091396839964,B
4544,9888,-4544,1,0.7191093212518938,B
4546,9888,-4546,1,0.6198707495452112,B
4547,9888,-4547,1,0.17948641237041274,B
4549,9888,-4549,1,0.7836458822374085,B
4553,9888,-4553,1,0.8973002183301548,B
4554,7046,-4554,1,0.8979131118233332,B
4563,9888,-4563,1,0.5656329831619062,B
4566,9888,-4566,1,0.9429310384545343,B
4568,9888,-4572,1,0.9771137384607799,B
4572,9888,-4572,1,0.27472884982576706,B
4575,9888,-4575,1,0.15876720715136095,B
4586,9888,-4586,1,0.6142399042003579,B
4588,9888,-4588,1,0.40612807182403177,B
4591,9888,-4591,1,0.04883625522755375,B
4595,9888,-4595,1,0.551255843839413,B
4599,9888,-4602,1,0.5588737286081519,B
4603,9888,-4603,1,0.022148102278951587,B
4605,9888,-4605,1,0.35011507827599764,B
4606,9888,-4606,1,0.18818054294927777,B
4611,9888,-4611,1,0.264301916690006,B
4615,7046,-4615,1,0.5864484184136547,B
4615,9888,-4615,1,0.2268377198776108,B
4622,9888,-4626,1,0.6496478102985009,B
4628,9888,-4628,1,0.5321696484179,B
4636,9888,-4636,1,0.9012503782615408,B
4637,7046,-4637,1,0.07882213208787958,B
4638,7046,-4638,1,0.19642496596925485,B
4639,9888,-4639,1,0.5839174292486156,B
4643,9888,-4643,1,0.10672840568350761,B
4646,9888,-4646,1,0.06881031630651102,B
4649,9888,-4649,1,0.6434255772636935,B
4650,9888,-4650,1,0.7366662103341353,B
4652,9888,-4652,1,0.49379855530991457,B
4658,9888,-4658,1,0.5096593964773776,B
4661,7046,-4661,1,0.7606927925728261,B
4666,9888,-4666,1,0.7006100670194506,B
4668,9888,-4668,1,0.09995633471029985,B
4670,7046,-4670,1,0.347579982895339,B
4672,9888,-4672,1,0.04593757267545051,B
4673,9888,-4673,1,0.2417138024865365,B
4677,9888,-4677,1,0.306961802846371,B
4682,9888,-4682,1,0.4050650786087583,B
4683,9888,-4683,1,0.9918388359073259,B
4691,9888,-4691,1,0.7047864631203182,B
4692,9888,-4692,1,0.2687993361479475,B
4693,9888,-4693,1,0.445503270723678,B
4695,9888,-4695,1,0.09063922230739074,B
4696,9888,-4696,1,0.1649605369609196,B
4698,7046,-4698,1,0.8086846425487795,B
4699,9888,-4699,1,0.739180895433461,B
4701,9888,-4701,1,0.10159627687033279,B
4705,9888,-4705,1,0.3945233841165544,B
4707,9888,-4707,1,0.22473440097104402,B
4709,9888,-4709,1,0.9508442856394511,B
4710,7046,-4710,1,0.21686007598258372,B
4718,9888,-4718,1,0.7884226467725053,B
4728,9888,-4728,1,0.7650448393995659,B
4729,9888,-4729,1,0.2098541843520627,B
4730,9888,-4730,1,0.24573491337446474,B
4738,9888,-4738,1,0.39383147137350627,B
4739,9888,-4739,1,0.5398986516541316,B
4743,7046,-4743,1,0.7866316463441818,B
4747,9888,-4747,1,0.9735397473704903,B
4652,10810,-4652,1,0.1672391162574225,B
4658,10810,-4658,1,0.07496104640657397,B
4661,10810,-4661,1,0.2098541843520627,B
4666,10810,-4666,1,0.4153700704636899,B
4668,10810,-4668,1,0.29918379059685396,B
4670,10810,-4670,1,0.2938454441796894,B
4672,10810,-4672,1,0.047638959401735126,B
4673,7046,-4673,1,0.9401202076426937,B
4677,10810,-4677,1,0.0484750332414684,B
4682,10810,-4682,1,0.659878773643213,B
4683,10810,-4683,1,0.49488299376300815,B
4691,10810,-4691,1,0.28423236034540833,B
4692,10810,-4692,1,0.613833240614628,B
4693,10810,-4693,1,0.6769968567548474,B
4695,10810,-4695,1,0.965661484485361,B
4696,10810,-4696,1,0.568022629631485,B
4698,10810,-4698,1,0.9833089457409272,B
4699,7046,-4699,1,0.42617845311762614,B
4701,7046,-4701,1,0.17073890735852404,B
4705,10810,-4705,1,0.27482727171274757,B
4707,10810,-4707,1,0.4183453543925463,B
4709,10810,-4709,1,0.069208951393952,B
4710,10810,-4710,1,0.26772123172309703,B
4718,10810,-4718,1,0.22244152871679979,B
4728,10810,-4728,1,0.08457581840746131,B
4729,10810,-4729,1,0.7391785481040932,B
4730,10810,-4730,1,0.7165634550766592,B
4738,10810,-4738,1,0.02529729219244614,B
4739,10810,-4743,1,0.6081011138879258,B
4747,10810,-4747,1,0.6028353949312385,B
4747,10810,-4747,1,0.6968693958388376,B
4760,7046,-4760,1,0.24696606268767562,B
4764,10810,-4764,1,0.4338621492980813,B
4766,10810,-4766,1,0.3274000140750857,B
4775,10810,-4778,1,0.5113803456195083,B
4779,10810,-4779,1,0.15204153878112514,B
4784,10810,-4784,1,0.6478209654911247,B
4787,7046,-4787,1,0.3645986753085927,B
4792,10810,-4792,1,0.7285347738344009,B
4795,10810,-4795,1,0.004470459970371543,B
4797,10810,-4797,1,0.27222342902596885,B
4798,10810,-4798,1,0.01570711953423809,B
4801,10810,-4801,1,0.09518462556197937,B
4819,10810,-4819,1,0.42094119343529546,B
4821,10810,-4821,1,0.038381923230849324,B
4823,10810,-4823,1,0.6545574199186053,B
4826,10810,-4826,1,0.25539600619282476,B
4827,10810,-4827,1,0.47308446750158173,B
4829,10810,-4829,1,0.6106779420157517,B
4830,7046,-4830,1,0.8931011537166677,B
4833,10810,-4833,1,0.5661421670571135,B
4838,10810,-4838,1,0.8804619700006795,B
4840,10810,-4840,1,0.9987114456962931,B
4841,10810,-4841,1,0.9855903907445956,B
4843,10810,-4843,1,0.9477332192320214,B
4845,10810,-4845,1,0.7066982049438741,B
4848,10810,-4848,1,0.08827262303249972,B
4852,10810,-4852,1,0.040766863600017134,B
4853,10810,-4853,1,0.5388282090314531,B
4854,10810,-4854,1,0.1822916524593472,B
4869,10810,-4869,1,0.6597194510672107,B
4871,10810,-4871,1,0.7961890210997237,B
4884,10810,-4884,1,0.2981817144030581,B
4890,10810,-4890,1,0.7631649281408769,B
4894,10810,-4894,1,0.8278495571715845,B
4895,10810,-4895,1,0.4992475786574381,B
4898,10810,-4898,1,0.32914620600745514,B
4899,10810,-4899,1,0.06375451360847739,B
4904,10810,-4904,1,0.8351268528073167,B
4907,10810,-4907,1,0.23490332083155563,B
4909,7046,-4909,1,0.7562830394165855,B
4916,7046,-4916,1,0.411239132496634,B
4919,10810,-4919,1,0.9678579995677283,B
4920,10810,-4920,1,0.6980627775753467,B
4922,10810,-4922,1,0.6251910956750221,B
4924,10810,-4924,1,0.5040331271438289,B
4931,10810,-4931,1,0.8744266419880158,B
4936,7046,-4936,1,0.6163786214620514,B
4937,10810,-4937,1,0.3025038363370063,B
4939,10810,-4939,1,0.4166249093826748,B
4940,10810,-4940,1,0.45136608507772547,B
4941,10810,-4941,1,0.6795735893038269,B
4942,10810,-4942,1,0.1557082691597551,B
4944,10810,-4944,1,0.1354456662487099,B
4945,7046,-4945,1,0.7924194622466197,B
4952,10810,-4952,1,0.8867321310009053,B
4953,10810,-4953,1,0.5893589481692171,B
4955,10810,-4955,1,0.43870946721261217,B
4957,10810,-4957,1,0.4211464116463721,B
4958,7046,-4958,1,0.17366532397376333,B
4969,10810,-4971,1,0.6914083068423018,B
4971,10810,-4971,1,0.2035234281169348,B
4976,10810,-4976,1,0.6778330413686263,B
4980,10810,-4980,1,0.14749550564256564,B
4985,10810,-4985,1,0.18894333504995642,B
4990,10810,-4990,1,0.3602724167846044,B
4994,10810,-4994,1,0.48649948097270235,B
4999,10810,-5002,1,0.05432913945774864,B
5005,7046,-5005,1,0.5869247418089468,B
5007,10810,-5007,1,0.7800953866832475,B
5010,7046,-5010,1,0.6370018798245457,B
5011,10810,-5011,1,0.697521770890846,B
5015,10810,-5015,1,0.8632469187836359,B
5015,10810,-5015,1,0.9024342489952624,B
5016,7046,-5019,1,0.04296074309541442,B
5028,10810,-5028,1,0.5847686485520547,B
5029,10810,-5029,1,0.3816965844115039,B
5030,10810,-5030,1,0.7056372532043467,B
5032,7046,-5032,1,0.943638523212835,B
5033,10810,-5033,1,0.88812951302904,B
5039,10810,-5039,1,0.5764054284793036,B
5042,10810,-5042,1,0.5187034504210276,B
5044,10810,-5044,1,0.9350540293636824,B
5045,10810,-5045,1,0.44194012106377223,B
5046,10810,-5046,1,0.5096593964773776,B
5049,10810,-5049,1,0.6303183456923332,B
5050,10810,-5050,1,0.40481926804814383,B
5051,10810,-5051,1,0.34940551143473475,B
5053,10810,-5053,1,0.9182096210239404,B
5054,7046,-5054,1,0.19936288586017337,B
5056,10810,-5056,1,0.7967084496370102,B
