Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3310,7046,-3310,1,0.9885585796508394,B
3319,7046,-3319,1,0.16679388917399662,B
3320,7046,-3320,1,0.28631590177608535,B
3324,7046,-3325,1,0.7303652821706607,B
3327,7046,-3327,1,0.6107659874932216,B
3327,7046,-3327,1,0.36946370235351733,B
3328,7046,-3328,1,0.8605018931364846,B
3333,7046,-3333,1,0.7653477776029589,B
3335,7046,-3335,1,0.63299388362307,B
3337,7046,-3338,1,0.2925138004260419,B
3337,7046,-3338,1,0.3691227768098114,B
3340,7046,-3340,1,0.42043763797071265,B
3343,7046,-3343,1,0.1641522292847123,B
3344,7046,-3344,1,0.477086457933399,B
3344,7046,-3344,1,0.7240880803432469,B
3348,7046,-3348,1,0.652234107392452,B
3353,7046,-3353,1,0.9247277352756987,B
3354,7046,-3358,1,0.3987439472274712,B
3361,7046,-3361,1,0.306961802846371,B
3361,7046,-3361,1,0.12205662233546011,B
3363,7046,-3363,1,0.9219927294556659,B
3365,7046,-3365,1,0.6014301912033317,B
3368,7046,-3368,1,0.039580894767497043,B
3369,7046,-3369,1,0.6365286570890959,B
3371,7046,-3371,1,0.2552339046579464,B
3372,7046,-3372,1,0.9402718456175263,B
3377,7046,-3377,1,0.233891606172846,B
3378,7046,-3378,1,0.23901933614941684,B
3380,7046,-3380,1,0.9756902115446136,B
3381,7046,-3381,1,0.43463931829642566,B
3389,7046,-3389,1,0.8133399632922278,B
3395,7046,-3395,1,0.0044912868079381996,B
3396,7046,-3396,1,0.008512056313634053,B
3396,7046,-3402,1,0.6935716146417328,B
3405,7046,-3405,1,0.37903551474652597,B
3408,7046,-3408,1,0.7006461407172213,B
3411,7046,-3411,1,0.11246880211308985,B
3411,7046,-3411,1,0.5494578742608245,B
3412,7046,-3412,1,0.009777707760970866,B
3413,7046,-3413,1,0.2838802397935304,B
3415,7046,-3423,1,0.5289075728161027,B
3424,7046,-3424,1,0.10159627687033279,B
3424,7046,-3424,1,0.9679692417712896,B
3425,7046,-3425,1,0.4019280373369817,B
3089,8000,-3089,1,0.6467685370692342,B
3096,8000,-3096,1,0.36342739282427994,B
3097,7046,-3100,1,0.9247277352756987,B
3102,7046,-3102,1,0.375913002285142,B
3102,7046,-3102,1,0.750839621239302,B
3108,7046,-3108,1,0.1672391162574225,B
3111,7046,-3111,1,0.8889529731485136,B
3113,8000,-3113,1,0.7145992735587928,B
3114,8000,-3114,1,0.9108355387600451,B
3115,8000,-3116,1,0.6919286427005731,B
3122,8000,-3122,1,0.43166174054643347,B
3128,8000,-3128,1,0.3112715708117426,B
3131,8000,-3131,1,0.47916421658228103,B
3131,7046,-3131,1,0.9625033504073137,B
3133,8000,-3133,1,0.11279301402313724,B
3136,8000,-3136,1,0.7724975915675268,B
3137,8000,-3142,1,0.7825762054784327,B
3148,7046,-3148,1,0.18204986935902046,B
3149,7046,-3149,1,0.23107038087536003,B
3154,8000,-3154,1,0.008964668830249045,B
3160,7046,-3160,1,0.7141094958979426,B
3160,7046,-3160,1,0.25143646627576277,B
3163,7046,-3163,1,0.24573491337446474,B
3165,8000,-3170,1,0.42094119343529546,B
3173,7046,-3173,1,0.08083271536706382,B
3174,7046,-3174,1,0.4086877386531381,B
3176,8000,-3176,1,0.27472884982576706,B
3180,7046,-3180,1,0.9704646977994216,B
3185,7046,-3185,1,0.1356336083545745,B
3185,7046,-3185,1,0.5974985569375957,B
3186,7046,-3189,1,0.1557082691597551,B
3190,8000,-3190,1,0.8796934275333513,B
3195,7046,-3195,1,0.2183549743389721,B
3196,8000,-3196,1,0.8133139578518334,B
3199,7046,-3199,1,0.9571489207220221,B
3201,8000,-3201,1,0.32240189877976577,B
3220,8000,-3220,1,0.04583947376838016,B
3221,8000,-3221,1,0.0045654286548473255,B
3222,8000,-3222,1,0.5024768855762308,B
3230,7046,-3230,1,0.3458383617086723,B
3231,8000,-3231,1,0.9401202076426937,B
3233,7046,-3233,1,0.568022629631485,B
3234,8000,-3234,1,0.3262374829469742,B
3240,8000,-3240,1,0.5034039262922164,B
3250,8000,-3250,1,0.8527885194090657,B
3255,7046,-3255,1,0.3485096814730282,B
3259,8000,-3259,1,0.7699551972612826,B
3260,7046,-3260,1,0.45609589222158453,B
3262,7046,-3262,1,0.7262535710208922,B
3271,7046,-3271,1,0.08827262303249972,B
3272,7046,-3272,1,0.14581252020088775,B
3276,7046,-3276,1,0.9482595117926969,B
3277,7046,-3277,1,0.2865446032920439,B
3281,7046,-3281,1,0.7594977110473422,B
3282,7046,-3282,1,0.837992668184551,B
3283,8000,-3283,1,0.05128081137379581,B
3284,7046,-3284,1,0.8637927461152373,B
3285,7046,-3285,1,0.13037359894354517,B
3288,7046,-3288,1,0.30458803804742607,B
3289,8000,-3289,1,0.26352852856491826,B
3291,8000,-3291,1,0.6307670076591395,B
3295,7046,-3296,1,0.42617845311762614,B
3297,8000,-3297,1,0.08160961933994604,B
3297,7046,-3297,1,0.7598190293309156,B
3306,7046,-3306,1,0.20089783885153945,B
3309,7046,-3309,1,0.0695245038617851,B
3310,7046,-3310,1,0.47916421658228103,B
3319,8000,-3319,1,0.7765146070211456,B
3320,7046,-3324,1,0.14937790891694924,B
3325,7046,-3325,1,0.7954886439999328,B
3327,8000,-3327,1,0.5470708255680561,B
3327,8000,-3327,1,0.5120683719692672,B
3328,8000,-3328,1,0.22361016981251258,B
3333,7046,-3333,1,0.9312657457963776,B
3335,8000,-3335,1,0.23953508593449102,B
3337,7046,-3338,1,0.9279498782331482,B
3340,8000,-3340,1,0.7067522144603233,B
3343,7046,-3343,1,0.6640520244808479,B
3344,8000,-3344,1,0.0372846504061648,B
3348,7046,-3348,1,0.09518462556197937,B
3348,8000,-3348,1,0.6141128777299134,B
3353,7046,-3353,1,0.9976619321589982,B
3354,7046,-3358,1,0.45136608507772547,B
3361,8000,-3361,1,0.8282812895581464,B
3363,8000,-3363,1,0.3940846875525955,B
3365,7046,-3365,1,0.20950588842051843,B
3368,8000,-3368,1,0.6774124053464896,B
3369,7046,-3369,1,0.10487979369776534,B
3369,8000,-3369,1,0.4656965857492511,B
3371,8000,-3372,1,0.6980627775753467,B
3377,7046,-3377,1,0.33010451709133204,B
3378,7046,-3378,1,0.23490332083155563,B
3380,8000,-3380,1,0.44618298249320854,B
3381,7046,-3381,1,0.4369758235159501,B
3389,8000,-3395,1,0.798666094692053,B
3396,7046,-3396,1,0.6621734934259844,B
3396,8000,-3396,1,0.5473177034099439,B
3402,8000,-3402,1,0.021873375699199893,B
3405,7046,-3405,1,0.4411679925364653,B
3408,7046,-3408,1,0.43173824700863916,B
3411,8000,-3411,1,0.6078892287754302,B
3412,7046,-3413,1,0.17343368632378675,B
3415,7046,-3415,1,0.40291707203195326,B
3423,8000,-3423,1,0.040176367181013695,B
3424,7046,-3424,1,0.9154478774948194,B
3424,7046,-3424,1,0.7897587181815996,B
3425,8000,-3425,1,0.9735397473704903,B
3427,8000,-3427,1,0.872087350884097,B
3428,7046,-3429,1,0.9798040678965927,B
3435,8000,-3435,1,0.6356919342082176,B
3437,7046,-3437,1,0.6013435990070488,B
3438,7046,-3438,1,0.5592405194586083,B
3440,8000,-3440,1,0.8004260360259511,B
3440,7046,-3440,1,0.15679116042968966,B
3441,8000,-3441,1,0.5176328301075782,B
3442,7046,-3444,1,0.5938919714058644,B
3446,7046,-3446,1,0.023980065984988808,B
3450,8000,-3450,1,0.38784829330908566,B
3455,8000,-3455,1,0.8623250706017201,B
3460,8000,-3460,1,0.48702583886184947,B
3463,7046,-3463,1,0.9417822653094563,B
3464,8000,-3464,1,0.9718073618626913,B
3467,7046,-3467,1,0.808168905548348,B
3475,7046,-3475,1,0.2798670392663901,B
3479,7046,-3479,1,0.6422025521206151,B
3481,8000,-3481,1,0.1866066160567733,B
3483,8000,-3483,1,0.7355441213539734,B
3484,8000,-3484,1,0.6643838820856792,B
3485,8000,-3485,1,0.3549040434479479,B
3492,8000,-3492,1,0.9071842461332955,B
3493,7046,-3493,1,0.18894333504995642,B
3494,7046,-3494,1,0.6860356475136965,B
3496,7046,-3496,1,0.6198707495452112,B
3499,7046,-3499,1,0.04356243860875131,B
3502,7046,-3502,1,0.7532801945174319,B
3503,7046,-3503,1,0.370952336080715,B
3506,8000,-3506,1,0.5433770092127141,B
3514,7046,-3514,1,0.7459279776742104,B
3516,8000,-3516,1,0.8326813582897575,B
3523,8000,-3523,1,0.06666206514985662,B
3524,7046,-3524,1,0.6769968567548474,B
3525,7046,-3525,1,0.5409372540363503,B
3526,8000,-3526,1,0.9885585796508394,B
3527,8000,-3527,1,0.5817005100438767,B
3528,8000,-3528,1,0.7862748007702252,B
3530,7046,-3530,1,0.16503989259059326,B
3532,8000,-3532,1,0.2468361571355766,B
3533,8000,-3533,1,0.7297308341255301,B
3534,8000,-3534,1,0.013231004941411939,B
3539,8000,-3539,1,0.29960068557834907,B
3543,7046,-3543,1,0.5845542177480485,B
3250,8922,-3250,1,0.07882213208787958,B
3255,7046,-3255,1,0.3871004894160325,B
3259,8922,-3260,1,0.5240445358134641,B
3259,7046,-3260,1,0.1381869614158997,B
3262,8922,-3262,1,0.29057903913651406,B
3271,8922,-3271,1,0.12506919561840724,B
3272,7046,-3272,1,0.7160140369010326,B
3276,8922,-3276,1,0.37687247107311483,B
3276,7046,-3276,1,0.980140217877027,B
3277,8922,-3277,1,0.1601511245401861,B
3281,7046,-3282,1,0.9357185322772622,B
3283,7046,-3283,1,0.22361016981251258,B
3284,7046,-3284,1,0.9651726132409748,B
3285,7046,-3285,1,0.27441941920426594,B
3285,7046,-3285,1,0.4347659571161262,B
3288,8922,-3288,1,0.4496736253707009,B
3289,8922,-3289,1,0.7906101507763033,B
3291,7046,-3295,1,0.430198907506813,B
3296,8922,-3296,1,0.7421322440033171,B
3296,8922,-3296,1,0.5388282090314531,B
3297,7046,-3297,1,0.8109553014764271,B
3306,7046,-3306,1,0.4883074856989946,B
3309,7046,-3309,1,0.32093413963386774,B
3310,8922,-3310,1,0.568022629631485,B
3319,7046,-3319,1,0.1101576977024803,B
3320,8922,-3320,1,0.6442299669450078,B
3324,7046,-3324,1,0.5816742026031143,B
3325,7046,-3325,1,0.009540088968855498,B
3327,8922,-3327,1,0.40705299558778496,B
3328,7046,-3328,1,0.3786810588541837,B
3333,7046,-3333,1,0.8480501263712635,B
3335,8922,-3335,1,0.013888200066719536,B
3337,8922,-3337,1,0.04676493783126756,B
3338,8922,-3338,1,0.45868182763529064,B
3340,8922,-3340,1,0.10295659519522249,B
3343,7046,-3343,1,0.4867917473196698,B
3344,7046,-3344,1,0.08537822726896738,B
3348,7046,-3348,1,0.9226378764402824,B
3353,8922,-3353,1,0.7844025334055867,B
3354,7046,-3354,1,0.19883083027975412,B
3358,8922,-3358,1,0.6142399042003579,B
3361,7046,-3361,1,0.04449562158282694,B
3363,8922,-3363,1,0.006392280824277674,B
3365,8922,-3365,1,0.483394802859599,B
3368,7046,-3368,1,0.913166988467639,B
3369,8922,-3369,1,0.03772306638515732,B
3369,7046,-3371,1,0.3112715708117426,B
3372,8922,-3372,1,0.23107038087536003,B
3377,8922,-3377,1,0.9717501084525287,B
3378,7046,-3378,1,0.6091169293014543,B
3380,7046,-3380,1,0.8701544492212779,B
3381,8922,-3381,1,0.05148881277437878,B
3381,8922,-3381,1,0.32003378691091366,B
3389,7046,-3395,1,0.3536431630346015,B
3396,8922,-3396,1,0.19291303784117164,B
3402,8922,-3402,1,0.8039082634833884,B
3405,8922,-3405,1,0.24994295484959883,B
3405,7046,-3405,1,0.7563427070251288,B
3408,8922,-3408,1,0.5473177034099439,B
3411,7046,-3411,1,0.5527372844935631,B
3412,7046,-3413,1,0.33862477059918605,B
3415,7046,-3415,1,0.6994682847707738,B
3415,7046,-3415,1,0.844042240872376,B
3423,7046,-3423,1,0.9783115074697721,B
3424,7046,-3424,1,0.5283090998073904,B
3425,7046,-3425,1,0.8254509107265127,B
3427,7046,-3428,1,0.9599076799388445,B
3429,7046,-3429,1,0.877983353218285,B
3429,8922,-3429,1,0.7243539200391554,B
3435,8922,-3435,1,0.35183168100348217,B
3437,8922,-3437,1,0.8896749849946223,B
3438,8922,-3438,1,0.9855903907445956,B
3440,8922,-3440,1,0.587268914237004,B
3440,7046,-3440,1,0.8642437971386697,B
3441,7046,-3442,1,0.5416725728891317,B
3444,7046,-3444,1,0.33452962092687066,B
3446,8922,-3446,1,0.23684673401480616,B
3450,7046,-3450,1,0.7385810687229966,B
3455,7046,-3455,1,0.6323751888193879,B
3455,7046,-3455,1,0.7587228840532518,B
3460,8922,-3460,1,0.3263221596737237,B
3463,8922,-3464,1,0.16788496868716085,B
3467,7046,-3467,1,0.022838514034518753,B
3475,7046,-3475,1,0.9408305667246991,B
3475,8922,-3475,1,0.677235902885647,B
3479,7046,-3479,1,0.6950343609189744,B
3481,7046,-3481,1,0.2436315759943789,B
3483,7046,-3483,1,0.4461291286902639,B
3484,8922,-3485,1,0.0406756727982176,B
3492,8922,-3492,1,0.49834012556038176,B
3492,8922,-3492,1,0.21463966097236564,B
3493,7046,-3493,1,0.11246880211308985,B
3494,8922,-3494,1,0.6050420656886035,B
3496,7046,-3496,1,0.2842909610883958,B
3499,7046,-3499,1,0.17960786955809183,B
3502,8922,-3502,1,0.9974787941826276,B
3503,8922,-3503,1,0.41622757811444844,B
3506,8922,-3506,1,0.4019280373369817,B
3514,8922,-3514,1,0.09063922230739074,B
3516,8922,-3516,1,0.17073890735852404,B
3523,7046,-3523,1,0.6003599561507769,B
3524,8922,-3524,1,0.779361066174437,B
3525,7046,-3525,1,0.25576450414149376,B
3526,8922,-3526,1,0.6310932968797345,B
3527,8922,-3527,1,0.8578068701882386,B
3528,7046,-3528,1,0.8942000833224588,B
3530,7046,-3530,1,0.0623800465146811,B
3532,7046,-3532,1,0.9721823238048095,B
3533,7046,-3533,1,0.4151231083604471,B
3534,7046,-3534,1,0.6586114454973152,B
3539,8922,-3539,1,0.7506299443974298,B
3543,8922,-3543,1,0.21424756897173514,B
3544,7046,-3544,1,0.7934271913593064,B
3547,8922,-3547,1,0.6774124053464896,B
3551,8922,-3551,1,0.3138241177390897,B
3552,7046,-3552,1,0.13037359894354517,B
3554,8922,-3554,1,0.06725512614532014,B
3554,7046,-3557,1,0.49331409554715844,B
3559,8922,-3559,1,0.9077950834335135,B
3560,8922,-3560,1,0.3594538652594762,B
3561,7046,-3561,1,0.3725332234850326,B
3562,7046,-3562,1,0.5321696484179,B
3562,7046,-3562,1,0.5839174292486156,B
3567,7046,-3567,1,0.27872232231842375,B
3572,7046,-3577,1,0.7800578170451685,B
3578,8922,-3578,1,0.611425644728174,B
3582,7046,-3582,1,0.42676607957300405,B
3587,7046,-3587,1,0.5747859218954438,B
3587,8922,-3587,1,0.9477031342611112,B
3590,7046,-3590,1,0.8227684062314122,B
3593,8922,-3595,1,0.43700667379218183,B
3597,7046,-3597,1,0.6710316677434143,B
3600,8922,-3600,1,0.7758481143386994,B
3600,8922,-3600,1,0.913166988467639,B
3602,8922,-3602,1,0.42522581023801764,B
3603,8922,-3603,1,0.04412240760826813,B
3604,8922,-3604,1,0.7289704157940537,B
3605,7046,-3611,1,0.15679116042968966,B
3621,7046,-3621,1,0.8321274448954439,B
3621,7046,-3621,1,0.2336813391966056,B
3622,7046,-3622,1,0.07972331126778343,B
3623,8922,-3623,1,0.14922061468775516,B
3624,8922,-3624,1,0.14890880942316842,B
3625,8922,-3625,1,0.8773610486850193,B
3625,8922,-3625,1,0.4678901961727471,B
3628,8922,-3629,1,0.3899268447384745,B
3636,7046,-3636,1,0.15657958727886134,B
3637,8922,-3637,1,0.013231004941411939,B
3641,8922,-3641,1,0.7621834725427841,B
3641,8922,-3641,1,0.7175051816274051,B
3642,7046,-3642,1,0.8045038616281769,B
3643,7046,-3643,1,0.3489293164576358,B
3648,7046,-3662,1,0.7243539200391554,B
3663,8922,-3663,1,0.30458803804742607,B
3667,8922,-3667,1,0.9586261188996631,B
3667,7046,-3667,1,0.5501625712096363,B
3668,7046,-3668,1,0.5940856427528431,B
3669,8922,-3669,1,0.14937790891694924,B
3674,7046,-3674,1,0.7490202999342157,B
3676,8922,-3679,1,0.6467685370692342,B
3676,7046,-3679,1,0.26595791239672106,B
3680,8922,-3680,1,0.5210088889891963,B
3681,7046,-3681,1,0.6490111440804575,B
3380,9888,-3380,1,0.7934271913593064,B
3381,9888,-3381,1,0.4493732500170291,B
3389,9888,-3395,1,0.14921258656336867,B
3396,7046,-3396,1,0.025212859717529956,B
3402,7046,-3402,1,0.6305623166268464,B
3405,7046,-3405,1,0.6621734934259844,B
3405,9888,-3405,1,0.9972745291249779,B
3408,9888,-3408,1,0.6243428352662981,B
3411,7046,-3411,1,0.49182247375071764,B
3412,7046,-3413,1,0.3239125957851895,B
3415,7046,-3415,1,0.28631590177608535,B
3423,7046,-3423,1,0.31522325799671436,B
3424,7046,-3424,1,0.593781821238832,B
3425,7046,-3425,1,0.016055660130457117,B
3427,9888,-3427,1,0.6488648166291698,B
3428,9888,-3428,1,0.4461291286902639,B
3429,9888,-3429,1,0.5696509555264146,B
3435,7046,-3435,1,0.06338828803295693,B
3437,7046,-3437,1,0.4524113894202898,B
3438,9888,-3438,1,0.90928998145501,B
3440,7046,-3440,1,0.16388653070678905,B
3441,7046,-3441,1,0.47308446750158173,B
3442,9888,-3442,1,0.8801789525054876,B
3444,9888,-3444,1,0.8514516753981883,B
3446,7046,-3446,1,0.7716880643676272,B
3450,7046,-3450,1,0.8796934275333513,B
3455,7046,-3455,1,0.45609589222158453,B
3460,7046,-3460,1,0.9814766804806933,B
3463,7046,-3464,1,0.14922061468775516,B
3467,7046,-3467,1,0.9447673037474603,B
3467,9888,-3467,1,0.3964290138128319,B
3475,7046,-3475,1,0.7793369293822081,B
3479,7046,-3479,1,0.2925138004260419,B
3481,9888,-3481,1,0.28418431462855454,B
3483,9888,-3484,1,0.7191609599356322,B
3485,7046,-3485,1,0.8282812895581464,B
3492,9888,-3492,1,0.505175726379076,B
3493,7046,-3493,1,0.7650448393995659,B
3494,9888,-3494,1,0.15259234413074918,B
3496,7046,-3496,1,0.7967084496370102,B
3499,9888,-3502,1,0.5113803456195083,B
3503,7046,-3503,1,0.6865512944890355,B
3503,7046,-3503,1,0.06666206514985662,B
3506,9888,-3506,1,0.11076025500936215,B
3514,7046,-3514,1,0.6078892287754302,B
3516,9888,-3516,1,0.4061334725760847,B
3523,9888,-3523,1,0.18124135635193073,B
3524,7046,-3525,1,0.2110718688376626,B
3526,9888,-3526,1,0.9756902115446136,B
3527,9888,-3527,1,0.5071169090460911,B
3528,7046,-3528,1,0.8168449449308591,B
3530,7046,-3530,1,0.8636639217099171,B
3532,9888,-3532,1,0.7481673638422344,B
3533,7046,-3533,1,0.8706316624947421,B
3533,9888,-3534,1,0.258325272126972,B
3539,7046,-3539,1,0.8917773492584258,B
3543,7046,-3543,1,0.42354853134186976,B
3544,9888,-3544,1,0.679345892843396,B
3547,7046,-3547,1,0.9369592749772923,B
3551,7046,-3551,1,0.32003378691091366,B
3552,7046,-3552,1,0.8358519423487535,B
3554,7046,-3554,1,0.37842732415076574,B
3557,7046,-3557,1,0.10700766126550565,B
3559,9888,-3559,1,0.3263221596737237,B
3560,7046,-3560,1,0.26703201866659065,B
3561,9888,-3562,1,0.6816396987176987,B
3562,7046,-3562,1,0.7373816465634246,B
3567,7046,-3567,1,0.537729295879011,B
3572,9888,-3572,1,0.23167544662842376,B
3577,7046,-3577,1,0.9512953016544143,B
3578,7046,-3578,1,0.8309132233850947,B
3582,9888,-3582,1,0.7448960630440702,B
3587,9888,-3590,1,0.35414273594233725,B
3593,7046,-3593,1,0.4411679925364653,B
3595,7046,-3595,1,0.5634537428798572,B
3597,9888,-3597,1,0.40856073373110946,B
3600,7046,-3600,1,0.9291999343670616,B
3602,9888,-3602,1,0.46974185893374665,B
3603,9888,-3604,1,0.17533824381648733,B
3603,7046,-3604,1,0.6112877979454955,B
3605,9888,-3605,1,0.6002813989764394,B
3611,7046,-3611,1,0.6607477221528137,B
3621,9888,-3621,1,0.7168991584745429,B
3622,9888,-3622,1,0.6192483970622272,B
3623,9888,-3623,1,0.15830579647851883,B
3624,9888,-3625,1,0.7836458822374085,B
3628,7046,-3628,1,0.8998541346389042,B
3629,7046,-3629,1,0.9026765032139521,B
3636,9888,-3636,1,0.5592405194586083,B
3637,9888,-3637,1,0.9401202076426937,B
3641,7046,-3642,1,0.9735397473704903,B
3641,9888,-3642,1,0.27472884982576706,B
3643,9888,-3643,1,0.12506919561840724,B
3648,9888,-3648,1,0.6141128777299134,B
3662,9888,-3662,1,0.390810365770751,B
3663,7046,-3663,1,0.04348317496693899,B
3667,9888,-3667,1,0.5433770092127141,B
3668,7046,-3669,1,0.5527372844935631,B
3674,7046,-3674,1,0.009559924850926604,B
3676,7046,-3676,1,0.34405545021198236,B
3679,7046,-3679,1,0.16587265446590704,B
3680,7046,-3680,1,0.25576450414149376,B
3681,7046,-3681,1,0.5864484184136547,B
3681,7046,-3681,1,0.21976779104889377,B
3683,7046,-3686,1,0.6496478102985009,B
3687,9888,-3687,1,0.5145140476276197,B
3689,9888,-3689,1,0.9071842461332955,B
3690,9888,-3690,1,0.05483955807398577,B
3696,9888,-3696,1,0.17849329207727116,B
3697,7046,-3697,1,0.5764054284793036,B
3698,7046,-3698,1,0.09089073625665978,B
3701,7046,-3701,1,0.05128081137379581,B
3705,7046,-3705,1,0.63299388362307,B
3706,7046,-3706,1,0.7252214552722456,B
3708,7046,-3708,1,0.4688460340172791,B
3709,7046,-3709,1,0.48443883650103825,B
3711,7046,-3711,1,0.7560557314357275,B
3712,9888,-3712,1,0.697521770890846,B
3713,9888,-3713,1,0.08080798126976796,B
3716,7046,-3716,1,0.33355415794910004,B
3722,9888,-3722,1,0.03614615656478215,B
3727,7046,-3727,1,0.23763948767532617,B
3738,7046,-3739,1,0.2966698955672369,B
3744,7046,-3744,1,0.3900677711119974,B
3748,9888,-3748,1,0.9909422111623899,B
3749,9888,-3749,1,0.7032318581788447,B
3750,7046,-3750,1,0.26219280808513656,B
3750,7046,-3750,1,0.43012882664520036,B
3758,7046,-3758,1,0.07052183496466258,B
3760,9888,-3764,1,0.136254250960546,B
3765,7046,-3765,1,0.8086846425487795,B
3776,7046,-3776,1,0.7285347738344009,B
3779,9888,-3779,1,0.08328087927003225,B
3781,9888,-3781,1,0.37289203042931074,B
3783,9888,-3783,1,0.2179899024447004,B
3784,7046,-3796,1,0.9586171608500574,B
3800,7046,-3800,1,0.20022700253171155,B
3803,7046,-3803,1,0.7873649252655935,B
3804,9888,-3804,1,0.7621834725427841,B
3804,9888,-3804,1,0.1948527187965704,B
3805,9888,-3805,1,0.2440648608151864,B
3806,7046,-3806,1,0.36946370235351733,B
3822,7046,-3823,1,0.5393814925647505,B
3824,9888,-3824,1,0.7867346621334921,B
3828,9888,-3828,1,0.9678083302396709,B
3502,7046,-3502,1,0.15912208072079248,B
3503,7046,-3503,1,0.08083271536706382,B
3506,7046,-3514,1,0.20842126499701152,B
3516,10810,-3516,1,0.3941410526358001,B
3523,7046,-3523,1,0.29158381250798115,B
3524,10810,-3524,1,0.28182632145632536,B
3524,7046,-3524,1,0.047638959401735126,B
3525,7046,-3525,1,0.9429310384545343,B
3526,10810,-3526,1,0.04872293606479461,B
3527,10810,-3528,1,0.659878773643213,B
3530,10810,-3530,1,0.4688460340172791,B
3532,7046,-3532,1,0.2721140612020191,B
3533,7046,-3533,1,0.613833240614628,B
3534,10810,-3534,1,0.6769968567548474,B
3539,10810,-3539,1,0.9687275715040183,B
3543,10810,-3544,1,0.5597038999470372,B
3547,10810,-3547,1,0.9809401223427336,B
3551,7046,-3551,1,0.4188039454295329,B
3551,7046,-3551,1,0.15996979073806583,B
3552,7046,-3552,1,0.26595791239672106,B
3554,7046,-3554,1,0.40002145328590766,B
3557,10810,-3557,1,0.0695245038617851,B
3559,7046,-3560,1,0.25682355403488777,B
3561,10810,-3561,1,0.21686007598258372,B
3562,7046,-3562,1,0.08907044737970748,B
3567,7046,-3567,1,0.7479202030078562,B
3572,7046,-3572,1,0.7289704157940537,B
3577,7046,-3577,1,0.017513762987649395,B
3578,10810,-3582,1,0.6066357588058349,B
3587,7046,-3587,1,0.6000533261808392,B
3587,7046,-3587,1,0.707794351639128,B
3590,7046,-3590,1,0.23663977098391464,B
3593,10810,-3593,1,0.4261654677667549,B
3595,10810,-3595,1,0.31836522362133113,B
3597,7046,-3600,1,0.5013803951678601,B
3602,7046,-3602,1,0.14364279018386839,B
3603,7046,-3603,1,0.6478209654911247,B
3604,10810,-3604,1,0.3489607687488172,B
3605,10810,-3605,1,0.7391785481040932,B
3611,7046,-3611,1,0.004470459970371543,B
3621,10810,-3621,1,0.2599708102040401,B
3622,10810,-3622,1,0.010818294768157433,B
3623,7046,-3623,1,0.10159627687033279,B
3624,7046,-3624,1,0.40612807182403177,B
3625,7046,-3625,1,0.02995827709883503,B
3628,7046,-3628,1,0.6521511559674862,B
3629,7046,-3629,1,0.24351507870585742,B
3636,10810,-3636,1,0.45136608507772547,B
3637,7046,-3637,1,0.6106779420157517,B
3641,10810,-3641,1,0.8917773492584258,B
3642,10810,-3642,1,0.5538685391910313,B
3643,7046,-3643,1,0.8752694795096719,B
3648,10810,-3648,1,0.9977293822361332,B
3662,10810,-3663,1,0.986599160643076,B
3663,10810,-3663,1,0.9552203219528884,B
3667,7046,-3667,1,0.7226536635760004,B
3668,7046,-3668,1,0.09162593868360758,B
3669,7046,-3669,1,0.040418357318382725,B
3674,10810,-3674,1,0.5184893517863023,B
3676,10810,-3679,1,0.17156689833060168,B
3680,10810,-3680,1,0.6597194510672107,B
3681,10810,-3681,1,0.7958833392124377,B
3683,7046,-3683,1,0.28740039935028094,B
3686,10810,-3686,1,0.7650448393995659,B
3687,10810,-3687,1,0.8282812895581464,B
3689,7046,-3690,1,0.47308446750158173,B
3689,10810,-3690,1,0.32265748134689975,B
3696,10810,-3696,1,0.06709319149005688,B
3697,7046,-3697,1,0.8356342543254943,B
3698,7046,-3698,1,0.22279232724180953,B
3701,10810,-3701,1,0.7580893952555869,B
3705,10810,-3705,1,0.38064634136187503,B
3706,10810,-3708,1,0.9704646977994216,B
3709,7046,-3709,1,0.7105359725104847,B
3711,7046,-3711,1,0.6243878997531596,B
3712,7046,-3712,1,0.48371359457611274,B
3713,7046,-3713,1,0.8687133188849703,B
3716,7046,-3716,1,0.6175246069079385,B
3722,7046,-3722,1,0.2954402746599659,B
3722,7046,-3727,1,0.3945233841165544,B
3738,10810,-3738,1,0.4411092866028301,B
3739,7046,-3739,1,0.6822416603062837,B
3744,7046,-3744,1,0.15134163722713156,B
3748,10810,-3748,1,0.1330029484380556,B
3749,10810,-3749,1,0.7895874620479063,B
3750,10810,-3750,1,0.8819496477837063,B
3758,10810,-3758,1,0.5893589481692171,B
3760,10810,-3760,1,0.4319390435248682,B
3764,7046,-3764,1,0.40705299558778496,B
3765,7046,-3765,1,0.16788496868716085,B
3776,7046,-3779,1,0.6980627775753467,B
3779,7046,-3779,1,0.19594970733129835,B
3781,7046,-3781,1,0.6778330413686263,B
3783,7046,-3783,1,0.1356336083545745,B
3784,7046,-3784,1,0.17849329207727116,B
3796,7046,-3796,1,0.347579982895339,B
3800,7046,-3800,1,0.45868182763529064,B
3803,7046,-3804,1,0.05683622688219436,B
3805,7046,-3805,1,0.5864936729081375,B
3806,10810,-3806,1,0.7825762054784327,B
3822,10810,-3822,1,0.6316616507776902,B
3823,7046,-3823,1,0.7102974524299478,B
3824,10810,-3824,1,0.8564349926974559,B
3824,10810,-3824,1,0.9014432997398102,B
3828,7046,-3829,1,0.04296074309541442,B
