Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3796,7592,-3796,1,0.8306987971794972,B
3709,7418,-3709,1,0.040176367181013695,B
3712,7424,-3722,1,0.5168367034518516,B
3712,7424,-3727,1,0.5168367034518516,B
3924,7848,-3924,1,0.3533050436542172,B
3803,7606,-3803,1,0.5168367034518516,B
3621,7242,-3621,1,0.11512061370092408,B
3621,7242,-3621,1,0.5168367034518516,B
3713,7426,-3738,1,0.040176367181013695,B
3972,7944,-3972,1,0.5168367034518516,B
3622,7244,-3622,1,0.5168367034518516,B
3625,7250,-3625,1,0.11512061370092408,B
3927,7854,-3927,1,0.9762985016900779,B
3910,7820,-3911,1,0.5168367034518516,B
3805,7610,-3805,1,0.6738145716035672,B
3935,7870,-3935,1,0.5168367034518516,B
3624,7248,-3624,1,0.9117547053648892,B
3911,7822,-3914,1,0.43435706556909515,B
3438,6876,-3438,1,0.7560557314357275,B
3636,7272,-3636,1,0.197509069896744,B
3625,7250,-3625,1,0.5168367034518516,B
3460,6920,-3460,1,0.5168367034518516,B
3637,7274,-3637,1,0.5168367034518516,B
3460,6920,-3460,1,0.5168367034518516,B
3936,7872,-3936,1,0.43435706556909515,B
4032,8064,-4032,1,0.27714632585986976,B
3641,7282,-3641,1,0.5168367034518516,B
3945,7890,-3945,1,0.9762985016900779,B
3641,7282,-3641,1,0.5168367034518516,B
3552,7104,-3552,1,0.5168367034518516,B
3919,7838,-3922,1,0.5168367034518516,B
3648,7296,-3713,1,0.197509069896744,B
3744,7488,-3744,1,0.197509069896744,B
3829,7658,-3829,1,0.5168367034518516,B
3572,7144,-3572,1,0.7560557314357275,B
3750,7500,-3764,1,0.197509069896744,B
3750,7500,-3764,1,0.197509069896744,B
3952,7904,-3952,1,0.43435706556909515,B
3924,7848,-3924,1,0.040176367181013695,B
3952,7904,-3952,1,0.43435706556909515,B
4046,8092,-4046,1,0.5168367034518516,B
3971,7942,-3983,1,0.5168367034518516,B
3668,7336,-3727,1,0.5168367034518516,B
3560,7120,-3560,1,0.5168367034518516,B
3758,7516,-3758,1,0.11512061370092408,B
3669,7338,-3738,1,0.9117547053648892,B
3845,7690,-3845,1,0.5168367034518516,B
3931,7862,-3935,1,0.8306987971794972,B
4025,8050,-4025,1,0.5168367034518516,B
3975,7950,-3992,1,0.3533050436542172,B
3935,7870,-3936,1,0.040176367181013695,B
3959,7918,-3959,1,0.040176367181013695,B
3676,7352,-3744,1,0.5168367034518516,B
4032,8064,-4032,1,0.3533050436542172,B
3765,7530,-3765,1,0.9117547053648892,B
3572,7144,-3572,1,0.5168367034518516,B
4039,8078,-4039,1,0.5168367034518516,B
3679,7358,-3748,1,0.5168367034518516,B
3961,7922,-3961,1,0.8306987971794972,B
4067,8134,-4067,1,0.3533050436542172,B
3597,7194,-3597,1,0.5168367034518516,B
3992,7984,-4014,1,0.5168367034518516,B
3637,7274,-3667,1,0.5168367034518516,B
3970,7940,-3970,1,0.5168367034518516,B
3783,7566,-3803,1,0.5168367034518516,B
4069,8138,-4069,1,0.5168367034518516,B
4104,8208,-4114,1,0.5168367034518516,B
3674,7348,-3674,1,0.7560557314357275,B
3971,7942,-3971,1,0.8306987971794972,B
3971,7942,-3971,1,0.5168367034518516,B
3972,7944,-3972,1,0.8306987971794972,B
3796,7592,-3805,1,0.5168367034518516,B
4147,8294,-4158,1,0.5168367034518516,B
3952,7904,-3953,1,0.197509069896744,B
3952,7904,-3953,1,0.5168367034518516,B
4053,8106,-4053,1,0.5168367034518516,B
4014,8028,-4032,1,0.5168367034518516,B
3680,7360,-3680,1,0.7560557314357275,B
3953,7906,-3954,1,0.5168367034518516,B
4055,8110,-4055,1,0.5168367034518516,B
3803,7606,-3803,1,0.5168367034518516,B
4022,8044,-4040,1,0.8306987971794972,B
3888,7776,-3888,1,0.11512061370092408,B
4058,8116,-4058,1,0.5168367034518516,B
3621,7242,-3621,1,0.5975508570676177,B
3806,7612,-3824,1,0.5168367034518516,B
3983,7966,-3983,1,0.197509069896744,B
3805,7610,-3805,1,0.9117547053648892,B
3992,7984,-3992,1,0.5168367034518516,B
3822,7644,-3828,1,0.9117547053648892,B
3696,7392,-3696,1,0.7560557314357275,B
3986,7972,-3986,1,0.6738145716035672,B
4069,8138,-4069,1,0.5168367034518516,B
3963,7926,-3969,1,0.11512061370092408,B
3992,7984,-3992,1,0.6738145716035672,B
4138,8276,-4147,1,0.9762985016900779,B
4075,8150,-4075,1,0.43435706556909515,B
4077,8154,-4077,1,0.5168367034518516,B
4107,8214,-4107,1,0.5168367034518516,B
4041,8082,-4053,1,0.197509069896744,B
3706,7412,-3800,1,0.5168367034518516,B
3970,7940,-3971,1,0.11512061370092408,B
3829,7658,-3843,1,0.5168367034518516,B
3708,7416,-3803,1,0.5168367034518516,B
4147,8294,-4157,1,0.5168367034518516,B
4046,8092,-4058,1,0.197509069896744,B
4147,8294,-4158,1,0.5168367034518516,B
4147,8294,-4158,1,0.5168367034518516,B
4114,8228,-4114,1,0.8306987971794972,B
4022,8044,-4022,1,0.6738145716035672,B
3683,7366,-3697,1,0.5168367034518516,B
4129,8258,-4129,1,0.5168367034518516,B
4170,8340,-4175,1,0.5168367034518516,B
4187,8374,-4206,1,0.5168367034518516,B
4053,8106,-4069,1,0.5168367034518516,B
4099,8198,-4099,1,0.197509069896744,B
4192,8384,-4211,1,0.5168367034518516,B
4157,8314,-4162,1,0.040176367181013695,B
3917,7834,-3917,1,0.5168367034518516,B
4158,8316,-4164,1,0.8306987971794972,B
4174,8348,-4177,1,0.5168367034518516,B
3986,7972,-3992,1,0.5168367034518516,B
4196,8392,-4214,1,0.5168367034518516,B
4104,8208,-4104,1,0.6738145716035672,B
3711,7422,-3711,1,0.5168367034518516,B
3711,7422,-3711,1,0.5975508570676177,B
4176,8352,-4184,1,0.5168367034518516,B
4145,8290,-4145,1,0.5168367034518516,B
3922,7844,-3922,1,0.5168367034518516,B
3722,7444,-3722,1,0.5168367034518516,B
4162,8324,-4169,1,0.040176367181013695,B
4292,8584,-4292,1,0.5168367034518516,B
4177,8354,-4192,1,0.5168367034518516,B
3924,7848,-3924,1,0.5168367034518516,B
4293,8586,-4293,1,0.9762985016900779,B
4314,8628,-4314,1,0.5168367034518516,B
4206,8412,-4222,1,0.8306987971794972,B
4184,8368,-4193,1,0.5168367034518516,B
4129,8258,-4129,1,0.5168367034518516,B
4168,8336,-4172,1,0.5168367034518516,B
3867,7734,-3867,1,0.5168367034518516,B
4155,8310,-4155,1,0.6738145716035672,B
4169,8338,-4172,1,0.3533050436542172,B
4022,8044,-4025,1,0.5168367034518516,B
4169,8338,-4174,1,0.197509069896744,B
3872,7744,-3890,1,0.5168367034518516,B
4170,8340,-4175,1,0.5168367034518516,B
4193,8386,-4201,1,0.040176367181013695,B
3872,7744,-3893,1,0.7560557314357275,B
4196,8392,-4203,1,0.5168367034518516,B
3758,7516,-3848,1,0.5168367034518516,B
3938,7876,-3938,1,0.5168367034518516,B
4313,8626,-4313,1,0.5168367034518516,B
4218,8436,-4238,1,0.5168367034518516,B
4199,8398,-4211,1,0.5168367034518516,B
4040,8080,-4040,1,0.5168367034518516,B
4418,8836,-4418,1,0.5168367034518516,B
3888,7776,-3888,1,0.5975508570676177,B
4318,8636,-4318,1,0.5168367034518516,B
4201,8402,-4212,1,0.5168367034518516,B
4222,8444,-4247,1,0.5168367034518516,B
4041,8082,-4044,1,0.7560557314357275,B
4226,8452,-4249,1,0.5168367034518516,B
4226,8452,-4249,1,0.27714632585986976,B
3893,7786,-3893,1,0.5168367034518516,B
4328,8656,-4328,1,0.5168367034518516,B
4229,8458,-4253,1,0.5168367034518516,B
4077,8154,-4077,1,0.5168367034518516,B
4082,8164,-4082,1,0.5168367034518516,B
4331,8662,-4331,1,0.5168367034518516,B
4088,8176,-4088,1,0.5168367034518516,B
4051,8102,-4053,1,0.7560557314357275,B
4234,8468,-4261,1,0.5168367034518516,B
4462,8924,-4480,1,0.5168367034518516,B
4114,8228,-4138,1,0.5168367034518516,B
4088,8176,-4088,1,0.5168367034518516,B
4238,8476,-4266,1,0.5168367034518516,B
4518,9036,-4518,1,0.5168367034518516,B
4338,8676,-4338,1,0.5168367034518516,B
4350,8700,-4350,1,0.43435706556909515,B
4356,8712,-4356,1,0.5168367034518516,B
4092,8184,-4092,1,0.7560557314357275,B
4437,8874,-4437,1,0.5168367034518516,B
4101,8202,-4101,1,0.7560557314357275,B
4099,8198,-4099,1,0.5168367034518516,B
4361,8722,-4361,1,0.8306987971794972,B
4473,8946,-4485,1,0.5168367034518516,B
4347,8694,-4347,1,0.5168367034518516,B
4107,8214,-4107,1,0.5168367034518516,B
4138,8276,-4149,1,0.11512061370092408,B
3917,7834,-3924,1,0.5168367034518516,B
4145,8290,-4155,1,0.5168367034518516,B
4363,8726,-4363,1,0.5168367034518516,B
4364,8728,-4364,1,0.5168367034518516,B
4445,8890,-4445,1,0.5168367034518516,B
4445,8890,-4445,1,0.5168367034518516,B
4365,8730,-4365,1,0.5168367034518516,B
4446,8892,-4446,1,0.040176367181013695,B
4482,8964,-4493,1,0.5168367034518516,B
4169,8338,-4169,1,0.5168367034518516,B
4535,9070,-4535,1,0.5168367034518516,B
4483,8966,-4496,1,0.5168367034518516,B
4129,8258,-4129,1,0.9117547053648892,B
4129,8258,-4129,1,0.5168367034518516,B
4187,8374,-4187,1,0.11512061370092408,B
3980,7960,-3980,1,0.5168367034518516,B
4485,8970,-4499,1,0.040176367181013695,B
4538,9076,-4538,1,0.5168367034518516,B
4554,9108,-4602,1,0.5168367034518516,B
4157,8314,-4162,1,0.5168367034518516,B
4554,9108,-4603,1,0.040176367181013695,B
4379,8758,-4379,1,0.27714632585986976,B
4363,8726,-4363,1,0.5168367034518516,B
4563,9126,-4605,1,0.5168367034518516,B
4099,8198,-4101,1,0.5168367034518516,B
4460,8920,-4460,1,0.8306987971794972,B
4566,9132,-4605,1,0.040176367181013695,B
4461,8922,-4461,1,0.3533050436542172,B
4493,8986,-4506,1,0.5168367034518516,B
4221,8442,-4229,1,0.5168367034518516,B
4161,8322,-4168,1,0.7560557314357275,B
4397,8794,-4397,1,0.197509069896744,B
4177,8354,-4177,1,0.7560557314357275,B
4162,8324,-4169,1,0.5168367034518516,B
4182,8364,-4182,1,0.5168367034518516,B
4547,9094,-4547,1,0.3533050436542172,B
4266,8532,-4276,1,0.5168367034518516,B
4499,8998,-4511,1,0.5168367034518516,B
4652,9304,-4668,1,0.9762985016900779,B
4211,8422,-4211,1,0.5168367034518516,B
4553,9106,-4553,1,0.8306987971794972,B
4672,9344,-4691,1,0.5168367034518516,B
4553,9106,-4553,1,0.8306987971794972,B
4187,8374,-4187,1,0.5168367034518516,B
4554,9108,-4554,1,0.3533050436542172,B
4591,9182,-4628,1,0.5168367034518516,B
4705,9410,-4743,1,0.5168367034518516,B
4214,8428,-4214,1,0.5168367034518516,B
4666,9332,-4673,1,0.5168367034518516,B
4238,8476,-4249,1,0.5168367034518516,B
4595,9190,-4637,1,0.3533050436542172,B
4479,8958,-4479,1,0.5168367034518516,B
4216,8432,-4216,1,0.5168367034518516,B
4131,8262,-4132,1,0.5168367034518516,B
4243,8486,-4254,1,0.5168367034518516,B
4670,9340,-4683,1,0.5168367034518516,B
4247,8494,-4261,1,0.5168367034518516,B
4672,9344,-4683,1,0.5168367034518516,B
4174,8348,-4182,1,0.9117547053648892,B
4299,8598,-4328,1,0.6738145716035672,B
4400,8800,-4400,1,0.5168367034518516,B
4483,8966,-4483,1,0.5168367034518516,B
4605,9210,-4643,1,0.43435706556909515,B
4693,9386,-4701,1,0.5168367034518516,B
4253,8506,-4268,1,0.5168367034518516,B
4521,9042,-4535,1,0.197509069896744,B
4286,8572,-4292,1,0.5168367034518516,B
4164,8328,-4164,1,0.5975508570676177,B
4486,8972,-4486,1,0.5168367034518516,B
4313,8626,-4336,1,0.11512061370092408,B
4797,9594,-4801,1,0.9762985016900779,B
4683,9366,-4695,1,0.3533050436542172,B
4696,9392,-4707,1,0.3533050436542172,B
4418,8836,-4418,1,0.5168367034518516,B
4421,8842,-4421,1,0.5168367034518516,B
4170,8340,-4170,1,0.5975508570676177,B
4268,8536,-4281,1,0.5168367034518516,B
4599,9198,-4599,1,0.5168367034518516,B
4187,8374,-4199,1,0.5975508570676177,B
4699,9398,-4710,1,0.8306987971794972,B
4701,9402,-4718,1,0.8306987971794972,B
4701,9402,-4718,1,0.040176367181013695,B
4829,9658,-4843,1,0.5168367034518516,B
4747,9494,-4795,1,0.3533050436542172,B
4193,8386,-4203,1,0.5975508570676177,B
4296,8592,-4313,1,0.5168367034518516,B
4605,9210,-4605,1,0.197509069896744,B
4331,8662,-4348,1,0.7560557314357275,B
4432,8864,-4432,1,0.5168367034518516,B
4536,9072,-4547,1,0.27714632585986976,B
4445,8890,-4445,1,0.11512061370092408,B
4764,9528,-4801,1,0.5168367034518516,B
4304,8608,-4318,1,0.5168367034518516,B
4226,8452,-4226,1,0.5168367034518516,B
4766,9532,-4819,1,0.5168367034518516,B
4829,9658,-4830,1,0.3533050436542172,B
4338,8676,-4356,1,0.5168367034518516,B
4338,8676,-4356,1,0.5168367034518516,B
4542,9084,-4554,1,0.27714632585986976,B
4343,8686,-4361,1,0.5168367034518516,B
4234,8468,-4234,1,0.5975508570676177,B
4705,9410,-4718,1,0.5168367034518516,B
4439,8878,-4439,1,0.5168367034518516,B
4268,8536,-4268,1,0.9117547053648892,B
4779,9558,-4826,1,0.8306987971794972,B
4729,9458,-4747,1,0.43435706556909515,B
4457,8914,-4457,1,0.6738145716035672,B
4444,8888,-4444,1,0.5168367034518516,B
4289,8578,-4296,1,0.9117547053648892,B
4730,9460,-4760,1,0.43435706556909515,B
4840,9680,-4843,1,0.5168367034518516,B
4460,8920,-4460,1,0.7560557314357275,B
4518,9036,-4518,1,0.5168367034518516,B
4841,9682,-4845,1,0.8306987971794972,B
4658,9316,-4692,1,0.5168367034518516,B
4843,9686,-4845,1,0.040176367181013695,B
4521,9042,-4521,1,0.11512061370092408,B
4553,9106,-4586,1,0.11512061370092408,B
4845,9690,-4848,1,0.5168367034518516,B
4797,9594,-4833,1,0.5168367034518516,B
4869,9738,-4895,1,0.3533050436542172,B
4639,9278,-4639,1,0.5168367034518516,B
4869,9738,-4898,1,0.5168367034518516,B
4465,8930,-4465,1,0.7560557314357275,B
4527,9054,-4527,1,0.7560557314357275,B
4871,9742,-4899,1,0.5168367034518516,B
4871,9742,-4899,1,0.3533050436542172,B
4566,9132,-4595,1,0.7560557314357275,B
4646,9292,-4646,1,0.27714632585986976,B
4955,9910,-4957,1,0.5168367034518516,B
4473,8946,-4473,1,0.5168367034518516,B
4473,8946,-4473,1,0.5168367034518516,B
4672,9344,-4699,1,0.5168367034518516,B
4572,9144,-4599,1,0.7560557314357275,B
4287,8574,-4287,1,0.5168367034518516,B
4673,9346,-4701,1,0.27714632585986976,B
4535,9070,-4535,1,0.5168367034518516,B
4314,8628,-4331,1,0.5168367034518516,B
4652,9304,-4652,1,0.7560557314357275,B
4586,9172,-4603,1,0.5168367034518516,B
4760,9520,-4778,1,0.197509069896744,B
4971,9942,-4976,1,0.5168367034518516,B
4319,8638,-4333,1,0.5168367034518516,B
4538,9076,-4538,1,0.5168367034518516,B
4980,9960,-5019,1,0.9762985016900779,B
4350,8700,-4363,1,0.5975508570676177,B
4591,9182,-4606,1,0.5168367034518516,B
4980,9960,-4985,1,0.3533050436542172,B
4691,9382,-4710,1,0.5168367034518516,B
4990,9980,-5028,1,0.3533050436542172,B
4379,8758,-4407,1,0.5168367034518516,B
4985,9970,-4990,1,0.040176367181013695,B
4599,9198,-4615,1,0.5168367034518516,B
4670,9340,-4670,1,0.5168367034518516,B
4474,8948,-4474,1,0.5975508570676177,B
4693,9386,-4728,1,0.11512061370092408,B
4693,9386,-4728,1,0.5168367034518516,B
4336,8672,-4347,1,0.5168367034518516,B
4797,9594,-4823,1,0.197509069896744,B
4695,9390,-4729,1,0.5168367034518516,B
4364,8728,-4374,1,0.5168367034518516,B
4999,9998,-5002,1,0.5168367034518516,B
4696,9392,-4730,1,0.7560557314357275,B
4398,8796,-4423,1,0.5168367034518516,B
4787,9574,-4798,1,0.5168367034518516,B
5046,10092,-5049,1,0.5168367034518516,B
4819,9638,-4827,1,0.5168367034518516,B
4482,8964,-4482,1,0.9117547053648892,B
4909,9818,-4916,1,0.43435706556909515,B
4699,9398,-4739,1,0.5168367034518516,B
4795,9590,-4819,1,0.27714632585986976,B
4821,9642,-4830,1,0.27714632585986976,B
4795,9590,-4821,1,0.7560557314357275,B
5010,10020,-5010,1,0.8306987971794972,B
4797,9594,-4821,1,0.5168367034518516,B
4823,9646,-4833,1,0.5168367034518516,B
4852,9704,-4899,1,0.5168367034518516,B
5015,10030,-5045,1,0.8306987971794972,B
4826,9652,-4838,1,0.5168367034518516,B
4626,9252,-4643,1,0.6738145716035672,B
4801,9602,-4826,1,0.11512061370092408,B
4827,9654,-4840,1,0.5168367034518516,B
4491,8982,-4491,1,0.5168367034518516,B
4922,9844,-4931,1,0.5168367034518516,B
4924,9848,-4931,1,0.197509069896744,B
4924,9848,-4931,1,0.5168367034518516,B
5074,10148,-5074,1,0.9762985016900779,B
4869,9738,-4916,1,0.5168367034518516,B
5061,10122,-5067,1,0.5168367034518516,B
5074,10148,-5074,1,0.5168367034518516,B
4833,9666,-4845,1,0.7560557314357275,B
5078,10156,-5078,1,0.5168367034518516,B
4833,9666,-4845,1,0.27714632585986976,B
4499,8998,-4499,1,0.5168367034518516,B
4942,9884,-4955,1,0.43435706556909515,B
4699,9398,-4699,1,0.6738145716035672,B
4518,9036,-4518,1,0.9117547053648892,B
5032,10064,-5054,1,0.3533050436542172,B
5135,10270,-5135,1,0.8306987971794972,B
5030,10060,-5032,1,0.5168367034518516,B
4894,9788,-4922,1,0.11512061370092408,B
5074,10148,-5078,1,0.5168367034518516,B
4894,9788,-4924,1,0.27714632585986976,B
4738,9476,-4787,1,0.6738145716035672,B
4895,9790,-4931,1,0.7560557314357275,B
4895,9790,-4931,1,0.5168367034518516,B
4952,9904,-4971,1,0.5168367034518516,B
4603,9206,-4603,1,0.5168367034518516,B
5166,10332,-5166,1,0.8306987971794972,B
4942,9884,-4944,1,0.7560557314357275,B
5104,10208,-5104,1,0.3533050436542172,B
4944,9888,-4945,1,0.5168367034518516,B
4527,9054,-4527,1,0.5168367034518516,B
5044,10088,-5044,1,0.43435706556909515,B
4652,9304,-4673,1,0.5168367034518516,B
4957,9914,-4985,1,0.5168367034518516,B
5045,10090,-5045,1,0.197509069896744,B
4611,9222,-4611,1,0.5975508570676177,B
4661,9322,-4677,1,0.5975508570676177,B
4841,9682,-4853,1,0.6738145716035672,B
4952,9904,-4955,1,0.7560557314357275,B
4666,9332,-4682,1,0.5975508570676177,B
5050,10100,-5080,1,0.5168367034518516,B
4969,9938,-4994,1,0.5168367034518516,B
4666,9332,-4683,1,0.9117547053648892,B
4730,9460,-4730,1,0.9117547053648892,B
4730,9460,-4730,1,0.5975508570676177,B
4775,9550,-4823,1,0.5168367034518516,B
5151,10302,-5151,1,0.9762985016900779,B
4957,9914,-4958,1,0.5168367034518516,B
5053,10106,-5090,1,0.197509069896744,B
4779,9558,-4826,1,0.5975508570676177,B
5054,10108,-5093,1,0.43435706556909515,B
5054,10108,-5093,1,0.040176367181013695,B
4853,9706,-4884,1,0.5168367034518516,B
4853,9706,-4884,1,0.5168367034518516,B
5116,10232,-5118,1,0.5168367034518516,B
5127,10254,-5127,1,0.3533050436542172,B
5118,10236,-5119,1,0.5168367034518516,B
4971,9942,-4976,1,0.5168367034518516,B
4895,9790,-4909,1,0.5975508570676177,B
5132,10264,-5132,1,0.5168367034518516,B
4869,9738,-4895,1,0.5168367034518516,B
4994,9988,-5011,1,0.5168367034518516,B
4871,9742,-4895,1,0.5168367034518516,B
4936,9872,-4957,1,0.5168367034518516,B
5135,10270,-5135,1,0.5168367034518516,B
4937,9874,-4958,1,0.5975508570676177,B
4985,9970,-4990,1,0.11512061370092408,B
5123,10246,-5127,1,0.040176367181013695,B
4904,9808,-4920,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5068,10136,-5072,1,0.5168367034518516,B
5074,10148,-5118,1,0.5168367034518516,B
5072,10144,-5074,1,0.5168367034518516,B
4940,9880,-4971,1,0.5168367034518516,B
5007,10014,-5028,1,0.5168367034518516,B
5177,10354,-5177,1,0.3533050436542172,B
5140,10280,-5140,1,0.5168367034518516,B
5010,10020,-5029,1,0.5168367034518516,B
5078,10156,-5078,1,0.5168367034518516,B
5135,10270,-5136,1,0.5168367034518516,B
5198,10396,-5198,1,0.9762985016900779,B
4944,9888,-4980,1,0.6738145716035672,B
5089,10178,-5127,1,0.5168367034518516,B
5136,10272,-5139,1,0.43435706556909515,B
5080,10160,-5089,1,0.5168367034518516,B
5183,10366,-5183,1,0.5168367034518516,B
5206,10412,-5206,1,0.5168367034518516,B
5093,10186,-5132,1,0.5168367034518516,B
5090,10180,-5090,1,0.5168367034518516,B
5148,10296,-5148,1,0.5168367034518516,B
5208,10416,-5208,1,0.197509069896744,B
4909,9818,-4922,1,0.5168367034518516,B
5280,10560,-5309,1,0.5168367034518516,B
5143,10286,-5144,1,0.5168367034518516,B
5143,10286,-5144,1,0.7560557314357275,B
5287,10574,-5309,1,0.197509069896744,B
5104,10208,-5136,1,0.27714632585986976,B
5191,10382,-5191,1,0.5168367034518516,B
5113,10226,-5136,1,0.5168367034518516,B
5154,10308,-5154,1,0.5168367034518516,B
5290,10580,-5316,1,0.9762985016900779,B
5387,10774,-5387,1,0.5168367034518516,B
5194,10388,-5194,1,0.5168367034518516,B
5400,10800,-5418,1,0.197509069896744,B
5194,10388,-5194,1,0.5168367034518516,B
5150,10300,-5150,1,0.27714632585986976,B
5165,10330,-5165,1,0.5168367034518516,B
5195,10390,-5195,1,0.5168367034518516,B
4940,9880,-4952,1,0.5168367034518516,B
5238,10476,-5238,1,0.5168367034518516,B
5029,10058,-5030,1,0.5168367034518516,B
5151,10302,-5154,1,0.5168367034518516,B
5167,10334,-5167,1,0.5168367034518516,B
5030,10060,-5032,1,0.5975508570676177,B
5042,10084,-5051,1,0.6738145716035672,B
5400,10800,-5400,1,0.9762985016900779,B
5032,10064,-5033,1,0.5975508570676177,B
5416,10832,-5426,1,0.9762985016900779,B
5244,10488,-5244,1,0.5168367034518516,B
5463,10926,-5463,1,0.197509069896744,B
5206,10412,-5206,1,0.5168367034518516,B
5326,10652,-5345,1,0.5168367034518516,B
5326,10652,-5345,1,0.5168367034518516,B
5253,10506,-5253,1,0.27714632585986976,B
5469,10938,-5469,1,0.197509069896744,B
5132,10264,-5151,1,0.5168367034518516,B
5210,10420,-5210,1,0.7560557314357275,B
5127,10254,-5132,1,0.6738145716035672,B
5328,10656,-5351,1,0.040176367181013695,B
5050,10100,-5061,1,0.5168367034518516,B
5132,10264,-5133,1,0.5975508570676177,B
5133,10266,-5133,1,0.5168367034518516,B
5262,10524,-5262,1,0.5168367034518516,B
5345,10690,-5359,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5177,10354,-5177,1,0.5168367034518516,B
5177,10354,-5180,1,0.5168367034518516,B
5139,10278,-5166,1,0.6738145716035672,B
5351,10702,-5361,1,0.5168367034518516,B
5232,10464,-5232,1,0.5168367034518516,B
5422,10844,-5422,1,0.040176367181013695,B
5357,10714,-5362,1,0.27714632585986976,B
5433,10866,-5444,1,0.5168367034518516,B
5181,10362,-5182,1,0.5168367034518516,B
5423,10846,-5423,1,0.43435706556909515,B
5434,10868,-5448,1,0.040176367181013695,B
5182,10364,-5183,1,0.6738145716035672,B
5426,10852,-5426,1,0.5168367034518516,B
5192,10384,-5192,1,0.5168367034518516,B
5144,10288,-5177,1,0.5975508570676177,B
5015,10030,-5045,1,0.5168367034518516,B
5145,10290,-5177,1,0.5168367034518516,B
5053,10106,-5056,1,0.5168367034518516,B
5493,10986,-5493,1,0.5168367034518516,B
5554,11108,-5562,1,0.5168367034518516,B
5054,10108,-5061,1,0.5168367034518516,B
5195,10390,-5195,1,0.6738145716035672,B
5195,10390,-5195,1,0.5168367034518516,B
5495,10990,-5495,1,0.040176367181013695,B
5254,10508,-5254,1,0.5168367034518516,B
5557,11114,-5565,1,0.5168367034518516,B
5198,10396,-5198,1,0.6738145716035672,B
5367,10734,-5381,1,0.8306987971794972,B
5437,10874,-5437,1,0.27714632585986976,B
5290,10580,-5290,1,0.7560557314357275,B
5443,10886,-5443,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5368,10736,-5385,1,0.5168367034518516,B
5562,11124,-5574,1,0.5168367034518516,B
5444,10888,-5444,1,0.5168367034518516,B
5457,10914,-5470,1,0.5168367034518516,B
5372,10744,-5387,1,0.5168367034518516,B
5460,10920,-5470,1,0.5168367034518516,B
5604,11208,-5621,1,0.9762985016900779,B
5270,10540,-5270,1,0.6738145716035672,B
5198,10396,-5198,1,0.5168367034518516,B
5316,10632,-5316,1,0.5168367034518516,B
5093,10186,-5118,1,0.5168367034518516,B
5212,10424,-5212,1,0.5168367034518516,B
5523,11046,-5523,1,0.5168367034518516,B
5463,10926,-5480,1,0.43435706556909515,B
5523,11046,-5523,1,0.43435706556909515,B
5317,10634,-5317,1,0.5168367034518516,B
5277,10554,-5277,1,0.5168367034518516,B
5325,10650,-5325,1,0.11512061370092408,B
5470,10940,-5482,1,0.8306987971794972,B
5170,10340,-5174,1,0.5168367034518516,B
5278,10556,-5278,1,0.5168367034518516,B
5577,11154,-5592,1,0.43435706556909515,B
5583,11166,-5592,1,0.5168367034518516,B
5627,11254,-5631,1,0.197509069896744,B
5327,10654,-5327,1,0.5168367034518516,B
5629,11258,-5632,1,0.197509069896744,B
5395,10790,-5414,1,0.5168367034518516,B
5328,10656,-5328,1,0.11512061370092408,B
5650,11300,-5655,1,0.197509069896744,B
5469,10938,-5469,1,0.3533050436542172,B
5400,10800,-5416,1,0.5168367034518516,B
5586,11172,-5601,1,0.5168367034518516,B
5296,10592,-5296,1,0.5168367034518516,B
5405,10810,-5418,1,0.7560557314357275,B
5470,10940,-5470,1,0.5168367034518516,B
5484,10968,-5495,1,0.5168367034518516,B
5556,11112,-5556,1,0.5168367034518516,B
5184,10368,-5210,1,0.9117547053648892,B
5638,11276,-5650,1,0.040176367181013695,B
5357,10714,-5357,1,0.5168367034518516,B
5485,10970,-5503,1,0.5168367034518516,B
5490,10980,-5503,1,0.6738145716035672,B
5186,10372,-5216,1,0.5168367034518516,B
5240,10480,-5244,1,0.9117547053648892,B
5418,10836,-5423,1,0.5168367034518516,B
5418,10836,-5426,1,0.5168367034518516,B
5262,10524,-5262,1,0.9117547053648892,B
5650,11300,-5657,1,0.43435706556909515,B
5484,10968,-5484,1,0.5168367034518516,B
5484,10968,-5484,1,0.5975508570676177,B
5666,11332,-5666,1,0.43435706556909515,B
5498,10996,-5509,1,0.3533050436542172,B
5326,10652,-5326,1,0.5168367034518516,B
5699,11398,-5702,1,0.197509069896744,B
5565,11130,-5565,1,0.8306987971794972,B
5503,11006,-5522,1,0.5168367034518516,B
5606,11212,-5627,1,0.5168367034518516,B
5668,11336,-5668,1,0.5168367034518516,B
5493,10986,-5493,1,0.5168367034518516,B
5504,11008,-5523,1,0.7560557314357275,B
5574,11148,-5574,1,0.6738145716035672,B
5328,10656,-5328,1,0.9117547053648892,B
5495,10990,-5495,1,0.5975508570676177,B
5506,11012,-5527,1,0.5975508570676177,B
5576,11152,-5576,1,0.5168367034518516,B
5624,11248,-5632,1,0.8306987971794972,B
5509,11018,-5527,1,0.5168367034518516,B
5577,11154,-5577,1,0.5168367034518516,B
5433,10866,-5443,1,0.5168367034518516,B
